image_id,healthy,multiple_diseases,rust,scab
Test_145,0.6139660842308675,0.05433045001880095,0.11584312111409571,0.21586034463623566
Test_146,0.011117381404964488,0.0712623275142767,0.8526774727351244,0.06494281834563438
Test_147,0.01286037756381584,0.059784462528220145,0.7954308189321121,0.13192434097585204
Test_148,0.5402700208722387,0.02509323923050786,0.2927332996273393,0.14190344026991403
Test_149,0.01339089477745103,0.14720215370234613,0.3786111496940706,0.4607958018261322
Test_150,0.3857403986517538,0.035327323994041905,0.28395426987608513,0.2949780074781195
Test_151,0.013082411018649005,0.08219696947075336,0.8881884991340596,0.016532120376538166
Test_152,0.14832355470360678,0.06681395004690473,0.7027257415166177,0.08213675373287063
Test_153,0.4809739546626168,0.03368017073302081,0.12888529487849973,0.3564605797258628
Test_154,0.26523425655313176,0.040180583207375414,0.6105851714202222,0.08399998881927057
Test_155,0.007024930610171992,0.0904809644975944,0.86767068944106,0.034823415451173574
Test_156,0.17126495699924313,0.04215641878755444,0.04279155123088472,0.7437870729823178
Test_157,0.0944722467975086,0.06325680091730354,0.7416250258435898,0.10064592644159795
Test_158,0.2966697212591922,0.0470030796432523,0.012255587613057223,0.6440716114844982
Test_159,0.35206706511643154,0.027760165282711698,0.33948032131851935,0.28069244828233764
Test_160,0.49843033651491675,0.08256520959506337,0.2704231798523838,0.14858127403763585
Test_161,0.1378028793378984,0.10337758143895451,0.10747474286411789,0.6513447963590294
Test_162,0.20425803998812533,0.031771239753544504,0.6721588825639481,0.09181183769438218
Test_163,0.0033163199204128955,0.0743588892385402,0.8984954470748753,0.023829343766171407
Test_164,0.6648557604052485,0.043871790398678376,0.06792730444227091,0.2233451447538021
Test_165,0.2213080470113791,0.09935800498607447,0.21009537675468817,0.46923857124785834
Test_166,0.49241770653466793,0.033221050862256435,0.22529832387280307,0.24906291873027267
Test_167,0.24485552055475004,0.03978175885704096,0.63878316996681,0.07657955062139932
Test_168,0.05734350390972371,0.0855745699212128,0.814985238349046,0.042096687820017506
Test_169,0.3463740075539164,0.02097647623476405,0.34438368739554936,0.2882658288157701
Test_170,0.37174033766506537,0.054512354926668005,0.30713100665492055,0.266616300753346
Test_171,0.01021855458439641,0.061543941593165015,0.6868919523739023,0.24134555144853617
Test_172,0.27026795729720093,0.053926160852963485,0.5819417287871638,0.09386415306267182
Test_173,0.021326751715929175,0.06520536606962235,0.7440176099013683,0.1694502723130805
Test_174,0.8139000277140148,0.035049140665097234,0.029554805118104946,0.12149602650278273
Test_175,0.47334004124834056,0.05417607374274252,0.0937855094105995,0.3786983755983175
Test_176,0.4472969452697367,0.06646454255535514,0.30100216426588206,0.1852363479090263
Test_177,0.13484388086974944,0.026774555582655027,0.05443817813248606,0.7839433854151092
Test_178,0.04742587305157962,0.013243733393640735,0.0018986703076189593,0.9374317232471607
Test_179,0.14286115214794143,0.04572244889940046,0.6839998413854366,0.12741655756722153
Test_180,0.39420385356350485,0.049538332797190096,0.27476105747887963,0.28149675616042574
Test_181,0.06665706137929446,0.039445996347163975,0.09529861989897923,0.7985983223745623
Test_182,0.027079579578144452,0.06829794341659653,0.7519339859834359,0.15268849102182322
Test_183,0.5849104563960954,0.06678495162529244,0.1452614130672352,0.2030431789113772
Test_184,0.5979948139540956,0.01810374275225141,0.18369150853105512,0.20020993476259785
Test_185,0.39883230105936535,0.06508430818038194,0.23041293673392393,0.3056704540263291
Test_186,0.18691705134418857,0.007587516553100924,0.08331587562977846,0.7221795564729321
Test_187,0.3055282695048945,0.1203856803090195,0.4210494057497653,0.15303664443632092
Test_188,0.6187267577580995,0.018715248351699666,0.14319109173098368,0.21936690215921742
Test_189,0.41312543333556334,0.0456103029306182,0.30495413234928376,0.23631013138453477
Test_190,0.16414165298531183,0.04686310764292738,0.6461452929729959,0.14284994639876475
Test_191,0.07968526531306361,0.03872803049347922,0.4480921941086919,0.43349451008476503
Test_192,0.5417116843100949,0.016645272508791727,0.14331191227779325,0.2983311309033199
Test_193,0.045006220651752506,0.08424182090629287,0.8534102772322473,0.0173416812097072
Test_194,0.03863505105016064,0.12723270843903955,0.5154671805915519,0.3186650599192477
Test_195,0.10562793821555998,0.1225824549065945,0.5848442248910171,0.18694538198682875
Test_196,0.40262299471214175,0.0505989591679548,0.23597126176966204,0.3108067843502413
Test_197,0.11960528838647887,0.04579756023424735,0.6682062581444405,0.16639089323483322
Test_198,0.03482320757452054,0.01364291228649912,0.003728618104537739,0.9478052620344425
Test_199,0.17716001837603945,0.15034622007460072,0.5369026262964096,0.13559113525295016
Test_200,0.06719046526161893,0.07853040825460518,0.750261270016762,0.10401785646701397
Test_201,0.37252656427664954,0.030454332247854425,0.08135688396465965,0.5156622195108367
Test_202,0.01259691285292375,0.05107777564500712,0.8427645779666725,0.09356073353539712
Test_203,0.29106376773873255,0.045306058174111735,0.3054222695060114,0.35820790458114415
Test_204,0.43659898475161485,0.04409806355379939,0.28285516201152666,0.23644778968305913
Test_205,0.10150755607715456,0.05931588157497007,0.031625605600855325,0.8075509567470197
Test_206,0.18986854975696693,0.03635266497086756,0.0647923324591788,0.7089864528129866
Test_207,0.032780841873824594,0.09952893373337167,0.4117055255109228,0.45598469888188087
Test_208,0.4622479418421186,0.0782547228727272,0.2202753068592704,0.23922202842588378
Test_209,0.012302154432812393,0.08917310181508203,0.7292662706216962,0.1692584731304091
Test_210,0.23998437846759857,0.060886727497537346,0.19066844031050517,0.5084604537243588
Test_211,0.007929208814113175,0.10347514951253287,0.8543822729748508,0.03421336869850347
Test_212,0.07600002413111444,0.06563185945682908,0.8414497763780291,0.016918340034027514
Test_213,0.12971601984342912,0.1016430845188263,0.5136085919939677,0.25503230364377716
Test_214,0.20391271164797764,0.0604415092061938,0.217285047236618,0.5183607319092107
Test_215,0.3832867960777196,0.012410790942285676,0.2153551263944593,0.38894728658553535
Test_216,0.6026962570906049,0.051491418751961796,0.15250254507979888,0.19330977907763436
Test_217,0.03183361655168184,0.056480538127632055,0.5610307720782315,0.35065507324245476
Test_218,0.3972432078438414,0.02223096366970583,0.2631662376475531,0.31735959083890003
Test_219,0.12433624059813349,0.07205479123903118,0.7532443481382441,0.050364620024591196
Test_220,0.19023007248067667,0.020152117663724198,0.052523973638950845,0.7370938362166487
Test_221,0.3854250018133154,0.05410741484452465,0.28674963891647803,0.27371794442568176
Test_222,0.06342617208872435,0.038442912911417375,0.8320651472971251,0.06606576770273298
Test_223,0.03557745581260816,0.0576439008025063,0.6537090324375178,0.2530696109473676
Test_224,0.3799876884973054,0.05371015487026609,0.295015154697877,0.2712870019345514
Test_225,0.49922588941488993,0.06968863891284272,0.16372496724152807,0.2673605044307394
Test_226,0.14231140232107356,0.09882145708184292,0.6488853692940307,0.10998177130305295
Test_227,0.2527782325438202,0.05789383008870623,0.08669053108095617,0.6026374062865173
Test_228,0.46476832295182696,0.04025625121549089,0.27411668359807406,0.2208587422346082
Test_229,0.013356002626951592,0.10516224198527079,0.8235987391177204,0.05788301627005736
Test_230,0.3974448206539695,0.04117690369955308,0.28527081855936454,0.2761074570871129
Test_231,0.11510099999626128,0.012293220505750947,0.015051081458553502,0.8575546980394341
Test_232,0.47013739562967216,0.022552347023359915,0.4624752470068879,0.044835010340079744
Test_233,0.4894899337205314,0.018614267222688555,0.1534654072997342,0.338430391757046
Test_234,0.5482957713805162,0.10111315124167314,0.08311454080100088,0.2674765365768099
Test_235,0.056433402143710815,0.15100049215064812,0.1354286990745458,0.6571374066310954
Test_236,0.37199489729146534,0.032064011858830385,0.3513894667308066,0.2445516241188975
Test_237,0.2720347972715237,0.044720662891542355,0.08493394884630402,0.5983105909906299
Test_238,0.38196895698567523,0.05428403924250155,0.2917410956379881,0.27200590813383496
Test_239,0.03382699746059837,0.0975078414535983,0.5750479700615634,0.29361719102423967
Test_240,0.02101747707766423,0.08419551358624183,0.8327662648366053,0.06202074449948853
Test_241,0.27517305053345414,0.09675263411412764,0.24277106602369297,0.38530324932872534
Test_242,0.2262801324101696,0.04968163506244486,0.10516204801531792,0.6188761845120678
Test_243,0.7648707896939864,0.01907863008921737,0.061745517428604485,0.15430506278819178
Test_244,0.08653473568319216,0.051206807715119575,0.3978887633509429,0.4643696932507456
Test_245,0.027559105885951264,0.08250340520430594,0.8388067721387877,0.05113071677095523
Test_246,0.13110042108282483,0.019482477908820132,0.038835409580692606,0.8105816914276625
Test_247,0.03273221849519363,0.036939074819749826,0.03800772761394235,0.8923209790711141
Test_248,0.44723591199931034,0.044887671581529474,0.1525451837054978,0.3553312327136624
Test_249,0.35986201558125563,0.02150404936494669,0.19249884411020443,0.4261350909435934
Test_250,0.40557015885639347,0.03776859836584295,0.276979010696474,0.2796822320812898
Test_251,0.35144131234312387,0.024948419479834973,0.05754575435080008,0.5660645138262411
Test_252,0.17854702572741937,0.03564551550141719,0.7364961397796922,0.049311318991471335
Test_253,0.41344519730832907,0.06376811049263567,0.0679080631153887,0.45487862908364635
Test_254,0.2338834348559018,0.03133165487930245,0.041783318282833895,0.6930015919819621
Test_255,0.4359239778766975,0.06758973887347684,0.06312113306590525,0.4333651501839202
Test_256,0.037009366576940775,0.06802791826123454,0.07248290737864545,0.8224798077831794
Test_257,0.008275661543895899,0.08619286955680905,0.8587413510427584,0.046790117856536646
Test_258,0.23086534477261478,0.0621611364040157,0.48571774383604605,0.22125577498732343
Test_259,0.23128914320110805,0.06255479500665002,0.4379766875202171,0.2681793742720247
Test_260,0.2886220310067628,0.004229141374539916,0.028526599475777657,0.6786222281429198
Test_261,0.016709031526327276,0.058837794416030535,0.9059993258327662,0.018453848224876303
Test_262,0.15060393372983866,0.12768800285529242,0.20251878909996385,0.5191892743149051
Test_263,0.37027910698229605,0.05343439042514563,0.2616214213191983,0.3146650812733601
Test_264,0.45210468391592723,0.04180564928378514,0.3481452344872954,0.15794443231299227
Test_265,0.37563364134156274,0.056479658184972054,0.29133639840522074,0.2765503020682445
Test_266,0.018693377197935467,0.004178891960102546,0.0005141551750830444,0.9766135756668788
Test_267,0.5802315852511631,0.06462169925513735,0.129735597155628,0.2254111183380717
Test_268,0.004549687360275985,0.07269274353880703,0.79887652699206,0.12388104210885738
Test_269,0.5822197129476326,0.012567199563210023,0.05547371172308019,0.3497393757660773
Test_270,0.3359806555633262,0.01429105168196997,0.009059058473403273,0.6406692342813006
Test_271,0.44246149887800307,0.018198797050012903,0.35133694929657516,0.18800275477540887
Test_272,0.044183776462764876,0.08751439490288747,0.7706942539534166,0.09760757468093115
Test_273,0.6720512328262565,0.018792015195962342,0.07751453165156098,0.2316422203262202
Test_274,0.007882961449759583,0.05204693699257817,0.9244477379515259,0.015622363606136449
Test_275,0.06834818598892518,0.14623030434907264,0.5321543158035891,0.25326719385841273
Test_276,0.018773326079544767,0.14010090881415754,0.24696542578758246,0.5941603393187155
Test_277,0.49570549973980876,0.059822551411244526,0.17413220361871468,0.27033974523023196
Test_278,0.05048932873147034,0.07488509381639102,0.08383297324809336,0.7907926042040451
Test_279,0.09541734314596587,0.05965791756552993,0.8301259215214799,0.01479881776702427
Test_280,0.3854853925665643,0.042118661154146565,0.22917528605172613,0.3432206602275629
Test_281,0.6021098832823109,0.027217292089097404,0.1313149792460031,0.23935784538258867
Test_282,0.039841362096472814,0.09823457146297059,0.2339084923294518,0.628015574111105
Test_283,0.004674942903031619,0.06532582768311124,0.8817955732129964,0.048203656200860756
Test_284,0.003873919238029999,0.09968446955504541,0.5402547652650578,0.3561868459418667
Test_285,0.387587791720118,0.052398749890771694,0.28089492744336775,0.2791185309457423
Test_286,0.38104535779195003,0.012285971563705554,0.3797021555130616,0.22696651513128283
Test_287,0.758683741988578,0.013465120535404352,0.19106496302601794,0.036786174449999404
Test_288,0.05654761848008658,0.0536346940852741,0.023401998790077306,0.866415688644562
Test_289,0.1349949745037817,0.019363895096559162,0.008333091795269552,0.8373080386043895
Test_290,0.48761518477973137,0.09218816912933768,0.27161902479209615,0.14857762129883487
Test_291,0.17066238201540776,0.046050037457665866,0.7560776901544722,0.027209890372453967
Test_292,0.639914014586744,0.028922165641787047,0.14907787599952724,0.1820859437719416
Test_293,0.012306177373645923,0.06823028179915167,0.9040321596015666,0.015431381225635959
Test_294,0.08733587005922643,0.05736173829302852,0.7908046324099456,0.0644977592377997
Test_295,0.38281418679153506,0.02234030350706956,0.3280640482265722,0.2667814614748233
Test_296,0.3892617280716373,0.007030175977180293,0.5352520064982879,0.06845608945289479
Test_297,0.02532848812153867,0.19882343643728,0.12290654755153656,0.6529415278896448
Test_298,0.10974011471501013,0.10288893630505468,0.5002449962780925,0.2871259527018429
Test_299,0.3755805611517225,0.05432654256115751,0.30118460524912666,0.26890829103799346
Test_300,0.7003458417478382,0.02635554969002018,0.14634576198699575,0.12695284657514616
Test_301,0.8958857870794958,0.00895816888796951,0.01811241614808399,0.0770436278844506
Test_302,0.1436505714159958,0.028828175259657272,0.16809623944105023,0.6594250138832967
Test_303,0.5375483301720345,0.05134999586198993,0.17518715484265013,0.2359145191233253
Test_304,0.5752338910011799,0.017985174942087477,0.29124750857868464,0.11553342547804824
Test_305,0.32880699125813034,0.10200652845826112,0.4669102507285041,0.10227622955510456
Test_306,0.36610441895963597,0.020021411464184638,0.46463221256104137,0.1492419570151379
Test_307,0.3998725842783908,0.04071024397093648,0.24379661240318903,0.3156205593474834
Test_308,0.11773138458009828,0.1861160845582945,0.11030399364398773,0.5858485372176198
Test_309,0.04384270977876815,0.08361732768377343,0.6615670210387385,0.21097294149871992
Test_310,0.015902699973818095,0.11453811033087738,0.6964979416013108,0.17306124809399387
Test_311,0.01725763106371866,0.10748001193806005,0.7579268284948203,0.1173355285034011
Test_312,0.08945433247990939,0.013414375200200284,0.01863028394851895,0.8785010083713712
Test_313,0.2069315816406697,0.035345700395497635,0.021115553738494466,0.7366071642253383
Test_314,0.2428555335731601,0.025995145087223972,0.5065747692293442,0.22457455211027194
Test_315,0.10459774191984679,0.01771088702127346,0.014100026389909506,0.8635913446689699
Test_316,0.4011409558473454,0.031225823132901148,0.5084989054010984,0.05913431561865518
Test_317,0.03874616113665403,0.09189662018125143,0.8325331094959838,0.03682410918611094
Test_318,0.1594021057140922,0.057281107569966884,0.013445429457196213,0.7698713572587448
Test_319,0.008198477154799218,0.056802103867693306,0.8915468824357858,0.04345253654172136
Test_320,0.05723499570043054,0.0856150112327873,0.7774229148804199,0.07972707818636193
Test_321,0.4558219980179335,0.08132807764634509,0.18961232808193995,0.2732375962537816
Test_322,0.2027197204059913,0.08801348839549435,0.1682013635208835,0.5410654276776309
Test_323,0.39085357589161557,0.06807519664148325,0.3751107055776965,0.16596052188920474
Test_324,0.04229585973633934,0.0394868789897847,0.8759815995270038,0.04223566174687232
Test_325,0.21606706583442206,0.04281422309369681,0.033844022931758325,0.7072746881401227
Test_326,0.04514662120752852,0.05264511869089288,0.49961377180502936,0.4025944882965495
Test_327,0.14964757085447758,0.05061339155079767,0.03701378971436207,0.7627252478803624
Test_328,0.21672391610918806,0.048397832700941404,0.6595930109692241,0.07528524022064649
Test_329,0.15666771793812811,0.05423523771389476,0.7312326696062549,0.057864374741722256
Test_330,0.08752333322044765,0.12200420941867864,0.3436907108497397,0.4467817465111339
Test_331,0.426179882023609,0.03694363296599578,0.13036523765814148,0.4065112473522536
Test_332,0.692763142905804,0.056469703101120594,0.1114587542082173,0.13930839978485834
Test_333,0.09700875058918272,0.03999181989439775,0.8032426100015443,0.05975681951487512
Test_334,0.08742814589130966,0.03571468585282704,0.8122918282837528,0.06456533997211045
Test_335,0.4951322535359269,0.035184038323856796,0.17485001262004451,0.29483369552017163
Test_336,0.3985128873268894,0.07342550290567584,0.34775708627819085,0.1803045234892438
Test_337,0.3501897549820614,0.05283154736258599,0.07960745507319852,0.5173712425821542
Test_338,0.5896707729727738,0.025682448613258232,0.0706281030558746,0.31401867535809325
Test_339,0.37500522607853576,0.06113652486623207,0.30691558232606,0.25694266672917215
Test_340,0.29845178890757934,0.08652498625769972,0.43346967745959564,0.18155354737512494
