image_id,healthy,multiple_diseases,rust,scab
Test_30,0.6915922283542295,0.01011163986868647,0.24586152475110254,0.05243460702598171
Test_31,0.5682678485794891,0.024472276336923806,0.3327893766237116,0.07447049845987552
Test_32,0.10954930819132165,0.09299770687321696,0.24326783813814273,0.5541851467973185
Test_33,0.08902111837428354,0.06934576403306071,0.11712112164313634,0.7245119959495195
Test_34,0.1400392067564523,0.01171200616652234,0.7781435009421945,0.07010528613483052
Test_35,0.015242436737830807,0.007029689148952538,0.02732367416395743,0.9504041999492593
Test_36,0.20150753363378315,0.11118017961947795,0.5179510515234276,0.1693612352233114
Test_37,0.04400178544587852,0.033019125734971386,0.5362338598783593,0.38674522894079105
Test_38,0.3017893425551094,0.012646828664857796,0.5533321924314034,0.1322316363486292
Test_39,0.05035355286657974,0.115386342071061,0.15758636939672355,0.676673735665636
Test_40,0.15549134496417355,0.017263477640822162,0.7072354461045639,0.12000973129044039
Test_41,0.21193415285541026,0.11232757817511893,0.6462687129490391,0.029469556020431754
Test_42,0.03387589641941791,0.05868402766631751,0.05782489852986235,0.8496151773844022
Test_43,0.18834688767537736,0.03570406434598666,0.44289162999051496,0.33305741798812116
Test_44,0.15817580062822661,0.09672782138692684,0.12538886315151904,0.6197075148333275
Test_45,0.22828665925565378,0.1154433160579305,0.5127875509099717,0.14348247377644416
Test_46,0.7648257334263968,0.0114005138763606,0.10760924186053494,0.11616451083670766
Test_47,0.2097935304681918,0.06103540209988239,0.3820272084807217,0.34714385895120387
Test_48,0.043104983937689925,0.07694564962522361,0.7581050798028524,0.12184428663423386
Test_49,0.08867206912387884,0.013279793446723542,0.8217163701967202,0.07633176723267734
Test_50,0.04444135577914246,0.03133363272591939,0.8268447652032908,0.09738024629164782
Test_51,0.4316205452896358,0.015051177575902895,0.47167168422368433,0.0816565929107772
Test_52,0.11710136795442633,0.06009970875781635,0.6473098310213802,0.17548909226637704
Test_53,0.13593917500115632,0.019237007819208025,0.8372113511548993,0.007612466024736509
Test_54,0.20145894066040598,0.02127126512307112,0.7024880460950136,0.07478174812150959
Test_55,0.3772389078505307,0.024875074182295474,0.33474171370465133,0.26314430426252255
Test_56,0.36470254848310096,0.08372519405176378,0.2808899756235378,0.27068228184159754
Test_57,0.3060137155475766,0.08076396852427142,0.1886686084836866,0.42455370744446547
Test_58,0.03924920338569193,0.03743752284574781,0.150267662852118,0.7730456109164422
Test_59,0.06657408085506562,0.08885601582697882,0.22181104451586808,0.6227588588020878
Test_60,0.126796775786224,0.02455422467853823,0.22938146097713677,0.6192675385581013
Test_61,0.3409251908310978,0.04005173319470556,0.5886614406407674,0.030361635333429116
Test_62,0.3801559492499612,0.03785946022565309,0.23439637571221839,0.3475882148121676
Test_63,0.30135653666462736,0.0231172017831328,0.5953686995560865,0.08015756199615337
Test_64,0.22434720445427303,0.049767386610273606,0.3163881113205787,0.4094972976148748
Test_65,0.6545699507836138,0.01731863510853234,0.2520656011533887,0.0760458129544652
Test_66,0.4335677898705274,0.03635810399383545,0.4853948518184573,0.04467925431717977
Test_67,0.418222331301569,0.034443612040117186,0.5087211012631981,0.0386129553951158
Test_68,0.12288974593413717,0.09035001072690305,0.3736433736720109,0.4131168696669489
Test_69,0.25868095218309906,0.11009979264231538,0.2489164773039999,0.3823027778705858
Test_70,0.10617794572680803,0.059365611447460706,0.259558149264584,0.5748982935611472
Test_71,0.3075310008617289,0.08312962197158937,0.5224889807863378,0.08685039638034343
Test_72,0.15330328699874998,0.05620203322538819,0.21538794252975665,0.5751067372461052
Test_73,0.6683321444898852,0.038357188513154436,0.24735994186479468,0.04595072513216583
Test_74,0.3144505920638641,0.027236812975054158,0.34926273882126907,0.30904985613981256
Test_75,0.11397305009582685,0.10957247618332576,0.20905479705880348,0.5673996766620439
Test_76,0.040882924735192165,0.004856245776020174,0.02542342266961095,0.9288374068191767
Test_77,0.08782381722583299,0.018403942272131494,0.09824966424044076,0.7955225762615948
Test_78,0.07595710088386835,0.07084830811366637,0.08726578586155403,0.7659288051409112
Test_79,0.3757005791957811,0.029622575515140834,0.5275399286985523,0.06713691659052552
Test_80,0.4112029351302303,0.06444587994926063,0.14466338706610324,0.37968779785440593
Test_81,0.1632856327934384,0.04410049822782156,0.6138488471508124,0.1787650218279273
Test_82,0.10205043588549753,0.08054902232835691,0.6300680796855032,0.18733246210064253
Test_83,0.32083327927598443,0.023322603702150883,0.2516965958778554,0.4041475211440091
Test_84,0.12674022872405916,0.06244563196928834,0.3534424030054233,0.45737173630122924
Test_85,0.3595985844217616,0.06461081363015443,0.14767659456171608,0.4281140073863677
Test_86,0.2991394909623068,0.059640390712942644,0.34666997288445867,0.2945501454402917
Test_87,0.37341586315776776,0.08376287699572363,0.4351771023704898,0.107644157476019
Test_88,0.06052823980666111,0.08519897799599549,0.1897122501072656,0.6645605320900777
Test_89,0.603878810048792,0.02708393488364111,0.34884808586318705,0.020189169204379992
Test_90,0.29985691023439115,0.026014148801265357,0.566648220238082,0.1074807207262615
Test_91,0.37411092228589665,0.01701337496230036,0.1589826907754424,0.44989301197636067
Test_92,0.1506180275638317,0.007163133467169247,0.18022089118425033,0.6619979477847486
Test_93,0.30899920329852726,0.031497783538611976,0.40762577720785503,0.25187723595500544
Test_94,0.024103062535097478,0.03389333814588547,0.04598483166644811,0.896018767652569
Test_95,0.30825941485865227,0.026941806353975216,0.6344920890448558,0.03030668974251641
Test_96,0.19868602672287564,0.019532685836025073,0.5123567325947882,0.26942455484631106
Test_97,0.5542920364992507,0.00663265457893317,0.3406834266223383,0.09839188229947798
Test_98,0.15539237303948716,0.04543203637076227,0.2776669026231555,0.5215086879665952
Test_99,0.290827601073314,0.09049212100887287,0.5043457996022322,0.11433447831558112
Test_100,0.027472474470752913,0.040491696211361644,0.1360558431300148,0.7959799861878706
Test_101,0.3676973415290072,0.029972732740521486,0.5299714803625739,0.07235844536789712
Test_102,0.09507852216217187,0.04392516564037604,0.6633063916415153,0.1976899205559367
Test_103,0.6864721469318324,0.02165692469905565,0.20300327358016518,0.08886765478894658
Test_104,0.1980849744459256,0.07544988742545823,0.07064079032028235,0.6558243478083337
Test_105,0.16371748649339446,0.05001896680509131,0.20544258469531468,0.5808209620061994
Test_106,0.1429509889708826,0.07192371904223654,0.061383039511225694,0.723742252475655
Test_107,0.13708742867730042,0.03765836154721466,0.67032352774067,0.15493068203481444
Test_108,0.17121902292711236,0.07667634386812305,0.17560721800739706,0.5764974151973676
Test_109,0.10719844985396436,0.10266951197071719,0.6738032161009166,0.11632882207440186
Test_110,0.5175482116634974,0.12212039211288744,0.2180395434980557,0.14229185272555925
Test_111,0.22798493748847656,0.061906489178902326,0.4964110998811038,0.213697473451517
Test_112,0.017625745759543735,0.04532983915649718,0.01832606195075764,0.9187183531332014
Test_113,0.7063832314989112,0.060343170715515725,0.07369023748969128,0.15958336029588194
Test_114,0.03679862218287288,0.020747884828101377,0.414115552555465,0.5283379404335607
Test_115,0.17241862197651583,0.004756663893291978,0.6910699611603274,0.13175475296986475
Test_116,0.5150191696708967,0.009932956621919568,0.4061277840296427,0.06892008967754107
Test_117,0.20658576735058176,0.06881942800833703,0.5499146560498842,0.1746801485911973
Test_118,0.16592148447842,0.03135753792472893,0.7370547050505981,0.0656662725462534
Test_119,0.915598094625866,0.023744165634392442,0.05338803662666091,0.007269703113080323
Test_120,0.22033700387241073,0.05945645032772901,0.46629320020379383,0.2539133455960666
Test_121,0.3355242649545229,0.15013592349348334,0.22534461635198452,0.2889951952000092
Test_122,0.24431840969056182,0.01446060544549116,0.6628511629833862,0.07836982188056058
Test_123,0.04126955069738207,0.132824881691899,0.13301239812501672,0.6928931694857025
Test_124,0.23579839452903067,0.03969963495240775,0.19920379825801096,0.5252981722605509
Test_125,0.831161907545544,0.007337723563915127,0.15179063396636672,0.00970973492417415
Test_126,0.7396932029381017,0.028366838986170293,0.14590051319470815,0.08603944488102
Test_127,0.6688372246652561,0.022831010845278926,0.1476235704141379,0.16070819407532713
Test_128,0.08391823627714379,0.06700188991273034,0.31270024706966126,0.5363796267404641
Test_129,0.22023099590830897,0.1083514389959934,0.3404113760919033,0.3310061890037942
Test_130,0.07802378514977532,0.051345512519013196,0.1022669517337341,0.7683637505974773
Test_131,0.05431725610260623,0.06264256569197217,0.2886587834414912,0.5943813947639303
Test_132,0.7770283265562723,0.031127351039576267,0.16252826488429525,0.029316057519856175
Test_133,0.06979925481781744,0.141217056847447,0.09544619538124986,0.6935374929534857
Test_134,0.1799513121798159,0.049831326213844784,0.1294986010015301,0.6407187606048095
Test_135,0.11054752887085306,0.04830495989814711,0.3618100782963637,0.47933743293463604
Test_136,0.0864806669077002,0.027873944822628578,0.4221979017539443,0.46344748651572715
Test_137,0.1961598061022481,0.07280057267491845,0.5034825694097005,0.22755705181313285
Test_138,0.2610410929521538,0.041706555326427946,0.6667688820410514,0.030483469680366776
Test_139,0.8671678258022611,0.017559273437691102,0.057791828811315386,0.05748107194873241
Test_140,0.041906446723253644,0.05503736203945246,0.5485816415433832,0.35447454969391073
Test_141,0.5778704336636182,0.017943851785848175,0.3152993175350054,0.08888639701552838
Test_142,0.2541645909652212,0.030852653967112557,0.20379362584034388,0.5111891292273221
Test_143,0.09623325109348999,0.06339314124276285,0.22632438228606486,0.6140492253776821
Test_144,0.6715024505647368,0.009673375994376386,0.2418173546052044,0.07700681883568232
Test_145,0.4561117482947515,0.038542545894935776,0.16766372491832016,0.3376819808919927
Test_146,0.4436819357250597,0.03460625097625113,0.43190330284437767,0.08980851045431144
Test_147,0.15569201277102604,0.014161763868563208,0.6961352865017809,0.13401093685862972
Test_148,0.543457037973541,0.03442012202469572,0.2819408344405288,0.1401820055612344
Test_149,0.24122337239214642,0.015769024170738707,0.6812149133484953,0.06179269008861993
Test_150,0.1321249407652456,0.07162776701322715,0.325171984829682,0.47107530739184506
Test_151,0.3156373995113514,0.04319463089878888,0.5548171566548717,0.08635081293498792
Test_152,0.06676427510682727,0.1563101007576715,0.2427811576924497,0.5341444664430516
Test_153,0.06238755933906285,0.041551384551365526,0.5763339990193548,0.3197270570902166
Test_154,0.26263276564509175,0.2176257456501018,0.2938312665147635,0.22591022219004306
Test_155,0.06674538355792298,0.030413399400924312,0.32534662949032706,0.5774945875508256
Test_156,0.5608576311747641,0.028536506476885493,0.03886042126689265,0.37174544108145824
Test_157,0.07422373866395898,0.036331657631778216,0.854566709906689,0.0348778937975738
Test_158,0.19482330101993478,0.07364947431288195,0.160546982960763,0.57098024170642
Test_159,0.49920815778045535,0.005455521008439719,0.188896865141382,0.3064394560697232
Test_160,0.7165621669776312,0.010350695059562027,0.22648239445295018,0.046604743509856605
Test_161,0.16687554774249502,0.03620201094223246,0.6713634070481235,0.1255590342671491
Test_162,0.11449435106025345,0.0984016491343043,0.6417366201238698,0.14536737968157237
Test_163,0.3703204395306366,0.07035644750440975,0.3028493914722838,0.25647372149266967
Test_164,0.2588590208793885,0.12010035752888192,0.13678124686575252,0.4842593747259772
Test_165,0.05126841323612791,0.04344621888287206,0.31811485621417335,0.5871705116668267
Test_166,0.17616948684849254,0.05268015448540588,0.5894089783064865,0.18174138035961476
Test_167,0.36876623453679963,0.030842578738962942,0.30685947960742666,0.2935317071168109
Test_168,0.11521319636242362,0.25474892309087366,0.2638179558021625,0.36621992474454024
Test_169,0.4796834577844154,0.05705768862330056,0.2318368901790085,0.23142196341327564
Test_170,0.10694647746709895,0.16158764358304456,0.34568509518039314,0.38578078376946323
Test_171,0.4494867718616573,0.015574024562608714,0.49232670920130656,0.04261249437442715
Test_172,0.06741756614506018,0.17643482776129502,0.6588970452679336,0.09725056082571121
Test_173,0.2771758813210345,0.02657801420098557,0.6738022159872248,0.022443888490755213
Test_174,0.2576432307281918,0.057727700256548185,0.30145192312644065,0.38317714588881924
Test_175,0.19178035379459893,0.0400943024394996,0.6680437716672687,0.10008157209863308
Test_176,0.31216637513212364,0.04834469958156033,0.5962663096352852,0.043222615651030964
Test_177,0.183644678461503,0.08171276426226683,0.12382844700740812,0.610814110268822
Test_178,0.03881254027750357,0.006352523652393462,0.09689132461619887,0.8579436114539042
Test_179,0.4979469589659829,0.062208489630043204,0.2523187966325579,0.18752575477141598
Test_180,0.04598765141701578,0.017267519331090067,0.26650141828357665,0.6702434109683175
Test_181,0.15452977149659286,0.08943905399496455,0.17757270120606616,0.578458473302376
Test_182,0.09977949944755152,0.14502881281323887,0.5882674446211567,0.16692424311805318
Test_183,0.32416190026115527,0.0387915203016709,0.5065987682232785,0.13044781121389554
Test_184,0.3722243154766969,0.035605675571181404,0.5236121709088714,0.0685578380432506
Test_185,0.23921354825166477,0.04269469805503074,0.11208471025902289,0.6060070434342819
Test_186,0.17402202674659936,0.05028490134207932,0.05695681954234534,0.7187362523689762
Test_187,0.24291403635829253,0.10311595210857116,0.3849951471106697,0.26897486442246665
Test_188,0.2615113036580078,0.05592279592540241,0.506982946129323,0.17558295428726725
Test_189,0.24617779902366316,0.10366273028102883,0.25696798557198347,0.3931914851233242
Test_190,0.597269355526328,0.027500911818685147,0.23255661956462842,0.14267311309035857
Test_191,0.27927061193890595,0.026503830229906936,0.6510188684883031,0.043206689342883756
Test_192,0.4812411008638158,0.06242499428568848,0.33813989644833414,0.11819400840216154
Test_193,0.188702438660273,0.04936088587636613,0.6537803049668456,0.10815637049651552
Test_194,0.05565236771014175,0.2630066160272378,0.5019115512047122,0.17942946505790808
Test_195,0.2159553736486619,0.12488744076943223,0.5244021546312757,0.1347550309506302
Test_196,0.26263611545392834,0.04318234864964751,0.18419470186412498,0.5099868340322987
Test_197,0.20369027797441636,0.06572788977748419,0.4129968994668051,0.3175849327812945
Test_198,0.9429860395825779,0.00793074817011878,0.03298321356734352,0.016099998679959857
Test_199,0.2586699919879555,0.29086243319001,0.373968762756213,0.07649881206582149
Test_200,0.2673740071012688,0.04100945837920984,0.30664744900184177,0.3849690855176795
Test_201,0.022171837857947168,0.045179866021468736,0.1495272800646856,0.7831210160558989
Test_202,0.08250529508441454,0.10277860633464321,0.7456280191519441,0.06908807942899817
Test_203,0.11320891399855815,0.07024832119577284,0.548371050010256,0.268171714795413
Test_204,0.029089192807950286,0.08063306635920367,0.07955062829281356,0.8107271125400326
Test_205,0.08678006094619181,0.06373882903265436,0.0650111299023672,0.7844699801187864
Test_206,0.15278261912840657,0.0654365407103767,0.10424888578582185,0.6775319543753949
Test_207,0.1274171310325007,0.03851568274503031,0.24243395401063791,0.5916332322118308
Test_208,0.5323083553075896,0.011718667364363217,0.2851922390225173,0.17078073830553014
Test_209,0.25197128181441947,0.04310368153226387,0.5030884149348146,0.20183662171850228
Test_210,0.4764521456147008,0.017325659742085223,0.4131401438732935,0.09308205076992027
Test_211,0.14670879976301043,0.06336542298995843,0.6563574895023354,0.1335682877446961
Test_212,0.026086385244085776,0.021992698881764982,0.8863140349611929,0.06560688091295616
Test_213,0.9154906656842794,0.024502630743719684,0.03195311012633032,0.02805359344567025
Test_214,0.5354518673997325,0.03937197422068668,0.31008159050551126,0.1150945678740695
Test_215,0.3285289034162649,0.03794929533919169,0.31110567445230813,0.3224161267922354
Test_216,0.475257908922462,0.023890879503664468,0.3661229806076124,0.1347282309662609
Test_217,0.3946530911854341,0.030655705861363063,0.05744433700206018,0.5172468659511428
Test_218,0.524761230236516,0.03063625772674284,0.4319348663104549,0.012667645726286054
Test_219,0.5097291679600414,0.06657976031126642,0.40595019609170546,0.017740875636986907
Test_220,0.09508801486854883,0.028005548119906232,0.2350731291006117,0.6418333079109327
Test_221,0.11575482225263993,0.05047973722380176,0.6234865838960656,0.21027885662749254
Test_222,0.280901563313416,0.04924224850376664,0.3535823417061069,0.31627384647671086
Test_223,0.15091288372204428,0.05063435219764929,0.4496204486573735,0.3488323154229329
Test_224,0.42013335985930983,0.028795387949016142,0.5284662455640532,0.022605006627620734
Test_225,0.7727909133061815,0.053854168017717446,0.11989144556354767,0.05346347311255327
Test_226,0.02935068987070719,0.1186281855091276,0.35595144289056824,0.49606968172959676
Test_227,0.046215723134006736,0.02812782453608185,0.08721751336145801,0.8384389389684535
Test_228,0.10210203489916352,0.016060792650321457,0.8681701284714337,0.013667043979081134
Test_229,0.07046400601289665,0.057240914980403,0.814176815405465,0.05811826360123555
Test_230,0.284790788275777,0.0455027810357259,0.35192147982529565,0.3177849508632017
Test_231,0.16987364003526065,0.01777057362303192,0.08860382596355154,0.7237519603781559
Test_232,0.5939890245182785,0.012723109201787215,0.3449382858900273,0.04834958038990715
Test_233,0.17102489774851337,0.05837818242982455,0.22697933970213352,0.5436175801195285
Test_234,0.09764152392307082,0.032552034946650814,0.6468469906748483,0.22295945045543006
Test_235,0.0453400513921031,0.07294210748376476,0.10474824850046757,0.7769695926236644
Test_236,0.5531978642308224,0.0489742873519726,0.15839090761672067,0.239436940800484
Test_237,0.08884203643266143,0.10653745297192951,0.7174727356131645,0.08714777498224431
Test_238,0.332876809523011,0.06104810541225278,0.5731801456762673,0.03289493938846906
Test_239,0.27366738028528337,0.09143643266679484,0.31727005000692926,0.31762613704099246
Test_240,0.19682308133985782,0.06738840529531899,0.6190146018000003,0.11677391156482299
Test_241,0.023455645472501296,0.15277502432968312,0.2954861496681984,0.5282831805296171
Test_242,0.2975086793709618,0.05834184030487387,0.2837865304623908,0.3603629498617734
Test_243,0.49839443872973715,0.038949384313202336,0.4195410166935289,0.043115160263531446
Test_244,0.2721948390922363,0.0829179742808266,0.2475373714009848,0.3973498152259522
Test_245,0.19963832073754426,0.04042122500218128,0.52204308675539,0.23789736750488436
Test_246,0.13609281937318696,0.057419733399493564,0.11868378685468178,0.6878036603726377
Test_247,0.12671841199168912,0.0761443920057009,0.14263656611446285,0.6545006298881474
Test_248,0.3212365122469444,0.03666401743836032,0.4921447463755562,0.14995472393913908
Test_249,0.18849827249420262,0.08040938293972794,0.22564304038272642,0.5054493041833432
Test_250,0.7951702528807687,0.008856223960254874,0.17462134854125005,0.021352174617726392
Test_251,0.29779623965966584,0.0742920978037885,0.3332874267855171,0.2946242357510287
Test_252,0.09615662691154914,0.027590597249892664,0.802259966134657,0.07399280970390107
Test_253,0.2825567888080358,0.1288836011887253,0.07496365819400444,0.5135959518092343
Test_254,0.15439352331642175,0.13061292384785872,0.37230723042287744,0.34268632241284186
Test_255,0.21554150527875035,0.07034839881379626,0.13844123467999056,0.5756688612274627
Test_256,0.01577504117015634,0.03489507301230611,0.012027397490062106,0.9373024883274756
Test_257,0.644787067697954,0.012609083420575559,0.3126913366526721,0.029912512228798222
Test_258,0.2515758874670262,0.09526653012960361,0.5321776393192768,0.12097994308409349
Test_259,0.6295948593117275,0.13328529951069049,0.15735272139094447,0.07976711978663781
Test_260,0.16692131968549462,0.07207911217873735,0.2328546103942286,0.5281449577415391
Test_261,0.07379301811880895,0.028739269757094378,0.7155798475106577,0.18188786461343956
Test_262,0.3500141797796601,0.053862407472753775,0.5071730620057827,0.08895035074180349
Test_263,0.6825358952642762,0.01149011158677918,0.27089873975226153,0.035075253396683125
Test_264,0.39771501518258257,0.004508619088510235,0.5915821584259423,0.006194207302964772
Test_265,0.15185800691878257,0.03659387001067006,0.2128266897038246,0.5987214333667226
Test_266,0.023356511281111537,0.06665553337248396,0.03881381053754797,0.8711741448088568
Test_267,0.39323388334303866,0.020620815055303773,0.08510835193183706,0.5010369496698206
Test_268,0.030759716466068267,0.21327041972645522,0.42284549581785297,0.33312436798962375
Test_269,0.3221757584334819,0.04896042153428629,0.5072643703688052,0.12159944966342676
Test_270,0.05102214358828721,0.03749334869179806,0.11733686985792095,0.7941476378619935
Test_271,0.12644503719697547,0.10793970519174571,0.3992609865623157,0.3663542710489633
Test_272,0.2776158899275649,0.06599874645443433,0.10377683428380821,0.5526085293341925
Test_273,0.7944222557324222,0.024787767149118196,0.10003647888497985,0.08075349823347976
Test_274,0.10124475761078378,0.08846518265452272,0.2492347627045654,0.5610552970301278
Test_275,0.849493313931304,0.02286589177061385,0.07920729369107597,0.04843350060700612
Test_276,0.02221740404047081,0.0510477397562743,0.11277729038310919,0.813957565820146
Test_277,0.7784936167538912,0.023974358151384385,0.040084950626743825,0.15744707446798098
Test_278,0.2481587043332118,0.044732645897820805,0.08088004127380688,0.6262286084951602
Test_279,0.49780018704676277,0.09020257408426577,0.30887855145376397,0.10311868741520767
Test_280,0.11726357045512248,0.04864714991912091,0.6081991764238662,0.22589010320189015
Test_281,0.13976359242609568,0.09846447392102964,0.19325859879457313,0.5685133348583017
Test_282,0.35406922848903655,0.11665597685116966,0.4117347800445351,0.1175400146152585
Test_283,0.5959490335386268,0.032103539634267125,0.0343372754687278,0.33761015135837824
Test_284,0.4790738221329036,0.011278985808421484,0.4493709862362798,0.06027620582239489
Test_285,0.34166643761786014,0.031087021976327643,0.341625049271934,0.2856214911338783
Test_286,0.07372180983338464,0.046581706295949835,0.5202437348253569,0.3594527490453084
Test_287,0.1083708184360381,0.07859336056002,0.3961690057808866,0.416866815223055
Test_288,0.026235985570864026,0.06429884231404366,0.12935833589218843,0.7801068362229039
Test_289,0.09166887064828431,0.0017644510040939912,0.11583226446949191,0.7907344138781298
Test_290,0.12779716451313197,0.11385356095176731,0.32706788258275943,0.43128139195234155
Test_291,0.3561196245513175,0.10388269540288052,0.3368969187354457,0.2031007613103564
Test_292,0.24437834546941897,0.02503204510442772,0.583519991037373,0.1470696183887804
Test_293,0.11324525444610616,0.10624013408955037,0.6803809787941202,0.10013363267022347
Test_294,0.23362262511328866,0.03499833102760137,0.42259157252417695,0.3087874713349328
Test_295,0.1443804209939489,0.017065727617789097,0.3201999005067197,0.5183539508815423
Test_296,0.0955249909131958,0.0834363161589247,0.3120042336088083,0.5090344593190713
Test_297,0.024670293391546267,0.11050164737385901,0.03876567438212854,0.8260623848524663
Test_298,0.147335414282607,0.011515001799358271,0.8107300320857072,0.030419551832327363
Test_299,0.5467759872294338,0.0824741980814499,0.19479679681729925,0.17595301787181708
Test_300,0.2645754246295155,0.11655698357493709,0.42325326334645147,0.19561432844909588
Test_301,0.23658465098453527,0.07039301161421975,0.1590942510212833,0.5339280863799617
Test_302,0.07979062864751009,0.10929470479438663,0.5453118003772991,0.2656028661808042
Test_303,0.44328772036144165,0.11636459961787451,0.27589673757585376,0.16445094244483016
Test_304,0.7278870956665454,0.01823061730001418,0.24548149566176888,0.0084007913716715
Test_305,0.5114970421938407,0.07156613383253235,0.27037741211895683,0.14655941185467025
Test_306,0.27843264246133725,0.021387523126139816,0.29872868582118606,0.401451148591337
Test_307,0.6646592234144646,0.02079656251092678,0.2922910866042034,0.022253127470405178
Test_308,0.20109493893941663,0.07303685154970715,0.09500440323358456,0.6308638062772918
Test_309,0.06499329213443367,0.17911779398002234,0.10147048279519161,0.6544184310903521
Test_310,0.04523019689487216,0.4394903031455648,0.15536019130924578,0.35991930865031696
Test_311,0.4466902898624449,0.015760147259307817,0.49314642446619683,0.04440313841205055
Test_312,0.031790231046619204,0.04613996310348695,0.1397768833942744,0.7822929224556197
Test_313,0.18184294251678457,0.10469169695650771,0.3087952615971966,0.4046700989295111
Test_314,0.11446664234094599,0.0885597595533373,0.24015383234061355,0.5568197657651032
Test_315,0.07686773135906254,0.03867296235892269,0.1836995397342229,0.7007597665477923
Test_316,0.3220001936948482,0.02762654495775513,0.431528297884052,0.21884496346334456
Test_317,0.4309837924045159,0.019828558246312786,0.3718233048802559,0.17736434446891544
Test_318,0.0928057492967634,0.12121258729157751,0.38632646766018347,0.39965519575147557
Test_319,0.18273673401200216,0.029621429572075926,0.736224837436823,0.051416998979099064
Test_320,0.3621079171604468,0.052519644630008876,0.454189368020974,0.1311830701885705
Test_321,0.6409493324587878,0.10263746999765408,0.19606850984940263,0.060344687694155366
Test_322,0.190556852218405,0.02435205303890657,0.645936624030837,0.13915447071185152
Test_323,0.08330784061899274,0.059951513398810045,0.6164951926835818,0.24024545329861507
Test_324,0.5352037102402123,0.09672092570889577,0.2489863283683343,0.11908903568255748
Test_325,0.3738250262870254,0.07633089943745007,0.20835914271283787,0.34148493156268683
Test_326,0.34220487450953563,0.03624669320992812,0.48945083409054907,0.1320975981899872
Test_327,0.22378727191075995,0.04705344857355849,0.21566066968699327,0.5134986098286882
Test_328,0.38046314531339287,0.09353400585771832,0.22091779131010542,0.3050850575187832
Test_329,0.34146756027083836,0.1428611770764673,0.14234032905404287,0.3733309335986516
Test_330,0.18762522024011366,0.12218289432891911,0.25523862720968105,0.4349532582212861
Test_331,0.5871968229147402,0.04878961198401771,0.17614622122962395,0.18786734387161755
Test_332,0.6051922563239993,0.03407108048549202,0.2882791223303826,0.07245754086012632
Test_333,0.21902134126085168,0.024671279830213007,0.2828952719511885,0.47341210695774716
Test_334,0.055775597161339174,0.01750175845250369,0.9040116268637218,0.02271101752243524
Test_335,0.5456703039624297,0.06561655604546852,0.1435068848396785,0.24520625515242334
Test_336,0.1487048574756686,0.031961219982226195,0.8093376557213775,0.009996266820727398
Test_337,0.5413700196479965,0.027351453576220226,0.10657701033747077,0.3247015164383129
Test_338,0.7315652869722576,0.03620327865841683,0.11197643546125227,0.12025499890807317
Test_339,0.23878276979782917,0.037722646181556574,0.6117528508200352,0.11174173320057931
Test_340,0.22945767676421502,0.01987958646986483,0.7201835219381953,0.030479214827724962
