image_id,healthy,multiple_diseases,rust,scab
Test_49,0.3647612775431965,0.07356426600662343,0.42029428771747457,0.14138016873270523
Test_50,0.3101889014856987,0.06580010718404508,0.35115720116996885,0.27285379016028716
Test_51,0.21206897192652308,0.08607442065806634,0.2416474250929281,0.4602091823224822
Test_52,0.25331895386248143,0.07786440720614032,0.28096802706526247,0.38784861186611586
Test_53,0.37443507791673025,0.07323836621812817,0.39780422649981445,0.15452232936532712
Test_54,0.224661718684773,0.0627105793795076,0.2778621075277584,0.43476559440796064
Test_55,0.2295537597046882,0.10071846356740399,0.43382067967243015,0.2359070970554775
Test_56,0.26578429797138364,0.05201061678966029,0.3778194142621451,0.3043856709768112
Test_57,0.2214488885210094,0.09279021385890734,0.3650364874178302,0.32072441020225306
Test_58,0.23249135438636367,0.05179672290276293,0.26266578850764355,0.45304613420322976
Test_59,0.35568246640770584,0.06561131546410769,0.3735841332812212,0.20512208484696504
Test_60,0.2423887399537435,0.05508779981831663,0.2782298396202363,0.4242936206077034
Test_61,0.26115172361790423,0.06792242124449753,0.4171808662659474,0.2537449888716508
Test_62,0.2316888495543088,0.08446642858373886,0.2786043322242479,0.40524038963770437
Test_63,0.22488844826446744,0.059498735720088375,0.2814380160287571,0.4341747999866872
Test_64,0.2229326750099725,0.09771957055570057,0.25824891700400604,0.42109883743032084
Test_65,0.22557693526712547,0.0535079080871076,0.24289269012347858,0.47802246652228814
Test_66,0.2931600976285953,0.06749884256079133,0.3897900027830434,0.2495510570275701
Test_67,0.2865718172921409,0.0726329365293144,0.34602476185036485,0.2947704843281798
Test_68,0.2126939213071233,0.11484901109794522,0.27123791354028126,0.40121915405465
Test_69,0.2669534299030053,0.0690041650324215,0.44639789610197794,0.21764450896259535
Test_70,0.22894080872914488,0.07801748623746552,0.2961401609782928,0.3969015440550967
Test_71,0.29522457739140956,0.06020127473791044,0.3894129399094865,0.2551612079611932
Test_72,0.35124643685481644,0.0772252354732765,0.4727544849595248,0.09877384271238232
Test_73,0.35462674589234616,0.06937044726174114,0.4354617369944914,0.14054106985142129
Test_74,0.2671419370531394,0.07891126656876207,0.2936126890013151,0.36033410737678373
Test_75,0.22628286174316586,0.0684816036213804,0.2812366080797837,0.4239989265556704
Test_76,0.39042673074205714,0.08124899873770891,0.3345388441216986,0.19378542639853516
Test_77,0.23385265469310804,0.14335690279659327,0.317355724528705,0.30543471798159383
Test_78,0.2796849363628322,0.07275517155530992,0.3564697079826691,0.29109018409918874
Test_79,0.2348548884294415,0.06907924969905406,0.32126595929429125,0.3747999025772129
Test_80,0.1800108486025931,0.06946220496752241,0.2122672783316276,0.5382596680982572
Test_81,0.29327817302534787,0.06491087528755556,0.32761644347166496,0.31419450821543154
Test_82,0.28949387495905804,0.06124512842073321,0.40136917532236954,0.24789182129783907
Test_83,0.285750859046072,0.06536290519288032,0.3230650216583473,0.3258212141027006
Test_84,0.18572595932526023,0.0692827382412347,0.2264438883977882,0.5185474140357171
Test_85,0.20994995667415622,0.10021256280456067,0.3205029865382785,0.3693344939830047
Test_86,0.20823154137986744,0.07485449664671096,0.23633105993029865,0.48058290204312304
Test_87,0.227894164700563,0.058126468296154865,0.2643435655317521,0.44963580147153015
Test_88,0.20514745059714856,0.1046636767129407,0.23466416074749735,0.45552471194241334
Test_89,0.23600498235264938,0.061351233233059806,0.4576798865083698,0.2449638979059212
Test_90,0.30883672365149206,0.07027386322625129,0.43513597177227553,0.1857534413499813
Test_91,0.3079273915805183,0.0722502891698932,0.4844272603147957,0.13539505893479292
Test_92,0.3130739723285303,0.06491649943275206,0.4025442193307136,0.2194653089080038
Test_93,0.20782818396427216,0.06223697223640632,0.23902632270452698,0.49090852109479477
Test_94,0.23507790497214612,0.07864420377362205,0.27040905132915405,0.41586883992507756
Test_95,0.283865388382604,0.05862710703229611,0.4271494097924879,0.2303580947926119
Test_96,0.38834032667649515,0.06605611914445088,0.35484460735223317,0.1907589468268207
Test_97,0.2555272446263479,0.059993890630005924,0.36140160831783313,0.3230772564258134
Test_98,0.23621545003842895,0.06130002132518231,0.34791430156656367,0.3545702270698254
Test_99,0.24375437178812184,0.06193854582092499,0.30314285271775515,0.39116422967319825
Test_100,0.25,0.25,0.25,0.25
Test_101,0.25,0.25,0.25,0.25
Test_102,0.25,0.25,0.25,0.25
Test_103,0.25,0.25,0.25,0.25
Test_104,0.25,0.25,0.25,0.25
Test_105,0.25,0.25,0.25,0.25
Test_106,0.25,0.25,0.25,0.25
Test_107,0.25,0.25,0.25,0.25
Test_108,0.25,0.25,0.25,0.25
Test_109,0.25,0.25,0.25,0.25
Test_110,0.25,0.25,0.25,0.25
Test_111,0.25,0.25,0.25,0.25
Test_112,0.25,0.25,0.25,0.25
Test_113,0.25,0.25,0.25,0.25
Test_114,0.25,0.25,0.25,0.25
Test_115,0.25,0.25,0.25,0.25
Test_116,0.25,0.25,0.25,0.25
Test_117,0.25,0.25,0.25,0.25
Test_118,0.25,0.25,0.25,0.25
Test_119,0.25,0.25,0.25,0.25
Test_120,0.25,0.25,0.25,0.25
Test_121,0.25,0.25,0.25,0.25
Test_122,0.25,0.25,0.25,0.25
Test_123,0.25,0.25,0.25,0.25
Test_124,0.25,0.25,0.25,0.25
Test_125,0.25,0.25,0.25,0.25
Test_126,0.25,0.25,0.25,0.25
Test_127,0.25,0.25,0.25,0.25
Test_128,0.25,0.25,0.25,0.25
Test_129,0.25,0.25,0.25,0.25
Test_130,0.25,0.25,0.25,0.25
Test_131,0.25,0.25,0.25,0.25
Test_132,0.25,0.25,0.25,0.25
Test_133,0.25,0.25,0.25,0.25
Test_134,0.25,0.25,0.25,0.25
Test_135,0.25,0.25,0.25,0.25
Test_136,0.25,0.25,0.25,0.25
Test_137,0.25,0.25,0.25,0.25
Test_138,0.25,0.25,0.25,0.25
Test_139,0.25,0.25,0.25,0.25
Test_140,0.25,0.25,0.25,0.25
Test_141,0.25,0.25,0.25,0.25
Test_142,0.25,0.25,0.25,0.25
Test_143,0.25,0.25,0.25,0.25
Test_144,0.25,0.25,0.25,0.25
Test_145,0.25,0.25,0.25,0.25
Test_146,0.25,0.25,0.25,0.25
Test_147,0.25,0.25,0.25,0.25
Test_148,0.25,0.25,0.25,0.25
Test_149,0.25,0.25,0.25,0.25
Test_150,0.25,0.25,0.25,0.25
Test_151,0.25,0.25,0.25,0.25
Test_152,0.25,0.25,0.25,0.25
Test_153,0.25,0.25,0.25,0.25
Test_154,0.25,0.25,0.25,0.25
Test_155,0.25,0.25,0.25,0.25
Test_156,0.25,0.25,0.25,0.25
Test_157,0.25,0.25,0.25,0.25
Test_158,0.25,0.25,0.25,0.25
Test_159,0.25,0.25,0.25,0.25
Test_160,0.25,0.25,0.25,0.25
Test_161,0.25,0.25,0.25,0.25
Test_162,0.25,0.25,0.25,0.25
Test_163,0.25,0.25,0.25,0.25
Test_164,0.25,0.25,0.25,0.25
Test_165,0.25,0.25,0.25,0.25
Test_166,0.25,0.25,0.25,0.25
Test_167,0.25,0.25,0.25,0.25
Test_168,0.25,0.25,0.25,0.25
Test_169,0.25,0.25,0.25,0.25
Test_170,0.25,0.25,0.25,0.25
Test_171,0.25,0.25,0.25,0.25
Test_172,0.25,0.25,0.25,0.25
Test_173,0.25,0.25,0.25,0.25
Test_174,0.25,0.25,0.25,0.25
Test_175,0.25,0.25,0.25,0.25
Test_176,0.25,0.25,0.25,0.25
Test_177,0.25,0.25,0.25,0.25
Test_178,0.25,0.25,0.25,0.25
Test_179,0.25,0.25,0.25,0.25
Test_180,0.25,0.25,0.25,0.25
Test_181,0.25,0.25,0.25,0.25
Test_182,0.25,0.25,0.25,0.25
Test_183,0.25,0.25,0.25,0.25
Test_184,0.25,0.25,0.25,0.25
Test_185,0.25,0.25,0.25,0.25
Test_186,0.25,0.25,0.25,0.25
Test_187,0.25,0.25,0.25,0.25
Test_188,0.25,0.25,0.25,0.25
Test_189,0.25,0.25,0.25,0.25
Test_190,0.25,0.25,0.25,0.25
Test_191,0.25,0.25,0.25,0.25
Test_192,0.25,0.25,0.25,0.25
Test_193,0.25,0.25,0.25,0.25
Test_194,0.25,0.25,0.25,0.25
Test_195,0.25,0.25,0.25,0.25
Test_196,0.25,0.25,0.25,0.25
Test_197,0.25,0.25,0.25,0.25
Test_198,0.25,0.25,0.25,0.25
Test_199,0.25,0.25,0.25,0.25
Test_200,0.25,0.25,0.25,0.25
Test_201,0.25,0.25,0.25,0.25
Test_202,0.25,0.25,0.25,0.25
Test_203,0.25,0.25,0.25,0.25
Test_204,0.25,0.25,0.25,0.25
Test_205,0.25,0.25,0.25,0.25
Test_206,0.25,0.25,0.25,0.25
Test_207,0.25,0.25,0.25,0.25
Test_208,0.25,0.25,0.25,0.25
Test_209,0.25,0.25,0.25,0.25
Test_210,0.25,0.25,0.25,0.25
Test_211,0.25,0.25,0.25,0.25
Test_212,0.25,0.25,0.25,0.25
Test_213,0.25,0.25,0.25,0.25
Test_214,0.25,0.25,0.25,0.25
Test_215,0.25,0.25,0.25,0.25
Test_216,0.25,0.25,0.25,0.25
Test_217,0.25,0.25,0.25,0.25
Test_218,0.25,0.25,0.25,0.25
Test_219,0.25,0.25,0.25,0.25
Test_220,0.25,0.25,0.25,0.25
Test_221,0.25,0.25,0.25,0.25
Test_222,0.25,0.25,0.25,0.25
Test_223,0.25,0.25,0.25,0.25
Test_224,0.25,0.25,0.25,0.25
Test_225,0.25,0.25,0.25,0.25
Test_226,0.25,0.25,0.25,0.25
Test_227,0.25,0.25,0.25,0.25
Test_228,0.25,0.25,0.25,0.25
Test_229,0.25,0.25,0.25,0.25
Test_230,0.25,0.25,0.25,0.25
Test_231,0.25,0.25,0.25,0.25
Test_232,0.25,0.25,0.25,0.25
Test_233,0.25,0.25,0.25,0.25
Test_234,0.25,0.25,0.25,0.25
Test_235,0.25,0.25,0.25,0.25
Test_236,0.25,0.25,0.25,0.25
Test_237,0.25,0.25,0.25,0.25
Test_238,0.25,0.25,0.25,0.25
Test_239,0.25,0.25,0.25,0.25
Test_240,0.25,0.25,0.25,0.25
Test_241,0.25,0.25,0.25,0.25
Test_242,0.25,0.25,0.25,0.25
Test_243,0.25,0.25,0.25,0.25
Test_244,0.25,0.25,0.25,0.25
Test_245,0.25,0.25,0.25,0.25
Test_246,0.25,0.25,0.25,0.25
Test_247,0.25,0.25,0.25,0.25
Test_248,0.25,0.25,0.25,0.25
Test_249,0.25,0.25,0.25,0.25
Test_250,0.25,0.25,0.25,0.25
Test_251,0.25,0.25,0.25,0.25
Test_252,0.25,0.25,0.25,0.25
Test_253,0.25,0.25,0.25,0.25
Test_254,0.25,0.25,0.25,0.25
Test_255,0.25,0.25,0.25,0.25
Test_256,0.25,0.25,0.25,0.25
Test_257,0.25,0.25,0.25,0.25
Test_258,0.25,0.25,0.25,0.25
Test_259,0.25,0.25,0.25,0.25
Test_260,0.25,0.25,0.25,0.25
Test_261,0.25,0.25,0.25,0.25
Test_262,0.25,0.25,0.25,0.25
Test_263,0.25,0.25,0.25,0.25
Test_264,0.25,0.25,0.25,0.25
Test_265,0.25,0.25,0.25,0.25
Test_266,0.25,0.25,0.25,0.25
Test_267,0.25,0.25,0.25,0.25
Test_268,0.25,0.25,0.25,0.25
Test_269,0.25,0.25,0.25,0.25
Test_270,0.25,0.25,0.25,0.25
Test_271,0.25,0.25,0.25,0.25
Test_272,0.25,0.25,0.25,0.25
Test_273,0.25,0.25,0.25,0.25
Test_274,0.25,0.25,0.25,0.25
Test_275,0.25,0.25,0.25,0.25
Test_276,0.25,0.25,0.25,0.25
Test_277,0.25,0.25,0.25,0.25
Test_278,0.25,0.25,0.25,0.25
Test_279,0.25,0.25,0.25,0.25
Test_280,0.25,0.25,0.25,0.25
Test_281,0.25,0.25,0.25,0.25
Test_282,0.25,0.25,0.25,0.25
Test_283,0.25,0.25,0.25,0.25
Test_284,0.25,0.25,0.25,0.25
Test_285,0.25,0.25,0.25,0.25
Test_286,0.25,0.25,0.25,0.25
Test_287,0.25,0.25,0.25,0.25
Test_288,0.25,0.25,0.25,0.25
Test_289,0.25,0.25,0.25,0.25
Test_290,0.25,0.25,0.25,0.25
Test_291,0.25,0.25,0.25,0.25
Test_292,0.25,0.25,0.25,0.25
Test_293,0.25,0.25,0.25,0.25
Test_294,0.25,0.25,0.25,0.25
Test_295,0.25,0.25,0.25,0.25
Test_296,0.25,0.25,0.25,0.25
Test_297,0.25,0.25,0.25,0.25
Test_298,0.25,0.25,0.25,0.25
Test_299,0.25,0.25,0.25,0.25
Test_300,0.25,0.25,0.25,0.25
Test_301,0.25,0.25,0.25,0.25
Test_302,0.25,0.25,0.25,0.25
Test_303,0.25,0.25,0.25,0.25
Test_304,0.25,0.25,0.25,0.25
Test_305,0.25,0.25,0.25,0.25
Test_306,0.25,0.25,0.25,0.25
Test_307,0.25,0.25,0.25,0.25
Test_308,0.25,0.25,0.25,0.25
Test_309,0.25,0.25,0.25,0.25
Test_310,0.25,0.25,0.25,0.25
Test_311,0.25,0.25,0.25,0.25
Test_312,0.25,0.25,0.25,0.25
Test_313,0.25,0.25,0.25,0.25
Test_314,0.25,0.25,0.25,0.25
Test_315,0.25,0.25,0.25,0.25
Test_316,0.25,0.25,0.25,0.25
Test_317,0.25,0.25,0.25,0.25
Test_318,0.25,0.25,0.25,0.25
Test_319,0.25,0.25,0.25,0.25
Test_320,0.25,0.25,0.25,0.25
Test_321,0.25,0.25,0.25,0.25
Test_322,0.25,0.25,0.25,0.25
Test_323,0.25,0.25,0.25,0.25
Test_324,0.25,0.25,0.25,0.25
Test_325,0.25,0.25,0.25,0.25
Test_326,0.25,0.25,0.25,0.25
Test_327,0.25,0.25,0.25,0.25
Test_328,0.25,0.25,0.25,0.25
Test_329,0.25,0.25,0.25,0.25
Test_330,0.25,0.25,0.25,0.25
Test_331,0.25,0.25,0.25,0.25
Test_332,0.25,0.25,0.25,0.25
Test_333,0.25,0.25,0.25,0.25
Test_334,0.25,0.25,0.25,0.25
Test_335,0.25,0.25,0.25,0.25
Test_336,0.25,0.25,0.25,0.25
Test_337,0.25,0.25,0.25,0.25
Test_338,0.25,0.25,0.25,0.25
Test_339,0.25,0.25,0.25,0.25
Test_340,0.25,0.25,0.25,0.25
Test_341,0.25,0.25,0.25,0.25
Test_342,0.25,0.25,0.25,0.25
Test_343,0.25,0.25,0.25,0.25
Test_344,0.25,0.25,0.25,0.25
Test_345,0.25,0.25,0.25,0.25
Test_346,0.25,0.25,0.25,0.25
Test_347,0.25,0.25,0.25,0.25
Test_348,0.25,0.25,0.25,0.25
Test_349,0.25,0.25,0.25,0.25
Test_350,0.25,0.25,0.25,0.25
Test_351,0.25,0.25,0.25,0.25
Test_352,0.25,0.25,0.25,0.25
Test_353,0.25,0.25,0.25,0.25
Test_354,0.25,0.25,0.25,0.25
Test_355,0.25,0.25,0.25,0.25
Test_356,0.25,0.25,0.25,0.25
Test_357,0.25,0.25,0.25,0.25
Test_358,0.25,0.25,0.25,0.25
Test_359,0.25,0.25,0.25,0.25
Test_360,0.25,0.25,0.25,0.25
Test_361,0.25,0.25,0.25,0.25
Test_362,0.25,0.25,0.25,0.25
Test_363,0.25,0.25,0.25,0.25
Test_364,0.25,0.25,0.25,0.25
Test_365,0.25,0.25,0.25,0.25
Test_366,0.25,0.25,0.25,0.25
Test_367,0.25,0.25,0.25,0.25
Test_368,0.25,0.25,0.25,0.25
Test_369,0.25,0.25,0.25,0.25
Test_370,0.25,0.25,0.25,0.25
Test_371,0.25,0.25,0.25,0.25
Test_372,0.25,0.25,0.25,0.25
Test_373,0.25,0.25,0.25,0.25
Test_374,0.25,0.25,0.25,0.25
Test_375,0.25,0.25,0.25,0.25
Test_376,0.25,0.25,0.25,0.25
Test_377,0.25,0.25,0.25,0.25
Test_378,0.25,0.25,0.25,0.25
Test_379,0.25,0.25,0.25,0.25
Test_380,0.25,0.25,0.25,0.25
Test_381,0.25,0.25,0.25,0.25
Test_382,0.25,0.25,0.25,0.25
Test_383,0.25,0.25,0.25,0.25
Test_384,0.25,0.25,0.25,0.25
Test_385,0.25,0.25,0.25,0.25
Test_386,0.25,0.25,0.25,0.25
Test_387,0.25,0.25,0.25,0.25
Test_388,0.25,0.25,0.25,0.25
Test_389,0.25,0.25,0.25,0.25
Test_390,0.25,0.25,0.25,0.25
Test_391,0.25,0.25,0.25,0.25
Test_392,0.25,0.25,0.25,0.25
Test_393,0.25,0.25,0.25,0.25
Test_394,0.25,0.25,0.25,0.25
Test_395,0.25,0.25,0.25,0.25
Test_396,0.25,0.25,0.25,0.25
Test_397,0.25,0.25,0.25,0.25
Test_398,0.25,0.25,0.25,0.25
Test_399,0.25,0.25,0.25,0.25
Test_400,0.25,0.25,0.25,0.25
Test_401,0.25,0.25,0.25,0.25
Test_402,0.25,0.25,0.25,0.25
Test_403,0.25,0.25,0.25,0.25
Test_404,0.25,0.25,0.25,0.25
Test_405,0.25,0.25,0.25,0.25
Test_406,0.25,0.25,0.25,0.25
Test_407,0.25,0.25,0.25,0.25
Test_408,0.25,0.25,0.25,0.25
Test_409,0.25,0.25,0.25,0.25
Test_410,0.25,0.25,0.25,0.25
Test_411,0.25,0.25,0.25,0.25
Test_412,0.25,0.25,0.25,0.25
Test_413,0.25,0.25,0.25,0.25
Test_414,0.25,0.25,0.25,0.25
Test_415,0.25,0.25,0.25,0.25
Test_416,0.25,0.25,0.25,0.25
Test_417,0.25,0.25,0.25,0.25
Test_418,0.25,0.25,0.25,0.25
Test_419,0.25,0.25,0.25,0.25
Test_420,0.25,0.25,0.25,0.25
Test_421,0.25,0.25,0.25,0.25
Test_422,0.25,0.25,0.25,0.25
Test_423,0.25,0.25,0.25,0.25
Test_424,0.25,0.25,0.25,0.25
Test_425,0.25,0.25,0.25,0.25
Test_426,0.25,0.25,0.25,0.25
Test_427,0.25,0.25,0.25,0.25
Test_428,0.25,0.25,0.25,0.25
Test_429,0.25,0.25,0.25,0.25
Test_430,0.25,0.25,0.25,0.25
Test_431,0.25,0.25,0.25,0.25
Test_432,0.25,0.25,0.25,0.25
Test_433,0.25,0.25,0.25,0.25
Test_434,0.25,0.25,0.25,0.25
Test_435,0.25,0.25,0.25,0.25
Test_436,0.25,0.25,0.25,0.25
Test_437,0.25,0.25,0.25,0.25
Test_438,0.25,0.25,0.25,0.25
Test_439,0.25,0.25,0.25,0.25
Test_440,0.25,0.25,0.25,0.25
Test_441,0.25,0.25,0.25,0.25
Test_442,0.25,0.25,0.25,0.25
Test_443,0.25,0.25,0.25,0.25
Test_444,0.25,0.25,0.25,0.25
Test_445,0.25,0.25,0.25,0.25
Test_446,0.25,0.25,0.25,0.25
Test_447,0.25,0.25,0.25,0.25
Test_448,0.25,0.25,0.25,0.25
Test_449,0.25,0.25,0.25,0.25
Test_450,0.25,0.25,0.25,0.25
Test_451,0.25,0.25,0.25,0.25
Test_452,0.25,0.25,0.25,0.25
Test_453,0.25,0.25,0.25,0.25
Test_454,0.25,0.25,0.25,0.25
Test_455,0.25,0.25,0.25,0.25
Test_456,0.25,0.25,0.25,0.25
Test_457,0.25,0.25,0.25,0.25
Test_458,0.25,0.25,0.25,0.25
Test_459,0.25,0.25,0.25,0.25
Test_460,0.25,0.25,0.25,0.25
Test_461,0.25,0.25,0.25,0.25
Test_462,0.25,0.25,0.25,0.25
Test_463,0.25,0.25,0.25,0.25
Test_464,0.25,0.25,0.25,0.25
Test_465,0.25,0.25,0.25,0.25
Test_466,0.25,0.25,0.25,0.25
Test_467,0.25,0.25,0.25,0.25
Test_468,0.25,0.25,0.25,0.25
Test_469,0.25,0.25,0.25,0.25
Test_470,0.25,0.25,0.25,0.25
Test_471,0.25,0.25,0.25,0.25
Test_472,0.25,0.25,0.25,0.25
Test_473,0.25,0.25,0.25,0.25
Test_474,0.25,0.25,0.25,0.25
Test_475,0.25,0.25,0.25,0.25
Test_476,0.25,0.25,0.25,0.25
Test_477,0.25,0.25,0.25,0.25
Test_478,0.25,0.25,0.25,0.25
Test_479,0.25,0.25,0.25,0.25
Test_480,0.25,0.25,0.25,0.25
Test_481,0.25,0.25,0.25,0.25
Test_482,0.25,0.25,0.25,0.25
Test_483,0.25,0.25,0.25,0.25
Test_484,0.25,0.25,0.25,0.25
Test_485,0.25,0.25,0.25,0.25
Test_486,0.25,0.25,0.25,0.25
Test_487,0.25,0.25,0.25,0.25
Test_488,0.25,0.25,0.25,0.25
Test_489,0.25,0.25,0.25,0.25
Test_490,0.25,0.25,0.25,0.25
Test_491,0.25,0.25,0.25,0.25
Test_492,0.25,0.25,0.25,0.25
Test_493,0.25,0.25,0.25,0.25
Test_494,0.25,0.25,0.25,0.25
Test_495,0.25,0.25,0.25,0.25
Test_496,0.25,0.25,0.25,0.25
Test_497,0.25,0.25,0.25,0.25
Test_498,0.25,0.25,0.25,0.25
Test_499,0.25,0.25,0.25,0.25
Test_500,0.25,0.25,0.25,0.25
Test_501,0.25,0.25,0.25,0.25
Test_502,0.25,0.25,0.25,0.25
Test_503,0.25,0.25,0.25,0.25
Test_504,0.25,0.25,0.25,0.25
Test_505,0.25,0.25,0.25,0.25
Test_506,0.25,0.25,0.25,0.25
Test_507,0.25,0.25,0.25,0.25
Test_508,0.25,0.25,0.25,0.25
Test_509,0.25,0.25,0.25,0.25
Test_510,0.25,0.25,0.25,0.25
Test_511,0.25,0.25,0.25,0.25
Test_512,0.25,0.25,0.25,0.25
Test_513,0.25,0.25,0.25,0.25
Test_514,0.25,0.25,0.25,0.25
Test_515,0.25,0.25,0.25,0.25
Test_516,0.25,0.25,0.25,0.25
Test_517,0.25,0.25,0.25,0.25
Test_518,0.25,0.25,0.25,0.25
Test_519,0.25,0.25,0.25,0.25
Test_520,0.25,0.25,0.25,0.25
Test_521,0.25,0.25,0.25,0.25
Test_522,0.25,0.25,0.25,0.25
Test_523,0.25,0.25,0.25,0.25
Test_524,0.25,0.25,0.25,0.25
Test_525,0.25,0.25,0.25,0.25
Test_526,0.25,0.25,0.25,0.25
Test_527,0.25,0.25,0.25,0.25
Test_528,0.25,0.25,0.25,0.25
Test_529,0.25,0.25,0.25,0.25
Test_530,0.25,0.25,0.25,0.25
Test_531,0.25,0.25,0.25,0.25
Test_532,0.25,0.25,0.25,0.25
Test_533,0.25,0.25,0.25,0.25
Test_534,0.25,0.25,0.25,0.25
Test_535,0.25,0.25,0.25,0.25
Test_536,0.25,0.25,0.25,0.25
Test_537,0.25,0.25,0.25,0.25
Test_538,0.25,0.25,0.25,0.25
Test_539,0.25,0.25,0.25,0.25
Test_540,0.25,0.25,0.25,0.25
Test_541,0.25,0.25,0.25,0.25
Test_542,0.25,0.25,0.25,0.25
Test_543,0.25,0.25,0.25,0.25
Test_544,0.25,0.25,0.25,0.25
Test_545,0.25,0.25,0.25,0.25
Test_546,0.25,0.25,0.25,0.25
Test_547,0.25,0.25,0.25,0.25
Test_548,0.25,0.25,0.25,0.25
Test_549,0.25,0.25,0.25,0.25
Test_550,0.25,0.25,0.25,0.25
Test_551,0.25,0.25,0.25,0.25
Test_552,0.25,0.25,0.25,0.25
Test_553,0.25,0.25,0.25,0.25
Test_554,0.25,0.25,0.25,0.25
Test_555,0.25,0.25,0.25,0.25
Test_556,0.25,0.25,0.25,0.25
Test_557,0.25,0.25,0.25,0.25
Test_558,0.25,0.25,0.25,0.25
Test_559,0.25,0.25,0.25,0.25
Test_560,0.25,0.25,0.25,0.25
Test_561,0.25,0.25,0.25,0.25
Test_562,0.25,0.25,0.25,0.25
Test_563,0.25,0.25,0.25,0.25
Test_564,0.25,0.25,0.25,0.25
Test_565,0.25,0.25,0.25,0.25
Test_566,0.25,0.25,0.25,0.25
Test_567,0.25,0.25,0.25,0.25
Test_568,0.25,0.25,0.25,0.25
Test_569,0.25,0.25,0.25,0.25
