image_id,healthy,multiple_diseases,rust,scab
Test_49,0.048370702308597566,0.01989623198820415,0.8734300577265983,0.05830300797659997
Test_50,0.003056784995352298,0.13507701930006694,0.8364951659136418,0.02537102979093871
Test_51,0.29794718312428353,0.05739037413925626,0.43548785928069805,0.20917458345576226
Test_52,0.059551632036903876,0.020241567570308698,0.8176821984386153,0.10252460195417215
Test_53,0.044514529828109314,0.04289136591543079,0.8936262944963361,0.018967809760123817
Test_54,0.38653391973569146,0.16027877454442926,0.21380779592282295,0.23937950979705605
Test_55,0.16127252203441544,0.050511425212691495,0.3339396458107569,0.454276406942136
Test_56,0.1519609153800146,0.07007851597159616,0.2526893713591583,0.5252711972892314
Test_57,0.34322174551662665,0.015272129753270379,0.08662114372822094,0.5548849810018815
Test_58,0.060296927873619205,0.07563594174633331,0.04663082726657329,0.8174363031134739
Test_59,0.050027507227831704,0.10365009309176752,0.7398955048397838,0.10642689484061686
Test_60,0.09439572071695423,0.06296085169508911,0.04379340990477154,0.7988500176831853
Test_61,0.6096278654218995,0.039971100761995865,0.11152156942560716,0.23887946439049737
Test_62,0.09721461972407025,0.07290282644731609,0.5831835761559486,0.24669897767266502
Test_63,0.11667811536862621,0.022593713050593784,0.046406931061686654,0.8143212405190934
Test_64,0.20714175880409955,0.03898931483261998,0.4830965763453738,0.2707723500179067
Test_65,0.05153790411138458,0.08603699747805604,0.3736443110870191,0.48878078732354047
Test_66,0.9012520843675325,0.0245928787262874,0.031985082691892736,0.04216995421428763
Test_67,0.17090371982421437,0.10760920341290141,0.4564605302339516,0.26502654652893254
Test_68,0.01759007389748894,0.09064604943373256,0.7874834276494673,0.10428044901931119
Test_69,0.023718754774089527,0.14079035457549813,0.4794821902487655,0.356008700401647
Test_70,0.08474271222785948,0.05032083002191479,0.02677553972672219,0.8381609180235033
Test_71,0.020414483709740677,0.03304128322933383,0.9325142543323847,0.014029978728541158
Test_72,0.13021339067204474,0.029914652828285482,0.42012776359454207,0.41974419290512777
Test_73,0.554964851184288,0.030363677412721984,0.25315406901164855,0.16151740239134163
Test_74,0.7838556683081641,0.0244390298440214,0.05527915576197065,0.1364261460858438
Test_75,0.08448981732126921,0.0829579174787924,0.04281001750828378,0.7897422476916547
Test_76,0.5057377178823627,0.01567867379202476,0.2627020830145684,0.2158815253110442
Test_77,0.768404564482992,0.010093112693706963,0.2083030725502377,0.013199250273063403
Test_78,0.1472802916935939,0.10151783467656945,0.0636602528318333,0.6875416207980033
Test_79,0.2016913097199226,0.18489502697101343,0.29331871232307816,0.32009495098598567
Test_80,0.07835359381894753,0.31701870766315016,0.18027959081671,0.42434810770119197
Test_81,0.34691575504038624,0.07856541395664352,0.3895006606701091,0.18501817033286125
Test_82,0.27990283816480566,0.10340729154768999,0.5573326735412386,0.059357196746265446
Test_83,0.04014436811906134,0.3150870652390393,0.03187048409519482,0.6128980825467049
Test_84,0.40015358424802533,0.022381874399540768,0.35390632983122844,0.22355821152120553
Test_85,0.3121034845930496,0.02359301153687881,0.03772495478388323,0.6265785490861885
Test_86,0.14581481282653072,0.4273805307527986,0.284132727932493,0.14267192848817775
Test_87,0.29912280869071534,0.03255023770350968,0.052383529127784066,0.615943424477991
Test_88,0.0547539753716202,0.04559884081015098,0.4551574202624847,0.4444897635557439
Test_89,0.46082072495901083,0.05370553090372626,0.20856231718227788,0.27691142695498483
Test_90,0.2700026424795876,0.08053173979382153,0.23975188000519532,0.40971373772139597
Test_91,0.8254876512993092,0.008129126187201791,0.08897475677271503,0.07740846574077391
Test_92,0.7930504224605306,0.00427916184961154,0.012226945461492948,0.1904434702283648
Test_93,0.02982754314156944,0.22871765596708188,0.6708603584222723,0.07059444246907656
Test_94,0.2087333439094671,0.08166317746600768,0.019904152658589462,0.6896993259659355
Test_95,0.7174163653620198,0.006776808963786433,0.14450517960523826,0.13130164606895556
Test_96,0.3796032467523897,0.012013133621694453,0.11651379043179753,0.4918698291941183
Test_97,0.9185109707877526,0.003587848884146874,0.02300753263198096,0.0548936476961196
Test_98,0.741158788239054,0.05467274621047834,0.04723844115646882,0.15693002439399908
Test_99,0.17521926347195577,0.04063609890380928,0.514115281017657,0.2700293566065781
Test_100,0.03695407195651493,0.015727501473394665,0.006533531102967414,0.940784895467123
Test_101,0.6038436184818666,0.02581023803331916,0.10010036304873386,0.2702457804360804
Test_102,0.1409257841996447,0.024650373259040365,0.24006037756481902,0.5943634649764955
Test_103,0.03698483065811584,0.35006472539741185,0.560631680887066,0.052318763057406
Test_104,0.034709342451754555,0.05783671444787006,0.14754224620702502,0.7599116968933504
Test_105,0.3623248181352076,0.032459568154839885,0.046923823607931014,0.5582917901020215
Test_106,0.689504008783511,0.008441554367143464,0.07896118409679785,0.22309325275254754
Test_107,0.3777638248421011,0.024983339155525735,0.4286279313637353,0.1686249046386377
Test_108,0.09454580619842087,0.020603063000286394,0.07128799396813618,0.8135631368331564
Test_109,0.38611991413114993,0.08560279056211723,0.2026930602657416,0.3255842350409915
Test_110,0.5384793515618269,0.01327609174413682,0.20105704891352097,0.24718750778051532
Test_111,0.6183269708663864,0.048533353673854134,0.0678948805004971,0.2652447949592621
Test_112,0.03697887902302685,0.14749336954499714,0.6646211317648221,0.15090661966715377
Test_113,0.043314747452977954,0.11060096411037022,0.10401884978154537,0.7420654386551064
Test_114,0.0243942739366464,0.15756018455067547,0.7420524115402678,0.0759931299724107
Test_115,0.09185628434067339,0.09284187246531583,0.4410525697939872,0.3742492734000234
Test_116,0.5257264569556339,0.07394827341453794,0.17126294184201252,0.22906232778781574
Test_117,0.008488733011526377,0.06077094971118006,0.8237453038074276,0.10699501346986569
Test_118,0.07634232213891737,0.0238999518680963,0.8160331769715868,0.08372454902139938
Test_119,0.6790620437848208,0.013608316562264864,0.27792307406776895,0.029406565585145168
Test_120,0.040107321163840776,0.025877145233738137,0.9055630862502226,0.028452447352198547
Test_121,0.248930679214304,0.045667042302023765,0.36093178969401557,0.34447048878965686
Test_122,0.606867869432365,0.08574780357244893,0.26131925430382785,0.04606507269135841
Test_123,0.005498654956806836,0.14065488672099302,0.8232276742698004,0.03061878405239938
Test_124,0.6019962124322304,0.06051640119818687,0.0369586129677408,0.3005287734018419
Test_125,0.22876179425238577,0.07739981862245886,0.03509318895621259,0.6587451981689426
Test_126,0.8244259481865656,0.0366567949058038,0.046025469839389356,0.09289178706824114
Test_127,0.4132846923293507,0.010410925006782592,0.011305296444060376,0.5649990862198064
Test_128,0.05155934502912951,0.2607374133839044,0.5251562705746929,0.1625469710122731
Test_129,0.28517683087907075,0.18740208859065663,0.14379904613944286,0.3836220343908297
Test_130,0.01620742214790563,0.03905401413340555,0.016454499338627075,0.9282840643800615
Test_131,0.008631359902412195,0.008944534460686757,0.00801961166242655,0.9744044939744745
Test_132,0.6707169522365023,0.02159555591766197,0.10630284601497551,0.2013846458308602
Test_133,0.009519667207720442,0.05416488363133772,0.03094407496370472,0.9053713741972371
Test_134,0.1349424208019579,0.04035635814265633,0.40292323324345997,0.4217779878119258
Test_135,0.0715524170920406,0.07498137701441279,0.1734897575326186,0.6799764483609283
Test_136,0.08053050253743746,0.019063468302895827,0.1703948758060944,0.7300111533535725
Test_137,0.0008468453726902892,0.0923676409740451,0.8860916202160277,0.02069389343723672
Test_138,0.1627585238061491,0.023579476628915255,0.7529500687114553,0.06071193085348043
Test_139,0.7621277353281088,0.007064281713222467,0.10137865851618318,0.12942932444248603
Test_140,0.3284082461623804,0.03016105816502758,0.5843351585284441,0.057095537144147605
Test_141,0.6077508070105937,0.025373254055032247,0.20735138174029355,0.1595245571940807
Test_142,0.05975338392405858,0.21894820466607487,0.12783041053373465,0.5934680008761318
Test_143,0.2214912186387431,0.09709308968521814,0.5127527605864497,0.16866293108958935
Test_144,0.5071699695876162,0.032246037952144826,0.4426748252290813,0.017909167231157853
Test_145,0.1027796241375267,0.05970998267223163,0.7763450413935258,0.061165351796715756
Test_146,0.003976181812954413,0.014896082456147132,0.9785279700546436,0.0025997656762549496
Test_147,0.06959000697480204,0.04295670728265986,0.6144473827563801,0.2730059029861582
Test_148,0.02407903898097415,0.23570180127207638,0.6989734405309906,0.04124571921595866
Test_149,0.39728671663569587,0.01330180664561395,0.5718084995419367,0.01760297717675366
Test_150,0.07525340871050094,0.12302946177541504,0.593866591728735,0.20785053778534876
Test_151,0.04004117793900473,0.01827619425180426,0.9160264783154977,0.025656149493693346
Test_152,0.023301349811206663,0.18952892431159696,0.6981199196714418,0.08904980620575449
Test_153,0.12953810998755816,0.04287264900888086,0.3062840418685591,0.5213051991350022
Test_154,0.0339181750840478,0.09916254503309238,0.7903750901110794,0.07654418977178039
Test_155,0.009408262539645223,0.13608470518451,0.7778481431545787,0.07665888912126609
Test_156,0.28761002545706654,0.09161535277973444,0.24559807421378674,0.3751765475494123
Test_157,0.7674762954012999,0.01598306032216151,0.039939295014107375,0.17660134926243107
Test_158,0.10566414904253234,0.011359466400182297,0.0031243005322114316,0.879852084025074
Test_159,0.5306340683180603,0.023565093800337177,0.21109391569888664,0.23470692218271544
Test_160,0.8923503355609236,0.00949840502820618,0.025387692196911206,0.0727635672139588
Test_161,0.21917521088915182,0.06598379459257717,0.6288975816186223,0.08594341289964857
Test_162,0.1888383804667824,0.06739011164477789,0.6906149964559347,0.05315651143250507
Test_163,0.04548556230588914,0.14456231421826038,0.32146904469670917,0.48848307877914127
Test_164,0.6090845736725815,0.05732291087351055,0.10455634920329346,0.22903616625061463
Test_165,0.036176688377131075,0.10694106393783587,0.13750467722365894,0.719377570461374
Test_166,0.29670240711255885,0.010426399737553578,0.6002458380473913,0.09262535510249649
Test_167,0.37180757032003375,0.03110766543569396,0.36260763840260496,0.2344771258416671
Test_168,0.00789356190764411,0.019244089993693536,0.9582233895225921,0.014638958576070723
Test_169,0.4011409013531999,0.08623970447791766,0.14040226225175187,0.37221713191713046
Test_170,0.15147634180629432,0.031454382255296134,0.5949930948450716,0.22207618109333807
Test_171,0.058619460368478975,0.02272758738605418,0.4649163705527676,0.4537365816926991
Test_172,0.050056466091794635,0.18305950998838655,0.6886487724097359,0.07823525151008291
Test_173,0.010347724766872075,0.040449494688088394,0.9138576227749419,0.03534515777009765
Test_174,0.16567422324357675,0.13065963779249584,0.32703072062954386,0.37663541833438346
Test_175,0.34013569116339265,0.10464115939129323,0.16360416863243796,0.39161898081287605
Test_176,0.03263996345836744,0.053360503247780536,0.8712422748454298,0.042757258448422084
Test_177,0.04083551931039505,0.008434876677206214,0.010001145768443312,0.9407284582439556
Test_178,0.3877684625426389,0.00821915181463947,0.019186560307619987,0.5848258253351016
Test_179,0.008111607891490808,0.06158564940811787,0.9056289824939647,0.024673760206426358
Test_180,0.22093864271574395,0.040833562183820324,0.2959087535029511,0.4423190415974846
Test_181,0.017374907978577065,0.06326325059980914,0.03109395539241338,0.8882678860292004
Test_182,0.12209038488824142,0.27486863722570437,0.38867503394621383,0.21436594393984032
Test_183,0.9338652378498102,0.0023071460321886787,0.04283801752240039,0.020989598595600588
Test_184,0.269790848695128,0.1009106787693257,0.17105388741224337,0.45824458512330296
Test_185,0.25022152222519983,0.10527930253794904,0.19838904379524094,0.44611013144161027
Test_186,0.031975263497808444,0.04522887729356892,0.07649543020494902,0.8463004290036733
Test_187,0.12227396139779205,0.029522796838568004,0.5638600977962656,0.28434314396737437
Test_188,0.08296664194129591,0.007489687832779969,0.8671794240859249,0.04236424613999899
Test_189,0.5876686453046066,0.07498962884521831,0.17107099170455503,0.1662707341456199
Test_190,0.30297221150929815,0.09698059515004555,0.48976522859763305,0.11028196474302318
Test_191,0.0018242032116342938,0.06606250420897838,0.9203428888488828,0.0117704037305044
Test_192,0.8239224959653372,0.003028106519065687,0.09490061406138556,0.07814878345421154
Test_193,0.024630936359122238,0.07143581582213865,0.7504218516468809,0.15351139617185808
Test_194,0.003432883682176984,0.22253208904383823,0.7519984987683901,0.02203652850559451
Test_195,0.4247805084678496,0.04257462546056154,0.39401108498217036,0.13863378108941846
Test_196,0.06296526763979675,0.030662532370374977,0.07938594085915476,0.8269862591306736
Test_197,0.03165749753496114,0.09565957110934173,0.8134124351269942,0.05927049622870318
Test_198,0.06731835439160214,0.12556641607069,0.4136486140236739,0.3934666155140339
Test_199,0.02302168886648275,0.007009844653861515,0.9364535966898989,0.03351486978975695
Test_200,0.03225328692045278,0.028795417917547934,0.9001295660594019,0.038821729102597465
Test_201,0.008352137525851398,0.008034443156355675,0.05832988068515674,0.925283538632636
Test_202,0.12554584130614305,0.08490737245104407,0.527692313870062,0.26185447237275056
Test_203,0.06387552671624992,0.29887379291056587,0.3541628080432457,0.28308787232993854
Test_204,0.17591801192410966,0.03624496785454456,0.4124772489533898,0.37535977126795583
Test_205,0.044982557855874974,0.03336863034264784,0.015554577652698598,0.9060942341487784
Test_206,0.023671792983673515,0.04875897286523197,0.016935665510952963,0.9106335686401412
Test_207,0.08308288065527611,0.09067268144240533,0.41086522708386247,0.4153792108184561
Test_208,0.30687665025495,0.06781803912673232,0.4191618138427306,0.2061434967755872
Test_209,0.0501325759000223,0.10125004431682583,0.8042288415560749,0.04438853822707699
Test_210,0.18848648110123098,0.038973755723656855,0.6638793192855418,0.10866044388957039
Test_211,0.008514707744513428,0.2979985314651725,0.5604301184132978,0.13305664237701612
Test_212,0.26780827028987925,0.04505971479236468,0.6716932871564775,0.015438727761278618
Test_213,0.023323814594260337,0.31253840445658526,0.13588326251371177,0.5282545184354427
Test_214,0.009075121013734467,0.09421357406654259,0.6776859287715535,0.21902537614816936
Test_215,0.9337266531798101,0.012680053133867147,0.026917182115169455,0.02667611157115312
Test_216,0.8889328333537341,0.013237519821851024,0.08324665800746162,0.014582988816953269
Test_217,0.14812673277986246,0.05398997162581808,0.27637223099523356,0.5215110645990857
Test_218,0.8114480493086226,0.004557047453481379,0.1527840312821599,0.031210871955735953
Test_219,0.1405011405073926,0.05783024224941277,0.663447434401788,0.13822118284140653
Test_220,0.013230340485058875,0.06780669652600584,0.10732625084582582,0.8116367121431092
Test_221,0.18147946664939563,0.053595733412717984,0.19856366678809673,0.5663611331497895
Test_222,0.08609655853236098,0.04955408147741694,0.8425880849206778,0.021761275069543798
Test_223,0.026681567690234276,0.07413442837117241,0.7680693338501913,0.13111467008840186
Test_224,0.5437562372501722,0.015028549289595532,0.32600055867586614,0.11521465478436638
Test_225,0.7455336655373117,0.014884032313111521,0.21779085209932195,0.021791450050254728
Test_226,0.010064955940804173,0.6976344481866141,0.2203329857042412,0.07196761016834054
Test_227,0.08529121110261838,0.05502851599146595,0.24365859557116817,0.6160216773347478
Test_228,0.1882860289548683,0.018586940008149817,0.7612453009331143,0.031881730103867356
Test_229,0.330670457835261,0.10099065866111151,0.2578836153746911,0.3104552681289364
Test_230,0.5377956515847802,0.014900502441325122,0.4069007269493389,0.040403119024556074
Test_231,0.12569350304673751,0.04324932137403551,0.21342717721681603,0.6176299983624107
Test_232,0.17082236456459102,0.023538110367045364,0.788837305059335,0.016802220009028493
Test_233,0.604432144614969,0.005735456171694736,0.1501329272401136,0.2396994719732227
Test_234,0.1955532039917821,0.038567008142940215,0.34327484478711007,0.4226049430781674
Test_235,0.14894676818921804,0.06154971162556886,0.26215832684590323,0.5273451933393096
Test_236,0.08858131865282022,0.050785131321458225,0.17027884853010822,0.6903547014956134
Test_237,0.5491606858682688,0.02575812446166119,0.17077055604537797,0.25431063362469236
Test_238,0.0029495429934275463,0.019622668022010455,0.9653726088033773,0.012055180181185104
Test_239,0.006783210760325512,0.23783171151810217,0.4615858758952164,0.29379920182635577
Test_240,0.018588888961199423,0.3120205191250546,0.6356580543118184,0.03373253760192735
Test_241,0.016959603380407105,0.10047347469325572,0.7207338618009917,0.16183306012534543
Test_242,0.45649816623884826,0.26555036628239276,0.07333848834956033,0.2046129791291985
Test_243,0.5451025532209002,0.014711772424855508,0.3607427125205516,0.079442961833693
Test_244,0.8062985122453346,0.02385008689381905,0.06512994870858345,0.10472145215226308
Test_245,0.43543655854700525,0.053577807052510334,0.36480159517485405,0.14618403922563059
Test_246,0.018056181761981052,0.11470107723290807,0.3055271914863027,0.5617155495188082
Test_247,0.004565067821284389,0.03070212508192017,0.027676183809299284,0.9370566232874961
Test_248,0.34065580840459375,0.035680998856573214,0.057276688413738314,0.5663865043250947
Test_249,0.027909172758927223,0.05378633932746476,0.8716426483520701,0.046661839561537924
Test_250,0.8754080493942258,0.01097875473216504,0.02581799939440274,0.08779519647920635
Test_251,0.633808850677194,0.016629754531177744,0.030840932660575734,0.31872046213105276
Test_252,0.4184172924696769,0.06794602335071008,0.42311723099579746,0.09051945318381559
Test_253,0.052665802563120964,0.0713064399376333,0.10893015531952073,0.7670976021797251
Test_254,0.11007685242634893,0.07484584640439824,0.25121499186360563,0.5638623093056473
Test_255,0.08902536270237922,0.03927412748529765,0.13023552510768857,0.7414649847046347
Test_256,0.0032773896521463984,0.015196938112172608,0.004531518875376048,0.976994153360305
Test_257,0.24903887516110962,0.012505127564870995,0.6902848127909439,0.048171184483075405
Test_258,0.11980860508809522,0.09723684142283555,0.6368833980365344,0.14607115545253455
Test_259,0.52248243364633,0.09916279351035412,0.3106526735568333,0.06770209928648259
Test_260,0.11768681339641077,0.008248045814966895,0.011052892407421902,0.8630122483812003
Test_261,0.019617186390015886,0.02692084861751995,0.7171264105739988,0.2363355544184652
Test_262,0.0780214013505543,0.10738013968620429,0.4473955125819024,0.3672029463813389
Test_263,0.5157190785206484,0.12169931119315981,0.1661184310767089,0.19646317920948306
Test_264,0.30567187522124284,0.023711284449893934,0.5987496253433279,0.07186721498553511
Test_265,0.18299345072556142,0.06388483517364785,0.42492389218989846,0.3281978219108924
Test_266,0.017573447226467143,0.03470295720382636,0.1571343126880258,0.7905892828816808
Test_267,0.8869722398159229,0.0070300678830670345,0.07213637552875206,0.03386131677225807
Test_268,0.0026866491036849688,0.3368546042122034,0.6055132936605084,0.054945453023602896
Test_269,0.3900740992706135,0.012233125878321392,0.24136707117465675,0.35632570367640853
Test_270,0.2251220109982303,0.01780909589452739,0.01631999200915588,0.7407489010980864
Test_271,0.3066652425906293,0.05233606882469038,0.14264083982211484,0.4983578487625658
Test_272,0.010178013112959995,0.08441639233667007,0.16304576480794108,0.7423598297424291
Test_273,0.6717281215529376,0.009740712319255447,0.020692247414864532,0.2978389187129425
Test_274,0.030783784087809428,0.025354056871685727,0.8903282344192222,0.05353392462128255
Test_275,0.13400257485727898,0.08853514354237971,0.6391062008737026,0.13835608072663874
Test_276,0.018012102284217818,0.04542690888574904,0.019826289557487935,0.9167346992725454
Test_277,0.1664228250939139,0.08895173153212335,0.3044718243722332,0.4401536190017292
Test_278,0.05346324309730041,0.041327231644593315,0.15032747498435553,0.7548820502737508
Test_279,0.21476933412059304,0.032435812628488735,0.7263111878638466,0.026483665387071684
Test_280,0.19851037589973186,0.01874460312711971,0.04291890734847321,0.7398261136246754
Test_281,0.035108044122916016,0.14309700677609447,0.13291060399113347,0.6888843451098563
Test_282,0.0436156516072523,0.33173961559572834,0.17412275359853022,0.45052197919848924
Test_283,0.09237060821543464,0.22853184674294108,0.29650379618096484,0.38259374886065933
Test_284,0.05384216920267287,0.22958179097364848,0.5987925228981836,0.11778351692549542
Test_285,0.7821866490559638,0.010871096463662407,0.11388637149001407,0.09305588299035968
Test_286,0.2553198676827565,0.01945350811481649,0.19760865289317345,0.5276179713092535
Test_287,0.9281144784456571,0.0014856890353728365,0.017360307632910826,0.05303952488605928
Test_288,0.02163223220132074,0.04572502380237862,0.01694379934225941,0.9156989446540411
Test_289,0.023271762974508062,0.0705361977469804,0.6031200840798964,0.3030719551986152
Test_290,0.07389054087652958,0.036886085055144645,0.6598182149776994,0.22940515909062625
Test_291,0.22764358604799997,0.05167860819668321,0.6926888437763481,0.027988961978968562
Test_292,0.9356636505025011,0.003754875240168872,0.008267395529967537,0.0523140787273623
Test_293,0.059232492957448375,0.09639144131033588,0.5482777421551328,0.2960983235770831
Test_294,0.23027480492591926,0.19803212833506548,0.3330638696939394,0.238629197045076
Test_295,0.6438197386386665,0.008139481907266852,0.30587835063765045,0.0421624288164161
Test_296,0.22314578069821248,0.1348414491937291,0.3472082870234761,0.2948044830845825
Test_297,0.00021826405905736636,0.06482600867386076,0.010794957792241025,0.9241607694748409
Test_298,0.010066952603016724,0.15963528059952753,0.6876138776695101,0.1426838891279455
Test_299,0.044007895177727886,0.28438369985404344,0.20784508044463954,0.4637633245235892
Test_300,0.9015199167761998,0.0057223764405786035,0.01375976566611537,0.07899794111710609
Test_301,0.27374305296482326,0.062317408787079843,0.19388628954268675,0.4700532487054101
Test_302,0.009858146963396852,0.08482590847958854,0.5193851312182087,0.3859308133388059
Test_303,0.6641753646028676,0.018724014037693644,0.1312541295013327,0.18584649185810634
Test_304,0.6959593824762703,0.13174375194411,0.09198828124458555,0.08030858433503406
Test_305,0.2588756758592902,0.12121656269772689,0.06447118272915868,0.5554365787138242
Test_306,0.0180624048860297,0.24024072131880392,0.5213110244800135,0.2203858493151525
Test_307,0.2482681549587048,0.06288724662750177,0.6118997861569807,0.07694481225681266
Test_308,0.3581349474983916,0.05391957022360839,0.4586450854908697,0.12930039678713
Test_309,0.03950303848943701,0.10658126997175163,0.6331686759993169,0.22074701553949466
Test_310,0.0054192333698316175,0.25985231134500386,0.6195298861369098,0.11519856914825473
Test_311,0.1459701922025953,0.05006316849441476,0.7277466602511328,0.07621997905185723
Test_312,0.062125137479438035,0.05460860765768852,0.03699761170168026,0.846268643161193
Test_313,0.019292089684038838,0.01682077196527273,0.03401584493916923,0.9298712934115195
Test_314,0.1692729608095558,0.1254863742302837,0.04978472563511386,0.6554559393250464
Test_315,0.5799650427038598,0.003067437661868292,0.03236020681569618,0.3846073128185755
Test_316,0.4356310999717408,0.010487116406134886,0.4174600337827091,0.13642174983941543
Test_317,0.04302161778168644,0.010621005838568575,0.8979403681745702,0.04841700820517483
Test_318,0.010885685632373686,0.20422812952326402,0.066679451775081,0.7182067330692813
Test_319,0.01097747732270831,0.06326091055796931,0.8715286388532278,0.054232973266094574
Test_320,0.08222796722356233,0.07728708564029721,0.6319990095986885,0.20848593753745193
Test_321,0.16891110716663246,0.0845966183194829,0.07422906349824947,0.6722632110156351
Test_322,0.5715977286350505,0.039760887962380254,0.23546484016142713,0.15317654324114185
Test_323,0.10844203331516482,0.053083279295714644,0.05534240913445161,0.783132278254669
Test_324,0.06271003087671029,0.07840168469685135,0.7818117121627831,0.07707657226365526
Test_325,0.048372909960495224,0.010537357119984835,0.0162169181545611,0.924872814764959
Test_326,0.25349509059244607,0.050646669697445114,0.505468862946663,0.19038937676344614
Test_327,0.20387761971007756,0.07741692706087204,0.2508412875489804,0.4678641656800696
Test_328,0.031837897857414275,0.06335188992187865,0.7282623346309774,0.1765478775897294
Test_329,0.3125288768432777,0.04641129052107181,0.526924300642161,0.11413553199348915
Test_330,0.009496066178822638,0.13095433888320704,0.3779033224834239,0.48164627245454605
Test_331,0.09146072295714641,0.0515282801920885,0.14646370690876637,0.7105472899419983
Test_332,0.6253864849023201,0.06205107653284256,0.22348314963764715,0.08907928892718985
Test_333,0.4422200700784581,0.026693115659156903,0.23473139382470043,0.2963554204376843
Test_334,0.001702270861493388,0.006772919074620626,0.9880033656352792,0.003521444428606641
Test_335,0.2103792634286506,0.13993544545607906,0.526147544696413,0.12353774641885722
Test_336,0.411326409770873,0.04351742317440034,0.28918423843885804,0.25597192861586854
Test_337,0.16057372344379656,0.09207827672026064,0.16759375386109412,0.5797542459748486
Test_338,0.804195108835361,0.02351715572396612,0.10110712925281577,0.07118060618785713
Test_339,0.2007393733884738,0.2558520648200301,0.25659969160511437,0.28680887018638174
Test_340,0.12187926344016421,0.010304238452183678,0.7603318981546107,0.10748459995304162
