image_id,healthy,multiple_diseases,rust,scab
Test_146,0.0036734624018748183,0.04004779698552326,0.9503083594528973,0.005970381159704394
Test_147,0.011282918134293506,0.010358590977489817,0.973056681117701,0.005301809770515374
Test_148,0.29498394293952745,0.04844427729868896,0.6243829453413106,0.03218883442047315
Test_149,0.015719751533594572,0.2442907448602002,0.28583364048039583,0.4541558631258092
Test_150,0.25967689778289443,0.034528886476239196,0.13191503863233225,0.5738791771085342
Test_151,0.0007934160361679771,0.038386952813429874,0.9579012629121744,0.002918368238227897
Test_152,0.022232141348687274,0.06652686557482053,0.8865981407562342,0.024642852320258056
Test_153,0.597766369588666,0.04867543964687529,0.14707858831997345,0.2064796024444853
Test_154,0.3347762934763468,0.05226619386043286,0.5587014709823456,0.054256041680874764
Test_155,0.0013743096575628854,0.1268482354930742,0.8572563865693977,0.01452106827996536
Test_156,0.11526089814428621,0.01789753902463864,0.04373070058702184,0.8231108622440534
Test_157,0.7373485159445162,0.01968488450810319,0.13737571711434957,0.1055908824330311
Test_158,0.10647908525904376,0.042579090896680834,0.023378849744393793,0.8275629740998819
Test_159,0.3725642253465775,0.022544368177785365,0.4287821192376697,0.17610928723796754
Test_160,0.6267584485513435,0.03982382517614001,0.13465922220710186,0.19875850406541462
Test_161,0.08789693756032152,0.12900775391806737,0.08809181951396751,0.6950034890076434
Test_162,0.17856192996992654,0.04119708286225136,0.48602478051875214,0.2942162066490699
Test_163,0.006552990645421542,0.05358849363231321,0.9240443349707216,0.015814180751544133
Test_164,0.6297482622091801,0.028632297823732757,0.15425642886459992,0.1873630111024875
Test_165,0.17542567858941657,0.07553636230984227,0.08704750781414614,0.661990451286595
Test_166,0.25445686032021203,0.025046564131566633,0.5465178004891669,0.17397877505905457
Test_167,0.05408357146680655,0.019705541208349955,0.9084976408132945,0.017713246511549055
Test_168,0.028238403260677825,0.12427892306059071,0.7956221157055555,0.051860557973176374
Test_169,0.2058635318289882,0.04475391885482128,0.2367135723865604,0.5126689769296302
Test_170,0.2921427492685239,0.03569145080222456,0.4500255838936492,0.22214021603560222
Test_171,0.012566678776100858,0.1108147994235097,0.8387324107216425,0.03788611107874694
Test_172,0.22499943694251479,0.031176094559546,0.729302781161521,0.014521687336418307
Test_173,0.00360485244947399,0.007092559795163638,0.9863618737217423,0.0029407140336199476
Test_174,0.9303904995045769,0.021836622672291126,0.01843594837511275,0.029336929448019383
Test_175,0.5703041550543727,0.09174415205481849,0.04401347060822385,0.2939382222825851
Test_176,0.12641871767926235,0.04220202353274972,0.7568321681611259,0.0745470906268624
Test_177,0.0944195814764117,0.02338474758762908,0.09800781632188703,0.7841878546140721
Test_178,0.2963411686626205,0.023429290041689924,0.04364112374062713,0.6365884175550621
Test_179,0.062338142934709254,0.07234515501685128,0.788496974603162,0.07681972744527757
Test_180,0.11499564249947451,0.04217891740307506,0.286861091753466,0.5559643483439844
Test_181,0.011918343209608245,0.06826044413187281,0.011754586299229562,0.9080666263592895
Test_182,0.007593199668449232,0.07046010959383875,0.9085628586640133,0.013383832073698499
Test_183,0.9420268508445199,0.006571748533871264,0.01251721204224151,0.03888418857936715
Test_184,0.47991233443673875,0.009350098468187388,0.4332332214207074,0.07750434567436677
Test_185,0.22920792114249774,0.2250397859087819,0.11364915257545873,0.4321031403732616
Test_186,0.09761666709407181,0.03686986158319134,0.039192672294654805,0.8263207990280824
Test_187,0.05230979706252947,0.12531321776180981,0.7832494139718685,0.03912757120379253
Test_188,0.6010138364260499,0.04175169411936514,0.14421988236028335,0.21301458709430218
Test_189,0.4069915139748756,0.02576144277692204,0.4533948913493259,0.11385215189887653
Test_190,0.25472991930415717,0.025081614397602123,0.49631722511960036,0.22387124117864043
Test_191,0.03600800255062,0.029401349041012607,0.4441189605739569,0.4904716878344105
Test_192,0.2548180016909317,0.027464889424106204,0.12824549752038866,0.5894716113645735
Test_193,0.0029179100074832897,0.0315705098655633,0.9630995248216911,0.00241205530526195
Test_194,0.023840387640083817,0.11000259633298382,0.7139942741329981,0.1521627418939342
Test_195,0.19118360421427033,0.10392203182672084,0.3791280213605016,0.3257663425985072
Test_196,0.5008129449958141,0.05043152312087778,0.20310144448886697,0.24565408739444122
Test_197,0.313457793897825,0.030171400345794658,0.5585575399100837,0.09781326584629643
Test_198,0.041645497690409934,0.00915575399153882,0.004453443721507961,0.9447453045965434
Test_199,0.08147894180833967,0.06379206882609038,0.7665998626126777,0.08812912675289233
Test_200,0.006677729914076833,0.016816425107544494,0.9726578410457856,0.0038480039325932093
Test_201,0.058303202006499404,0.014417602185442068,0.005405564855703653,0.9218736309523548
Test_202,0.006462235255736249,0.03772580805629384,0.9478581299160841,0.007953826771885934
Test_203,0.23217665580927396,0.03301892561100585,0.3313960846779158,0.40340833390180425
Test_204,0.1695440995754659,0.07923297291577575,0.3909475933817746,0.36027533412698365
Test_205,0.04989986616819832,0.055465031820958216,0.03808817494289783,0.8565469270679453
Test_206,0.01394667489352544,0.024651449617752317,0.0052493860336127,0.9561524894551097
Test_207,0.04761587270485243,0.029846975619793256,0.17532272703396387,0.7472144246413905
Test_208,0.6367613893580746,0.10883450229314179,0.06668566166857456,0.18771844668020923
Test_209,0.02816269589141523,0.042000036981708254,0.7746382545833058,0.15519901254357069
Test_210,0.3497881228167779,0.11185416554633923,0.08566853785102044,0.4526891737858626
Test_211,0.0014977822888730347,0.08776677531010575,0.9001605654897357,0.010574876911285691
Test_212,0.03263372409011801,0.05977413223620967,0.8950402590394126,0.012551884634259112
Test_213,0.1720223976166564,0.1281644020243774,0.352525917300427,0.3472872830585391
Test_214,0.19239383675089688,0.0489203085681063,0.5421470178874658,0.21653883679353078
Test_215,0.3213744849328244,0.026167693313169083,0.054437419926050605,0.598020401827956
Test_216,0.30529270289885685,0.07764218144330459,0.09261074353059118,0.5244543721272474
Test_217,0.006955925053649299,0.024543932689538837,0.9175577682891389,0.05094237396767301
Test_218,0.8388431371640662,0.009864921624855685,0.025556289811203628,0.12573565139987436
Test_219,0.030822533433335447,0.041094738075777966,0.9129292660003011,0.015153462490585475
Test_220,0.08533649819994511,0.012567288657038298,0.017050401060979735,0.885045812082037
Test_221,0.35152827989970054,0.04080561929681928,0.29041340862341597,0.31725269218006413
Test_222,0.01271395943009605,0.023493319433503444,0.9310904298757221,0.032702291260678994
Test_223,0.025377242007372482,0.2071646673701502,0.7037756866928717,0.06368240392960572
Test_224,0.3836473358734683,0.06254907310552818,0.19216077304171392,0.3616428179792897
Test_225,0.7057500964699697,0.01807599549464663,0.20770742880902998,0.06846647922635372
Test_226,0.04980972587355027,0.13110617004605996,0.6540815521792039,0.1650025519011857
Test_227,0.4493875072639541,0.04486847940344965,0.01083506578400081,0.49490894754859555
Test_228,0.24071471363852398,0.035292725751401174,0.1497292569888937,0.5742633036211812
Test_229,0.022330387071819714,0.04686164342443508,0.9241892201283783,0.006618749375366858
Test_230,0.6164627419397881,0.042012276899649335,0.0960298347031564,0.2454951464574059
Test_231,0.04504937664432089,0.03351914014713056,0.01106682100963704,0.9103646621989114
Test_232,0.7845664909366136,0.023279145005941287,0.07573666126999187,0.11641770278745298
Test_233,0.2668403431630816,0.0304583294171208,0.140664369907541,0.5620369575122569
Test_234,0.6416515807671309,0.09444940146881647,0.02942135887344048,0.2344776588906124
Test_235,0.016475624601461465,0.08087597053100043,0.0268321840986067,0.8758162207689316
Test_236,0.39439632541365316,0.02308045238342431,0.1606600542858586,0.4218631679170638
Test_237,0.0713146208088032,0.038689176500591525,0.01817057747929778,0.8718256252113075
Test_238,0.329218658189911,0.04124421542397428,0.1979942526704196,0.43154287371569483
Test_239,0.006323035328050287,0.04012573262250297,0.883479100903753,0.07007213114569383
Test_240,0.0014184951565204796,0.05556740752680234,0.9393874909129423,0.0036266064037349145
Test_241,0.3579398177810457,0.04673771224478156,0.29028091982815896,0.3050415501460137
Test_242,0.36420711732277516,0.043559436291388164,0.01794358328931963,0.5742898630965171
Test_243,0.8175743158592679,0.04093616641044862,0.06774829496089173,0.073741222769392
Test_244,0.04804207914346755,0.029920065573121497,0.14100098736834343,0.7810368679150673
Test_245,0.0026135417916795032,0.03669643004292214,0.9451195101310389,0.0155705180343595
Test_246,0.09285574686732143,0.038872346733542874,0.01299047120017414,0.8552814351989617
Test_247,0.024034451539223067,0.0414166036161395,0.010935172406240272,0.9236137724383973
Test_248,0.44453156686381323,0.18352822631308474,0.0672184179399854,0.3047217888831167
Test_249,0.14049770830832953,0.052504135210587784,0.4913357830571345,0.3156623734239477
Test_250,0.9495005973898558,0.009979371476938165,0.007604826606247892,0.03291520452695829
Test_251,0.5245609486238751,0.038282779002145266,0.05026175856793406,0.3868945138060455
Test_252,0.12522419101405602,0.02611840969934976,0.6592453977544304,0.18941200153216387
Test_253,0.006637286842369552,0.030303235319632575,0.003351115784504735,0.9597083620534934
Test_254,0.28181210922286987,0.023555807146803005,0.03770689176966649,0.6569251918606606
Test_255,0.38052082231832796,0.08439098312862411,0.10807785387049783,0.42701034068255034
Test_256,0.02535778966724074,0.047382125680938476,0.011104629389434417,0.9161554552623864
Test_257,0.0013826629740330124,0.047535042886376624,0.9449998430709384,0.0060824510686519825
Test_258,0.03374607915803562,0.058349272635424256,0.7890624448295798,0.11884220337696048
Test_259,0.23759021743589404,0.029396296105672362,0.5988257378515804,0.13418774860685323
Test_260,0.3745720322621589,0.019047663226473905,0.06440960302484001,0.5419707014865273
Test_261,0.008212188895750368,0.04025261579655922,0.9433916230552745,0.008143572252415797
Test_262,0.0681106770561848,0.11949697565336044,0.044019775487345536,0.7683725718031092
Test_263,0.4593017750432625,0.028391551893695462,0.053469843173199263,0.45883682988984287
Test_264,0.08955809552687298,0.0807446479699133,0.7804780808431676,0.04921917566004613
Test_265,0.33780115994944016,0.035876366684454056,0.2325269100794169,0.39379556328668885
Test_266,0.025058471090826696,0.007581163018520237,0.0017482955965807073,0.9656120702940724
Test_267,0.6736362809156019,0.033657474402835764,0.1206281697419347,0.1720780749396275
Test_268,0.008999999323861085,0.13675267043587708,0.7728405585682045,0.08140677167205752
Test_269,0.6407665570406154,0.019511327745387913,0.06566119631343047,0.27406091890056644
Test_270,0.07692689005000632,0.03155168800229213,0.0036129297270596663,0.8879084922206419
Test_271,0.6301475879834385,0.028299933036028797,0.08743077169057926,0.25412170728995354
Test_272,0.012135818401768002,0.03309928511312665,0.9379859532104439,0.016778943274661454
Test_273,0.43759252618131367,0.052476542087345326,0.046017023984908915,0.463913907746432
Test_274,0.001116336064939988,0.0639312898242194,0.9288779617477991,0.006074412363041397
Test_275,0.02957666329177163,0.0732825292496998,0.8460145093520419,0.05112629810648675
Test_276,0.01561825616766205,0.19176812425584125,0.2843488673876241,0.5082647521888727
Test_277,0.46304176132913494,0.062093142478310416,0.099592955566292,0.37527214062626285
Test_278,0.0967734421629734,0.051908781229014225,0.020998448378574053,0.8303193282294384
Test_279,0.02286923910708797,0.011962037609121769,0.958442694515757,0.006726028768033232
Test_280,0.2695764691320171,0.06739892304052332,0.20852674393674292,0.4544978638907166
Test_281,0.20933004293852361,0.18676740969306266,0.11343679869397824,0.4904657486744358
Test_282,0.0661659429274157,0.27267226089122504,0.11190242840201732,0.5492593677793421
Test_283,0.0005869094285905348,0.04726784633483346,0.937036740524656,0.015108503711920141
Test_284,0.0059361567843166044,0.11289935469660052,0.8040167029221472,0.07714778559693536
Test_285,0.2988462606316107,0.031288610096647365,0.3905548771710898,0.27931025210065186
Test_286,0.2863072232434892,0.01948353344511242,0.11679726653493883,0.5774119767764596
Test_287,0.9697261477444818,0.005825818718237125,0.015565404009979205,0.008882629527301593
Test_288,0.025249272929124364,0.02998185754675187,0.009465973814597763,0.935302895709526
Test_289,0.06424052231543256,0.053950399431186936,0.033822925292204695,0.847986152961176
Test_290,0.24773943832886067,0.344874820856998,0.22352482853591732,0.18386091227822413
Test_291,0.015190307029553506,0.04271289456157042,0.9342415505193763,0.007855247889499704
Test_292,0.7990966127812673,0.0178927028455335,0.03160020324901172,0.1514104811241877
Test_293,0.000739489479525924,0.0367022181845342,0.9610058090654788,0.0015524832704608372
Test_294,0.036710891210254795,0.02073565637278088,0.8682694511048918,0.07428400131207251
Test_295,0.2751946161604488,0.01816997732803277,0.5841525886032629,0.12248281790825524
Test_296,0.156122576306224,0.005346426659872353,0.7995012587034735,0.039029738330430185
Test_297,0.004912967786808614,0.15909891162188602,0.02452629024312028,0.8114618303481852
Test_298,0.17568655103835024,0.08485925094593448,0.6542138737890911,0.08524032422662434
Test_299,0.2505002796984499,0.03924185880903512,0.24956478002370647,0.4606930814688086
Test_300,0.631431208021104,0.21006796231763028,0.04709487176169245,0.1114059578995732
Test_301,0.6626788683315341,0.01855794783654847,0.03880858932660633,0.2799545945053111
Test_302,0.0064514157833753475,0.012546520203874326,0.9751508243700433,0.005851239642707182
Test_303,0.24558983057849465,0.03220247293715551,0.3920992874551111,0.33010840902923877
Test_304,0.8907469011758894,0.026953880345949033,0.032286784344530056,0.05001243413363156
Test_305,0.14862041528467268,0.05748379031282999,0.7667985607097262,0.027097233692770787
Test_306,0.3701043421402457,0.017772333039298,0.40975233348977425,0.2023709913306823
Test_307,0.39972284056967494,0.033991967714865255,0.2222760641546132,0.3440091275608466
Test_308,0.20039461745328022,0.2276500481925135,0.04501162469467447,0.5269437096595321
Test_309,0.33248205532647374,0.04388953720214885,0.3481652278405284,0.27546317963084904
Test_310,0.020432113376337782,0.10087850738688013,0.8326388220822197,0.04605055715456197
Test_311,0.02242620852703184,0.021185178171112495,0.9173077534584009,0.039080859843455114
Test_312,0.12677067175789705,0.03325486383038183,0.020642073953144303,0.8193323904585771
Test_313,0.15297830257343134,0.023772617109455343,0.08439550601992028,0.7388535742971931
Test_314,0.21455569067665475,0.06665649039004327,0.4027004047804668,0.3160874141528349
Test_315,0.06341270781589027,0.04585037345899414,0.00906723912013051,0.8816696796049851
Test_316,0.27363537725809106,0.01424755706811944,0.6886506996990468,0.02346636597474309
Test_317,0.041189265826762814,0.06691153258464093,0.8698559514556611,0.022043250132934896
Test_318,0.08123189134502228,0.11296433492448574,0.025260475014363626,0.7805432987161286
Test_319,0.0019394812540714141,0.03417559709418316,0.958024281228991,0.005860640422754227
Test_320,0.03777451617412039,0.02265631201030369,0.9253429385187079,0.014226233296867962
Test_321,0.6998578898031151,0.046493715734558586,0.11505559606380764,0.13859279839851882
Test_322,0.27901958665654725,0.07790361474767801,0.1240008536262984,0.5190759449694767
Test_323,0.2575896929692547,0.10939839674773191,0.4553134319120345,0.17769847837097902
Test_324,0.005475718634434326,0.015453919310138429,0.9720025707034241,0.0070677913520034805
Test_325,0.12139592294925675,0.03658205755724217,0.018331890396707854,0.823690129096793
Test_326,0.007517212401030424,0.02861346531633694,0.9447578889808561,0.019111433301776663
Test_327,0.08000269142969181,0.03405920772608195,0.06346614292278599,0.8224719579214403
Test_328,0.11265629378960239,0.045364727944480564,0.8234177716965708,0.01856120656934622
Test_329,0.22768525016878347,0.1493795785285783,0.5574434168607912,0.06549175444184704
Test_330,0.08775758644277946,0.1354592809637719,0.646076617648998,0.1307065149444505
Test_331,0.37767239843939965,0.05160481562743715,0.09229253432214857,0.47843025161101466
Test_332,0.8325654029863498,0.04908239941164626,0.03176184622446856,0.08659035137753505
Test_333,0.638203839504402,0.06580144418625056,0.15053662269517265,0.14545809361417536
Test_334,0.015303661848328088,0.016018874885407666,0.9640483586223938,0.004629104643870707
Test_335,0.7885387979711888,0.02932408912405676,0.07658943665973411,0.10554767624502022
Test_336,0.443992885693474,0.020402898083574622,0.32559896589874976,0.2100052503242015
Test_337,0.7191046566317271,0.028222073553070878,0.01184488490256516,0.24082838491263692
Test_338,0.41303099676236116,0.021426657705108394,0.2429917891250488,0.32255055640748154
Test_339,0.2529735062261272,0.049521948322564374,0.4272032652462064,0.2703012802051022
Test_340,0.5617158130346565,0.039801516380999165,0.14850506228950586,0.24997760829483856
