image_id,healthy,multiple_diseases,rust,scab
Test_47,0.015906576662659096,0.06489804435624702,0.8830877481280692,0.036107630853024535
Test_48,0.005009076230255237,0.04778903130579164,0.9261879739251027,0.02101391853885056
Test_49,0.008714983013012077,0.03478053630158565,0.9252761294240354,0.031228351261366586
Test_50,0.00835950137807551,0.03240210639019871,0.9539773769816815,0.005261015250044636
Test_51,0.053216282114405544,0.13508013165522625,0.746387984240007,0.06531560199036106
Test_52,0.11469524990422598,0.055232297382663165,0.7327808782425319,0.09729157447057908
Test_53,0.056710657977317246,0.11122305891375536,0.7942807065355534,0.03778557657337364
Test_54,0.008505383763818103,0.2627045296575345,0.6966391304559364,0.03215095612271104
Test_55,0.3961952985969882,0.023381971448804766,0.05369588095608121,0.5267268489981259
Test_56,0.09051175808897656,0.04595111586866102,0.3180435853797408,0.5454935406626216
Test_57,0.7551339359954342,0.0018580746671792642,0.0045682939055670755,0.23843969543181934
Test_58,0.19301875146941724,0.022001641013187762,0.038392603778185715,0.7465870037392095
Test_59,0.12709335238107142,0.14499839600335387,0.32220058078926,0.4057076708263149
Test_60,0.004892818092225181,0.30463194541460087,0.255052319056232,0.4354229174369419
Test_61,0.685195884145637,0.03766603091171253,0.129942303248882,0.14719578169376835
Test_62,0.5241982388747892,0.0023594413985916995,0.3917242855430316,0.08171803418358738
Test_63,0.01748411534458693,0.32719247996518674,0.21734045726738035,0.43798294742284605
Test_64,0.6354946507703706,0.023471534274736784,0.20339767162306793,0.13763614333182486
Test_65,0.029033326027649176,0.02868002010357942,0.846176048151697,0.09611060571707443
Test_66,0.9143842091471137,0.007028254946995244,0.04810058981334533,0.030486946092545653
Test_67,0.026753190787838915,0.07245074375310563,0.862538447979804,0.03825761747925179
Test_68,0.3062081987634994,0.04302979531147162,0.04774423351824005,0.6030177724067891
Test_69,0.03381514161780193,0.027231530137065346,0.9264060894194839,0.012547238825648802
Test_70,0.05403266416229279,0.12861143164674307,0.17889429147580346,0.6384616127151608
Test_71,0.216004958940735,0.004361207963325518,0.7700290704425463,0.009604762653393132
Test_72,0.09304596051288258,0.1408595873349107,0.3280511155843134,0.4380433365678932
Test_73,0.8693867588851181,0.00287819873756354,0.1122546249761584,0.015480417401159992
Test_74,0.4573035042572814,0.030626940270593702,0.2591868058418267,0.2528827496302983
Test_75,0.14747424955253124,0.08612205112019661,0.4585833669809422,0.3078203323463301
Test_76,0.1240908231736197,0.09793678370940935,0.04032153846279551,0.7376508546541753
Test_77,0.027091364847866423,0.018696030090245296,0.8982020795400419,0.05601052552184649
Test_78,0.04682264475391604,0.2682759230909374,0.19966988268197483,0.48523154947317143
Test_79,0.1923238145544814,0.11371527346544988,0.571352996654407,0.1226079153256615
Test_80,0.07637876790288245,0.0778974377907606,0.24378173619044474,0.6019420581159121
Test_81,0.027628388567471403,0.0703135681729118,0.8024325191718934,0.0996255240877234
Test_82,0.10826037022586363,0.2512737342761863,0.23247532175012103,0.4079905737478289
Test_83,0.19828110587969472,0.0885091575813093,0.3348114095447032,0.37839832699429277
Test_84,0.20719637134550328,0.008710415021654436,0.6720934389053237,0.1119997747275186
Test_85,0.08616730101114138,0.0011435604915420563,0.7542819057806452,0.1584072327166712
Test_86,0.09492298851491646,0.10565949612308605,0.6708154058737502,0.1286021094882469
Test_87,0.6409701480953983,0.029546395644978983,0.07822096203938607,0.2512624942202367
Test_88,0.24867340394172607,0.18064537090731198,0.039599913184725916,0.531081311966236
Test_89,0.3861643698734695,0.008424481623794442,0.3463141831969435,0.25909696530579274
Test_90,0.050489796516654625,0.12243282260938236,0.781105754304728,0.045971626569234814
Test_91,0.40297071223296793,0.050073797381093375,0.1592461510649896,0.38770933932094886
Test_92,0.5606819281385526,0.015583636337340577,0.019962068007852798,0.4037723675162539
Test_93,0.07424801767949568,0.16646366512623464,0.6535764098984508,0.10571190729581872
Test_94,0.038656581828411855,0.004135614441002395,0.005821798876421881,0.951386004854164
Test_95,0.5560323199294211,0.08398458079278841,0.23595072056753016,0.12403237871026034
Test_96,0.09933358577950405,0.01017694547497865,0.022057583843363867,0.8684318849021533
Test_97,0.6313094611992126,0.09010566399047044,0.11519307547982316,0.16339179933049378
Test_98,0.2946985291855911,0.33869533967979676,0.15117174011435824,0.21543439102025366
Test_99,0.5953186080686046,0.017719303039399115,0.09342092664340536,0.29354116224859106
Test_100,0.026129620161696426,0.03178326170328755,0.013112896286761724,0.9289742218482541
Test_101,0.36288619274095135,0.02650859136495029,0.23239173856158904,0.37821347733250926
Test_102,0.12804416175691513,0.20684966640766375,0.12175082490109737,0.543355346934324
Test_103,0.09577217056537214,0.6158599329513585,0.14194220387684578,0.1464256926064235
Test_104,0.8109382660008665,0.01224306139649753,0.019196682646133657,0.15762198995650262
Test_105,0.11036723886325439,0.0006539679635433684,0.007635283445939689,0.8813435097272627
Test_106,0.7411627952965032,0.022024581367966516,0.13899647816043456,0.09781614517509592
Test_107,0.00753508674739624,0.06593346629838165,0.9002640822547153,0.02626736469950696
Test_108,0.5196088557318986,0.022869313827729897,0.01603738553782879,0.4414844449025426
Test_109,0.5659810051668557,0.12677397878407218,0.17723506160543118,0.13000995444364113
Test_110,0.6658477188976496,0.07232131843199237,0.05070467356507309,0.2111262891052848
Test_111,0.536966736137463,0.012937225168533031,0.005774191228629359,0.4443218474653746
Test_112,0.01710254129655419,0.09360197201003279,0.847981595145481,0.04131389154793183
Test_113,0.2475054310491492,0.03735179783413277,0.5160539758284485,0.19908879528826925
Test_114,0.5136581453814628,0.13265358556444712,0.06863727053939346,0.2850509985146968
Test_115,0.1283892733753168,0.045863564717840366,0.6088519312282015,0.2168952306786411
Test_116,0.2685846063291923,0.10178754976188319,0.48943629953352263,0.14019154437540218
Test_117,0.017968066981987524,0.11068559760005404,0.8500844364101818,0.02126189900777659
Test_118,0.025925635931619496,0.07772830344035668,0.8725400680617845,0.02380599256623904
Test_119,0.5665160181887935,0.07118342121144085,0.16279152410788306,0.19950903649188229
Test_120,0.004322642304359505,0.006385221396280441,0.9759353455442155,0.01335679075514446
Test_121,0.17093718480557846,0.02849025956516853,0.5238567062312552,0.27671584939799787
Test_122,0.03781218025504932,0.07457532653251187,0.8607190363202831,0.02689345689215562
Test_123,0.0004660248067859451,0.09646246251302235,0.9028630389814013,0.00020847369879035315
Test_124,0.872369953311729,0.026396460817878407,0.02101184401711977,0.08022174185327322
Test_125,0.12637476590282004,0.31948732226653903,0.08446650581321047,0.4696714060174306
Test_126,0.43655418565940307,0.09679015724339078,0.4153933761366057,0.05126228096060037
Test_127,0.17317857297911549,0.0732986539480814,0.024660151960787413,0.7288626211120157
Test_128,0.060401894055323674,0.00552824377728998,0.04555438887555494,0.8885154732918317
Test_129,0.013762262140157392,0.09111956165021687,0.8374604323925134,0.05765774381711246
Test_130,0.23297843276042013,0.023692671090258004,0.10192740241497279,0.6414014937343491
Test_131,0.027219055225004733,0.02089410410731097,0.023772355791442903,0.9281144848762413
Test_132,0.7205955962328449,0.05503270058363295,0.08617703979945159,0.13819466338407035
Test_133,0.12820940234647069,0.10354376427558923,0.11448895212627129,0.6537578812516683
Test_134,0.7175548469699305,0.00428820899248636,0.06262901817616857,0.21552792586141456
Test_135,0.3867824779816404,0.09723264247459223,0.0936679740038231,0.4223169055399441
Test_136,0.07309198497830229,0.004152312209662866,0.029850108039204702,0.8929055947728302
Test_137,0.06233065367519894,0.09868178409294356,0.8287374661340675,0.01025009609779022
Test_138,0.0017865066924556217,0.043805934753486174,0.9518042359791529,0.0026033225749051768
Test_139,0.7644717304827292,0.017350824689675647,0.032405796549913095,0.1857716482776819
Test_140,0.11291435609813716,0.04456334014095611,0.8109624958257237,0.031559807935183135
Test_141,0.3879900938151726,0.0017325181366223386,0.010895868342748716,0.5993815197054563
Test_142,0.3226693185056382,0.16952149744710016,0.33363551804391733,0.17417366600334405
Test_143,0.30225532047572956,0.2966152978461619,0.03497145834820347,0.36615792332990504
Test_144,0.23735573808965452,0.08007805453888316,0.6400886083910735,0.04247759898038915
Test_145,0.2767639565435656,0.026086956283790864,0.14704185092492641,0.550107236247717
Test_146,0.01141537733638089,0.08523553259336623,0.8868605666470372,0.01648852342321584
Test_147,0.016369804164265107,0.01774426534787195,0.9397177764301928,0.02616815405767039
Test_148,0.7858213380783058,0.04356815528519947,0.06936301248517514,0.10124749415131924
Test_149,0.048880517533262564,0.2563675545086384,0.42541792664521316,0.2693340013128857
Test_150,0.38554915869488704,0.01884570356592025,0.07062350102939687,0.5249816367097957
Test_151,0.03543079931899353,0.08190213866592845,0.8766482312585351,0.006018830756543013
Test_152,0.0372381578024989,0.02531111627462642,0.927452180754848,0.009998545168026597
Test_153,0.37773380818891056,0.010656877687470022,0.09588305174192219,0.5157262623816975
Test_154,0.2786637757754073,0.047629852154212705,0.6177641691041241,0.05594220296625606
Test_155,0.00784735156623983,0.07876681893124493,0.9021482317360259,0.011237597766489414
Test_156,0.007321988548916023,0.0010741104453276553,0.01358947548852015,0.9780144255172363
Test_157,0.059098680853403036,0.0770009310354066,0.8318340358035459,0.032066352307644395
Test_158,0.057846756341692875,0.00849032783413114,0.006727174226396876,0.9269357415977789
Test_159,0.40697329830933976,0.0036159693810162426,0.43100315073434137,0.15840758157530235
Test_160,0.7917180128987037,0.024698429050015933,0.0600326812003572,0.12355087685092363
Test_161,0.17291497434486353,0.09770296667144635,0.0970383789834247,0.6323436800002656
Test_162,0.08019283340664414,0.005757201580839497,0.9096352361864085,0.004414728826107741
Test_163,0.023341445232774993,0.043459838797106416,0.9014594733175659,0.03173924265255283
Test_164,0.6860393667148202,0.05762755158168043,0.07221756180256964,0.18411551990092936
Test_165,0.22201551780830406,0.0777580951935604,0.11530843268701454,0.5849179543111208
Test_166,0.22486858070505647,0.017559375336326108,0.6489137681633564,0.10865827579526126
Test_167,0.03336179207641855,0.007434876652647128,0.9439978896335782,0.015205441637355963
Test_168,0.028009779450127774,0.11140537820205558,0.8333593451742999,0.027225497173516956
Test_169,0.4883793805080762,0.03428110286212521,0.42182987398255567,0.05550964264724301
Test_170,0.052001170973709675,0.012418729960489192,0.5458556793832425,0.3897244196825588
Test_171,0.019963172048643126,0.07210971170517656,0.816472356810693,0.09145475943548742
Test_172,0.12946114811359427,0.1128599580428266,0.6036136021705845,0.1540652916729946
Test_173,0.012817166328313126,0.020135748015334992,0.9529752443310808,0.014071841325271162
Test_174,0.48773007871174257,0.04473771509135892,0.04942467232479932,0.41810753387209937
Test_175,0.4560835022768254,0.05920083202073699,0.13243009495133848,0.3522855707510989
Test_176,0.1232523811151264,0.10509156181081411,0.3110721480383861,0.4605839090356734
Test_177,0.17401248151777293,0.007792080272079669,0.03642704890200013,0.7817683893081472
Test_178,0.014793649150256532,0.001457194860982787,0.0010956125811200806,0.9826535434076408
Test_179,0.017806187877447366,0.04184776118303782,0.7205832469191981,0.21976280402031687
Test_180,0.19509835061771647,0.02558797409110625,0.06049047670787473,0.7188231985833023
Test_181,0.028635102787759565,0.06737354797742887,0.037303869651191625,0.8666874795836199
Test_182,0.00797216394502349,0.07029928065626483,0.910707004117352,0.011021551281359345
Test_183,0.7473733779234517,0.014658181768376688,0.1709310792307098,0.06703736107746194
Test_184,0.5298932793308225,0.008554791816715774,0.34532880858683906,0.11622312026562272
Test_185,0.11366241843961732,0.11075459570862914,0.28239122802998884,0.49319175782176483
Test_186,0.20512630272405535,0.03501913673040137,0.0081987576796259,0.7516558028659177
Test_187,0.0639261272292185,0.14190807426367572,0.7564160043126297,0.037749794194476174
Test_188,0.4383415280960919,0.040891036399540226,0.27358020490010526,0.24718723060426245
Test_189,0.7333092405671391,0.005069542030828742,0.2260962833356318,0.03552493406640065
Test_190,0.11722191897773057,0.05556449073659833,0.4567494351977552,0.37046415508791647
Test_191,0.04658287790224037,0.05042631520985402,0.6281136888816298,0.2748771180062759
Test_192,0.928172593159613,0.002181458430312309,0.011101853046241611,0.05854409536383317
Test_193,0.05067658653513065,0.13673832375525283,0.8066387767809953,0.005946312928621136
Test_194,0.051861923728336735,0.06533018425008977,0.8400003661077456,0.042807525913827714
Test_195,0.7393385282798146,0.08749011808612388,0.0892064602028173,0.08396489343124422
Test_196,0.17701660716743536,0.2531460788789925,0.27002344114416643,0.29981387280940563
Test_197,0.15870116450267918,0.03943606802737915,0.5853929306032822,0.21646983686665908
Test_198,0.04954439807068422,0.013018229301900063,0.011535899664971492,0.9259014729624441
Test_199,0.12043108732129224,0.11951894998723374,0.7120253724115477,0.0480245902799263
Test_200,0.01599887207701819,0.0658803133137753,0.9044471206826882,0.013673693926518491
Test_201,0.3552221238474517,0.02265593291067033,0.012930386504749822,0.6091915567371282
Test_202,0.015086336398314153,0.06351827464492625,0.9085118765596,0.012883512397159546
Test_203,0.25642156814156236,0.019292312618937737,0.35571348148412457,0.36857263775537513
Test_204,0.3552148427797196,0.027826246516654163,0.2947463928251351,0.32221251787849114
Test_205,0.031746492367210784,0.049991361623514426,0.010498543740557949,0.9077636022687168
Test_206,0.07068667088339999,0.020909969715989282,0.021028943532305094,0.8873744158683057
Test_207,0.06975001484908913,0.1135339488807886,0.3457253515669487,0.4709906847031733
Test_208,0.311880070274811,0.12346969227964212,0.15468325077124287,0.4099669866743039
Test_209,0.02078568836467062,0.1427916939330444,0.6540594395128644,0.1823631781894206
Test_210,0.1949309626496713,0.0899134446650789,0.22794008016421935,0.48721551252103046
Test_211,0.007573850075903555,0.19104717811867403,0.7811394991730919,0.020239472632330398
Test_212,0.20810177517496412,0.04910626265517016,0.7229414712151558,0.01985049095471004
Test_213,0.09453313038833254,0.1964633237204623,0.556368711923349,0.1526348339678561
Test_214,0.0866683633190016,0.01122265313791526,0.5065707180173353,0.3955382655257477
Test_215,0.3366256194939106,0.04552361080627957,0.050171527137051544,0.5676792425627585
Test_216,0.6738505097166563,0.06867708173983894,0.020254308068218235,0.23721810047528666
Test_217,0.39902329625845895,0.029518102166011303,0.026390701149705376,0.5450679004258243
Test_218,0.5984695224975571,0.021510108742978182,0.3428072711576575,0.037213097601806945
Test_219,0.1121207223593969,0.033472539006143304,0.824205047993949,0.03020169064051087
Test_220,0.0842426944924382,0.007552776753524873,0.06493367248414712,0.8432708562698896
Test_221,0.15820882655727556,0.15087927254108033,0.12507513517765328,0.5658367657239908
Test_222,0.0232174809280522,0.06462158561828509,0.6771568926714727,0.23500404078218995
Test_223,0.019149592206715957,0.015140033126284171,0.9199526764805633,0.045757698186436574
Test_224,0.39319380951753774,0.0009115878152159842,0.044732898434869106,0.5611617042323771
Test_225,0.5311187980327828,0.026567886161945855,0.18091831629071556,0.2613949995145557
Test_226,0.012441042798738205,0.3307628521001104,0.6365945785771041,0.020201526524047435
Test_227,0.15402195476115582,0.027503408320608914,0.01272919059106743,0.8057454463271677
Test_228,0.03790665791942843,0.01616272925998978,0.9383908975937625,0.007539715226819379
Test_229,0.020865676722855473,0.07841913333264632,0.8902574397885203,0.01045775015597814
Test_230,0.456085794584862,0.013516091879996011,0.12774031811336678,0.40265779542177516
Test_231,0.06492852957791756,0.03553213319026247,0.018586607311040587,0.8809527299207794
Test_232,0.699527753164611,0.011100568221817047,0.2861484781418591,0.0032232004717131332
Test_233,0.8155386511072762,0.007517056052173649,0.043777402171306164,0.13316689066924411
Test_234,0.719500340908602,0.0462225314149623,0.056965722321346855,0.17731140535508877
Test_235,0.049988385803342104,0.14094716437922608,0.09845640041863327,0.7106080493987988
Test_236,0.07411979819170125,0.0006301724238066467,0.913361017393985,0.011889011990507122
Test_237,0.14127716230185638,0.018380936486685533,0.008670083054183556,0.8316718181572743
Test_238,0.17014467575169887,0.06348992559444419,0.20585761502661656,0.5605077836272405
Test_239,0.01633911351477963,0.06821892205314738,0.8977534495896309,0.01768851484244203
Test_240,0.004065970205025029,0.06434068928567993,0.9283914508948354,0.0032018896144596232
Test_241,0.040225738372244316,0.04670231299217764,0.05784612315885598,0.8552258254767219
Test_242,0.3146450327518284,0.06899275481620157,0.018240642174213093,0.5981215702577569
Test_243,0.8389027998971648,0.04120159697206726,0.05019502978702244,0.06970057334374548
Test_244,0.0860953992885213,0.14751166254690234,0.29370630592631936,0.4726866322382572
Test_245,0.0032229498336705147,0.048403789134523326,0.9429023021262507,0.0054709589055551575
Test_246,0.10457194437226375,0.033978334383449806,0.024998500161785432,0.8364512210825007
Test_247,0.011685004616180304,0.05134877441684889,0.013123698857020067,0.9238425221099507
Test_248,0.3296882463897182,0.11137281386726475,0.04500851173888685,0.51393042800413
Test_249,0.2251254258438259,0.04752979410213091,0.22274865496344706,0.504596125090596
Test_250,0.6405699638688845,0.057834017234172544,0.23895338904698804,0.06264262984995472
Test_251,0.41490222429795337,0.07032046085913662,0.028716543408861626,0.48606077143404847
Test_252,0.020983601749347394,0.04015893552932327,0.8676288275023364,0.07122863521899303
Test_253,0.016538328527890635,0.014937512298174672,0.0062038085999048765,0.9623203505740298
Test_254,0.34106367267272997,0.017122080310115338,0.03850441644040977,0.6033098305767449
Test_255,0.37533379418619117,0.08431605829787117,0.047708238978635055,0.49264190853730244
Test_256,0.013397725739870569,0.02004493380193469,0.008153041580536122,0.9584042988776587
Test_257,0.027349055992576844,0.07945015146823352,0.8692971719709142,0.02390362056827547
Test_258,0.24593584004600344,0.09852509068686444,0.3975908489597064,0.25794822030742554
Test_259,0.2643606494946112,0.040588610803156525,0.34534897973852763,0.34970175996370473
Test_260,0.08215898160426138,0.00686087958531201,0.014498104730880802,0.896482034079546
Test_261,0.02836081325250668,0.0565081499065882,0.9010174858042963,0.014113551036608885
Test_262,0.18942183545351993,0.13188860552302387,0.13448102867603018,0.5442085303474263
Test_263,0.7299109150721905,0.002129227797169616,0.029400552052043987,0.23855930507859602
Test_264,0.29186218170807315,0.05678722532222538,0.6041640224277016,0.047186570541999914
Test_265,0.04244715272343735,0.0745445941281486,0.8511043041601435,0.031903948988270724
Test_266,0.01500184620882473,0.00462259671161248,0.003609305366336789,0.976766251713226
Test_267,0.6724434384538465,0.05439006468869369,0.07367799232352812,0.1994885045339319
Test_268,0.0011953451968617491,0.030714068911224794,0.9641770412097125,0.0039135446822010506
Test_269,0.7012159786609604,0.01631969218090471,0.0678233866122384,0.21464094254589655
Test_270,0.41815900878704404,0.012427903490730821,0.0029397159355145095,0.5664733717867106
Test_271,0.4382243663613373,0.06872109398559832,0.21380203720004415,0.27925250245302036
Test_272,0.010166703917278407,0.04719613092356562,0.8947348254266034,0.047902339732552514
Test_273,0.6736379169719897,0.06808451482900461,0.015668055803620625,0.24260951239538509
Test_274,0.014877559630041521,0.11841941262608865,0.8420708917612116,0.024632135982658367
Test_275,0.0397724300575123,0.1255002661883742,0.7716383824085818,0.06308892134553164
Test_276,0.013806505518529692,0.11218732289009137,0.12984261563333718,0.7441635559580417
Test_277,0.2670171552959857,0.015610954541426617,0.017189306001984286,0.7001825841606033
Test_278,0.04473971537587571,0.22391395754370472,0.056217993137805074,0.6751283339426144
Test_279,0.09757659633485898,0.060653465400745815,0.8319933008333577,0.00977663743103731
Test_280,0.06963516945149928,0.02853021590879501,0.014942630304355312,0.8868919843353505
Test_281,0.48043743153711427,0.017315814752731078,0.051456863746182614,0.4507898899639721
Test_282,0.0741586869770801,0.43131557139803917,0.1501480291462699,0.34437771247861093
Test_283,0.002249532906144172,0.04400757789204135,0.9456655334608141,0.008077355741000072
Test_284,0.007964153383771272,0.11632290537991885,0.7873864728564445,0.08832646837986509
Test_285,0.12924410622259447,0.001995665442506757,0.08922308362721929,0.7795371447076795
Test_286,0.07495014127944859,0.01013818374947781,0.7779074416298687,0.137004233341205
Test_287,0.9230873529418147,0.014408955940770936,0.05316109471448692,0.009342596402927119
Test_288,0.03695093836627487,0.045742494298534324,0.02167792142120763,0.8956286459139836
Test_289,0.13849564607377968,0.02722866299984837,0.04423342862556729,0.7900422623008048
Test_290,0.39689413125558504,0.09159250696232875,0.22221081910827162,0.28930254267381456
Test_291,0.18129962102455632,0.06764823090580692,0.7358686488807163,0.015183499188920428
Test_292,0.7057045878780298,0.03056680800535948,0.18247709854248984,0.08125150557412109
Test_293,0.012807252820694559,0.04018169265548176,0.9429197982456474,0.00409125627817625
Test_294,0.003871601851455076,0.06461375205987309,0.9089774295552536,0.022537216533418263
Test_295,0.17564631048540685,0.031242433627979203,0.5749376385910823,0.21817361729553147
Test_296,0.39113280363059116,0.006219906883806454,0.4563837412610752,0.14626354822452714
Test_297,0.041905041951982594,0.4085736169894515,0.139310459007711,0.4102108820508549
Test_298,0.008864487748106404,0.11617574465731953,0.24368447295384668,0.6312752946407274
Test_299,0.002186035448871196,0.02726054875113587,0.9169037676437352,0.05364964815625782
Test_300,0.8112464867922587,0.05526223071070523,0.03382162195450915,0.09966966054252695
Test_301,0.6382140744972468,0.00657327372420573,0.03898203043569066,0.31623062134285707
Test_302,0.031063752749376485,0.025670496945340137,0.8970873401416181,0.04617841016366501
Test_303,0.37091711294264146,0.10584458785354432,0.09800984287917973,0.42522845632463446
Test_304,0.7375288316251938,0.028649349107476275,0.06828433056500742,0.16553748870232263
Test_305,0.5116572189904427,0.07640772641242656,0.26485761937115954,0.14707743522597128
Test_306,0.37605704432082504,0.014349672288027294,0.4974963943820473,0.1120968890091006
Test_307,0.8878861294276036,0.009652430202927524,0.0323057212653894,0.07015571910407901
Test_308,0.21491711427173346,0.15548252790146072,0.18592375018176435,0.44367660764504124
Test_309,0.023891259259191742,0.08214842529069614,0.8575040781182373,0.03645623733187482
Test_310,0.04686623388543985,0.16426597426723705,0.6932262130161535,0.09564157883116955
Test_311,0.025458201606545734,0.11481292614075748,0.7898356121748362,0.06989326007786056
Test_312,0.007454639041292006,0.007654644959257502,0.00757002478178741,0.9773206912176633
Test_313,0.15780841377403948,0.023113146077163714,0.058668965200249994,0.7604094749485468
Test_314,0.12317502841282421,0.01762206413132568,0.4706447348928835,0.3885581725629665
Test_315,0.0968021933924755,0.019071782657665255,0.023478900865144488,0.8606471230847147
Test_316,0.650038206856121,0.05539058005261848,0.185971086956947,0.10860012613431363
Test_317,0.04609613065046644,0.10162563629325357,0.8088053989390894,0.043472834117190495
Test_318,0.25368285686174635,0.11483268153714087,0.02590164441644575,0.6055828171846673
Test_319,0.013554696579062327,0.0807337536984247,0.89299199929245,0.012719550430063058
Test_320,0.1493380161907341,0.07615716120496598,0.7193683266820317,0.05513649592226823
Test_321,0.6063599098312972,0.052510930877143445,0.09558829476651497,0.24554086452504417
Test_322,0.38135776155485995,0.07044976578114637,0.1738938930323311,0.3742985796316622
Test_323,0.02208775036933152,0.014092960918047565,0.9536437328804114,0.010175555832209407
Test_324,0.005583195379806053,0.007990525566865575,0.9653318345504509,0.02109444450287757
Test_325,0.19708679794578518,0.05932147885775164,0.03378285648819033,0.7098088667082729
Test_326,0.02788641218884956,0.07508070071812933,0.8362463979041779,0.06078648918884355
Test_327,0.34067967238247865,0.05868311528588747,0.04954803709772714,0.5510891752339067
Test_328,0.24028296478163996,0.05875985100800958,0.6118979652829781,0.08905921892737226
Test_329,0.054880706325683974,0.032319761581271596,0.8959166204862737,0.016882911606770926
Test_330,0.033083079661146986,0.04514618263874522,0.357835253466857,0.5639354842332507
Test_331,0.6389317027278657,0.12632905501688252,0.02684970001263739,0.20788954224261424
Test_332,0.6326862018852235,0.06270609172601377,0.1727762659352807,0.1318314404534822
Test_333,0.2046780942914859,0.03748812954193221,0.6880965543759677,0.0697372217906142
Test_334,0.014965509513540736,0.009503360906902304,0.9704110392323795,0.0051200903471774455
Test_335,0.7748109663434083,0.00871665605553045,0.07485960669601319,0.14161277090504795
Test_336,0.10121182271536065,0.08725796598290003,0.7837161198846865,0.02781409141705268
Test_337,0.3763288781950823,0.02134995522216278,0.04719696019550452,0.5551242063872504
Test_338,0.5981055117947706,0.012034680146954546,0.14498373728628408,0.2448760707719909
Test_339,0.06677695764313521,0.09537081768176367,0.6943761172703351,0.14347610740476624
