image_id,healthy,multiple_diseases,rust,scab
Test_112,0.06547037187207659,0.046704599013575085,0.2207687012764142,0.6670563278379341
Test_113,0.13251118064987324,0.03051137562745816,0.19982792231019003,0.6371495214124785
Test_114,0.3905143659906102,0.04111566465931258,0.23634310110971163,0.33202686824036554
Test_115,0.4079061628909912,0.014038294399155202,0.43819345534290705,0.13986208736694658
Test_116,0.24382732159970602,0.03442842181889431,0.48857399998838996,0.23317025659300974
Test_117,0.282705973563193,0.03307958583577309,0.4398080682991613,0.24440637230187257
Test_118,0.3891776538039209,0.028562707728308913,0.2944319107644433,0.287827727703327
Test_119,0.4781057504993043,0.013338693212809208,0.30272631526537747,0.20582924102250907
Test_120,0.30269044335395023,0.0279592413448369,0.30770770045306706,0.3616426148481458
Test_121,0.3775696038588985,0.027657515900317734,0.24763465055481843,0.34713822968596525
Test_122,0.2521568358841021,0.05249714292027271,0.38537897239924807,0.30996704879637715
Test_123,0.24983644263399188,0.06420746258194042,0.2943837995808388,0.39157229520322895
Test_124,0.282393048023229,0.047137153085370746,0.4284599428721756,0.24200985601922478
Test_125,0.3466490585861353,0.03708657084131076,0.4425354539374122,0.17372891663514176
Test_126,0.41475763564217044,0.039639988865010856,0.33734636299256293,0.20825601250025585
Test_127,0.23496564456690558,0.047910722783095064,0.17855366967753647,0.5385699629724628
Test_128,0.390030187174962,0.022440886487583852,0.34518466565354466,0.24234426068390946
Test_129,0.2123082448375422,0.06789301317931622,0.3971146182903666,0.322684123692775
Test_130,0.3191046340106676,0.029483452989749366,0.21862829528801345,0.43278361771156953
Test_131,0.25729914511309354,0.0395213039946633,0.3874601182480022,0.3157194326442409
Test_132,0.3417393335417523,0.03890431562272444,0.48442570238885563,0.13493064844666772
Test_133,0.07465926191764843,0.05758531694713925,0.25880329237986016,0.6089521287553522
Test_134,0.5836485126868188,0.01150704764207389,0.17000070756026944,0.2348437321108378
Test_135,0.28523269159602543,0.0633685098695475,0.290183508857595,0.3612152896768321
Test_136,0.25954331455631513,0.030024190943087472,0.38943570068127686,0.32099679381932045
Test_137,0.18212417071372797,0.041688796533222515,0.39243830479407105,0.3837487279589784
Test_138,0.292569902468494,0.03505196803647536,0.4278035244596647,0.24457460503536585
Test_139,0.46125151647839135,0.01272643336148159,0.21407281906425796,0.311949231095869
Test_140,0.2567090578667288,0.02499468811161575,0.3711203339043017,0.34717592011735365
Test_141,0.3773600501196651,0.025226145041399153,0.3261688384363238,0.27124496640261186
Test_142,0.2322750523979845,0.042979671261890076,0.27803259771139255,0.44671267862873293
Test_143,0.13624316959373234,0.13703280767909254,0.2657397518413395,0.4609842708858355
Test_144,0.479430188186265,0.012397343583785412,0.29712633933928617,0.2110461288906635
Test_145,0.08185266033104019,0.05490987760554891,0.319654283092264,0.5435831789711469
Test_146,0.45032846035674906,0.011558785730056524,0.21222442829310995,0.3258883256200845
Test_147,0.12436565288742245,0.23044500124805356,0.29605263222841555,0.3491367136361084
Test_148,0.1550166126382572,0.028513764702460028,0.20500704338710096,0.6114625792721818
Test_149,0.4930763945834513,0.011773420797634177,0.27414019040621096,0.22100999421270343
Test_150,0.43229777327354374,0.006877811352671178,0.4448196014967403,0.11600481387704478
Test_151,0.3790956555404997,0.016231873077497693,0.21742798336547164,0.387244488016531
Test_152,0.19753774309233604,0.1429486128552525,0.32076775225704957,0.3387458917953618
Test_153,0.2752329488139063,0.060099386264250924,0.2823254042837807,0.3823422606380621
Test_154,0.13368497677077099,0.07356350616051059,0.3811298995183236,0.41162161755039484
Test_155,0.30092437763135405,0.041515462434819676,0.5005760115428891,0.15698414839093713
Test_156,0.34114381105846303,0.03076763888310623,0.399071774093677,0.22901677596475373
Test_157,0.4009651543818007,0.021773562049110295,0.4544696449779847,0.1227916385911043
Test_158,0.08933581189617637,0.10057402024260954,0.31099571687986294,0.49909445098135113
Test_159,0.20290358629551766,0.0909834122628146,0.4764797741283804,0.2296332273132874
Test_160,0.31754026915741396,0.05460193197487046,0.39538198050841045,0.23247581835930525
Test_161,0.3594809942714985,0.013674001617534706,0.1395263283260652,0.4873186757849016
Test_162,0.4222900097596908,0.021885821287505963,0.34239567438558555,0.21342849456721769
Test_163,0.24187977647165015,0.13895856163927567,0.21401248794358618,0.4051491739454881
Test_164,0.41972791750044725,0.02068188547331002,0.1364470599494362,0.4231431370768065
Test_165,0.3107166222675249,0.026541633115588888,0.4353705392081846,0.22737120540870165
Test_166,0.2816563768058056,0.0567565456502605,0.3941200934721585,0.26746698407177544
Test_167,0.13116951290544923,0.09212598630913413,0.2602819092650274,0.5164225915203893
Test_168,0.1929317305851484,0.026244361631917394,0.26268256425835035,0.5181413435245839
Test_169,0.37586773030104625,0.029058259891009266,0.48572101458589056,0.10935299522205395
Test_170,0.19765895954947824,0.04280190972186204,0.32419487864539903,0.43534425208326055
Test_171,0.5260898087631881,0.006913701021589179,0.15676386752408594,0.31023262269113683
Test_172,0.3166385231914615,0.06110587979435601,0.3554898361367679,0.2667657608774146
Test_173,0.26263868247768185,0.03052157496749603,0.5415489402834215,0.1652908022714007
Test_174,0.2450647832324965,0.09771134857068979,0.2835722070417849,0.3736516611550288
Test_175,0.23949327231730916,0.039805324555423655,0.311818159572373,0.40888324355489425
Test_176,0.16212860540213683,0.051945290261421855,0.491412698552852,0.29451340578358925
Test_177,0.26138552616606503,0.15293603575876802,0.286164943690064,0.299513494385103
Test_178,0.20551745107133232,0.03776463853549697,0.49235413189276755,0.26436377850040327
Test_179,0.23599724624405397,0.037137691586074856,0.37942090896880815,0.3474441532010629
Test_180,0.18892146521486106,0.05061454123419323,0.47407592441400215,0.28638806913694365
Test_181,0.0828041177507388,0.042468526126311995,0.28069069101850835,0.5940366651044409
Test_182,0.21247003830976377,0.0490158018611355,0.2974935435087081,0.4410206163203926
Test_183,0.34633876028608707,0.048621548079296084,0.4213438645583837,0.1836958270762331
Test_184,0.4112390012656189,0.040297674880166896,0.30142719889823805,0.24703612495597604
Test_185,0.3593572919832166,0.025230394994136297,0.16821819453733236,0.4471941184853149
Test_186,0.23673337351103593,0.06538009901497834,0.2719721986599837,0.425914328814002
Test_187,0.21448977975595754,0.07514534212016742,0.5417840772764305,0.1685808008474446
Test_188,0.3753582040491289,0.020307881936359733,0.4630693787496479,0.1412645352648636
Test_189,0.24632852330046787,0.05255563403061084,0.41256903590153476,0.2885468067673866
Test_190,0.336874009381419,0.05264164734325875,0.25305034737846593,0.35743399589685637
Test_191,0.23585644655761978,0.049849651241209984,0.391255925771097,0.32303797643007315
Test_192,0.10057993331914729,0.1013427799088379,0.3418875932895554,0.4561896934824594
Test_193,0.27161233286360004,0.06990956196783726,0.4227158221221791,0.23576228304638353
Test_194,0.10212201099878915,0.08940757856476603,0.31997618388246174,0.48849422655398317
Test_195,0.373410642197917,0.044052235816944944,0.4561500257730345,0.12638709621210348
Test_196,0.26326927638078435,0.07571844085895604,0.2832516815795698,0.3777606011806898
Test_197,0.2995226605740072,0.08719135157587697,0.47214850186921903,0.14113748598089693
Test_198,0.11821104128323308,0.0726919538587443,0.27061237716173026,0.5384846276962925
Test_199,0.2664368494206602,0.07326504063559848,0.3302180259604862,0.330080083983255
Test_200,0.1777446180449143,0.04117883503176944,0.20376277025847453,0.5773137766648418
Test_201,0.2748830732488204,0.046511465219468244,0.38020510664513263,0.29840035488657873
Test_202,0.41851101352598574,0.046533862303802444,0.33011268391852755,0.2048424402516843
Test_203,0.2494063901903505,0.045072777017862345,0.3525160458447658,0.3530047869470213
Test_204,0.1442808628685162,0.08423260661658655,0.38496647094541014,0.38652005956948704
Test_205,0.09289445706038003,0.13043228645505534,0.26668795762477393,0.5099852988597907
Test_206,0.23614449803592133,0.057517296692883114,0.3226587253963375,0.383679479874858
Test_207,0.3101801416189778,0.03620767714057316,0.5213738047648842,0.13223837647556497
Test_208,0.38023436610402367,0.02755406932818865,0.4039193568690165,0.18829220769877128
Test_209,0.20307932394465805,0.07072552097040591,0.4254615822374669,0.30073357284746904
Test_210,0.3384159559555643,0.058339336688876774,0.27859342095200873,0.32465128640355023
Test_211,0.40792042645933785,0.04195116489152217,0.31567780976223403,0.2344505988869059
Test_212,0.18392753026582134,0.12566912660276627,0.40441966335169116,0.28598367977972117
Test_213,0.05252806048698643,0.08828544866541811,0.24843036318092612,0.6107561276666694
Test_214,0.11607728887664676,0.08440600006329634,0.3263932719092717,0.47312343915078514
Test_215,0.27029087637426824,0.05084601069387871,0.2782282603695866,0.40063485256226644
Test_216,0.3075025765778292,0.042469738256052735,0.3367920797175885,0.3132356054485295
Test_217,0.21652061840901923,0.06146535062944453,0.3809801670067211,0.3410338639548151
Test_218,0.3914071494500241,0.04174955502275437,0.3630029805343683,0.2038403149928532
Test_219,0.3786957878272235,0.06938289865090526,0.433952516424786,0.11796879709708526
Test_220,0.2200087540365377,0.10127564441237653,0.28796212004630833,0.3907534815047775
Test_221,0.28411648408412543,0.08276373693024598,0.32933841102939254,0.3037813679562361
Test_222,0.14478380571892988,0.05013877029723953,0.3471536613415787,0.45792376264225176
Test_223,0.15953976244001442,0.06741732089824107,0.2944930937547481,0.47854982290699644
Test_224,0.3247004045274779,0.026924800156570332,0.5154821311783904,0.13289266413756137
Test_225,0.3592964225771579,0.02557059696906142,0.2522833509320522,0.36284962952172845
Test_226,0.12713541662505967,0.0678452592615249,0.27812510336177815,0.5268942207516374
Test_227,0.1414353943662614,0.050880817603221,0.4103840458988894,0.39729974213162816
Test_228,0.3803958197944532,0.020014596379150606,0.3817290986491486,0.2178604851772476
Test_229,0.3088780040085728,0.04070074974436206,0.4009346933880671,0.24948655285899798
Test_230,0.3099948242715062,0.02937680189250334,0.1501687760110031,0.5104595978249873
Test_231,0.1336558875018547,0.038579319501489864,0.2891957410216029,0.5385690519750526
Test_232,0.2104610232783852,0.11664877656842992,0.41890249037474375,0.25398770977844115
Test_233,0.3661575080613415,0.01827839807111289,0.4047521280659111,0.21081196580163444
Test_234,0.3111545718161607,0.02209272721469257,0.2917467185523299,0.37500598241681676
Test_235,0.2855205156398315,0.04932462387736652,0.36754621361100137,0.2976086468718005
Test_236,0.27526486657124905,0.044280361240432616,0.4383709056982582,0.24208386649006008
Test_237,0.21382924233099926,0.06263684359162207,0.3044461076931547,0.4190878063842239
Test_238,0.284930140752669,0.06910219960148184,0.3663404837386908,0.2796271759071583
Test_239,0.08897034799343037,0.06971972797862458,0.15939388669641127,0.6819160373315337
Test_240,0.34972453855258756,0.04292954372056025,0.25844257743492527,0.3489033402919269
Test_241,0.05503947720553725,0.04807478346593681,0.2003704961333989,0.696515243195127
Test_242,0.2743459386580017,0.038763651684694596,0.3790147232385284,0.3078756864187753
Test_243,0.3790543613454878,0.026626924856897344,0.34501710272578257,0.2493016110718324
Test_244,0.2838843999470429,0.027373479671452913,0.18072714877195895,0.5080149716095453
Test_245,0.25701622672233865,0.08857001219985254,0.22166874980171128,0.4327450112760976
Test_246,0.09366773536729778,0.06875835603069161,0.39510612885832974,0.44246777974368073
Test_247,0.3006466113442262,0.08320199055314897,0.38685435169545507,0.2292970464071697
Test_248,0.3619159611897571,0.031180931193173497,0.44726843619370027,0.15963467142336915
Test_249,0.21814067152351083,0.029365377480498483,0.34278022675674347,0.4097137242392473
Test_250,0.36508289946240424,0.04771252125804939,0.3067867396223565,0.2804178396571898
Test_251,0.5855406192140888,0.02067032917766578,0.2203023330880074,0.17348671852023786
Test_252,0.19377903651776424,0.04351332181675495,0.36607002003449485,0.396637621630986
Test_253,0.2244772029997575,0.050694387773468984,0.47794585245849586,0.24688255676827772
Test_254,0.3586884853898133,0.03143600563788105,0.5176364371107545,0.0922390718615511
Test_255,0.2812698375925723,0.03845263864720972,0.3273877985640445,0.35288972519617356
Test_256,0.18733300904846395,0.05660586828553637,0.3142480744963534,0.4418130481696463
Test_257,0.33371031979654386,0.0536718676571344,0.45405420189413764,0.1585636106521841
Test_258,0.17930190400904517,0.04727035079133036,0.44327761832999035,0.3301501268696341
Test_259,0.4433521783766765,0.04795799449246683,0.2933182159298794,0.21537161120097725
Test_260,0.33670562700655005,0.05174968245067822,0.3973621790129363,0.21418251152983542
Test_261,0.24477242880108777,0.04581450085883859,0.4442647432720983,0.2651483270679753
Test_262,0.4520667359644148,0.02161982493850868,0.2686024853788011,0.2577109537182754
Test_263,0.212009568688039,0.045018461903945664,0.5032792584686084,0.23969271093940683
Test_264,0.4596889555817402,0.013718139474747574,0.25832149918375974,0.26827140575975256
Test_265,0.18835260640115495,0.04275841813587186,0.4784003343800049,0.29048864108296824
Test_266,0.1536506018133625,0.04266201575101317,0.28991977669881597,0.5137676057368084
Test_267,0.42996216534024795,0.02926958949301671,0.2825874515030302,0.2581807936637052
Test_268,0.014701766303203438,0.08070310968243696,0.24767877607169295,0.6569163479426666
Test_269,0.33157308994495677,0.01861864795034872,0.2565674587780856,0.3932408033266088
Test_270,0.08986758077784594,0.12224862291172149,0.32989063201640784,0.4579931642940247
Test_271,0.31445473514797023,0.05002122725176637,0.28761516983339463,0.34790886776686875
Test_272,0.15159035923892072,0.1379968855801021,0.26463301417999685,0.44577974100098033
Test_273,0.37839858555252565,0.047660526677278235,0.25969189534211473,0.31424899242808135
Test_274,0.16773855556452513,0.2662680567449988,0.40316927291639004,0.1628241147740859
Test_275,0.06523695773892788,0.08783851946559489,0.25159474143985283,0.5953297813556244
Test_276,0.11208228576988022,0.08912516642146223,0.3265351753571011,0.4722573724515564
Test_277,0.17424681985264662,0.035526603854916655,0.3076867011227914,0.48253987516964547
Test_278,0.15401635812273004,0.05453967993051296,0.3289061259101542,0.46253783603660276
Test_279,0.5811314711127775,0.020263481280497386,0.24235044466472877,0.15625460294199642
Test_280,0.22307228169837073,0.04956114478480535,0.5106239654050013,0.21674260811182255
Test_281,0.20643489004296997,0.04905082136147396,0.3247831750078502,0.4197311135877059
Test_282,0.07058147412796262,0.0846453572508101,0.2409978030178581,0.6037753656033692
Test_283,0.11667002931677575,0.06768010123080569,0.3334209058848383,0.48222896356758016
Test_284,0.38292306538299536,0.04076994149957505,0.28599788777093105,0.2903091053464985
Test_285,0.6198322576369618,0.01295526051877722,0.17647440920184546,0.19073807264241552
Test_286,0.38568460622538253,0.048061906041196804,0.30288006073491136,0.26337342699850924
Test_287,0.1869043531722071,0.06775661918456374,0.3737665526008978,0.37157247504233126
Test_288,0.24064981673334176,0.04674428717952233,0.2940211758908463,0.41858472019628973
Test_289,0.22172850143480874,0.03652855947157266,0.3438404401985656,0.397902498895053
Test_290,0.3349112821958194,0.04661784920152582,0.4322874006856623,0.18618346791699245
Test_291,0.23724662825962764,0.051335514264718614,0.3329321230323156,0.37848573444333805
Test_292,0.5515843400725479,0.009140124711486314,0.2739308098021338,0.1653447254138319
Test_293,0.49617793741763067,0.01762587330785413,0.1853400726173685,0.3008561166571467
Test_294,0.3082222691280772,0.02327305433929342,0.4416149490089717,0.22688972752365758
Test_295,0.3182630889525959,0.07117687084444538,0.4139698793130533,0.1965901608899055
Test_296,0.23641488057777157,0.09124606939525794,0.37028102953652736,0.30205802049044306
Test_297,0.03838000541556055,0.10426780646302253,0.22951049652516556,0.6278416915962515
Test_298,0.2843698563154413,0.048211721578929986,0.41264255459138793,0.2547758675142408
Test_299,0.1603858953939277,0.07323975252675474,0.2543350952180719,0.5120392568612457
Test_300,0.3813919752619341,0.046188528642886535,0.3754022454319083,0.19701725066327103
Test_301,0.32058177080032757,0.05893750827535229,0.28225827354329236,0.33822244738102775
Test_302,0.1132767446854708,0.052583335073618245,0.2322095661308574,0.6019303541100536
Test_303,0.383232426170549,0.03186907712431858,0.3470599360907983,0.237838560614334
Test_304,0.37478985208547505,0.02656370628798633,0.2942443984047087,0.3044020432218299
Test_305,0.3022149511841348,0.0676524850921066,0.378463491456336,0.2516690722674226
Test_306,0.4385440244620422,0.03023295327383036,0.25553415111585354,0.27568887114827384
Test_307,0.30862108599941146,0.08067303483161294,0.3912600105704462,0.21944586859852935
Test_308,0.43001908116643184,0.017313731696838964,0.2806766410449268,0.2719905460918024
Test_309,0.1279775924390523,0.07230604924485672,0.2861604536185246,0.5135559046975664
Test_310,0.11905622793160368,0.060013853527883104,0.16997714363573208,0.6509527749047812
Test_311,0.11244753481935149,0.15339637892448213,0.2563584568691315,0.4777976293870349
Test_312,0.08607805241878615,0.04885057919426729,0.27763275823248423,0.5874386101544623
Test_313,0.25823521107009983,0.07012708663462733,0.32610972468371063,0.34552797761156223
Test_314,0.22783588359743426,0.07046684452764007,0.38613536411769844,0.3155619077572272
Test_315,0.3245033814799628,0.02266730008915128,0.362819899434273,0.2900094189966128
Test_316,0.31908333252172466,0.045617719935744705,0.30994191440230395,0.32535703314022674
Test_317,0.3581177130046143,0.017128585727841684,0.322009980932194,0.30274372033535
Test_318,0.05914579437822902,0.04242283024440549,0.16839867406916437,0.7300327013082011
Test_319,0.36275509451133237,0.059736418829442056,0.19801573747557313,0.37949274918365244
Test_320,0.47130869385163493,0.018831264816770683,0.3408175439782433,0.16904249735335103
Test_321,0.1174396430737556,0.07839538663610424,0.34867679110923405,0.4554881791809062
Test_322,0.16557831166025866,0.10925281723151864,0.34960906785993306,0.3755598032482896
Test_323,0.1621505670335218,0.08023337960496309,0.33568260294771063,0.4219334504138045
Test_324,0.34238985691344076,0.059762819618493564,0.3768990081140366,0.22094831535402912
Test_325,0.21169737626696083,0.05146989369689479,0.3757743832972783,0.36105834673886605
Test_326,0.1609920955773573,0.0759923668365817,0.2962270108054301,0.46678852678063076
Test_327,0.21802706459493315,0.02971322043136594,0.32152469905602693,0.43073501591767405
Test_328,0.14972393174127002,0.10596422898365541,0.35261747932490345,0.39169435995017116
Test_329,0.2063267314369887,0.041643745415894044,0.35106263156331186,0.40096689158380533
Test_330,0.13772794090796214,0.08190275628003968,0.22794122700317188,0.5524280758088264
Test_331,0.07540955693865355,0.05604324780377268,0.1643411524955064,0.7042060427620674
Test_332,0.5320195070820699,0.019941953380977977,0.20510898607280292,0.2429295534641492
Test_333,0.23234318354349998,0.07218112597203016,0.33626181642436853,0.35921387406010136
Test_334,0.3759020595006165,0.032695243616979786,0.4128097111382568,0.1785929857441469
Test_335,0.30412675206414924,0.03377323072448272,0.4033401946981932,0.2587598225131747
Test_336,0.33151827406115353,0.05514485508893381,0.407342883156466,0.20599398769344665
Test_337,0.28779692588091327,0.03080379533312487,0.4539962307185848,0.22740304806737713
Test_338,0.39183554217984984,0.021265845030527874,0.32854958169613374,0.2583490310934886
Test_339,0.30788488956918375,0.04564494378325409,0.2960315156940591,0.35043865095350313
Test_340,0.39507695843523144,0.03690516819649919,0.3584701091724557,0.20954776419581356
