image_id,healthy,multiple_diseases,rust,scab
Test_65,1.2299355978129256e-09,0.11227139085531235,0.8877286911010742,3.9421664155270264e-08
Test_66,1.0,3.112689210657722e-14,1.2208734023744228e-10,1.2506218696544617e-14
Test_67,9.338607043218872e-08,1.6625892884647442e-09,0.9999998807907104,6.764283799753912e-09
Test_68,6.448739459097297e-11,0.006351626943796873,6.829585230683222e-10,0.9936483502388
Test_69,2.0933321742688804e-09,2.8356458869893686e-07,0.9999997615814209,3.241204873938308e-11
Test_70,3.654976055145198e-08,0.01220515463501215,4.994466848984302e-07,0.9877942800521851
Test_71,3.166842589052976e-06,1.1517789033632653e-07,0.9999966621398926,3.35177614829707e-11
Test_72,0.0025003680493682623,0.000686803599819541,0.004842400085180998,0.991970419883728
Test_73,1.0,3.36769417907945e-10,1.9916930327212867e-09,9.940511955242037e-13
Test_74,1.0,3.660441505459744e-09,2.9318539783440567e-13,1.5987441370768352e-09
Test_75,0.0001794346608221531,0.02008902281522751,7.64082415116718e-07,0.9797306656837463
Test_76,1.0,8.42241864206834e-16,2.527295863904988e-13,1.555395081394989e-13
Test_77,7.341913033087621e-07,9.512445692250182e-11,0.9999992847442627,2.1058403631979417e-10
Test_78,4.2782673237429236e-11,0.00021783416741527617,1.0225650881601211e-10,0.999782145023346
Test_79,0.9901477694511414,0.00015176204033195972,0.00044015058665536344,0.009260300546884537
Test_80,5.936385605309624e-07,0.0022124438546597958,0.07002384215593338,0.927763044834137
Test_81,5.74038914180619e-08,0.0003153806901536882,0.9996845722198486,3.88233978299013e-09
Test_82,0.0008515623630955815,1.7808779375627637e-06,0.9980556964874268,0.0010910782730206847
Test_83,2.985270711186594e-11,0.008704508654773235,0.991292417049408,3.0362800771399634e-06
Test_84,4.321001654261636e-07,1.0650637038978061e-09,1.3119047537202277e-07,0.9999994039535522
Test_85,0.0003268853179179132,0.5876043438911438,0.020690226927399635,0.3913784623146057
Test_86,3.4033855733639484e-09,1.859370740930899e-06,0.9999980926513672,7.107003180406579e-11
Test_87,0.9999732971191406,1.909325146698393e-05,7.309135980904102e-06,3.716571370659949e-07
Test_88,0.029897963628172874,0.9171445965766907,0.03261280059814453,0.020344650372862816
Test_89,0.7320714592933655,0.25324806571006775,3.7505509453694685e-07,0.01468002051115036
Test_90,4.682365953301293e-11,7.549361384917574e-07,0.9999992847442627,1.1232702051486299e-12
Test_91,1.0,1.058444110135781e-09,2.3775723057006815e-10,1.3126839025490167e-11
Test_92,1.0,3.299868245407872e-14,7.137476373819673e-14,6.202351132689188e-11
Test_93,1.1189360549224148e-09,1.0439561437536327e-09,1.0,5.855547297040076e-11
Test_94,5.2266999756023225e-11,3.5876501769394054e-09,4.127714170465424e-09,1.0
Test_95,0.9999985694885254,1.194282845062844e-06,1.3208459392899385e-07,9.169437475975428e-08
Test_96,3.766059686327594e-10,2.8869227008954113e-09,7.33450278289638e-08,0.9999998807907104
Test_97,0.9999998807907104,6.458068524395344e-10,2.042939775681596e-11,6.962694953926984e-08
Test_98,1.9127264749840833e-06,0.9999865293502808,4.028788225696189e-06,7.527700745413313e-06
Test_99,7.122989420516035e-10,1.407173476764001e-05,5.4995562095427886e-06,0.9999804496765137
Test_100,5.090209469926776e-06,0.009695085696876049,1.3090945572002965e-07,0.9902997016906738
Test_101,0.016086701303720474,0.0004733112873509526,0.034285806119441986,0.949154257774353
Test_102,2.4777712175548213e-16,4.433949873927645e-10,3.387195038340174e-13,1.0
Test_103,2.5770190404728055e-05,0.00561299966648221,0.12883460521697998,0.8655266165733337
Test_104,1.1877455963205108e-10,7.465845555998385e-06,3.0248006321897947e-09,0.9999924898147583
Test_105,3.221040795198249e-11,5.1223789654386565e-08,9.677721297951525e-12,1.0
Test_106,0.9999992847442627,7.725382147327764e-07,1.4196623432383149e-08,1.0372147585258062e-10
Test_107,3.711437268627549e-10,1.2674521876476774e-08,1.0,5.0175007260122584e-08
Test_108,6.963766043845132e-13,1.1380750919443017e-07,3.983896323944691e-09,0.9999998807907104
Test_109,1.76956982613774e-05,0.9999783039093018,4.106205778953154e-06,1.9337145773512532e-10
Test_110,0.9999638795852661,9.297325050283689e-06,2.672564187378157e-05,4.675505493878518e-08
Test_111,0.5857259035110474,0.03468812629580498,4.9464934370746505e-09,0.37958601117134094
Test_112,4.710723477963086e-10,3.5540390630472984e-09,1.0,4.7363421629142977e-08
Test_113,1.1697385815523376e-07,0.9998996257781982,5.5300929489021655e-06,9.475863771513104e-05
Test_114,1.4973604720580624e-06,0.9994359612464905,2.0695394198355643e-07,0.00056224170839414
Test_115,4.6828249611330364e-11,8.866753089132456e-14,1.0,3.2790847673876827e-16
Test_116,4.488352356446512e-09,3.810852078345306e-08,0.9994361996650696,0.0005637597059831023
Test_117,1.8335228446630936e-07,0.5382773280143738,0.4617224633693695,3.871317844073019e-08
Test_118,2.0052706162232425e-09,5.913260991974312e-10,1.0,4.912570526695477e-14
Test_119,0.9999997615814209,1.8634699472386274e-07,5.7549840448700706e-08,5.727544133415918e-11
Test_120,4.7247795009752735e-07,2.9200011795182945e-06,0.9999966621398926,1.5572981792999485e-10
Test_121,0.00013500524801202118,0.000176017070771195,0.9841775894165039,0.015511352568864822
Test_122,8.102612005823906e-13,8.435057679889724e-05,0.999915599822998,2.3704777290384227e-12
Test_123,2.6161366406540765e-08,0.5909581184387207,0.4090418815612793,2.6133724073673648e-09
Test_124,6.064050239729113e-08,8.614118087280076e-06,3.8911852584533335e-07,0.9999909400939941
Test_125,0.00028047553496435285,0.2109053134918213,0.006506076082587242,0.7823081612586975
Test_126,1.0,2.220597705715477e-09,3.495351919013956e-08,1.4623303457028669e-08
Test_127,7.490154330103138e-12,1.5685006626853237e-09,7.40581827498232e-15,1.0
Test_128,1.9008285789823276e-06,2.69108028305709e-07,0.9999752044677734,2.2708029064233415e-05
Test_129,1.5601315794810944e-07,0.0001607971644261852,0.9994460940361023,0.00039291902794502676
Test_130,1.441685382186364e-10,6.238427374682942e-08,2.2372976360429675e-08,0.9999998807907104
Test_131,2.9093942532920636e-11,5.435272782960965e-07,1.2439060981250805e-07,0.9999992847442627
Test_132,1.0,3.9904802959190785e-14,5.13486586584122e-10,7.38192855773796e-15
Test_133,1.2424358417084669e-11,3.4345696349191712e-06,1.2592809017775153e-09,0.999996542930603
Test_134,0.9994173049926758,1.4684955203847494e-05,0.00011709525279002264,0.00045092799700796604
Test_135,6.568005233020813e-07,0.00024005482555367053,0.9965062737464905,0.0032530457247048616
Test_136,1.455663367622151e-11,8.841832155326301e-09,3.004358151148523e-10,1.0
Test_137,8.774452692206225e-11,2.0230862673997763e-07,0.9999997615814209,7.116551098418356e-11
Test_138,5.955166670901235e-07,0.00027972020325250924,0.9997196793556213,4.7378982681589576e-11
Test_139,1.0,4.584795881162375e-14,2.589071535288867e-12,2.237117419480808e-13
Test_140,0.007175609935075045,2.2482191752715153e-07,0.9928241968154907,3.4796249215318653e-10
Test_141,2.9050459815493923e-09,4.234456396634556e-10,1.7824329745508294e-07,0.9999998807907104
Test_142,5.072879893930349e-10,0.0013390380190685391,1.8419769876043546e-10,0.9986609220504761
Test_143,3.271846082952834e-08,0.0002642014587763697,4.8786387196742e-07,0.9997352957725525
Test_144,1.0,2.6256886442865834e-08,1.0743512329769445e-10,7.850999850234075e-10
Test_145,0.00044103513937443495,0.4020195007324219,2.4805521547932585e-07,0.5975392460823059
Test_146,1.286258111576899e-06,1.594331843079999e-05,0.9999827146530151,1.6511145783937309e-09
Test_147,4.4126857723369994e-09,0.016244061291217804,0.9837555885314941,3.600495972477802e-07
Test_148,0.9985806941986084,7.164432935802267e-10,7.440483645870799e-11,0.0014193422393873334
Test_149,1.1522326559543217e-07,4.523013103607809e-06,0.9999947547912598,6.250678552532918e-07
Test_150,3.4864195974648737e-09,9.83173777058255e-07,1.093918672268046e-05,0.9999880790710449
Test_151,9.515749299637832e-10,2.9908846954640467e-06,0.9999970197677612,6.289406218051852e-10
Test_152,4.026128976875043e-07,0.72871333360672,0.27128496766090393,1.2348243672022363e-06
Test_153,1.0950303419576812e-07,7.633809104845568e-07,1.4651860738013056e-06,0.9999977350234985
Test_154,8.624422953573685e-09,0.002262057038024068,0.9977371692657471,7.424903287756024e-07
Test_155,2.1734316568711165e-09,2.2848650971241113e-08,1.0,1.4516279289722434e-09
Test_156,2.088698547453305e-09,6.167383253341541e-05,8.658121259941254e-06,0.999929666519165
Test_157,0.0003016440023202449,6.144304052213556e-07,0.9996960163116455,1.7946093748832936e-06
Test_158,1.3423529648948218e-11,1.4145122406716837e-07,4.1840617082122833e-10,0.9999998807907104
Test_159,8.042864291235574e-11,0.0026004258543252945,0.9973995685577393,6.753749577821655e-13
Test_160,1.0,5.997483759623279e-11,3.0009473638709094e-12,1.5836655598011617e-10
Test_161,2.3603769605529124e-08,3.5463781387079507e-06,0.00020647942437790334,0.9997900128364563
Test_162,1.6682889736330253e-08,3.93061760917135e-09,1.0,1.1149623585504642e-10
Test_163,7.706715621225158e-08,0.2046811878681183,0.7953186631202698,1.0051989107751069e-07
Test_164,6.303390819084598e-06,0.9978733062744141,5.555099505727412e-06,0.0021148137748241425
Test_165,1.1557106183515686e-12,3.394396514977416e-07,7.777470334424663e-11,0.9999996423721313
Test_166,2.1151777432424496e-13,9.24227625774566e-17,1.0,7.800465642305557e-16
Test_167,1.5298228461801955e-08,4.716149851446971e-05,0.9999527931213379,1.0276241663165209e-10
Test_168,4.101351702701095e-09,0.9997383952140808,0.00010046346142189577,0.00016110687283799052
Test_169,0.0002382563689025119,2.1985354692333203e-07,0.9997615218162537,3.905375223212104e-08
Test_170,4.514064144700569e-08,1.0744858514044608e-07,5.231195032706637e-08,0.9999998807907104
Test_171,0.00017293417477048934,1.5788342579980963e-06,0.9998255372047424,1.2507795688065926e-08
Test_172,9.673565948276064e-09,0.9999924898147583,7.554196145065362e-06,8.515311394376168e-13
Test_173,8.550872010459898e-09,2.2242406316763663e-07,0.9999997615814209,8.323980393853958e-11
Test_174,2.4747743854192095e-09,8.039233421186509e-07,2.1920405046671476e-08,0.9999991655349731
Test_175,0.9999974966049194,1.9292867818876402e-06,2.3472164212279267e-09,5.959435043223493e-07
Test_176,5.575204742314099e-10,2.2350963302386617e-09,1.0,1.9287378805188382e-08
Test_177,2.6018136978223083e-08,1.6044013895211151e-09,1.2100971957806905e-07,0.9999998807907104
Test_178,5.753808887676293e-11,7.006744340287696e-07,1.0234828984323485e-08,0.9999992847442627
Test_179,0.00046413601376116276,1.0180989193031564e-05,0.9995243549346924,1.3680976280738832e-06
Test_180,1.460313160350779e-05,0.00024470026255585253,0.9997405409812927,8.341269364109394e-08
Test_181,2.364586970671212e-09,1.4411487427423708e-05,4.752070736913083e-09,0.9999855756759644
Test_182,6.259233149147336e-12,5.415332634584047e-05,0.999945878982544,1.1763691354360617e-08
Test_183,1.0,2.2118126774550717e-10,6.467103519369743e-10,3.935624742767985e-11
Test_184,3.16445500914142e-08,4.209017276934901e-07,5.456592589325737e-06,0.9999940395355225
Test_185,5.311433426413714e-08,4.349930975422467e-07,2.6036104827653617e-07,0.9999992847442627
Test_186,3.216584776311038e-10,0.9999998807907104,2.7784429271204836e-11,6.006169428474095e-08
Test_187,1.4755684674128133e-08,1.6868909824552247e-07,0.9999997615814209,1.711780565384624e-12
Test_188,4.915935436500263e-10,1.1428378599021016e-07,0.9999998807907104,5.683392124977704e-12
Test_189,1.0,1.0477087947213803e-12,2.328158499320665e-11,1.4525293294542774e-11
Test_190,3.651504414392548e-07,0.00018955366977024823,0.9997965693473816,1.359260750177782e-05
Test_191,2.0962224880349822e-06,0.0001772068062564358,0.9998207688331604,1.8652135391761249e-10
Test_192,0.9998751878738403,3.954651189852498e-11,0.0001247693144250661,6.046000144976915e-09
Test_193,9.41376754326484e-10,1.103174508898519e-05,0.9999889135360718,6.287589893183565e-11
Test_194,4.752279819664196e-11,0.1145760715007782,0.8854238986968994,5.0645850360742095e-12
Test_195,0.7792355418205261,0.22076401114463806,3.5373963669371733e-07,2.328461201628329e-09
Test_196,1.0803283823079823e-09,0.02121972292661667,5.314683585311286e-05,0.9787270426750183
Test_197,7.391807343992696e-07,4.9640746624390886e-08,0.9999990463256836,1.1520442910750717e-07
Test_198,0.004655551631003618,0.00019612550386227667,8.929370778787415e-06,0.9951393604278564
Test_199,0.9986338019371033,0.0012499652802944183,0.0001146427312050946,1.4966595927035087e-06
Test_200,1.5630136074307188e-10,1.541212810707293e-07,0.9999998807907104,3.9389867236006015e-12
Test_201,4.4590511838471514e-11,3.243714985501356e-08,8.045471844297936e-08,0.9999998807907104
Test_202,0.0010863540228456259,0.006955849472433329,0.9838438630104065,0.008113914169371128
Test_203,2.130750772266765e-06,5.413357030192856e-06,0.9999924898147583,7.059287182586971e-11
Test_204,4.651399491267805e-12,2.849640301505474e-09,4.8424384502254725e-09,1.0
Test_205,9.970362313538317e-09,1.8519933850380532e-11,1.885087398678653e-11,1.0
Test_206,1.539226211766387e-11,4.2253122956026345e-07,4.524510188730346e-08,0.9999995231628418
Test_207,2.0252695076550253e-09,5.615976572670434e-09,0.9999997615814209,2.3073036459209106e-07
Test_208,7.491567544093414e-08,2.5253004132252954e-09,6.004610497711838e-08,0.9999997615814209
Test_209,8.036743714967542e-09,0.992992639541626,0.0070071034133434296,2.895806119340705e-07
Test_210,8.79873812698051e-11,3.5462875302982866e-08,3.8933492874093645e-08,1.0
Test_211,1.3697853319172282e-05,0.961480975151062,0.022550752386450768,0.01595456898212433
Test_212,2.6559449084473385e-12,6.60117169259955e-11,1.0,7.893762954489653e-14
Test_213,3.197131153367277e-16,1.0,8.704559989469729e-11,3.770870726782505e-09
Test_214,1.262271731583553e-09,1.2671844729084114e-07,0.9999998807907104,2.1131343785896206e-08
Test_215,1.782423169061076e-05,0.08994457870721817,2.2860393755763653e-07,0.9100373983383179
Test_216,1.0,4.350756734050609e-12,2.279161831052895e-13,3.0773633641345555e-11
Test_217,2.914449584445755e-11,2.3943954374772147e-07,3.4568286011449345e-09,0.9999997615814209
Test_218,0.9999911785125732,8.793239430815447e-06,1.514107762778938e-11,2.2650230580012476e-09
Test_219,1.1026528135005265e-08,2.8780508792153325e-12,1.0,2.7058940144423192e-14
Test_220,2.432317585190913e-13,5.52719114921274e-09,1.602960875146664e-09,1.0
Test_221,4.6727343772090535e-08,0.001887891674414277,3.0741060808026077e-09,0.9981120824813843
Test_222,1.3581414881613796e-09,2.9264249443855528e-12,1.0,4.6884354037990406e-12
Test_223,5.096730260056859e-10,6.035274964233395e-07,0.9999994039535522,6.157115706173499e-09
Test_224,0.08379675447940826,0.9148562550544739,0.0013468266697600484,1.6522930934570468e-07
Test_225,0.9999998807907104,8.237851290004983e-08,1.9620454150270916e-09,4.17588991163953e-10
Test_226,1.3211830207637831e-07,0.9769441485404968,0.023055771365761757,4.891194116396491e-10
Test_227,2.8998529380715177e-13,6.405703345535585e-08,6.485091130770115e-09,0.9999998807907104
Test_228,3.5523125774261644e-08,4.22878487782441e-09,1.0,3.7685368267279494e-15
Test_229,4.342108450572368e-09,0.00038719363510608673,0.9996128678321838,1.318076758849429e-09
Test_230,9.596796690658493e-10,8.599942520959303e-05,2.626092676649705e-09,0.9999140501022339
Test_231,1.7149182464717971e-12,5.188758867014087e-10,7.189798090223576e-09,1.0
Test_232,1.0,6.574488418597608e-17,4.186929936870337e-13,1.6435132741505695e-14
Test_233,1.0,8.389454766739163e-16,1.697055170002404e-11,4.8565001846412326e-12
Test_234,7.0132859519844715e-09,2.562625525115436e-07,2.6503021999246812e-08,0.9999997615814209
Test_235,2.865297166199099e-10,2.957438738349083e-08,1.631516102773567e-11,1.0
Test_236,7.33445585865411e-06,0.28574296832084656,0.7131808400154114,0.0010688611073419452
Test_237,8.080434099611011e-09,8.18985645310022e-05,0.00032687303610146046,0.9995912909507751
Test_238,1.0930589072755126e-10,2.1412927253550151e-07,0.9999997615814209,1.426327528308846e-10
Test_239,3.9084305569758726e-08,5.0555602371105124e-08,0.9999998807907104,1.6156830040525705e-10
Test_240,2.592904593257117e-07,0.00011162729060743004,0.9998880624771118,2.2090915763328667e-09
Test_241,3.1954988344296e-07,1.6078402040875517e-05,0.9710075259208679,0.028976062312722206
Test_242,4.073828677064739e-06,0.002682420192286372,1.1212899153179023e-05,0.9973022937774658
Test_243,1.0,4.743418114891429e-13,4.883626142371256e-11,4.3455277082878746e-14
Test_244,2.778274943437964e-09,0.00031700063846074045,2.0972532155383306e-08,0.9996830224990845
Test_245,3.230183835967182e-07,0.615342915058136,0.3846566081047058,1.560090083785326e-07
Test_246,3.157078154458759e-09,9.803560487853247e-07,1.052618769925573e-09,0.9999990463256836
Test_247,6.703014286338219e-15,1.3623270511686769e-08,1.252044579125311e-10,1.0
Test_248,0.03813125193119049,0.004636222030967474,0.04473225027322769,0.9125003218650818
Test_249,5.403424818695157e-09,3.882473174598999e-05,0.9999610185623169,1.0149317830610016e-07
Test_250,0.9997633099555969,0.00023664720356464386,7.492237052986184e-09,1.8475184489913365e-12
Test_251,0.9999998807907104,1.4076826460041048e-07,2.269505694485474e-09,7.1412249447178056e-09
Test_252,1.3355506780499127e-05,7.09956893274466e-09,0.9999861717224121,4.519854428508552e-07
Test_253,2.8116653894016963e-08,0.48354971408843994,9.248980495613068e-05,0.5163577198982239
Test_254,1.242630176534476e-08,1.169603137896047e-06,1.9638189741044698e-08,0.9999988079071045
Test_255,4.079382609489812e-09,3.238149304252147e-07,3.7701521904409674e-08,0.9999996423721313
Test_256,5.058536367563704e-10,1.7005572061634666e-08,6.362725346598097e-10,1.0
Test_257,2.158818915631855e-06,5.565276751440251e-06,0.9999922513961792,3.365518313255128e-13
Test_258,0.00022185430862009525,0.9618196487426758,0.037956446409225464,2.001505436055595e-06
Test_259,0.2617253363132477,0.014258917421102524,0.7238431572914124,0.00017257017316296697
Test_260,4.74678394368766e-08,4.7819408791838214e-05,0.0003343049611430615,0.9996178150177002
Test_261,6.576088285026316e-11,4.179520374236745e-08,1.0,4.634469544240183e-11
Test_262,4.629419958490644e-09,0.0010724671883508563,3.3179963793372735e-05,0.9988942742347717
Test_263,0.9996009469032288,1.7678683434496634e-05,8.706577993289333e-12,0.00038141277036629617
Test_264,1.0,1.8046451919634388e-12,4.726218721939901e-11,4.034026259737422e-13
Test_265,3.0191026761938744e-11,1.9873718670737617e-08,1.0,1.943142044838475e-12
Test_266,4.6553180754749235e-10,1.0773656272666798e-10,2.152084066509019e-09,1.0
Test_267,1.0,2.856543754769692e-18,4.368761737327765e-15,1.878435453321606e-16
Test_268,1.276131555982829e-08,0.5828977823257446,0.41710221767425537,1.4456493779846369e-08
Test_269,1.0,1.320382952280097e-11,1.2728473386403039e-08,2.539328569639565e-08
Test_270,6.643084748958472e-09,2.9495075182239816e-07,2.2057915216588952e-10,0.9999996423721313
Test_271,6.821407882995345e-10,8.341595821548253e-05,2.9739581464127696e-07,0.9999163150787354
Test_272,6.806952796978294e-07,0.12167089432477951,0.8782983422279358,3.0037623218959197e-05
Test_273,0.9999995231628418,6.769199423217742e-09,5.185187887946086e-07,4.82022588510489e-10
Test_274,1.2707030094816218e-08,1.7631771598303203e-08,1.0,2.898660261471675e-12
Test_275,0.0011582316365092993,0.18635042011737823,0.0017365674721077085,0.8107547760009766
Test_276,1.9508876393688201e-13,4.7076897935482975e-09,5.406975756017118e-09,1.0
Test_277,0.9820157289505005,0.0022173014003783464,0.0003198731574229896,0.015447095036506653
Test_278,4.877817039172783e-10,6.103726946093957e-07,1.5394661545542476e-08,0.9999994039535522
Test_279,7.271490176208317e-06,2.590263115109792e-08,0.9999927282333374,2.9928986264131374e-13
Test_280,6.396048968237977e-11,1.7044320088643872e-07,2.149700417675149e-09,0.9999998807907104
Test_281,5.884817966261835e-09,4.451712447917089e-05,1.721749526950589e-06,0.9999537467956543
Test_282,3.7649484224688834e-13,1.0,7.872368312789035e-10,7.1697634496104e-09
Test_283,9.381621868254086e-11,1.8702166926232167e-05,0.999981164932251,1.239094302718513e-07
Test_284,3.733327957888832e-08,3.366490636835806e-05,0.9998698234558105,9.636877803131938e-05
Test_285,1.2159692808211275e-08,1.4380254924617475e-06,2.228870066289801e-08,0.9999985694885254
Test_286,1.9873440729439168e-13,2.1429997533461975e-12,5.577470152395847e-10,1.0
Test_287,1.2139060423521641e-08,6.951903196750209e-05,0.9882174134254456,0.011713086627423763
Test_288,5.314940111286748e-13,6.627719484342265e-10,7.715568739463663e-10,1.0
Test_289,2.099000498152065e-14,2.1807824643338414e-12,3.68620689528143e-11,1.0
Test_290,6.9026755227241665e-06,2.5753855879884213e-05,0.9999673366546631,1.1144150706410283e-11
Test_291,1.4703996384923812e-06,2.968596390928724e-07,0.9999982118606567,4.905233552676691e-09
Test_292,1.0,1.3352288025236803e-11,5.884031595293493e-10,4.421223387396367e-10
Test_293,3.677228521681286e-09,8.446261290373513e-08,0.9999998807907104,1.0549791969920522e-13
Test_294,5.170522232589292e-09,1.1656280385352602e-09,0.9999996423721313,3.4055213404826645e-07
Test_295,6.916630081832409e-05,1.5696336049586535e-05,0.9999150037765503,1.6674673020133923e-07
Test_296,9.585670341039076e-06,4.604602509061806e-05,2.0837848069277243e-07,0.9999440908432007
Test_297,8.458121356080817e-13,2.8672567792265014e-12,6.965862755321447e-14,1.0
Test_298,1.2350190559118346e-07,0.0007297945558093488,0.9992696642875671,5.178395099392219e-07
Test_299,2.690954126194356e-09,0.989194393157959,1.7976389017348993e-06,0.01080373115837574
Test_300,0.9999902248382568,6.146548514607275e-08,9.69228676694911e-06,1.7886178649284545e-12
Test_301,1.0,6.397769023136187e-15,3.385536691825051e-16,1.5262902669976788e-15
Test_302,2.554990441439031e-09,4.460606461975658e-08,9.710573678489709e-09,1.0
