image_id,healthy,multiple_diseases,rust,scab
Test_131,0.0008863679317343942,0.020959474229189486,0.0005774741645377654,0.9775766836745383
Test_132,0.9556053200359411,0.0021032307987217673,0.03510853302492993,0.00718291614040715
Test_133,0.003955424135534457,0.017117502237861636,0.0019656893864142396,0.9769613842401897
Test_134,0.7745658341706096,0.011542000354173512,0.0701741981874718,0.143717967287745
Test_135,0.04049874708978799,0.14163766807270237,0.06061579049281496,0.7572477943446947
Test_136,0.0013087153246859103,0.01368842321628739,0.002696460253693416,0.9823064012053332
Test_137,0.000587785839905273,0.12047482275805671,0.8774011777700647,0.001536213631973521
Test_138,0.00022257723669012085,0.029407642211806365,0.9700237943587167,0.00034598619278680833
Test_139,0.9665856296877062,0.005377691704933308,0.0174896381607687,0.010547040446591677
Test_140,0.11609857485839832,0.03190395330470354,0.8144906187536389,0.03750685308325936
Test_141,0.03295368888529702,0.002337535958957001,0.005507099475307226,0.9592016756804388
Test_142,0.01933143473044792,0.34349989295139893,0.09570072638696604,0.5414679459311872
Test_143,0.01315706798363784,0.017814979235880497,0.0014122497454943646,0.9676157030349873
Test_144,0.863217222049959,0.006266545741087331,0.05618864326364224,0.07432758894531155
Test_145,0.056049316489859495,0.17631495640056874,0.24793990408501257,0.5196958230245593
Test_146,0.020371107993229148,0.011930599101251582,0.9652887338111557,0.002409559094363435
Test_147,0.00019418253232466868,0.07240667861327678,0.9216642003212077,0.005734938533190764
Test_148,0.8580598212942134,0.021793261443022727,0.05807058463553553,0.062076332627228385
Test_149,0.04852410481955071,0.160804640547552,0.7503086335346358,0.04036262109826138
Test_150,0.09692677021986629,0.20270610162512726,0.6308535284691356,0.06951359968587084
Test_151,0.001077824126682991,0.009484096947692373,0.9890724820746251,0.00036559685099960844
Test_152,0.0006552249776436643,0.06272968565603426,0.8946545153216666,0.04196057404465539
Test_153,0.49604391221253785,0.042628468600576654,0.24377080835582315,0.21755681083106224
Test_154,0.004880169029499137,0.12848749040875146,0.7943705578322505,0.07226178272949901
Test_155,0.004311933263593822,0.0370725170621019,0.9150760942432101,0.04353945543109403
Test_156,0.04275692938078023,0.02296139970924702,0.013933627646648652,0.9203480432633241
Test_157,0.03242635056605571,0.053035714472209464,0.4219193656161374,0.4926185693455975
Test_158,0.0013247533489950134,0.008926845853540382,0.002067298923439491,0.9876811018740251
Test_159,0.0825759819908282,0.07875725519405936,0.7292401968589793,0.10942656595613312
Test_160,0.9157294359022993,0.025049726375586837,0.03726117646799437,0.021959661254119522
Test_161,0.0018234081357646791,0.07510364110475,0.8834566221992893,0.03961632856019594
Test_162,0.011189212694423679,0.005667293802061226,0.9770095665671574,0.006133926936357693
Test_163,0.0009483600282899961,0.2991859207424314,0.6673721945017883,0.03249352472749031
Test_164,0.5614489155100743,0.12061138442156334,0.04215846190391121,0.27578123816445116
Test_165,0.019448025508428123,0.19073723044037622,0.12902076661455691,0.6607939774366388
Test_166,0.532722261450198,0.04871705656819523,0.2818188201755737,0.13674186180603315
Test_167,0.0007647774670586901,0.00898484336541353,0.989225023145425,0.0010253560221027947
Test_168,0.0011087418368299583,0.09723976320665892,0.877310597488288,0.02434089746822314
Test_169,0.20657103965012544,0.047532104902357174,0.6910926529721704,0.054804202475347015
Test_170,0.47537300210679045,0.0840645584085669,0.349210520545508,0.09135191893913462
Test_171,0.011383849748970505,0.0492796879391523,0.9007934461951798,0.03854301611669755
Test_172,0.011462685455353443,0.19318145063514042,0.7675697037166924,0.027786160192813648
Test_173,0.04461477251094631,0.041457756219296704,0.9051046953770984,0.008822775892658731
Test_174,0.627400732146417,0.022301056168945742,0.15183024643232226,0.1984679652523149
Test_175,0.5172750764102207,0.03800735656373034,0.24279111070837686,0.201926456317672
Test_176,0.00020947978649466968,0.0651305332269651,0.932441984189646,0.002218002796894116
Test_177,0.1819250713566341,0.002818515395337669,0.0030876425298335024,0.8121687707181947
Test_178,0.0030054975238568583,0.00264131909349175,0.00019244201630780474,0.9941607413663435
Test_179,0.00024605577221645415,0.06798367309738013,0.9274816898034709,0.004288581326932526
Test_180,0.033887526913240526,0.28796326207819584,0.37620620865372717,0.3019430023548365
Test_181,0.2996325940002596,0.04501277501612914,0.015150970870226498,0.6402036601133847
Test_182,0.007212785963726663,0.13286316004625306,0.8059975897263457,0.053926464263674666
Test_183,0.6971135843850016,0.004171028841311237,0.2877416306310864,0.010973756142600846
Test_184,0.030698239654677103,0.014248122858336784,0.0628874221551096,0.8921662153318766
Test_185,0.46204579159064296,0.014968127959376413,0.04180240344320607,0.48118367700677467
Test_186,0.430279464863516,0.09674651556026176,0.08337156844765511,0.3896024511285671
Test_187,0.009506273536453606,0.019744163665143637,0.962770869327052,0.007978693471350894
Test_188,0.23265710911351106,0.00644571979536936,0.744436506915353,0.016460664175766634
Test_189,0.6602432051865744,0.062240514498701896,0.07537131267395872,0.20214496764076487
Test_190,0.032546586188868964,0.11185910199384286,0.6029020277032802,0.25269228411400796
Test_191,0.023134468551961176,0.07845694127834954,0.7276676683250407,0.17074092184464862
Test_192,0.795791221722081,0.05753993979117192,0.09727351707008075,0.04939532141666618
Test_193,0.013999590489029894,0.012109370677907197,0.962703344248347,0.011187694584715876
Test_194,0.00022051176842411425,0.10366950567815822,0.8930002187982005,0.0031097637552173125
Test_195,0.6574252765269795,0.13094057671914247,0.036567585048842985,0.17506656170503498
Test_196,0.044085615670684225,0.0639257139579011,0.017752027553575002,0.8742366428178396
Test_197,0.0001106419284425385,0.13831882062914733,0.859480955477358,0.0020895819650520206
Test_198,0.059957079563315245,0.0591804737726414,0.004669858346164314,0.8761925883178792
Test_199,0.28052559234073293,0.045786828563022436,0.48992994495362846,0.18375763414261612
Test_200,0.0007238668774840814,0.011654091898089573,0.9861090485588307,0.0015129926655955844
Test_201,0.3053218241766705,0.057974994749231575,0.27117491310468017,0.3655282679694178
Test_202,0.00295760678461579,0.13939485277699246,0.5741250576395901,0.28352248279880166
Test_203,0.00103461748062116,0.11873023172638199,0.8277804634913553,0.05245468730164167
Test_204,0.15592432760190986,0.017211891049214053,0.07810527347581604,0.74875850787306
Test_205,0.19370574980109834,0.012803887155029151,0.03764995986058174,0.7558404031832907
Test_206,0.004972619421109663,0.00790405896615865,0.002005801763226203,0.9851175198495056
Test_207,0.00294302789895514,0.09076266625815181,0.7923190824505196,0.11397522339237331
Test_208,0.25285456230471964,0.022062772586335284,0.05544820037757959,0.6696344647313655
Test_209,0.0042630983903419045,0.4083788183227076,0.44309061105017816,0.14426747223677241
Test_210,0.07876251873592974,0.12316999152397043,0.2200619735603499,0.5780055161797499
Test_211,0.0841081825379619,0.40451505577369196,0.13359712071729857,0.3777796409710475
Test_212,0.01249975033983707,0.0328496291280479,0.9536057514281169,0.0010448691039980679
Test_213,0.0019366902531953902,0.528234579713291,0.004798234778897462,0.4650304952546162
Test_214,0.00022298657534494532,0.01284223544948274,0.9784221522537917,0.008512625721380564
Test_215,0.7530223040741381,0.052723113286855396,0.030991589602328944,0.16326299303667782
Test_216,0.8252754690729599,0.00657061638824873,0.12251891595789952,0.04563499858089181
Test_217,0.2681763441835558,0.024164855435229653,0.1314811711846615,0.576177629196553
Test_218,0.9428310383269324,0.020041786516986248,0.020602185580362527,0.01652498957571906
Test_219,0.17977648566459536,0.005674430126874778,0.7914703731870509,0.023078711021478956
Test_220,0.0030695154865773475,0.1006832597475613,0.016230476054464437,0.880016748711397
Test_221,0.6830748685619943,0.01425291431797788,0.18599800669958888,0.11667421042043892
Test_222,0.018132773928342446,0.025738124202131386,0.9178349457207232,0.03829415614880285
Test_223,0.0005955310194935986,0.08718984709749293,0.9064971815388954,0.005717440344118088
Test_224,0.904736294901826,0.005333640078900527,0.04256566020897549,0.04736440481029792
Test_225,0.9705352265538363,0.004972738021706498,0.01724367307668349,0.00724836234777371
Test_226,0.000763301596786707,0.27695802221566734,0.6956735748950584,0.026605101292487526
Test_227,0.049375842825360845,0.046584705493989485,0.013389659691040126,0.8906497919896095
Test_228,0.131514921171401,0.013305631202102965,0.8154557909952739,0.03972365663122217
Test_229,7.26017489515351e-05,0.09324074263357594,0.8939649909522657,0.012721664665206757
Test_230,0.1473182421329392,0.021798119176394744,0.03013274539832474,0.8007508932923412
Test_231,0.0014697314932976071,0.002171540720478377,0.0009000222336157039,0.9954587055526083
Test_232,0.051729688918810406,0.046482717586650533,0.88740637898947,0.01438121450506924
Test_233,0.9249027240874321,0.004462194705161829,0.01837347482809572,0.052261606379310356
Test_234,0.09183901377613532,0.045208541500041576,0.00583158792778417,0.857120856796039
Test_235,0.02210208203286057,0.05162322820020829,0.011994788553464576,0.9142799012134667
Test_236,0.16078526722028103,0.08472777566253574,0.6913349900078661,0.06315196710931713
Test_237,0.09116967733178044,0.0973694904370497,0.16232256748496499,0.6491382647462048
Test_238,0.004679623765360185,0.1811865860289381,0.797061091759803,0.017072698445898586
Test_239,0.07920963731431799,0.09195300048496763,0.8099985302927637,0.0188388319079506
Test_240,0.0005723828102911126,0.16218229679145835,0.835542063334283,0.00170325706396756
Test_241,0.003956680230507761,0.1632832052831037,0.5347113109148441,0.29804880357154445
Test_242,0.22784547406666927,0.04912588759023001,0.020552604060410824,0.7024760342826899
Test_243,0.9223097465703265,0.00191502924181876,0.042492227914962065,0.03328299627289277
Test_244,0.2661782834967346,0.1843218983855494,0.12123842440206477,0.4282613937156512
Test_245,0.008191385877495103,0.3406298720403101,0.5451208000491258,0.10605794203306915
Test_246,0.0632668411929799,0.14446236900486198,0.03681497011351177,0.7554558196886464
Test_247,0.0006727244924457612,0.010301393814988784,0.0003521294833914545,0.9886737522091741
Test_248,0.14686763857227522,0.24594567486314314,0.056167033875864684,0.5510196526887169
Test_249,0.015669259581222724,0.054116881098101616,0.07405774198554385,0.8561561173351317
Test_250,0.9280387507885619,0.006564629481428814,0.039450976894742966,0.02594564283526649
Test_251,0.28536887427458724,0.05470721272127738,0.03190775681992777,0.6280161561842076
Test_252,0.00315029214490269,0.3107103954588452,0.6381354291093876,0.048003883286864536
Test_253,0.002134856026716218,0.19003042485622917,0.02542708343396041,0.7824076356830942
Test_254,0.17580135032350094,0.05256668011262996,0.012273467272007555,0.7593585022918614
Test_255,0.18378651361938464,0.04210710296105692,0.1076931075850239,0.6664132758345345
Test_256,0.00045176911495669193,0.017448336462938537,0.0063169585783819085,0.9757829358437228
Test_257,4.54069781973235e-05,0.010029480839032275,0.9897188417643143,0.00020627041845604105
Test_258,0.0031995920935345536,0.34484479267884655,0.33894276076221247,0.31301285446540633
Test_259,0.509677666657305,0.03311024113643702,0.33085257114660155,0.12635952105965645
Test_260,0.4237508043291479,0.006156265759666265,0.018873904228610874,0.551219025682575
Test_261,4.060422979511197e-05,0.005350851060961452,0.9943763232179583,0.00023222149128521605
Test_262,0.04987176341611926,0.3329481840317166,0.5575860315743487,0.05959402097781548
Test_263,0.5692694068922518,0.027955362817233726,0.2892668335317176,0.11350839675879693
Test_264,0.9140518401847513,0.0015086222754108775,0.04236609742553232,0.04207344011430549
Test_265,0.03665927138134556,0.11823144850114643,0.814793353078756,0.03031592703875197
Test_266,0.001329906108825701,0.0036627420508181666,0.0003552208573571097,0.9946521309829991
Test_267,0.9473770201421271,0.0020285406919081468,0.03955343028983983,0.011041008876124962
Test_268,0.0009524354023143582,0.5050231724773292,0.4769124478042411,0.01711194431611551
Test_269,0.6120613279916024,0.020239073804771367,0.13060291009532618,0.23709668810830006
Test_270,0.01481562244524751,0.007256877011872716,0.0033342689995032038,0.9745932315433766
Test_271,0.08777422413061817,0.06109805858467217,0.21871255951215046,0.6324151577725592
Test_272,0.0006851618974737829,0.07574843117924941,0.9061268524615972,0.01743955446167967
Test_273,0.20071733290058513,0.1301560924063289,0.03468602157902154,0.6344405531140644
Test_274,0.009350614022191778,0.006692348736691741,0.9809396335248001,0.0030174037163163063
Test_275,0.004361891819332174,0.08721201111191143,0.8307831373645153,0.07764295970424125
Test_276,0.0006409174064599294,0.3499832843481529,0.17921468925697262,0.4701611089884145
Test_277,0.1030250687006049,0.10316831301953314,0.020345884972451943,0.77346073330741
Test_278,0.0025699764328704915,0.14382164109483697,0.1516107078970275,0.701997674575265
Test_279,0.001426910094777322,0.009828065451079022,0.9882575572464898,0.000487467207654021
Test_280,0.003392764320669205,0.012912667460073666,0.0033852582724193075,0.9803093099468378
Test_281,0.10632710057612826,0.11858565128441112,0.07538271078688431,0.6997045373525762
Test_282,0.04175843618925253,0.5503107434649476,0.059362145018922584,0.34856867532687735
Test_283,0.015821351941962696,0.35319579790625394,0.5407387628555572,0.09024408729622627
Test_284,0.005319349709703277,0.15479258440597293,0.8031828674550795,0.0367051984292444
Test_285,0.2707391802121069,0.15673169835120931,0.09680376957478913,0.4757253518618947
Test_286,0.5165448732421124,0.0050644751078602526,0.14866751249889568,0.32972313915113177
Test_287,0.17442769452098897,0.05049345745125785,0.2737712219443881,0.5013076260833651
Test_288,0.000788862357047231,0.0027777762676116356,0.00020229135670563113,0.9962310700186355
Test_289,0.0024950178445989524,0.0024652836039733635,0.0003891155395545056,0.9946505830118731
Test_290,0.006550273452134028,0.0995100795848547,0.8613228950371643,0.032616751925846905
Test_291,0.5993234912690644,0.020721105158865265,0.2930740296036874,0.08688137396838297
Test_292,0.9057754178435096,0.006508847183549104,0.054107056697006856,0.03360867827593441
Test_293,0.004799391879288016,0.1974842985871806,0.7816224060755745,0.016093903457956832
Test_294,0.00023117380591233355,0.11801449721946494,0.8765294274791011,0.0052249014955215965
Test_295,0.0195386442865525,0.22980523502027952,0.6788306471970456,0.07182547349612248
Test_296,0.5135842074889528,0.021854645059553042,0.34942123283735915,0.115139914614135
Test_297,0.035911724903858244,0.05280787866453189,0.04692709881213145,0.8643532976194784
Test_298,0.001338882941758858,0.04922166123811927,0.8578715408087092,0.09156791501141281
Test_299,0.00222273225730824,0.034139190055656875,0.007014454449730915,0.9566236232373041
Test_300,0.5621672431929722,0.0035826326087870725,0.024222065974109735,0.410028058224131
Test_301,0.7060211307578039,0.037402483828612144,0.21972508459773862,0.03685130081584517
Test_302,0.01760169125167106,0.5948664366109593,0.06986945426382082,0.31766241787354893
Test_303,0.679557276714277,0.014712269114940309,0.11808957633093604,0.1876408778398465
Test_304,0.8256645992887766,0.04871673809054061,0.06817904252878942,0.057439620091893476
Test_305,0.8838731220645192,0.010397991765102749,0.009365205934200798,0.09636368023617727
Test_306,0.09895625145798292,0.041341862835310404,0.6605324140713262,0.19916947163538049
Test_307,0.4936279894001783,0.043855988974240194,0.33115756905187477,0.13135845257370682
Test_308,0.015414211685319206,0.21189479858397564,0.30372460134354645,0.46896638838715876
Test_309,0.0020830704996555177,0.15247790797066427,0.5747958463242842,0.2706431752053962
Test_310,0.001731132843752351,0.14976324844764757,0.738380044424105,0.11012557428449508
Test_311,0.00701274579874472,0.2607193571553344,0.6082502925741295,0.1240176044717913
Test_312,0.009091967637877216,0.004616615613141915,0.004316570156846552,0.9819748465921344
Test_313,0.0006889370209303044,0.008947645230495472,0.0008084812801232487,0.9895549364684509
Test_314,0.01799466928963748,0.05064144506117503,0.024664080470905722,0.9066998051782819
Test_315,0.0020571567281710674,0.001685605713949916,0.0003791884378738492,0.9958780491200051
Test_316,0.843299288339144,0.006428156211658763,0.13645976620517664,0.013812789244020636
Test_317,0.0032241690724669984,0.007675275110791692,0.9821894530081859,0.006911102808555379
Test_318,0.24331573653125704,0.10261402640401876,0.04668128363194177,0.6073889534327824
Test_319,0.0007881569592112322,0.017004265000322216,0.9780260241864702,0.004181553853996391
Test_320,0.27559543371589895,0.07004938090955559,0.4965819153780046,0.15777326999654082
Test_321,0.7815768988197023,0.05494976014372991,0.07966352758388912,0.08380981345267882
Test_322,0.18789933222926133,0.11777383581705173,0.35296528658872367,0.3413615453649633
Test_323,0.002403667488353704,0.06513344584501564,0.9067165506831516,0.02574633598347911
Test_324,5.500719628986296e-05,0.014875072500466182,0.984889412829585,0.00018050747365904224
Test_325,0.010752138566556485,0.05570821925238538,0.010014760115872205,0.923524882065186
Test_326,3.1173018567505695e-05,0.00326392972601989,0.9958740257153647,0.0008308715400478985
Test_327,0.09193278050803323,0.026169419179994245,0.03635443672069312,0.8455433635912794
Test_328,0.0021175366347162645,0.01797852364964469,0.977273797089261,0.0026301426263779905
Test_329,0.00404969150857548,0.08014254088509275,0.9078976658189255,0.007910101787406313
Test_330,0.0009945202005958202,0.07021567104759384,0.9263473171415377,0.002442491610272412
Test_331,0.23837538501623082,0.33993676372075,0.055701933309170955,0.3659859179538483
Test_332,0.9190119512868695,0.013366656364899797,0.009151268013154665,0.05847012433507602
Test_333,0.0017377794911685774,0.1636429239410038,0.8268541337225909,0.007765162845236787
Test_334,0.00020043960107869594,0.006561611650365326,0.9931001421805378,0.00013780656801804113
Test_335,0.3995118580737598,0.09080907314592764,0.3303782528902934,0.17930081589001917
Test_336,0.23417034626521202,0.049069744110774326,0.613538233752854,0.10322167587115962
Test_337,0.628123432523541,0.06050979472713112,0.0638307085277307,0.2475360642215971
