image_id,healthy,multiple_diseases,rust,scab
Test_32,0.16591479009594326,0.013670134290147096,0.7391655701097243,0.08124950550418521
Test_33,0.004798997263830845,0.009000834728837821,0.0028027429936338948,0.9833974250136973
Test_34,0.09057112456982208,0.009010217485117928,0.035817978167692506,0.8646006797773674
Test_35,0.0031175273289843672,0.02358042722413407,0.0014684850270199048,0.9718335604198617
Test_36,0.07149516325162539,0.01765198029304002,0.7985145649634303,0.11233829149190433
Test_37,0.18115494700921955,0.011246002415316885,0.0161584005161241,0.7914406500593395
Test_38,0.05622085047585193,0.030432194707105436,0.06781288757863634,0.8455340672384064
Test_39,0.0036736398084627523,0.0031973717537098606,0.9845275436130004,0.008601444824826858
Test_40,0.09464420952147601,0.13192053259642608,0.2832418633203713,0.49019339456172667
Test_41,0.15161481907357147,0.049236749091008315,0.7937416426604182,0.0054067891750019074
Test_42,0.006723852753130102,0.017252535292597185,0.020137816024021208,0.9558857959302515
Test_43,0.7562867779275163,0.0007537580883710453,0.24293327037073698,2.6193613375662332e-05
Test_44,0.34647434730639476,0.09955863582028784,0.1282037535376946,0.4257632633356228
Test_45,0.3949436590953248,0.2187655336483563,0.3108107126669663,0.07548009458935268
Test_46,0.46883171581582866,0.27113203037638295,0.022081963637016394,0.23795429017077185
Test_47,0.008456965689231186,0.1165346708672558,0.7908169549488275,0.08419140849468557
Test_48,0.08143593193250298,0.19736093850502662,0.41035035921526797,0.31085277034720254
Test_49,0.01827881921055893,0.0064383481491118635,0.9629594133333855,0.012323419306943762
Test_50,0.006636586210030783,0.03886604933292566,0.9376142897079022,0.016883074749141518
Test_51,0.3679641521984123,0.04579592193841529,0.2548989160976678,0.33134100976550457
Test_52,0.0993851701553037,0.030593795101451146,0.7076661307090375,0.16235490403420766
Test_53,0.0018196613455770268,0.005075840119158129,0.9893333101992887,0.0037711883359762546
Test_54,0.08932185214884834,0.0740713137265096,0.03846162236379668,0.7981452117608454
Test_55,0.2506026152053705,0.012180700531988251,0.43222924113166955,0.3049874431309717
Test_56,0.08388121216552005,0.02655548354982161,0.07534162003941346,0.8142216842452449
Test_57,0.28454270293410705,0.014805311668206145,0.14305165169806566,0.5576003336996211
Test_58,0.027520127013372062,0.03131529054371672,0.021047743980772558,0.9201168384621388
Test_59,0.0173804559023124,0.03764261714808514,0.6830913791091797,0.2618855478404228
Test_60,0.12125978123847932,0.12415407887848291,0.023180749030391457,0.7314053908526463
Test_61,0.8816103141678471,0.013008305274520062,0.0407631956830958,0.0646181848745371
Test_62,0.0386917860936943,0.07511127561683224,0.8070351885016873,0.07916174978778624
Test_63,0.3121348491406561,0.041241287064832204,0.07520469134900781,0.571419172445504
Test_64,0.7573304339640683,0.021875027260914916,0.17637122003266734,0.044423318742349484
Test_65,0.007711948274927205,0.07690453778676162,0.7650544720761933,0.15032904186211798
Test_66,0.9943408979487978,0.002436669862850869,0.001657627380213489,0.0015648048081380777
Test_67,0.022001475162250657,0.106585239363246,0.5419078451862752,0.3295054402882282
Test_68,0.08533364960597677,0.3584910874148277,0.36419483259043484,0.19198043038876056
Test_69,0.06308403007051215,0.07053584800981051,0.7605337264930819,0.10584639542659553
Test_70,0.009991801866333186,0.002942140512853972,0.0025742705807000068,0.9844917870401129
Test_71,0.019570130375654447,0.013316412180024587,0.940151443416239,0.026962014028082043
Test_72,0.11110404892803383,0.0626989602437104,0.2885931141612289,0.5376038766670269
Test_73,0.7619911809619697,0.017974827525698418,0.15929570200104454,0.06073828951128731
Test_74,0.6458381734127605,0.003585998397122214,0.016372423675161053,0.33420340451495606
Test_75,0.032871892332949834,0.07400749144192043,0.05528438258542481,0.8378362336397049
Test_76,0.9689574574205352,0.0013294561439345296,0.010402934589831644,0.019310151845698502
Test_77,0.6527579748633107,0.0076632591863217735,0.3329265491764879,0.006652216773879676
Test_78,0.1367631765962552,0.12445869087137072,0.04720332517170264,0.6915748073606713
Test_79,0.28576132030237894,0.07338320197822885,0.3526588778213314,0.28819659989806085
Test_80,0.00499250710316557,0.6854224601532178,0.1432321789405566,0.16635285380305997
Test_81,0.1500478451859485,0.028927667461905202,0.6792279468069177,0.14179654054522856
Test_82,0.00479020820310941,0.017158053870051634,0.9648680309027029,0.01318370702413602
Test_83,0.0029744881636226163,0.067689364275095,0.019290895845174693,0.9100452517161076
Test_84,0.27725094199083233,0.05885245646534617,0.4244620085349454,0.23943459300887615
Test_85,0.39380683588205456,0.017590486138704082,0.014178989225675342,0.5744236887535661
Test_86,0.1257401667489421,0.5584379433913048,0.15649786295194026,0.15932402690781278
Test_87,0.35360319324963185,0.009705095929609364,0.07065975652597113,0.5660319542947877
Test_88,0.012012482572503971,0.0697328169248936,0.8684296228445778,0.04982507765802471
Test_89,0.5970153679284589,0.2525546773001457,0.08831043861140758,0.06211951615998784
Test_90,0.1315948722571133,0.4831749650398935,0.2512159013451428,0.13401426135785025
Test_91,0.855225186331732,0.008631212082647945,0.05698129098477192,0.07916231060084822
Test_92,0.9708092196737114,0.0006075888061889414,0.0077453268316521225,0.020837864688447418
Test_93,0.003492316160251156,0.048029361748396227,0.9359030340654149,0.012575288025937784
Test_94,0.08588038448740633,0.08015864410077972,0.007974089816557083,0.825986881595257
Test_95,0.7712201640645556,0.008289883100048688,0.09925530496449184,0.12123464787090382
Test_96,0.02687633039168352,0.0018680735489136273,0.06290110997578896,0.9083544860836139
Test_97,0.6780429024385264,0.005026777324733644,0.049391226284292496,0.2675390939524475
Test_98,0.9324353688054816,0.03300062213082552,0.002537644273332427,0.03202636479036052
Test_99,0.6827675984935909,0.038001964441890405,0.21301662757805745,0.0662138094864611
Test_100,0.018982376455393694,0.005252169844943786,0.002589495917991297,0.9731759577816712
Test_101,0.7609833128220335,0.007672461922051228,0.03122710489171899,0.2001171203641963
Test_102,0.11894147023884195,0.02670794265105557,0.05057663735130677,0.8037739497587957
Test_103,0.03576017498229698,0.39439022059977447,0.554614466198438,0.015235138219490595
Test_104,0.010941230218761469,0.030528098086466948,0.016293194643150398,0.9422374770516212
Test_105,0.38600457894612256,0.031482822674319566,0.06496334305681581,0.5175492553227421
Test_106,0.5335286689569273,0.031719853984965296,0.3393244314009091,0.09542704565719833
Test_107,0.04716113452649225,0.020206010233285825,0.873877498286027,0.058755356954195016
Test_108,0.04268672285552029,0.02981460298687785,0.03785887741502596,0.889639796742576
Test_109,0.22600060668974947,0.3548966976685351,0.15980739625627952,0.259295299385436
Test_110,0.433599895523952,0.01094206125429965,0.20475796818394645,0.35070007503780193
Test_111,0.792210068706614,0.012089372505526805,0.18087790837858622,0.014822650409272865
Test_112,0.008567353265042653,0.04466486469646836,0.7236877596623758,0.22308002237611313
Test_113,0.04889155563331759,0.25554543551470266,0.5445588863661743,0.15100412248580544
Test_114,0.0034820696684295925,0.9085104624404725,0.06337375121167221,0.024633716679425547
Test_115,0.04294155189357885,0.10179185085983651,0.14249478697099305,0.7127718102755917
Test_116,0.33895959496844463,0.11436910369228018,0.4860047167926384,0.060666584546636836
Test_117,0.0017349020671100404,0.007947117266712597,0.9844212528587117,0.005896727807465814
Test_118,0.0032033998080042946,0.04872936653498451,0.8558815227952713,0.09218571086173998
Test_119,0.9206958769389185,0.023487465165818025,0.047229167133161026,0.008587490762102416
Test_120,0.022869045891567918,0.014035885101570555,0.9375780048545714,0.02551706415229023
Test_121,0.5570276191879473,0.047797408437495456,0.08526206071592332,0.30991291165863394
Test_122,0.16941305322820846,0.05778573540230463,0.6704086102298352,0.10239260113965182
Test_123,0.00039730205674582596,0.006081910409299504,0.9931483854244694,0.0003724021094853836
Test_124,0.8272697054213227,0.009582254768924724,0.007752494758193703,0.15539554505155875
Test_125,0.4249015550189196,0.26366705821932035,0.17251922250344862,0.1389121642583115
Test_126,0.9160992118900825,0.02081889346577726,0.010467946702819836,0.05261394794132045
Test_127,0.4596762145865357,0.004676118783926017,0.022358979266136253,0.513288687363402
Test_128,0.006309024426362897,0.04607972077238568,0.8590031735750242,0.0886080812262273
Test_129,0.19203995514006506,0.10325104776319287,0.11679703642207533,0.5879119606746668
Test_130,0.005018131968097713,0.13939763851806006,0.01004059574610749,0.8455436337677348
Test_131,0.006040617316242204,0.0024885107308281204,0.003367425561959106,0.9881034463909705
Test_132,0.6282039980031217,0.01713634306186425,0.31487452708850155,0.039785131846512535
Test_133,0.0018306921955759115,0.035784988565410826,0.0038429075865103733,0.958541411652503
Test_134,0.24207434160190558,0.15223495644641996,0.03970218595992902,0.5659885159917454
Test_135,0.0024952769355504577,0.09109161545836682,0.053106437197174686,0.8533066704089082
Test_136,0.0731592825424969,0.007499826788356551,0.30416436636879096,0.6151765243003556
Test_137,0.0005305112002390102,0.06483956004510624,0.9203364886962874,0.014293440058367347
Test_138,0.022732373419978448,0.010469081838095242,0.9625443226353676,0.004254222106558858
Test_139,0.7673024282568004,0.01594790065184649,0.06276693267296025,0.15398273841839288
Test_140,0.6169575291710693,0.003354686382419951,0.2709311095459258,0.10875667490058494
Test_141,0.6772530841839541,0.011553202324824723,0.1355412460920355,0.17565246739918555
Test_142,0.034500558629815596,0.24466477455800745,0.013053573198830213,0.7077810936133466
Test_143,0.6305622878887994,0.2775067826211992,0.055314834242493,0.03661609524750826
Test_144,0.9476087300645903,0.006933130465588299,0.04471064715334225,0.0007474923164790023
Test_145,0.15460377601570405,0.18710670602906715,0.058271015769579285,0.6000185021856494
Test_146,0.002414350630695889,0.025046947458507385,0.9722034353111803,0.0003352665996164675
Test_147,0.2757809202314733,0.05169123180859596,0.6458237104307867,0.026704137529144106
Test_148,0.006463110453512246,0.822681501932539,0.16449570903422592,0.006359678579722703
Test_149,0.14387783212222197,0.0018618641743194963,0.8173771194906035,0.036883184212855136
Test_150,0.24855616975319403,0.09764755881275487,0.49913238507402724,0.15466388636002376
Test_151,0.028422792992014008,0.0048353125623148046,0.9652484845374114,0.0014934099082598348
Test_152,0.014710507240623326,0.2798279505033081,0.5013568180122899,0.2041047242437786
Test_153,0.6430662146873328,0.015687594689058133,0.30580243866286455,0.035443751960744584
Test_154,0.02255789607743738,0.05778916050386524,0.8842884249737544,0.03536451844494294
Test_155,0.005443127307252337,0.17256022319339326,0.6841184614148778,0.13787818808447658
Test_156,0.3258003076073936,0.04226857433870348,0.01023599825511352,0.6216951197987894
Test_157,0.7252991057298377,0.00268847706697253,0.050195548392163135,0.22181686881102666
Test_158,0.006370254867922353,0.0019365721479148315,0.0002833963461716317,0.9914097766379911
Test_159,0.24160784223225826,0.033586516206608734,0.5348570518783066,0.1899485896828265
Test_160,0.6495887594388908,0.01612013754028066,0.017519374566888513,0.31677172845393986
Test_161,0.017160177155332915,0.018671072959653725,0.8894958978148712,0.07467285207014222
Test_162,0.07218994769240204,0.06137531787787759,0.8568426034969215,0.00959213093279896
Test_163,0.021203986700682888,0.35566656635739,0.12529548731438006,0.497833959627547
Test_164,0.7194621401373774,0.04196122976237986,0.18796961780038995,0.050607012299852795
Test_165,0.02314298699019467,0.059942320131910594,0.0635316009569038,0.8533830919209909
Test_166,0.7757545759875764,0.015428493929859188,0.15359812249813384,0.05521880758443066
Test_167,0.019459909377146114,0.009656058248564622,0.9654131651445965,0.00547086722969269
Test_168,0.001283522178915504,0.015116482170635676,0.979241932145748,0.0043580635047007895
Test_169,0.40187956959803134,0.048446397538799764,0.05462352556108808,0.49505050730208094
Test_170,0.0734336047283503,0.043987222436749365,0.41560120725970495,0.46697796557519544
Test_171,0.0035797910774848355,0.011747648958493234,0.6409280018981379,0.3437445580658839
Test_172,0.0028959491344321847,0.020475244674661438,0.9758538703669303,0.0007749358239760222
Test_173,0.0017816313288273888,0.010140105178472844,0.9869943670911875,0.0010838964015122846
Test_174,0.1010949301651188,0.04914240519556863,0.5809744584340814,0.2687882062052312
Test_175,0.7548662459934355,0.05653043697983341,0.12318919161323875,0.06541412541349242
Test_176,0.0004987115348414795,0.005198902765031471,0.9880619527536136,0.006240432946513557
Test_177,0.0168839173876591,0.007196462765173409,0.003929753680400466,0.971989866166767
Test_178,0.09384544056458602,0.02204283283125656,0.024814061835705323,0.8592976647684522
Test_179,0.001042602431597656,0.018260187913325655,0.9801449720544326,0.0005522376006441821
Test_180,0.4614806398690318,0.021545467580550183,0.27692198068759216,0.24005191186282582
Test_181,0.004965933854626617,0.014461877020809106,0.004155430836759173,0.9764167582878052
Test_182,0.009439535252534777,0.1077396123493774,0.868848702860134,0.013972149537953806
Test_183,0.928581325191861,0.0022894042151992283,0.04744371392891737,0.021685556664022262
Test_184,0.08075729758907102,0.41577935410769773,0.04351654222044401,0.45994680608278715
Test_185,0.2567360740245637,0.34170212633584457,0.17770770581060105,0.22385409382899057
Test_186,0.004854090228233843,0.026860745073102214,0.024861168698102024,0.9434239960005618
Test_187,0.019610596786479625,0.025950559514612462,0.8175958552509809,0.13684298844792703
Test_188,0.27238726303641736,0.0238886838227721,0.6606303305032162,0.04309372263759436
Test_189,0.510076506513635,0.007853347826502885,0.10893028674461368,0.37313985891524837
Test_190,0.010967829253769502,0.4930243676577251,0.4913517756711179,0.004656027417387509
Test_191,0.00012143385303071803,0.2239601898888971,0.7571228321848893,0.018795544073182992
Test_192,0.8057624212798473,0.01076744124141839,0.17270939751777786,0.01076073996095648
Test_193,0.0026833164349962927,0.009491025159611642,0.756034435369157,0.23179122303623512
Test_194,0.0007573818235736859,0.06616643494846575,0.9255457698783773,0.007530413349583296
Test_195,0.4958773617948233,0.037081264682336926,0.3488903765262793,0.11815099699656041
Test_196,0.18444383234478692,0.2573981827431785,0.016862363158336526,0.541295621753698
Test_197,0.010490237307208583,0.016442202864100544,0.9614847014370472,0.01158285839164363
Test_198,0.07460262895449868,0.3934070910722739,0.24669434146303743,0.28529593851019003
Test_199,0.0518751683804755,0.007351489710644446,0.9259281791276996,0.014845162781180424
Test_200,0.003005700319832395,0.012510189438233394,0.9643148714760648,0.02016923876586939
Test_201,0.0037977336059868945,0.003981060515763982,0.13093176160501113,0.861289444273238
Test_202,0.041650198627341956,0.11795993566090718,0.6871908555846198,0.1531990101271311
Test_203,0.010923340423636902,0.7452369737822354,0.1588251172642169,0.08501456852991088
Test_204,0.05619564734910973,0.007496081341554052,0.10084816612284724,0.8354601051864888
Test_205,0.028049584551788086,0.02299773857747386,0.012233221058232347,0.9367194558125056
Test_206,0.022924534919260303,0.007694506377337243,0.000742372505011925,0.9686385861983904
Test_207,0.06094248456909274,0.05318412230918,0.44555321447622415,0.44032017864550316
Test_208,0.8903769272807472,0.018167435813646767,0.06582376193429046,0.025631874971315707
Test_209,0.0007589605210851408,0.0259923045102037,0.9691454113815228,0.004103323587188293
Test_210,0.020234189723028737,0.010230823309726286,0.5984621466095056,0.37107284035773946
Test_211,0.001923795188098309,0.36092639609316707,0.6249923406128678,0.01215746810586678
Test_212,0.06676276776474706,0.005372636557196656,0.9274560845632652,0.0004085111147909126
Test_213,0.008082013231371147,0.37395104103987287,0.024156160476633298,0.5938107852521227
Test_214,0.003320090875039125,0.026214551356783605,0.5352242428539098,0.43524111491426754
Test_215,0.07693156482344972,0.05003130695500679,0.02632239831077787,0.8467147299107656
Test_216,0.6991516258626709,0.005824541781667279,0.2921351791523233,0.0028886532033385644
Test_217,0.04312448161319701,0.045134735212158474,0.05157596691627665,0.8601648162583678
Test_218,0.802883964829616,0.04689138335480081,0.14102372972965835,0.009200922085924948
Test_219,0.315397347015248,0.03391715669965315,0.5425617961894467,0.10812370009565211
Test_220,0.0005082499034190077,0.003611524530614308,0.004281174020094226,0.9915990515458724
Test_221,0.7688468688708702,0.12698126983770475,0.018945415068034963,0.08522644622339019
Test_222,0.0036811533605662907,0.0069335530050567105,0.9891644776221589,0.00022081601221820784
Test_223,0.003120872220635576,0.13051754398666335,0.8623491046812629,0.0040124791114380925
Test_224,0.8975525974490731,0.005634122743143099,0.023400396734193116,0.07341288307359059
Test_225,0.267465754662997,0.0036362079241902337,0.7256824058436819,0.003215631569130938
Test_226,0.0007627514754805487,0.44064380474477444,0.522372910360339,0.03622053341940602
Test_227,0.004303975099241627,0.017137039242876087,0.045161225741584016,0.9333977599162984
Test_228,0.09312778475251118,0.0013399667786011965,0.9036332297128573,0.0018990187560303285
Test_229,0.21037194829645364,0.38437975974281974,0.3146488202608463,0.09059947169988035
Test_230,0.03461681580617154,0.004549248929611704,0.9497518118445509,0.011082123419665958
Test_231,0.0022296046637058347,0.02361531734267734,0.06900430621702706,0.9051507717765899
Test_232,0.25921821619625146,0.01312298069332533,0.7103201625909512,0.017338640519471905
Test_233,0.1856034919405671,0.006619595449995009,0.10222793417006608,0.7055489784393718
Test_234,0.17208418251215782,0.04153036374290995,0.389299030373871,0.39708642337106126
Test_235,0.02518795783606431,0.010541448826879312,0.11090622021044927,0.8533643731266072
Test_236,0.1796726523276136,0.06790321837900003,0.3127490662842306,0.43967506300915576
Test_237,0.20699805625258508,0.3055106244695123,0.044673567481048476,0.4428177517968541
Test_238,0.013224277002396747,0.14060522515822776,0.84470327625344,0.0014672215859356256
Test_239,0.006390555350196208,0.31176601086821304,0.6233679332702631,0.058475500511327785
Test_240,0.007243587337884425,0.09622998866128603,0.8734613458293844,0.023065078171445184
Test_241,9.973034510956049e-05,0.058136761936495994,0.9253818913015166,0.016381616416877798
Test_242,0.5677172534714504,0.08548097302874012,0.01459051486403694,0.3322112586357724
Test_243,0.9352328009085487,0.01289619776712666,0.02891750350505304,0.02295349781927168
Test_244,0.8636193011432505,0.050165578413379326,0.0444172243548278,0.041797896088542494
Test_245,0.029895723700154676,0.04976251933880886,0.6351674164277529,0.28517434053328355
Test_246,0.026898521062158013,0.30665421606211557,0.2526157588594012,0.4138315040163254
Test_247,0.0007032873436773278,0.031082256539657887,0.009429448874587534,0.9587850072420774
Test_248,0.03821940397006638,0.11926067614605443,0.011385192566376696,0.8311347273175025
Test_249,0.008243260570510608,0.023339558110743192,0.9264587887929402,0.04195839252580592
Test_250,0.9833335416889072,0.0003845871458439546,0.014772244825681985,0.0015096263395666801
Test_251,0.3091135210632618,0.006992234398546131,0.033248007796555366,0.6506462367416366
Test_252,0.564238270908386,0.04432437621832585,0.20208035151104536,0.1893570013622429
Test_253,0.37739193464534704,0.08052655171766737,0.031570891619018465,0.510510622017967
Test_254,0.07245457982386026,0.013868142639134275,0.07996996384183142,0.833707313695174
Test_255,0.21414344246348635,0.030188805506608147,0.020428989665215752,0.7352387623646899
Test_256,0.0032517218824977224,0.012236167899728343,0.0014739527350618128,0.9830381574827121
Test_257,0.06687291674719727,0.005799869224436165,0.9141001124470148,0.013227101581351692
Test_258,0.025229743621740845,0.10784728961053519,0.6610839255052189,0.20583904126250513
Test_259,0.7729492938038989,0.022408934123404813,0.13902709378131906,0.06561467829137739
Test_260,0.22096735881185203,0.006777273379356398,0.030251698454286755,0.7420036693545049
Test_261,0.00753006225925204,0.015512885926090163,0.7467419212410873,0.23021513057357046
Test_262,0.08753191872594414,0.10141530617192543,0.3860028135381053,0.42504996156402525
Test_263,0.27363453727388815,0.04156087359412857,0.1415392917600678,0.5432652973719155
Test_264,0.3960928255586107,0.02963179438036611,0.48370207024417455,0.09057330981684868
Test_265,0.11678012014743892,0.007109369363871734,0.8747137602360858,0.0013967502526035765
Test_266,0.002788068821421316,0.0043279123351284594,0.012234285689876459,0.9806497331535737
Test_267,0.9714781049943119,0.003325607625227257,0.01803385349312803,0.007162433887332852
Test_268,0.002904184767745688,0.6532153364521713,0.30100174136365926,0.04287873741642371
Test_269,0.7055535455775436,0.004482031104209456,0.08484620442001448,0.2051182188982325
Test_270,0.19125639943773726,0.02264297800791118,0.006766984537217325,0.7793336380171343
Test_271,0.303011458379249,0.025021792145294815,0.441874577445281,0.23009217203017512
Test_272,0.00201476167341702,0.013468614816226165,0.8271397941639717,0.15737682934638525
Test_273,0.7792896901241579,0.019577343228859727,0.036158947696645606,0.16497401895033678
Test_274,0.06539170798193268,0.015520966941060158,0.8938537240547639,0.025233601022243243
Test_275,0.119150882717418,0.5177542887300214,0.10753380990774059,0.2555610186448201
Test_276,0.00383583514653808,0.02216275444021345,0.007455657100740148,0.9665457533125084
Test_277,0.3179222503143743,0.12592737969529108,0.40624023179492824,0.1499101381954064
Test_278,0.03409978353865713,0.02699006647072335,0.02356643860849478,0.9153437113821248
Test_279,0.11653572377717177,0.04286653129769623,0.8327854511966631,0.007812293728468919
Test_280,0.2525228094880433,0.008505561396009062,0.09875837462269202,0.6402132544932556
Test_281,0.009145891365507915,0.0241055856253311,0.14930630836171196,0.817442214647449
Test_282,0.026517711630326696,0.5084334520193997,0.09129206799529709,0.3737567683549765
Test_283,0.08307925757927612,0.28413116606741395,0.2067902898677579,0.425999286485552
Test_284,0.054751606003849644,0.3621515670434761,0.07238680951970039,0.5107100174329738
Test_285,0.8998798674256236,0.0037605732048422162,0.05767349039162869,0.03868606897790528
Test_286,0.26262209153482324,0.011779619555612107,0.43493931633662003,0.2906589725729447
Test_287,0.4616822263539088,0.00772781140986935,0.03196151205465732,0.49862845018156454
Test_288,0.008305184030575145,0.0045119681504436435,0.0009670469493245843,0.9862158008696565
Test_289,0.008820616923852925,0.15408282854709593,0.15316591905572727,0.6839306354733239
Test_290,0.14514424009204566,0.04132461324073239,0.610186933279231,0.20334421338799108
Test_291,0.06454010828760781,0.017126090501001157,0.909508942192215,0.008824859019176023
Test_292,0.7770065559691008,0.005644468056891772,0.09635656492575145,0.12099241104825588
Test_293,0.039518687611016914,0.04868035886554564,0.8935346702668785,0.018266283256558907
Test_294,0.028067144064207412,0.014296245044304672,0.908587785621922,0.049048825269565985
Test_295,0.03244660012872504,0.05750238770876153,0.9091316329877064,0.0009193791748070667
Test_296,0.1825140023984985,0.017130232451062422,0.7566032992131844,0.0437524659372547
Test_297,6.687307026568882e-05,0.04796816281694098,0.0012733721540202341,0.9506915919587731
Test_298,0.0007945519440833824,0.13728349124039557,0.4156816405760458,0.44624031623947524
Test_299,0.005375406376977203,0.5558228079961809,0.1074477433595256,0.33135404226731646
Test_300,0.8143353409302047,0.00857230067578786,0.06917566146912366,0.10791669692488384
Test_301,0.1111816019919063,0.012377231536122552,0.5072390744378293,0.3692020920341418
Test_302,0.008825251657075196,0.306944189062674,0.2683152238775146,0.41591533540273623
Test_303,0.8821521812683796,0.003137489220699064,0.05485464052579992,0.05985568898512147
Test_304,0.9846990725162329,0.009850222188463,0.002639060727990498,0.002811644567313698
Test_305,0.349210297195452,0.3353277136993981,0.06161223771796044,0.2538497513871894
Test_306,0.01837634140281663,0.19371715952384844,0.5432311616868226,0.24467533738651223
Test_307,0.1467311972156804,0.010124337835688833,0.8414687396756846,0.0016757252729462954
Test_308,0.47491054137413696,0.009161818236140585,0.4447393169969658,0.07118832339275656
Test_309,0.002090584830602943,0.023475441121091047,0.9587752417081206,0.015658732340185423
Test_310,0.001885290080238995,0.7496526091264466,0.19514707688668245,0.0533150239066319
Test_311,0.04286646091576975,0.056523303463000885,0.8825727343919783,0.018037501229251206
Test_312,0.007233554569149264,0.004755398751029174,0.00403721546588256,0.983973831213939
Test_313,0.04366831491890988,0.036346012384233684,0.054689871663031395,0.8652958010338251
Test_314,0.12568576878706886,0.05492040373221825,0.02912992396208794,0.790263903518625
Test_315,0.13339462751620182,0.0028517840810701077,0.005749842607239611,0.8580037457954885
Test_316,0.07557402684623521,0.0412849165349749,0.8369195589310352,0.046221497687754805
Test_317,0.038572713448198015,0.01094650365975984,0.8163499755128169,0.13413080737922525
Test_318,0.008875826471716454,0.7935451163962299,0.079981678468182,0.11759737866387168
Test_319,0.05446002911482802,0.11339468357045372,0.7960460006646101,0.036099286650108184
Test_320,0.029212505124742164,0.023623924425510152,0.878122161754227,0.06904140869552068
Test_321,0.185989588892373,0.05440711484144993,0.2643628002666813,0.4952404959994959
Test_322,0.7956063208370184,0.002038440850690212,0.11450097003111723,0.08785426828117415
Test_323,0.05583837772661199,0.025176905826639694,0.3291455199647758,0.5898391964819725
Test_324,0.04967363980150147,0.4683025239949167,0.46511297728609396,0.016910858917487805
Test_325,0.015795994652552003,0.029665376892859797,0.1303563903611069,0.8241822380934812
Test_326,0.32301603006427265,0.003111988672730594,0.667730704064221,0.006141277198775796
Test_327,0.036001315365375625,0.0058396601843726595,0.03930730028282524,0.9188517241674264
Test_328,0.018023659772557658,0.05837917296434002,0.8483162051123333,0.0752809621507689
Test_329,0.1479844296796633,0.006908652649215869,0.4040357039200547,0.44107121375106606
Test_330,0.012676763001664837,0.044602876680390244,0.5517881716971847,0.3909321886207603
Test_331,0.1104243529320716,0.2826029041470603,0.04082986563866066,0.5661428772822075
Test_332,0.8060215458269377,0.13710036020813737,0.03166854760641024,0.02520954635851461
Test_333,0.12895493146620882,0.01665339936691816,0.8350773757641505,0.019314293402722556
Test_334,0.0012757392856614376,0.003960836624445749,0.990840574854917,0.003922849234975767
Test_335,0.5795028966919995,0.0345391156952703,0.3076705444808561,0.07828744313187413
Test_336,0.547256666101917,0.01425212116764448,0.20161593609404926,0.23687527663638927
Test_337,0.37286792305785327,0.17020409026145253,0.11061327421876652,0.3463147124619277
Test_338,0.9149382997887486,0.006374252352607369,0.06218426381189287,0.01650318404675108
