image_id,healthy,multiple_diseases,rust,scab
Test_58,0.04828160123620318,0.022523792529727266,0.03862665226764122,0.8905679539664283
Test_59,0.20636429124955688,0.051666417632155015,0.5083662075658791,0.233603083552409
Test_60,0.03256084022235375,0.09454404729931797,0.11534738386408669,0.7575477286142416
Test_61,0.5050455493563789,0.10015813056261352,0.21142856229467985,0.18336775778632775
Test_62,0.4330715727446942,0.046155594651438085,0.29083301944284656,0.22993981316102108
Test_63,0.14236917193744697,0.06512676719539794,0.25227093087937447,0.5402331299877807
Test_64,0.5123822358505052,0.04642743610709789,0.25519596505358627,0.1859943629888106
Test_65,0.10810649106892456,0.0767374626748273,0.5493704629585565,0.2657855832976916
Test_66,0.43084040564522036,0.05889591698123594,0.3021079756484748,0.2081557017250688
Test_67,0.08492905740948953,0.07020138109602395,0.6222973692960375,0.2225721921984491
Test_68,0.14385243042307996,0.04972058868080986,0.12269042411102668,0.6837365567850836
Test_69,0.04699358168982952,0.04419178460434911,0.8418273390348624,0.06698729467095887
Test_70,0.1845735183250118,0.05804352514964075,0.24682216752028383,0.5105607890050636
Test_71,0.23793884806918772,0.030196229723803644,0.6637726227136179,0.06809229949339077
Test_72,0.31858348758935723,0.06911759661876903,0.11147696644802992,0.5008219493438438
Test_73,0.6082286571768388,0.028135878714699348,0.30064064264711987,0.06299482146134197
Test_74,0.3730230695691372,0.05808023694834453,0.29984165389371864,0.26905503958879956
Test_75,0.19323671159714823,0.05774032770249888,0.3328697401768627,0.41615322052349013
Test_76,0.5166040946040513,0.028507788365818472,0.19615061684965213,0.2587375001804781
Test_77,0.22380477236734292,0.05495947098378164,0.5493113905422052,0.1719243661066702
Test_78,0.12133462478074238,0.10142552681669818,0.32120468305311595,0.45603516534944355
Test_79,0.39233138094417525,0.04676864530685575,0.2497409031477194,0.3111590706012496
Test_80,0.13626030585791177,0.09732343563500549,0.35362979361051844,0.4127864648965643
Test_81,0.006993397541281651,0.0741608061290072,0.8703046775639237,0.04854111876578743
Test_82,0.15903983868841867,0.07531461825724446,0.5197641117040844,0.24588143135025256
Test_83,0.028354283928556486,0.09688274457992983,0.7449880133776965,0.12977495811381715
Test_84,0.2511363033343584,0.054208283393300825,0.15409932409240823,0.5405560891799327
Test_85,0.36666075378444557,0.04458009177752464,0.30163163507072965,0.2871275193673001
Test_86,0.2513935887976803,0.09129773131246705,0.36774779245284245,0.28956088743701014
Test_87,0.3834845800852785,0.05328447070724911,0.2631299550911869,0.30010099411628527
Test_88,0.26744491682547544,0.052759891285582436,0.309017973239731,0.3707772186492111
Test_89,0.4755095562710989,0.05532243225729921,0.335658395978936,0.13350961549266602
Test_90,0.08116516494234505,0.042157910663349646,0.8168676178721681,0.05980930652213736
Test_91,0.33400921216639595,0.06467635963388901,0.36600475953964934,0.23530966866006575
Test_92,0.6135478832307145,0.02378413272866205,0.21074082070862543,0.1519271633319981
Test_93,0.018942696156451246,0.061832716985487014,0.8891439896216639,0.030080597236397905
Test_94,0.0756247905564184,0.027641283256372065,0.03347271351698904,0.8632612126702205
Test_95,0.2917657121113645,0.07927320873413067,0.39726448486775084,0.23169659428675404
Test_96,0.26590518395685514,0.04400881353279485,0.24166478055045335,0.44842122195989675
Test_97,0.42880360254642064,0.06206397009277466,0.21615520938287833,0.2929772179779265
Test_98,0.19267508326977764,0.07547604823838847,0.13965064716071912,0.5921982213311148
Test_99,0.2937716517391039,0.12199574901791603,0.3497117271621991,0.23452087208078087
Test_100,0.08219330633261297,0.15835922391358218,0.0882690756020573,0.6711783941517475
Test_101,0.5169232465042021,0.05453909233793843,0.22525341042336702,0.2032842507344924
Test_102,0.13697255002546982,0.048126634568797365,0.10199139337353239,0.7129094220322003
Test_103,0.3528474718790271,0.055821496492609486,0.4398116081606546,0.1515194234677088
Test_104,0.19743623381348233,0.06841185908034238,0.1929839209100124,0.5411679861961629
Test_105,0.28550288916145755,0.041230970321843065,0.20158374899978354,0.47168239151691593
Test_106,0.5664410465241465,0.049373915425065765,0.21139196932505447,0.17279306872573327
Test_107,0.13553544744096602,0.05900060049227586,0.6494075939479659,0.15605635811879232
Test_108,0.08100211129250383,0.0350596139543325,0.04926492648480599,0.8346733482683578
Test_109,0.23593876014173013,0.05861123849687956,0.24165710248768843,0.46379289887370184
Test_110,0.23316089054467226,0.0653836283230466,0.08439170849512267,0.6170637726371584
Test_111,0.3413448059121409,0.0452897434830563,0.28885757995773925,0.32450787064706355
Test_112,0.12559958107642902,0.07350189232129749,0.5253180786520372,0.27558044795023634
Test_113,0.3090160483166276,0.05043781527483248,0.3085590829198728,0.3319870534886671
Test_114,0.14056844842985705,0.10358191567822783,0.5366255398467609,0.2192240960451541
Test_115,0.08702181475607224,0.06819280096230698,0.6745438514078387,0.17024153287378213
Test_116,0.10033312192298292,0.06675255814584241,0.7527874668211693,0.08012685311000539
Test_117,0.08182054226102531,0.06627703902204299,0.6780363042255851,0.17386611449134656
Test_118,0.19445682761455346,0.05855505219260581,0.5438003184283974,0.20318780176444334
Test_119,0.4440148721939121,0.0475193475566945,0.38333571409118794,0.1251300661582054
Test_120,0.07142710701427685,0.04731136576891262,0.7756578341250868,0.10560369309172381
Test_121,0.21220636924649502,0.06636041526267966,0.5619982653393774,0.15943495015144787
Test_122,0.18006659207821105,0.06499543113479501,0.5008061583502778,0.25413181843671606
Test_123,0.051560754767064156,0.10080275825844984,0.7633207653079994,0.08431572166648654
Test_124,0.05895357549889372,0.03318659586910418,0.03400634923511132,0.8738534793968907
Test_125,0.2563201745758861,0.11746979885441777,0.3419697381428128,0.28424028842688326
Test_126,0.6841883880795175,0.03996160288427565,0.20104881755957169,0.07480119147663503
Test_127,0.5588527612644295,0.040794889696296445,0.1391107054667099,0.26124164357256424
Test_128,0.12093614345589458,0.08536850981144228,0.44363854401590175,0.35005680271676126
Test_129,0.3334143593335025,0.07344496322911553,0.3543260673403302,0.2388146100970517
Test_130,0.253177113965094,0.06222488108271759,0.1567324743335324,0.5278655306186559
Test_131,0.06427598220634442,0.038764263983047734,0.06791295038013086,0.829046803430477
Test_132,0.674462247835864,0.03248060494095939,0.18068743908817964,0.1123697081349971
Test_133,0.06033837919693087,0.0318501002414569,0.028270586128696096,0.8795409344329163
Test_134,0.3496546841258953,0.04083635772206215,0.2994103657853152,0.31009859236672727
Test_135,0.20102092524121526,0.07234722336033535,0.24255689199521832,0.4840749594032311
Test_136,0.04910398295398368,0.03759718329810544,0.0670425480638531,0.8462562856840578
Test_137,0.013895214353774504,0.06599746601820826,0.8965506888612087,0.023556630766808494
Test_138,0.010966747210550944,0.023130891619326358,0.9536863597807415,0.012216001389381411
Test_139,0.5369767743352855,0.038569574360007804,0.264355592659444,0.16009805864526275
Test_140,0.325851327114203,0.04523881122664123,0.3324601652740457,0.2964496963851102
Test_141,0.217295787843384,0.03943466823001619,0.17412916376044663,0.5691403801661532
Test_142,0.1237868551797827,0.11740643483161484,0.3327544942398085,0.426052215748794
Test_143,0.15656427817273236,0.039122040910958084,0.10813047169668627,0.6961832092196234
Test_144,0.48698019311480334,0.04237483404301785,0.2025948104719355,0.2680501623702433
Test_145,0.28218483538138694,0.058129803704193,0.3264469577664481,0.333238403147972
Test_146,0.24481571334867933,0.04208506128002676,0.5889064869875206,0.12419273838377333
Test_147,0.05605106408519584,0.08159433610577249,0.7048144164997273,0.15754018330930433
Test_148,0.5621115075872246,0.06817848898680781,0.15885515788873572,0.21085484553723186
Test_149,0.30449061986405107,0.05300588366972691,0.49897745310368724,0.14352604336253488
Test_150,0.27856531633130527,0.07422613074853764,0.43375236152348223,0.2134561913966748
Test_151,0.07787664001506249,0.034520666467417915,0.8331135605266973,0.05448913299082232
Test_152,0.10321676357714127,0.06991247675889678,0.6058583564034576,0.22101240326050434
Test_153,0.32072083138274,0.053262980529455294,0.12680301357258206,0.49921317451522257
Test_154,0.1357824597637732,0.07534799316371756,0.5544190164479751,0.23445053062453416
Test_155,0.13102393816430805,0.06943983403321427,0.5884795803033545,0.21105664749912326
Test_156,0.24625042469810224,0.04567308019491219,0.1868162812757831,0.5212602138312025
Test_157,0.21813011984217742,0.058637053282962856,0.39848282236189353,0.3247500045129661
Test_158,0.16046623478819586,0.04108978495912097,0.16429585556643356,0.6341481246862497
Test_159,0.2776801695737957,0.051268566383126,0.37869048425846596,0.29236077978461233
Test_160,0.42479701824394744,0.05573659617121753,0.31831778336120814,0.20114860222362696
Test_161,0.1772370330929836,0.05385608641164502,0.5024191283338282,0.2664877521615432
Test_162,0.17470910245484148,0.04570805284279233,0.6600225040694044,0.1195603406329619
Test_163,0.04844921637103611,0.13511856304822084,0.6766588985125258,0.13977332206821735
Test_164,0.4046948742416043,0.1208256608196805,0.12753991728402284,0.34693954765469254
Test_165,0.06898723198722853,0.14484797925607465,0.2875159880846291,0.49864880067206774
Test_166,0.4326740793740762,0.05139301013632655,0.3384409850495568,0.17749192544004044
Test_167,0.17572785291436735,0.051925205395320286,0.6059858687434944,0.16636107294681807
Test_168,0.07269946547535995,0.0733898490851605,0.6605043051370452,0.19340638030243432
Test_169,0.27360780137617974,0.05024063418053059,0.4606597359501955,0.21549182849309417
Test_170,0.38272984178797714,0.055431509034849384,0.3067562453484395,0.25508240382873404
Test_171,0.08909334023827961,0.0628110128951344,0.6719837877325014,0.1761118591340845
Test_172,0.1222160445261846,0.10885477634529848,0.5668696405743456,0.2020595385541712
Test_173,0.09586039879006454,0.04077160038784628,0.8333222813147357,0.030045719507353484
Test_174,0.2419644371096351,0.043597481709248063,0.07454724350178155,0.6398908376793352
Test_175,0.4457980979180347,0.07528694907920819,0.23188265671190933,0.24703229629084786
Test_176,0.022108626604494884,0.060996665410867096,0.8827708843139155,0.03412382367072235
Test_177,0.20999259649685947,0.03676660881520672,0.13844390524740408,0.6147968894405298
Test_178,0.07258177191254475,0.02386810806562933,0.0399261671573168,0.8636239528645091
Test_179,0.11723095430761757,0.05784502062952947,0.6755449799763886,0.1493790450864643
Test_180,0.13639945908365977,0.1283764657760649,0.4519750089836247,0.2832490661566506
Test_181,0.23143169060134175,0.035636585126166104,0.040515151752192634,0.6924165725202995
Test_182,0.26337226396548163,0.0485334578401044,0.4430296247979131,0.24506465339650088
Test_183,0.47643339511892885,0.036466572640683266,0.32795559718967726,0.15914443505071066
Test_184,0.31218807850674035,0.04212977167666038,0.284750823011786,0.36093132680481327
Test_185,0.32477453796898503,0.04744506242757947,0.27253770205268324,0.3552426975507523
Test_186,0.36646179656926,0.0627283314841161,0.2592718533228519,0.31153801862377206
Test_187,0.06299741583716441,0.041292118621510755,0.8412886959690654,0.05442176957225935
Test_188,0.36458335139904685,0.041951097891689756,0.3636254194178384,0.22984013129142503
Test_189,0.46229050532427096,0.07992069170249935,0.2286556512345359,0.22913315173869364
Test_190,0.2813254843596839,0.056335274213072474,0.3597218373945487,0.30261740403269494
Test_191,0.11706251243878554,0.07752609928245581,0.5318976549531336,0.2735137333256251
Test_192,0.5447435471060407,0.062290339193191276,0.25927007339280783,0.13369604030796026
Test_193,0.17043436995396896,0.04145989156262956,0.7058692092364964,0.08223652924690521
Test_194,0.044717283316090255,0.06790849938718686,0.808643446598476,0.0787307706982469
Test_195,0.5152554165118284,0.12011376455461581,0.16867709284881455,0.19595372608474118
Test_196,0.273226046418568,0.05221744572560654,0.23845038286063372,0.4361061249951918
Test_197,0.04891788040115423,0.06456335590576587,0.8010721360977194,0.08544662759536041
Test_198,0.24051084565374783,0.06662241175464233,0.19355129621724496,0.499315446374365
Test_199,0.27699221929157436,0.05365168190868295,0.23947670619645872,0.429879392603284
Test_200,0.08677046651442762,0.05594783057506975,0.7389644903451267,0.11831721256537601
Test_201,0.2493625603485562,0.06522543566609496,0.2931613331528551,0.3922506708324937
Test_202,0.08806485680576219,0.07025910192374325,0.4854176161881566,0.3562584250823379
Test_203,0.11090061773198018,0.07849689204157692,0.6019621306820259,0.20864035954441706
Test_204,0.25574289060120237,0.05362248556112721,0.1833618444746909,0.5072727793629795
Test_205,0.22358373277737187,0.04040049200955618,0.13453177934551616,0.6014839958675559
Test_206,0.022154280489290957,0.016446035132615208,0.014978551046782331,0.9464211333313115
Test_207,0.17190326121545774,0.05387453821128253,0.44919676141191506,0.32502543916134463
Test_208,0.33220905908972254,0.04501911871375274,0.27772856009253916,0.3450432621039856
Test_209,0.06461439365164713,0.11960336355664636,0.5617162264886362,0.2540660163030703
Test_210,0.12317711948289045,0.08928861805531617,0.40846025237802985,0.3790740100837635
Test_211,0.14690483744468638,0.14589426227117705,0.1993200241510047,0.5078808761331318
Test_212,0.12545906530552745,0.054702164091666915,0.7826728905932784,0.03716588000952734
Test_213,0.11324426714016884,0.12687623236376425,0.22432457628558122,0.5355549242104857
Test_214,0.1600108301273644,0.058559313275140974,0.500673334198028,0.2807565223994666
Test_215,0.5450394746165909,0.07602518688758712,0.12379982860505814,0.2551355098907639
Test_216,0.4250783771744537,0.040914929252315525,0.3193438153372234,0.2146628782360074
Test_217,0.26133433578368026,0.05335747834023526,0.20427446044771136,0.48103372542837314
Test_218,0.6762383546851193,0.050674682758642814,0.1643144612453769,0.10877250131086103
Test_219,0.3841876168299975,0.028597572406666983,0.496026521721726,0.09118828904160951
Test_220,0.03402853727363076,0.07146406347080742,0.06789868073281172,0.8266087185227501
Test_221,0.33489381181476163,0.045467675027356325,0.3339007899905631,0.2857377231673188
Test_222,0.30043615853722333,0.04451931442142646,0.3872068003165893,0.2678377267247609
Test_223,0.12168367636333058,0.07792829981788271,0.5851458820341172,0.21524214178466955
Test_224,0.3586858031174998,0.04545854256851411,0.31284951553026025,0.2830061387837258
Test_225,0.5246574863819132,0.04722140570804076,0.36428385105896277,0.06383725685108323
Test_226,0.12416840114490055,0.09173133701805687,0.5627522368273449,0.22134802500969775
Test_227,0.2087485662002474,0.07713071225892601,0.14170125045478862,0.572419471086038
Test_228,0.3140448213687078,0.04598822011075382,0.3730405139634033,0.26692644455713505
Test_229,0.13017608048760368,0.07049844380542135,0.5843122290975883,0.21501324660938664
Test_230,0.12576687524695992,0.04218848596498836,0.05027843709871317,0.7817662016893385
Test_231,0.07097286616682451,0.028785888740526025,0.07120661385036547,0.829034631242284
Test_232,0.3040930673649113,0.049516835829108825,0.4425930232464804,0.20379707355949944
Test_233,0.5189588427354606,0.037119128587005355,0.10805804069030661,0.3358639879872276
Test_234,0.23303181629912562,0.07823790888443201,0.10328237555217634,0.585447899264266
Test_235,0.10876355443390458,0.0670965640974516,0.10048662977193795,0.7236532516967059
Test_236,0.2716436569789938,0.07472901880867401,0.4284512047898606,0.2251761194224716
Test_237,0.28200606741386236,0.0564580915477244,0.3099874028721512,0.351548438166262
Test_238,0.0563229687336796,0.0853883303331833,0.7689254079299809,0.08936329300315637
Test_239,0.24864235273869278,0.059461824805647906,0.5655245398972588,0.1263712825584005
Test_240,0.01671979289799049,0.10232545268142826,0.8542116434813231,0.026743110939258123
Test_241,0.18821567382475257,0.07263219146123763,0.42169822585827055,0.3174539088557393
Test_242,0.3101447507073899,0.053500457851787475,0.28087949764674236,0.35547529379408027
Test_243,0.5251249860401837,0.03141779413082369,0.2310746398679261,0.21238257996106658
Test_244,0.24498956048331938,0.15530016510023725,0.29010208271043525,0.3096081917060082
Test_245,0.14616395958443318,0.1460965631565714,0.4386358092772499,0.2691036679817455
Test_246,0.07116851975976056,0.07989988564011823,0.0581163893261525,0.7908152052739688
Test_247,0.04186104748630993,0.03408929286697636,0.04391970334416007,0.8801299563025535
Test_248,0.35170073580746153,0.07277870768365974,0.2393752361673371,0.3361453203415417
Test_249,0.11689834520502927,0.07104223622548474,0.24562862121086274,0.5664307973586232
Test_250,0.5953010058662951,0.04848430778313713,0.19412901711324404,0.16208566923732376
Test_251,0.3445228158549782,0.07805312737028887,0.10529355291115378,0.47213050386357913
Test_252,0.19835522617516074,0.06442422478526533,0.47983838635184717,0.25738216268772657
Test_253,0.08156479418494059,0.07866444010889481,0.1463151022508948,0.6934556634552698
Test_254,0.13394703049398995,0.08757564375206209,0.02598692751007945,0.7524903982438684
Test_255,0.26147325399263577,0.04818053877351454,0.21706845151738732,0.4732777557164623
Test_256,0.024363946971506328,0.027284224945739212,0.05586975911406491,0.8924820689686895
Test_257,0.05779450904253619,0.047356983267971255,0.8224339655809588,0.07241454210853361
Test_258,0.017665822203091354,0.1575874090212882,0.4509854821923504,0.37376128658327007
Test_259,0.3506571852768029,0.045871454664414016,0.4403072305662379,0.16316412949254525
Test_260,0.2100899135868609,0.030689955542618098,0.10115249828895924,0.6580676325815618
Test_261,0.019961253606203017,0.04605372539174047,0.8870782712041241,0.04690674979793237
Test_262,0.0740467920030531,0.1306996906601573,0.716402759786025,0.0788507575507648
Test_263,0.39935770072264104,0.04730998263952087,0.23459066164217365,0.3187416549956644
Test_264,0.3550636693815904,0.04214802766616691,0.303360285954619,0.2994280169976236
Test_265,0.3042603414849119,0.06340279947762141,0.4079842063343644,0.2243526527031025
Test_266,0.02620528273674711,0.016762331362656507,0.016798437009830167,0.9402339488907662
Test_267,0.7422160576725616,0.015009190915687623,0.17575737939128508,0.06701737202046588
Test_268,0.023496570080524356,0.15183344071496047,0.7584540598977487,0.06621592930676645
Test_269,0.3603599646363923,0.06125236511240127,0.22825986549534336,0.35012780475586314
Test_270,0.26348568073788037,0.043261259457165475,0.231007250078788,0.4622458097261661
Test_271,0.16853364401433737,0.06660001147103176,0.2205015097774303,0.5443648347372005
Test_272,0.10568384327625154,0.08721396823610612,0.6047849449312426,0.2023172435563999
Test_273,0.30801806172823765,0.13393988218559627,0.24267720652816044,0.3153648495580056
Test_274,0.3043385934468721,0.04391089419335381,0.4293363853836759,0.22241412697609816
Test_275,0.19770862523721444,0.06573312751474375,0.4556385114728246,0.2809197357752172
Test_276,0.09565406169163543,0.0891879378745187,0.3269490920031442,0.48820890843070164
Test_277,0.3082117281303866,0.05877699493012489,0.2922983078849143,0.34071296905457427
Test_278,0.05341220096269657,0.08210700589212024,0.2396749062984668,0.6248058868467165
Test_279,0.05163941338852125,0.030584121464503903,0.8787809278279926,0.03899553731898228
Test_280,0.01194179996479796,0.012502582925008911,0.009433909627724847,0.9661217074824682
Test_281,0.17020800867463406,0.0656803661535887,0.14181479916007483,0.6222968260117023
Test_282,0.10240991061711452,0.23732407324652402,0.30785254816628865,0.35241346797007284
Test_283,0.14601554139854386,0.10564276411652151,0.5052580052363048,0.24308368924862978
Test_284,0.08527700222708384,0.1046078014922052,0.6956665656498678,0.114448630630843
Test_285,0.20936590853397694,0.10902970621206871,0.29943635716767164,0.3821680280862827
Test_286,0.33197623474546356,0.03446500352153724,0.2382031221867312,0.39535563954626796
Test_287,0.37535779323174756,0.05092378629585597,0.25516373064450254,0.318554689827894
Test_288,0.022590349576944713,0.01703198708580503,0.016951328369598808,0.9434263349676514
Test_289,0.04013480059186716,0.015253625675868078,0.02462102431879657,0.9199905494134683
Test_290,0.15368874678457523,0.06976802232315958,0.520518849496727,0.2560243813955382
Test_291,0.250026741649771,0.05021857955365979,0.5473798832240311,0.1523747955725381
Test_292,0.5693436664262795,0.033908103187923935,0.24923386565312694,0.1475143647326696
Test_293,0.06186744457252597,0.1066658845906919,0.748287787550747,0.08317888328603523
Test_294,0.07636148375338506,0.06817914757370457,0.7343227193036983,0.1211366493692122
Test_295,0.2867332034589134,0.05366858001616806,0.38887492667026297,0.2707232898546556
Test_296,0.3529471735873555,0.047541774114320506,0.32220107459541114,0.2773099777029129
Test_297,0.13016060185095454,0.05618234037566831,0.2057538595391248,0.6079031982342523
Test_298,0.08861876182729657,0.08318246646308701,0.5383105076023614,0.28988826410725493
Test_299,0.23633644098502019,0.050353586130603485,0.26782991839465675,0.44548005448971967
Test_300,0.39707138472214515,0.03530838368359974,0.24528000039567346,0.32234023119858163
Test_301,0.5072508935047986,0.045212818950190636,0.23608329824371935,0.21145298930129142
Test_302,0.0588966596539555,0.30334783715235303,0.2623342495581944,0.37542125363549694
Test_303,0.5746061132003146,0.050302414772928336,0.1512083698298012,0.22388310219695576
Test_304,0.5251552100690619,0.05476956568436305,0.21370202919632375,0.20637319505025134
Test_305,0.4563842411722299,0.05835135565859449,0.1106825400230442,0.3745818631461313
Test_306,0.28618273950117007,0.049033618999822996,0.3331496741429214,0.33163396735608563
Test_307,0.3951347586704566,0.04621612375013923,0.3101197988113034,0.2485293187681006
Test_308,0.13200642915546493,0.07399037211208911,0.3945397444595364,0.3994634542729096
Test_309,0.10984197750331587,0.06744569009241957,0.4019778033119281,0.42073452909233633
Test_310,0.07913683308744754,0.09522378140089027,0.5558632377398359,0.26977614777182635
Test_311,0.2157419050987402,0.07298918802263486,0.44532004049035073,0.2659488663882742
Test_312,0.02867210056259285,0.014239307879994305,0.021768340037352712,0.9353202515200602
Test_313,0.033805896856072666,0.025917657012565803,0.035178139769254956,0.9050983063621066
Test_314,0.23640837232894207,0.06018708236818987,0.28449778352955307,0.418906761773315
Test_315,0.01700265266332209,0.012485299752235262,0.010197120189846271,0.9603149273945963
Test_316,0.47979943279363757,0.04408823250732746,0.29061361169632566,0.18549872300270934
Test_317,0.1246993464350128,0.058229068182217486,0.5443461026326847,0.27272548275008507
Test_318,0.32430883234253444,0.048914603663197075,0.3132342212856574,0.3135423427086111
Test_319,0.014288359168267583,0.04358080284332593,0.9035736279760114,0.03855721001239506
Test_320,0.24236088288989677,0.057793642659775664,0.562572766631027,0.13727270781930057
Test_321,0.5656512641221505,0.0767950672044178,0.21761327020310364,0.13994039847032802
Test_322,0.274517073125159,0.10840094024291447,0.26841430841018715,0.34866767822173933
Test_323,0.24523352499507264,0.05758919061264611,0.4517822870769144,0.24539499731536685
Test_324,0.13201188812849243,0.05581767910791243,0.6889236230328799,0.12324680973071536
Test_325,0.08863926367380594,0.053395258719642916,0.08151146462937661,0.7764540129771745
Test_326,0.06884934128711434,0.055618024766958776,0.7434456460956038,0.13208698785032302
Test_327,0.18545323456355509,0.04133957387395675,0.09692658080843941,0.6762806107540488
Test_328,0.09689758784640957,0.05956594297971956,0.7406430604513112,0.10289340872255955
Test_329,0.08290467075200987,0.07183760128259098,0.791558369033464,0.05369935893193503
Test_330,0.015661526627389143,0.08078101754863798,0.8558478416753792,0.04770961414859372
Test_331,0.3070738925183668,0.06209025043603218,0.2820066904255687,0.3488291666200323
Test_332,0.720771327893425,0.0382694867240669,0.10493469939694111,0.136024485985567
Test_333,0.08602857091318361,0.09410037104629054,0.6928405046897469,0.12703055335077892
Test_334,0.018527763717146477,0.026059809574489157,0.9352918896368831,0.020120537071481072
Test_335,0.3493995361386687,0.05159529366585169,0.31811391444673337,0.28089125574874624
Test_336,0.19704120743608108,0.06901455391674595,0.6093017754690784,0.12464246317809463
Test_337,0.6901086111707238,0.06242001167487312,0.08789798278494088,0.15957339436946227
Test_338,0.499259316088984,0.03530962763655109,0.23826613324453796,0.22716492302992694
Test_339,0.12186251533049998,0.11397863039628019,0.6305220052185028,0.1336368490547169
Test_340,0.28988156419007083,0.04867276348427315,0.3016171530500883,0.3598285192755677
