image_id,healthy,multiple_diseases,rust,scab
Test_205,0.260222310040379,0.027788306881628106,0.06062293840511111,0.651366444672882
Test_206,0.4651859888000602,0.02273021968308297,0.06287784718302927,0.4492059443338276
Test_207,0.16733409118142983,0.06889766278495334,0.5260696123470502,0.23769863368656652
Test_208,0.44940101954142203,0.06224993240474134,0.07817734920018127,0.41017169885365523
Test_209,0.03641885867760889,0.0999125635310932,0.6987971993799081,0.16487137841138982
Test_210,0.26152109992278305,0.07237540961391756,0.28469383794395386,0.38140965251934567
Test_211,0.008948757425594568,0.07736652541713117,0.9018477153274753,0.011837001829798648
Test_212,0.252978616314973,0.07525986227054171,0.632144306846713,0.039617214567772334
Test_213,0.2492654845816714,0.09363063410523022,0.21213798833137604,0.4449658929817223
Test_214,0.01952318021728603,0.07456621948829785,0.4855622883394584,0.42034831195495787
Test_215,0.40447965402565716,0.04038519287296566,0.12050125271236584,0.43463390038901123
Test_216,0.4936533005681409,0.08867745082391133,0.04941331140211181,0.36825593720583605
Test_217,0.05581847165638864,0.07971105840895219,0.6313496493387665,0.23312082059589284
Test_218,0.613655263215049,0.06397594873544346,0.24826903233094436,0.07409975571856318
Test_219,0.40731186333170877,0.059895098023512006,0.39766911656813514,0.13512392207664434
Test_220,0.19320054676024412,0.04347610476920857,0.10320831787111526,0.6601150305994318
Test_221,0.40021440721439444,0.006637142881600088,0.4538041677312312,0.13934428217277442
Test_222,0.2717331044238226,0.07951210144573113,0.496215769597008,0.15253902453343793
Test_223,0.011834167786444926,0.10846053354155308,0.7904740530933823,0.08923124557861961
Test_224,0.27031761370157437,0.11764824953779698,0.14849543064610518,0.4635387061145235
Test_225,0.24458510176750659,0.06645691211777231,0.4995576614948965,0.18940032461982464
Test_226,0.06031020396111043,0.12000413228131945,0.7785090959758102,0.041176567781759925
Test_227,0.13409248441380558,0.019006354747900824,0.09172519655833215,0.7551759642799617
Test_228,0.5069128376578207,0.05405230384632863,0.263091636409442,0.1759432220864089
Test_229,0.020596903961468894,0.14127737558448963,0.6970298227108145,0.14109589774322687
Test_230,0.46687103349253584,0.02339685190115622,0.2628633373530519,0.24686877725325587
Test_231,0.20504378473283327,0.015367436762743353,0.06910860923653049,0.7104801692678931
Test_232,0.18736077682009233,0.03563002332743477,0.7707026584793631,0.006306541373109412
Test_233,0.24302780695751905,0.03286875335222802,0.19636400706278878,0.5277394326274644
Test_234,0.24041261165389655,0.06932788088862843,0.16110206938207788,0.5291574380753972
Test_235,0.10475251232906803,0.12955815136671966,0.4525501713569188,0.31313916494729344
Test_236,0.314730392572779,0.0044659471998025405,0.562356652627003,0.11844700760041578
Test_237,0.14296248971480294,0.03133414277917046,0.10399716046680028,0.7217062070392266
Test_238,0.29477563960376374,0.10573503674429623,0.3778709253875074,0.2216183982644324
Test_239,0.04370100569432932,0.05714952489263309,0.8448319453223104,0.054317524090727154
Test_240,0.0021029658628994837,0.04535268600484684,0.9470490725637285,0.005495275568525005
Test_241,0.167584561757042,0.06320444782822228,0.4151995554218278,0.35401143499290766
Test_242,0.400056299041619,0.07700075916890523,0.2808186421268104,0.24212429966266552
Test_243,0.6715347721434856,0.037805415957396435,0.15188410619635248,0.13877570570276537
Test_244,0.2057348035706566,0.08931034854105173,0.39407232995587843,0.31088251793241334
Test_245,0.017810111472522382,0.045488284655932416,0.9154498755336754,0.021251728337869986
Test_246,0.40164388968451825,0.06353726366540999,0.06279160611015477,0.47202724053991696
Test_247,0.0686366452968968,0.03526906887515543,0.07471476102955117,0.8213795247983966
Test_248,0.6130280141649008,0.034213936911829564,0.1392532755944926,0.2135047733287768
Test_249,0.3197565058258926,0.024708858326926344,0.07802418567210109,0.5775104501750803
Test_250,0.05940364476793987,0.06655942989230745,0.8242530077776725,0.04978391756207994
Test_251,0.5430069452231379,0.040986864699161095,0.11650567088955707,0.2995005191881444
Test_252,0.029235102167981013,0.03490598411850275,0.7728537225850258,0.16300519112849038
Test_253,0.11839538788868083,0.04120249057766006,0.038506419069864545,0.8018957024637943
Test_254,0.26709213748668675,0.03713881329889951,0.20368100046382898,0.4920880487505845
Test_255,0.2820072419463438,0.07185005923870921,0.2401640201362222,0.4059786786787248
Test_256,0.038173353517532975,0.12544957986806748,0.18784602110027726,0.6485310455141224
Test_257,0.013118455651533429,0.07109744700696242,0.8239493844010096,0.09183471294049488
Test_258,0.22329112178686208,0.06464969331617722,0.5337782750814828,0.1782809098154781
Test_259,0.11419963774495506,0.05872259227116538,0.5650848853583754,0.26199288462550396
Test_260,0.3340972109200773,0.010138384265333478,0.3211295100172658,0.33463489479732295
Test_261,0.6347227812294725,0.042991030675015314,0.19538635870603166,0.12689982938948094
Test_262,0.41530973943929034,0.043185030292334926,0.22030720022994005,0.32119803003843483
Test_263,0.6183620382466348,0.04666337884673394,0.026370395683693967,0.3086041872229372
Test_264,0.22935985080367033,0.06171598983802533,0.6134623197307946,0.09546183962750947
Test_265,0.1171540574268277,0.10822529388649266,0.6183049856336437,0.15631566305303604
Test_266,0.16951630618369776,0.03556252859388788,0.11091413790612409,0.6840070273162904
Test_267,0.4170802723913203,0.05632593130000568,0.19589974684515232,0.3306940494635219
Test_268,0.008511307528993681,0.058623691439682754,0.7447500550651445,0.18811494596617917
Test_269,0.4827722058265316,0.037970942820256655,0.32578965329396375,0.15346719805924802
Test_270,0.20386378276218486,0.019617749641824157,0.02390232577632028,0.7526161418196706
Test_271,0.5233843575431966,0.03904276354652719,0.1537381136240725,0.2838347652862036
Test_272,0.008844817847662388,0.07627902215889854,0.8534448041815417,0.06143135581189719
Test_273,0.422019326008709,0.029479964257637385,0.06879454176705792,0.4797061679665957
Test_274,0.28251518857720154,0.07816614205276369,0.45561326620522064,0.18370540316481404
Test_275,0.03270117621025089,0.1272004785977675,0.55759615510164,0.28250219009034194
Test_276,0.0073348834494052625,0.08136192959419052,0.6477779955819161,0.26352519137448815
Test_277,0.5310118124194578,0.09982205976240925,0.06686543026926667,0.30230069754886635
Test_278,0.1812448742439113,0.05550474226112266,0.09766266349435714,0.6655877200006093
Test_279,0.28586521004199944,0.05152681099974971,0.48095851033086856,0.18164946862738263
Test_280,0.6030568347425777,0.02963281088504914,0.15414845885488615,0.21316189551748702
Test_281,0.6626970102752052,0.02969966628411548,0.2560296957999759,0.05157362764070331
Test_282,0.040921202240568805,0.16306424422274923,0.2013659428160459,0.5946486107206361
Test_283,0.06504748919293431,0.08679749270665196,0.7482860146290893,0.09986900347132449
Test_284,0.012254751586180874,0.11029638622803205,0.6651327427056809,0.21231611948010629
Test_285,0.3139939357340818,0.026565022208456517,0.10840537712642904,0.5510356649310328
Test_286,0.529062234179432,0.007571238104939197,0.2965459708102627,0.16682055690536635
Test_287,0.5829280945789098,0.042078896886741414,0.3253510111455886,0.04964199738876031
Test_288,0.13893943193635616,0.047458988175348306,0.11075137589658773,0.7028502039917081
Test_289,0.17730764653213138,0.031039034385676324,0.07617251820570023,0.7154808008764919
Test_290,0.2882973453029945,0.04759667525980168,0.10931384020110518,0.5547921392360987
Test_291,0.0285021330662859,0.045586826445899085,0.9059394332773991,0.019971607210415954
Test_292,0.3894349267116746,0.06787001210914265,0.3230821677608144,0.21961289341836843
Test_293,0.05624160357985921,0.06087987394089942,0.8669738530388135,0.015904669440427666
Test_294,0.10393093963970032,0.050391675333906844,0.7475384009344422,0.09813898409195031
Test_295,0.19588285757014312,0.019420942336386273,0.6482846411945009,0.1364115588989697
Test_296,0.4556502714361193,0.005661242784416674,0.3431680963406604,0.19552038943880365
Test_297,0.09495443786458024,0.24616660229755688,0.08295796607128922,0.5759209937665738
Test_298,0.06554087362527118,0.14731440334254248,0.3528292766862606,0.43431544634592595
Test_299,0.0011460629088985935,0.0028323127773044786,0.02636532934663496,0.969656294967162
Test_300,0.7108398262956153,0.027161024606221496,0.16136533553747653,0.10063381356068678
Test_301,0.5077357590854308,0.02798430786930003,0.09137148195783835,0.37290845108743026
Test_302,0.04804661661006842,0.06753463344392631,0.1510367347975931,0.733382015148412
Test_303,0.6303113518486849,0.03669753603339639,0.12089285600101317,0.2120982561169056
Test_304,0.5844648687135546,0.048509302190839494,0.13315539245392202,0.23387043664168383
Test_305,0.4998909648635274,0.047152587358726655,0.2862788589723133,0.16667758880543268
Test_306,0.32552481954346496,0.009961229191340073,0.5528811207217746,0.11163283054342013
Test_307,0.7005166789686029,0.01148809541293283,0.16538295064008635,0.12261227497837787
Test_308,0.30913410833969696,0.11728279972610307,0.163031909981899,0.4105511819523006
Test_309,0.21252160847534513,0.051401406859216854,0.7020407733170563,0.03403621134838131
Test_310,0.027289609817406187,0.09018712913495251,0.8503564739647379,0.03216678708290337
Test_311,0.09701127045320017,0.07473661409526018,0.7476307196002975,0.08062139585124192
Test_312,0.14302693474270983,0.0421834117474875,0.0471073664558962,0.7676822870539065
Test_313,0.26857572204107855,0.06153016283015911,0.18445170791156504,0.48544240721719717
Test_314,0.14574231740173657,0.01567723252005957,0.685637033761774,0.1529434163164304
Test_315,0.3045987250312543,0.056537614957387954,0.07736822048932389,0.561495439522034
Test_316,0.4498013475089754,0.06278871424844894,0.33702024011426013,0.15038969812831554
Test_317,0.03696371309751648,0.0906090972302038,0.7978051444992652,0.07462204517301443
Test_318,0.24225679186470434,0.04620879875963757,0.05371653674824407,0.6578178726274141
Test_319,0.08298360282775342,0.07358655380554745,0.7861527729019524,0.05727707046474656
Test_320,0.012306340119462958,0.06886787927024218,0.8436258891613552,0.07519989144893992
Test_321,0.3338658803244755,0.05379394677944323,0.21486092994632394,0.3974792429497572
Test_322,0.26750657453806553,0.05356476583317844,0.174163438046176,0.5047652215825802
Test_323,0.1643110394189799,0.05628108103946267,0.5908415920450147,0.18856628749654272
Test_324,0.2870788416679485,0.06970458368776723,0.4110803007554403,0.23213627388884372
Test_325,0.2559388730291847,0.0778152030170596,0.23579033195853644,0.4304555919952193
Test_326,0.034722966480311465,0.12292737881097612,0.7942987682911631,0.04805088641754955
Test_327,0.2176402322067242,0.04913085669812978,0.15332660734199105,0.5799023037531549
Test_328,0.09720731939559418,0.05765911260768389,0.7338515392523324,0.11128202874438937
Test_329,0.09092397286192246,0.04823549740922745,0.8319519831489846,0.028888546579865598
Test_330,0.10900819925875355,0.05900275321318775,0.415444227952975,0.4165448195750838
Test_331,0.4316657266935502,0.03710012583355304,0.15395355016006665,0.37728059731283
Test_332,0.508792709030292,0.05782907331578798,0.3112207011374251,0.1221575165164951
Test_333,0.10723290470130566,0.03769407523036998,0.7703744397144306,0.08469858035389392
Test_334,0.0035021452492187887,0.009149788787645833,0.9788835980716146,0.008464467891520349
Test_335,0.5319157046255925,0.022421021552273473,0.095515564897187,0.3501477089249471
Test_336,0.3442840394155909,0.06338328487858533,0.3188718097692433,0.27346086593658064
Test_337,0.3740299108164534,0.04171647029814257,0.12230967305835742,0.4619439458270464
Test_338,0.3878738885013525,0.0075095087780584525,0.04060344742210538,0.5640131552984835
Test_339,0.020174335462704175,0.10756827197096619,0.7932670521033417,0.07899034046298813
Test_340,0.17437000013938328,0.056561282190231356,0.3690201743770226,0.4000485432933625
