image_id,healthy,multiple_diseases,rust,scab
Test_262,0.029558167898219558,0.1687580897213294,0.7126586822104447,0.08902506017000646
Test_263,0.8307247518615182,0.013288789541180453,0.05903080321820451,0.09695565537909696
Test_264,0.8281977927755583,0.002304781988124322,0.12055929720027093,0.04893812803604651
Test_265,0.029757657163180764,0.05041280812629829,0.9081957472201906,0.011633787490330273
Test_266,0.000244671403706667,0.0043954579960732935,0.0007774211273888267,0.994582449472831
Test_267,0.9647805493426228,0.001141293082243635,0.022369842438316218,0.011708315136817164
Test_268,0.006789510273225007,0.6566480375951858,0.3018103946646312,0.03475205746695778
Test_269,0.650845623968424,0.019822392314091587,0.08904147133687894,0.2402905123806056
Test_270,0.002559493666008062,0.007386225201472335,0.0012165426717445972,0.9888377384607749
Test_271,0.054104052129266444,0.03776610854435035,0.39410913495218874,0.5140207043741948
Test_272,0.006320672926013808,0.23143006169531782,0.7398438154810497,0.022405449897618793
Test_273,0.3551289533120132,0.14445867490789852,0.04218182665764692,0.4582305451224413
Test_274,0.0029058340635321977,0.0023772759349703957,0.9941157569042225,0.0006011330972745848
Test_275,0.0302856419624813,0.5266574713840614,0.31222272623934993,0.13083416041410742
Test_276,0.0007670729223422398,0.22793236682553747,0.11610676386872296,0.6551937963833974
Test_277,0.20279975147983476,0.22572807450788718,0.020933456572101036,0.550538717440177
Test_278,0.007197736482622494,0.24068273044261054,0.11911223480322748,0.6330072982715395
Test_279,0.0011209889775985948,0.00550523126764309,0.9921488273128724,0.00122495244188595
Test_280,0.0018791551026686594,0.005982530164131419,0.0019123095191742726,0.9902260052140257
Test_281,0.09168010427641601,0.04438288910370853,0.02108286059596638,0.8428541460239094
Test_282,0.03841521338709975,0.4464478785310855,0.0841131775388557,0.4310237305429591
Test_283,0.02827012735872214,0.331677272893177,0.5479906716563877,0.09206192809171306
Test_284,0.013142064567076448,0.1523001669979553,0.7921991710815689,0.04235859735339918
Test_285,0.22541468324679056,0.11373157268531643,0.09886246845486103,0.5619912756130322
Test_286,0.7225380427005963,0.003432899984589427,0.12642375615798365,0.14760530115683032
Test_287,0.21719437953690113,0.05663587976948121,0.08600250527837125,0.6401672354152467
Test_288,0.00012769607672364554,0.004195527401961139,0.0006209005350039248,0.9950558759863113
Test_289,0.0023141896613561703,0.008563339493465766,0.0007473450793220599,0.9883751257658563
Test_290,0.006575870229247248,0.054653066952800484,0.9189493725552867,0.01982169026266542
Test_291,0.5791323346767699,0.015279546857822854,0.31679267141119977,0.08879544705420744
Test_292,0.9127741192695014,0.0067893049558760184,0.06733046079936081,0.01310611497526178
Test_293,0.008393211700614005,0.1882431529417165,0.7811663131529898,0.022197322204679668
Test_294,0.0014212301623988735,0.1746563971712521,0.8151091271198752,0.008813245546473777
Test_295,0.04254603514122815,0.09678497313170124,0.8260218688236965,0.034647122903373996
Test_296,0.44316725458692924,0.023478098744362044,0.31758770711152096,0.21576693955718754
Test_297,0.04874955420822968,0.056008234461404065,0.04798408279028343,0.8472581285400829
Test_298,0.013232136858700167,0.20508574489360828,0.697463218059593,0.08421890018809859
Test_299,0.0027049607301247404,0.05899777251913266,0.017341404399455813,0.9209558623512869
Test_300,0.3786262084376002,0.007955818322337875,0.08519277490504394,0.5282251983350179
Test_301,0.8178303007250198,0.030569687739553392,0.06209492418075192,0.08950508735467484
Test_302,0.01540196179092981,0.45040711871108524,0.059783089981261785,0.4744078295167229
Test_303,0.6163858923152781,0.05843854507029586,0.10625167781165686,0.21892388480276917
Test_304,0.904202929868644,0.020396747510748152,0.014152458233660825,0.061247864386947015
Test_305,0.8421715386736502,0.022197409936168234,0.00383730787054142,0.1317937435196399
Test_306,0.10788605261795786,0.02426008359801481,0.7199365196160957,0.14791734416793145
Test_307,0.6206731954196745,0.047136036910374435,0.23926603252309958,0.0929247351468515
Test_308,0.006363459266426053,0.10017375354529345,0.1645471813183069,0.7289156058699737
Test_309,0.003977605925200978,0.09975767916694601,0.7528630531500258,0.14340166175782754
Test_310,0.006511893259789379,0.37961402739916744,0.48945253858720117,0.12442154075384186
Test_311,0.004980582835952525,0.23663406643622006,0.6855836289185835,0.07280172180924409
Test_312,0.006343329745519088,0.005119736448361305,0.003510904281127305,0.985026029524992
Test_313,0.0008821347563337062,0.009956700825858936,0.0013432809314600474,0.9878178834863475
Test_314,0.006605283057561461,0.025611235193542383,0.007330473312221043,0.9604530084366752
Test_315,0.0004435831313524589,0.0036328138591902944,0.00036651929066567625,0.9955570837187916
Test_316,0.9689619840855043,0.004573163286129797,0.01944650510213011,0.007018347526235647
Test_317,0.02378835737886647,0.0683893937299697,0.8759334119648334,0.03188883692633085
Test_318,0.09916861158541829,0.13828563695310417,0.029295094064087653,0.7332506573973899
Test_319,0.0011000548152744298,0.05510897081652746,0.9344741540591897,0.009316820309008496
Test_320,0.3488089774058029,0.062317474162353476,0.4896419514666434,0.09923159696520052
Test_321,0.8594714479489769,0.061940966604748585,0.028010329521205562,0.05057725592506906
Test_322,0.1846506778092039,0.08636333436438684,0.19493830433361473,0.5340476834927943
Test_323,0.014342324646644814,0.136874428088891,0.8225973334342915,0.026185913830172682
Test_324,0.0005094934661121924,0.05855596274740906,0.9396372174197186,0.001297326366760089
Test_325,0.028424737234635858,0.27731039150890924,0.00860827730209801,0.6856565939543572
Test_326,0.00024869009946676965,0.022395016028522296,0.9730705927610519,0.004285701110959172
Test_327,0.027990824017495145,0.05942519413149239,0.020157405314950062,0.8924265765360623
Test_328,0.010673098323609846,0.12275282187388122,0.8557823354133124,0.010791744389196287
Test_329,0.0034270488851209924,0.08581016959142006,0.9044481202836646,0.006314661239794338
Test_330,0.004280431585963955,0.19833501068762482,0.7854466377023734,0.011937920024038163
Test_331,0.35146294787708604,0.291290126989371,0.041242051305753535,0.3160048738277896
Test_332,0.9530164728722069,0.007966994491906259,0.009388224779493606,0.029628307856393074
Test_333,0.009610808831192532,0.1916418421773409,0.7812900774950473,0.017457271496419093
Test_334,0.000747077918592687,0.008169390745705246,0.9901720283286669,0.0009115030070352832
Test_335,0.41099945487160855,0.07224120538522798,0.2184299030181052,0.29832943672505846
Test_336,0.20525545005996484,0.05118003667036789,0.5843078504117448,0.15925666285792248
Test_337,0.6811030421370818,0.059214074260618546,0.053401822392135735,0.20628106121016407
