image_id,healthy,multiple_diseases,rust,scab
Test_31,0.17336118346133486,0.053406263302552576,0.6580653469477767,0.11516720628833613
Test_32,0.3673075193266321,0.030485633165593957,0.4515702420421917,0.15063660546558225
Test_33,0.06729201088804763,0.09807496052464969,0.17314371820190355,0.661489310385399
Test_34,0.5154699288257797,0.006091057249799862,0.2702994265685794,0.20813958735584123
Test_35,0.04075080450338408,0.02309771796496041,0.04785965713897863,0.8882918203926772
Test_36,0.11870281503800999,0.16105044592127576,0.6555329542837277,0.06471378475698683
Test_37,0.010331865459437256,0.07581964957226474,0.014363010734005742,0.899485474234292
Test_38,0.09798896717703595,0.010412395586008044,0.15882250365641404,0.732776133580542
Test_39,0.24677057050266132,0.03730434546684252,0.6476266121340709,0.06829847189642543
Test_40,0.04014549598857123,0.07107076721540093,0.7953731176810228,0.0934106191150049
Test_41,0.32976117624747664,0.011476280113001454,0.6565341908666845,0.0022283527728371496
Test_42,0.13530150284611947,0.08010335105953904,0.09316859889660188,0.6914265471977394
Test_43,0.21609156643604183,0.050072748243226585,0.5765205284333892,0.1573151568873424
Test_44,0.17641088713705938,0.2849774412941111,0.18771966919339578,0.3508920023754335
Test_45,0.17731159680813843,0.11200232972748374,0.18352646575546003,0.5271596077089176
Test_46,0.5471497339695005,0.01817889462905614,0.11618863872516537,0.31848273267627786
Test_47,0.23188223566188865,0.07897126299309183,0.39660361894141416,0.2925428824036054
Test_48,0.07259675080746368,0.09078640581363046,0.41527009466868686,0.42134674871021893
Test_49,0.13362421832695143,0.015886217104845862,0.7261715988275325,0.12431796574067026
Test_50,0.04540632481453794,0.05386477214472278,0.6356439457238254,0.2650849573169139
Test_51,0.44680974410235297,0.0068211115275091955,0.4948034717768613,0.051565672593276574
Test_52,0.12513411179888417,0.09299416773126457,0.5760409022898763,0.20583081817997526
Test_53,0.276881577061884,0.02048603916966374,0.6398844989623447,0.06274788480610749
Test_54,0.6932773262495993,0.0370975702045885,0.23868212358963137,0.030942979956180925
Test_55,0.2665041730751988,0.1138632819407323,0.07980402864606868,0.5398285163380001
Test_56,0.10540133436853624,0.07448798745955296,0.037399501103127474,0.7827111770687835
Test_57,0.7329566181257872,0.03933353332140401,0.09804078276533028,0.12966906578747867
Test_58,0.08715831816804218,0.1930875199677238,0.5638255143294653,0.1559286475347686
Test_59,0.04815271436435658,0.14758468403967898,0.1533098723034379,0.6509527292925265
Test_60,0.24844760087808768,0.04186194775285625,0.10913681402289854,0.6005536373461577
Test_61,0.4059963347860768,0.018869159692564974,0.4731165141486971,0.10201799137266121
Test_62,0.27877515974817657,0.019142494252320872,0.6341198841570692,0.06796246184243353
Test_63,0.4304383502975715,0.022036895366458913,0.3264465752573375,0.22107817907863217
Test_64,0.4889188427422238,0.009751628283363442,0.36622575478559155,0.13510377418882122
Test_65,0.8608232675630431,0.003994001127053359,0.07179550102004116,0.06338723028986235
Test_66,0.4421464108356622,0.004408045192066162,0.5513675553313147,0.0020779886409571986
Test_67,0.3661202778795566,0.015116040123324865,0.3908763250699751,0.22788735692714354
Test_68,0.269914880679001,0.08122881941514094,0.10856780157878256,0.5402884983270756
Test_69,0.4420322492893035,0.1399610788881671,0.3278993354720434,0.09010733635048596
Test_70,0.14341305298478677,0.03750624788712407,0.16478043373039614,0.6543002653976929
Test_71,0.10384264650221388,0.030199871539703632,0.8407089724464755,0.025248509511606995
Test_72,0.10357850189267788,0.07862481208216861,0.48354596380389786,0.3342507222212557
Test_73,0.33048666583321074,0.008504355173044896,0.6567975816531547,0.004211397340590031
Test_74,0.456331042042785,0.0944480582905098,0.3465318093596618,0.10268909030704337
Test_75,0.36712477028972074,0.0816878615740439,0.10979074285830612,0.44139662527792944
Test_76,0.7929246871372452,0.0050760300317204965,0.030443032104960917,0.17155625072607358
Test_77,0.6109302315747563,0.004090003424613222,0.270338085978702,0.11464167902192857
Test_78,0.22108761416737588,0.03126945183864676,0.020150725165754835,0.7274922088282229
Test_79,0.34490509774957817,0.10853526792860475,0.43128740526579046,0.11527222905602696
Test_80,0.06835858575533707,0.027355930822144967,0.5081488965278994,0.39613658689461834
Test_81,0.15731469562487932,0.020933531806411457,0.7936547009931916,0.02809707157551758
Test_82,0.6187962611926671,0.022801278629011084,0.18552705702103828,0.17287540315728334
Test_83,0.08499609269922476,0.10534893211210487,0.5926863200297431,0.21696865515892763
Test_84,0.27710710766205876,0.01847042933219757,0.4687218544734754,0.23570060853226826
Test_85,0.5798584397194612,0.02639806389310815,0.2405153216464028,0.15322817474102832
Test_86,0.36396935894386245,0.01674969239073652,0.5550563536704023,0.06422459499499883
Test_87,0.10598954190222823,0.4357585666888577,0.14560332829976927,0.3126485631091451
Test_88,0.06867355768964005,0.1535381296471438,0.12378834057073741,0.6539999720924791
Test_89,0.3765026927164682,0.002778563698134008,0.6197041506089146,0.0010145929764832663
Test_90,0.04106265301434325,0.038936451912986815,0.877685749599151,0.04231514547351874
Test_91,0.5077315505975915,0.018986393335919755,0.03066832443718906,0.4426137316292999
Test_92,0.7528106858342102,0.0038884356341912524,0.19234037905803905,0.05096049947355951
Test_93,0.04846261958901651,0.03355439260461855,0.8426129548234542,0.07537003298291078
Test_94,0.017714295492430913,0.025596306714738132,0.03275639182606633,0.9239330059667649
Test_95,0.05186337610366567,0.014190691630091309,0.924335592130601,0.009610340135642045
Test_96,0.0962268507471756,0.025323724690017535,0.6500779983189275,0.2283714262438794
Test_97,0.35689043244742463,0.006016220614131139,0.4698958244807697,0.16719752245767433
Test_98,0.5443679823912367,0.020291218620253997,0.21781331687460684,0.21752748211390277
Test_99,0.532474500883848,0.20549589061937437,0.1879206624380791,0.07410894605869855
Test_100,0.0986808507722061,0.04719266697748264,0.12913279889439724,0.7249936833559142
Test_101,0.8573580040409897,0.007687525374949938,0.11160958026788047,0.023344890316180013
Test_102,0.08017692460921808,0.06778837577152436,0.21517378078101274,0.6368609188382451
Test_103,0.3104379187227121,0.013032648651114094,0.43057789326152246,0.24595153936465144
Test_104,0.03460377569226059,0.14111539657170602,0.016456342391808154,0.8078244853442254
Test_105,0.3431047830018067,0.01823116245842414,0.15608046560748715,0.4825835889322822
Test_106,0.15058578798801248,0.18783485437794137,0.10013918174032874,0.5614401758937174
Test_107,0.5856377362992798,0.013036560173547807,0.3636170423289301,0.03770866119824234
Test_108,0.0678206181188215,0.15285433766624384,0.08389237034117412,0.6954326738737603
Test_109,0.9446019428283181,0.02467524447846473,0.019458423536244693,0.011264389156972464
Test_110,0.5470771811208718,0.055842287399011724,0.03145899350076126,0.3656215379793555
Test_111,0.4053207284120897,0.04238227119818575,0.2450415024322979,0.3072554979574267
Test_112,0.030224276653123525,0.06651674715702109,0.0383348467866182,0.8649241294032373
Test_113,0.16611801060179904,0.030700506085082152,0.24749436292252272,0.5556871203905964
Test_114,0.019347328223282976,0.02381576935640404,0.9124757909529294,0.04436111146738385
Test_115,0.053531807083693775,0.0030098288830723266,0.9361886635187486,0.007269700514485088
Test_116,0.2197954800830821,0.012494327627653934,0.7238567271163978,0.04385346517286618
Test_117,0.45333640038922896,0.06995449446209864,0.4495244123118113,0.02718469283686091
Test_118,0.6054661629297341,0.016660354972884203,0.2707394328560905,0.10713404924129119
Test_119,0.9734019620054069,0.015223673002135438,0.008239680570506516,0.0031346844219513493
Test_120,0.30796075204800016,0.012010156396288786,0.6082417230072501,0.0717873685484608
Test_121,0.3508258940316774,0.013693910737904724,0.5289937375044825,0.10648645772593548
Test_122,0.20101965728509813,0.027996931621143167,0.7314035270954309,0.03957988399832759
Test_123,0.026483049849635332,0.10165734428246322,0.08443569537081382,0.7874239104970877
Test_124,0.09406080760226453,0.025745136931735062,0.09521140641195994,0.7849826490540405
Test_125,0.2690812730110041,0.024878595673858337,0.6186567808104938,0.08738335050464367
Test_126,0.7131890081863256,0.022501489625787508,0.22846503899025922,0.035844463197627664
Test_127,0.053606966162057304,0.030154864895080565,0.06970297547640515,0.8465351934664571
Test_128,0.28481265211791956,0.051472729196707236,0.24065715726833972,0.42305746141703365
Test_129,0.12046003939537664,0.09689221615890077,0.5620200810273429,0.22062766341837978
Test_130,0.037548169382599916,0.016805425467428674,0.005146480457349531,0.9404999246926218
Test_131,0.01278106100077607,0.14639075395775064,0.0075170148552092045,0.8333111701862641
Test_132,0.7301334316991784,0.004417181284449245,0.2642839440233352,0.0011654429930370498
Test_133,0.016841297276982747,0.12342576367612196,0.0073059308984858825,0.8524270081484095
Test_134,0.37462014116087977,0.013602410247343065,0.1665999752569273,0.4451774733348499
Test_135,0.21341449990615424,0.15101295218492952,0.3167714533326932,0.31880109457622313
Test_136,0.14231591279596964,0.04057330012165718,0.4422983745244145,0.3748124125579588
Test_137,0.07749863707242269,0.1497465189628274,0.6704423023854614,0.10231254157928826
Test_138,0.05754528982012701,0.006252297114004704,0.888944600922528,0.047257812143340114
Test_139,0.7615247702163737,0.026854603829482807,0.1239751740142272,0.08764545193991632
Test_140,0.04867550398477492,0.08747876966400531,0.7255745049707162,0.1382712213805036
Test_141,0.17256873166374698,0.022021137614467036,0.1718704824343703,0.6335396482874157
Test_142,0.44051405154476003,0.08300298987578306,0.3540714099694288,0.12241154861002813
Test_143,0.05890093115169557,0.029852374203757345,0.024814230473451437,0.8864324641710956
Test_144,0.7171476560329276,0.00847990434374439,0.020894646097773112,0.25347779352555505
Test_145,0.30627846857014807,0.0935349464366752,0.1186913140032368,0.48149527098994
Test_146,0.3782170864810443,0.04420254045821407,0.4652210829014737,0.1123592901592679
Test_147,0.09870368379884005,0.008730139189728427,0.8759312817184524,0.016634895292979058
Test_148,0.7973482600861478,0.015435371447687436,0.11260580296275687,0.07461056550340797
Test_149,0.7850777139900812,0.01048639915451136,0.1388643244259885,0.06557156242941903
Test_150,0.43230747353283,0.17368684549470245,0.27666415686050977,0.11734152411195779
Test_151,0.391497760415224,0.009193132694867332,0.5586175183207646,0.040691588569144135
Test_152,0.12478239736117731,0.19363869850652826,0.11375553611709036,0.5678233680152042
Test_153,0.19254095480163427,0.0058816784231005,0.7631455272836472,0.038431839491618276
Test_154,0.300537535472755,0.07835671830389414,0.11897072446782181,0.5021350217555289
Test_155,0.09259609740470327,0.09827578499225877,0.5017322923913564,0.30739582521168146
Test_156,0.18877088033743433,0.05472835527553682,0.1119820957286022,0.6445186686584266
Test_157,0.2803763936481693,0.07817554820568996,0.6019310425333383,0.039517015612802554
Test_158,0.024057136382787912,0.0956828836925988,0.017120695742931267,0.8631392841816821
Test_159,0.245871071072959,0.011440470404611842,0.17468652026423423,0.5680019382581949
Test_160,0.7862645379783807,0.019197341543797496,0.15122113227884082,0.04331698819898094
Test_161,0.5650769969076962,0.003944525163520427,0.2413659959922348,0.1896124819365485
Test_162,0.45362815053521677,0.023975871121571752,0.48934766756170456,0.03304831078150691
Test_163,0.29507080997525476,0.03233607458919772,0.4851368103297105,0.18745630510583697
Test_164,0.5589966347352918,0.0612141724561032,0.11878684774166617,0.26100234506693915
Test_165,0.029095046254531447,0.1125590565499596,0.11467916960796318,0.7436667275875456
Test_166,0.20504988375073374,0.083750405356008,0.628924771476941,0.08227493941631728
Test_167,0.24439902164351485,0.08780537172304385,0.45390541232147413,0.21389019431196735
Test_168,0.1142894108217587,0.28171624776411536,0.2116425092537424,0.3923518321603834
Test_169,0.5633326088571535,0.024596498363895367,0.3933012464518345,0.018769646327116658
Test_170,0.16552883056287937,0.15881649256383779,0.45614731811371656,0.21950735875956623
Test_171,0.38558166548682266,0.046362538773631196,0.5019986340207548,0.06605716171879115
Test_172,0.14992310001100695,0.11312307486282983,0.4495410824988632,0.2874127426273002
Test_173,0.5478348452172878,0.0009908682639837118,0.45020875971625063,0.0009655268024778659
Test_174,0.09782069663722512,0.07205801761466073,0.17015924032046018,0.6599620454276538
Test_175,0.3080755517804057,0.02920234897409489,0.31970059422138686,0.3430215050241125
Test_176,0.16050208605521288,0.056555314230555716,0.7280819882436984,0.054860611470532936
Test_177,0.05338191651943598,0.04393488515404733,0.018293788778220087,0.8843894095482964
Test_178,0.013550017903774608,0.020416325761573168,0.007609808337157609,0.9584238479974944
Test_179,0.2652301626191871,0.038019561526977975,0.6619000366568321,0.0348502391970031
Test_180,0.047904134643980495,0.04678645956605448,0.06730262553240772,0.8380067802575573
Test_181,0.17737909310537014,0.10069661750617548,0.17535510074509528,0.5465691886433591
Test_182,0.0903823489407524,0.09396450720705235,0.06733322647738159,0.7483199173748136
Test_183,0.340213688931549,0.0382855388651055,0.6019806146101302,0.019520157593215296
Test_184,0.7591331313738069,0.00871887434566247,0.22315300075302902,0.00899499352750133
Test_185,0.2106364986194263,0.06149694533909809,0.2159072061334013,0.5119593499080746
Test_186,0.13601632613553416,0.1393122990407048,0.03454915239222012,0.690122222431541
Test_187,0.40613932717391343,0.07367787257670713,0.5093875259748015,0.010795274274577807
Test_188,0.2855499148157928,0.03000952287808833,0.6731307782585926,0.011309784047526188
Test_189,0.54753260665431,0.053567956304937756,0.36804257759618764,0.030856859444564632
Test_190,0.4459982674017109,0.051675805775218554,0.14878070359728374,0.3535452232257869
Test_191,0.3992653061659497,0.08988719062488151,0.48999642985205993,0.020851073357109114
Test_192,0.17519567239830022,0.13181072973790434,0.4486092767742741,0.24438432108952143
Test_193,0.0920049037909622,0.17678165649098151,0.6314792029123887,0.09973423680566737
Test_194,0.05863558630187086,0.04220663276262436,0.8909279748228166,0.00822980611268822
Test_195,0.38306408128721164,0.4375347724779364,0.10710683000495518,0.07229431622989702
Test_196,0.22495119981239783,0.06812468014534812,0.18497650223864798,0.5219476178036063
Test_197,0.09745931443876417,0.1309857923315249,0.4642686670937362,0.30728622613597445
Test_198,0.4458394894411487,0.03387366059580767,0.06815160500343102,0.45213524495961255
Test_199,0.34938077626467745,0.03897458202382004,0.4880009903339624,0.12364365137754048
Test_200,0.20040258096751795,0.1720547608869264,0.13412997748507394,0.4934126806604818
Test_201,0.019384015497970957,0.050248835662812456,0.02348694913723207,0.9068801997019847
Test_202,0.16468623258683526,0.23074783759950873,0.27648413641073877,0.32808179340291715
Test_203,0.16324957632542436,0.07854650043417437,0.4772471858033097,0.28095673743709126
Test_204,0.05072681863290346,0.10859236903443964,0.03529917923768745,0.8053816330949695
Test_205,0.038010902881176374,0.031662035581515535,0.016460143679072583,0.9138669178582356
Test_206,0.002698455882406474,0.010135955272167934,0.002529287936515585,0.9846363009089099
Test_207,0.09563892538211552,0.031023413859499676,0.2359879518692409,0.637349708889144
Test_208,0.35103860833036776,0.0430906229764715,0.41614178088410986,0.18972898780905095
Test_209,0.06100922971359877,0.044537651492987544,0.8738324173260867,0.020620701467327016
Test_210,0.4146786953154117,0.023930260373100823,0.3540307037803956,0.20736034053109204
Test_211,0.08943136028686152,0.23697846274115797,0.3945867545863859,0.2790034223855948
Test_212,0.186281514895574,0.012467753661850201,0.7908267894785127,0.010423941964062869
Test_213,0.6469481407787727,0.06149403002696863,0.20389662402406733,0.08766120517019146
Test_214,0.2931095740296058,0.02260109787699841,0.559427360438561,0.12486196765483507
Test_215,0.35914413900549935,0.061313330826746344,0.17294121048482083,0.4066013196829334
Test_216,0.415833081240465,0.019216941166116344,0.5168967610088901,0.048053216584528394
Test_217,0.1278822287931382,0.006562641834588588,0.049525655402681494,0.8160294739695917
Test_218,0.7616439624276643,0.011095079641060115,0.2130149217773326,0.014246036153942812
Test_219,0.9290303460406092,0.018404317780389284,0.05064075494784154,0.001924581231160197
Test_220,0.07063166132246762,0.09977943604520201,0.03280311713401428,0.7967857854983162
Test_221,0.08321358354602636,0.34368745040858795,0.107617689485338,0.46548127656004784
Test_222,0.22133517134017192,0.03331794845402698,0.2933943845788558,0.45195249562694534
Test_223,0.10562538326427809,0.0464412400501562,0.6049924993183204,0.24294087736724512
Test_224,0.6145176236296623,0.007188638369469884,0.3604936180993339,0.017800119901533882
Test_225,0.952651699433942,0.020578529953169816,0.022400705054900664,0.004369065557987531
Test_226,0.01617704870525857,0.059661699228284695,0.04336428638652963,0.8807969656799273
Test_227,0.047942992059694524,0.03913842996374804,0.03782546857936521,0.8750931093971922
Test_228,0.1658642364257877,0.04954066155384001,0.7523278370450796,0.03226726497529289
Test_229,0.1412721096292057,0.06612994549453255,0.7178261383067289,0.07477180656953307
Test_230,0.2590106590471897,0.015475382306823755,0.05844407611981766,0.6670698825261688
Test_231,0.07374320061127852,0.009751888251442287,0.009670841885933663,0.9068340692513454
Test_232,0.7823221975602149,0.0049554947339779335,0.18235443848060298,0.03036786922520427
Test_233,0.22474151598000594,0.145157953712706,0.559236411117072,0.07086411919021576
Test_234,0.01551156894311474,0.01819527280711525,0.037448768163640865,0.9288443900861292
Test_235,0.023356706575627356,0.08130140268340187,0.028129434500759602,0.867212456240211
Test_236,0.6961273829521125,0.018520187323467215,0.1281681993556473,0.1571842303687732
Test_237,0.26771761930191856,0.14507141244006042,0.4857293308694445,0.10148163738857657
Test_238,0.41412359495876827,0.05585159755322785,0.5137697867256088,0.016255020762395555
Test_239,0.3762230389569201,0.008512729048027171,0.4844083253531851,0.13085590664186778
Test_240,0.14311441690621707,0.08660249117935968,0.6691415173052782,0.10114157460914516
Test_241,0.028253578527008095,0.17463274905249548,0.21087544395455463,0.5862382284659413
Test_242,0.08948431290394927,0.05940508710826154,0.08529337887744076,0.7658172211103481
Test_243,0.18693155409589798,0.03644818566209713,0.7234851641258382,0.053135096116166756
Test_244,0.42974494589040774,0.07688920177382952,0.33969075466575066,0.15367509767001208
Test_245,0.3857510624248891,0.04839510761675746,0.42474745022256094,0.14110637973579251
Test_246,0.1067238519531248,0.06743375867975182,0.035529752240232394,0.7903126371268909
Test_247,0.016708605373116067,0.060984952044887,0.013609476234396779,0.9086969663476
Test_248,0.41176742124100657,0.06323011641182355,0.23741422577678017,0.2875882365703896
Test_249,0.20679297852844658,0.03356393525036575,0.6135393317432725,0.14610375447791546
Test_250,0.7254846962790451,0.02193925452315992,0.21079703750865533,0.04177901168913948
Test_251,0.22076820260160565,0.19324512445961423,0.2274032431675361,0.3585834297712438
Test_252,0.22900573915324107,0.009016108932529044,0.7381158293023091,0.023862322611920807
Test_253,0.09756514263839289,0.03689242713207479,0.04094925891815923,0.8245931713113731
Test_254,0.17125510938455585,0.18370630640666413,0.04597369710251812,0.5990648871062617
Test_255,0.007375557186796033,0.028928689772145674,0.0027824485153638643,0.9609133045256947
Test_256,0.013758681854551197,0.04614670847677511,0.004147915229289499,0.9359466944393843
Test_257,0.505887529947035,0.00952600746555483,0.44143267302805633,0.04315378955935422
Test_258,0.0679206973550332,0.14952068342489483,0.6520687207825521,0.13048989843751974
Test_259,0.7682308849738171,0.09526228798720215,0.05972162254730815,0.07678520449167239
Test_260,0.028992347775402067,0.2878709799683942,0.008287623631503458,0.6748490486247004
Test_261,0.17343515728642525,0.04198021721664006,0.4863393967762952,0.29824522872063947
Test_262,0.11334721453267114,0.00728767502630246,0.8377902033586702,0.04157490708235623
Test_263,0.46256907344915604,0.023968118955970733,0.14089841139676784,0.37256439619810555
Test_264,0.691955026464295,0.006945901274936061,0.24772921145501445,0.05336986080575427
Test_265,0.3967535832401362,0.06423488559083011,0.3912601466717144,0.14775138449731934
Test_266,0.00248873002628974,0.03139063537629422,0.0017546757334439159,0.964365958863972
Test_267,0.8592401558326425,0.010188635365844372,0.07316238776263033,0.057408821038882764
Test_268,0.05033249280030847,0.3406215105474723,0.46606756822138673,0.14297842843083267
Test_269,0.06833597454972198,0.012270230728933202,0.8812944711541907,0.03809932356715426
Test_270,0.1441267463531386,0.13347970960621,0.064895457036153,0.657498087004498
Test_271,0.09428381379269105,0.08820708610619395,0.2932296760924776,0.5242794240086371
Test_272,0.15153404801834308,0.03144161975098152,0.7297685091560713,0.08725582307460439
Test_273,0.7535673307858298,0.008358415398403018,0.2176588672879103,0.020415386527856887
Test_274,0.0553720802342769,0.12115001389969751,0.7526168668606343,0.07086103900539109
Test_275,0.5238558089040024,0.06440101607817834,0.25423860907888274,0.1575045659389363
Test_276,0.014657328187252286,0.048045701482019705,0.012125527953687121,0.925171442377041
Test_277,0.11233419613184867,0.022177427463748525,0.17401211381062387,0.6914762625937789
Test_278,0.005696569991774489,0.01813932503217531,0.005507848709938109,0.9706562562661122
Test_279,0.8266212155672723,0.007534890850446558,0.14936418308418334,0.016479710498097662
Test_280,0.03191255901189282,0.08133445001349679,0.010501738699847087,0.8762512522747632
Test_281,0.0326396706307711,0.1659623902185632,0.021328454155463864,0.7800694849952019
Test_282,0.07790101082656425,0.40065528996027955,0.00556184040181368,0.5158818588113426
Test_283,0.6636556717992756,0.03733495298234109,0.20313697166978356,0.09587240354859944
Test_284,0.284552166764501,0.03400784216745607,0.5897093231505522,0.09173066791749014
Test_285,0.6711284992723203,0.010191253365256758,0.1528136159606765,0.1658666314017464
Test_286,0.14856037039735123,0.06546878777875549,0.3314146503261716,0.4545561914977214
Test_287,0.07601226178670137,0.15625702945185993,0.7158947992767036,0.05183590948473504
Test_288,0.014600040815799955,0.02994582938004169,0.008881377639957815,0.9465727521642007
Test_289,0.018637987832435893,0.03525283202159779,0.015595351487176619,0.9305138286587897
Test_290,0.16615554347577693,0.12346717722772206,0.6152755883145407,0.09510169098196032
Test_291,0.15336737131796635,0.003303935944779512,0.8034917331273188,0.039836959609935246
Test_292,0.2922404998154467,0.005732498274370709,0.6558149991430097,0.04621200276717279
Test_293,0.09837797164323936,0.022507847674740553,0.8454166628437734,0.033697517838246455
Test_294,0.576851588479843,0.025520127590040992,0.26259103091955865,0.13503725301055713
Test_295,0.5321277216391258,0.015951367814253735,0.22020153777587081,0.23171937277074958
Test_296,0.20409511410553446,0.10684351008303487,0.6401054080904551,0.0489559677209756
Test_297,0.002389833178485585,0.0673010674710074,0.0018363867701548552,0.9284727125803521
Test_298,0.04636924673499109,0.046651662271319665,0.8713949009358702,0.03558419005781916
Test_299,0.12743883172654638,0.01871138126555344,0.06088420380982042,0.7929655831980796
Test_300,0.4025949479903501,0.12042916418698199,0.3176873167670202,0.15928857105564767
Test_301,0.3021838088618667,0.14981039501285806,0.2914675191311612,0.2565382769941141
Test_302,0.009192554809713817,0.07023516503649203,0.004518838039522354,0.9160534421142716
Test_303,0.2426249025682239,0.426744171915964,0.03281847543256697,0.2978124500832453
Test_304,0.62500445234971,0.07040120041481239,0.2674827053408025,0.037111641894674856
Test_305,0.18023174122788568,0.11532704592685433,0.3821911009422631,0.32225011190299685
Test_306,0.2766435649724523,0.04387549599627033,0.580244692166394,0.09923624686488319
Test_307,0.7506031957403149,0.03851369081909078,0.19771069759750223,0.013172415843092047
Test_308,0.17740950335525732,0.022953645268899807,0.22792666991045762,0.5717101814653855
Test_309,0.021048812576362517,0.2849954568293439,0.0456523675058156,0.6483033630884785
Test_310,0.12495215122440362,0.2970857734128452,0.18804278541629438,0.38991928994645675
Test_311,0.5261772607281348,0.023343454378399714,0.38878389915857026,0.06169538573489532
Test_312,0.005349153870856379,0.013669532729128053,0.013460015757149507,0.9675212976428663
Test_313,0.028542021420087663,0.22918124350104138,0.11683551852947542,0.6254412165493957
Test_314,0.17181599226513256,0.024571466018275583,0.647615452061417,0.15599708965517492
Test_315,0.05166925864193353,0.13981286816639707,0.10482603036373499,0.7036918428279345
Test_316,0.2837756057670967,0.03187458457182256,0.25381483956618756,0.43053497009489317
Test_317,0.3259664432902078,0.006335766246745955,0.6348927184239942,0.03280507203905199
Test_318,0.03535465946885166,0.0525753487007879,0.02483700054697024,0.8872329912833898
Test_319,0.162436389871401,0.005813586369303237,0.829044490512137,0.002705533247158544
Test_320,0.1991199847083545,0.02876257366975712,0.6594546135005699,0.11266282812131818
Test_321,0.3037868907492318,0.38901552458373195,0.11691562019325887,0.1902819644737773
Test_322,0.17365018727234352,0.00530776533994873,0.8098423987262052,0.011199648661502675
Test_323,0.1348287339692033,0.09110149530876127,0.6525508499406386,0.12151892078139688
Test_324,0.6169117017883151,0.08153961830907508,0.15319288402922465,0.14835579587338504
Test_325,0.10079482537748397,0.017822308753773074,0.026954023823311937,0.8544288420454308
Test_326,0.32569507340820375,0.0626543296319154,0.4287401875455531,0.18291040941432768
Test_327,0.22568989334452352,0.06227594589798621,0.06829532477924918,0.6437388359782412
Test_328,0.07640416141744968,0.08010369123448446,0.09222476058930515,0.7512673867587611
Test_329,0.6057887920612582,0.04160418302323432,0.2651441162122972,0.08746290870321045
Test_330,0.28368019759369206,0.061471059318745726,0.3406991154890156,0.3141496275985466
Test_331,0.3812212213538118,0.009740924472281615,0.33445836603841245,0.27457948813549393
Test_332,0.1342268857701603,0.001866834221344974,0.845504042054443,0.01840223795405172
Test_333,0.16103048471278725,0.02816895310910701,0.6218372969007435,0.18896326527736215
Test_334,0.043367009619791695,0.011144706054318885,0.9426565638283099,0.0028317204975795377
Test_335,0.3793131296894091,0.07556288817797992,0.3867638101091184,0.15836017202349253
Test_336,0.2901835450534397,0.005732033811082733,0.7012452036212403,0.0028392175142378075
Test_337,0.5639375533435671,0.03586004310274546,0.0796048766086456,0.3205975269450416
Test_338,0.6691860451155448,0.031048387934019477,0.12855237049440596,0.17121319645602986
Test_339,0.05798138496401385,0.04473078593819986,0.8073909170218819,0.08989691207590447
