image_id,healthy,multiple_diseases,rust,scab
Test_54,0.2771212978886275,0.06510314486544352,0.26590381763361787,0.3918717396123111
Test_55,0.6763533900952873,0.032219240197022915,0.20407177958598677,0.08735559012170312
Test_56,0.28903933072261684,0.03871071452893128,0.3730565579131307,0.2991933968353214
Test_57,0.5363955081953001,0.03473739140364959,0.18516448786125597,0.2437026125397941
Test_58,0.1455688354622622,0.06558633974234934,0.4952548555699895,0.29358996922539904
Test_59,0.1480270380184383,0.02714895614199762,0.5858244090234191,0.23899959681614463
Test_60,0.2449275204865088,0.04076710665628858,0.3552250479391454,0.35908032491805736
Test_61,0.46546251221446167,0.05004592182492418,0.29254055614481256,0.19195100981580165
Test_62,0.25305731572338913,0.03331732050448879,0.39333590364850474,0.3202894601236175
Test_63,0.1769095119302582,0.03197195238765431,0.16013172943418935,0.630986806247898
Test_64,0.20615946028804355,0.035475740203678045,0.25682958309930953,0.5015352164089693
Test_65,0.19297800458680595,0.05456273142409901,0.24551084103984142,0.506948422949254
Test_66,0.24854372509402023,0.05620419308062118,0.48137394039415426,0.21387814143120457
Test_67,0.09682746403514145,0.029721754300658237,0.2458349800589896,0.6276158016052109
Test_68,0.2576574019012015,0.05651968507633153,0.29004502409897814,0.3957778889234887
Test_69,0.5980716424524624,0.03461178779494624,0.309869205482776,0.05744736426981558
Test_70,0.2867499167618462,0.03568218426085075,0.32872736735603336,0.34884053162126977
Test_71,0.21110056109847822,0.03293458660057235,0.6437394759066053,0.11222537639434389
Test_72,0.22276521882254768,0.03850664030297311,0.4148470880411541,0.32388105283332513
Test_73,0.2954776698898491,0.019564835657017235,0.6193648474428431,0.06559264701029031
Test_74,0.1473535103302213,0.046902878467071175,0.4722491179371422,0.33349449326556546
Test_75,0.2780577340751463,0.04870577462913515,0.121062459207421,0.5521740320882979
Test_76,0.22741152813197685,0.03999468402261883,0.37486554114829107,0.35772824669711295
Test_77,0.5357795843505868,0.024183680886171066,0.17845053272679892,0.26158620203644345
Test_78,0.30513162414666156,0.05995413826065852,0.20303393726592567,0.4318803003267542
Test_79,0.40682790443608297,0.04915896359540277,0.24131742590767524,0.3026957060608389
Test_80,0.2547722892904863,0.10536578822657597,0.20871906665559434,0.4311428558273436
Test_81,0.13514378646028397,0.052082954614667644,0.6887907383746514,0.12398252055039699
Test_82,0.22403171212135548,0.08567106188945736,0.31683960107834136,0.37345762491084605
Test_83,0.07577892180786724,0.045645235621532894,0.1431539526961673,0.7354218898744326
Test_84,0.14864155150195238,0.052398027081336736,0.3343158208124324,0.46464460060427853
Test_85,0.4034067886105773,0.03944698024632917,0.34624682136605806,0.21089940977703547
Test_86,0.1985746127967466,0.10074608709778983,0.22919629055296603,0.47148300955249733
Test_87,0.10265721569495845,0.13504660181864597,0.444888648436455,0.31740753404994076
Test_88,0.21099158171735394,0.05216846080953373,0.2131394144163627,0.5237005430567494
Test_89,0.518837409477231,0.04291202530127842,0.36861373681991577,0.06963682840157479
Test_90,0.20400128084941294,0.032347128609255725,0.5419960255476477,0.22165556499368363
Test_91,0.4535150098983138,0.06908165139075734,0.20075123182076984,0.27665210689015884
Test_92,0.5197229173315149,0.04079170304888838,0.2398388920696666,0.1996464875499303
Test_93,0.06671799339210306,0.13012694991869742,0.20152374549746271,0.6016313111917369
Test_94,0.19104960493804082,0.042337465209801715,0.22999456177497993,0.5366183680771778
Test_95,0.5797704007916363,0.03735442149404446,0.30279970099572173,0.08007547671859744
Test_96,0.3727416460899393,0.05575540449440677,0.27762017389278804,0.2938827755228658
Test_97,0.5555953052247598,0.04663071120973582,0.2987375682882045,0.09903641527729999
Test_98,0.5105101512031829,0.06167151567463786,0.2629119104636573,0.16490642265852196
Test_99,0.10377148732848603,0.0708503029443186,0.4853771947833598,0.34000101494383556
Test_100,0.3296192431063973,0.08278210714092595,0.34094075634569426,0.24665789340698252
Test_101,0.4421028280141103,0.0313686660087793,0.2855713184988021,0.24095718747830794
Test_102,0.4246218082213708,0.04068257235135206,0.15067448694140045,0.3840211324858768
Test_103,0.25514413001129244,0.04034500550222533,0.6585532421841537,0.0459576223023285
Test_104,0.0829122218862853,0.05094663050410406,0.1213865981976912,0.7447545494119197
Test_105,0.1431351782332523,0.02805260789828993,0.24343032112197097,0.5853818927464868
Test_106,0.31868766465211534,0.032871077546193915,0.5494450552179386,0.09899620258375223
Test_107,0.2781078159132111,0.046653284604536126,0.26165530008655,0.41358359939570255
Test_108,0.23561123813151802,0.0439486473715342,0.2973963197396665,0.4230437947572814
Test_109,0.40817016457236377,0.06946641744669853,0.2502468083046277,0.2721166096763102
Test_110,0.4471008605075831,0.035282475851611685,0.31243857031602473,0.2051780933247806
Test_111,0.3495080077291191,0.03809115707455788,0.271346220857579,0.34105461433874407
Test_112,0.12504557539505068,0.029262774275176758,0.13355248485344717,0.7121391654763253
Test_113,0.21017220096905043,0.027506957059021123,0.11956705313739543,0.6427537888345326
Test_114,0.40334430127770654,0.029584758078189995,0.21567295678319726,0.3513979838609066
Test_115,0.20661483077805293,0.057329445389980374,0.5699700167679734,0.1660857070639934
Test_116,0.1546074974444809,0.05709493844611805,0.6230852563815094,0.16521230772789192
Test_117,0.10197552866891639,0.06483476999394636,0.6234732927541019,0.20971640858303542
Test_118,0.2782953356480427,0.06477413954169677,0.4898853868826421,0.16704513792761866
Test_119,0.4574121029184603,0.029751670016571617,0.20957967922154688,0.30325654784342093
Test_120,0.21073633139845416,0.03965002712387083,0.3785192952410343,0.37109434623664067
Test_121,0.601879687381042,0.029220486599530457,0.2155227907441915,0.15337703527523588
Test_122,0.18645291357297578,0.0433900007543622,0.13830400579531388,0.631853079877348
Test_123,0.13512324051383864,0.11850833493981362,0.34174593866612485,0.40462248588022287
Test_124,0.17879313053304283,0.04173409963816617,0.44491674894506317,0.33455602088372793
Test_125,0.12026343015885102,0.02768748191482705,0.7360276693388134,0.1160214185875087
Test_126,0.5241060749835252,0.03433533389749058,0.3794463389835987,0.062112252135385834
Test_127,0.26248881776527616,0.028053344707613552,0.14881307627266427,0.5606447612544458
Test_128,0.14402147060474088,0.041242078975730755,0.48765897863907837,0.3270774717804498
Test_129,0.12582543290697543,0.03529820804094484,0.6369848959801719,0.20189146307190792
Test_130,0.19734302186975297,0.027671444949388214,0.30682818029137027,0.46815735288948884
Test_131,0.19719564189207628,0.04630161841202323,0.4114478272341482,0.3450549124617523
Test_132,0.3387255882395386,0.040162785555945144,0.5890565341690975,0.032055092035418745
Test_133,0.0753782324374166,0.059446296893717276,0.3622230558782961,0.5029524147905697
Test_134,0.3212638379841012,0.044229756879478485,0.2107309324452056,0.4237754726912145
Test_135,0.13182675994633633,0.10447185867108735,0.3180458393384099,0.4456555420441665
Test_136,0.13315746606213197,0.050317055280424045,0.20001149950001515,0.6165139791574288
Test_137,0.13646155407409385,0.044300006611919684,0.6269017662608439,0.1923366730531424
Test_138,0.2629710802175515,0.0496428677167804,0.5321879271094199,0.15519812495624818
Test_139,0.6577487466368764,0.0236829980125922,0.18975618842023736,0.12881206693029412
Test_140,0.13739221622838343,0.03253863434391744,0.24966275276131414,0.5804063966663849
Test_141,0.17465048927344257,0.01820817474574799,0.22673120786819587,0.5804101281126138
Test_142,0.41684927429526153,0.035031470961518166,0.2576853491536841,0.2904339055895363
Test_143,0.1674441130725661,0.08689468585874553,0.13911294072003677,0.6065482603486516
Test_144,0.7620672151584263,0.024639052731457986,0.10623061978060849,0.10706311232950703
Test_145,0.22151013748752507,0.11719836976361096,0.3109034496569032,0.35038804309196064
Test_146,0.2320591683915427,0.035692384617248246,0.2253944529408939,0.5068539940503155
Test_147,0.12575489544433538,0.10722526031314181,0.18439902649323672,0.5826208177492861
Test_148,0.4654053348107448,0.04131091920837656,0.12653223678088849,0.3667515091999902
Test_149,0.37774936128349806,0.043501482740745355,0.3925334054033547,0.18621575057240156
Test_150,0.5063607918302236,0.029924837259178837,0.20926452464559325,0.2544498462650042
Test_151,0.3073953153003234,0.034102891616977105,0.2188407741321031,0.4396610189505963
Test_152,0.16282136209759654,0.1064305565465745,0.5426538643099222,0.188094217045907
Test_153,0.16727608756286727,0.04385889909417073,0.47164917378704213,0.31721583955592003
Test_154,0.25046734392374426,0.02825213206775633,0.17903809488646466,0.542242429122035
Test_155,0.2408499861978131,0.020120617458482676,0.36725536060982433,0.37177403573388
Test_156,0.16932943270140324,0.06760635322774308,0.42543988938004157,0.3376243246908122
Test_157,0.666954299231953,0.05946146055859357,0.20116720745655667,0.0724170327528965
Test_158,0.030947421477401035,0.029699406263186425,0.12214641690507731,0.8172067553543351
Test_159,0.20791751965756072,0.05062933947442228,0.24003515127550323,0.5014179895925136
Test_160,0.34080050699159503,0.04139750228585453,0.3415820684408852,0.2762199222816653
Test_161,0.5353465559224712,0.03298134407452197,0.1944749573006308,0.23719714270237643
Test_162,0.44776545239264665,0.047407378260781424,0.31077521397488833,0.19405195537168346
Test_163,0.2953043914606697,0.03963506118262288,0.11196371994947377,0.553096827407234
Test_164,0.4097827345177603,0.034096074121261755,0.10850173863448245,0.4476194527264955
Test_165,0.1429770568694603,0.030254361784420123,0.47568572535216885,0.35108285599395084
Test_166,0.36087827334791406,0.06669798348065571,0.3620581648986625,0.21036557827276767
Test_167,0.21567395802168324,0.06176297403649626,0.10969871820562499,0.6128643497361957
Test_168,0.2152410961732797,0.05903203479499498,0.27199301185159225,0.4537338571801329
Test_169,0.368119513079199,0.027163269076545697,0.5054587875760745,0.09925843026818096
Test_170,0.14715241487367287,0.035550498012289405,0.17438449907358183,0.6429125880404557
Test_171,0.34095605795159817,0.03657757240632725,0.25317403183189335,0.36929233781018167
Test_172,0.2698511258349833,0.050016104155034456,0.4769208175270513,0.20321195248293128
Test_173,0.21082191161193134,0.026881665704321447,0.6596068731988269,0.10268954948492039
Test_174,0.196991639808894,0.03845390156104113,0.17531166272864868,0.589242795901416
Test_175,0.14251063955920903,0.05399076707030865,0.15234242414844157,0.6511561692220409
Test_176,0.08435371640943538,0.07241880309109715,0.5581359246229122,0.28509155587655516
Test_177,0.18815361626956847,0.06763880876625768,0.09164925458169809,0.6525583203824755
Test_178,0.1443419964462665,0.08081857454680845,0.13944091924470392,0.635398509762221
Test_179,0.07205589974040699,0.048719591177482924,0.6174776377908974,0.26174687129121277
Test_180,0.16855476963833482,0.04825155840974815,0.5307926541493572,0.25240101780255986
Test_181,0.11949780844517893,0.05993334278887712,0.20342522931995094,0.6171436194459932
Test_182,0.1404040068217447,0.03577139062029256,0.08155891139170982,0.7422656911662531
Test_183,0.5061204957587384,0.03841591929766575,0.2094301043021124,0.24603348064148373
Test_184,0.2703233340585113,0.032684612768451554,0.5813668039631927,0.11562524920984485
Test_185,0.3821386059306092,0.07151545764182547,0.28765620011240095,0.2586897363151643
Test_186,0.10822700932108394,0.055541633609798864,0.12917325828028245,0.7070580987888347
Test_187,0.18755060350179545,0.054344494783915606,0.5789089053525502,0.1791959963617387
Test_188,0.2857806314700742,0.042660482200178776,0.21648498087758739,0.4550739054521593
Test_189,0.2981010507912099,0.046584036670125686,0.4034734248030685,0.251841487735596
Test_190,0.47998500190872473,0.09108298146373207,0.261018372160384,0.16791364446715917
Test_191,0.2051328480064754,0.05457132089024069,0.2820255695555162,0.4582702615477674
Test_192,0.07823137577384369,0.05402820211061806,0.43784884671682617,0.42989157539871264
Test_193,0.38768028234176555,0.057119416063853685,0.4275060864881136,0.12769421510626736
Test_194,0.25184963151261947,0.08124070263031842,0.4065620936030535,0.26034757225400856
Test_195,0.4033069333960388,0.05970408817275581,0.4854394136519363,0.051549564779268926
Test_196,0.5082845260263148,0.04908209330818308,0.107843719685921,0.33478966097958085
Test_197,0.2691093729443405,0.07387873946785752,0.5116122166205898,0.14539967096721224
Test_198,0.2073515581106044,0.046377754623727736,0.17739861515406313,0.5688720721116045
Test_199,0.12289479183958331,0.05563721196839466,0.48828445671416765,0.3331835394778547
Test_200,0.4632171721158158,0.025768035070973454,0.1925160157938554,0.31849877701935514
Test_201,0.19000012342758046,0.05179276570219822,0.321900580509246,0.43630653036097505
Test_202,0.49329397945994585,0.041617511182070285,0.3165935851720713,0.1484949241859126
Test_203,0.2523197848048561,0.03521948770179224,0.36013311871945863,0.35232760877389274
Test_204,0.06208989926351517,0.21899028329387107,0.3278189008388548,0.39110091660375895
Test_205,0.05629985723129749,0.06254838541172203,0.11221180137467768,0.7689399559823026
Test_206,0.12586216123370142,0.08258562928166713,0.28762194020960746,0.5039302692750247
Test_207,0.2762363952162509,0.019616994859003294,0.4866529910575595,0.2174936188671864
Test_208,0.3318722176982296,0.03769679108500164,0.326091827555145,0.3043391636616235
Test_209,0.13294275355950247,0.13194687793662793,0.5626022775237106,0.1725080909801594
Test_210,0.23602106040660015,0.03233841366006306,0.48977892417853464,0.24186160175480212
Test_211,0.4164582242732233,0.02594364072034615,0.22580064138148523,0.33179749362494515
Test_212,0.24316349703605494,0.06256736810883126,0.5094417788292558,0.18482735602585793
Test_213,0.10935599089579158,0.055698347671371565,0.39876384246833135,0.43618181896450564
Test_214,0.17774210660197354,0.08106001990751202,0.22953382982304082,0.5116640436674734
Test_215,0.4182139127682238,0.07720361501308873,0.3334868671221229,0.17109560509656452
Test_216,0.32061362299438917,0.030673699434898116,0.4772953104027889,0.1714173671679238
Test_217,0.18020298347574942,0.06448506994093171,0.21077939347281574,0.5445325531105031
Test_218,0.7252823428014686,0.023963261769955894,0.17061920057470234,0.08013519485387324
Test_219,0.31615936772362174,0.028500558521734904,0.598502175854214,0.05683789790042931
Test_220,0.2190977183805467,0.05945009112244326,0.10708025074451577,0.6143719397524945
Test_221,0.12635385484134015,0.06704656340570042,0.6279234833950692,0.1786760983578901
Test_222,0.06291897058092412,0.10991594627177087,0.30484916169401527,0.5223159214532898
Test_223,0.16948897993242712,0.10646551789430135,0.13983299604481658,0.5842125061284547
Test_224,0.37378821092299697,0.04465527211270267,0.3756714115952983,0.20588510536900212
Test_225,0.43095111287540255,0.03597170168981935,0.15857643099560764,0.37450075443917025
Test_226,0.13104533704258742,0.0515942294485264,0.12560562055161356,0.6917548129572727
Test_227,0.11876574418940422,0.02825033749907941,0.24708751544806823,0.6058964028634483
Test_228,0.29061703600274164,0.03016020968627397,0.5644597146395212,0.11476303967146306
Test_229,0.27569650974145693,0.03990042629367577,0.17294038298708966,0.5114626809777781
Test_230,0.2570431324174882,0.03577492192566176,0.23813340165674715,0.46904854400010315
Test_231,0.10907953139901158,0.0437864424336164,0.3927541060950011,0.45437992007237094
Test_232,0.30813715740245023,0.07123258254498077,0.3557511434219631,0.2648791166306057
Test_233,0.29723687330872256,0.024492435247228727,0.3869214683344121,0.29134922310963685
Test_234,0.412686859560963,0.0640843153056965,0.29457463194965283,0.22865419318368774
Test_235,0.17286519125296068,0.07061105460829788,0.3363312040079332,0.4201925501308081
Test_236,0.2978523956586969,0.038508926927098286,0.4625503438604972,0.2010883335537075
Test_237,0.20267272319969723,0.04497957970796629,0.27258955434595067,0.47975814274638573
Test_238,0.2730008188856994,0.036279690765477324,0.46244563801730226,0.22827385233152125
Test_239,0.15288005457018705,0.03797620953696484,0.14053251146631596,0.6686112244265319
Test_240,0.254880112842263,0.04431014881907929,0.4036102356581876,0.2971995026804704
Test_241,0.1071035723199132,0.07261010441810173,0.3397824157841771,0.48050390747780813
Test_242,0.16998358340768124,0.055718995807231345,0.3273526263245579,0.4469447944605294
Test_243,0.5081709516347961,0.03557093272246998,0.3934132455886569,0.06284487005407705
Test_244,0.20025566534698036,0.04438278004844492,0.1844829529191657,0.5708786016854089
Test_245,0.41582395972000913,0.13414997674292078,0.21074831502278407,0.23927774851428593
Test_246,0.07867107865645129,0.08297254111463474,0.4633134235949946,0.3750429566339193
Test_247,0.13618924041920558,0.09831257648340404,0.535263143507694,0.23023503958969666
Test_248,0.1653269216129038,0.04358535540344577,0.6304399930670993,0.16064772991655116
Test_249,0.09306052335371968,0.03795155550013831,0.7292564237845658,0.13973149736157636
Test_250,0.3864281131266482,0.05106870352719218,0.45042316732465093,0.11208001602150869
Test_251,0.4006261751265508,0.02898189590939308,0.31360990910151654,0.2567820198625395
Test_252,0.32219676050116036,0.055740594219799953,0.3294344708066414,0.2926281744723981
Test_253,0.1023183614006564,0.034164669281182995,0.08588454727855427,0.7776324220396064
Test_254,0.2716773499266134,0.029179461487790475,0.6289142224771915,0.07022896610840505
Test_255,0.3093406707713398,0.0848858952914607,0.2119001617641298,0.39387327217306944
Test_256,0.30661115971240116,0.06400848439748905,0.17417655137604987,0.45520380451405995
Test_257,0.19629005308874958,0.056051840053575906,0.6509916288441958,0.09666647801347862
Test_258,0.20928294640466644,0.0366205533155725,0.59088949568103,0.1632070045987312
Test_259,0.7179112365658012,0.04020635143853304,0.1772158329357729,0.06466657905989281
Test_260,0.18153020430862288,0.03463749730658347,0.368290467495387,0.4155418308894067
Test_261,0.13026652485310722,0.04064346428394169,0.7605666220731385,0.06852338878981286
Test_262,0.3177870647380363,0.036931384893175115,0.32845454914763544,0.3168270012211533
Test_263,0.1642962696796115,0.03104239051666289,0.46018209147577316,0.3444792483279526
Test_264,0.2749146643004255,0.03585808598534068,0.42084621109235626,0.26838103862187734
Test_265,0.18617908547528675,0.05235694424463422,0.20424810925375195,0.5572158610263268
Test_266,0.07256173704734223,0.038424418512200714,0.12759157036018445,0.7614222740802726
Test_267,0.5094926168357509,0.06029970986022418,0.19971555669150795,0.23049211661251717
Test_268,0.10430110101888854,0.08963848681026008,0.49414573044852983,0.3119146817223213
Test_269,0.4937520989845775,0.056469806443366806,0.19762249390200232,0.2521556006700532
Test_270,0.20904555428431496,0.0638549735769824,0.263435543941039,0.4636639281976636
Test_271,0.28964388944535885,0.03166697504497516,0.31575617269685596,0.36293296281281023
Test_272,0.2626209825864441,0.05247621873535641,0.12779350290011193,0.5571092957780874
Test_273,0.275978778290068,0.04635945606378919,0.23115477199197457,0.44650699365416846
Test_274,0.26108298862432977,0.0660859501109306,0.2545141890824669,0.4183168721822728
Test_275,0.2550515850081389,0.05889978085125407,0.21525884406143045,0.47078979007917643
Test_276,0.2934085722115903,0.038073401238790855,0.19847087603423963,0.4700471505153793
Test_277,0.222815600638534,0.06546540791739593,0.19246669438116012,0.5192522970629095
Test_278,0.11110684567223372,0.060280680463177895,0.3476734232546264,0.4809390506099618
Test_279,0.46907773658548474,0.050265488608336927,0.38922738931089607,0.09142938549528191
Test_280,0.1615253324757565,0.03819355197165608,0.5584361902393992,0.2418449253131883
Test_281,0.10688267389103205,0.09773404204430222,0.29900010983039016,0.4963831742342759
Test_282,0.07014775933156663,0.13678961849424973,0.34808864927608824,0.44497397289809554
Test_283,0.10382724398361362,0.03643191865322924,0.12190759316269255,0.7378332442004645
Test_284,0.4599746840788555,0.035614416004852115,0.2749753298119862,0.2294355701043061
Test_285,0.5406024591184864,0.034840233024836145,0.2494421111378443,0.1751151967188333
Test_286,0.39660113696046845,0.045592794727877195,0.37450865673184736,0.18329741157980703
Test_287,0.21077854361076062,0.058953545131971846,0.33696488944332825,0.3933030218139392
Test_288,0.3173235823796859,0.04914654455226656,0.23823771183548934,0.395292161232558
Test_289,0.3000541152142819,0.032749876866200595,0.3864916648648261,0.2807043430546912
Test_290,0.39833804927976574,0.06504734697257665,0.43217065663346066,0.10444394711419674
Test_291,0.12185624976178365,0.0647286487200751,0.16346047663001204,0.6499546248881294
Test_292,0.4600336388689805,0.03536200099330458,0.27715965710048895,0.22744470303722575
Test_293,0.3605197131763357,0.03334474184049024,0.260236561985723,0.345898982997451
Test_294,0.4031715262746972,0.03485294409712869,0.2667875852991105,0.2951879443290634
Test_295,0.1807439169305154,0.0888209191538607,0.368067525917046,0.3623676379985781
Test_296,0.08479373319539628,0.06868832621465089,0.43737594651271394,0.409141994077239
Test_297,0.19108700204346413,0.0606433756793352,0.304874050615985,0.44339557166121557
Test_298,0.32773389258812885,0.0569084573762578,0.3052162337649003,0.31014141627071323
Test_299,0.16881882281376415,0.06449372040491541,0.18169429190333766,0.584993164877983
Test_300,0.42688302546159584,0.03357105529459626,0.45074246778301513,0.08880345146079267
Test_301,0.37711665698992497,0.030832055403691265,0.12109376931757486,0.4709575182888091
Test_302,0.13346261741290621,0.05514553212366475,0.19838217126599073,0.6130096791974384
Test_303,0.5009009286789168,0.049905647532358745,0.28061770355449184,0.16857572023423248
Test_304,0.30729941056415816,0.05376505625279039,0.2270393369332333,0.41189619624981805
Test_305,0.4812995031480997,0.04800879532413683,0.30708247588587584,0.1636092256418877
Test_306,0.16175655711414935,0.07002980608785855,0.4115172329165771,0.35669640388141505
Test_307,0.5388544780771325,0.03899095462350414,0.25582957939343315,0.1663249879059303
Test_308,0.47314695388411787,0.03631786682480512,0.2517630101508583,0.23877216914021882
Test_309,0.15364855473189434,0.046339921026113486,0.15999655407905433,0.6400149701629384
Test_310,0.307260555035543,0.05962070691829586,0.16109923860498426,0.47201949944117677
Test_311,0.2622776901846083,0.1502404703196875,0.1779352680425537,0.4095465714531506
Test_312,0.09811834295764447,0.0740708684553527,0.25230518584408357,0.5755056027429191
Test_313,0.14845764299251948,0.07762254080633015,0.24786117635131902,0.5260586398498316
Test_314,0.21634982651245466,0.04470290499796731,0.49697002827025194,0.24197724021932612
Test_315,0.1575507575838026,0.03661369504192355,0.29421701751994705,0.5116185298543264
Test_316,0.27283204937486694,0.08736140714824181,0.2746436321905806,0.3651629112863107
Test_317,0.2199129219037583,0.04089776214981217,0.36954324796139887,0.3696460679850305
Test_318,0.1794117468046272,0.03562889669696656,0.14020976445444103,0.6447495920439654
Test_319,0.23163450532207497,0.0647857272194228,0.34076130014321837,0.36281846731528405
Test_320,0.2561591298500149,0.02417607892006518,0.3708401427047354,0.3488246485251844
Test_321,0.08450789045115864,0.03764223471208282,0.5909833698959953,0.28686650494076316
Test_322,0.12198730219068314,0.05214531627764872,0.40358408125424233,0.4222833002774259
Test_323,0.19058813338628336,0.1415409895512329,0.2974682795620866,0.37040259750039717
Test_324,0.28448690541985505,0.06959159306690062,0.30962780584495414,0.3362936956682901
Test_325,0.18269034962044178,0.056704450377964594,0.19000900425800094,0.5705961957435925
Test_326,0.580479066754397,0.029781978813409205,0.1472957991067155,0.2424431553254783
Test_327,0.34319400083266804,0.057931000330202265,0.18485772554826504,0.4140172732888649
Test_328,0.0776020765859109,0.09917490645695087,0.20737090139492886,0.6158521155622092
Test_329,0.3542129614841884,0.03615488426837644,0.4528631045768091,0.15676904967062605
Test_330,0.20962547632769316,0.035012438641413186,0.42496607730339486,0.3303960077274989
Test_331,0.23348135318647903,0.06699910101603812,0.2529146915870478,0.4466048542104355
Test_332,0.7091558245269652,0.026955911972300836,0.15759541579347508,0.10629284770725882
Test_333,0.20661652495132754,0.059119945709208505,0.5667944041251145,0.1674691252143494
Test_334,0.24168186850903325,0.04606698977113798,0.64675463676548,0.06549650495434894
Test_335,0.4144521238109157,0.02013900532793011,0.3527882843861284,0.21262058647502577
Test_336,0.2582451845605867,0.03697637393003604,0.6281584976589386,0.07661994385043848
Test_337,0.24975720166801973,0.02315374307312836,0.6087506796503357,0.11833837560851652
Test_338,0.5471061707940608,0.029071259946081795,0.19247998751088358,0.23134258174897418
Test_339,0.21323788313212222,0.1037644569551122,0.4475259585845325,0.23547170132823314
Test_340,0.2483233177531263,0.020855139759913353,0.6142921971255622,0.11652934536139828
