image_id,healthy,multiple_diseases,rust,scab
Test_34,0.0848424941049969,0.041683216934400115,0.37051556054929485,0.5029587284113082
Test_35,0.01582413608139381,0.007536156655723762,0.003880141734265973,0.9727595655286164
Test_36,0.00034317726852304306,0.013459285975452744,0.9838930549370394,0.0023044818189848484
Test_37,0.05877905567250315,0.008877056051752829,0.002709849453685365,0.9296340388220586
Test_38,0.00017032729909854138,0.0035998428656248294,0.0003658830790954074,0.9958639467561813
Test_39,0.09328331698566039,0.026894896595432705,0.7690405008556693,0.11078128556323762
Test_40,0.004371260731365115,0.019578772795035986,0.9464154416160134,0.02963452485758544
Test_41,0.0034780056166884227,0.037394915828533985,0.9484372868447404,0.010689791710037349
Test_42,0.0056564853833707815,0.055006565989538965,0.01160089478217481,0.9277360538449154
Test_43,0.9060072415116578,0.001686094797831711,0.07782115634871221,0.01448550734179849
Test_44,0.16696134367548457,0.04826298515173101,0.014291952273891798,0.7704837188988927
Test_45,0.1920854855817735,0.18683849879335473,0.06457195894036,0.5565040566845117
Test_46,0.3290511038324514,0.054527300789968744,0.011702096701049668,0.6047194986765302
Test_47,0.0015754684469186328,0.003917042739881534,0.9891178694535128,0.005389619359687148
Test_48,0.00019135668184765606,0.016834791417376854,0.9501052383411231,0.03286861355965233
Test_49,0.0569943001610855,0.01703846724263759,0.9167160850330649,0.009251147563211885
Test_50,0.0025975666975725314,0.04053939386638663,0.9463938419121788,0.010469197523861964
Test_51,0.0032217059746230646,0.05907235384049785,0.9002812345583804,0.03742470562649864
Test_52,0.002537323972278043,0.06195980517846,0.9136683801710749,0.021834490678187
Test_53,0.019336298356871777,0.004618425608524946,0.9755117137972101,0.0005335622373930048
Test_54,0.007589433553615272,0.47458845592913923,0.2877676571497965,0.230054453367449
Test_55,0.0818563439930153,0.07537890330523501,0.6111712524252704,0.23159350027647924
Test_56,0.18187361103134164,0.3785192174456443,0.06347907188335639,0.37612809963965754
Test_57,0.5003375389157084,0.03193788917521648,0.389822822590614,0.07790174931846114
Test_58,0.0034780554025476917,0.01932737876630236,0.008485350829412616,0.9687092150017375
Test_59,0.017409971615091717,0.07959755102488841,0.8681024831403075,0.03488999421971241
Test_60,0.008357919749451968,0.0907136457937268,0.0833520900634535,0.8175763443933678
Test_61,0.43816217449417744,0.11961393172311974,0.05236321912817494,0.38986067465452795
Test_62,0.6171840977231011,0.03872587639541483,0.23098270802287946,0.11310731785860446
Test_63,0.003203541080470897,0.0483133012548656,0.04230782414308585,0.9061753335215776
Test_64,0.8546920655211846,0.003131485361948335,0.12360967827736843,0.018566770839498585
Test_65,0.001688577255439448,0.04272903982714455,0.8921270960249197,0.06345528689249644
Test_66,0.9535322643600636,0.01769053243462451,0.022885781278453324,0.005891421926858475
Test_67,0.0003049504209270581,0.013782420983255404,0.9595401505941779,0.026372478001639575
Test_68,0.1549953587298918,0.14725095124359014,0.025296409120618576,0.6724572809058995
Test_69,0.0005640175349692716,0.008586301598724429,0.9885232812565097,0.002326399609796679
Test_70,0.016792795472291948,0.036147401800940615,0.13939787138275941,0.8076619313440081
Test_71,0.20851048946044204,0.008938358134054358,0.775812458804607,0.00673869360089664
Test_72,0.3996330678270954,0.0808863265600711,0.04226392611686419,0.4772166794959694
Test_73,0.6154334436353085,0.01901273238236019,0.29563475589601235,0.06991906808631893
Test_74,0.6370049772172115,0.08305927823765288,0.10569001300958943,0.17424573153554623
Test_75,0.005984657233304192,0.011704770113471558,0.34589629359231244,0.6364142790609117
Test_76,0.9666270193924407,0.0004203416165963378,0.006954441385810153,0.02599819760515288
Test_77,0.14439316164280686,0.01913596948411589,0.8197379334469336,0.016732935426143764
Test_78,0.0018592985153556268,0.29915020431562,0.006968619458090379,0.6920218777109339
Test_79,0.35672379712010527,0.033206615808698804,0.12813126544572565,0.48193832162547023
Test_80,0.0011844242622509598,0.5058263764663823,0.00721791992355133,0.48577127934781544
Test_81,0.0054018972780978634,0.09146094864025053,0.8930591496311812,0.010078004450470471
Test_82,0.017328666956190942,0.24455286293532447,0.4444183326750905,0.29370013743339396
Test_83,0.0003693829801064931,0.254039858946973,0.7115988282708838,0.033991929802036774
Test_84,0.08351297172264598,0.008814746789555149,0.009198689758322333,0.8984735917294765
Test_85,0.5867258926124184,0.056943218645478626,0.10827886235219354,0.2480520263899095
Test_86,0.1898775505829315,0.15216583609652248,0.5481238844607668,0.10983272885977931
Test_87,0.9370601887893201,0.00614517552566626,0.006891153107815271,0.04990348257719865
Test_88,0.08499526126167002,0.13293724512854957,0.087915600797859,0.6941518928119215
Test_89,0.8531633675430372,0.01232820946351524,0.1263333003299707,0.008175122663476858
Test_90,0.005768641860339727,0.032295089516614056,0.9563398058574388,0.005596462765607455
Test_91,0.2456423594088401,0.04033956698182783,0.538636122616445,0.17538195099288706
Test_92,0.9076439077981606,0.003519276286971741,0.06325098450893207,0.025585831405935625
Test_93,0.0008542762902825097,0.055254015821718204,0.9416528066616608,0.0022389012263383636
Test_94,0.017186079381678057,0.008029402601178655,0.005961512854090707,0.9688230051630525
Test_95,0.6124001706461875,0.05154312197214048,0.26440942870072714,0.071647278680945
Test_96,0.08850683164822438,0.00669402355364533,0.05216840751718367,0.8526307372809465
Test_97,0.7444650610762734,0.029996364923827068,0.07843329859908786,0.14710527540081164
Test_98,0.053597077927857666,0.128185100073901,0.013608766756177814,0.8046090552420636
Test_99,0.302959939549872,0.11169155115695838,0.4148807763503968,0.17046773294277284
Test_100,0.010824073797503367,0.2537651853005718,0.01973058235782349,0.7156801585441014
Test_101,0.8015006010331446,0.03175264620341008,0.06606134419652855,0.10068540856691666
Test_102,0.026355648653760288,0.03459012883806793,0.09018351048153682,0.8488707120266349
Test_103,0.2862758392341647,0.08678536501425925,0.5660545640339127,0.06088423171766323
Test_104,0.02737005654132417,0.018342674218893233,0.03507189521702592,0.9192153740227568
Test_105,0.1320990780874657,0.06457141106194278,0.08926747128589957,0.7140620395646918
Test_106,0.6978035211049978,0.03539651819038317,0.12182950022570947,0.14497046047890957
Test_107,0.0009178882967825694,0.0357619043998977,0.9545802735785085,0.008739933724811374
Test_108,0.016055221144811775,0.009942661462081543,0.00501915624175247,0.9689829611513542
Test_109,0.11872253346941779,0.0772237455648799,0.04852679507822986,0.7555269258874725
Test_110,0.17017284556620346,0.014727537198428252,0.011240581889168951,0.8038590353461993
Test_111,0.8570857435068447,0.007518727501312516,0.014373101129626973,0.12102242786221576
Test_112,0.0028523926332440328,0.031207898824234147,0.9448303340239911,0.021109374518530732
Test_113,0.06785546805651174,0.1749464304570742,0.02423960866555381,0.7329584928208602
Test_114,0.059658148619293215,0.34285244878120785,0.40829137610841315,0.18919802649108577
Test_115,0.004197505060293461,0.015347500199778891,0.9749979099615772,0.005457084778350523
Test_116,0.02075113940430587,0.06859363013727932,0.8938385179332683,0.016816712525146587
Test_117,0.0037180328738223647,0.01153115800668641,0.963958419575544,0.020792389543947215
Test_118,0.00039102861456163186,0.0045162158772990915,0.9919007453207186,0.0031920101874206614
Test_119,0.6006380367803066,0.026334858864217554,0.34977036103966097,0.023256743315814944
Test_120,0.0015249546367807896,0.026690503065660346,0.9576864226666513,0.01409811963090767
Test_121,0.5274848553866076,0.022764277033975402,0.3636077757628098,0.0861430918166073
Test_122,0.0016147608708118526,0.017491683524295865,0.976416966461281,0.004476589143611311
Test_123,0.0015142076845817178,0.1305241829987081,0.8624070820537889,0.005554527262921214
Test_124,0.01883148442594077,0.09630846160214299,0.015528194286815327,0.8693318596851008
Test_125,0.10822090627696668,0.5022014979918827,0.0369396648082353,0.35263793092291534
Test_126,0.8645756138217418,0.010908209801173702,0.10622834572285966,0.01828783065422493
Test_127,0.4161386521349484,0.01410672545528358,0.11707507834300018,0.45267954406676797
Test_128,0.005537999950154319,0.32156963895864377,0.30218630293201754,0.3707060581591843
Test_129,0.24370062972100073,0.3009315661443135,0.3015933975963905,0.1537744065382954
Test_130,0.12254488961984443,0.051111293342268424,0.006487354589795872,0.8198564624480912
Test_131,0.0011861789266708936,0.020387956162715742,0.0009308143947384555,0.9774950505158749
Test_132,0.8907438500816575,0.0031445210128284223,0.08390813194259111,0.022203496962923033
Test_133,0.009680966950283225,0.003326165603614231,0.0010646101357778366,0.9859282573103247
Test_134,0.8135678775598919,0.010459082174424459,0.05026618106210668,0.1257068592035768
Test_135,0.03281406041668496,0.09993507998581251,0.11208666863083679,0.7551641909666658
Test_136,0.0008715388688482771,0.005362101131258234,0.009968618301229611,0.983797741698664
Test_137,0.0021331915046259543,0.08030938110935688,0.9117315415728936,0.005825885813123583
Test_138,0.0022837078372421643,0.0108054019159538,0.9865166200581379,0.0003942701886662892
Test_139,0.9895454302876635,0.0020903331976618775,0.004633446182800965,0.0037307903318736972
Test_140,0.1088526744510449,0.032144374925145165,0.7100925526521694,0.14891039797164038
Test_141,0.033964528389839564,0.007201414608385069,0.013481992140534577,0.9453520648612408
Test_142,0.008040885523187479,0.23851453195427647,0.02349102316528487,0.7299535593572513
Test_143,0.0013491166427048765,0.005190394938383759,0.0006109963730920897,0.9928494920458193
Test_144,0.8047919151007413,0.014028180797469595,0.03965847565758206,0.1415214284442069
Test_145,0.09963229435831673,0.14366100324838224,0.08315451069811801,0.673552191695183
Test_146,0.04452141114418041,0.016778763063112025,0.9322395425326082,0.006460283260099366
Test_147,0.0005755069267023895,0.0924212352786818,0.8923352877014393,0.014667970093176493
Test_148,0.8537428955254811,0.03271880427792529,0.04174418615026053,0.07179411404633314
Test_149,0.1985188198404188,0.05919615662817415,0.6309694159205524,0.11131560761085456
Test_150,0.08098900465786409,0.10242182131946173,0.6054533627323221,0.21113581129035217
Test_151,0.002081008962199835,0.0050666540713837265,0.9923179465125744,0.0005343904538420077
Test_152,0.0008884275586081212,0.03950968816919055,0.9060382922601663,0.05356359201203509
Test_153,0.32240552166363534,0.03481842570927545,0.04724364356245174,0.5955324090646373
Test_154,0.01788814415739217,0.0944204192948846,0.7455589916320764,0.14213244491564686
Test_155,0.009520900602536549,0.023048657200334288,0.9444971258797878,0.02293331631734124
Test_156,0.06379203154720102,0.049571583405880984,0.06799649992684939,0.8186398851200687
Test_157,0.038557683357984755,0.025271553703224946,0.6327383144298838,0.30343244850890644
Test_158,0.004613316205045564,0.013180951392219168,0.003985377566361584,0.9782203548363736
Test_159,0.02801923131731617,0.033704378274887876,0.5556608345007352,0.38261555590706076
Test_160,0.8017800064605445,0.045184912433123475,0.1426086730647273,0.01042640804160465
Test_161,0.02339886372846977,0.062296181959274465,0.879611401511032,0.034693552801223666
Test_162,0.015809406350860433,0.006321136911645495,0.971704431310481,0.00616502542701317
Test_163,0.013888541485458462,0.36113310560190914,0.5734979222254533,0.05148043068717911
Test_164,0.4314835209482258,0.18933199656280097,0.025443059881583668,0.3537414226073896
Test_165,0.01216807093800696,0.20775541977873416,0.06302273006879776,0.7170537792144612
Test_166,0.27695673434693696,0.0098391480636438,0.6647260494992414,0.04847806809017786
Test_167,0.00217790907005019,0.004322666387956831,0.988986452255443,0.004512972286549956
Test_168,0.003096146992420417,0.05316429660575732,0.8554404037393892,0.08829915266243309
Test_169,0.3998773075330312,0.0485604087905267,0.34419169221224644,0.20737059146419562
Test_170,0.6126557800293102,0.05773327394736379,0.19598625148131565,0.1336246945420103
Test_171,0.013241122311200539,0.014400031025987975,0.9313894490105853,0.040969397652226194
Test_172,0.008361155576377198,0.4427364294156497,0.5144077579485088,0.03449465705946428
Test_173,0.029835050259131746,0.046501192199807764,0.9201169405059813,0.003546817035079327
Test_174,0.3921632187656131,0.05703581485170483,0.04494316008606211,0.5058578062966199
Test_175,0.41389655745789994,0.05530919337889691,0.2447278249988825,0.2860664241643206
Test_176,0.0005797602400774357,0.023252457010858645,0.9748312278832858,0.001336554865778203
Test_177,0.06160935274111718,0.0036324429485573716,0.003300874297963699,0.9314573300123616
Test_178,0.002480159998490681,0.001666973427916082,0.00038435874195666636,0.9954685078316365
Test_179,0.002989557164412771,0.26241033234646244,0.7178361795886032,0.01676393090052157
Test_180,0.05212114874894605,0.3750360848835249,0.444622014581907,0.1282207517856221
Test_181,0.10992458029856653,0.014956188615605853,0.006142532910844735,0.8689766981749829
Test_182,0.04534798695044198,0.0732513774544964,0.7576419914362358,0.12375864415882595
Test_183,0.5816462760710247,0.03213652064404215,0.2530343236682676,0.13318287961666567
Test_184,0.04016797547367931,0.022300275638070872,0.1769963661651045,0.7605353827231452
Test_185,0.3405247582775295,0.22251335634300115,0.10909635942791611,0.3278655259515534
Test_186,0.3187734219386622,0.1276750021946557,0.17623477165338466,0.3773168042132974
Test_187,0.011273289744790789,0.028279861445857438,0.9574504670603627,0.0029963817489889566
Test_188,0.20947845188992903,0.021175350217482826,0.743216854376276,0.02612934351631204
Test_189,0.7442748068796854,0.038794637602275625,0.0839178116079738,0.13301274391006518
Test_190,0.2877283074932467,0.16004664096971877,0.22993749941658484,0.3222875521204498
Test_191,0.024326558618081078,0.02166345400239993,0.762808912675509,0.19120107470401
Test_192,0.8307909856714655,0.018603735617153783,0.0735776061184818,0.07702767259289883
Test_193,0.011325071938500776,0.011853887847943473,0.9715787776133782,0.005242262600177576
Test_194,0.0024845935085706173,0.238733700107395,0.7565403609025846,0.0022413454814498297
Test_195,0.5615049974205597,0.2931970245882266,0.07597033606292623,0.06932764192828764
Test_196,0.09858224873308644,0.10024391233295647,0.04281019938137037,0.7583636395525867
Test_197,0.000391909144781246,0.05901307216076661,0.931571772466549,0.009023246227903117
Test_198,0.01891647558587432,0.0883919594756883,0.018140203644816087,0.8745513612936213
Test_199,0.2200775560581731,0.020840542645501316,0.39327067400960214,0.3658112272867235
Test_200,0.002230770854508493,0.018013251045083844,0.9739733071719371,0.0057826709284706295
Test_201,0.12712684466884303,0.018406332107628796,0.06068512846329697,0.7937816947602312
Test_202,0.0037399099722351154,0.05179868812685042,0.7044198094470986,0.24004159245381582
Test_203,0.01307729942831512,0.30578768067079615,0.6226154649418005,0.05851955495908807
Test_204,0.13711002478387435,0.018619548029223082,0.05231176974268175,0.7919586574442209
Test_205,0.19293219009288537,0.0034703377904078316,0.015403629078795602,0.7881938430379112
Test_206,0.020115071853099985,0.023400626823322092,0.005021866283470473,0.9514624350401074
Test_207,0.00039411403532172383,0.01614093355390098,0.8329457996404416,0.15051915277033562
Test_208,0.6219710429365006,0.10616891591352151,0.11208644511932568,0.15977359603065233
Test_209,0.0005767169468958408,0.14440854186752317,0.7292924542525032,0.12572228693307788
Test_210,0.07591127384181558,0.09223672917386828,0.3230586147839909,0.5087933822003252
Test_211,0.11104076004641592,0.33711153848514325,0.20596385180251695,0.34588384966592384
Test_212,0.01624156328418988,0.010788311623523537,0.9702618217313332,0.002708303360953311
Test_213,0.0010437033587929094,0.6945765419625393,0.021439455399222453,0.28294029927944536
Test_214,3.015036102294752e-05,0.002331230488907189,0.9873845382548528,0.010254080895217135
Test_215,0.516016055893283,0.24313340369105446,0.05740816705244803,0.18344237336321442
Test_216,0.9093594880698161,0.02617212820620675,0.037919133374003496,0.026549250349973526
Test_217,0.24204343672669837,0.03581632682933357,0.09353523660647567,0.6286049998374924
Test_218,0.9069719374499666,0.02253193857395942,0.01965915257460813,0.050836971401465966
Test_219,0.4283103475403101,0.004671561999721267,0.5579970782742864,0.009021012185682265
Test_220,0.0045982626102885156,0.14331160616468555,0.018930908441048097,0.8331592227839779
Test_221,0.6948941759205728,0.1026538592619152,0.10734867759734722,0.09510328722016476
Test_222,0.011098122893867749,0.006787756720025075,0.958939102026477,0.02317501835963028
Test_223,0.003176929967934968,0.08840472998133131,0.8926049545934756,0.015813385457258158
Test_224,0.969224313454138,0.005705427984125941,0.010483285836851692,0.014586972724884548
Test_225,0.9125665695066075,0.02146693160151889,0.056978108771158165,0.008988390120715242
Test_226,0.0003908008362163616,0.24720191352471768,0.7294222508155827,0.0229850348234833
Test_227,0.024321452967899174,0.038410144391397144,0.022111416803182616,0.915156985837521
Test_228,0.16186027477865628,0.0077541625316711466,0.7577014490998815,0.07268411358979107
Test_229,0.0008863573254306422,0.06920109001583316,0.9108565181966524,0.019056034462083916
Test_230,0.14750445851652758,0.02366282501251679,0.06776446078665387,0.7610682556843018
Test_231,0.0011543007477321386,0.0023715362204496933,0.0022369736922494944,0.9942371893395687
Test_232,0.1316620564310357,0.015253293489248409,0.8382219016363185,0.014862748443397454
Test_233,0.6126052868334017,0.01281805858745765,0.07871048395041114,0.29586617062872955
Test_234,0.018290853981135183,0.007961767213052539,0.001338389399122101,0.9724089894066902
Test_235,0.00840516139170693,0.03302564070394943,0.015689827494518555,0.9428793704098251
Test_236,0.17498209912005414,0.3428286211286784,0.2091096793234323,0.2730796004278352
Test_237,0.1520109639220663,0.0184342090532578,0.2313686933574917,0.5981861336671842
Test_238,0.0067863264424916575,0.027599275577119914,0.9597241358093526,0.005890262171035835
Test_239,0.08006099375105716,0.018643028545168066,0.8931610036766046,0.008134974027170215
Test_240,0.003961698889942079,0.4704981969167646,0.5143059869132496,0.01123411728004374
Test_241,0.000630406827526227,0.07247246122933904,0.33183593014918783,0.595061201793947
Test_242,0.37719077472648366,0.1115452858085605,0.05263648025408466,0.4586274592108712
Test_243,0.7496138026495724,0.01242977223309024,0.2239992516876474,0.013957173429689856
Test_244,0.33391663870127364,0.16976744507325678,0.08569076646214423,0.4106251497633253
Test_245,0.029859121864757362,0.7077844469957087,0.10296335137762443,0.1593930797619095
Test_246,0.04254609383518152,0.04235222756456647,0.03225618712965654,0.8828454914705955
Test_247,0.0004340580129291686,0.004840454460901733,0.0018337781600650434,0.992891709366104
Test_248,0.30600439355749465,0.2811766083136765,0.0324733815376084,0.3803456165912205
Test_249,0.04331372210464259,0.07505550336508864,0.25003262641467033,0.6315981481155984
Test_250,0.9466749606733968,0.004912454226148356,0.019204903680283207,0.029207681420171414
Test_251,0.49335522092474343,0.06349925228539732,0.03697010729002618,0.4061754194998332
Test_252,0.01174817129976666,0.1942071344851649,0.7550270699165536,0.03901762429851491
Test_253,0.005134237673755904,0.5370289720665004,0.028346118696593373,0.4294906715631503
Test_254,0.05448630164112054,0.03252416626854586,0.012440280882437146,0.9005492512078964
Test_255,0.1005988926781216,0.019912617794143293,0.08441532080976087,0.7950731687179743
Test_256,0.0004112326582437475,0.029545842664581896,0.015057865595021855,0.9549850590821525
Test_257,0.0004132544174648415,0.011589689657876712,0.9875688355298226,0.0004282203948357868
Test_258,0.010053095808788165,0.4689047921986304,0.35890053666615707,0.16214157532642431
Test_259,0.12638085361367196,0.021539302992621936,0.8133185400898908,0.03876130330381533
Test_260,0.12728846389945062,0.021090195215080536,0.1582765316436189,0.6933448092418498
Test_261,9.706164583124884e-05,0.008138797233318491,0.9889111287898932,0.0028530123309571257
Test_262,0.10121094280875939,0.1873556739138104,0.5542734263773902,0.15715995690003992
Test_263,0.5524850828164977,0.03601697997714339,0.075498636468696,0.33599930073766276
Test_264,0.8342063408809838,0.029741615883143967,0.06257863256471548,0.07347341067115679
Test_265,0.07379650768405767,0.10892497772322286,0.8094676572007452,0.007810857391974303
Test_266,0.0026723282673623235,0.0029180867394798878,0.0010345664210437348,0.9933750185721141
Test_267,0.8706623292022284,0.0038107288614496007,0.11191249690015634,0.013614445036165494
Test_268,0.0028825205699963318,0.4681218721877527,0.5026799202493846,0.02631568699286638
Test_269,0.7158797108128879,0.037577357012489265,0.11306541401132228,0.13347751816330033
Test_270,0.018349380186911363,0.002960743603409151,0.002728906435123848,0.9759609697745557
Test_271,0.05341019296540023,0.09711818624410638,0.0717763790217991,0.7776952417686943
Test_272,0.006864849156670124,0.19099448590645707,0.7364245699121748,0.06571609502469808
Test_273,0.5365518292481527,0.10943646151507058,0.12522049693455964,0.22879121230221705
Test_274,0.0180522858993335,0.005063275594590598,0.9744104018806266,0.002474036625449294
Test_275,0.01647008302320149,0.09027589261031499,0.8004618227319044,0.09279220163457906
Test_276,0.0017869860585792456,0.15894574363720584,0.07310712202327488,0.7661601482809401
Test_277,0.34254703633990374,0.08649264704216127,0.06258861348259243,0.5083717031353426
Test_278,0.004146064517155155,0.18041542558702583,0.06337849698009733,0.7520600129157216
Test_279,0.010661174859074607,0.008529678695863498,0.9756522366004166,0.005156909844645416
Test_280,0.0073151570891158875,0.013800147843958391,0.005701419051156012,0.9731832760157696
Test_281,0.1827857227516472,0.04828018543139195,0.08585994497483967,0.6830741468421212
Test_282,0.004436268844197413,0.5504084592158967,0.01855996222612259,0.4265953097137833
Test_283,0.04723273425755198,0.27841148827305606,0.5577746918059693,0.11658108566342273
Test_284,0.022761694684130883,0.08117345949079531,0.8559086755019438,0.04015617032312994
Test_285,0.39173019664678477,0.11295946076252326,0.072971465301284,0.42233887728940805
Test_286,0.701665469659597,0.0016731140787139972,0.003441580233519229,0.2932198360281699
Test_287,0.29391382214788453,0.027394698248113608,0.2696122799555962,0.4090791996484055
Test_288,0.0027498930594767215,0.006964313506558786,0.0005210385092912129,0.9897647549246733
Test_289,0.0029721187637573388,0.0034422668571290668,0.00034292381059324777,0.9932426905685202
Test_290,0.06060620189468099,0.031123634237484755,0.8810693966628608,0.027200767204973404
Test_291,0.32562047026123103,0.024240374074981256,0.5847339501874242,0.06540520547636355
Test_292,0.9408457718171543,0.0025061484686693812,0.030612430368970513,0.026035649345205813
Test_293,0.02700309840174432,0.1353329408055463,0.802888074257624,0.034775886535085364
Test_294,0.0022172098861232554,0.0865537162128414,0.8929946774357062,0.018234396465329122
Test_295,0.051191651275472524,0.10360360868330051,0.7820534723137161,0.06315126772751088
Test_296,0.47938371735766167,0.027824260545623324,0.27679191470221576,0.21600010739449915
Test_297,0.011827036741457832,0.09090976854873278,0.07862562517158518,0.8186375695382242
Test_298,0.0008578025911887789,0.023801354769369443,0.9032559875352334,0.07208485510420846
Test_299,0.006765257644487698,0.09175480910550739,0.018516028485865393,0.8829639047641394
Test_300,0.7436868225621316,0.0029324329833855245,0.06798068875409854,0.18540005570038437
Test_301,0.8081077014491088,0.0064712707773144085,0.15766480576531852,0.027756222008258273
Test_302,0.008775759411363672,0.4519131934616647,0.04313327429852985,0.49617777282844167
Test_303,0.5805002592036801,0.07120087050318942,0.11860529692972688,0.22969357336340357
Test_304,0.7724392170879403,0.07248232173951216,0.04826073090063573,0.10681773027191173
Test_305,0.8854589600516987,0.01851793745255414,0.008748076082790107,0.08727502641295692
Test_306,0.09073427426046395,0.0970714018605918,0.2987355004075274,0.5134588234714169
Test_307,0.5854571045501498,0.052499003815388856,0.2932347459798764,0.06880914565458511
Test_308,0.04858267452823594,0.0781936490458601,0.4350333661968735,0.43819031022903054
Test_309,0.002258222404190367,0.09276020829996658,0.5865464559547822,0.3184351133410609
Test_310,0.0037875278663343295,0.2107159400386128,0.7147619302477105,0.07073460184734232
Test_311,0.0018285485413046022,0.6363168622046071,0.33495717951071147,0.026897409743376753
Test_312,0.0015641278456691677,0.0012280844628670027,0.002718076217419546,0.9944897114740443
Test_313,0.0005661006595535573,0.007340763829458758,0.0008684351081758141,0.9912247004028119
Test_314,0.004376995862138115,0.013420046951620692,0.0016319828106250256,0.980570974375616
Test_315,0.00343011031499525,0.0034674891990869833,0.0009045398220973326,0.9921978606638204
Test_316,0.8358263692110728,0.018036248969791634,0.1337045985582515,0.012432783260884027
Test_317,0.013764034764875617,0.02287837163383404,0.9271225308266542,0.03623506277463611
Test_318,0.620639994910641,0.24700203280582836,0.022713034175151022,0.10964493810837965
Test_319,0.0005146940113616717,0.032487933354645275,0.9551108504267573,0.01188652220723573
Test_320,0.14687850265417488,0.06839224236361392,0.671499223592387,0.11323003138982415
Test_321,0.4507038319181406,0.2514604920159384,0.14946870054085645,0.14836697552506442
Test_322,0.2822409826233954,0.06830796317892465,0.5397045411647399,0.10974651303294002
Test_323,0.011533088403848523,0.08834959458832149,0.8531961650241158,0.04692115198371428
Test_324,0.0007297577479272522,0.024831224562155845,0.9739639719275848,0.0004750457623322265
Test_325,0.013064335733171114,0.03670270150763457,0.0032258693931892413,0.9470070933660052
Test_326,0.000325228739245698,0.005910450325879628,0.9869670935318104,0.006797227403064279
Test_327,0.012450282676478843,0.012795217055266952,0.020534558699515218,0.954219941568739
Test_328,0.00010934615263549752,0.005672978548418748,0.9933160305806815,0.0009016447182642142
Test_329,0.032271060117200503,0.07573279285886933,0.8868317184692833,0.005164428554646926
Test_330,0.003082933397354837,0.22225919723474405,0.7629867781686024,0.0116710911992986
Test_331,0.2929146856476654,0.4561361216945206,0.09714735329421668,0.15380183936359734
Test_332,0.9387509936253945,0.018336279834905954,0.030776783206141252,0.012135943333558353
Test_333,0.014652101426252276,0.2611545398750296,0.6903261379596242,0.033867220739093956
Test_334,0.0018071969885688577,0.011275404673004292,0.9862163542382296,0.0007010441001972936
Test_335,0.6608237827564223,0.060828225035758174,0.20329810765706063,0.07504988455075892
Test_336,0.4665196386340719,0.02855584750487965,0.37719915945797894,0.1277253544030696
Test_337,0.86422893877713,0.03155622701189871,0.05866678933083884,0.04554804488013246
