image_id,healthy,multiple_diseases,rust,scab
Test_70,0.013346157261293547,0.061753153537387515,0.12855333148421086,0.7963473577171082
Test_71,0.0440792114962232,0.007189455984927583,0.9456185984907332,0.003112734028115906
Test_72,0.1801229393872626,0.05320837482388751,0.009188210362896005,0.7574804754259538
Test_73,0.783380101584214,0.04933728545316393,0.13044769534426479,0.0368349176183571
Test_74,0.9327089698218937,0.01935615200909257,0.019687604038501533,0.02824727413051241
Test_75,0.0034536613312949973,0.03362736436896319,0.6471651148274646,0.3157538594722772
Test_76,0.986246628661205,2.4332819590375876e-05,0.0028241869979739177,0.010904851521230458
Test_77,0.014654566768942511,0.014745069961105153,0.9548140084529659,0.015786354816986516
Test_78,0.001066285285958989,0.5505339194417078,0.010759100069932265,0.4376406952024012
Test_79,0.21059736492122852,0.3217670524205891,0.07356694470980099,0.3940686379483814
Test_80,0.00044313974203208026,0.7582241287290062,0.00641143006530625,0.23492130146365564
Test_81,0.0011534205776592946,0.34010193589461346,0.647199266008422,0.01154537751930484
Test_82,0.004013279313667042,0.09102444204245999,0.7148600362026496,0.19010224244122342
Test_83,0.0011736151804602813,0.44454842693911756,0.5046420952037891,0.04963586267663314
Test_84,0.03800980792932567,0.00855791688405615,0.002326351353590485,0.9511059238330278
Test_85,0.8554570133148656,0.021017864345199685,0.06589011710482234,0.057635005235112516
Test_86,0.06399814181653994,0.27851199555878503,0.4008064880992127,0.2566833745254623
Test_87,0.7395741589719744,0.002881623955561217,0.008249071961830163,0.2492951451106343
Test_88,0.04439431601381605,0.032932529033166756,0.09366562202737476,0.8290075329256426
Test_89,0.8802162983846634,0.004286637800090108,0.10736016422715823,0.008136899588088395
Test_90,0.003343656829028463,0.03316211681583164,0.9586050546500542,0.004889171705085849
Test_91,0.2328381532728377,0.06892646690551359,0.34597716074501483,0.3522582190766337
Test_92,0.9672196880906981,0.000705807457727545,0.019179873994645515,0.012894630456928584
Test_93,0.0005327099869607461,0.03855604602789914,0.9595408190185029,0.0013704249666370235
Test_94,0.004931378618921498,0.016821673353801057,0.006123074322319526,0.9721238737049579
Test_95,0.5786684888621331,0.0782630148694957,0.31157346361439564,0.03149503265397545
Test_96,0.04233545546856324,0.0025759227114567833,0.03219002213830475,0.9228985996816752
Test_97,0.921133210885332,0.0326681876629492,0.018273575692108374,0.02792502575961008
Test_98,0.05347995337326177,0.39444596572240487,0.01818739356820667,0.5338866873361267
Test_99,0.4464542995976487,0.08939706953587814,0.20665650637430755,0.2574921244921656
Test_100,0.013781248488803542,0.48013922340134374,0.006588764490657386,0.4994907636191956
Test_101,0.9090130335582022,0.0133216793344729,0.019908225684575044,0.05775706142274985
Test_102,0.02837084442270914,0.02927224487495782,0.023109778838367588,0.9192471318639656
Test_103,0.05731274136039734,0.07973764091255635,0.818301036993677,0.04464858073336971
Test_104,0.011340387540967492,0.010700152999903225,0.06741617587376299,0.9105432835853665
Test_105,0.16374409706351872,0.03658152593902186,0.09984977540672872,0.6998246015907306
Test_106,0.7489840554516073,0.02463519754230881,0.16181943850903002,0.06456130849705369
Test_107,0.00014733441138885107,0.014083193227934655,0.9819963888086711,0.003773083552005374
Test_108,0.004615295447110212,0.008692920557515655,0.0021564628920430645,0.9845353211033306
Test_109,0.04658059309507099,0.1235292568162978,0.030690517862692376,0.7991996322259389
Test_110,0.09029433538237383,0.006795102127944253,0.008608176871648452,0.8943023856180334
Test_111,0.9202859377703219,0.0014081801191049527,0.0031874645158735484,0.07511841759469988
Test_112,0.0007208448752777265,0.06574336040029748,0.9205385197061826,0.01299727501824232
Test_113,0.043752553526192534,0.07521311168730818,0.026061604958321476,0.8549727298281776
Test_114,0.05328533461741995,0.31829907593128764,0.2844078971712211,0.34400769228007116
Test_115,0.0018949069452755588,0.024506478300241476,0.9680008522686475,0.005597762485835505
Test_116,0.017044864839362496,0.31289669032311557,0.6578863646694753,0.012172080168047076
Test_117,0.0016924355105164138,0.04509026037375416,0.9429955004059107,0.010221803709818865
Test_118,1.1537907378424574e-05,0.0012098441682976897,0.9982681445455086,0.0005104733788150187
Test_119,0.700662386181404,0.022875661356992257,0.260216969955567,0.016244982506036766
Test_120,0.0002089590114371495,0.12667438137546694,0.86800959807249,0.005107061540606033
Test_121,0.2099304518526588,0.019258464470385282,0.6700277992387653,0.10078328443819083
Test_122,0.0014910742664259408,0.01692580528434374,0.9794272937700427,0.002155826679187665
Test_123,0.0004294865273764449,0.030212078323931867,0.9678926408364803,0.0014657943122110984
Test_124,0.008968121893094646,0.09419341403435288,0.005198956485325023,0.8916395075872275
Test_125,0.20769393984697956,0.33973501724076,0.10540445292661679,0.34716658998564354
Test_126,0.9479688230419847,0.002495092243234058,0.03910040018198315,0.010435684532798141
Test_127,0.5242966951603122,0.03238238558137876,0.09388125962961952,0.34943965962868967
Test_128,0.003051762122959189,0.09402320742753206,0.24354922034990906,0.6593758100995996
Test_129,0.056015819517916475,0.5955341457656275,0.1198787751538548,0.22857125956260105
Test_130,0.06339505179190723,0.08510524513790499,0.00404856842509637,0.8474511346450917
Test_131,0.0016914577318572525,0.012637636572708236,0.0002862013364010437,0.9853847043590335
Test_132,0.9739761342758442,0.0003210626083727196,0.01839905596941579,0.007303747146367253
Test_133,0.004459425888341009,0.004350394227736845,0.0004654151049813993,0.9907247647789407
Test_134,0.43215717181349433,0.008835447935093492,0.0900074208298865,0.46899995942152556
Test_135,0.01726394883672038,0.08785738222709313,0.16372520443090433,0.7311534645052822
Test_136,0.0004835088584437861,0.022136382954306658,0.009765480719394154,0.9676146274678555
Test_137,0.0019650812043610533,0.09818592349400909,0.8964827999893769,0.003366195312252851
Test_138,5.2857988787432445e-05,0.008127017802717592,0.9917123289370998,0.0001077952713950173
Test_139,0.9978223394230912,0.0001272772838817671,0.001270581459853798,0.0007798018331732335
Test_140,0.022819621975665533,0.025640421025550274,0.8940171341578276,0.05752282284095647
Test_141,0.014932239273115959,0.002946546916898661,0.002285965394754835,0.979835248415231
Test_142,0.0013286866523566738,0.3041168798084945,0.028245195649015245,0.6663092378901336
Test_143,0.002997452538948751,0.013003903684791214,0.001499255098086028,0.9824993886781739
Test_144,0.9452846649548484,0.00547927883083554,0.005664165038804812,0.04357189117551076
Test_145,0.05909136913938628,0.05555159796607086,0.124220263419166,0.7611367694753767
Test_146,0.0014843513416461355,0.004583228043764799,0.9922303275987925,0.0017020930157965975
Test_147,0.00018386038436661204,0.08846889400664099,0.9082463917819419,0.003100853827050692
Test_148,0.8870854651175257,0.04366539940039151,0.029769223021385023,0.03947991246069763
Test_149,0.05545004398267584,0.05195830806971817,0.7920486017138936,0.10054304623371242
Test_150,0.042737890492808184,0.17294843942817142,0.6166469088122624,0.16766676126675817
Test_151,3.966049484096512e-05,0.0022247292069031634,0.9974183843709111,0.0003172259273449007
Test_152,5.431443872641791e-05,0.0036348018477595587,0.9919001588910041,0.004410724822509776
Test_153,0.1673226376815459,0.04003608488481354,0.011611276064744535,0.7810300013688962
Test_154,0.0027872875898232773,0.013682333955762536,0.9430200810278212,0.040510297426592956
Test_155,0.0007721531019418008,0.01141076274627864,0.9574923579394897,0.030324726212289693
Test_156,0.02707978007763053,0.016678684353405908,0.017237958904326747,0.9390035766646362
Test_157,0.01739682234138214,0.06512009241609673,0.5389844864043423,0.3784985988381787
Test_158,0.006259058225603337,0.03707433583896331,0.0164691657289015,0.9401974402065321
Test_159,0.04358750396067679,0.10644837189577906,0.7389266541021978,0.11103747004134631
Test_160,0.8845507973092412,0.055246722514862664,0.04626475965592646,0.013937720519969563
Test_161,0.013180305662362515,0.1195555831084717,0.8343455069998644,0.03291860422930136
Test_162,0.006636640442484142,0.004628849026876445,0.9825568702770351,0.006177640253604237
Test_163,0.0033208482817235776,0.2920928469884458,0.6749062524124577,0.029680052317373057
Test_164,0.43638633324792386,0.27537562006263555,0.01697161763362094,0.2712664290558198
Test_165,0.008132217161074392,0.3754358409142562,0.029589718474294813,0.5868422234503746
Test_166,0.2594487356732563,0.0170777005703728,0.6698991398184566,0.05357442393791422
Test_167,1.668527316558717e-06,1.7561012958045449e-06,0.9992823406407095,0.0007142347306781748
Test_168,0.0017377127509983538,0.025860948775960686,0.953273762488639,0.01912757598440177
Test_169,0.12079104033260146,0.05120145469416357,0.5346059473682677,0.2934015576049677
Test_170,0.6666655766980086,0.13216214549703048,0.13458038970215658,0.0665918881028043
Test_171,0.006085738949300325,0.05115896915661416,0.9185424352754035,0.024212856618681868
Test_172,0.002052541141457651,0.7151641844479288,0.2710057911264413,0.011777483284172477
Test_173,0.0058356873586199245,0.009571130004732836,0.9836458329389764,0.0009473496976707437
Test_174,0.6986283104102036,0.017618978599459562,0.023374041977823286,0.26037866901251366
Test_175,0.44381656662940716,0.06625525504895145,0.19464731005156774,0.2952808682700737
Test_176,0.0006362218030098586,0.04229680122909659,0.9551021290005114,0.001964847967382279
Test_177,0.009977122000757467,0.001388827839429729,0.0016585009758852843,0.9869755491839276
Test_178,0.0008251234852521173,0.0015230672472628473,0.00019733494161708708,0.997454474325868
Test_179,0.0020953215094059374,0.45436132944188773,0.5317711451304654,0.011772203918240723
Test_180,0.02210563027820131,0.46231815654345654,0.3641722173203234,0.1514039958580188
Test_181,0.1314263343591773,0.01517558271593799,0.004460531625911416,0.8489375512989733
Test_182,0.0031801152184368084,0.017164343172178017,0.8820211591480955,0.09763438246128948
Test_183,0.3562409222706027,0.031133313524174106,0.522530277634232,0.09009548657099127
Test_184,0.0138771928195642,0.06310350769545102,0.28921241890783206,0.6338068805771528
Test_185,0.12783727928404223,0.24591248389579828,0.1092875930465987,0.5169626437735609
Test_186,0.24017720252448374,0.3093205303238677,0.12494887026133303,0.3255533968903155
Test_187,0.0013671097718481763,0.02143333543711134,0.9765935221974404,0.0006060325935996117
Test_188,0.08136450875661205,0.008698094269364078,0.8944006658315887,0.015536731142435247
Test_189,0.4185995400420118,0.025980060104808956,0.07698073569495877,0.47843966415822065
Test_190,0.07077076716858399,0.0210514696012388,0.7765922407768245,0.13158552245335245
Test_191,0.011521379441151175,0.014350281077221513,0.8319879146361915,0.14214042484543563
Test_192,0.8357570075563593,0.021082549725493213,0.03112433029494166,0.11203611242320585
Test_193,0.0032492649276721236,0.010713698663289643,0.9843204856755877,0.0017165507334503814
Test_194,0.001267233581051857,0.22668115693995272,0.767961636165769,0.004089973313226377
Test_195,0.3890550013710048,0.3566954744267694,0.12154338352597396,0.13270614067625175
Test_196,0.05660471587389238,0.09611287629424341,0.054088292297235205,0.7931941155346292
Test_197,0.00013777045456929296,0.12320453358354011,0.8712844152703075,0.005373280691582979
Test_198,0.0065294696001591945,0.10011300689697429,0.0035402607768145024,0.889817262726052
Test_199,0.12445925088279607,0.023401640214053155,0.6492099083830057,0.2029292005201451
Test_200,0.0011255718613001474,0.05449660359014804,0.9397947682346826,0.004583056313869432
Test_201,0.06465156473567803,0.04505258277124815,0.048478971405425716,0.8418168810876483
Test_202,0.005048457265232797,0.18052379870364066,0.5447203297607335,0.26970741427039296
Test_203,0.0009209099619330597,0.3166405424482353,0.6572906364059286,0.025147911183902864
Test_204,0.20027505946917354,0.05317281714143359,0.07161454580937117,0.6749375775800218
Test_205,0.06906663230475697,0.0014230243030895916,0.0022656858374365944,0.9272446575547166
Test_206,0.011998640123236998,0.04804180560440771,0.0035089669822770107,0.9364505872900785
Test_207,8.516556367072067e-05,0.007999901147079139,0.9825437643471732,0.00937116894207687
Test_208,0.7907478637580511,0.014614812312876597,0.05417246949976713,0.14046485442930545
Test_209,0.0028890460674804866,0.311721673236579,0.5979725800675518,0.08741670062838844
Test_210,0.01399807967687182,0.023540834867500516,0.06358664979925112,0.8988744356563769
Test_211,0.019242169193694324,0.36028324746035917,0.09259954501515454,0.5278750383307921
Test_212,0.0009297017919549466,0.0020514368263529438,0.996504617684602,0.0005142436970902498
Test_213,0.0006691700663541077,0.5793567383781262,0.023968614997877745,0.39600547655764207
Test_214,2.050852111931237e-06,0.0009594353568521869,0.9972378983771029,0.0018006154139329701
Test_215,0.5191341503247803,0.3061976214430959,0.038063870875866164,0.13660435735625792
Test_216,0.9428524921023644,0.011026269834925368,0.04113939888069673,0.0049818391820140575
Test_217,0.25161278535846066,0.026467603589707282,0.1238238119438729,0.5980957991079594
Test_218,0.833315597132932,0.11456149717408821,0.009643176451364059,0.042479729241615666
Test_219,0.12070996538802659,0.0011106338097016004,0.8741045171304872,0.0040748836717844975
Test_220,0.0028753120331268794,0.25790336497736777,0.026377967978734432,0.712843355010771
Test_221,0.7943584254305149,0.09121200252083406,0.07391594401946582,0.040513628029185116
Test_222,0.0003292403459874956,0.0014297614317022526,0.9967095689867939,0.0015314292355166105
Test_223,0.000488546009192013,0.21390469584738594,0.7782776307013811,0.007329127442041067
Test_224,0.9630801319884817,0.004518660204089769,0.009469480995013133,0.022931726812415225
Test_225,0.9356540771937915,0.00798856935116091,0.04980582642961227,0.006551527025435437
Test_226,0.0002563172130182247,0.395786400244804,0.5974818208090211,0.006475461733156797
Test_227,0.009528132993394596,0.0389078483940714,0.004488983744424467,0.9470750348681097
Test_228,0.12134191715480659,0.003284521419253482,0.8401460507859703,0.03522751063996954
Test_229,0.00020363968295138013,0.12175814208865865,0.8707690192530161,0.007269198975373602
Test_230,0.06756929864615689,0.014179581820731417,0.02281512122112229,0.8954359983119895
Test_231,0.001577801207708211,0.010348792717844588,0.0032650898859946744,0.9848083161884523
Test_232,0.037370073738608386,0.007035704050356664,0.9531855077590937,0.002408714451941114
Test_233,0.7904906647982305,0.00857451491116733,0.0853973160657206,0.11553750422488133
Test_234,0.020092627137106016,0.015384437985123102,0.0023856730493306143,0.9621372618284404
Test_235,0.003274974833903065,0.011261742390066451,0.0023664682551242434,0.9830968145209065
Test_236,0.05958003232518371,0.26976719140594474,0.5636294410909627,0.10702333517790848
Test_237,0.038896430271011084,0.04562008083429018,0.12756343387276856,0.7879200550219302
Test_238,0.0011778106512020854,0.03470430331595255,0.9597705619960266,0.004347324036818838
Test_239,0.018130864789957814,0.13601816072995285,0.8390810032021719,0.0067699712779175315
Test_240,0.0006646705175494358,0.8212192366724448,0.17252473124222256,0.005591361567783328
Test_241,0.0009341045504287854,0.1754179870619414,0.440946065934795,0.38270184245283484
Test_242,0.5211411276076895,0.13425111307286808,0.03383708711420312,0.3107706722052392
Test_243,0.6945840017420106,0.004649524031246092,0.2738198625065757,0.026946611720167567
Test_244,0.3454695111124411,0.16836207308988158,0.04395204345676659,0.44221637234091055
Test_245,0.004252336594369933,0.7553754612564405,0.13122079670051578,0.10915140544867405
Test_246,0.03885661091198635,0.10968491063258645,0.010791544057754433,0.8406669343976726
Test_247,5.4347244565823166e-05,0.005875209154790515,0.0016116815065651744,0.9924587620940784
Test_248,0.15027199412146025,0.08837942039200404,0.025856686337513465,0.735491899149022
Test_249,0.035368820075171434,0.021899607591320563,0.11092954982174599,0.8318020225117619
Test_250,0.9757028884581939,0.0016046224222679363,0.003889747845670411,0.01880274127386766
Test_251,0.587084988688841,0.04942300263112657,0.012973402591844853,0.35051860608818747
Test_252,0.007693339368395664,0.126673982382785,0.8303843987711502,0.03524827947766875
Test_253,0.001364302224656,0.49853554769153685,0.019399338561597135,0.4807008115222097
Test_254,0.03615765925876553,0.12416932292316434,0.009612730855519372,0.8300602869625505
Test_255,0.19161341853817557,0.03481062905240451,0.09084688837961433,0.6827290640298055
Test_256,0.0003313327676512154,0.015609147958970669,0.016109832301706296,0.9679496869716717
Test_257,9.468213347177203e-06,0.0025307169786111974,0.9973418404288437,0.00011797437919815841
Test_258,0.004260058858737757,0.6509293285983027,0.22384155349139506,0.12096905905156449
Test_259,0.05164566374103897,0.028860421865141112,0.8917540678657447,0.027739846528075172
Test_260,0.05399540863216287,0.025433142701666377,0.035844941488162994,0.8847265071780082
Test_261,1.7390728979834018e-05,0.0063130173032215,0.992995245267638,0.0006743467001609487
Test_262,0.03711767811612075,0.43622993188458015,0.4364691441668779,0.09018324583242124
Test_263,0.4265646795889314,0.03885054112383849,0.022935898072972978,0.5116488812142572
Test_264,0.8891746290523371,0.018024095778023958,0.05657869746742573,0.03622257770221341
Test_265,0.017136978139016212,0.0637014095205581,0.9070507443981664,0.012110867942259485
Test_266,0.0003583145413488838,0.003103897645694562,0.0005215518924238033,0.9960162359205328
Test_267,0.8847264978684157,0.004380599364966667,0.0984422397208901,0.012450663045727449
Test_268,0.0063781134693071334,0.661969180852106,0.2510495954725891,0.08060311020599796
Test_269,0.5528559795863669,0.0722136631316217,0.07039896875799402,0.3045313885240172
Test_270,0.001741858904229175,0.0009755216269269371,0.000393373842880545,0.9968892456259633
Test_271,0.027844358890627533,0.2029372385583255,0.08805331872516574,0.6811650838258814
Test_272,0.000755623336240822,0.1730199952491834,0.8054617365087733,0.020762644905802527
Test_273,0.3675905605862308,0.2828244013850431,0.08781343042556213,0.2617716076031641
Test_274,0.0008031064807008747,0.002887582806323589,0.9934767305854728,0.002832580127502537
Test_275,0.004267176812291257,0.028674441122743755,0.9506704382643221,0.01638794380064266
Test_276,0.005046270017424692,0.2093255725665884,0.14460482076954778,0.6410233366464391
Test_277,0.09352875857469331,0.034364068079320874,0.023180324463710777,0.8489268488822753
Test_278,0.0015276490229256911,0.38540723994750425,0.01792618817293087,0.5951389228566396
Test_279,0.0014775771363707939,0.009219053780112552,0.9866177851393092,0.002685583944207047
Test_280,0.002746707525691359,0.022814796810569207,0.002793214155967329,0.971645281507772
Test_281,0.14392153832038618,0.025781661746538634,0.06820544060796498,0.7620913593251102
Test_282,0.0010418120339821897,0.894282978140798,0.007327836604153373,0.09734737322106654
Test_283,0.006704756522732378,0.09723672569436544,0.8092969669186575,0.08676155086424445
Test_284,0.0017939629842559693,0.0906299685819187,0.8898560641905428,0.01772000424328257
Test_285,0.7141537793244479,0.04085698876296549,0.04122996878459942,0.2037592631279871
Test_286,0.6475120464949894,0.0008229460482297566,0.0008077885017284018,0.3508572189550524
Test_287,0.34237877538400036,0.03930766078714514,0.11875440346137763,0.4995591603674768
Test_288,0.00014137683671638384,0.007229099577612765,0.0009039997345581513,0.9917255238511129
Test_289,0.004107263000353324,0.009405983907154233,0.0004824319229917949,0.9860043211695004
Test_290,0.0066285538288304085,0.01951104782806541,0.9556865025764658,0.018173895766638474
Test_291,0.24338288591716753,0.02277093254795611,0.6382876489512286,0.09555853258364767
Test_292,0.8404521919454347,0.003060429744951744,0.07956620893103637,0.07692116937857733
Test_293,0.007335821369204019,0.2798228220564855,0.6497329287669859,0.0631084278073249
Test_294,0.002208570461047281,0.18278954038357378,0.805384894421029,0.009616994734349746
Test_295,0.028057649183371426,0.14419106463417752,0.7818188488447708,0.04593243733767976
Test_296,0.27732989747004966,0.02147946124056373,0.1124691172995437,0.588721523989843
Test_297,0.004829190781817932,0.02320519919442645,0.04018273906549044,0.931782870958265
Test_298,0.00025989978856138287,0.0185504721617416,0.9509216823064105,0.030267945743286662
Test_299,0.0017956740185299976,0.13774098275654154,0.04072541952681878,0.8197379236981096
Test_300,0.9282856215359633,0.0014504573768320608,0.007976615087312872,0.0622873059998915
Test_301,0.8584636977147663,0.008372965912364418,0.09359910673129086,0.03956422964157855
Test_302,0.003546672619550116,0.6207265075408039,0.030728550083310647,0.3449982697563352
Test_303,0.567901395700215,0.2308970459365466,0.07011565549677819,0.13108590286645988
Test_304,0.678537728601002,0.1101763570262,0.061764390343137424,0.1495215240296606
Test_305,0.876966198512862,0.001880460450404233,0.0025555303950542353,0.11859781064167968
Test_306,0.03234704853302849,0.056327247964817875,0.2108844530293635,0.70044125047279
Test_307,0.5534292465837907,0.027339761107670568,0.3496082044715906,0.06962278783694817
Test_308,0.015072163202171111,0.1368767642777219,0.5010824774302566,0.3469685950898507
Test_309,0.0012661996960433852,0.06349789567923121,0.8460204230476474,0.08921548157707804
Test_310,0.0020435996075975718,0.3105169817144672,0.6248338356263768,0.06260558305155846
Test_311,0.0009552962380627844,0.2854382858611548,0.5820908531122331,0.131515564788549
Test_312,0.00026398373453678255,0.0009761999093159151,0.0004825409564084063,0.9982772753997387
Test_313,0.00033721449556336705,0.023824803160753753,0.0009080577645022732,0.9749299245791806
Test_314,0.004236962516737454,0.12351075413629299,0.001953290183064242,0.8702989931639055
Test_315,0.0009666094586868745,0.00508708833218176,0.0005206183952550412,0.9934256838138762
Test_316,0.9080399733626543,0.031579671146056414,0.05337019822869868,0.0070101572625904125
Test_317,0.0015698841208557452,0.004062290514716302,0.9832675348935649,0.01110029047086275
Test_318,0.5608958983646091,0.291863966539459,0.01926364105240173,0.12797649404353045
Test_319,0.00029631699679036935,0.02868631929983884,0.9661061591927673,0.004911204510603273
Test_320,0.0847969037605966,0.05879011744509515,0.813396731364733,0.04301624742957548
Test_321,0.6105320237555462,0.17648321887572466,0.06523574271578415,0.1477490146529449
Test_322,0.13139076164017044,0.13292681010540566,0.6833811327593632,0.05230129549506052
Test_323,0.003765064035008517,0.11141911197415902,0.8755420126228238,0.009273811368008688
Test_324,0.00014903464893279586,0.017295079338052667,0.9821914374066247,0.00036444860638987204
Test_325,0.007379819609958597,0.057291944436616164,0.001566393651046487,0.933761842302379
Test_326,5.773411851948407e-05,0.007953351554772657,0.9899386520015824,0.0020502623251254025
Test_327,0.006699840232566789,0.02772480117424723,0.010967723722676995,0.9546076348705087
Test_328,5.730964133145794e-07,1.0175254772007671e-06,0.9999525690606137,4.584031749558399e-05
Test_329,0.002418805990850159,0.030379009368269032,0.9661481674099978,0.0010540172308832832
Test_330,0.003126714087028454,0.2970094609716456,0.6791198390443747,0.02074398589695124
Test_331,0.4137093740649436,0.23480242837955984,0.08303265712453985,0.2684555404309569
Test_332,0.9630827623702137,0.01616923646603932,0.011908070541211952,0.008839930622535139
Test_333,0.015034129308794223,0.2601008050077539,0.704815522314709,0.02004954336874298
Test_334,0.0001686455946563843,0.015637314434878376,0.9838544894136628,0.0003395505568022378
Test_335,0.6413400231600296,0.11209467709379801,0.1768712613160552,0.06969403843011718
