image_id,healthy,multiple_diseases,rust,scab
Test_56,0.08749299718558004,0.12981720836199467,0.04849981166085722,0.7341899827915681
Test_57,0.14502257039534913,0.014308326331305425,0.8100261270897956,0.030642976183549716
Test_58,8.63790875237795e-05,0.0005148965137795037,0.00024701347487480216,0.9991517109238218
Test_59,0.00024053511322847477,0.018557850908231983,0.9725857319932649,0.00861588198527456
Test_60,0.003579565407716648,0.17882751098167676,0.08044078889081405,0.7371521347197925
Test_61,0.7271940728502437,0.10138380849662348,0.055750549656481796,0.11567156899665097
Test_62,0.8792815335006201,0.001793003114109394,0.04244745249780101,0.07647801088746943
Test_63,0.00016331702979638434,0.45746097826162185,0.05736876285843985,0.4850069418501419
Test_64,0.6722967312335764,0.0056320987673587715,0.2905408986473102,0.031530271351754645
Test_65,5.801499843247885e-05,0.16303554162406575,0.830070622278149,0.006835821099352901
Test_66,0.975865243110969,0.008042853289727685,0.012051509801479246,0.004040393797824002
Test_67,6.0140998620328536e-05,0.10199881740427391,0.8760649300388741,0.021876111558231624
Test_68,0.14307354600929728,0.05806314461957254,0.06829728832118356,0.7305660210499466
Test_69,0.0005430619064125031,0.057012764484205884,0.9397947328727034,0.002649440736678124
Test_70,0.033799072160382554,0.12226882859343521,0.03914548210246591,0.8047866171437164
Test_71,0.08998157163827333,0.006247033033274459,0.8969547025360542,0.006816692792397939
Test_72,0.1064844840211163,0.04552215738742627,0.0028738117557542803,0.8451195468357032
Test_73,0.7030713367449342,0.01339875885108346,0.26916447110874464,0.014365433295237626
Test_74,0.6586601027187181,0.021952554804973826,0.04026747386215009,0.2791198686141579
Test_75,0.00013180438115136875,0.012573714866932874,0.05020167016996957,0.9370928105819462
Test_76,0.9884975827206324,0.0002532300903801477,0.0027033402810364843,0.008545846907950964
Test_77,0.052513603657734234,0.004577942893118938,0.9302759211319969,0.012632532317150048
Test_78,0.00029799657097752006,0.3211808180929737,0.006055076347763917,0.672466108988285
Test_79,0.4074073768490526,0.0334774426600705,0.06246764776040273,0.49664753273047413
Test_80,0.00021827008248527624,0.7354411024921217,0.10301660152448877,0.16132402590090442
Test_81,3.4648604878515105e-05,0.23600023311434956,0.7623007555802179,0.0016643627005540353
Test_82,0.007175303816975721,0.3883669634328623,0.20592190501892163,0.39853582773124036
Test_83,2.226488149548604e-05,0.4461165110408732,0.550494357082963,0.0033668669946683317
Test_84,0.12547003340459534,0.004564429463795069,0.0016859173750537317,0.8682796197565559
Test_85,0.9635042741632927,0.0005251154630810038,0.015565061880578162,0.02040554849304826
Test_86,0.01478065766261884,0.45923393714485355,0.3385151523176473,0.1874702528748804
Test_87,0.9022339698561412,0.008815487130483367,0.01348195012552562,0.0754685928878497
Test_88,0.024741016226502127,0.11086412741579912,0.10739945481000249,0.7569954015476963
Test_89,0.7661830191823333,0.04053479193241523,0.0959550630471202,0.09732712583813129
Test_90,0.000253583500291621,0.017147349707801577,0.9818000983634773,0.0007989684284295476
Test_91,0.33464672216394337,0.0483122366873884,0.3324579906960187,0.2845830504526496
Test_92,0.9816827683945283,0.0009015542132592381,0.006906639691909632,0.010509037700302674
Test_93,4.8581190397397014e-06,0.014396281640753038,0.9854405664490246,0.00015829379118272307
Test_94,0.005902524702689075,0.005498703084192992,0.005076921283606944,0.9835218509295109
Test_95,0.8147318959048452,0.029100817720002316,0.11620198511413059,0.03996530126102181
Test_96,0.09078331473305312,0.0019142635174446872,0.05289030754374963,0.8544121142057526
Test_97,0.1658490675461701,0.18820672534481203,0.17448031027840571,0.4714638968306122
Test_98,0.004419182141151074,0.08826659135065644,0.000816526596142235,0.9064976999120502
Test_99,0.08201467486336499,0.35371005958862556,0.09462614992917007,0.4696491156188393
Test_100,0.0034736434886962876,0.17193876954275192,0.003074799292972965,0.8215127876755789
Test_101,0.8296393106003022,0.01603659953164065,0.028143606078737702,0.12618048378931943
Test_102,0.007992076108889416,0.011266540927460846,0.019209951973788556,0.9615314309898612
Test_103,0.201125506513951,0.05082761383292812,0.482981426658494,0.2650654529946268
Test_104,0.04953033355644443,0.03860754490314184,0.06976025210449796,0.8421018694359157
Test_105,0.11312289879519459,0.004422403243760834,0.02958663536557627,0.8528680625954683
Test_106,0.946403182222015,0.007224893904580894,0.012507896601516268,0.0338640272718879
Test_107,1.9852998181133566e-05,0.008839537696980449,0.9893223955263424,0.0018182137784960046
Test_108,0.004853288997686348,0.01398185098517485,0.001051389759076552,0.9801134702580622
Test_109,0.0026901539650680813,0.030533496815041788,0.005856613254868549,0.9609197359650214
Test_110,0.21225225228515146,0.10989802151611057,0.028693145495896324,0.6491565807028417
Test_111,0.8321297235425428,0.009295572738100373,0.047031565030430246,0.11154313868892674
Test_112,0.00012562250075249848,0.24362800436533982,0.7477260348650306,0.008520338268876949
Test_113,0.13275822888632416,0.0847299127322522,0.007431272486706448,0.7750805858947172
Test_114,0.005972211682025985,0.4555425090794079,0.41102484398330114,0.12746043525526504
Test_115,9.83034775171258e-05,0.0031550675317829264,0.996528710372926,0.00021791861777414688
Test_116,0.0007131107446839083,0.04131038896590994,0.9571140279567096,0.0008624723326964594
Test_117,9.80531399287572e-05,0.0319534786443129,0.9656120616898628,0.002336406525895357
Test_118,2.3052173927789826e-05,0.007620956437200628,0.9915416940166145,0.0008142973722571078
Test_119,0.7486981283591518,0.03571182649269372,0.20857740421015833,0.007012640937996029
Test_120,1.8855882721847845e-05,0.0017542981024830256,0.997957857104371,0.00026898891042396675
Test_121,0.29597316635573495,0.10436970142906926,0.4232083367963196,0.1764487954188761
Test_122,3.308172107728363e-05,0.04272977884914182,0.9530321020852006,0.004205037344580187
Test_123,7.96301262727097e-06,0.22054781919849595,0.7792558394052549,0.0001883783836218073
Test_124,0.0010404790392111259,0.02466739151930236,0.001227376151580328,0.9730647532899063
Test_125,0.10778877421401273,0.47823849409557223,0.04064463007573854,0.3733281016146765
Test_126,0.9599014148693111,0.006413549041578792,0.021241638396469854,0.012443397692640253
Test_127,0.901791458921385,0.003374403009246233,0.03708498133033398,0.05774915673903493
Test_128,0.00012412664663778182,0.27678864599912345,0.3314022265841868,0.39168500077005197
Test_129,0.039007021102214906,0.7378803285389446,0.17721871325683644,0.045893937102004165
Test_130,0.044535646522903066,0.00888954729363699,0.0007349638018018682,0.945839842381658
Test_131,2.5875769887146827e-05,0.011295861351502838,6.847359783329926e-05,0.9886097892807767
Test_132,0.9856861377697194,0.0014446656855930638,0.009216895276642089,0.003652301268045484
Test_133,0.0007553948340823663,0.007096921362639034,0.0005669608316582211,0.9915807229716204
Test_134,0.3573665698098827,0.05787755601775008,0.16906393155637148,0.4156919426159959
Test_135,0.0032855801888458523,0.5312369531591622,0.03912728785406321,0.4263501787979288
Test_136,0.0009914980207915696,0.010236410296543945,0.005938207340345466,0.982833884342319
Test_137,0.00017869434926317632,0.025238485366449313,0.9742708002022571,0.0003120200820305688
Test_138,4.3033004913428015e-05,0.021653450411424104,0.9781743535011074,0.0001291630825550695
Test_139,0.9992332526099809,4.17176264673226e-05,0.00029082000674870724,0.0004342097568032639
Test_140,0.27562014555094655,0.049180850895442156,0.566117068157182,0.10908193539642924
Test_141,0.014064228491296194,0.007213140143809223,0.0020892888142653243,0.9766333425506293
Test_142,0.002925898934293757,0.27201746544475575,0.008640263061141868,0.7164163725598086
Test_143,0.00266793809700076,0.008353857260042981,0.0021235253616924805,0.9868546792812637
Test_144,0.906392970771874,0.0068340958730253795,0.023464952842032694,0.06330798051306788
Test_145,0.009692681057341307,0.0187152857517486,0.007821413539492764,0.9637706196514173
Test_146,0.012497709810679459,0.017303240138616928,0.9602945379559682,0.009904512094735465
Test_147,3.8919887810587045e-06,0.03402308403437258,0.96481269366947,0.0011603303073762885
Test_148,0.8466288317015375,0.03288216815838721,0.03700100955363174,0.08348799058644346
Test_149,0.03742525595944954,0.03379021375835334,0.8960191575298787,0.032765372752318514
Test_150,0.051438737125807744,0.16766318866234478,0.6445896597782258,0.13630841443362166
Test_151,9.83867393221749e-05,0.0008085692306736152,0.9989986847037758,9.435932622841713e-05
Test_152,4.2468294446961314e-05,0.03114391236154609,0.9614943261077524,0.007319293236254429
Test_153,0.527624143836323,0.02842330581296891,0.021071330024256957,0.4228812203264512
Test_154,0.00019912338729764689,0.08846891614386866,0.8889276451202325,0.022404315348601232
Test_155,0.00027986559189037636,0.005890152745147862,0.9915556445313528,0.002274337131608875
Test_156,0.0016944008879778278,0.01238981869474441,0.0015949593281041079,0.9843208210891737
Test_157,0.0037533848260039816,0.012530027387292976,0.7345194217313696,0.24919716605533343
Test_158,0.0005271661792536792,0.0018519348672177394,0.00012663430513390456,0.9974942646483947
Test_159,0.016080761919490327,0.010910194800504053,0.9610734327300378,0.011935610549967826
Test_160,0.9684280477137082,0.005699670297515302,0.01106892769907642,0.014803354289700161
Test_161,0.0067672630508817935,0.06737414096772298,0.8685090619508335,0.05734953403056177
Test_162,0.0008235238543175289,0.005521630740345579,0.9935212047767249,0.00013364062861208356
Test_163,0.00012957314396970965,0.3489110401527077,0.6445452242362829,0.006414162467039645
Test_164,0.3611530356791445,0.07378058896653628,0.09003314624926377,0.47503322910505547
Test_165,0.015052200167292414,0.3283100882847635,0.0847065927999893,0.5719311187479548
Test_166,0.1799958095315512,0.03712087704250038,0.5502423446790063,0.23264096874694218
Test_167,7.704789807324612e-05,0.0031786952317563576,0.9965398890706711,0.0002043677994991815
Test_168,5.5175923390121655e-05,0.02428907436962276,0.9659445447350151,0.009711204971972011
Test_169,0.7636980309313242,0.00818304394705885,0.14902834810490298,0.07909057701671403
Test_170,0.2669464430389854,0.06245595473487825,0.16896605282015997,0.5016315494059764
Test_171,0.0020046157730244027,0.01688378141324182,0.972899721724673,0.008211881089060891
Test_172,0.0024795601787357137,0.2128999181255187,0.7740152163232825,0.010605305372463115
Test_173,0.021367104591443045,0.01926677121886109,0.9583167359737033,0.0010493882159927036
Test_174,0.5981544462903594,0.048798818818383646,0.04473346709458585,0.30831326779667106
Test_175,0.47217901598111195,0.013940823821168815,0.24963174353393797,0.2642484166637811
Test_176,1.8134731471397475e-06,0.06051410572529529,0.9387815147069732,0.0007025660945842488
Test_177,0.10771830407261386,0.00464107501226335,0.001686617739140642,0.8859540031759822
Test_178,0.0008546974699343778,0.0004956013309441679,1.3863913955603262e-05,0.9986358372851659
Test_179,2.089806117598363e-05,0.08621364547250815,0.9117326823708781,0.0020327740954376675
Test_180,0.04424668608107145,0.5665947398172653,0.3098136839865778,0.07934489011508537
Test_181,0.7628741677262815,0.015761022846947744,0.020334971685492264,0.20102983774127844
Test_182,0.002345346898784155,0.1307604347330556,0.8420194954381791,0.024874722929981136
Test_183,0.7717097488046636,0.005874419649735535,0.21420984767194703,0.008205983873653868
Test_184,0.015596286310103085,0.007289050393048578,0.012421452260867907,0.9646932110359804
Test_185,0.11488998384931376,0.03017253129589663,0.039443301943651976,0.8154941829111377
Test_186,0.15341272091751307,0.5824797336193251,0.11798010867169646,0.14612743679146528
Test_187,0.00042685527633032675,0.0015314492409845238,0.9979042347199496,0.0001374607627355904
Test_188,0.0740972093663348,0.0011909381744611054,0.8994920609023058,0.025219791556898144
Test_189,0.8397993732784437,0.027292111922142304,0.04000292448836498,0.09290559031104895
Test_190,0.021230642157209288,0.1570962308011069,0.7316477121457292,0.09002541489595459
Test_191,0.036389226862621034,0.07420330720291825,0.7033948385432767,0.18601262739118407
Test_192,0.8447759154681032,0.014338498807785443,0.10893229659851404,0.03195328912559732
Test_193,0.0023774981364605213,0.004633498602710002,0.9898540365536906,0.00313496670713895
Test_194,1.4376415349834732e-05,0.310433683350531,0.6888739813581896,0.0006779588759296127
Test_195,0.4827196935512386,0.3191327579384481,0.12924951726350514,0.06889803124680817
Test_196,0.032952078138897924,0.2550831335331691,0.009776167225234066,0.702188621102699
Test_197,1.893472521134753e-05,0.12066470966697439,0.8782173224206005,0.0010990331872137273
Test_198,0.008735448521558284,0.11231273465502728,0.0013831930210215493,0.8775686238023929
Test_199,0.0804344584511481,0.17167569083880269,0.19320168058041473,0.5546881701296345
Test_200,0.0001222617604406466,0.08620133652172139,0.911956863004715,0.0017195387131230147
Test_201,0.22652023412504274,0.1236269327183532,0.22541362084422084,0.4244392123123833
Test_202,0.00017182274468922247,0.2948901519289759,0.6679301380918564,0.03700788723447842
Test_203,0.00012832077754533982,0.3490524692295169,0.6393873820344598,0.011431827958477992
Test_204,0.18123818680111242,0.04263295442427676,0.1429027189987868,0.6332261397758241
Test_205,0.07789782548709598,0.0018927017339917152,0.0016667864822952337,0.918542686296617
Test_206,0.0010387262311802863,0.0029314217531380905,0.00016784079300328597,0.9958620112226784
Test_207,0.0002201922825292505,0.19293273337245004,0.7773408960051724,0.02950617833984829
Test_208,0.5430629433106722,0.041730047379916306,0.03848422576627965,0.3767227835431319
Test_209,7.517335898639942e-06,0.5444690796523547,0.39489793930499606,0.06062546370675064
Test_210,0.013069510280102052,0.06431828055316147,0.7937214478147466,0.1288907613519898
Test_211,0.07637534436486074,0.5020987795818971,0.10267748483934418,0.31884839121389796
Test_212,8.038845607290914e-05,0.010179454509130346,0.9897004898869846,3.9667147812374236e-05
Test_213,0.00016269608447780723,0.7135194345202851,0.010862239509877856,0.27545562988535915
Test_214,1.6527019324636636e-06,0.01566542002855357,0.9805197925207845,0.0038131347487293655
Test_215,0.33898833115350074,0.06487760274631332,0.010772526731185329,0.5853615393690007
Test_216,0.7673775072741306,0.004568441942575969,0.19066680549010784,0.03738724529318557
Test_217,0.12119947537467257,0.012170689967070386,0.12417432772897061,0.7424555069292864
Test_218,0.9830516755621966,0.004198444614809099,0.004200306749276274,0.008549573073718054
Test_219,0.0992320157257339,0.0011302517548357589,0.8956171517866496,0.00402058073278096
Test_220,0.00019627257742534058,0.09136930437589047,0.0027065082547836233,0.9057279147919006
Test_221,0.617439087375281,0.01513273158490953,0.2999472938357663,0.06748088720404317
Test_222,0.0026196950292072425,0.008490039856563875,0.9715391753364075,0.017351089777821276
Test_223,0.0005365583173776401,0.17509020637274217,0.8180575392877457,0.006315696022134472
Test_224,0.9652191479465496,0.003588789249484355,0.02143991741294477,0.009752145391021252
Test_225,0.9740829312401214,0.004778359018204356,0.017731147220486767,0.0034075625211874346
Test_226,5.4347429203838235e-05,0.4101440651254167,0.5857650002941293,0.004036587151250216
Test_227,0.05938938633244603,0.034363272488028,0.017072057281400026,0.8891752838981258
Test_228,0.17838281380177481,0.0032005309262543714,0.7455927348466724,0.07282392042529841
Test_229,8.018441322906002e-07,0.09728268315236639,0.90052746265051,0.00218905235299126
Test_230,0.06256783413387867,0.011459704734716926,0.015222559116110144,0.9107499020152943
Test_231,5.696824922102464e-05,0.0007320758364378148,5.749258631167056e-05,0.9991534633280295
Test_232,0.10891365108450961,0.02829332405217498,0.8550548450893237,0.007738179773991711
Test_233,0.959916783570364,0.001520868585375612,0.017835978257448204,0.020726369586812298
Test_234,0.02411561347309726,0.05461045378191713,0.0026344414738574966,0.9186394912711281
Test_235,0.001164500543502945,0.004835702246948065,0.0014214396613584737,0.9925783575481906
Test_236,0.08209160202565394,0.037479985347869914,0.5433487965271007,0.3370796160993756
Test_237,0.07770469686564793,0.0419250787277395,0.014504803852104588,0.865865420554508
Test_238,0.000679461381191756,0.4850384187292387,0.5072620152065744,0.007020104682995145
Test_239,0.17077913398577046,0.03823593658911869,0.7642341177044822,0.026750811720628577
Test_240,0.0002072193712560684,0.4630030452777667,0.5350543847263851,0.0017353506245921149
Test_241,0.0003554910062842435,0.7552944024385863,0.12028550321105351,0.12406460334407585
Test_242,0.1731371670706283,0.27034813097152516,0.019287763144968148,0.5372269388128783
Test_243,0.9143242353055285,0.0009177612728351213,0.0388565355534693,0.04590146786816682
Test_244,0.07485906455266847,0.16826734482347597,0.20856888645372854,0.548304704170127
Test_245,0.0005375386190042118,0.6822748304418675,0.29806846708708157,0.01911916385204662
Test_246,0.011349501189620019,0.03239319624386326,0.010625976005253786,0.945631326561263
Test_247,7.576863337283909e-06,0.0006290110444863526,0.00010090236808250503,0.9992625097240938
Test_248,0.1188588451765462,0.053519831145008884,0.028839079842821254,0.7987822438356237
Test_249,0.007693849665638216,0.08020644134042416,0.09413552054989711,0.8179641884440404
Test_250,0.9887264156788149,0.0012336893623859635,0.0049310955255110365,0.0051087994332881794
Test_251,0.10797031430818353,0.07568027663119989,0.04610053084081034,0.7702488782198063
Test_252,0.0009071808822790553,0.4324861754636683,0.5260398030284381,0.04056684062561453
Test_253,0.00012114892367594594,0.4635515084401596,0.003921372329764202,0.5324059703064002
Test_254,0.004348017679188154,0.022963660503450483,0.004141366615223202,0.9685469552021381
Test_255,0.17180420440849173,0.01021518443277181,0.005556172290722596,0.812424438868014
Test_256,1.4835427219876693e-05,0.027519987953602137,0.0019591601206194087,0.9705060164985586
Test_257,2.046609659678093e-07,0.0018752574655269173,0.9981237717538354,7.661196717463476e-07
Test_258,0.0011768217448329399,0.48253491333428433,0.353226856892761,0.1630614080281218
Test_259,0.27848377526422097,0.011698769947491706,0.6827919987804606,0.02702545600782674
Test_260,0.41915244157890963,0.003927120130146002,0.024423163164810507,0.5524972751261339
Test_261,8.352581984454456e-07,0.001333007680138534,0.9986576597200117,8.497341651428862e-06
Test_262,0.05330848640743152,0.374634008411476,0.4424876334141209,0.1295698717669715
Test_263,0.4231308614512819,0.036230912126644935,0.06374938874747405,0.47688883767459916
Test_264,0.8723938782638758,0.010319524121717806,0.028220216174746775,0.08906638143965966
Test_265,0.002149804078347529,0.148223558337197,0.8449694923818927,0.004657145202562805
Test_266,0.00026823820815450623,0.00415961709713824,0.00035799797399517096,0.9952141467207122
Test_267,0.9257453793465266,0.0010334413972107946,0.05178506485346369,0.021436114402799064
Test_268,0.0001548045126172767,0.5370929340424831,0.45864158398023913,0.004110677464660411
Test_269,0.62385064291741,0.015064500402790844,0.09869980582404725,0.262385050855752
Test_270,0.0018089322479741998,0.00851350183436797,0.0013218165959748402,0.9883557493216831
Test_271,0.05560222419502627,0.10465511553964783,0.08859916031437498,0.751143499950951
Test_272,0.00010981734532513709,0.22621411564698854,0.7637121579244561,0.009963909083230275
Test_273,0.3297174622903105,0.1591457026173868,0.22688301651739115,0.2842538185749115
Test_274,0.0016073179271655896,0.01037741645273344,0.9871415044232512,0.0008737611968498848
Test_275,0.0004303763149802779,0.0569144622858625,0.9033116518632937,0.039343509535863554
Test_276,1.263609459800481e-05,0.08257584993979597,0.16310802268716873,0.7543034912784372
Test_277,0.2559239382096967,0.361348459488518,0.07539306529340814,0.30733453700837715
Test_278,0.0009913142864649421,0.3237904447620658,0.09650550508516068,0.5787127358663086
Test_279,0.0003590344834081562,0.0015162054592795199,0.9978018111758327,0.0003229488814796806
Test_280,0.0001660787670634593,0.0014802759127257213,0.00020663054245732555,0.9981470147777535
Test_281,0.05228504141239933,0.1030459056024904,0.05926555403884345,0.7854034989462668
Test_282,0.0014354423637180482,0.8587260557550591,0.06762770199614478,0.07221079988507788
Test_283,0.0025295467507458385,0.47013802075026695,0.5018739713923653,0.02545846110662197
Test_284,0.000713164204826586,0.03415301480503244,0.9599536477400941,0.005180173250046941
Test_285,0.36027727238865825,0.10027200324420522,0.14605442278461186,0.3933963015825247
Test_286,0.8789530302931727,0.0012009207908600546,0.010690813228340236,0.1091552356876271
Test_287,0.21311168952144466,0.0571917840193336,0.5111781371344224,0.21851838932479933
Test_288,5.779965659672565e-05,0.0016854159634789297,4.6264369278850496e-05,0.9982105200106456
Test_289,0.0005852802060265617,0.0005905221396046347,4.64689019794251e-05,0.9987777287523892
Test_290,0.016160390920050074,0.10918276480794903,0.8415277641855048,0.0331290800864962
Test_291,0.093493135974179,0.005387803194486805,0.8688590361585045,0.03226002467282975
Test_292,0.982401036844773,0.00014023039160575862,0.0043162867233777266,0.01314244604024338
Test_293,0.004852176730519537,0.3280104571813472,0.6548924449412735,0.012244921146859808
Test_294,1.4916764145213007e-05,0.055991761642877766,0.9427182031464487,0.0012751184465281493
Test_295,0.007090198466835504,0.030211867007326646,0.9350858216017904,0.02761211292404742
Test_296,0.4045058824292471,0.027811309121939753,0.48684099703172173,0.08084181141709147
Test_297,0.007976995286708677,0.05249407059368485,0.05039385555751015,0.8891350785620964
Test_298,0.0001729143196166695,0.41502447813242904,0.2878784239194811,0.2969241836284731
Test_299,0.0004170343137772679,0.07491489766746211,0.010011385896640492,0.91465668212212
Test_300,0.8055702343546101,0.0007655781098631585,0.03414470926424749,0.1595194782712793
Test_301,0.9921270296485729,0.00010485517568515745,0.0023326576483245895,0.005435457527417273
Test_302,0.0019120323649971219,0.761446395868487,0.050527927334219506,0.18611364443229622
Test_303,0.6543886097732178,0.028511603616405902,0.06513868286120861,0.25196110374916786
Test_304,0.8544722961499494,0.036148148445844505,0.05047215305131253,0.058907402352893545
Test_305,0.4185008724586115,0.06443598550202777,0.028750807512333956,0.48831233452702666
Test_306,0.014033992654492915,0.07407816722408028,0.1773485010326794,0.7345393390887474
Test_307,0.31908835726608653,0.07853550704783663,0.5033447741582494,0.09903136152782746
Test_308,0.030422252775832687,0.06555341846636434,0.14208104669321767,0.7619432820645853
Test_309,0.00016349716306304104,0.10459393838208289,0.7033726146347197,0.1918699498201344
Test_310,0.0003481533278340295,0.4726318419447818,0.4329056763464679,0.09411432838091623
Test_311,0.00013440753731558554,0.24809259372354503,0.7213032545832228,0.03046974415591674
Test_312,0.0007437057248054174,0.000595929781946587,0.0003442134408673724,0.9983161510523806
Test_313,2.663107088048709e-05,0.0007565298208651639,1.85388479137894e-05,0.9991983002603405
Test_314,0.0028271104517647062,0.007103945065894276,0.0002144704918837056,0.9898544739904573
Test_315,0.0004056462866858468,0.0007839208179409291,8.363070704889553e-05,0.9987268021883243
Test_316,0.8833561130850704,0.012952246711386322,0.06554369950209767,0.03814794070144539
Test_317,0.004815989633404491,0.006611309417206559,0.9796119587871305,0.008960742162258577
Test_318,0.4386441757638262,0.2408097833147502,0.015448219231437178,0.3050978216899865
Test_319,2.5115203739892838e-06,0.01898461441560382,0.9800652538377865,0.000947620226235542
Test_320,0.2055772076459251,0.07691951069152626,0.4939679752667477,0.22353530639580096
Test_321,0.8998658465341459,0.02776521338496761,0.060854177390274274,0.011514762690612346
Test_322,0.4750678924055132,0.06962393861504641,0.32368214514087323,0.1316260238385671
Test_323,0.0041961340664945,0.02320523868771447,0.9560709751646578,0.01652765208113326
Test_324,2.2277093427642097e-06,0.02176044335277071,0.9781304499752695,0.00010687896261686044
Test_325,0.02871408683090852,0.02629895443016507,0.0008861476044312716,0.9441008111344952
Test_326,2.4364501750107935e-07,0.003027474575405895,0.9969266426956005,4.5639083976004144e-05
Test_327,0.03036953745994448,0.008810323774795467,0.011239627376605207,0.9495805113886548
Test_328,2.3992728621322595e-05,0.03249130077807122,0.9671811793895808,0.00030352710372648763
Test_329,0.00036684450843499204,0.020252332846853228,0.9791370896768036,0.00024373296790809786
Test_330,0.00011200016697873926,0.050924241775800676,0.947582844286367,0.0013809137708535864
Test_331,0.7288923766757165,0.15593518895800554,0.03435751909405666,0.0808149152722214
