image_id,healthy,multiple_diseases,rust,scab
Test_54,0.541579142187455,0.1858046923148888,0.0905497065090494,0.18206645898860674
Test_55,0.30591902219065964,0.0261399891918324,0.3471838006477031,0.32075718796980485
Test_56,0.28728988083429463,0.04167173271980631,0.12452890476853627,0.5465094816773627
Test_57,0.20273663912350617,0.014803719049149382,0.2810325478305305,0.5014270939968138
Test_58,0.11361333222032878,0.03478617346676558,0.025628489018561153,0.8259720052943446
Test_59,0.10810105572396508,0.040523435782171095,0.7237651753622627,0.12761033313160128
Test_60,0.13455122924174034,0.03119673602372616,0.04272579680182462,0.791526237932709
Test_61,0.7853598788050702,0.024481542756541963,0.029368648391731624,0.16078993004665626
Test_62,0.2973091921672447,0.16445831582480042,0.3721931825757849,0.1660393094321702
Test_63,0.07495340936608359,0.00892048357400172,0.0636751659531037,0.8524509411068109
Test_64,0.10120390901982082,0.05127157879061856,0.5207946303933755,0.3267298817961854
Test_65,0.169734913850843,0.06245523264460405,0.4762967246376279,0.2915131288669253
Test_66,0.6211249470677678,0.07595936473539776,0.08704226712399034,0.21587342107284402
Test_67,0.2178714572857078,0.06480112583980235,0.5304874532789499,0.1868399635955398
Test_68,0.08052620372389999,0.2730398088048705,0.45619909136014153,0.190234896111088
Test_69,0.051482581030937,0.23953831176501483,0.6223301434512298,0.08664896375281848
Test_70,0.1132696590387884,0.003326296922845136,0.018628303625863048,0.8647757404125035
Test_71,0.05375837997149214,0.12046554907896893,0.8006013999282553,0.02517467102128366
Test_72,0.2847800406172416,0.03170867260801197,0.1812137065440852,0.5022975802306612
Test_73,0.8356987595532239,0.03093443016250662,0.07605756320515114,0.05730924707911847
Test_74,0.8333168354380224,0.015167494762410999,0.02514496440675997,0.1263707053928067
Test_75,0.07428474289580768,0.0595899505229105,0.13644186331911592,0.7296834432621659
Test_76,0.841210653578254,0.005952351526690932,0.06640308845714996,0.08643390643790524
Test_77,0.320050118452388,0.02960699663602031,0.612009615916975,0.03833326899461638
Test_78,0.14079488424373568,0.25805698842791575,0.1285450895614137,0.4726030377669351
Test_79,0.05900764254324365,0.1149256594786152,0.45728578609710613,0.36878091188103546
Test_80,0.15211941229251516,0.25588373773101497,0.2593469629256068,0.3326498870508628
Test_81,0.17739023334630807,0.06363044091059643,0.5523204076980465,0.20665891804504896
Test_82,0.715180655354558,0.015399256294084592,0.20213312956337393,0.06728695878798369
Test_83,0.4141825926023947,0.07293339424419529,0.15671745079446822,0.35616656235894195
Test_84,0.12701563327970644,0.04088216921841463,0.31959096207309057,0.5125112354287884
Test_85,0.5607983143996466,0.09774959579150114,0.04891432729803814,0.29253776251081404
Test_86,0.7272447570332722,0.05647091182306436,0.10891482585726313,0.10736950528640012
Test_87,0.6610376100415986,0.015623550455762261,0.04051397623694169,0.28282486326569733
Test_88,0.008098595371809462,0.025876466791977037,0.8812253292167131,0.08479960861950035
Test_89,0.5301574636895527,0.05708131411409785,0.15619314100816462,0.25656808118818475
Test_90,0.20675132180176573,0.10083759257832291,0.30844703738020274,0.3839640482397085
Test_91,0.9594580170537597,0.005416715485728055,0.00820084293198491,0.026924424528527544
Test_92,0.6619126431402659,0.025037607203041528,0.0758926702506186,0.23715707940607414
Test_93,0.19721644547045564,0.06515220392163217,0.6876724320354801,0.04995891857243196
Test_94,0.3382824075230014,0.020236692691417636,0.004388265650719123,0.6370926341348618
Test_95,0.3430312912302588,0.024316244745059282,0.5218059008250712,0.11084656319961098
Test_96,0.3246502660209608,0.02787676199128063,0.11706880226494634,0.5304041697228122
Test_97,0.702432787478814,0.0400820434528635,0.0871616107165386,0.17032355835178375
Test_98,0.4106419282621716,0.2238869199944045,0.15408580748339726,0.21138534426002664
Test_99,0.40086119702926915,0.29637184197574845,0.10566291855525499,0.19710404243972743
Test_100,0.04297332199919104,0.03876378782906586,0.015908106015860277,0.902354784155883
Test_101,0.6858622440618036,0.019710504841740795,0.01887324455536774,0.27555400654108797
Test_102,0.33002417761588015,0.03649011961096196,0.04531173788635805,0.5881739648867996
Test_103,0.5005272503696192,0.03761514328780702,0.20028112119636315,0.26157648514621035
Test_104,0.054360196702400526,0.038289958399154424,0.02116808417350875,0.8861817607249366
Test_105,0.4419329540250538,0.012454835048144168,0.14392515410908022,0.40168705681772177
Test_106,0.5602898951342178,0.04240332503168803,0.2107214955858452,0.18658528424824922
Test_107,0.23663154304816597,0.02868609622534076,0.6495089314135156,0.08517342931297742
Test_108,0.054588329009348305,0.024613341007498894,0.02610597148247263,0.8946923585006801
Test_109,0.40596645046608104,0.06497727181231022,0.07028277569353679,0.45877350202807216
Test_110,0.7467228858193594,0.0372587850781351,0.11589344293916232,0.10012488616334336
Test_111,0.43782958882325484,0.018469425231091494,0.48371920301017046,0.059981782935483154
Test_112,0.03530089153151112,0.06721825132061926,0.8227393789850337,0.07474147816283602
Test_113,0.17084309272514292,0.057672861051449954,0.24855804206671675,0.5229260041566903
Test_114,0.049577934873393605,0.3066266231999572,0.5317022640869793,0.1120931778396697
Test_115,0.17108581358804212,0.05762394412506453,0.36415052418404587,0.4071397181028473
Test_116,0.7388370321724569,0.034469374111571326,0.09605127956801358,0.13064231414795852
Test_117,0.006495159466814515,0.11346866625138573,0.8405221899878816,0.03951398429391808
Test_118,0.6781188467085886,0.010371455408001749,0.16816297043511946,0.14334672744829086
Test_119,0.7594977301423111,0.014570534048243582,0.17286318567894415,0.05306855013050098
Test_120,0.023955845284152313,0.03393592801809861,0.9276962319318581,0.01441199476589085
Test_121,0.3209899948300772,0.19053941557372053,0.06538155698698707,0.4230890326092152
Test_122,0.10628771521596855,0.08979115051463231,0.6876464408240635,0.11627469344533543
Test_123,0.008003389809844193,0.09213257581378709,0.8787343094544947,0.021129724921873875
Test_124,0.5073779112504093,0.20743839176437492,0.0701889202812141,0.21499477670400158
Test_125,0.6371613028274251,0.18318921657718562,0.061180876964266315,0.11846860363112315
Test_126,0.7255553304009803,0.1143728862757292,0.08433430496642924,0.07573747835686144
Test_127,0.7428162200505619,0.004424684232169848,0.0349722725259385,0.21778682319133
Test_128,0.26127200806091605,0.13140315940767,0.4884086988430108,0.11891613368840316
Test_129,0.22823264294364967,0.05147511158303098,0.13168241409155654,0.5886098313817631
Test_130,0.043431798766358914,0.016747854804388326,0.017367146722306038,0.9224531997069467
Test_131,0.005203197277925199,0.01695313652156479,0.0045971829351703864,0.9732464832653395
Test_132,0.7754616782096319,0.06141969005058706,0.04166721329034746,0.12145141844943343
Test_133,0.04738807369238253,0.03892158384255092,0.020867654207677742,0.8928226882573885
Test_134,0.2589604507413034,0.04015062129896791,0.20711065890174182,0.4937782690579868
Test_135,0.23972051913942052,0.03608356145287641,0.2575012882522483,0.46669463115545506
Test_136,0.10632640243771438,0.015464043798492332,0.1544867285015406,0.7237228252622527
Test_137,0.0016688725141501201,0.17687448342506004,0.7987516119045494,0.022705032156240545
Test_138,0.035812169137549615,0.012513343519336126,0.9408332514474123,0.010841235895702009
Test_139,0.8367791394970092,0.016950917648805113,0.12345876395146875,0.022811178902717034
Test_140,0.6174144844671144,0.055499543753643285,0.20020909758633942,0.12687687419290306
Test_141,0.1370261932527173,0.019293967115010004,0.5959927069484231,0.24768713268384968
Test_142,0.05429386233646058,0.13300270125145539,0.03202855388471824,0.7806748825273656
Test_143,0.4485569368246342,0.10838244380747407,0.12258291377480889,0.32047770559308253
Test_144,0.8154355846125664,0.00842888513492086,0.13479793010525365,0.04133760014725942
Test_145,0.6283099700973948,0.15617786418366028,0.11006312501415268,0.10544904070479227
Test_146,0.013390470194904988,0.053150991290035594,0.9294901533924407,0.003968385122618787
Test_147,0.06737223974143774,0.032523451259978096,0.6904080999748952,0.20969620902368907
Test_148,0.5349768113643227,0.11421082519732027,0.196783198907156,0.15402916453120064
Test_149,0.4931779470292501,0.02689779442727951,0.25582411764074625,0.22410014090272443
Test_150,0.3327853818749795,0.03929981904077074,0.4261948870873587,0.2017199119968913
Test_151,0.044843278483314084,0.023128968676357924,0.918937533809377,0.013090219030950919
Test_152,0.15636528692476848,0.14575846321891953,0.5922475377840761,0.10562871207223559
Test_153,0.0963179971487573,0.03508807246344453,0.5119335269538715,0.3566604034339269
Test_154,0.04558264257657649,0.047371416029882304,0.885550631435803,0.021495309957737824
Test_155,0.013213964391022345,0.13440281491681252,0.8135046101277266,0.0388786105644384
Test_156,0.5872138858681686,0.042054166340712656,0.26969635849487017,0.10103558929624867
Test_157,0.5480073852674295,0.022566289163662375,0.05035435899142965,0.3790719665774789
Test_158,0.008781318463578689,0.013435987893416053,0.0030071366664327103,0.9747755569765725
Test_159,0.11918032931791572,0.03093313673547339,0.7014898121156886,0.14839672183092195
Test_160,0.7566343111575774,0.06247434398383592,0.0640843777541677,0.11680696710441917
Test_161,0.014051569860243623,0.03163822483584216,0.9131502576994882,0.04115994760442563
Test_162,0.04864611515098855,0.17349800090636883,0.7302568714952388,0.04759901244740423
Test_163,0.04961035334694778,0.15905365783305198,0.2860165469227125,0.5053194418972881
Test_164,0.330907300549028,0.26233365768890055,0.3026979003264708,0.10406114143560063
Test_165,0.07285175326366515,0.03471744475522394,0.11113877720215938,0.7812920247789518
Test_166,0.15620775389630553,0.023259893624633227,0.7371602039636574,0.08337214851540384
Test_167,0.2794917701522651,0.022030184780762622,0.5956697376325023,0.10280830743447
Test_168,0.005007532275716961,0.028231829980042925,0.9363294103135722,0.030431227430667965
Test_169,0.4870476621598686,0.06103020179672173,0.03564619600912773,0.41627594003428203
Test_170,0.06003109852322908,0.009847393223639875,0.30253117495021553,0.6275903333029156
Test_171,0.05701610701768737,0.060334441175987887,0.6289407899243651,0.2537086618819595
Test_172,0.10752605142903734,0.07079188911281613,0.6917177864915474,0.12996427296659904
Test_173,0.008056501381303358,0.052514937555250454,0.9307417357717263,0.008686825291720228
Test_174,0.18560943860861037,0.08168778650553589,0.10673509152799956,0.6259676833578542
Test_175,0.3154099077926854,0.15339121626720975,0.10228924604228336,0.4289096298978212
Test_176,0.2687712851062547,0.03587971903192377,0.5408288080785919,0.1545201877832295
Test_177,0.02948741370572351,0.01566517917605572,0.009964531375067023,0.9448828757431535
Test_178,0.08398099155875136,0.0058561607985275,0.02384747640927192,0.8863153712334495
Test_179,0.017526046755648478,0.2033193307356229,0.7599718518705091,0.019182770638219788
Test_180,0.0665826883765654,0.04357507463025694,0.13357047652083923,0.7562717604723385
Test_181,0.01347488079472789,0.07784538911107529,0.038220469789306245,0.8704592603048904
Test_182,0.26743829407913733,0.1262766157984241,0.4179888107954594,0.1882962793269792
Test_183,0.8973091761318304,0.004176643799165652,0.08647785351315308,0.012036326555851023
Test_184,0.3914757644123235,0.24522882299664564,0.1077094750341815,0.2555859375568495
Test_185,0.5743226338219701,0.03836637404497766,0.19689955059214806,0.19041144154090428
Test_186,0.5783383051617351,0.03934787692294314,0.08044040401367755,0.30187341390164435
Test_187,0.18388003067774283,0.10680328546735562,0.5259728872473767,0.18334379660752537
Test_188,0.06589292220197611,0.0182916144812974,0.8908247721125786,0.02499069120414807
Test_189,0.7166341406895443,0.002724913730366777,0.057323611947216864,0.22331733363287207
Test_190,0.23221017839564015,0.08529247645467526,0.616565134149139,0.06593221100054526
Test_191,0.007024388586886095,0.11283698716284185,0.8734041599606779,0.006734464289594115
Test_192,0.8145849556464045,0.0018077251987965999,0.13721710123002454,0.046390217924774435
Test_193,0.039696570878607354,0.026101602913238965,0.20467777203211876,0.7295240541760348
Test_194,0.005787336775117571,0.21969997285664056,0.740315438744993,0.034197251623248756
Test_195,0.5297503238673054,0.1472582769513305,0.2267649244542466,0.09622647472711746
Test_196,0.5055334503685177,0.014769402799600376,0.0902585629924577,0.389438583839424
Test_197,0.019805961464926906,0.07011377689520887,0.8556456371345262,0.05443462450533791
Test_198,0.3302269485936809,0.07688440415018705,0.4286760893983179,0.16421255785781425
Test_199,0.05287901649167385,0.01315383962189979,0.7101927038316642,0.2237744400547621
Test_200,0.04264940860830319,0.037045427203081065,0.8895371253849061,0.030768038803709527
Test_201,0.008108990514074049,0.006357566344401533,0.10558812198065755,0.8799453211608668
Test_202,0.07318457812558661,0.11306470626758529,0.738577069112539,0.07517364649428922
Test_203,0.5087489088065679,0.05968473610828433,0.1718143525050236,0.2597520025801242
Test_204,0.4465642269477908,0.027283146384381462,0.12573953224209386,0.4004130944257344
Test_205,0.10193061236684593,0.020960221746109446,0.03621798062814608,0.8408911852588987
Test_206,0.04584269083698767,0.08694164655724418,0.013221824320942507,0.8539938382848252
Test_207,0.059333547566522545,0.05818146560491669,0.6093126164079431,0.27317237042061787
Test_208,0.6905538552963085,0.07685738487533549,0.150528829763892,0.08205993006446424
Test_209,0.1360989367562814,0.09420368907302858,0.7266565095274692,0.043040864643220746
Test_210,0.18944610721195387,0.03091961564481974,0.35948386940595295,0.4201504077372736
Test_211,0.025860491716655578,0.45925223059591946,0.389667489047374,0.12521978864005132
Test_212,0.07066799779566155,0.027992077149278385,0.8674802241644688,0.033859700890590844
Test_213,0.4371005579696139,0.10130312661666217,0.0610943293207248,0.40050198609299903
Test_214,0.003630067066812473,0.03914344986354812,0.9435150310290272,0.013711452040612046
Test_215,0.3134547588728407,0.010766562175457732,0.00956548579971373,0.666213193151988
Test_216,0.7333443879856377,0.034100814362372465,0.20667378582682167,0.025881011825168127
Test_217,0.06826599814367262,0.02252063021652378,0.11935794312382222,0.7898554285159818
Test_218,0.7464097962327404,0.013598728311968749,0.08681551264261898,0.15317596281267187
Test_219,0.6630315861487975,0.03075788334740381,0.2722302250890319,0.03398030541476682
Test_220,0.012724083908007142,0.018877723029616673,0.03673752020161291,0.9316606728607632
Test_221,0.42456487645864677,0.06339552047062384,0.0654942774058021,0.44654532566492716
Test_222,0.31663984438723464,0.041375275890381154,0.5292822003764256,0.11270267934595869
Test_223,0.022758606178244004,0.08196230494094137,0.8704437976401501,0.024835291240664754
Test_224,0.26315289713065826,0.02990862006628928,0.5743248778965082,0.13261360490654436
Test_225,0.6340284964672395,0.034793297573293705,0.3192222426254568,0.011955963334010049
Test_226,0.07902022514939458,0.2583228375930207,0.2375422365347147,0.4251147007228697
Test_227,0.12178684103494145,0.12039778493544644,0.17964980765318228,0.5781655663764299
Test_228,0.016404762899549334,0.006613498490456382,0.9614302846289117,0.015551453981082486
Test_229,0.16695795452547665,0.10187900367287778,0.5969159094642317,0.13424713233741395
Test_230,0.10620804719508647,0.013303283508235123,0.8311482556065946,0.04934041369008401
Test_231,0.09570648210299867,0.08870169197314982,0.11950123751158434,0.6960905884122669
Test_232,0.5476478899876749,0.043621738018052275,0.2145414094479675,0.19418896254630558
Test_233,0.21363213497160546,0.025883608387594365,0.08292112180409648,0.6775631348367037
Test_234,0.1710222872764373,0.12279870910039477,0.2719194985344833,0.43425950508868466
Test_235,0.09108293626507664,0.013194001316792414,0.1599350272915138,0.7357880351266172
Test_236,0.309621081237113,0.03461962890118213,0.15971351886848692,0.49604577099321806
Test_237,0.2814148579839159,0.05516273724047313,0.16657832738145437,0.49684407739415665
Test_238,0.0003462064870493672,0.02281868402094407,0.9754564421587124,0.0013786673332941116
Test_239,0.02727044773956366,0.11005598242786441,0.8244949226233841,0.038178647209187795
Test_240,0.026884123414022607,0.33069207912097764,0.5421358375245363,0.10028795994046341
Test_241,0.006841757567348943,0.04379022304064554,0.880703972184768,0.06866404720723779
Test_242,0.5727819725703206,0.1708747741137619,0.10126960355648784,0.1550736497594295
Test_243,0.9103057654581939,0.0202951887894117,0.05458106764707247,0.014817978105321926
Test_244,0.6473795115531352,0.21836461548579555,0.07608823786186218,0.05816763509920718
Test_245,0.21097320685395476,0.06893940080411563,0.42706980200873534,0.29301759033319413
Test_246,0.03294941491773874,0.10928146389942989,0.24723949347498295,0.6105296277078481
Test_247,0.0047395448820320134,0.01640513795193328,0.012133183125765336,0.9667221340402691
Test_248,0.8665844490091554,0.042521877743597725,0.024202312735413085,0.06669136051183386
Test_249,0.011777484853312306,0.08595431483040843,0.8841198097113153,0.01814839060496403
Test_250,0.8405239245873052,0.03075848470206658,0.1016151637346081,0.02710242697602013
Test_251,0.3613493740060967,0.00998993214760646,0.1006029261072737,0.5280577677390232
Test_252,0.5078689095876482,0.058405628710638535,0.22772916534144916,0.20599629636026426
Test_253,0.14359982174256014,0.08468562830981367,0.2254617085783898,0.5462528413692364
Test_254,0.18266343465083404,0.04067472682810639,0.1090685080673484,0.6675933304537112
Test_255,0.08735636604474391,0.03536366401037898,0.019760399062051758,0.8575195708828253
Test_256,0.0028279056699537326,0.010991826267480515,0.004711885775869721,0.9814683822866962
Test_257,0.07295214844187291,0.024354621944905033,0.8644074543197621,0.038285775293459924
Test_258,0.12196846318605187,0.06617581540579251,0.5525946113805233,0.2592611100276323
Test_259,0.44190960190767076,0.08311269361083488,0.39530005565143844,0.07967764883005583
Test_260,0.24512527631482767,0.008714884255252093,0.011977973279140667,0.7341818661507794
Test_261,0.04435828391684514,0.028195617491730714,0.7380226345023974,0.18942346408902683
Test_262,0.0637130752956755,0.20987204482972374,0.4165179735218768,0.309896906352724
Test_263,0.4918863950042678,0.026563553001382415,0.30401075955709855,0.1775392924372511
Test_264,0.09204475342782889,0.020728653683789487,0.855478659156294,0.031747933732087875
Test_265,0.7193077782386869,0.02733238027680613,0.1294571113324675,0.12390273015203936
Test_266,0.017284567246749462,0.016771716616975272,0.1140967469894931,0.8518469691467825
Test_267,0.8149995543787357,0.025548460953514394,0.04223850444246829,0.1172134802252812
Test_268,0.0274271972792951,0.22334655469120893,0.7085725350850339,0.04065371294446194
Test_269,0.47042516281681374,0.05234362700554142,0.3610057090751884,0.11622550110245658
Test_270,0.30084504660356515,0.050950770644608866,0.022725179248961,0.6254790035028651
Test_271,0.2849233092404738,0.037060604402090025,0.35673554876772545,0.32128053758971087
Test_272,0.00905115192460385,0.07044144312448546,0.2262506937372846,0.6942567112136259
Test_273,0.7306568087457928,0.03394573684293645,0.05161762761802372,0.18377982679324714
Test_274,0.010519730114703429,0.08716960263845369,0.8776339401777671,0.024676727069075588
Test_275,0.28672626714957605,0.06055094520100879,0.42686936030427053,0.22585342734514494
Test_276,0.11077962633628789,0.054578352558687614,0.17121086828828508,0.6634311528167391
Test_277,0.445740820264813,0.05185918227814226,0.3786526957462265,0.12374730171081805
Test_278,0.09301123007836848,0.10629561677593309,0.06696803871236943,0.733725114433329
Test_279,0.10865422022689046,0.040283973371841635,0.7946117731999472,0.05645003320132065
Test_280,0.09063285889012256,0.008300268257089186,0.038916919543065455,0.8621499533097228
Test_281,0.019542681202731893,0.048975846791195835,0.11905278623944929,0.8124286857666232
Test_282,0.14607767585704454,0.3130992452887868,0.20974428503822443,0.3310787938159442
Test_283,0.7848916896045794,0.03862464284538341,0.0927472668856278,0.0837364006644095
Test_284,0.6880711047678983,0.08471537366132445,0.13266584701364997,0.09454767455712727
Test_285,0.7768913956800128,0.009510549325710712,0.13347963850809294,0.08011841648618336
Test_286,0.06716951642381198,0.06653515776717372,0.6314453854116823,0.2348499403973322
Test_287,0.7903500330767577,0.008470994606288515,0.10621852489110953,0.09496044742584428
Test_288,0.016629886400926754,0.015452909876731914,0.005976461887065437,0.9619407418352758
Test_289,0.01289054847777385,0.008624676705320404,0.08801291820688326,0.8904718566100225
Test_290,0.018074030293983467,0.04875859360468964,0.7494860999597504,0.18368127614157642
Test_291,0.30821100627400083,0.08706073906463638,0.5941160236640053,0.010612230997357388
Test_292,0.7426581698904714,0.04804813706170836,0.03997618308133246,0.16931750996648817
Test_293,0.0091831866871328,0.11241013988830603,0.8462245090267548,0.03218216439780656
Test_294,0.12782753615909967,0.12102694315768625,0.621767511341041,0.1293780093421728
Test_295,0.3107888129799281,0.044469935322406104,0.5841903282303115,0.06055092346735433
Test_296,0.09117132666378187,0.11058158300225812,0.6574684444510646,0.14077864588289543
Test_297,0.002101417386606915,0.051012663175942684,0.011286602085815205,0.9355993173516354
Test_298,0.002646199420617837,0.31671595827289795,0.633344355364967,0.04729348694151696
Test_299,0.08379826557126152,0.08329062636223832,0.11583758745127984,0.7170735206152203
Test_300,0.6400775863484136,0.03938225499476925,0.015208426559553696,0.30533173209726344
Test_301,0.08156226708177988,0.014344861287552078,0.38187443432840446,0.5222184373022636
Test_302,0.05103405807105493,0.034925562954209156,0.4876811987420044,0.4263591802327315
Test_303,0.8116357912510589,0.08194410305176403,0.030666904838198655,0.07575320085897841
Test_304,0.7663855455603957,0.0478504193105431,0.04456462087389288,0.14119941425516816
Test_305,0.7994210491077207,0.039646191722926334,0.05127229421236021,0.10966046495699283
Test_306,0.1664941913580694,0.11446772833783987,0.4727932218410533,0.24624485846303734
Test_307,0.08351689195438648,0.029659666802749292,0.8029746300113597,0.08384881123150441
Test_308,0.29885825856288606,0.09366480530671535,0.5251895781354895,0.08228735799490892
Test_309,0.08783109568683206,0.05172570544976139,0.39145188566481387,0.4689913131985925
Test_310,0.17332653345006385,0.12600447228944875,0.3754847705861901,0.3251842236742972
Test_311,0.2729604305974211,0.04499841472706604,0.6102896094478214,0.0717515452276914
Test_312,0.06272032004849495,0.026496209928328317,0.05380006179382412,0.8569834082293529
Test_313,0.005940181566052536,0.01126917575248739,0.019092627608706635,0.9636980150727533
Test_314,0.2946688489296198,0.06910149611582138,0.09167023235542252,0.5445594225991361
Test_315,0.17197613863386174,0.002648506386950016,0.02641766128484992,0.7989576936943386
Test_316,0.46615896279736896,0.052990657144701525,0.4498307037591565,0.031019676298772926
Test_317,0.2799131000788017,0.07350037057871067,0.5097062172709741,0.13688031207151366
Test_318,0.09096763773001493,0.0873374193581926,0.10718300192327357,0.7145119409885188
Test_319,0.018746230915788455,0.11662003126565948,0.8318812211572882,0.03275251666126357
Test_320,0.05773838822867602,0.08337628896869899,0.785208016493127,0.07367730630949816
Test_321,0.40671236633385455,0.10227345304029603,0.07939607605399081,0.41161810457185866
Test_322,0.852346907501922,0.018370310949627974,0.058816934156995335,0.07046584739145452
Test_323,0.47919330202130656,0.020608393523603035,0.19660707245153805,0.3035912320035524
Test_324,0.8024207946948458,0.03508609541726752,0.07955281338808494,0.08294029649980153
Test_325,0.07824501526574987,0.003608758171975193,0.012493864354137274,0.9056523622081376
Test_326,0.033488788315976264,0.024600253867670657,0.9133599796782567,0.028550978138096556
Test_327,0.30696320686105677,0.17611212699101747,0.13868044748647176,0.3782442186614541
Test_328,0.04997728258448963,0.03799795583516606,0.7841580905838395,0.12786667099650492
Test_329,0.18121044339225192,0.037529840137224595,0.17090549816382236,0.610354218306701
Test_330,0.03431365912192515,0.059339668562638004,0.32801255139424024,0.5783341209211966
Test_331,0.2021766284207595,0.05005857296107668,0.09945202880930638,0.6483127698088575
Test_332,0.7172741594428345,0.09160958892380638,0.11473174110125527,0.07638451053210378
Test_333,0.3430331407199491,0.11414880644576428,0.43633865727522614,0.10647939555906062
Test_334,0.00656543918240183,0.029131988384437743,0.9601008676304907,0.0042017048026693465
Test_335,0.4192977934712221,0.07764599545579427,0.3155317496930404,0.1875244613799433
Test_336,0.6113120010513465,0.018255600829384783,0.07473908778222788,0.295693310337041
Test_337,0.36040457965589245,0.04706182373640251,0.08989063110824845,0.5026429654994564
Test_338,0.7647535535379769,0.016583065335996412,0.10216804445378597,0.11649533667224075
Test_339,0.5121232023527416,0.0395046077486514,0.10129730256344927,0.34707488733515784
Test_340,0.22884973373810005,0.037387422361687773,0.5014239570545624,0.2323388868456497
