image_id,healthy,multiple_diseases,rust,scab
Test_69,0.015936809408186595,0.04894518565667368,0.9138493597514482,0.02126864518369127
Test_70,0.11784612569683788,0.076766143156773,0.16850347579447883,0.6368842553519103
Test_71,0.1279944300867467,0.014001585706119772,0.8426870907846087,0.01531689342252451
Test_72,0.25026082205288624,0.04360580569610269,0.02732040875309156,0.6788129634979192
Test_73,0.813873345428746,0.008302125317347418,0.16268632460056315,0.015138204653343444
Test_74,0.41705507140496056,0.0647733847769849,0.23433794817090675,0.28383359564714766
Test_75,0.14609541669584072,0.06058052890883576,0.36926493680289113,0.4240591175924323
Test_76,0.7406001126818312,0.010842632233145246,0.06775833477046418,0.18079892031455924
Test_77,0.15757944982125666,0.040806596597669983,0.7104263952588159,0.09118755832225763
Test_78,0.07357053918623085,0.1350533525253972,0.23446279552843763,0.5569133127599339
Test_79,0.383297803784152,0.06915775337213961,0.21401930573066508,0.33352513711304327
Test_80,0.07756524813997186,0.13407617926774215,0.3279945055287676,0.4603640670635183
Test_81,0.003545345562955051,0.09756259389018433,0.8785637889664176,0.02032827158044307
Test_82,0.09258224262622358,0.08308132123895724,0.6372786178659551,0.18705781826886392
Test_83,0.01158263195225532,0.15195014511988536,0.7664001667292029,0.07006705619865637
Test_84,0.18050575857158915,0.04353544637546314,0.08431262313495178,0.6916461719179959
Test_85,0.4169554489256215,0.06579354937330509,0.238642206429717,0.2786087952713565
Test_86,0.2837718949610142,0.0842939312756512,0.36644533158278086,0.26548884218055374
Test_87,0.4971149167292045,0.051084327910886754,0.17422904461405037,0.2775717107458584
Test_88,0.2392750975374257,0.077851255130621,0.2772874299908605,0.4055862173410927
Test_89,0.6842405684457834,0.023178490180647916,0.23020403703864392,0.062376904334924696
Test_90,0.027588655068129363,0.041290413191491654,0.9067259168535581,0.024395014886821106
Test_91,0.36532460318168164,0.0538819606194212,0.3547779575374941,0.22601547866140306
Test_92,0.8438061219772932,0.007936701002559764,0.06163829589708423,0.08661888112306283
Test_93,0.01134505525112868,0.08487532822192631,0.882345988836705,0.021433627690239817
Test_94,0.02379574216243043,0.025186277440441426,0.00838805138902018,0.9426299290081079
Test_95,0.3102582253145922,0.054203706954719356,0.4148759239401483,0.22066214379054025
Test_96,0.24187630277830882,0.05513355294702014,0.17196008847037503,0.5310300558042963
Test_97,0.5514662641470065,0.048173685437274946,0.1431505828823525,0.25720946753336604
Test_98,0.10171831377099534,0.06076382393870961,0.040224342390103245,0.7972935199001919
Test_99,0.36628267859702685,0.053685031622766465,0.3101171205483204,0.2699151692318865
Test_100,0.0422028974241217,0.07429719544451938,0.03376651426198415,0.8497333928693745
Test_101,0.7301666782966305,0.03327710157733248,0.1176354111371506,0.11892080898888649
Test_102,0.06651687987937671,0.05598509897608296,0.027164920438615202,0.850333100705925
Test_103,0.310064388892773,0.0477386676099546,0.5512447931022015,0.09095215039507107
Test_104,0.0979272895208854,0.07954253635722552,0.1161490141419632,0.7063811599799257
Test_105,0.21095406559013088,0.061245139702863716,0.11914561542309843,0.6086551792839072
Test_106,0.738530576452153,0.017568733487074828,0.1623459546912916,0.08155473536948059
Test_107,0.05187829525607393,0.056756695694468555,0.82999267083503,0.0613723382144273
Test_108,0.023107383326285008,0.024661067298042814,0.008919975002894806,0.9433115743727778
Test_109,0.17918913833911543,0.06506312890825709,0.2232724812454125,0.532475251507215
Test_110,0.12787450342033385,0.02780051951189898,0.027853474592920636,0.8164715024748467
Test_111,0.40817424602250474,0.05434276789205486,0.22184601425880165,0.31563697182663875
Test_112,0.06036585577426258,0.09012777991369328,0.6935309763015397,0.15597538801050448
Test_113,0.33593657704425534,0.0673700145172064,0.2683177784951503,0.3283756299433883
Test_114,0.07371250413783577,0.10870605422498159,0.6533071519537917,0.16427428968339108
Test_115,0.026230408036173734,0.03288274710326226,0.8920917518241989,0.04879509303636528
Test_116,0.053543312835891095,0.058160661666772286,0.8568825259202503,0.03141349957708644
Test_117,0.018335263382451415,0.06918700927138001,0.8411723573342389,0.07130537001193009
Test_118,0.12429423776852237,0.06000089076192641,0.710975794751855,0.10472907671769617
Test_119,0.5058509842748198,0.02970412930593714,0.3850828172805691,0.07936206913867401
Test_120,0.01600585076461878,0.05895860815860475,0.8894816711024048,0.03555386997437172
Test_121,0.12218171049952155,0.05313425195821231,0.735998713332249,0.08868532421001704
Test_122,0.14304394025244607,0.06179431418589345,0.6157994056149677,0.17936233994669284
Test_123,0.029868770781173417,0.10312616762100243,0.8215872304360197,0.045417831161804534
Test_124,0.011611969516269872,0.03181172534247416,0.006971602027840109,0.9496047031134158
Test_125,0.30709576819213696,0.09064654128015928,0.26331218316534266,0.3389455073623607
Test_126,0.8328368095046519,0.012677260767837257,0.13750416676498733,0.01698176296252362
Test_127,0.6636247209065418,0.05296839074701607,0.058013483951070276,0.22539340439537192
Test_128,0.05494824980257051,0.13239752778223193,0.3912292992012447,0.42142492321395286
Test_129,0.31752738083552895,0.08663907331673514,0.329301326234583,0.26653221961315293
Test_130,0.1897287745018939,0.04739465880712278,0.056015799571445646,0.7068607671195376
Test_131,0.021419105699438484,0.04188320479916348,0.01748724084354304,0.9192104486578547
Test_132,0.8707818873786861,0.011883741445238126,0.07299551247433393,0.044338858701741736
Test_133,0.015909166755174464,0.03144498093436738,0.006248439487072376,0.9463974128233856
Test_134,0.42054114541638954,0.055835684237515,0.25349933056522117,0.2701238397808744
Test_135,0.14014292223037061,0.08903990068007923,0.18911743212819057,0.5816997449613596
Test_136,0.017618551223250054,0.02485126640068309,0.024885533323276053,0.9326446490527908
Test_137,0.007471814192535468,0.09740390296592293,0.873037399835401,0.02208688300614048
Test_138,0.00784565943183384,0.03364876620390631,0.9508390075380944,0.007666566826165488
Test_139,0.7494074599456625,0.027242820297022727,0.1458946062764267,0.07745511348088792
Test_140,0.3586154385214172,0.05903947751306769,0.3355223256155756,0.24682275834994014
Test_141,0.14396785525213973,0.0377209308995957,0.08898435631886202,0.7293268575294027
Test_142,0.06200565302009299,0.1317544042739277,0.2050255006582226,0.6012144420477566
Test_143,0.07767332582258549,0.053732226754142666,0.03460888243094409,0.8339855649923279
Test_144,0.606627458747846,0.03231657909940812,0.10811417847265033,0.25294178368009534
Test_145,0.250645550136218,0.07050778252088595,0.31088810535955613,0.36795856198333987
Test_146,0.11776315202031998,0.027608916526102725,0.8175169360543597,0.037110995399217535
Test_147,0.031419600031151074,0.09321342089186235,0.7906613965039837,0.08470558257300294
Test_148,0.6906450823352562,0.06134831637652815,0.07061788932807614,0.17738871196013897
Test_149,0.24054757727071127,0.04781542866064601,0.6245502050312748,0.08708678903736784
Test_150,0.23046617602576275,0.10200396216903329,0.4643646259928412,0.20316523581236276
Test_151,0.024315594800069732,0.024029443629418966,0.9392577832789297,0.012397178291581275
Test_152,0.052202955034466834,0.08639283572594716,0.7369378567709838,0.12446635246860226
Test_153,0.30978062475611606,0.03340692898040577,0.04683380030860275,0.6099786459548752
Test_154,0.0613938083503172,0.09895662131316553,0.7124426461335217,0.1272069242029958
Test_155,0.04614074407362062,0.06616295611755889,0.7710376620936595,0.11665863771516109
Test_156,0.18075584231201136,0.06681800018274607,0.09061625282455392,0.6618099046806883
Test_157,0.19357098680159476,0.04896150944083486,0.4824184009631237,0.27504910279444683
Test_158,0.08683046310909237,0.047785028372479985,0.062346026687904954,0.8030384818305226
Test_159,0.26255693112875894,0.07403412561999792,0.4251356839093502,0.238273259341893
Test_160,0.5383625220121756,0.048517544033697325,0.26940054247876016,0.14371939147536664
Test_161,0.08246202301202515,0.06730519250848234,0.695727375680609,0.15450540879888344
Test_162,0.07327655268328379,0.029948377908941465,0.8547188116917057,0.042056257716068905
Test_163,0.026028771506614198,0.15199093026143937,0.7316262699881096,0.09035402824383715
Test_164,0.48482066435081844,0.11209048961034206,0.0609374947649665,0.3421513512738729
Test_165,0.024858520956643416,0.061093393250635813,0.16227723818934187,0.7517708476033788
Test_166,0.48433674492262757,0.03349644675433846,0.355721160240452,0.12644564808258218
Test_167,0.08336536109172836,0.05507757168132549,0.7963969618258553,0.06516010540109071
Test_168,0.023824674712825993,0.07799136793910992,0.8243894045278207,0.0737945528202435
Test_169,0.28979655201247706,0.04777153041199645,0.4882218782641509,0.17421003931137546
Test_170,0.4973429818005215,0.05289297079200549,0.2598687737878206,0.1898952736196523
Test_171,0.035710361665202285,0.04293459843807136,0.8331131210236208,0.08824191887310597
Test_172,0.0692112534971291,0.1325152770817176,0.6676360647404794,0.13063740468067386
Test_173,0.025676260270229966,0.020116762668607256,0.9468590274944723,0.007347949566690137
Test_174,0.15994437154829197,0.029428906540143778,0.0134683569518084,0.7971583649597559
Test_175,0.5059285472026713,0.08608324389241057,0.17852591441370114,0.229462294491217
Test_176,0.009487609149667967,0.08945033357590021,0.878423755832466,0.02263830144196584
Test_177,0.13744565962124872,0.03259641278826539,0.03931974816569329,0.7906381794247926
Test_178,0.017020185287903965,0.017457452759728556,0.004537196322504186,0.9609851656298632
Test_179,0.05052371900094073,0.07666040711831949,0.801976476672972,0.07083939720776745
Test_180,0.08598728569854545,0.13500040896482818,0.455924472671241,0.3230878326653856
Test_181,0.22691415110715427,0.029852222037768158,0.0075443026656303825,0.7356893241894472
Test_182,0.18754703854119598,0.07287061492716898,0.5864302099937303,0.15315213653790422
Test_183,0.6181136469172849,0.02119887716071897,0.28758679493914724,0.07310068098284873
Test_184,0.2715274676234997,0.05408515401988537,0.2669730614545876,0.40741431690202745
Test_185,0.3534615727916806,0.06775435539192846,0.21367845177776804,0.3651056200386227
Test_186,0.4092643633429995,0.07463938581680735,0.23687713538296526,0.2792191154572281
Test_187,0.021336703349311745,0.028792709410583463,0.9353554949599404,0.014515092280164616
Test_188,0.39090682887677086,0.04787916525418716,0.40264022503172014,0.15857378083732182
Test_189,0.4416720372335664,0.06593836827497375,0.20139328552589475,0.2909963089655646
Test_190,0.291550491714209,0.0729358787417885,0.354604502320971,0.2809091272230314
Test_191,0.05479547892945671,0.05555921390778809,0.6347691586461481,0.25487614851660695
Test_192,0.7014946978540169,0.050008925302263585,0.1865189285889009,0.06197744825481874
Test_193,0.044279213032865083,0.025342266446919344,0.913750683752518,0.016627836767697537
Test_194,0.01862814925565588,0.0930029107505315,0.8568325037792468,0.03153643621456586
Test_195,0.6340654543879852,0.11911373252577485,0.10166816696279124,0.14515264612344878
Test_196,0.2425204315026124,0.07220238807977232,0.16019035214392532,0.5250868282736898
Test_197,0.030487117745679884,0.08640974358662026,0.8354196373799104,0.047683501287789455
Test_198,0.1876884190192766,0.06247547063002537,0.13046902250090603,0.6193670878497917
Test_199,0.25223738036228033,0.03812807474969248,0.25211999103887744,0.45751455384914996
Test_200,0.0290967682797594,0.06308740967465847,0.8682238741753555,0.039591947870226775
Test_201,0.20672132707886645,0.07467873222388245,0.248702375132407,0.4698975655648442
Test_202,0.03542757895996797,0.07425490135746471,0.5681379440297429,0.32217957565282435
Test_203,0.05562898334370866,0.08903905629650417,0.7165042852116266,0.13882767514816044
Test_204,0.24444510195007305,0.06340543726768438,0.11087565906392585,0.5812738017183169
Test_205,0.16528513869492728,0.028216873779569697,0.040907553717006405,0.7655904338084967
Test_206,0.006331411799699516,0.014724406978362229,0.0023023980624423115,0.9766417831594959
Test_207,0.10800752172052287,0.0743335280082552,0.5588911784789095,0.25876777179231253
Test_208,0.37551111025164047,0.055987245860071894,0.24922296114957132,0.31927868273871646
Test_209,0.02397405775899013,0.14030439402654718,0.7003785500363108,0.135342998178152
Test_210,0.09596969836657963,0.038364042980594315,0.3634925403636656,0.5021737182891606
Test_211,0.0544601933313217,0.0866126033128971,0.04816053534401993,0.8107666680117616
Test_212,0.03538612481156502,0.02965824140097453,0.9262208501148521,0.008734783672608085
Test_213,0.0758662803480014,0.1373145070659477,0.14282712005106996,0.6439920925349809
Test_214,0.10209878469260185,0.06636338082017086,0.6594908541291128,0.17204698035811464
Test_215,0.6103932992984045,0.08476610146579472,0.06051125073802126,0.24432934849777935
Test_216,0.523288518638221,0.04164167474959281,0.2901336614619447,0.14493614515024167
Test_217,0.23484222534843932,0.0700265618641776,0.12584357712375,0.5692876356636328
Test_218,0.8197004065285011,0.021442723812057796,0.0827182418698621,0.07613862778957918
Test_219,0.3643630009678503,0.01274300772048773,0.5956660715311385,0.02722791978052339
Test_220,0.015032620495404651,0.05206106341842214,0.01986957567190948,0.913036740414264
Test_221,0.4066749019642607,0.0547767038813528,0.29522984286613796,0.24331855128824875
Test_222,0.2563635946817037,0.05651840657443823,0.4791019699758442,0.2080160287680141
Test_223,0.0753712771386586,0.0871116646844891,0.7114878113621345,0.12602924681471817
Test_224,0.4498597531862386,0.05028245763628076,0.25397162263518874,0.24588616654229203
Test_225,0.6043707000744374,0.019194123049478064,0.35235348215895507,0.024081694717129388
Test_226,0.07790424272591794,0.11143416435396694,0.6776655203873249,0.13299607253279014
Test_227,0.11959899482067182,0.03992816089599589,0.033993793991874306,0.8064790502914579
Test_228,0.3362190953989253,0.05358652866747542,0.4066071878889197,0.20358718804467946
Test_229,0.10757703986148492,0.08066144520178066,0.6553811093690315,0.15638040556770294
Test_230,0.0718379881325138,0.017781460063883214,0.009152449809023355,0.9012281019945797
Test_231,0.030424151120311098,0.03067141546119934,0.02323774588239662,0.9156666875360931
Test_232,0.30950557109997107,0.06094472257565259,0.4998489539060446,0.1297007524183317
Test_233,0.6462357300998606,0.013814465594446908,0.037066941387910134,0.3028828629177824
Test_234,0.11348603914850858,0.0471501735814837,0.021517222419384925,0.8178465648506227
Test_235,0.04264691402679842,0.03168113535040219,0.02753173231286598,0.8981402183099334
Test_236,0.2020464798446164,0.08501176937953697,0.49711640865307966,0.2158253421227667
Test_237,0.25301367501507716,0.058495642771563876,0.2787787522316079,0.409711929981751
Test_238,0.019683548408210363,0.10360374987225729,0.8450557774055399,0.03165692431399283
Test_239,0.17171026250530266,0.07356369818257794,0.6906858160486733,0.06404022326344606
Test_240,0.008755748578687887,0.1532467286338619,0.8134025568535351,0.024594965933915452
Test_241,0.15588041216899953,0.08605523978504355,0.46596490291905823,0.2920994451268982
Test_242,0.334715829720383,0.0671596242975982,0.22161281282487272,0.3765117331571463
Test_243,0.6382102936190871,0.033718036581710416,0.1911029575417124,0.13696871225749008
Test_244,0.23914961007646682,0.15853733114339372,0.24665888241442138,0.35565417636571844
Test_245,0.1270819541377042,0.1465475391368071,0.4401365206487591,0.2862339860767299
Test_246,0.019586162322163238,0.043858669295272296,0.00911000846477221,0.9274451599177924
Test_247,0.013680025229858216,0.03048300932179095,0.0095378170212368,0.9462991484271137
Test_248,0.3477185037599636,0.06708930932498557,0.13827772416321085,0.4469144627518398
Test_249,0.05169758513149567,0.07479894020196028,0.08759013411836812,0.7859133405481759
Test_250,0.7772246281244786,0.032895541669870604,0.10440831494850802,0.08547151525714285
Test_251,0.3588531025250139,0.05119311051255868,0.021204620366914555,0.5687491665955129
Test_252,0.1380547921101319,0.08648543222057777,0.5868598155883443,0.18859996008094598
Test_253,0.04902467850512291,0.10921449162614295,0.0796081793170386,0.7621526505516955
Test_254,0.03683649661662874,0.04624205914518775,0.005594298165976833,0.9113271460722063
Test_255,0.20374877424918136,0.047297691048772,0.108059912560327,0.64089362214172
Test_256,0.01064829007124195,0.04653608182412939,0.016225328877177658,0.9265902992274508
Test_257,0.03084720247458939,0.054615236823172555,0.883915002346983,0.0306225583552552
Test_258,0.010213666182577187,0.14956377057285547,0.3712014940429614,0.4690210692016059
Test_259,0.3314260036433331,0.02937177292038843,0.5614275741972093,0.07777464923906935
Test_260,0.1327805530099246,0.020477051611707476,0.036700767072353084,0.8100416283060151
Test_261,0.007679155796036725,0.04886470812089535,0.9264966582122016,0.016959477870866265
Test_262,0.04507194999601322,0.09621115066928926,0.8024917539717947,0.05622514536290297
Test_263,0.41414599751923703,0.0646715148107606,0.12395394471481506,0.39722854295518734
Test_264,0.42507096911603653,0.047002091031357454,0.30850018037036675,0.2194267594822393
Test_265,0.22761808674685502,0.07763792815873607,0.5255243038995343,0.16921968119487465
Test_266,0.004457163895441611,0.013619970461754852,0.0026528554103734457,0.9792700102324299
Test_267,0.9201471615617149,0.0046893422852862495,0.06016127075128014,0.015002225401718628
Test_268,0.013912582511824525,0.22205629381650718,0.7065674978174352,0.057463625854233105
Test_269,0.3104177644502889,0.051043517165676226,0.22188216506699524,0.4166565533170397
Test_270,0.24380139396221928,0.05449913380759947,0.1553508616599312,0.5463486105702497
Test_271,0.0742622656322382,0.06270399959134804,0.11625486851809272,0.7467788662583211
Test_272,0.04394155076188563,0.11925774634497582,0.7223532775802946,0.11444742531284385
Test_273,0.25983772404908656,0.09822698339301163,0.20161668575787228,0.4403186068000296
Test_274,0.3027881554165842,0.05820174580940654,0.4768040279331988,0.16220607084081043
Test_275,0.15504563705110042,0.08206648437532074,0.5404277897983523,0.22246008877522663
Test_276,0.05322730587236738,0.09526169777075143,0.27095528108704,0.5805557152698417
Test_277,0.3232316101409842,0.07500803856525823,0.22465610599954636,0.37710424529421144
Test_278,0.028169364274912526,0.09285472057643591,0.12345277507555623,0.7555231400730952
Test_279,0.012675530961164595,0.016393360770567078,0.9630797254576753,0.0078513828105933
Test_280,0.0025433850620777587,0.00913790252598055,0.0019698285790460805,0.986348883832896
Test_281,0.11303889290371431,0.06567278653336082,0.06064745443116868,0.7606408661317563
Test_282,0.06361146440828278,0.2505599089548481,0.2561419018231237,0.42968672481374554
Test_283,0.10144085285848414,0.09659464289097618,0.601970423079421,0.1999940811711183
Test_284,0.04631752275312449,0.10899834451088669,0.7727274834843085,0.07195664925168054
Test_285,0.2159805683898133,0.08965738044505327,0.22618284731442398,0.4681792038507094
Test_286,0.42005150252782925,0.026924365901194118,0.11683896687785392,0.4361851646931228
Test_287,0.4400047918791258,0.025808222868113476,0.21693367781604062,0.3172533074367201
Test_288,0.007033052175628282,0.01627718334210522,0.0030326879628391657,0.9736570765194278
Test_289,0.008861348672286546,0.016225558337628617,0.0036906992509874903,0.9712223937390976
Test_290,0.08090970001762689,0.12537204807269317,0.6358375323099206,0.15788071959975972
Test_291,0.17653700414269383,0.02209454893002321,0.7501249097458321,0.05124353718145051
Test_292,0.7386394443713445,0.02221029931786481,0.15880863765987605,0.08034161865091476
Test_293,0.02486042701928447,0.12432155191172083,0.8001405946083406,0.05067742646065387
Test_294,0.037864075196058555,0.0851839169956671,0.8127573218710118,0.06419468593726238
Test_295,0.3127643586831689,0.06126886470793252,0.40051364326638744,0.22545313334251132
Test_296,0.3480687132272009,0.05814273935101444,0.29050126986049135,0.3032872775612932
Test_297,0.0864513447291657,0.06929437152938778,0.09407876837009405,0.7501755153713525
Test_298,0.03389771888747172,0.09144810864811738,0.6819136356430388,0.1927405368213721
Test_299,0.1717491001236651,0.08445437006489959,0.2117407057532212,0.5320558240582142
Test_300,0.45078842057625435,0.048372590145089135,0.15812484734484875,0.34271414193380795
Test_301,0.707751620508656,0.026808729576884738,0.12312558992458258,0.14231405998987634
Test_302,0.02788938754902748,0.3433074063139982,0.18990148567556042,0.43890172046141357
Test_303,0.7659447630263359,0.03839789780510927,0.0704291506100486,0.1252281885585061
Test_304,0.582141490282173,0.03963450465707795,0.1734117864423103,0.20481221861843857
Test_305,0.5305898257429417,0.043082045343255305,0.03922364262617073,0.3871044862876325
Test_306,0.2222650667525119,0.06846168433154122,0.34766333235376384,0.361609916562183
Test_307,0.44438013293505074,0.05510588944079566,0.2827846903029144,0.2177292873212392
Test_308,0.05909072511590696,0.07201633526695495,0.4388017235449769,0.4300912160721612
Test_309,0.056167972720426174,0.09761899430135258,0.48255639289071456,0.3636566400875066
Test_310,0.03794370968001285,0.12565308821322196,0.613360334848947,0.22304286725781872
Test_311,0.14393168716093213,0.07651091193153918,0.5825640394652141,0.19699336144231452
Test_312,0.004711129354002175,0.009304751002467826,0.001961290246334213,0.9840228293971958
Test_313,0.010194790423966421,0.029337782996376204,0.011503927324098866,0.9489634992555581
Test_314,0.19010591357650544,0.07004138794466688,0.2134063885659123,0.5264463099129154
Test_315,0.003220587227853979,0.00768894522838535,0.0013303899664092898,0.9877600775773511
Test_316,0.6171025147166902,0.03810493155768942,0.2197368960539559,0.12505565767166452
Test_317,0.053493384441727916,0.06060544664927057,0.7204306643660667,0.1654705045429346
Test_318,0.3898009791160425,0.05847189414556963,0.25880075973193956,0.29292636700644825
Test_319,0.005567166360533391,0.055275216348804355,0.9201656264430795,0.018991990847582674
Test_320,0.16628431454551737,0.050508369045582834,0.7109179493972057,0.07228936701169417
Test_321,0.7420370363160904,0.04818967893448172,0.14597895257993884,0.06379433216948927
Test_322,0.28303865633708825,0.0760288951457193,0.2653361277199653,0.37559632079722693
Test_323,0.21111819269905824,0.07425030303086995,0.5419427575468024,0.17268874672326942
Test_324,0.05871147922402774,0.05708564146498245,0.8359697717855843,0.04823310752540553
Test_325,0.030816370027270806,0.058173126217035555,0.01688907392387131,0.8941214298318223
Test_326,0.02366944078960003,0.05927662656019563,0.8705090669123912,0.046544865737813565
Test_327,0.10006520207296087,0.02380159217125227,0.031866626520539745,0.844266579235247
Test_328,0.030582166844334784,0.06087909698450264,0.8765260138032708,0.032012722367891655
Test_329,0.03609742564631721,0.07768041905291215,0.8591480991994758,0.027074056101294895
Test_330,0.003895283580609819,0.10734392592862527,0.8645416017110609,0.024219188779704012
Test_331,0.33385884421503387,0.07335225051774653,0.20423406522971288,0.38855484003750673
Test_332,0.883380001648508,0.010540333465807825,0.033734633056485434,0.07234503182919907
Test_333,0.04173840256122687,0.10149076229396868,0.8094158875546523,0.04735494759015172
Test_334,0.00673293845161808,0.03342382540114343,0.9516011489523781,0.008242087194860304
Test_335,0.31435069397748655,0.08151993855429038,0.3668833335290615,0.2372460339391615
Test_336,0.11909880727415,0.036022665693184505,0.7513879364003266,0.09349059063233844
Test_337,0.886705259315234,0.023298684017797573,0.02448227235911033,0.06551378430785806
Test_338,0.6154090690820534,0.028676796547861497,0.16875289045506128,0.18716124391502395
Test_339,0.06484972815678867,0.17484344594858833,0.677025428912249,0.08328139698237416
Test_340,0.35616823618747423,0.061342311987931934,0.24023388802038803,0.34225556380420585
