image_id,healthy,multiple_diseases,rust,scab
Test_27,4.087717143941294e-12,0.00048881332622841,0.9995112419128418,7.450763096772395e-13
Test_28,0.9997225403785706,0.00024120886519085616,9.392933861818165e-06,2.6851255825022236e-05
Test_29,7.77007624908066e-11,0.0004612441116478294,0.999538779258728,1.6730357377259253e-10
Test_30,0.3580024242401123,0.13551203906536102,6.469133222708479e-05,0.5064207911491394
Test_31,4.547947322154676e-15,7.165443093981594e-05,0.99992835521698,8.988539994508448e-15
Test_32,0.006113200914114714,0.14682164788246155,0.0006562505732290447,0.8464089035987854
Test_33,3.108785451289009e-10,4.7797781007830054e-05,8.081277313998214e-11,0.9999521970748901
Test_34,0.0024788344744592905,0.02309032715857029,5.774694727733731e-06,0.9744250774383545
Test_35,9.75431735383836e-10,5.0195394578622654e-05,2.8649621564014183e-10,0.9999498128890991
Test_36,3.99374069513965e-14,1.295746915275231e-05,0.999987006187439,1.1108699883902694e-14
Test_37,1.9315542942877073e-08,0.00010859287431230769,7.964812143157474e-11,0.9998914003372192
Test_38,4.9418240333221064e-11,0.00010686258610803634,1.2111383944357623e-11,0.999893069267273
Test_39,3.066884202397764e-23,4.119258676382742e-07,0.9999996423721313,2.3848978192064092e-21
Test_40,1.6790379418375333e-16,6.230349390534684e-05,0.9999376535415649,4.411609640118453e-16
Test_41,2.221078394545851e-22,1.5266034836258768e-07,0.9999998807907104,6.483270792851222e-21
Test_42,1.7404285790334484e-09,3.642198134912178e-05,6.136675889667487e-11,0.9999635219573975
Test_43,2.5878264864331868e-08,0.01092088408768177,0.9890790581703186,9.846586879191932e-10
Test_44,0.023690378293395042,0.30831682682037354,3.787046443903819e-05,0.6679549217224121
Test_45,8.681682629685383e-06,0.954010009765625,0.00023731437977403402,0.04574406147003174
Test_46,0.023335164412856102,0.06318823993206024,3.859522985294461e-05,0.913438081741333
Test_47,1.8362157518648448e-24,5.250378194432415e-07,0.9999995231628418,5.502819151226761e-23
Test_48,3.2835693741245363e-20,7.010968943177431e-07,0.9999992847442627,4.9840158684597325e-20
Test_49,4.540083362393249e-16,4.31820226367563e-05,0.9999568462371826,9.238634677816957e-17
Test_50,3.0720169732092387e-22,0.020724328234791756,0.9792757034301758,3.436908561787922e-18
Test_51,3.625912300721082e-18,0.00015398305549751967,0.9998459815979004,2.9205825723248324e-16
Test_52,1.1750027899894733e-21,3.892091626767069e-07,0.9999996423721313,7.232385326326795e-22
Test_53,1.2560028861370343e-25,7.453756722952676e-08,0.9999998807907104,2.0891679454284883e-24
Test_54,1.6709076589904726e-05,0.9862960577011108,7.489742529287469e-06,0.013679769821465015
Test_55,2.4506177087602055e-09,0.0001357559085590765,3.1724813748246206e-11,0.9998642206192017
Test_56,9.140096448798096e-13,2.627665344334673e-05,6.721405658612067e-14,0.9999737739562988
Test_57,0.22857511043548584,0.7272531986236572,0.005634324625134468,0.038537416607141495
Test_58,7.268369239810113e-10,0.00017034716438502073,3.1193800320572507e-10,0.9998296499252319
Test_59,4.229755035112248e-08,0.5582466125488281,0.4417383074760437,1.5026576875243336e-05
Test_60,3.421976244033509e-11,0.00010748926433734596,1.2407147791798634e-12,0.9998924732208252
Test_61,0.9999375343322754,5.351478102966212e-05,2.0171030428173253e-06,6.939524155313848e-06
Test_62,4.492520133680955e-07,0.2567296028137207,4.855213319387985e-06,0.7432650923728943
Test_63,3.877872956081774e-08,0.009480549022555351,5.058828378423641e-08,0.9905194044113159
Test_64,0.025957094505429268,0.1002437099814415,0.00016174366464838386,0.8736374974250793
Test_65,1.6619177754351004e-14,0.0001039694543578662,0.9998960494995117,2.8986668208948185e-13
Test_66,0.9684942364692688,0.027891293168067932,0.0011051003821194172,0.00250944378785789
Test_67,5.71546754368768e-10,0.003619310213252902,0.9963807463645935,1.4008072479754219e-09
Test_68,3.365624723361549e-10,0.0021763117983937263,2.3850483810150536e-09,0.9978237152099609
Test_69,1.5709728890606432e-19,1.135301545218681e-06,0.9999988079071045,1.5155933021465829e-18
Test_70,0.00032083201222121716,0.009256451390683651,1.0589839121166733e-06,0.9904216527938843
Test_71,4.2243823456661334e-13,0.00044636320671997964,0.9995536208152771,1.686513579344292e-14
Test_72,2.3540351321571507e-06,0.002969178603962064,7.242592303668971e-09,0.9970285296440125
Test_73,0.9998114705085754,0.00015859545965213329,2.999927346536424e-06,2.6901678211288527e-05
Test_74,0.9997105002403259,0.00026825835811905563,2.3832512852095533e-06,1.8875440218835138e-05
Test_75,0.1962420791387558,0.10009375214576721,0.005890960339456797,0.6977732181549072
Test_76,0.9039722681045532,0.021962644532322884,2.7186879378859885e-05,0.07403793185949326
Test_77,9.529240300014678e-16,2.1296435079420917e-05,0.9999786615371704,2.0671584967857023e-15
Test_78,2.9901596866814544e-18,9.547379704599734e-07,9.414780473154409e-17,0.9999990463256836
Test_79,1.6009393220883794e-05,0.0007802124600857496,1.4788190583203686e-07,0.999203622341156
Test_80,2.3985788130046038e-21,0.9688799381256104,0.031120071187615395,4.134802174043592e-14
Test_81,2.7237984437378238e-11,0.020136557519435883,0.9798634648323059,1.1860133708463394e-10
Test_82,2.390321895973102e-08,0.961961030960083,0.03786937892436981,0.0001696129038464278
Test_83,8.61802442883955e-22,0.0756966769695282,0.9243032932281494,4.319561974170287e-17
Test_84,1.1226116924945018e-08,0.0006898546707816422,3.3286320921810386e-10,0.9993101358413696
Test_85,0.09993308037519455,0.08169879019260406,6.36813638266176e-05,0.8183044195175171
Test_86,2.4520817776436943e-13,0.00042732805013656616,0.9995726943016052,5.284745080783027e-13
Test_87,0.0652402713894844,0.5989088416099548,7.175796054070815e-05,0.3357791304588318
Test_88,1.2275520155924369e-08,0.9935316443443298,7.849008056837192e-07,0.006467610131949186
Test_89,0.03687559440732002,0.14085884392261505,6.144653889350593e-05,0.8222041130065918
Test_90,9.490665360805534e-17,0.004034642595797777,0.9959653615951538,2.6748038395199396e-15
Test_91,0.9999409914016724,4.6439789002761245e-05,2.5696956527099246e-06,9.969257007469423e-06
Test_92,0.9996662139892578,0.00018183972861152142,2.0309098545112647e-05,0.00013158773072063923
Test_93,2.645445979669975e-21,4.709102370270557e-07,0.9999995231628418,1.97135896938011e-20
Test_94,2.2201065430493827e-09,5.721109846490435e-05,2.0949530998848331e-10,0.9999427795410156
Test_95,0.9998698234558105,0.00010287254553986713,4.707093921751948e-06,2.2546628315467387e-05
Test_96,2.8429769649562786e-10,4.5958215196151286e-05,1.316661224493032e-10,0.9999539852142334
Test_97,0.9991858601570129,0.0006667145644314587,2.0536645024549216e-05,0.00012693347525782883
Test_98,1.9946433393869256e-09,0.014291671104729176,7.98302490778724e-09,0.9857083559036255
Test_99,0.0006694935727864504,0.010740566067397594,1.706972625470371e-06,0.9885883331298828
Test_100,2.0776777520659095e-10,5.9681598941097036e-05,1.0490044596855874e-11,0.9999402761459351
Test_101,0.04156725853681564,0.034723687916994095,3.618466735133552e-06,0.9237054586410522
Test_102,4.64822740298132e-08,0.000426482962211594,1.51989940633257e-08,0.9995734095573425
Test_103,0.9994982481002808,0.00039338928763754666,5.667874575010501e-06,0.000102670666819904
Test_104,1.87141879770536e-09,0.0121610714122653,3.518077829056665e-09,0.9878389835357666
Test_105,1.383730591442145e-06,0.003379175905138254,1.6869208252501267e-07,0.9966193437576294
Test_106,0.999886155128479,0.0001008663748507388,1.240074197994545e-06,1.1743402865249664e-05
Test_107,6.124252494021931e-11,0.043950919061899185,0.9560490846633911,7.272847657446846e-09
Test_108,8.937529827335311e-09,0.0009511960670351982,8.330657830235566e-10,0.9990487694740295
Test_109,0.9046592712402344,0.07422664761543274,0.004694719798862934,0.016419323161244392
Test_110,0.9986230134963989,0.001291641965508461,2.2891797470947495e-06,8.303497452288866e-05
Test_111,0.822961688041687,0.06900393217802048,0.024088630452752113,0.0839458480477333
Test_112,3.0797703254835385e-13,0.0033483984880149364,0.9966515898704529,4.794354843684623e-11
Test_113,7.61976093333061e-10,0.9831189513206482,2.5973651645472273e-05,0.016855068504810333
Test_114,5.767540091350387e-12,0.006455287802964449,4.105508034230043e-12,0.9935446977615356
Test_115,3.676745052080127e-14,4.6954759454820305e-05,0.999953031539917,3.5412702636830953e-14
Test_116,1.0873063517255477e-12,0.0001299397408729419,0.9998700618743896,1.2588842728672445e-12
Test_117,2.387053853368747e-24,3.0473042897938285e-06,0.9999969005584717,1.7264951395960078e-23
Test_118,1.1792914675728115e-15,0.00010605301213217899,0.9998939037322998,1.4511345158954624e-15
Test_119,0.9915328621864319,0.005937985144555569,8.229802006098907e-06,0.0025208760052919388
Test_120,1.0859019982040544e-14,9.000996215036139e-05,0.9999099969863892,2.4883866262025503e-14
Test_121,3.4951414978852264e-17,0.006155433598905802,0.9938446283340454,2.405598777902723e-13
Test_122,3.6212752296046864e-19,0.0002886992006096989,0.9997113347053528,2.25496370064211e-16
Test_123,1.6863945314388012e-22,1.902546046039788e-06,0.9999980926513672,1.1391666439790339e-22
Test_124,5.1939248805865645e-05,0.005165408365428448,6.156281529001717e-08,0.9947825074195862
Test_125,0.0006509423837997019,0.014640534296631813,1.9883654545083118e-07,0.984708309173584
Test_126,0.99982750415802,0.00013817856961395591,4.021231234219158e-06,3.024610850843601e-05
Test_127,2.202693030994851e-05,0.00436908844858408,4.158414412813727e-07,0.995608389377594
Test_128,2.3958981500149523e-13,0.11239081621170044,0.8876091837882996,1.5024754773662607e-09
Test_129,5.630754976865271e-12,0.002791247796267271,0.9972087740898132,8.066548817797781e-11
Test_130,1.6863851894782789e-12,0.0002299570624018088,1.4573425799468964e-11,0.9997701048851013
Test_131,1.2005580529717008e-08,0.00012038142449455336,7.912348554128812e-10,0.9998795986175537
Test_132,0.9997989535331726,0.000188928417628631,3.71798842024873e-06,8.476167749904562e-06
Test_133,4.869870132151455e-12,5.27355405210983e-05,3.776301753938283e-12,0.9999473094940186
Test_134,0.7588465213775635,0.03683594614267349,3.5610166378319263e-05,0.20428188145160675
Test_135,2.0989105429532135e-20,0.0011854933109134436,0.998814582824707,7.755567668319607e-18
Test_136,7.625106634696985e-15,2.0937982299074065e-06,2.1309566795597173e-14,0.9999978542327881
Test_137,4.917132108506686e-26,4.0264040990223293e-07,0.9999996423721313,3.184964891369197e-26
Test_138,6.923325438336694e-15,6.703763210680336e-05,0.9999330043792725,4.48022407340638e-16
Test_139,0.9759714007377625,0.02084198407828808,3.069355079787783e-05,0.003155828220769763
Test_140,0.00040810374775901437,0.3531635105609894,0.6464231610298157,5.247126864560414e-06
Test_141,4.8299571807353114e-12,8.26700579636963e-06,6.638231088949842e-13,0.999991774559021
Test_142,1.5707273632870056e-06,0.0016802764730527997,4.212159865346621e-08,0.9983181953430176
Test_143,0.0007590326713398099,0.01925329491496086,9.876820286081056e-07,0.9799867272377014
Test_144,0.9999245405197144,5.5771433835616335e-05,2.4272719656437403e-06,1.7226575437234715e-05
Test_145,1.4955967344576493e-06,0.003228528890758753,1.5038111200738058e-07,0.996769905090332
Test_146,5.543753136264722e-15,1.6693031284376048e-05,0.9999833106994629,3.722991176939816e-16
Test_147,2.0118174717393295e-20,0.00017012249736580998,0.999829888343811,7.003294050497544e-18
Test_148,0.9908541440963745,0.006335496436804533,0.00040432027890346944,0.0024060101713985205
Test_149,4.238561945868469e-09,0.01405339501798153,0.9859465956687927,3.4065447684916705e-10
Test_150,4.654653051883173e-10,9.143250645138323e-05,7.886236108589628e-11,0.9999085664749146
Test_151,3.0292608131204558e-21,5.213266831560759e-07,0.9999995231628418,1.0412176350189583e-20
Test_152,1.0543111738702882e-17,0.00016617054643575102,0.9998338222503662,2.9006502988891626e-16
Test_153,5.226424693960223e-14,9.187931937049143e-06,4.98385648072322e-14,0.9999908208847046
Test_154,1.8778000793494917e-17,3.648946221801452e-05,0.9999635219573975,9.544375719990929e-16
Test_155,1.0845057490938004e-14,0.002361895516514778,0.9976381063461304,3.174193492685301e-13
Test_156,0.011028606444597244,0.02192937396466732,0.00011287202505627647,0.9669291973114014
Test_157,0.03209606930613518,0.8889410495758057,0.07333564758300781,0.00562712736427784
Test_158,2.6811883913069323e-07,0.00038182982825674117,8.911156257340735e-09,0.9996179342269897
Test_159,2.5916074841703107e-12,0.0007562577375210822,0.9992437362670898,4.462687858142189e-11
Test_160,0.9998589754104614,9.704902186058462e-05,3.047032123504323e-06,4.0963470382848755e-05
Test_161,3.641738715032261e-07,0.0005587800405919552,3.950872518032611e-09,0.9994408488273621
Test_162,1.762135611518528e-26,2.1312349662849783e-09,1.0,4.285433619502044e-25
Test_163,3.0498994714293903e-13,0.0007500895299017429,0.9992498755455017,1.5551781867503833e-12
Test_164,0.00014985058805905282,0.0043156761676073074,7.991855000000214e-07,0.9955335855484009
Test_165,1.605994627378298e-14,2.4758835479588015e-06,6.354143438220801e-15,0.9999974966049194
Test_166,7.673301115329861e-16,1.0535780347709078e-05,0.9999895095825195,1.0359400218610775e-16
Test_167,1.3577531850575551e-22,7.949128075779299e-07,0.9999991655349731,2.895051617014392e-22
Test_168,2.6891672916251608e-11,0.9974763989448547,0.0025212925393134356,2.3234188120113686e-06
Test_169,1.9450699384471193e-10,0.00033865220029838383,0.9996613264083862,1.8491983118373856e-12
Test_170,3.35619438374124e-06,0.00195343722589314,6.061107171717595e-09,0.9980431795120239
Test_171,1.519846437381662e-16,0.00019043328939005733,0.9998095631599426,2.4577572517618558e-17
Test_172,1.148715066862927e-21,0.0007835870492272079,0.9992164373397827,1.0190076093897108e-19
Test_173,2.0464844664924945e-34,5.994421625743485e-10,1.0,1.5441799254972422e-32
Test_174,0.0001389750832458958,0.003943504765629768,2.5729116259753937e-07,0.9959172606468201
Test_175,0.9995081424713135,0.0003946418291889131,7.190907581389183e-06,9.006245818454772e-05
Test_176,6.0086848623313975e-15,0.0002473212662152946,0.9997527003288269,6.778488310070366e-15
Test_177,1.9064099188170758e-09,5.6301352742593735e-05,9.90214132912115e-10,0.999943733215332
Test_178,4.438809413889917e-14,1.178076217911439e-06,1.5799676766014258e-14,0.9999988079071045
Test_179,0.00013256525562610477,0.23761165142059326,0.7622193694114685,3.6403122066985816e-05
Test_180,5.065771597096173e-15,0.0005632165120914578,0.9994367957115173,7.258653076660463e-15
Test_181,5.589662066540768e-08,0.0002644601045176387,1.0497311908608253e-09,0.999735414981842
Test_182,1.2180163434009441e-19,5.778072136308765e-06,0.9999942779541016,2.3153343692272718e-18
Test_183,0.8610894680023193,0.11166548728942871,0.0001313715911237523,0.02711368165910244
Test_184,0.31098660826683044,0.09170064330101013,0.0005627396167255938,0.5967499613761902
Test_185,2.9967835091444014e-15,2.2291085315373493e-06,1.0107090411796298e-15,0.9999977350234985
Test_186,1.6435278485382732e-11,8.991413778858259e-05,2.4128848225002386e-11,0.9999101161956787
Test_187,2.005307303944246e-15,3.767936141230166e-05,0.999962329864502,1.345756205718739e-14
Test_188,5.831140258150125e-12,0.00331631931476295,0.996683657169342,5.854833111385016e-12
Test_189,0.9999501705169678,3.9335533074336126e-05,2.1437783743749605e-06,8.311745659739245e-06
Test_190,1.1535828542408311e-10,0.005828745197504759,0.9941712021827698,5.332330063612112e-11
Test_191,4.394424887453792e-14,0.5482176542282104,0.45178234577178955,3.815987890259942e-12
Test_192,4.324805559008382e-05,0.9264907836914062,0.002138325246050954,0.07132760435342789
Test_193,2.482108456378682e-19,4.399534645926906e-06,0.9999955892562866,1.0809209150165685e-19
Test_194,8.213079610761462e-17,0.0021140952594578266,0.9978858828544617,1.457136485480588e-15
Test_195,0.999523401260376,0.0004548396682366729,2.4783562366792466e-06,1.930932921823114e-05
Test_196,1.0635858416208066e-07,0.5143855214118958,1.0628897371134371e-06,0.48561328649520874
Test_197,1.4549426108345642e-09,0.004725055769085884,0.9952749013900757,1.1531913202134092e-09
Test_198,4.285327370734393e-10,0.00029177061514928937,6.760773607616954e-10,0.9997082352638245
Test_199,9.958501323126256e-05,0.19851192831993103,0.80138099193573,7.479767191398423e-06
Test_200,8.540988055694143e-11,0.0006330002215690911,0.9993670582771301,6.471891911274952e-10
Test_201,6.232593108279616e-08,0.3254062533378601,8.263359632110223e-06,0.6745854020118713
Test_202,1.5120657387255622e-19,0.2655433118343353,0.7344566583633423,5.4575871003426785e-14
Test_203,6.715118370213824e-13,0.0006418630364350975,0.9993581175804138,1.4003270656752498e-13
Test_204,7.444355028252136e-12,7.757619459880516e-05,4.0609807183678015e-12,0.9999223947525024
Test_205,4.8349239278877576e-08,0.00020320674229878932,9.408211987249615e-09,0.9997968077659607
Test_206,3.0509979959125744e-11,2.3325515940086916e-05,1.5689442800503883e-11,0.999976634979248
Test_207,0.6947900056838989,0.25136759877204895,0.05022313445806503,0.003619237570092082
Test_208,1.5062022384881857e-06,0.0017622534651309252,2.6232664929182192e-09,0.9982361793518066
Test_209,3.999765160563278e-19,0.9835951328277588,0.01640484668314457,1.0251789651569143e-12
Test_210,5.509949701359984e-12,5.771106225438416e-05,2.505948736280378e-13,0.9999423027038574
Test_211,4.585506020032826e-12,0.9476403594017029,0.0523592010140419,5.007800041312294e-07
Test_212,1.1005135279301966e-19,4.124533745653025e-07,0.9999996423721313,4.830125765583689e-19
Test_213,1.7263081242280265e-10,0.006552896462380886,0.9934471249580383,1.1752138151521763e-10
Test_214,3.8613621128083114e-23,5.28801649579691e-07,0.9999995231628418,3.929255331952849e-22
Test_215,1.0519674731312989e-07,0.0007425661315210164,2.937745602338282e-09,0.9992572665214539
Test_216,0.9999490976333618,4.3554209696594626e-05,1.3187813010517857e-06,6.111699804023374e-06
Test_217,8.133025808376715e-09,0.002788432640954852,3.5400344877700718e-09,0.9972115159034729
Test_218,0.9991456270217896,0.0007139049703255296,4.1332423279527575e-06,0.00013634224887937307
Test_219,3.5523994295770696e-15,1.5802710549905896e-05,0.9999841451644897,4.582437127338332e-16
Test_220,3.0972394787776025e-11,1.4540718439093325e-05,1.2824673614741933e-11,0.9999854564666748
Test_221,5.589000011241296e-06,0.00399158475920558,1.446510822233904e-07,0.996002733707428
Test_222,4.997771987924615e-11,0.0007927431142888963,0.9992073178291321,8.39939021113345e-11
Test_223,1.1168958763125198e-21,1.1457389064162271e-06,0.9999988079071045,1.455768730963998e-20
Test_224,0.0001257075637113303,0.9392892122268677,0.04579562321305275,0.014789444394409657
Test_225,0.9998792409896851,0.00010914192534983158,2.4794514956738567e-06,9.093698281503748e-06
Test_226,4.825526517300803e-17,0.00018726117559708655,0.9998127818107605,4.293373263923291e-15
Test_227,1.0464311708813234e-12,1.857313145592343e-05,1.1242332206232858e-13,0.9999814033508301
Test_228,3.0286870712771836e-18,6.573545761057176e-07,0.9999992847442627,6.031974217677431e-19
Test_229,1.3917456179820865e-21,7.080148520799412e-07,0.9999992847442627,2.4764039474558777e-20
Test_230,2.102547824733847e-07,0.227553129196167,3.5566138194553787e-06,0.7724430561065674
Test_231,2.1773290906790949e-13,4.931192052026745e-06,5.722248304536326e-13,0.9999951124191284
Test_232,0.9994696974754333,0.0004510067228693515,1.5544759662589058e-05,6.379911792464554e-05
Test_233,0.9998917579650879,8.522107964381576e-05,4.5285592022992205e-06,1.8490316506358795e-05
Test_234,6.4404175645904616e-06,0.0008906481671147048,8.739795553935892e-09,0.9991029500961304
Test_235,8.782608351755248e-18,1.9182165544862073e-07,5.581120603537776e-17,0.9999997615814209
Test_236,1.8179882488311705e-08,0.44859468936920166,0.5514053106307983,3.6718192930607074e-09
Test_237,3.5332804390608707e-12,0.10961965471506119,2.0400054836500203e-06,0.8903783559799194
Test_238,8.53036210549904e-18,9.100769602810033e-06,0.9999909400939941,4.206709309609371e-18
Test_239,4.6204854449883453e-14,1.4592716070183087e-05,0.9999854564666748,2.2656709678953862e-13
Test_240,2.6138169033355486e-20,0.06674600392580032,0.9332540035247803,6.244757848257842e-18
Test_241,8.099949155848662e-09,0.9982245564460754,0.0017119693802669644,6.345529982354492e-05
Test_242,7.274814431412757e-13,1.1144147720187902e-05,1.8348736158940726e-12,0.9999889135360718
Test_243,0.9996439218521118,0.000319764600135386,8.63267996464856e-06,2.7677979232976213e-05
Test_244,4.378652462833088e-08,0.014682864770293236,1.04810681023082e-07,0.9853169322013855
Test_245,5.597930452516664e-11,0.4116276502609253,0.5883722305297852,7.338463348105506e-08
Test_246,1.7137787716725583e-11,4.330218871473335e-05,3.951285045683539e-12,0.9999567270278931
Test_247,7.563985584256062e-15,4.8582051022094674e-06,8.089226479683718e-15,0.9999951124191284
Test_248,0.604642927646637,0.13730362057685852,2.3926508220029064e-05,0.258029580116272
Test_249,6.344384110949786e-13,6.802003917982802e-05,0.9999319314956665,1.0611215682174158e-12
Test_250,0.9998363256454468,0.00014531932538375258,3.9318547351285815e-06,1.447392969566863e-05
Test_251,0.9998196959495544,0.0001415635779267177,4.946084118273575e-06,3.378437031642534e-05
Test_252,7.827445018104146e-14,0.0010414390126243234,0.9989585876464844,5.722005290783759e-15
Test_253,1.6023320907956884e-13,0.000354085786966607,5.039348929467002e-13,0.9996459484100342
Test_254,1.9289094765895243e-09,0.00012600439367815852,7.269228968764807e-11,0.9998739957809448
Test_255,0.0001324511831626296,0.0012522012693807483,1.007434988764544e-07,0.9986152648925781
Test_256,3.8666009061216755e-08,0.0232867244631052,6.284881237661466e-08,0.9767131209373474
Test_257,8.600003521819222e-12,0.0001228492328664288,0.9998770952224731,4.3105683952826546e-12
Test_258,1.3258675153338118e-06,0.9692487716674805,0.030748993158340454,9.088374213206407e-07
Test_259,0.8287365436553955,0.15185335278511047,0.013360066339373589,0.0060499729588627815
Test_260,2.276484110552701e-06,0.0006197084439918399,1.4334331943643974e-08,0.999377965927124
Test_261,7.456617961976164e-11,0.0014581138966605067,0.9985419511795044,7.540054691723697e-11
Test_262,3.074918026868545e-07,0.003694655606523156,1.6812738978799757e-09,0.996304988861084
Test_263,0.03905238211154938,0.017345141619443893,1.3844952491126605e-06,0.9436010718345642
Test_264,0.9999265670776367,5.7744942751014605e-05,4.014766091131605e-06,1.175948818854522e-05
Test_265,5.516399676305912e-17,1.0500531971047167e-05,0.9999895095825195,2.39570298938874e-16
Test_266,1.2024288628589147e-13,2.797890374495182e-06,1.1866488423394744e-13,0.9999972581863403
Test_267,0.9997220635414124,0.0002138989366358146,1.333205455011921e-05,5.069074541097507e-05
Test_268,6.262176279939273e-22,0.027561858296394348,0.9724380970001221,5.687016430992937e-18
Test_269,0.9997950196266174,0.0001730478397803381,5.749302545154933e-06,2.615728044474963e-05
Test_270,1.0062794781467987e-13,6.772059350623749e-06,7.141761140805336e-13,0.9999932050704956
Test_271,1.5394673482660437e-06,0.0012665166286751628,1.2797843282896793e-06,0.9987305998802185
Test_272,9.65216947167169e-14,0.007919375784695148,0.9920806288719177,6.762954779526709e-11
Test_273,0.9992691874504089,0.0006679794169031084,2.5162071324302815e-06,6.028107964084484e-05
Test_274,2.1189959509282374e-10,0.006735399831086397,0.9932645559310913,5.263806612809674e-10
Test_275,8.835050001169444e-15,0.0005180204752832651,0.9994819760322571,2.6567798254353153e-14
Test_276,0.001249522203579545,0.10627762973308563,1.032062300510006e-05,0.8924625515937805
Test_277,1.0447035947436234e-07,0.3283706307411194,1.4682699429613422e-06,0.6716278195381165
Test_278,2.1507382541585685e-09,0.0026286907959729433,1.7762359361128688e-09,0.9973713159561157
Test_279,3.1376834715211655e-20,2.501251174180652e-06,0.9999974966049194,1.0453390947327465e-19
Test_280,1.1991173387571052e-08,0.00020905282872263342,1.7872539559427025e-10,0.9997909665107727
Test_281,4.513537113504107e-12,8.109390364552382e-06,3.518176147545432e-13,0.9999918937683105
Test_282,3.3245323720620945e-06,0.5508773922920227,1.615485416550655e-05,0.44910305738449097
Test_283,1.1080087110944443e-14,0.0002420721430098638,0.9997579455375671,1.0965631783946706e-14
Test_284,3.168836017764247e-16,6.992982525844127e-05,0.9999300241470337,7.608952551722544e-16
Test_285,6.101824965298874e-07,0.00038790240068919957,3.9588798905754174e-09,0.9996115565299988
Test_286,1.2316543455698908e-13,3.4070683341269614e-06,2.24086374456256e-13,0.999996542930603
Test_287,3.34330034093e-05,0.9954047203063965,0.0035413315054029226,0.0010205436265096068
Test_288,5.348818263306576e-11,0.01146992202848196,7.396646406476748e-09,0.9885300993919373
Test_289,4.008918847928089e-15,1.3866057315681246e-06,3.187217606807555e-14,0.9999985694885254
Test_290,1.2892411747553179e-12,0.0002867958100978285,0.999713122844696,2.5185944909494884e-12
Test_291,1.3770438760378594e-21,4.120544872421306e-06,0.9999958276748657,6.5451195073044665e-21
Test_292,0.9995452761650085,0.0003578321193344891,1.4930928955436684e-05,8.193643589038402e-05
Test_293,1.0932851119197042e-17,6.443882739404216e-05,0.999935507774353,2.3242952168030587e-18
Test_294,5.479194431501355e-09,0.002707836916670203,0.9972921013832092,1.1762482654553708e-10
Test_295,1.8145101740585368e-11,0.00037207757122814655,0.999627947807312,9.61775381558283e-11
Test_296,3.3762114526325604e-06,0.17255696654319763,3.1703464628662914e-05,0.827407956123352
Test_297,2.6854857537728094e-07,0.002822637325152755,3.6971961492326955e-08,0.9971771240234375
Test_298,2.8001470786673584e-25,0.0015983140328899026,0.9984017014503479,3.711698736759862e-19
Test_299,5.117148909907475e-16,0.9999456405639648,5.355820030672476e-05,8.268851843240554e-07
