image_id,healthy,multiple_diseases,rust,scab
Test_181,0.0014761040418137636,0.017592530006109396,0.007007613044961817,0.9739237529071151
Test_182,0.16171413882465915,0.17987543005617596,0.48494889502533167,0.17346153609383316
Test_183,0.9864204404515642,0.0010793681711660143,0.006751104337954012,0.00574908703931587
Test_184,0.3330159505066917,0.10686750509626339,0.24863021972525384,0.31148632467179077
Test_185,0.3400466170927534,0.17474341634742982,0.11288668342819294,0.37232328313162383
Test_186,0.05489194664533226,0.0726590420044876,0.05076604340160241,0.8216829679485776
Test_187,0.015624178095737077,0.04518115464802357,0.8682022340749456,0.07099243318129372
Test_188,0.035789722000596755,0.02103071769871402,0.9291893460447307,0.01399021425595859
Test_189,0.3927981730041118,0.04799053605448829,0.27703796248569507,0.2821733284557044
Test_190,0.6584595569295897,0.02008183664485158,0.2117076962627929,0.10975091016276578
Test_191,0.004995472007872734,0.5132553556065298,0.4343794297851549,0.047369742600442806
Test_192,0.26099255653593845,0.010925494307998383,0.7166102735881417,0.011471675567921436
Test_193,0.007529615797054746,0.035158539281735124,0.8528111495030106,0.10450069541819901
Test_194,0.0056304118790601555,0.08301518300576996,0.8896295451529139,0.02172485996225581
Test_195,0.4090719379343777,0.05508606408662471,0.40123057771736237,0.13461142026163536
Test_196,0.4469047891013428,0.056843920243530376,0.09808904564690249,0.39816224500822417
Test_197,0.017615376505520617,0.012484895608968066,0.956725579193488,0.013174148692023324
Test_198,0.5008217832515819,0.059869137478286365,0.23829567591298603,0.20101340335714585
Test_199,0.17705445801843944,0.021331308160022686,0.6421250542891362,0.15948917953240174
Test_200,0.0033372497752903922,0.030542770390282758,0.9493073266710841,0.016812653163342687
Test_201,0.0044025106564874635,0.003941510418456288,0.05439186961158315,0.9372641093134731
Test_202,0.028855970826698926,0.10060586401371034,0.8413190095835802,0.029219155576010725
Test_203,0.05879131123522169,0.16537506070631214,0.3568684874787034,0.4189651405797624
Test_204,0.1927321908171144,0.037016899006483465,0.12969545379943864,0.6405554563769638
Test_205,0.010481020492912314,0.008976682711895539,0.0020952586645239775,0.9784470381306684
Test_206,0.010351015386404214,0.054747996356355265,0.0036207975702708386,0.9312801906869697
Test_207,0.09589758465079641,0.12788721853667984,0.41272122066024414,0.36349397615227963
Test_208,0.924300805092253,0.01190579104868643,0.044247342461831506,0.019546061397228694
Test_209,0.17496514769033114,0.042034766971618114,0.7292778825609098,0.05372220277714084
Test_210,0.035925139075941505,0.027491303305865758,0.6613315584895396,0.2752519991286535
Test_211,0.001178559753738141,0.6406128405237673,0.34499339715355853,0.01321520256893645
Test_212,0.0941297798220017,0.008614691187665408,0.8934496801573488,0.0038058488329842854
Test_213,0.04767878766036429,0.19892508792472308,0.03824124838124928,0.7151548760336636
Test_214,0.04352209378365515,0.06649685562746896,0.6751812568359011,0.21479979375297417
Test_215,0.2947528017129395,0.09443988823949048,0.05393248109366611,0.5568748289539038
Test_216,0.9376430848671767,0.010487661321078565,0.04682268013800896,0.005046573673735881
Test_217,0.0774318776215735,0.0969697284146742,0.07771343081756873,0.7478849631461834
Test_218,0.9248394297983444,0.01384267204811358,0.036096647471441944,0.025221250682100026
Test_219,0.4721180262303317,0.025831011156039623,0.45535187861196186,0.046699084001666724
Test_220,4.8824705723013115e-05,0.0073038177676526496,0.001658435200885308,0.9909889223257391
Test_221,0.38423523959497513,0.04033118264219002,0.06977389601549003,0.505659681747345
Test_222,0.3408335827684603,0.04817432428196869,0.5798770382926421,0.031115054656928775
Test_223,0.05607539523541266,0.06575626531301766,0.7527113521509622,0.12545698730060745
Test_224,0.6621766812015415,0.013560524262473726,0.16614916023177898,0.15811363430420597
Test_225,0.850155048645116,0.007224794813710032,0.13988437298994072,0.0027357835512334876
Test_226,0.046470687207657714,0.28877118543965274,0.36648373822116753,0.2982743891315221
Test_227,0.0022952344300040915,0.022358775306471967,0.1989820714552741,0.77636391880825
Test_228,0.06390364325878234,0.0030578011184557623,0.9322106970039064,0.0008278586188553851
Test_229,0.17133039815555984,0.1607637613648374,0.4778062111350537,0.1900996293445489
Test_230,0.3995013080251325,0.016148665623589645,0.4666535630919575,0.11769646325931998
Test_231,0.0074407355707777996,0.01812432556362205,0.019863815675689657,0.9545711231899106
Test_232,0.7802948536023859,0.010598692185930259,0.15262466321209822,0.05648179099958561
Test_233,0.672959828677266,0.004401880654799444,0.07169573668837549,0.25094255397955895
Test_234,0.15137608036097086,0.08122518484279953,0.18750679540444654,0.5798919393917832
Test_235,0.05387109169700546,0.061724664133533134,0.10445009546264773,0.7799541487068135
Test_236,0.20459872623166367,0.06432064357623012,0.31025278742559276,0.4208278427665137
Test_237,0.4158619134327148,0.06982719966415508,0.14000328914662596,0.374307597756504
Test_238,0.12280936754528049,0.038416701144990156,0.7834642430204677,0.055309688289262054
Test_239,0.003620681028299609,0.2368226417797384,0.7274429441927185,0.03211373299924341
Test_240,0.005555944059554094,0.2121929725675458,0.7433721331594257,0.03887895021347419
Test_241,0.07929523186763052,0.078109525044851,0.6623082979692422,0.18028694511827648
Test_242,0.7068273907060711,0.03409578635537503,0.09577550614893719,0.1633013167896166
Test_243,0.7174365729598269,0.02255971190284201,0.2248960626712469,0.03510765246608428
Test_244,0.8625310507383045,0.05846965955357551,0.036280720599295976,0.0427185691088239
Test_245,0.14880319903553493,0.03363287571570284,0.14268438079138204,0.6748795444573804
Test_246,0.008738333001633573,0.1787738911493103,0.18571593688330226,0.6267718389657538
Test_247,0.00013590103161929736,0.019286844410758872,0.002812112259436246,0.9777651422981857
Test_248,0.6788889809992443,0.06064718498503606,0.0383567900832617,0.22210704393245817
Test_249,0.00407978353212066,0.03803232875445504,0.9421333025908333,0.01575458512259093
Test_250,0.9116506639376217,0.004513865173089196,0.07502513446438715,0.008810336424901944
Test_251,0.2985092370356963,0.010056301717300892,0.0058187594747612995,0.6856157017722414
Test_252,0.6627582590822878,0.03938127707572339,0.14541560694480443,0.15244485689718404
Test_253,0.022390708554236628,0.040416124922791424,0.061047090876033196,0.8761460756469387
Test_254,0.03231154922690227,0.021896118971247665,0.18886754263419087,0.7569247891676595
Test_255,0.05747109152656876,0.022311818164283626,0.0203091205484309,0.8999079697607167
Test_256,0.004552307554650749,0.009408966913974564,0.003003414285698417,0.9830353112456763
Test_257,0.024050372417257715,0.023650938225291025,0.9418363877792424,0.010462301578208965
Test_258,0.01442800868298319,0.346817183824655,0.5546631585712315,0.08409164892113039
Test_259,0.3557796246561543,0.1016758177685629,0.20844596900662649,0.33409858856865615
Test_260,0.13945599093514677,0.01334885850902509,0.008872198846008489,0.8383229517098193
Test_261,0.005072774959769368,0.029650717088245876,0.7194329168710419,0.24584359108094284
Test_262,0.012409407405401477,0.10356882404207336,0.3650235575479431,0.518998211004582
Test_263,0.611287654177169,0.04013528572111221,0.09300621977297448,0.2555708403287443
Test_264,0.42466822965750606,0.034510925896341665,0.4595830320222067,0.08123781242394598
Test_265,0.7232484012013844,0.01677636538808048,0.16809191380348124,0.09188331960705415
Test_266,0.0011730537761025933,0.009863401417519813,0.01042525659896213,0.9785382882074156
Test_267,0.9591836786879502,0.007530579616509164,0.016502312545128774,0.016783429150411776
Test_268,0.00045036404737292993,0.6740752213586301,0.3081902346959074,0.017284179898089638
Test_269,0.7101890095700132,0.006414460174584757,0.2335735072114813,0.04982302304392099
Test_270,0.3520626146472597,0.045131882423114535,0.02899931591923751,0.5738061870103883
Test_271,0.19814222093967468,0.028169840576639116,0.16411959058473372,0.6095683478989525
Test_272,0.11200595728019543,0.05382973560367625,0.22815651161252104,0.6060077955036076
Test_273,0.8070555726098326,0.014586583023697502,0.027941931910739265,0.15041591245573058
Test_274,0.1940890035092426,0.0437476016475089,0.704569197564284,0.057594197278964226
Test_275,0.37584595927519887,0.05184158961480881,0.38759688276861637,0.18471556834137615
Test_276,0.019683844705015587,0.015149470222235171,0.012255911734737494,0.9529107733380116
Test_277,0.7377596985294449,0.027214414014824675,0.14316234232297226,0.09186354513275818
Test_278,0.009346162787215688,0.022545096319635805,0.00812461296082813,0.9599841279323201
Test_279,0.06546624334710882,0.06459481473869294,0.8581623154694148,0.011776626444783328
Test_280,0.23270754010209224,0.02978246278303587,0.021012694765646604,0.7164973023492256
Test_281,0.02609280716255715,0.05249964108304841,0.2653543817756445,0.65605316997875
Test_282,0.013356520698187876,0.8200798364579489,0.05582006760192761,0.11074357524193539
Test_283,0.13064671036540784,0.12857881557785192,0.08704695231091604,0.653727521745824
Test_284,0.46571973105316566,0.0905762608140642,0.09775711061572671,0.34594689751704344
Test_285,0.6795082532963818,0.018035615668843822,0.11047993161110503,0.19197619942366917
Test_286,0.41200772053523055,0.024520267123270267,0.22852949924963267,0.3349425130918667
Test_287,0.8741391590325679,0.0019020190408451372,0.007490716035405511,0.11646810589118152
Test_288,0.009542132946884541,0.017634016789219848,0.005730687817197815,0.9670931624466977
Test_289,0.023034372237496856,0.03382455814890821,0.02120931616387696,0.9219317534497181
Test_290,0.004185945255455067,0.009562981437257808,0.8795106510752827,0.10674042223200433
Test_291,0.09679898723294854,0.013340693096906699,0.8703961049100822,0.019464214760062635
Test_292,0.8315546261005271,0.015577067237701078,0.03401280750977586,0.11885549915199607
Test_293,0.003143918259489268,0.16532804418704883,0.8092553505670118,0.02227268698644996
Test_294,0.14103447105548186,0.044698177213288344,0.626867733809692,0.18739961792153778
Test_295,0.6261001588840175,0.02553579678217118,0.27130122841600546,0.07706281591780577
Test_296,0.1571933131530788,0.07526545235605381,0.7163814105920169,0.051159823898850654
Test_297,0.0002936712870250123,0.1644077864690718,0.008340287930840597,0.8269582543130628
Test_298,0.010931692463682703,0.10131211896377619,0.7486249971169355,0.13913119145560549
Test_299,0.05405552635331457,0.1335942329108935,0.11096714726701039,0.7013830934687814
Test_300,0.8623267988115844,0.006947051681147047,0.011546606157030223,0.11917954335023846
Test_301,0.18675577555621029,0.18025354409679367,0.2973968330665699,0.3355938472804261
Test_302,0.002695858525861016,0.4766661071243458,0.06964615285211845,0.4509918814976747
Test_303,0.9326267411150712,0.01285387774884769,0.013283825195686362,0.04123555594039495
Test_304,0.9077246992909515,0.04906208139279178,0.013901590377473525,0.029311628938783307
Test_305,0.5710960069180171,0.041794066435064996,0.03497754110538265,0.35213238554153553
Test_306,0.012852576635796451,0.3457520513828408,0.38372154607879794,0.2576738259025647
Test_307,0.5759226662707309,0.017541512270741494,0.3885635023961783,0.017972319062349248
Test_308,0.37786710301383,0.010012291788169298,0.4821363941526409,0.12998421104535982
Test_309,0.07763874818297475,0.08637553114792688,0.6950295911932912,0.140956129475807
Test_310,0.11396060125662563,0.13216968536447185,0.5241204355188944,0.22974927786000804
Test_311,0.22576943607681912,0.039202234928621585,0.6579845681325084,0.07704376086205084
Test_312,0.0062259707385242365,0.0036707966984028976,0.0026403236215871415,0.9874629089414855
Test_313,0.01023592640951799,0.015434054675418956,0.03475659978978105,0.9395734191252819
Test_314,0.26119666013386855,0.05800704976041107,0.06533217556981327,0.6154641145359073
Test_315,0.210928206789583,0.002291441664107963,0.0011497026756479446,0.7856306488706614
Test_316,0.5375357918484073,0.025674994349666264,0.3178484260375606,0.1189407877643659
Test_317,0.016137479141155243,0.011672767392294272,0.9017557877305498,0.07043396573600073
Test_318,0.04726849444610799,0.3406769881022604,0.09954950952765859,0.5125050079239727
Test_319,0.00498173496946499,0.1213443436505521,0.8582544386850748,0.015419482694908372
Test_320,0.019064037741910376,0.024518855785739636,0.8851385297706916,0.07127857670165828
Test_321,0.21003762368113402,0.15270568744750593,0.19263530565826614,0.4446213832130938
Test_322,0.9556716072115115,0.007639129385482665,0.020692990202277523,0.01599627320072846
Test_323,0.32028279094223333,0.023335108162625528,0.1398134877845819,0.5165686131105595
Test_324,0.48492958415051873,0.05934222615378349,0.37339491090801075,0.08233327878768693
Test_325,0.0040843173580855,0.003695209429457879,0.05240280659191866,0.9398176666205378
Test_326,0.2731404416700701,0.015400983173364356,0.6867767744766201,0.024681800679945468
Test_327,0.36264880363154206,0.020856554271919864,0.008075574821742901,0.6084190672747956
Test_328,0.07899791256275243,0.040616463286791214,0.6064188717732486,0.27396675237720797
Test_329,0.4439876987603841,0.025332600985614642,0.16266159328660645,0.3680181069673948
Test_330,0.0009189004266076045,0.05390616605716019,0.8997602970379034,0.045414636478328455
Test_331,0.47453165271520753,0.038195439046569926,0.051526266533492134,0.43574664170473054
Test_332,0.7690575424327158,0.0855119819477368,0.08131289862389414,0.06411757699565312
Test_333,0.5555908310224783,0.014456495143993052,0.3742223816591747,0.055730292174353935
Test_334,4.160032398556275e-05,0.002673570226702551,0.9966815173201041,0.0006033121292078314
Test_335,0.2461372820238602,0.12586927880089246,0.5043661797941386,0.12362725938110891
Test_336,0.9307299227697534,0.012817589335557997,0.026779435941441308,0.02967305195324724
Test_337,0.14975722482069861,0.07122675969016004,0.050886142193197315,0.7281298732959437
Test_338,0.8715836189291675,0.005886268838125221,0.07789295520633423,0.044637157026373206
