image_id,healthy,multiple_diseases,rust,scab
Test_81,1.466141718597484e-05,0.11810968731878417,0.8818189708979831,5.6680366046593745e-05
Test_82,0.017715484781323333,0.11581552189323395,0.811496034035908,0.05497295928953488
Test_83,5.094808410950226e-05,0.1689265870928856,0.8296260837326721,0.001396381090332917
Test_84,0.042860975847571,0.008044788932617246,0.006220788505204391,0.9428734467146069
Test_85,0.6883789517936867,0.010944513470529717,0.12332139929760676,0.17735513543817655
Test_86,0.12998727752887224,0.194126366423623,0.5384274017246317,0.13745895432287344
Test_87,0.7239349758882274,0.013253124505707559,0.052083341256883575,0.21072855834918133
Test_88,0.20961813752851868,0.04866151292730486,0.17233135127938254,0.569388998264794
Test_89,0.5297574841104319,0.023404718191880804,0.44029911136613603,0.006538686331551139
Test_90,0.0014767253326109678,0.015574650506914143,0.982390445602892,0.000558178557582428
Test_91,0.12313747583101918,0.018088608991659812,0.7740966554591421,0.08467725971817883
Test_92,0.9917793044556411,0.0001864375678979081,0.0030656085211221095,0.004968649455338749
Test_93,5.578901489345023e-05,0.052852223078907315,0.9470377138629993,5.4274043200259555e-05
Test_94,0.00029356147616674434,0.001162844291156846,0.0002143035472768807,0.9983292906853996
Test_95,0.23909662123606398,0.05920892547350157,0.6489009885810202,0.052793464709414414
Test_96,0.19600823980517595,0.017818381301686562,0.0402715849758164,0.7459017939173211
Test_97,0.6882490252688612,0.04303820446505008,0.08540930306738066,0.18330346719870777
Test_98,0.0408336036613544,0.04492263803240403,0.010493938526902016,0.9037498197793393
Test_99,0.25255014895113076,0.14233014500021351,0.5176057357016992,0.08751397034695658
Test_100,0.006501581463172468,0.10732563302583024,0.0043189368972455615,0.8818538486137517
Test_101,0.915394398156328,0.007124156012684725,0.04899811424993251,0.028483331581054736
Test_102,0.004633979208296013,0.006894093681747094,0.0019747614594586736,0.9864971656504983
Test_103,0.2023971028461002,0.027735144324845067,0.7462845118527863,0.02358324097626843
Test_104,0.014847183152349864,0.0210485500645104,0.011857857639837398,0.9522464091433028
Test_105,0.13567419738503417,0.00679378219081989,0.020458829553470306,0.8370731908706756
Test_106,0.9228831810740966,0.0037573250541226115,0.04951497778779172,0.0238445160839894
Test_107,0.007941663343097758,0.048495346708941546,0.9332003960827019,0.01036259386525867
Test_108,0.00037797999167864385,0.0011837773717867732,0.0001480023197337484,0.9982902403168007
Test_109,0.07410711732368747,0.01918217480835903,0.06640336040039399,0.8403073474675593
Test_110,0.028751507644673487,0.0038607168710570036,0.0018045334999576372,0.9655832419843117
Test_111,0.5161068654428425,0.02008280322587796,0.10905790542804299,0.3547524259032365
Test_112,0.00506315940817622,0.11768095720444782,0.847139017016199,0.03011686637117708
Test_113,0.4491423496190891,0.03900651899188405,0.14203884282554405,0.3698122885634825
Test_114,0.011687896508622212,0.22466511507258813,0.729225680095518,0.0344213083232718
Test_115,0.002797193459603025,0.025898511323280242,0.9671371010002404,0.004167194216876246
Test_116,0.006995779635890158,0.03968383556885482,0.9514342079567515,0.0018861768385035628
Test_117,0.0001512147484011647,0.017911584965829765,0.979220197654383,0.002717002631386156
Test_118,0.018913186548936676,0.04892665387095981,0.9157447447354473,0.016415414844656227
Test_119,0.566190349620833,0.010016468096594412,0.41248477194773403,0.011308410334838492
Test_120,0.00011946670133359422,0.016770181588609184,0.9821915015440571,0.0009188501660002263
Test_121,0.006940146814602179,0.011816736992862693,0.9764231210460835,0.004819995146451513
Test_122,0.03313446748859846,0.062375769609174576,0.8628806220832065,0.041609140819020674
Test_123,0.0007816132913299628,0.11626573847453522,0.8811318737282954,0.0018207745058394567
Test_124,0.00010788939617188373,0.0046568675783841,0.00037125615038101486,0.9948639868750629
Test_125,0.23280345176847117,0.2014429746376187,0.18699972578546548,0.3787538478084445
Test_126,0.9607959765679273,0.001832192711731156,0.036693436474067524,0.000678394246273881
Test_127,0.8430155994843223,0.009580102173940059,0.005648614891938547,0.14175568344979933
Test_128,0.014396717906885138,0.18336345304653284,0.5503927103655646,0.2518471186810177
Test_129,0.3550097448437213,0.09041225030192784,0.37580279752098633,0.17877520733336472
Test_130,0.04469293797022832,0.008151816759309975,0.002910972228492631,0.9442442730419692
Test_131,0.0001736070054002781,0.0039480978555132265,0.0005007466659196519,0.995377548473167
Test_132,0.9940321551630356,0.0004025071161474135,0.003952730954218904,0.0016126067665980905
Test_133,0.0001228643354450153,0.0020308400982940156,8.327111260149379e-05,0.9977630244536597
Test_134,0.6222136966431381,0.024264848035955185,0.11762996579635206,0.23589148952455488
Test_135,0.04355772384692539,0.08440209185992911,0.09459787081785725,0.7774423134752881
Test_136,0.0002708604932779116,0.0019793035956291545,0.00043669436152594585,0.9973131415495671
Test_137,0.0005111474990461244,0.03680482987242848,0.9624700283347828,0.00021399429374270237
Test_138,7.592824898710937e-06,0.0032475905255884784,0.9966954325977908,4.938405172196694e-05
Test_139,0.9472211412351975,0.003028861446813126,0.04003491532631748,0.00971508199167169
Test_140,0.4734926560632973,0.027762418121618615,0.29160551878597457,0.20713940702910955
Test_141,0.044350527190554365,0.004406565249874488,0.005128595211663413,0.9461143123479078
Test_142,0.014538016718759641,0.45690362719606936,0.12114986091745031,0.40740849516772054
Test_143,0.007821017124345579,0.005279735038075926,0.0013190380065498386,0.9855802098310286
Test_144,0.9011123567533649,0.005747409668593545,0.023292924205302438,0.06984730937273906
Test_145,0.21149108617061863,0.041220900976101586,0.2465138263937964,0.5007741864594834
Test_146,0.011587767350985038,0.005497787052291219,0.9807911062279411,0.0021233393687829843
Test_147,0.002082164584087692,0.13385951496977305,0.8576562218712941,0.006402098574845327
Test_148,0.8516297940733814,0.047701086547201746,0.014910564823856106,0.08575855455556092
Test_149,0.08647236058542294,0.02038798039416358,0.8827206354849874,0.010419023535425792
Test_150,0.15356235798332318,0.12654607616328778,0.6027701518504556,0.11712141400293341
Test_151,0.0012856122642752833,0.008248963129863283,0.9897180200237518,0.0007474045821099487
Test_152,0.00627584459835265,0.092065546987345,0.8815623351889433,0.020096273225359063
Test_153,0.14903745762658896,0.011168772672306244,0.005942489582659676,0.8338512801184454
Test_154,0.006891346490088773,0.06048743940993594,0.9086635212862924,0.023957692813682936
Test_155,0.006355325665451246,0.04997672005134504,0.9293064519653623,0.014361502317841182
Test_156,0.07227118634414173,0.015995944753557794,0.007701354526435424,0.904031514375865
Test_157,0.0748093475799662,0.03545843091562033,0.6630691710319615,0.2266630504724522
Test_158,0.009056221363037078,0.00534189039762035,0.0015336429788566218,0.9840682452604861
Test_159,0.23162005682605605,0.03606179879051045,0.5489359073521145,0.1833822370313189
Test_160,0.805930259820672,0.018043660416079844,0.13083311953429522,0.04519296022895292
Test_161,0.01416602784057376,0.054322731479645656,0.9021119057429832,0.02939933493679724
Test_162,0.0018109146216291382,0.003259130931617587,0.9943282027462805,0.0006017517004726962
Test_163,0.00031921784543206935,0.3134141496406628,0.6826228318225932,0.003643800691311828
Test_164,0.6692056535150415,0.21011952200359435,0.021657331461209562,0.0990174930201549
Test_165,0.012567968945021548,0.1884531665536404,0.1302779482383983,0.6687009162629397
Test_166,0.5965962796675376,0.011246473379416826,0.36145667006755483,0.030700576885490813
Test_167,0.010280198966439103,0.022798353358220728,0.9607311965090074,0.0061902511663327634
Test_168,0.0010109732743047576,0.07030277200077861,0.9232134399934411,0.005472814731475187
Test_169,0.15732237388052064,0.020141921432003454,0.7849524553930485,0.03758324929442727
Test_170,0.5546705709938591,0.0419323020075773,0.2852042908577767,0.11819283614078673
Test_171,0.0019392621539018448,0.013458256288296054,0.9782463747449073,0.006356106812894896
Test_172,0.008234134159142967,0.2604889470458494,0.7046112295023848,0.026665689292622793
Test_173,0.0003721269309609567,0.0039007711326040154,0.9955030795121553,0.00022402242427953454
Test_174,0.08206511890124228,0.008926907213444161,0.001469198398244899,0.9075387754870687
Test_175,0.8279097795666527,0.024830715273783627,0.07111707733720635,0.07614242782235699
Test_176,4.87786376724492e-05,0.06290997912546113,0.9369942929660728,4.694927079345355e-05
Test_177,0.039711930824072726,0.0025976965906581613,0.0013992123263235443,0.9562911602589457
Test_178,2.1376934609294178e-06,1.3346274921476617e-06,9.817233778039864e-07,0.9999955459556691
Test_179,0.004095595884820326,0.05639800680667154,0.9333280867021243,0.006178310606384107
Test_180,0.01885267084512065,0.3710479466403027,0.39465883727369677,0.21544054524087974
Test_181,0.037483388863903636,0.0028234852027265067,0.0002788742963048893,0.959414251637065
Test_182,0.0938307310251312,0.058651487069470695,0.7841874460378367,0.06333033586756166
Test_183,0.796799864779716,0.004757218813851793,0.18053903537397,0.017903881032462474
Test_184,0.32269226072051055,0.016359643701287122,0.14570871279019038,0.5152393827880121
Test_185,0.4167876725015782,0.033279819018544286,0.10191580035264024,0.4480167081272371
Test_186,0.48698933706958325,0.04943383446974473,0.12815647479953093,0.3354203536611409
Test_187,0.0030326076954081344,0.018533380823056316,0.9780533169704302,0.0003806945111053887
Test_188,0.589679285801556,0.01332087387886597,0.33682933922870084,0.060170501090876904
Test_189,0.51720846480482,0.060667741324307196,0.2589201964482258,0.1632035974226471
Test_190,0.30460159102630346,0.07250365127528184,0.36750128473315613,0.25539347296525844
Test_191,0.005564534013309004,0.03695659270421029,0.8833746654461672,0.07410420783631368
Test_192,0.9179425364049372,0.01416121396554506,0.060321419618336064,0.007574830011181833
Test_193,0.001120321237951061,0.004793485169752495,0.9932798824585714,0.0008063111337251565
Test_194,0.00031251642555893893,0.06189342945107438,0.937316730280829,0.00047732384253770295
Test_195,0.7549766934875316,0.16420625829345986,0.05616810721204514,0.024648941006963455
Test_196,0.15226050523762785,0.03737640777605901,0.036444967027382286,0.7739181199589309
Test_197,0.002613629626778412,0.08571848364016371,0.9089383146250974,0.0027295721079605988
Test_198,0.08203204555186917,0.040470899392037636,0.0321060796052705,0.8453909754508226
Test_199,0.22112610081366785,0.01624346186447046,0.1658381994584479,0.596792237863414
Test_200,0.004208980493602381,0.05387968293314425,0.9381930994782357,0.0037182370950175877
Test_201,0.1203476378865411,0.040470912001686545,0.18362077714314182,0.6555606729686302
Test_202,0.0036553187327805683,0.06745702460542936,0.8110108885888748,0.11787676807291517
Test_203,0.003399930897652543,0.09456066927661069,0.8884792911751018,0.013560108650634894
Test_204,0.07479388572001339,0.01244550302335681,0.02572260068937623,0.8870380105672534
Test_205,0.039736699322545685,0.0033361137580841037,0.001841468962828994,0.9550857179565412
Test_206,4.93225191464053e-07,4.5110789271739153e-07,2.5620909597437375e-07,0.9999987994578198
Test_207,0.03376122327332887,0.08632072871849045,0.7132456271647254,0.16667242084345527
Test_208,0.4950245667840459,0.0220466804613766,0.09748164001401975,0.38544711274055815
Test_209,0.0011459705714927226,0.2901985247700688,0.6847976976636789,0.02385780699475966
Test_210,0.03125884357663347,0.0718818251591886,0.6597998621788912,0.23705946908528655
Test_211,0.023765677127015286,0.1728675222798266,0.0268090273866911,0.7765577732064671
Test_212,0.0002711124233558819,0.005213167469794747,0.9944004559190719,0.00011526418777753124
Test_213,0.006017386544980215,0.5209617290740279,0.049659983157090595,0.42336090122390146
Test_214,0.016055818326040763,0.048932595180250386,0.8906871231780069,0.04432446331570166
Test_215,0.7833325680495103,0.06371481811017597,0.011529091055931867,0.14142352278438186
Test_216,0.8195597474821885,0.00928272683329131,0.1348972380501092,0.036260287634411116
Test_217,0.11081450378363442,0.0318613120059001,0.04362480902474509,0.8136993751857204
Test_218,0.9781734106542733,0.003982256791548814,0.008098386301448029,0.009745946252729754
Test_219,0.19684260111925247,0.004296293553134416,0.7971388611759304,0.0017222441516825963
Test_220,0.0004244935730247338,0.05757808969933278,0.0037502204679703867,0.9382471962596722
Test_221,0.5630918044892842,0.02604989607759133,0.2240147589528842,0.1868435404802403
Test_222,0.17479337485400118,0.0323376716616873,0.7173364393138348,0.07553251417047675
Test_223,0.01944484713592491,0.09285791368268909,0.8546514121576974,0.03304582702368793
Test_224,0.6703379819317878,0.018208047205424176,0.13676932694812255,0.17468464391466532
Test_225,0.40224898471555337,0.0069158723801398874,0.5895890698694479,0.0012460730348589132
Test_226,0.007815903739210815,0.2050126053778219,0.7567699024937687,0.030401588389198805
Test_227,0.03716285202740858,0.014095772534790297,0.006516460631900132,0.9422249148059012
Test_228,0.37709550962833543,0.024148372095923968,0.45114553071286545,0.14761058756287543
Test_229,0.01959645134211663,0.10610209296704932,0.8367011176102762,0.037600338080557696
Test_230,0.010589971077943714,0.005087099370173381,0.0010854547772365867,0.9832374747746465
Test_231,0.0006004717574378033,0.0016814935961542152,0.000369966346199318,0.9973480683002088
Test_232,0.24466250617203697,0.033255633338260426,0.6844519301362729,0.03762993035342953
Test_233,0.7789236604305781,0.0016575298989967937,0.001983540992399255,0.21743526867802618
Test_234,0.0312913806908401,0.011929392604780622,0.00298958829850018,0.9537896384058793
Test_235,0.007687451926097623,0.018833110487408187,0.003961614322329268,0.9695178232641647
Test_236,0.07232667686216282,0.10925491369251758,0.7529357549265728,0.06548265451874641
Test_237,0.24074174152253514,0.02793847801857759,0.182003595954265,0.5493161845046219
Test_238,0.0006743291616224925,0.06091996309924949,0.9377746926272222,0.0006310151119059741
Test_239,0.06437052752317161,0.030790693873308565,0.8980374147344832,0.006801363869036558
Test_240,2.9523551760293e-05,0.10384522281093223,0.8960585165774076,6.673705990001731e-05
Test_241,0.04730266460911512,0.1108819274621196,0.5954373217576475,0.246378086171118
Test_242,0.34532454845884725,0.038163069276725615,0.09858954655571055,0.5179228357087168
Test_243,0.9163239026704527,0.0018884667556360098,0.06262032474137995,0.019167305832531418
Test_244,0.11413916381182522,0.511031809228294,0.24585660595733103,0.1289724210025496
Test_245,0.028409418206671703,0.5510530310529212,0.3477558917392828,0.07278165900112461
Test_246,0.002125262699750634,0.04594328466451258,0.002600477364507047,0.9493309752712299
Test_247,4.088742797700966e-05,0.0038117613883489154,0.00036946067047246927,0.9957778905132016
Test_248,0.30622637298879885,0.07168728688692397,0.03762518992935148,0.5844611501949256
Test_249,0.007627755816407938,0.05697968963500893,0.027139060112477523,0.9082534944361057
Test_250,0.9588040311146462,0.011165114065218645,0.016687191281008904,0.0133436635391262
Test_251,0.21886657657796868,0.0169875276915191,0.0037228853941882576,0.7604230103363238
Test_252,0.041359610049262654,0.10543257322790309,0.7841367638529912,0.06907105286984279
Test_253,0.005871274967393796,0.199529467170966,0.023074788357636985,0.771524469504003
Test_254,0.010564822189523279,0.029376866963399702,0.00048620095383140795,0.9595721098932456
Test_255,0.10213401237036057,0.015467051954478343,0.011029221705151608,0.8713697139700094
Test_256,2.7492738986946167e-05,0.006260781016048076,0.0010181483299543212,0.9926935779150108
Test_257,0.002034758630477062,0.02281614118022783,0.9737723641432376,0.001376736046057327
Test_258,0.00011250156882825509,0.6124291060823328,0.3583958487406754,0.029062543608163523
Test_259,0.18866607066628568,0.008482730248461495,0.7949904303637134,0.007860768721539364
Test_260,0.04634075398959564,0.0013050990276382058,0.0019307894272986108,0.9504233575554675
Test_261,6.48361935070584e-05,0.012594143277816494,0.9870444360972455,0.00029658443143092817
Test_262,0.005628248583339367,0.08984356346742654,0.9014976116111161,0.003030576338118165
Test_263,0.6705124484277548,0.023622236059942334,0.05479323826818222,0.25107207724412073
Test_264,0.6447494408257808,0.018174881889752987,0.15508219431565862,0.18199348296880782
Test_265,0.16612241355621654,0.08199184421877302,0.6905323284734234,0.06135341375158696
Test_266,1.3425740793775261e-06,1.5239535968228948e-06,7.354521190709744e-07,0.9999963980202048
Test_267,0.9914210964673098,0.00013268585915288,0.008115510180483456,0.0003307074930539829
Test_268,5.927690520396775e-05,0.1905588611526626,0.8088256016245459,0.0005562603175877943
Test_269,0.36348000840977035,0.039818872547565165,0.2772135039879839,0.319487615054681
Test_270,0.1514862348824301,0.012578089826814695,0.02865695584062495,0.8072787194501302
Test_271,0.01938818294583326,0.06175294273075313,0.05053357374238173,0.8683253005810317
Test_272,0.003154838246512331,0.12277816916513803,0.8610046966334035,0.013062295954946065
Test_273,0.3405799519493427,0.1811108069565138,0.20493102708202726,0.27337821401211637
Test_274,0.27809622974457515,0.025941495448225667,0.6466881412918911,0.04927413351530813
Test_275,0.05932056236208305,0.07611025181724165,0.7515477836301251,0.11302140219055005
Test_276,0.006008730815230776,0.12263609148419365,0.1945822936479118,0.6767728840526638
Test_277,0.3579941928080675,0.04498752984081117,0.11021906194699657,0.4867992154041249
Test_278,0.004237423365060998,0.19855501284423754,0.08563169521837906,0.7115758685723222
Test_279,4.7977325815214447e-05,0.004337977064751408,0.9954366598405594,0.0001773857688737844
Test_280,7.361763609837056e-07,8.596594619441552e-07,4.7582139556528153e-07,0.9999979283427815
Test_281,0.022703673661225495,0.014614463041389563,0.009399131597643332,0.9532827316997414
Test_282,0.004381231777925442,0.6384301975526941,0.22953117367952927,0.12765739698985099
Test_283,0.01526591697575135,0.2069311860217366,0.7416707156015198,0.03613218140099259
Test_284,0.003245146987011555,0.24966179749281903,0.7430161053555752,0.00407695016459412
Test_285,0.20494227383646316,0.07522670405941917,0.2152405424776393,0.5045904796264785
Test_286,0.5284038361113782,0.004184273961268851,0.018172252336827992,0.44923963759052477
Test_287,0.5921178741067166,0.013129746090412741,0.11696941866077706,0.277782961142094
Test_288,2.010648021176223e-06,2.30023577479574e-06,1.0251692486002876e-06,0.9999946639469554
Test_289,3.7099502319887156e-07,2.61375331555739e-07,1.7532647615206766e-07,0.999999192303169
Test_290,0.01745336595758952,0.16123129625435362,0.7923556751191662,0.028959662668890895
Test_291,0.012993696279287007,0.005068566688057818,0.9801102751190325,0.0018274619136229495
Test_292,0.9448484839977327,0.001714963590374445,0.040712658552293154,0.012723893859599726
Test_293,0.0004425281193763186,0.10708433934666087,0.8911119503250503,0.0013611822089125015
Test_294,0.0024371741614738224,0.09918179875438009,0.8936577300283021,0.004723297055844218
Test_295,0.33114081504407045,0.044244008704648674,0.4545861222906939,0.17002905396058698
Test_296,0.5008472076628182,0.015325839657830293,0.27215223081993184,0.21167472185941946
Test_297,0.01251103172802224,0.03786789018729685,0.021224904728218467,0.9283961733564622
Test_298,0.00183076253797178,0.12004438256212978,0.8339332573464654,0.044191597553432944
Test_299,0.06535595751690368,0.04205457694809072,0.07310282755059755,0.8194866379844084
Test_300,0.7344250552302669,0.009408494123673547,0.038701681803631975,0.21746476884242755
Test_301,0.8562301530032316,0.008793045424834082,0.07924550861433438,0.055731292957600105
Test_302,0.001958557290590138,0.7861393757672513,0.1106372435283043,0.10126482341385432
Test_303,0.9577022869332139,0.0034451461309599296,0.006592004598959276,0.032260562336866645
Test_304,0.8500305686196078,0.015205175097277215,0.05710281482391237,0.07766144145920269
Test_305,0.6520338888152052,0.011419324653905811,0.002672917446767249,0.3338738690841215
Test_306,0.19143156035671252,0.03975565497538964,0.4279145411845187,0.3408982434833791
Test_307,0.7036025433241906,0.019321106137675473,0.1686859322517572,0.10839041828637692
Test_308,0.012668373090927209,0.1303917197988466,0.5372860103510195,0.3196538967592067
Test_309,0.008286326475994485,0.12858200074443077,0.6375115507978047,0.22562012198177006
Test_310,0.0022506322014168045,0.12195712986367915,0.8363816478988199,0.03941059003608419
Test_311,0.04278863344080489,0.0744587502128495,0.788221081218441,0.09453153512790459
Test_312,2.174784935948739e-07,1.454920048712215e-07,1.0975909415620914e-07,0.9999995272704074
Test_313,4.319085498882079e-05,0.0016652680387113509,0.00019812603260267912,0.9980934150736971
Test_314,0.09636510677776326,0.04339118366163473,0.09494045359490051,0.7653032559657015
Test_315,6.685975286956024e-08,5.724982875991764e-08,3.0829543414872154e-08,0.999999845060875
Test_316,0.8765144165345486,0.008383186461808648,0.08294272633250845,0.032159670671133976
Test_317,0.005517570735805506,0.02831123250835714,0.9468864470339695,0.019284749721867618
Test_318,0.5231653824868356,0.032794461119372696,0.1486258149066857,0.2954143414871065
Test_319,0.00011376403390308558,0.01855214410044838,0.9811300366504281,0.00020405521522075853
Test_320,0.016948998575017492,0.011917352022240053,0.9683274241733943,0.0028062252293483596
Test_321,0.9392934854631917,0.015483895017154687,0.035666693159356694,0.009555926360296764
Test_322,0.19142275877894582,0.12831201308735402,0.4884663175486196,0.19179891058508067
Test_323,0.11546807686262929,0.05997711308999848,0.7473121200181139,0.07724269002925806
Test_324,0.0045964038066712565,0.042352576122168153,0.9506213810136375,0.002429639057523124
Test_325,0.0012774288615649966,0.011472366295490947,0.0012880366819480007,0.9859621681609961
Test_326,0.0006917603806498689,0.0414709836163841,0.955265206842796,0.0025720491601700125
Test_327,0.015408718926217974,0.0028645706003663893,0.0007517375775831511,0.9809749728958324
Test_328,0.0020565450842211634,0.03453098699834653,0.9612747947071737,0.002137673210258454
Test_329,0.003188878854100647,0.08579686086356156,0.9101750843777339,0.0008391759046039603
Test_330,0.0002029594476923484,0.025646985827476272,0.9740936146621408,5.644006269051623e-05
Test_331,0.41999621826538336,0.060168701968540274,0.11025956426215741,0.409575515503919
Test_332,0.9899196901217782,0.0005271574480322363,0.000616978062501092,0.00893617436768841
Test_333,0.0029284094218308128,0.1378947349844749,0.85653717062693,0.0026396849667639772
