image_id,healthy,multiple_diseases,rust,scab
Test_36,0.0008330240640868364,0.02502849086510992,0.9718022590459598,0.002336226024843404
Test_37,0.036938803711018216,0.002651187636295335,0.03101287704656792,0.9293971316061186
Test_38,0.010256065871334931,0.00792795668731503,0.004414411620513525,0.9774015658208366
Test_39,0.0028631235336167332,0.008874332010898024,0.8304663377351733,0.15779620672031192
Test_40,0.005027962515008158,0.0005393663897480525,0.9943960841764001,3.658691884370575e-05
Test_41,0.0011900134452378463,0.020562676687148868,0.9725209354502959,0.0057263744173173415
Test_42,0.00633496030118515,0.0073031950158505676,0.0096992665998919,0.9766625780830723
Test_43,0.15320515479624675,0.018108401262467357,0.8179716546673259,0.010714789273960067
Test_44,0.7430279018955765,0.02105334586692044,0.0047340424113638336,0.23118470982613903
Test_45,0.3232768164620395,0.04555669959499219,0.19376572011486937,0.43740076382809895
Test_46,0.2398015183121453,0.008068845060682039,0.004765684346332487,0.7473639522808401
Test_47,0.06082761481319685,0.06761924875401318,0.8219362336389753,0.04961690279381463
Test_48,0.00039843856080424043,0.007078979230648939,0.9896599618761635,0.002862620332383389
Test_49,0.001373340728883063,0.011223300250272744,0.9643743750399859,0.02302898398085831
Test_50,0.0008222973663499098,0.003589471425847122,0.9952000867720104,0.0003881444357925988
Test_51,0.002090442524826282,0.0064518561113979835,0.9801790470827926,0.01127865428098297
Test_52,0.03756459826641346,0.42709523498468005,0.5155841657401298,0.019756001008776603
Test_53,0.020566899838431147,0.06223620224670465,0.8654083823920656,0.05178851552279839
Test_54,0.0018805879572037579,0.21653086384489012,0.7647337342197055,0.01685481397820069
Test_55,0.5655226882193478,0.00941838677377526,0.020244827396805404,0.4048140976100716
Test_56,0.1105830409626153,0.07045897640946817,0.11594172398140348,0.7030162586465131
Test_57,0.9531270345953766,0.00017994204662068056,0.004007530831744021,0.0426854925262586
Test_58,0.10736090413081145,0.0030896924409183424,0.03922314696439489,0.8503262564638753
Test_59,0.01870973829568043,0.27562183208349195,0.31599091374575805,0.38967751587506966
Test_60,0.0010850067617481018,0.13113079456663587,0.16323200262275503,0.7045521960488611
Test_61,0.8004612984724365,0.02037303970808321,0.0882150469095827,0.09095061490989755
Test_62,0.19451426437996078,0.001485281974605958,0.7659841605891283,0.038016293056304884
Test_63,0.0016386546042166958,0.18126909089241502,0.3968483981419633,0.42024385636140493
Test_64,0.6897397876536496,0.01773548413649483,0.06703357595623109,0.2254911522536246
Test_65,0.005386991020299047,0.02141277684753374,0.8961453268230358,0.07705490530913132
Test_66,0.9759998593128196,0.001877505671444355,0.020752754683205067,0.0013698803325310704
Test_67,0.006751236402288326,0.08760466189819482,0.8771440133956618,0.028500088303854983
Test_68,0.06772086028123488,0.024255026720931352,0.013982095323999555,0.8940420176738342
Test_69,0.00856546346414345,0.007154018851313072,0.9796664053795119,0.004614112305031639
Test_70,0.01768567105364052,0.08307395326405963,0.30446669169414486,0.594773683988155
Test_71,0.39577655820803315,0.0013197211859072996,0.6009794024861891,0.0019243181198704748
Test_72,0.059519025463999335,0.20871150602948485,0.26653242887592804,0.46523703963058777
Test_73,0.8879793424080317,0.006267795443418119,0.09431210903737315,0.011440753111177072
Test_74,0.5298506004169643,0.027286859572380757,0.08809917596634079,0.3547633640443141
Test_75,0.2906964987201743,0.2536341513276669,0.3331189986841292,0.12255035126802974
Test_76,0.09168451132979938,0.12367912126539703,0.03713796730532656,0.747498400099477
Test_77,0.004564645859164478,0.012663739900807915,0.921328561715737,0.06144305252429063
Test_78,0.006696601361325968,0.016350611605304072,0.0026094879798852604,0.9743432990534846
Test_79,0.031556218970456414,0.22507741275352783,0.2810034860618468,0.462362882214169
Test_80,0.055379181780957625,0.09736242406995253,0.4927024873196604,0.35455590682942933
Test_81,0.004675291426365409,0.035821153729142706,0.8843720776490308,0.07513147719546116
Test_82,0.0002550742474905094,0.664568902806759,0.14378335376787946,0.191392669177871
Test_83,0.22734040640592737,0.08661086201340307,0.3825413750859323,0.3035073564947373
Test_84,0.13562941314011673,0.00027341879031127453,0.8604987235555444,0.003598444514027735
Test_85,0.1558925080920325,0.0010164274698438427,0.680428032352321,0.1626630320858026
Test_86,0.019372585329069804,0.09883665377126538,0.8621677396931696,0.019623021206495162
Test_87,0.5918122256227314,0.030922128662744984,0.06635313474936537,0.3109125109651583
Test_88,0.11396346269563723,0.04546034874552825,0.017937086132390135,0.8226391024264443
Test_89,0.37924275310902694,0.026000741872435014,0.3527141327285842,0.24204237228995382
Test_90,0.030862823568527178,0.04442421591377075,0.9013560955016591,0.023356865016043032
Test_91,0.5479775672672879,0.03873361269010554,0.1590269458636651,0.2542618741789415
Test_92,0.25932177746592583,0.099758037910798,0.029814003302564923,0.6111061813207112
Test_93,0.06274827185893211,0.07535209058713435,0.7978009065211059,0.0640987310328276
Test_94,0.004309026308136496,0.001186984999895145,0.0017719335197176672,0.9927320551722507
Test_95,0.6853193428740275,0.03574191603403908,0.14148896678037517,0.1374497743115581
Test_96,0.0637304361188995,0.03320916608790167,0.0627055332328221,0.8403548645603767
Test_97,0.4765888859187427,0.024837945328483903,0.10240227452031225,0.3961708942324611
Test_98,0.28492373296723134,0.43858489020205293,0.10867490212396363,0.16781647470675215
Test_99,0.2522143015224801,0.11626210244607989,0.22170107653610782,0.4098225194953322
Test_100,0.009501372030507002,0.00981362574530059,0.0024673696864801254,0.9782176325377122
Test_101,0.3502368288988965,0.011539864985347434,0.4116855173295278,0.2265377887862283
Test_102,0.07135305653854376,0.10975394200936008,0.057375199850565835,0.7615178016015305
Test_103,0.5485303661593454,0.3577638028975126,0.0010231969695764205,0.09268263397356549
Test_104,0.16190243981219413,0.06999431278487285,0.0066063601421072595,0.7614968872608258
Test_105,0.006526949215054305,7.041213386831348e-05,0.00015018169547947923,0.9932524569555978
Test_106,0.7213659793166451,0.021847346673121954,0.1385104706820294,0.11827620332820359
Test_107,0.0014813930448124163,0.0649050104829076,0.9142797041376491,0.019333892334631078
Test_108,0.49232629715870035,0.0035762643895048854,0.009223239616807544,0.4948741988349874
Test_109,0.7690015496504317,0.0722721141318369,0.06367156032546176,0.09505477589226963
Test_110,0.6117072287808827,0.023398894152147843,0.02688322921650402,0.3380106478504655
Test_111,0.9950588439752285,0.0001958928803062588,0.0036967029110242374,0.0010485602334411224
Test_112,0.008119164679720261,0.05973348725266101,0.8925066298362213,0.039640718231397414
Test_113,0.6001690347418427,0.03365243788031109,0.05094233471653939,0.3152361926613069
Test_114,0.4255128210291717,0.09581787770750286,0.05786318894552921,0.4208061123177962
Test_115,0.08516497684458213,0.05283948118570551,0.7869428228561298,0.07505271911358269
Test_116,0.49718066335012345,0.10022094364131139,0.28716526024259276,0.11543313276597238
Test_117,0.0026147231233802884,0.025720000795513384,0.9693043520982461,0.0023609239828603114
Test_118,0.0033996050301766433,0.01065725868428266,0.9821079475577927,0.003835188727748116
Test_119,0.782722522230669,0.0234777352856981,0.12418426074088025,0.06961548174275264
Test_120,0.002148610107741933,0.0010990392095088142,0.9911448672042209,0.005607483478528273
Test_121,0.1959350890037882,0.07516010423488695,0.45207499323680883,0.27682981352451597
Test_122,0.003632559789266662,0.01789911048480229,0.969530354162727,0.008937975563203986
Test_123,0.0006304260952409971,0.10404702958117332,0.8953114361318809,1.1108191704791916e-05
Test_124,0.7431900718545542,0.01866557281669589,0.008924594151586947,0.22921976117716303
Test_125,0.034567867893932604,0.36150812838879365,0.014766919629110264,0.5891570840881635
Test_126,0.7235402859160183,0.09239912063637197,0.15956304545463212,0.0244975479929776
Test_127,0.13110928527554355,0.031600440065419025,0.009831408653240838,0.8274588660057967
Test_128,0.0009211967837511759,0.0008108597671553743,0.009323887935369847,0.9889440555137236
Test_129,0.002295357746448651,0.06436101850480663,0.9065983504992203,0.026745273249524266
Test_130,0.09070490354119459,0.0030474247824873006,0.004354964325774719,0.9018927073505434
Test_131,0.002651412944912311,0.00134391375304206,0.012296729360944577,0.983707943941101
Test_132,0.9305707533420244,0.013008396167978144,0.031464042773162386,0.02495680771683501
Test_133,0.0667352836648639,0.14210155956838263,0.03563201099342242,0.7555311457733311
Test_134,0.009268681581405477,0.012050330792900087,0.1691418437031852,0.8095391439225093
Test_135,0.6940877164914829,0.060370507649525215,0.04483886779034979,0.20070290806864205
Test_136,0.0042110116164436545,0.0008397939408785935,0.014126787872784019,0.9808224065698937
Test_137,0.1264580190064383,0.1543870494413775,0.7164153099933048,0.002739621558879276
Test_138,4.7957710429914775e-05,0.010045020320492135,0.9898472391468252,5.978282225263638e-05
Test_139,0.992558790382797,0.0009306586761361141,0.00038914814629751856,0.0061214027947692285
Test_140,0.2525044658683822,0.02576998890683787,0.6196628370517545,0.10206270817302546
Test_141,0.11240940234293223,0.006889845409914369,0.6082532230378608,0.2724475292092927
Test_142,0.09348412390242614,0.7292763328633116,0.13703546566346037,0.04020407757080182
Test_143,0.2456106509301967,0.06154219112459404,0.0016078866411081971,0.6912392713041011
Test_144,0.266875801924164,0.06500987822744947,0.6221112379145005,0.04600308193388597
Test_145,0.6159830818036601,0.025232806791895986,0.10739467573930606,0.2513894356651379
Test_146,0.001091925297516912,0.02451519928344011,0.9674411839740141,0.0069516914450288595
Test_147,0.005040922292943369,0.012554593852543133,0.9592291751461822,0.023175308708331274
Test_148,0.8105223715229563,0.02678925683339422,0.09034770549985613,0.07234066614379334
Test_149,0.008935954349714628,0.683355458846557,0.1964371463194289,0.11127144048429947
Test_150,0.6369084584749867,0.008305497731742282,0.046306561587637914,0.30847948220563304
Test_151,0.02344182440502935,0.031128426614277727,0.9437623807913039,0.0016673681893890529
Test_152,0.006705888760837307,0.014304599523914302,0.9761361588753763,0.002853352839872049
Test_153,0.5937884344279988,0.0057419404321978765,0.0315666496453218,0.3689029754944816
Test_154,0.225194984654139,0.044019235954531055,0.7156119216465322,0.015173857744797755
Test_155,0.0006177820467248911,0.020981510580158184,0.9756551037453439,0.002745603627772893
Test_156,0.007865761645543005,0.0009906847058127283,0.08526301581492597,0.9058805378337182
Test_157,0.029926332089069353,0.04222275672778267,0.9011190188161411,0.02673189236700693
Test_158,0.05693155766634198,0.0034077802980048387,0.0021535408827424436,0.9375071211529108
Test_159,0.27121180349480684,0.0003967148596936791,0.45951558200667203,0.26887589963882746
Test_160,0.8943654159436418,0.01898993913758652,0.013444163993402893,0.0732004809253687
Test_161,0.056198636228481195,0.211748092345451,0.09289900972982677,0.639154261696241
Test_162,0.005479957152341971,0.001530746346333624,0.992345920709862,0.0006433757914622483
Test_163,0.0020247651510102846,0.05724831634740968,0.9383648441854927,0.002362074316087304
Test_164,0.4571391287304658,0.016779623684667,0.07591314370341101,0.4501681038814561
Test_165,0.10804519181231119,0.03490084353600318,0.07850129192568897,0.7785526727259967
Test_166,0.22790110738142433,0.004527550730910289,0.6557271594997389,0.11184418238792654
Test_167,0.003477924503455447,0.000646046880386912,0.993814845379658,0.002061183236499559
Test_168,0.007375853010870945,0.007110962410677852,0.9830338529448451,0.002479331633606085
Test_169,0.3845164823553755,0.02167823516969358,0.5507182423181503,0.04308704015678059
Test_170,0.009031657210400813,0.025347985730268873,0.7221525637309693,0.243467793328361
Test_171,0.005600981897701024,0.06648183313521047,0.6796213865725722,0.24829579839451624
Test_172,0.07806415645608904,0.055310932200568784,0.6320359310282756,0.23458898031506664
Test_173,0.0002659659769553536,0.004144165941964086,0.9934945852998639,0.002095282781216579
Test_174,0.5747258268850343,0.03316520793718298,0.046366162809619506,0.34574280236816324
Test_175,0.6403335745905396,0.026523806352866712,0.10257797543892834,0.23056464361766532
Test_176,0.031127078779453293,0.0038006639855625787,0.9514657972453189,0.01360645998966508
Test_177,0.19761985178059774,0.00182825526062281,0.01600397168501877,0.7845479212737606
Test_178,0.0021508308845150713,0.0011541783100568093,0.0002847984534448983,0.9964101923519832
Test_179,0.0034959398853196396,0.012767049224681923,0.9443590954769546,0.03937791541304389
Test_180,0.00425314793424043,0.0035403345638850394,0.04244406808488975,0.9497624494169847
Test_181,0.005948977223857327,0.06973272028049239,0.022974986364636043,0.9013433161310141
Test_182,0.0005188858519374816,0.016321866608996143,0.9800506986604481,0.0031085488786181704
Test_183,0.7144931465740701,0.006251824108083336,0.20981585074148898,0.06943917857635752
Test_184,0.2526586705980169,0.013490028611441477,0.6820261994589473,0.05182510133159431
Test_185,0.10006320075740092,0.0648099133580331,0.2499605134811931,0.5851663724033728
Test_186,0.32364989611029293,0.011658962315856712,0.04393966252151941,0.6207514790523309
Test_187,0.17682306545812446,0.31385808796153225,0.49363196355676947,0.015686883023573704
Test_188,0.322289287459008,0.013716202126286853,0.2060186961859723,0.45797581422873285
Test_189,0.6326939795575728,0.003450741812933751,0.3512492273210547,0.012606051308438764
Test_190,0.025435606522669622,0.01379722693225048,0.1689432941248633,0.7918238724202167
Test_191,0.005443505882187897,0.012093081332143726,0.82825384863343,0.15420956415223835
Test_192,0.6371465812438659,0.02467272271911402,0.017530105754664516,0.3206505902823554
Test_193,0.04937165511061465,0.04247174625139104,0.9070124472117621,0.0011441514262322458
Test_194,0.005190415972362009,0.12355381828493177,0.8627048612181739,0.008550904524532504
Test_195,0.28813895256941424,0.27125127068228444,0.3443660720900755,0.0962437046582257
Test_196,0.29367638215772374,0.1107073150570305,0.2536589269434598,0.341957375841786
Test_197,0.06930608040718723,0.057165925154613044,0.6065621319255228,0.26696586251267707
Test_198,0.0034366555230335855,0.0014436244249626054,0.003747654539806483,0.9913720655121973
Test_199,0.06507698742404616,0.051056410958395464,0.8611606974405538,0.022705904177004518
Test_200,0.0013599941524196175,0.0190536266472752,0.9747768609666023,0.004809518233703054
Test_201,0.09143773597134376,0.001718841469391332,0.008253367452337847,0.898590055106927
Test_202,0.001758230382177924,0.00909101120810779,0.9844593839881028,0.004691374421611284
Test_203,0.05526297342175482,0.029774645437499216,0.5667894643653352,0.3481729167754109
Test_204,0.26197994086981413,0.02420062131688933,0.34228481167497643,0.3715346261383201
Test_205,0.004071881057191664,0.015413978197900559,0.0036350344750031003,0.9768791062699046
Test_206,0.05104331947202425,0.004782691567169203,0.017221465513840132,0.9269525234469664
Test_207,0.05753584561648069,0.04230025244618019,0.49418372298633034,0.4059801789510089
Test_208,0.5359308461579284,0.09830456119856988,0.10722979719241156,0.2585347954510902
Test_209,0.005744128225508291,0.16616118983780115,0.7600321489221593,0.06806253301453119
Test_210,0.1874967215181423,0.03949171281210669,0.19893497470134905,0.5740765909684019
Test_211,0.0015990951896397419,0.05492893241609884,0.9412342096645664,0.0022377627296950014
Test_212,0.08702412234093763,0.014106541891509056,0.896295942302861,0.0025733934646921574
Test_213,0.13021305021626875,0.4228474601469232,0.2564777492201059,0.19046174041670208
Test_214,0.013796752040010112,0.004423514550000241,0.9024562648383962,0.07932346857159348
Test_215,0.4588410069215121,0.017945034261080104,0.02301774573527698,0.5001962130821308
Test_216,0.9225334079359451,0.025714767967928334,0.03136138845833969,0.020390435637787044
Test_217,0.012919498792104073,0.11741016345934359,0.5012141353927928,0.36845620235575965
Test_218,0.7673677730943887,0.029070744811710972,0.11198015025729084,0.09158133183660944
Test_219,0.0854976540956977,0.012551640203088972,0.8881694155935331,0.013781290107680196
Test_220,0.01933679559605192,0.00392243624982259,0.04219126553545153,0.934549502618674
Test_221,0.8966454896762056,0.06831106738255176,0.005569714150136351,0.029473728791106265
Test_222,0.014612414909857298,0.025774373897267493,0.6575748403517212,0.3020383708411541
Test_223,0.002510158470919727,0.01159751794642527,0.9631741175153739,0.022718206067281095
Test_224,0.08794917939247382,0.0002775637359566665,0.8426515870305947,0.06912166984097466
Test_225,0.6045649035004592,0.022472312193953025,0.2359511330721511,0.13701165123343656
Test_226,0.006533578374781378,0.15228820594852222,0.8380972439686859,0.0030809717080105587
Test_227,0.10532685106413466,0.020091455988993024,0.010370073059920442,0.8642116198869519
Test_228,0.09535404880420176,0.031190582197240215,0.733260663085129,0.140194705913429
Test_229,0.0021484372445823427,0.04902841244039952,0.9473062433030818,0.0015169070119363276
Test_230,0.7126400561071382,0.012800109066525284,0.16160855954572073,0.11295127528061577
Test_231,0.01591023436008874,0.0035585896171990393,0.008532450828413638,0.9719987251942986
Test_232,0.76462710343627,0.009446637918181249,0.22556846055541116,0.00035779809013748677
Test_233,0.717343793678133,0.000586191223824814,0.015427101555752843,0.2666429135422893
Test_234,0.7405797594907533,0.05112830299702038,0.05569715804071625,0.15259477947150998
Test_235,0.008076473034302969,0.08640121452557195,0.03581038043159348,0.8697119320085316
Test_236,0.33107729355698257,9.361380891920995e-05,0.6112250306173106,0.057604062016787666
Test_237,0.02333482641199178,0.008396183882146939,0.001739487556517554,0.9665295021493437
Test_238,0.0946675525192897,0.042580650679279436,0.03180815975184545,0.8309436370495854
Test_239,0.0010038749600021948,0.11402205611472173,0.8812182251306048,0.003755843794671334
Test_240,7.974436595638557e-05,0.014252930403164657,0.9855897715458144,7.755368506466829e-05
Test_241,0.07204189690750232,0.06646635955890141,0.11176451818961407,0.7497272253439821
Test_242,0.5075764565634443,0.040128077101300445,0.010748812863857026,0.4415466534713982
Test_243,0.9046653308534798,0.018071561522644032,0.030065736959706865,0.047197370664169354
Test_244,0.06148758987524325,0.32555603380428455,0.09745515338121323,0.5155012229392589
Test_245,0.00040038115801377595,0.014928633643082686,0.984271579116523,0.00039940608238054893
Test_246,0.027653383656131056,0.013216156027803417,0.007812165552754496,0.951318294763311
Test_247,0.0016268936569552007,0.01075052710842694,0.0034521289475504128,0.9841704502870674
Test_248,0.21252879351817647,0.07594058914615569,0.01248449095126263,0.6990461263844052
Test_249,0.14470745254029632,0.011242617634982644,0.27150084721038226,0.5725490826143387
Test_250,0.6059284593522353,0.12726024261999197,0.20225823756013225,0.06455306046764038
Test_251,0.3605174633694037,0.046582716426212596,0.0246953811446913,0.5682044390596924
Test_252,0.0012913561796448775,0.0013993825081112493,0.6337844188564269,0.3635248424558169
Test_253,0.002798366423537068,0.006050434201266957,0.0016433178563596466,0.9895078815188364
Test_254,0.24928645694396173,0.017427478570467912,0.033057941755010554,0.7002281227305598
Test_255,0.3117930281401809,0.1351433562020746,0.06816276622091921,0.4849008494368253
Test_256,0.0014767636097307477,0.028537796145867118,0.004297024995962336,0.9656884152484398
Test_257,0.002236026248004976,0.04661924640999694,0.936631491548191,0.014513235793807144
Test_258,0.10550466528409566,0.1676934286575051,0.31856445440135517,0.40823745165704406
Test_259,0.7540065773556077,0.013089360468537073,0.10607631362217705,0.12682774855367818
Test_260,0.030190209051831087,0.009559914532179697,0.022365092450465297,0.9378847839655239
Test_261,0.005936650280467868,0.011691313050775705,0.9800078416731709,0.0023641949955855515
Test_262,0.05661875342428375,0.05308298715360986,0.043207211603207556,0.8470910478188988
Test_263,0.38242192701492705,0.0179984384491786,0.00010738822417335023,0.5994722463117208
Test_264,0.46735047910517846,0.0734429660515624,0.3965841126216174,0.0626224422216417
Test_265,0.01042226490921683,0.0007935481474776061,0.9174146231627958,0.07136956378050963
Test_266,0.00572240240845949,0.0019118966293492255,0.0016615269507179533,0.9907041740114734
Test_267,0.6961942013341895,0.03252066429551601,0.09942426596635205,0.17186086840394235
Test_268,0.0001823622833381849,0.015383351801624468,0.9699583171373634,0.01447596877767401
Test_269,0.4777408284636194,0.0021452636505786796,0.10841821356811154,0.41169569431769026
Test_270,0.682156358069218,0.006356486597629898,0.0006779033232428396,0.3108092520099092
Test_271,0.82197993609283,0.04236532027286163,0.06606528021739329,0.06958946341691515
Test_272,0.001695122015391018,0.010175691722862356,0.9800711527299641,0.008058033531782539
Test_273,0.6941287573308141,0.02266667321622476,0.0061304096435372095,0.2770741598094239
Test_274,0.003820823899742148,0.0708581613438198,0.9153569247905282,0.009964089965909782
Test_275,0.015686843648303587,0.41680621742988333,0.4094678240956296,0.15803911482618355
Test_276,0.00048157225453894216,0.10044844497472354,0.06701203167647492,0.8320579510942626
Test_277,0.17895731869245673,0.014920690196815488,0.11985895240466661,0.6862630387060612
Test_278,0.037429091745238945,0.007855772462926378,0.011224951907247628,0.943490183884587
Test_279,0.008376635067427406,0.0007913368436961115,0.9841226748939372,0.0067093531949391
Test_280,0.013022547353668609,0.04033499461704263,0.015437500403939418,0.9312049576253494
Test_281,0.36957487606533534,0.0038014708087045802,0.03377678422623401,0.5928468688997259
Test_282,0.0053362518826165295,0.06305111005436696,0.004544603427500544,0.9270680346355159
Test_283,3.227367803198946e-05,0.0706383759713482,0.9275199547067083,0.001809395643911472
Test_284,0.000349120055170582,0.1674391657482954,0.7166788913419373,0.1155328228545968
Test_285,0.6650412540005128,0.0001695050582479583,0.253307087548492,0.08148215339274716
Test_286,0.34197586088069293,0.007246224925323001,0.2651418894625038,0.38563602473148023
Test_287,0.9484394938260973,0.0028885188208682146,0.04545806200919416,0.0032139253438402877
Test_288,0.0072433159401287545,0.016685474860207987,0.0031737123833280793,0.9728974968163353
Test_289,0.011648573411493618,0.010229010836977468,0.0327797979201962,0.9453426178313327
Test_290,0.4741094974661549,0.027543650809780336,0.3153008308633313,0.18304602086073335
Test_291,0.3715005265646437,0.009939352891892064,0.616489765891172,0.0020703546522920805
Test_292,0.9550543908482881,0.0015036118557904701,0.006452181891467697,0.03698981540445377
Test_293,5.5303404112987027e-05,0.00182845360846154,0.9980314272737076,8.481571371786051e-05
Test_294,0.0007383883072985485,0.005513283611925741,0.9887095561035273,0.005038771977248461
Test_295,0.055744079521576576,0.005906246097755801,0.7385124921221329,0.19983718225853475
Test_296,0.28340707163005785,0.0043437884573402285,0.47031790049664846,0.24193123941595357
Test_297,0.0015053619433105132,0.4695010052303189,0.015419857465253083,0.5135737753611175
Test_298,0.007033615963760414,0.39550549707822774,0.20371986963849492,0.39374101731951694
Test_299,5.512602408345748e-07,0.03804334662538661,0.9566931600212885,0.005262942093084201
Test_300,0.8941291829577945,0.01806495755181081,0.014245902249814478,0.07355995724058013
Test_301,0.6547036481497601,0.005297420999198334,0.010476948039861333,0.3295219828111801
Test_302,0.009735621427097878,0.00582630018283839,0.9068800519133202,0.07755802647674351
Test_303,0.22105915431990095,0.07712730045999935,0.0670799585505514,0.6347335866695484
Test_304,0.9522800149905659,0.012739238151817881,0.015292214385677436,0.019688532471938757
Test_305,0.49430442789362045,0.15063594616546191,0.28439241302710855,0.0706672129138091
Test_306,0.4321373495514853,0.002099738632654735,0.3440228128029084,0.2217400990129516
Test_307,0.8804464400815623,0.02757115252558701,0.014162556329877016,0.07781985106297377
Test_308,0.21869289743454134,0.13772135444653852,0.0632857312312815,0.5803000168876388
Test_309,0.00633645737052295,0.03297834676701012,0.9124279573186791,0.04825723854378791
Test_310,0.004653576833950166,0.27822479298797065,0.6682629220205558,0.04885870815752325
Test_311,0.015440651056215273,0.2640461612112561,0.6891294844253746,0.03138370330715401
Test_312,0.0029727164032942043,0.001207931220576563,0.0033716679335126193,0.9924476844426167
Test_313,0.10072601415569414,0.015488683098433055,0.043343832165018394,0.8404414705808543
Test_314,0.30469685022048715,0.012652280399842572,0.46693401604665125,0.215716853333019
Test_315,0.03253875741024203,0.011813981556739045,0.006833009746613861,0.9488142512864051
Test_316,0.47858174466570425,0.017395624889932952,0.49433172168774825,0.00969090875661442
Test_317,0.0120144801939063,0.02868499905160853,0.9446944876806933,0.01460603307379177
Test_318,0.15924230535302006,0.04359200003839881,0.006063425024037257,0.7911022695845439
Test_319,0.008390948081460086,0.05116978472066715,0.9334028068757616,0.00703646032211106
Test_320,0.049333618369357804,0.026056039598277972,0.8837868430925226,0.04082349893984161
Test_321,0.6710869913785058,0.04173765309400002,0.08603485473527092,0.20114050079222337
Test_322,0.3945378691710768,0.048042708698149215,0.2066569274412443,0.35076249468952975
Test_323,0.016574413498303554,0.0030617359995832667,0.9711578084863319,0.009206042015781303
Test_324,0.0058453863079427635,0.008634998961623336,0.982784895938419,0.0027347187920148753
Test_325,0.05682366774591168,0.0242303739430447,0.0058196687361814345,0.9131262895748621
Test_326,0.012893803963809026,0.03349589791225015,0.9021055068018388,0.05150479132210216
Test_327,0.13288179675381415,0.03773994958346823,0.02878586418849118,0.8005923894742264
Test_328,0.16583942383802996,0.022834983822854794,0.7866368976926923,0.024688694646422905
Test_329,0.06368176673330622,0.02165563382764381,0.8981508870175494,0.016511712421500582
Test_330,0.01773271705680233,0.10992003957881774,0.22264805549856717,0.6496991878658127
Test_331,0.9680265543066143,0.009588513240726093,0.004347812590780471,0.01803711986187914
Test_332,0.7249546788304967,0.030425849560351964,0.16673681529207227,0.07788265631707901
Test_333,0.06588100300411665,0.007465723206657974,0.9119320982674767,0.0147211755217488
Test_334,0.0003729160495217666,0.0010847333578177993,0.9982858864873593,0.00025646410530120133
Test_335,0.8964950195865353,0.01047731136997436,0.044764953029271914,0.0482627160142185
Test_336,0.337407939733529,0.016689686321095312,0.6334954953781661,0.012406878567209534
