image_id,healthy,multiple_diseases,rust,scab
Test_75,0.10998139892092212,0.10496926878701929,0.17204725291231293,0.6130020793797456
Test_76,0.07637631370057485,0.006526515719512562,0.038712888195873776,0.8783842823840389
Test_77,0.08116403804724048,0.07572371992537956,0.10291662990169789,0.7401956121256819
Test_78,0.03884881178781859,0.10191968891893338,0.3005159715271752,0.5587155277660729
Test_79,0.36856581155133383,0.028067954388528472,0.5898131399992291,0.013553094060908571
Test_80,0.21332285133717263,0.04615717050264589,0.5184660230687916,0.22205395509139
Test_81,0.17311752683984855,0.04101376129145603,0.6989228849341106,0.08694582693458457
Test_82,0.09788652103307813,0.06288903141047855,0.611406948949908,0.22781749860653555
Test_83,0.36802277680506945,0.041520837635756785,0.3554895597067788,0.23496682585239492
Test_84,0.06228954914875058,0.06331543322372335,0.25004616440168204,0.6243488532258442
Test_85,0.3462143950702681,0.07793334446263678,0.1419914330290789,0.43386082743801657
Test_86,0.3122837267709552,0.02618281297834286,0.4978836835408842,0.16364977670981767
Test_87,0.5043114663644321,0.11914739896010162,0.3106682496005389,0.06587288507492747
Test_88,0.033290732396384734,0.08437764669297729,0.06495903508351894,0.8173725858271192
Test_89,0.7206292865360211,0.015344485131894623,0.16247959589379185,0.1015466324382925
Test_90,0.28914377271238334,0.0064728258678927045,0.6585077439868897,0.045875657432834324
Test_91,0.42410215967213066,0.016034235442731883,0.13042622041875138,0.42943738446638596
Test_92,0.5293797687727995,0.004089581589171784,0.17529089083745555,0.2912397588005729
Test_93,0.48835735469558367,0.03268624180393822,0.32586273996736936,0.15309366353310863
Test_94,0.022541325873030857,0.02847524809114655,0.026887723930326096,0.9220957021054966
Test_95,0.16164410580980387,0.022028915371749187,0.7323664005575815,0.08396057826086518
Test_96,0.15984342909422045,0.022559760458457527,0.5308997006973624,0.28669710974995977
Test_97,0.5839353354499537,0.0024289923370277005,0.2935082827367769,0.12012738947624159
Test_98,0.2085171872434374,0.026385347345751084,0.2336679820982415,0.5314294833125704
Test_99,0.5403556615417213,0.050642068300761525,0.3472183917409824,0.06178387841653461
Test_100,0.019880464780442905,0.06862695898635603,0.12728007559856072,0.78421250063464
Test_101,0.18257359719245297,0.00958311794440333,0.6966779820706289,0.11116530279251477
Test_102,0.05828878266443159,0.02166881866061041,0.5152783386059532,0.40476406006900495
Test_103,0.7563615135139931,0.023868732788422567,0.1280545376651673,0.09171521603241693
Test_104,0.1537074391777815,0.07336485434017818,0.0619298098445167,0.7109978966375236
Test_105,0.21586133064268007,0.028367418422718574,0.21510010950514033,0.540671141429461
Test_106,0.3420193102145739,0.05187072955124699,0.21969059151672823,0.3864193687174511
Test_107,0.03741984826562907,0.03494088392183228,0.7541330123565136,0.17350625545602494
Test_108,0.06506096160576717,0.0616568021382413,0.09857802764966743,0.774704208606324
Test_109,0.20222708130696854,0.3168302659787474,0.39801068637031173,0.08293196634397224
Test_110,0.7911290808363803,0.025593013719268514,0.10067496113731353,0.0826029443070378
Test_111,0.23288226178745236,0.04809459036415952,0.3984029437199367,0.3206202041284515
Test_112,0.010912249938584034,0.0710406995815932,0.019208006046605525,0.8988390444332172
Test_113,0.40285762785596074,0.12858356078850794,0.08770073158759915,0.3808580797679322
Test_114,0.025607991338615948,0.03554398126998076,0.7345672300664934,0.20428079732490978
Test_115,0.13476533313069564,0.004443162652151904,0.6828904269374089,0.17790107727974355
Test_116,0.3340852951928689,0.01133863436190794,0.46115098399812,0.19342508644710332
Test_117,0.1692174518988061,0.0431462563286345,0.5561290483380645,0.23150724343449477
Test_118,0.1971465542211518,0.005566003284822981,0.7484332376287348,0.04885420486529031
Test_119,0.9865920291194744,0.0034547036398300296,0.007656783094005161,0.0022964841466903557
Test_120,0.1207589412941797,0.10127057730353331,0.5519167849673772,0.22605369643490944
Test_121,0.39921573984131353,0.18467500343683513,0.15903436915680627,0.2570748875650454
Test_122,0.3692106759063639,0.03395830326654182,0.44640910425281327,0.15042191657428097
Test_123,0.0544978256146263,0.16861705980010214,0.320843514852003,0.456041599733269
Test_124,0.1618236159523157,0.03851877629018914,0.2057774155051903,0.593880192252305
Test_125,0.6256978636759711,0.011138451728077038,0.3355398017851731,0.02762388281077841
Test_126,0.7437760769089167,0.02769111809401705,0.1642508174348893,0.06428198756217691
Test_127,0.4570470317536219,0.015528083860244221,0.12646089811551675,0.4009639862706171
Test_128,0.14121892207208397,0.042004003321189705,0.43300884306136667,0.3837682315453596
Test_129,0.4954096624512061,0.03125278561234772,0.3280963420844036,0.14524120985204275
Test_130,0.08147263537838716,0.04465696190318662,0.06027983859359809,0.813590564124828
Test_131,0.036825444413720404,0.04713485897945817,0.19534132981008992,0.7206983667967318
Test_132,0.7414014876144824,0.009225511167416926,0.2307805259788228,0.018592475239277945
Test_133,0.05141394124368307,0.23481358994985616,0.06980404011439151,0.6439684286920692
Test_134,0.11093829343962813,0.04450231646837861,0.04428119964322024,0.8002781904487729
Test_135,0.15614704563265744,0.060807102752951724,0.471975150437941,0.31107070117644975
Test_136,0.11291087356809384,0.019032772903712254,0.37515063851726355,0.49290571501093056
Test_137,0.07837783251507961,0.04522567735337457,0.8047943014335617,0.07160218869798454
Test_138,0.2533437747785658,0.017246134051788185,0.7060099625735988,0.023400128596047193
Test_139,0.8853118259446485,0.0012018239836067018,0.09674807898334244,0.016738271088402194
Test_140,0.06728316595617856,0.07372624954144075,0.3815838721038157,0.47740671239856514
Test_141,0.4747197689876955,0.019588756698249818,0.3637708039112371,0.14192067040281758
Test_142,0.46482764710477587,0.008416457160218327,0.018205266622943063,0.5085506291120627
Test_143,0.04908109482755276,0.05202995919328441,0.05602966351943412,0.8428592824597286
Test_144,0.7704730932083756,0.0116106088336697,0.16000314375860325,0.05791315419935142
Test_145,0.34906122373058374,0.10424263052630114,0.15426507296041533,0.3924310727826999
Test_146,0.4690407750325692,0.034662789544445516,0.40728107425075794,0.0890153611722276
Test_147,0.08303638305794467,0.011702506546276577,0.8126754615840661,0.09258564881171259
Test_148,0.6919107333188177,0.017720728254824805,0.2136664635332671,0.07670207489309026
Test_149,0.26081001287010747,0.022463359843144987,0.5336774092442084,0.18304921804253899
Test_150,0.17078149203866885,0.04831893498405331,0.2578129835018301,0.5230865894754476
Test_151,0.3430379577899707,0.014548717429530355,0.596811992453064,0.045601332327434844
Test_152,0.04098641900229762,0.25268019477079956,0.06210828846194638,0.6442250977649566
Test_153,0.1369016740498591,0.060574206330308286,0.3696930037186374,0.43283111590119533
Test_154,0.21696263572976857,0.11059042044780829,0.3619583838624909,0.31048855995993235
Test_155,0.03854642441455916,0.023819482067570574,0.4102622484421551,0.5273718450757153
Test_156,0.49233451822312396,0.039290007072807435,0.030839416021044137,0.4375360586830247
Test_157,0.03266062869112479,0.045630641791147855,0.882271517479724,0.03943721203800285
Test_158,0.11422969010276147,0.06994618529797736,0.15066971378909888,0.6651544108101622
Test_159,0.26910728953117347,0.02097217458536023,0.24991213382177035,0.460008402061696
Test_160,0.7579205205605022,0.012576924473785335,0.18402001910972993,0.045482535855982845
Test_161,0.10507471429358593,0.0521914488746805,0.6004192485420905,0.24231458828964328
Test_162,0.10425026892861514,0.07417294426850866,0.7019667508949433,0.11961003590793273
Test_163,0.4208491609507813,0.07679293580447,0.43347581492926773,0.06888208831548129
Test_164,0.21598593942225353,0.21768783701487285,0.07631404664184956,0.49001217692102395
Test_165,0.040012404967073936,0.04723272878648306,0.16266364006229836,0.7500912261841445
Test_166,0.1612970056847481,0.049397528492923094,0.6381588599649389,0.15114660585738987
Test_167,0.45183506633963605,0.064319302367108,0.3677090514804872,0.11613657981276895
Test_168,0.11076943701166764,0.1393324564236092,0.4268915540156416,0.3230065525490813
Test_169,0.3500935331699464,0.07999251806370132,0.32184175586102093,0.24807219290533145
Test_170,0.06684864176010705,0.14270661809857138,0.23926523506526087,0.551179505076061
Test_171,0.4352401042207433,0.01996231729827413,0.49558149215167435,0.049216086329308434
Test_172,0.06168071144173194,0.1559531277504499,0.6795111283415662,0.10285503246625159
Test_173,0.14160337583071575,0.03370727937493886,0.8029472499495093,0.02174209484483615
Test_174,0.19098374482250938,0.018958366952061784,0.07979704576843635,0.7102608424569927
Test_175,0.14215571132488902,0.059735506851846816,0.4235860368125318,0.37452274501073235
Test_176,0.08136153069455877,0.02208918274822923,0.8093318365953373,0.08721744996187505
Test_177,0.1276173035974391,0.07389911448716224,0.10934056586918248,0.6891430160462162
Test_178,0.026269635975884907,0.003601534384276757,0.015585004450526825,0.9545438251893116
Test_179,0.576387540932006,0.07783701654210462,0.23760774217278463,0.10816770035310456
Test_180,0.07256769642343591,0.013778672453743084,0.2092274228939212,0.7044262082289
Test_181,0.07468169405944365,0.08848685421284035,0.11568179470243793,0.7211496570252781
Test_182,0.3026866909927619,0.09630140846684399,0.3133040447851005,0.28770785575529356
Test_183,0.3833893788229525,0.03595280512709492,0.5619802098949511,0.018677606155001462
Test_184,0.21457241796472257,0.019281806632512423,0.6673097580734279,0.0988360173293371
Test_185,0.11494289246499091,0.06894774936827763,0.1312618907044969,0.6848474674622347
Test_186,0.18146713450141758,0.030352942777868,0.07286983493237748,0.7153100877883369
Test_187,0.19069586089681975,0.1575590148687437,0.2568351065290988,0.3949100177053377
Test_188,0.2121797180489854,0.047726234409076744,0.41386737958446895,0.32622666795746885
Test_189,0.21859834617745602,0.12996471880972377,0.2029937629555987,0.44844317205722145
Test_190,0.5205571569267288,0.03728213518665721,0.23393910091315664,0.2082216069734572
Test_191,0.3103915125922939,0.03968727056679539,0.5830617400725039,0.0668594767684067
Test_192,0.35263965025054,0.09594029002946802,0.3068442159318951,0.24457584378809663
Test_193,0.22162412428494502,0.06245470525566315,0.45835672050923015,0.2575644499501617
Test_194,0.02738139751578637,0.22142471494905172,0.5567572328435091,0.19443665469165278
Test_195,0.23334761487972797,0.11934539683805921,0.5653215315728175,0.08198545670939485
Test_196,0.285833337377959,0.03488320631785923,0.3574824532892491,0.3218010030149329
Test_197,0.09122309120124464,0.0739408429666935,0.5430046044718617,0.2918314613601997
Test_198,0.9513983867826995,0.003310141024203259,0.019759588499786103,0.0255318836933112
Test_199,0.26539193737558614,0.09287279415145622,0.6099191666419319,0.03181610183102567
Test_200,0.10553552047664107,0.06894573813274357,0.08972826367396287,0.7357904777166526
Test_201,0.036276779963754585,0.02984310666296108,0.14115012268771243,0.7927299906855717
Test_202,0.07656254173890582,0.051053623366006134,0.8060340307209523,0.06634980417413548
Test_203,0.09469157712183947,0.015068334220445283,0.687819661494529,0.2024204271631865
Test_204,0.021264412150259107,0.12008356126692227,0.05906971393279388,0.7995823126500249
Test_205,0.048784866895448926,0.05387042606498081,0.040202221008219886,0.8571424860313503
Test_206,0.07879845017154573,0.07646101802509732,0.07371940499877595,0.7710211268045811
Test_207,0.07567778810076577,0.04557867111689366,0.12761777725312343,0.7511257635292172
Test_208,0.46310156986938666,0.016952300448994317,0.273029356627373,0.2469167730542462
Test_209,0.05381428154969435,0.029888557970364795,0.23451650394406182,0.6817806565358788
Test_210,0.49111617862964524,0.021022286371500665,0.3909623277169128,0.09689920728194154
Test_211,0.06526869376672753,0.0904359982553691,0.6914807871456062,0.15281452083229666
Test_212,0.04138058467154614,0.023448751992533972,0.9057377849289263,0.029432878406993764
Test_213,0.7723887405134251,0.021435466372424702,0.13528128695990568,0.07089450615424436
Test_214,0.3101717421429942,0.034745994989616696,0.23954860538883976,0.41553365747854937
Test_215,0.3120378442962333,0.05947965319312634,0.24152123098619405,0.3869612715244461
Test_216,0.5660657527419672,0.025249291676965012,0.3004974668954094,0.10818748868565828
Test_217,0.20751808781199452,0.04898301596621061,0.1788110856046551,0.5646878106171398
Test_218,0.7518604519359787,0.0670100625823747,0.1575618832244208,0.023567602257225408
Test_219,0.4187604386679467,0.05149612310836981,0.5153187455677128,0.014424692655970378
Test_220,0.06679170913942328,0.07183519911863129,0.0976675134366685,0.7637055783052766
Test_221,0.17164958424220284,0.012806660949879516,0.7483015056373701,0.06724224917054775
Test_222,0.33819846135929754,0.04553655470942898,0.3846457344811226,0.23161924945015083
Test_223,0.3837617633871018,0.0349320584155776,0.42273877959610895,0.1585673986012116
Test_224,0.7484443444955875,0.013790686696995656,0.2121276259947844,0.02563734281263238
Test_225,0.9069276308248382,0.038381507736381076,0.026285644502170705,0.02840521693660971
Test_226,0.01938062064798029,0.13997708775282997,0.5010028282126515,0.3396394633865382
Test_227,0.02071613870308182,0.049606573599047035,0.08737449257439375,0.8423027951234773
Test_228,0.1236693368627498,0.009102672564610703,0.8559125784737126,0.011315412098927068
Test_229,0.08091725553103576,0.12621359157564974,0.7288482318249921,0.06402092106832215
Test_230,0.20661879130867075,0.05074360092953086,0.24635747934223623,0.49628012841956215
Test_231,0.13243235047265076,0.018541784019075504,0.08723532959479328,0.7617905359134801
Test_232,0.6374280163607442,0.01705784835182045,0.1865696291617909,0.15894450612564448
Test_233,0.16189782939271175,0.040460453455791315,0.6116454830995146,0.18599623405198226
Test_234,0.05912608237160191,0.017672050911591235,0.8411920227468869,0.08200984396992003
Test_235,0.025687190824478554,0.06609131060863206,0.10399549531471138,0.804226003252178
Test_236,0.684289757551675,0.04565152397900326,0.11483443101521924,0.15522428745410233
Test_237,0.11405445477960334,0.1642309475570729,0.34173276043875106,0.3799818372245724
Test_238,0.20483121882843994,0.04106602250237744,0.6916677722551885,0.062434986413994295
Test_239,0.2535948355974219,0.1666749064135253,0.4605129395149979,0.11921731847405476
Test_240,0.06075587792103489,0.05041059754022604,0.8200733079193159,0.06876021661942328
Test_241,0.014807163646413192,0.23923321057160926,0.09267109583511593,0.6532885299468615
Test_242,0.29901099293837263,0.03831167301808468,0.1942470312153987,0.468430302828144
Test_243,0.6396399433457025,0.036757255367909775,0.3015236358815545,0.022079165404833418
Test_244,0.3330324640854487,0.05966248660125757,0.15940643061464324,0.44789861869865066
Test_245,0.24132437341548021,0.03740850007520483,0.4457313407615075,0.2755357857478073
Test_246,0.12916414609051502,0.05067103111157047,0.10967903802370722,0.7104857847742072
Test_247,0.06961448278389942,0.07437566083551746,0.1094625656099566,0.7465472907706264
Test_248,0.4055451691986661,0.04884434353858655,0.3258492649250203,0.21976122233772682
Test_249,0.1294332144308869,0.051934982498936494,0.24112018199638852,0.5775116210737881
Test_250,0.785691533977769,0.013573908433242063,0.16446178727258384,0.03627277031640514
Test_251,0.2102426689008091,0.07100330551917375,0.28049854437864336,0.4382554812013738
Test_252,0.07537909712159903,0.010618661493837639,0.8606848887489106,0.053317352635652716
Test_253,0.4514160734736013,0.031647875648204295,0.03567344910836446,0.48126260176982993
Test_254,0.20051252513733497,0.11947835560645788,0.24268872449065512,0.43732039476555207
Test_255,0.2118986268953224,0.04896313163346743,0.18547222781222047,0.5536660136589895
Test_256,0.01812223398654595,0.08202647598274058,0.015992263652088192,0.8838590263786252
Test_257,0.5985172317905052,0.019429429139591278,0.33791038559879033,0.04414295347111321
Test_258,0.13859942806603967,0.04042376401291779,0.7610641490762635,0.0599126588447791
Test_259,0.5307089827394262,0.23948672642023502,0.08560190045456724,0.1442023903857715
Test_260,0.1366509800071539,0.05732318286625005,0.18838199474340012,0.6176438423831961
Test_261,0.08850570498504803,0.055851359157301245,0.4396543890070741,0.4159885468505768
Test_262,0.48909472593212866,0.059673341253907795,0.39116522394000836,0.060066708873955314
Test_263,0.6849929447787471,0.02261262766014257,0.13189831244397746,0.16049611511713266
Test_264,0.6238616844469757,0.0023437419871144083,0.3679568549857051,0.005837718580205077
Test_265,0.2551789414143216,0.06430096116762662,0.45490053292797933,0.22561956449007253
Test_266,0.015135805857235852,0.08356907912957827,0.024830408506012362,0.8764647065071733
Test_267,0.6382787285689644,0.012974382204821265,0.061064722537387144,0.2876821666888274
Test_268,0.011418161829973014,0.33769644999800824,0.5438918925750311,0.1069934955969876
Test_269,0.337779396267437,0.07501488781423186,0.38538300937365794,0.20182270654467338
Test_270,0.07918290358832687,0.040858653187568546,0.08933562343354982,0.7906228197905549
Test_271,0.19444221873081513,0.060382150841269244,0.4248376780445545,0.3203379523833611
Test_272,0.27995025484092395,0.04477782867872143,0.1689127290169003,0.5063591874634543
Test_273,0.7351650656545796,0.0031891442719768565,0.02685108604247964,0.23479470403096359
Test_274,0.11310779403221638,0.051314619680834464,0.25164911174037324,0.5839284745465759
Test_275,0.7401607483838739,0.025757703084167895,0.13596360734844223,0.09811794118351592
Test_276,0.030702620407230975,0.03129153321765619,0.08751214901617531,0.8504936973589375
Test_277,0.6800175363293166,0.014739842547494822,0.02331879944928877,0.2819238216738998
Test_278,0.19500896086081917,0.04113702507230296,0.03363721697069774,0.7302167970961801
Test_279,0.7067940276362074,0.011260330385256041,0.2424885963896675,0.039457045588869075
Test_280,0.09773870834174697,0.04159754947729973,0.3176035493660181,0.5430601928149352
Test_281,0.05915714696307051,0.2031446259440042,0.0728935692362851,0.6648046578566401
Test_282,0.29746023766575624,0.12393001537239853,0.38267724294581257,0.19593250401603254
Test_283,0.5171825752441337,0.05579399096514692,0.04727422650822555,0.37974920728249373
Test_284,0.47688700538866474,0.017255328645707616,0.4345998021742925,0.07125786379133518
Test_285,0.2719122051871676,0.005360233123136742,0.07451775964347886,0.6482098020462167
Test_286,0.21132922968200504,0.023118123768848385,0.5993862973363964,0.16616634921275006
Test_287,0.07964185112814366,0.09037228223165043,0.5168651162406065,0.3131207503995992
Test_288,0.017849200040044044,0.03546608609055862,0.04499745900719031,0.9016872548622069
Test_289,0.02142266762110195,0.001352226407728627,0.07149290884437894,0.9057321971267907
Test_290,0.10900659221048188,0.06898385151710251,0.30083488050513324,0.5211746757672824
Test_291,0.30658752156354907,0.10505865199582902,0.1994336671917099,0.38892015924891193
Test_292,0.41187833657282225,0.015021969752180862,0.4083782025798506,0.16472149109514625
Test_293,0.11140083119679338,0.12004516629367261,0.49331614536589197,0.27523785714364196
Test_294,0.2246731126152255,0.026884159110867552,0.6248830164588164,0.12355971181509083
Test_295,0.19618918115959177,0.012725258413099145,0.530911765764823,0.2601737946624856
Test_296,0.09824690026899117,0.1351363872806032,0.17390847504479046,0.5927082374056152
Test_297,0.014203020316376458,0.10040536011883748,0.023969182932719234,0.8614224366320665
Test_298,0.08279932629136823,0.0175368298365645,0.7854493666763315,0.11421447719573585
Test_299,0.5559915069922655,0.10091126174186471,0.1330596991234788,0.21003753214239124
Test_300,0.3050118474492584,0.15224169259647893,0.347712758920137,0.19503370103412587
Test_301,0.17985646471490332,0.08107077854410537,0.13363953249428384,0.6054332242467075
Test_302,0.03842951675950027,0.04783260263787302,0.13717097289699393,0.7765669077056331
Test_303,0.5186944649985827,0.12389385992992734,0.22217236563018603,0.13523930944130383
Test_304,0.8507654074762803,0.030107588117729442,0.08841416649063602,0.030712837915354303
Test_305,0.5017749225983583,0.03826134746969614,0.3078526687367893,0.15211106119515608
Test_306,0.15025189000106434,0.010839656538567182,0.6001057506443704,0.23880270281599789
Test_307,0.5120469352061766,0.033088390333739844,0.43164352149431534,0.02322115296576819
Test_308,0.13390053015079958,0.047049203987650896,0.13344305036542592,0.6856072154961237
Test_309,0.06985509972065346,0.11658751673191703,0.0675143021858499,0.74604308136158
Test_310,0.023724607486386554,0.5409254710405823,0.15702560051545697,0.27832432095757437
Test_311,0.4640111746727705,0.018072732710476623,0.47487362790706666,0.04304246470968609
Test_312,0.01362539729496616,0.02358017031479001,0.03724802921087017,0.9255464031793736
Test_313,0.1581840769874032,0.07885382968533142,0.22586720819168046,0.5370948851355852
Test_314,0.20760225503020768,0.04136775050470402,0.09889517098553645,0.6521348234795519
Test_315,0.05069480627993713,0.028385193651996276,0.25332316775465497,0.6675968323134115
Test_316,0.2572274760623892,0.04326293351136239,0.5217576367425425,0.17775195368370605
Test_317,0.2327277689075638,0.040055683413028405,0.296750580946988,0.4304659667324199
Test_318,0.032954252913035186,0.15017627291034577,0.18197889316391339,0.6348905810127056
Test_319,0.20484855250088657,0.01046018155888812,0.7656493892225106,0.019041876717714904
Test_320,0.4941798795515289,0.07789017708154762,0.2884604295538189,0.1394695138131045
Test_321,0.49324069557568245,0.25690365595171927,0.1642073692488789,0.08564827922371922
Test_322,0.13076039999833078,0.01645764564693794,0.7990373703399996,0.05374458401473139
Test_323,0.08220125812996822,0.07568344153450098,0.3383503736355217,0.503764926700009
Test_324,0.6491059473821816,0.08011429150145175,0.23444391814517512,0.036335842971191294
Test_325,0.23901658132687353,0.042182736788136964,0.19416570427401514,0.5246349776109746
Test_326,0.3374655707886337,0.10599576280771171,0.3376582011406215,0.21888046526303287
Test_327,0.3285317793945176,0.058681449979719934,0.1923335596153513,0.4204532110104111
Test_328,0.2516516949397932,0.059052213131663985,0.3597718870300937,0.32952420489844925
Test_329,0.4377552770368367,0.11011809449942613,0.1267279940395506,0.325398634424187
Test_330,0.11123819909627262,0.1225573825505488,0.21476996351439445,0.5514344548387843
Test_331,0.2377113672249192,0.04761196984094565,0.4536299570948034,0.2610467058393317
Test_332,0.6995508743064385,0.03542431114873877,0.19335489976235243,0.07166991478247045
Test_333,0.08579935749991974,0.013718368052615818,0.4091223819246739,0.4913598925227907
Test_334,0.04124900777529715,0.025538539629167068,0.9113020212631432,0.02191043133239246
Test_335,0.5921639050453934,0.03354174508564385,0.19559603802118952,0.1786983118477732
Test_336,0.11678270531222795,0.03299740621479677,0.8033612354639832,0.04685865300899216
Test_337,0.413609679632173,0.009470371783061881,0.43464032629802846,0.1422796222867367
Test_338,0.7777827201910421,0.030126002455868384,0.07983364376480702,0.11225763358828242
Test_339,0.23456770407574473,0.024007823200099265,0.6614650662393304,0.07995940648482568
Test_340,0.2217341915143385,0.019615378997079123,0.7180516044759518,0.040598825012630645
