image_id,healthy,multiple_diseases,rust,scab
Test_24,0.3583673904516835,0.026438574913745565,0.44653780435739915,0.16865623027717186
Test_25,0.21264172911332554,0.03606071062687798,0.03683427192742208,0.7144632883323744
Test_26,0.17660152860020603,0.07267336991397738,0.1694044547747706,0.5813206467110463
Test_27,0.006853494969810052,0.07409726530975459,0.9123709709627685,0.006678268757666905
Test_28,0.9357142590288201,0.010813911356715953,0.0058267694007809265,0.04764506021368323
Test_29,0.15753994839596266,0.011645498569059057,0.004432051144973452,0.8263825018900048
Test_30,0.8057099906069953,0.04475227782086717,0.014940708086174377,0.13459702348596306
Test_31,0.0023359819234619536,0.5093669562548805,0.4537108677297964,0.034586194091861054
Test_32,0.007659699847165289,0.02673137577145825,0.11894010440135047,0.846668819980026
Test_33,0.09693211771826159,0.026517559808175568,0.007865212982625226,0.8686851094909377
Test_34,0.402155543064075,0.11110390145493462,0.15102765209622654,0.33571290338476395
Test_35,0.025957295816814704,0.015122887157164217,0.006163249269953038,0.9527565677560681
Test_36,0.0030632244894753095,0.020380228153473536,0.974303536837049,0.0022530105200023846
Test_37,0.01896722884226871,0.041080467222168085,0.005705545171692412,0.9342467587638705
Test_38,0.0007324596480826122,0.037356714333310295,0.0010682303966408292,0.9608425956219665
Test_39,0.14745839672328634,0.009668218573576573,0.6663939913144549,0.17647939338868185
Test_40,0.0017128062564902933,0.021936339104790117,0.9660299095902731,0.010320945048446299
Test_41,0.0023724830565608505,0.0256114137004624,0.9694560833912094,0.002560019851767654
Test_42,0.002014057894485194,0.09754070122219144,0.0032787460431262876,0.8971664948401972
Test_43,0.9017987634850785,0.0013008357466854456,0.09066315547391317,0.006237245294323107
Test_44,0.1647058978437805,0.05611444016348417,0.01244669814560683,0.7667329638471286
Test_45,0.34156677565307525,0.14248787203501653,0.03308121666069385,0.4828641356512144
Test_46,0.26594645577980536,0.16960951618271664,0.032740175904769325,0.5317038521327088
Test_47,0.008070575082138475,0.06831169530646626,0.911178563680598,0.012439165930797181
Test_48,0.0018678112861171866,0.03354774939011477,0.9558769465821432,0.00870749274162472
Test_49,0.0015738435761460741,0.001332337707101264,0.9968519640231784,0.00024185469357414357
Test_50,0.0009563382608833348,0.048171938841206206,0.9405758433978865,0.010295879500024014
Test_51,0.0013860932432632517,0.009142589897848958,0.9761293929001148,0.013341923958773037
Test_52,0.004507578867842691,0.035217432776549096,0.9382212900739877,0.02205369828162041
Test_53,0.0004198542153929782,0.0015260191783762554,0.9978506261767851,0.00020350042944574482
Test_54,0.004900139322617714,0.23339188282253825,0.685910284277723,0.07579769357712089
Test_55,0.023598531588077717,0.0183736397621764,0.7470167792691814,0.21101104938056425
Test_56,0.055232521028559654,0.2586249411212671,0.02513692994165204,0.6610056079085215
Test_57,0.07969815759918762,0.0037026264393501956,0.9082602147463638,0.008339001215098354
Test_58,0.009797933589689193,0.03769269104012195,0.00563613242983353,0.9468732429403554
Test_59,0.020283538546181663,0.21182679476090194,0.703443193354616,0.06444647333830048
Test_60,0.013137161279676474,0.17057326743339946,0.0541924325052408,0.7620971387816831
Test_61,0.6492314245645544,0.1393390582294298,0.05809367539785093,0.15333584180816512
Test_62,0.6884722756415362,0.009857519045115498,0.15231369327806143,0.14935651203528694
Test_63,0.0025452550036098136,0.13443715087965788,0.02849898881429762,0.8345186053024345
Test_64,0.7643255301427229,0.004444766977078521,0.19174874775241968,0.039480955127778904
Test_65,0.01476457823492772,0.1721552018490792,0.7461647827800525,0.06691543713594052
Test_66,0.9403681548520558,0.03484438526828313,0.0138644892042426,0.01092297067541851
Test_67,0.0036386029855225515,0.024464173761991077,0.9619024677076555,0.009994755544830806
Test_68,0.071604904056687,0.04060078886241299,0.07076738419294665,0.8170269228879538
Test_69,0.006921115501220296,0.0360553882622591,0.9446342412748013,0.012389254961719335
Test_70,0.05633891422932547,0.042801817512949,0.05084259514079474,0.8500166731169309
Test_71,0.0280755443323417,0.02443680479445542,0.9342089864622735,0.013278664410929557
Test_72,0.19013441434372005,0.053581224130192104,0.011883005210165064,0.7444013563159226
Test_73,0.896985142450811,0.03863324216640354,0.042906063510383674,0.021475551872402063
Test_74,0.5070931480141039,0.03991327639443748,0.010830186976254916,0.44216338861520355
Test_75,0.015162469033277644,0.019773985589376847,0.14260102739614508,0.8224625179812003
Test_76,0.9933188749077279,0.00016821768830198075,0.002462759406044586,0.004050147997925674
Test_77,0.010166519195723636,0.018505061760124866,0.9534157324271118,0.017912686617039625
Test_78,0.0015878311817894859,0.2066805237032687,0.011160072177357273,0.7805715729375846
Test_79,0.2941721211899882,0.05348245431690244,0.13934517073775163,0.5130002537553575
Test_80,0.012354186907318748,0.5168911049615449,0.04121147472756951,0.4295432334035667
Test_81,0.004494315163166435,0.1342859420937959,0.8367105022508964,0.024509240492141208
Test_82,0.026965600120747453,0.38322824962716573,0.25945492295299594,0.3303512272990909
Test_83,0.0047463547055001595,0.3326818604141816,0.5782961087434838,0.08427567613683465
Test_84,0.07731080205641248,0.030462596820013194,0.014671841368533408,0.877554759755041
Test_85,0.8631751209231232,0.008998531424880812,0.008533111703330282,0.11929323594866602
Test_86,0.29106620629611313,0.3635475494347281,0.15962633891647884,0.18575990535267967
Test_87,0.9542543940722338,0.0037383599195254546,0.007624626995761087,0.034382619012479874
Test_88,0.02205728997117289,0.08441917791141086,0.02360598129639682,0.8699175508210192
Test_89,0.9125370006013273,0.018088717086713276,0.033634415054418304,0.03573986725754091
Test_90,0.0051453288435809996,0.04277499038567622,0.9426881443235248,0.009391536447217682
Test_91,0.33718581174102313,0.06854637166320059,0.45360190086513924,0.1406659157306369
Test_92,0.8814045444262075,0.006075329583488866,0.0911765392096666,0.02134358678063709
Test_93,0.00484293923054143,0.053015792105157694,0.9383590188853375,0.0037822497789633163
Test_94,0.03478810528666216,0.01781138059343026,0.004144384599979475,0.943256129519928
Test_95,0.4430790381089994,0.04648726791864476,0.3192957034836772,0.1911379904886786
Test_96,0.07477297582985619,0.005176282566214588,0.005321605260669559,0.9147291363432597
Test_97,0.4017108714645046,0.11987732813043277,0.12794640193633375,0.35046539846872904
Test_98,0.010962267419155524,0.19089806339412335,0.015875535888701064,0.7822641332980198
Test_99,0.3435715627124738,0.09179189665286588,0.1596350892337783,0.40500145140088206
Test_100,0.007611765814206236,0.3597398032701074,0.012734375038586347,0.6199140558770997
Test_101,0.7387694163641434,0.061618399114105556,0.045253336844587704,0.1543588476771632
Test_102,0.04265887373937117,0.037139965433502495,0.03445170427277067,0.8857494565543558
Test_103,0.050306573217077016,0.056864939738447494,0.8848647849234041,0.007963702121071545
Test_104,0.03200368303530382,0.04800527982819558,0.009638135256101878,0.9103529018803986
Test_105,0.09534974135854937,0.029242420679850615,0.017447346534486815,0.8579604914271131
Test_106,0.8270369260642702,0.02831918323732867,0.04944559655059265,0.09519829414780877
Test_107,0.0028954615524665276,0.020718884463614987,0.9721658518050736,0.0042198021788447775
Test_108,0.03181810096791958,0.10757347330223412,0.022568794535207076,0.8380396311946393
Test_109,0.030181225630987032,0.046536790869423826,0.1564676661088322,0.7668143173907572
Test_110,0.21880592442775737,0.07757482856037876,0.010023740459159863,0.693595506552704
Test_111,0.7376063559715715,0.018319752998728688,0.03479957677326969,0.20927431425643003
Test_112,0.007551198898718839,0.06733917968123998,0.8983101997579819,0.026799421662059047
Test_113,0.10184798616588603,0.05382919278756461,0.038751077112811574,0.8055717439337376
Test_114,0.12077582135033708,0.4566913160143913,0.27984742283506714,0.14268543980020457
Test_115,0.0011410189682433472,0.005602798336296584,0.9916150873388041,0.0016410953566556334
Test_116,0.004900830014115663,0.025358097126717213,0.966344684959928,0.003396387899239042
Test_117,0.004175153971613553,0.02179311890106847,0.9599214717627628,0.014110255364555358
Test_118,0.00918650291150574,0.06906522655822768,0.9058443028758305,0.01590396765443601
Test_119,0.46245908267661806,0.04762196313247917,0.47293700246448833,0.016981951726414674
Test_120,5.5579010900808926e-05,0.0048364801756537595,0.9927241121306651,0.002383828682779897
Test_121,0.03475010214133642,0.013181010640563968,0.9090253524665265,0.04304353475157313
Test_122,0.002882886956752856,0.015207813217612658,0.9708111219645097,0.011098177861124854
Test_123,0.012338986337914014,0.217480541010136,0.7545498980315999,0.01563057462034992
Test_124,0.006007341572544758,0.06483439285253079,0.0037517348040580836,0.9254065307708665
Test_125,0.22197865135746384,0.13597737682217276,0.1433516902948725,0.4986922815254908
Test_126,0.9697988327143116,0.008549570069804755,0.014274665193317297,0.007376932022566087
Test_127,0.740016145642622,0.02567435973698456,0.04848704379932664,0.1858224508210664
Test_128,0.008360020865601564,0.13804690967692196,0.1809554200536192,0.6726376494038571
Test_129,0.17809836331993037,0.27475022140532906,0.2614971724618361,0.2856542428129045
Test_130,0.04594844577802687,0.041650949672188346,0.00459564902558257,0.9078049555242022
Test_131,0.002357553947945991,0.02318169028692456,0.0011134199512614449,0.9733473358138681
Test_132,0.9953687682793031,0.0005765185489302133,0.00023223167661254427,0.0038224814951539295
Test_133,0.012157699884536558,0.06425366236233723,0.008123037437953234,0.9154656003151731
Test_134,0.745630453211651,0.01736409510183083,0.05569243619023521,0.181313015496283
Test_135,0.03548235858970877,0.2529847627360471,0.1282939437278515,0.5832389349463927
Test_136,0.00039523888800631015,0.015659272166756066,0.011634957310849552,0.9723105316343882
Test_137,0.01579925846386759,0.1441292671495818,0.8255019679784737,0.014569506408077033
Test_138,0.005729019863153052,0.03197328235973815,0.9601041780968915,0.0021935196802169914
Test_139,0.981611670415137,0.0017438080643802831,0.002742922336804846,0.013901599183677848
Test_140,0.20538103213442171,0.035222764730374605,0.571831411585262,0.18756479154994204
Test_141,0.01156426244522098,0.00940784132285395,0.005376329965659463,0.9736515662662657
Test_142,0.011855357043686714,0.3771869422615986,0.0413265056094941,0.5696311950852206
Test_143,0.004980941569289088,0.033634730137640435,0.0027284711020369172,0.9586558571910335
Test_144,0.847242968689011,0.03022259457622849,0.024339917919651382,0.0981945188151088
Test_145,0.015604544104258638,0.08166410943633987,0.06439015499015621,0.8383411914692454
Test_146,0.0004737284969502602,0.0007209273851448388,0.9984969829790318,0.0003083611388729273
Test_147,0.008909772156368718,0.182830033413992,0.7756734560521241,0.03258673837751545
Test_148,0.8708884310649883,0.027219777605212325,0.022468507096881803,0.07942328423291752
Test_149,0.09627659379211435,0.04287255335056111,0.830894248150223,0.029956604707101372
Test_150,0.2481448937886059,0.2687868512484199,0.28515265165779907,0.1979156033051752
Test_151,0.0015686605433352866,0.009396672637322408,0.9874707505017318,0.0015639163176104345
Test_152,0.0038184381975734393,0.03474350524495772,0.9414247116516926,0.02001334490577602
Test_153,0.21888429959933678,0.023212002023960725,0.038555369814281176,0.7193483285624213
Test_154,0.0036297617631144636,0.025656465791062774,0.9192940062845243,0.051419766161298563
Test_155,0.00608081384543854,0.017172848511965755,0.9396980608073192,0.037048276835276214
Test_156,0.027918047643661282,0.08129451464502993,0.008932319256450489,0.8818551184548582
Test_157,0.0058912938409834865,0.06179065411909889,0.25245359672787737,0.6798644553120405
Test_158,0.0027194245605748563,0.018627239004179633,0.002309885466100052,0.9763434509691452
Test_159,0.07623072815279654,0.01490010271543227,0.8181074258624923,0.09076174326927931
Test_160,0.9475817966375175,0.02287619472027987,0.016890071044452067,0.0126519375977505
Test_161,0.007821718524451833,0.053820738757618204,0.8965003983560574,0.04185714436187209
Test_162,0.03365767651687559,0.003601943126908622,0.9541076633212263,0.008632717034989154
Test_163,0.01524203742717308,0.4308164492012308,0.42807223034969405,0.12586928302190242
Test_164,0.5825758408143651,0.1184783150030091,0.02754763328111323,0.2713982109015124
Test_165,0.02601998215934688,0.1296243963824525,0.1996251906734876,0.644730430784713
Test_166,0.6589586874161979,0.012797086616010148,0.18469302069558863,0.14355120527220333
Test_167,0.0008011201139148035,0.005039648253544312,0.9925923069329968,0.0015669246995440942
Test_168,0.007811794424885089,0.05013152211196029,0.9281678191583043,0.013888864304850266
Test_169,0.5376349763654911,0.03592199477387004,0.23660016112600907,0.1898428677346299
Test_170,0.42480865487670416,0.06358344556293676,0.3409863316281632,0.17062156793219596
Test_171,0.007726666977516885,0.032647828718958695,0.9371041406132617,0.022521363690262503
Test_172,0.02986903775491408,0.3645580157842421,0.5611902705734442,0.044382675887399456
Test_173,0.01789201459229252,0.05069657116299616,0.9209721248520376,0.010439289392673617
Test_174,0.8958811390849416,0.027675912606934465,0.02470898442832198,0.051733963879801885
Test_175,0.4770673604015748,0.18861256722057151,0.1583041233456948,0.17601594903215861
Test_176,0.003146168007148383,0.12007759731089428,0.8703067853191169,0.006469449362840559
Test_177,0.07580892238945827,0.003233392300237539,0.00035854550124071613,0.9205991398090636
Test_178,0.003988161654168966,0.014584593483466876,0.0017498206145230761,0.9796774242478409
Test_179,0.006097778313339814,0.4796584294618329,0.48132592178822314,0.03291787043660404
Test_180,0.05399662674149157,0.09444158978942521,0.3268140073497239,0.5247477761193593
Test_181,0.44097627464499034,0.016971832103385633,0.003393437021007781,0.538658456230616
Test_182,0.027281231626485283,0.13421316737436126,0.7886938452104493,0.04981175578870421
Test_183,0.6041828012610166,0.02071228211361335,0.3641359322982634,0.01096898432710662
Test_184,0.018435533800693682,0.03178012218989366,0.14097574062167928,0.8088086033877335
Test_185,0.13347381489612495,0.07452198422576237,0.023319692088751655,0.768684508789361
Test_186,0.32624972019837273,0.2685343848040673,0.14014707561272105,0.2650688193848389
Test_187,0.0003419384430597185,0.006037866823500029,0.9924283345608308,0.001191860172609148
Test_188,0.0923389467150666,0.005925095232171774,0.8567905788847819,0.04494537916798007
Test_189,0.5580249627308198,0.05078470828182159,0.12046320234249391,0.2707271266448644
Test_190,0.17093762774552781,0.2955557967090893,0.42668009424991404,0.106826481295469
Test_191,0.016906625741210077,0.2200662205502685,0.4811241568769551,0.2819029968315665
Test_192,0.8489225999167501,0.03907174250546512,0.03340492087785663,0.07860073669992806
Test_193,0.0033608593548327776,0.010599504637280325,0.9815198216046761,0.0045198144032107986
Test_194,0.006017665276281912,0.5179362968983579,0.44915474179238524,0.026891296032975274
Test_195,0.4958065349382898,0.31808072515574976,0.07150633849087473,0.11460640141508624
Test_196,0.07488989522753037,0.16062938244306577,0.021164273569749953,0.7433164487596539
Test_197,0.00707990848187004,0.6300727003563118,0.3455959033027038,0.017251487859114407
Test_198,0.06254835397008518,0.212527110562199,0.022832042974122935,0.702092492493593
Test_199,0.0691393385361586,0.006791000516154018,0.7525663188029601,0.1715033421447274
Test_200,0.006033650530192912,0.02400477992786794,0.9644996074167491,0.005461962125190304
Test_201,0.29183146420581574,0.02925730841002896,0.036684289542487265,0.6422269378416677
Test_202,0.002912641592641708,0.038591267828869395,0.8618156587725923,0.09668043180589686
Test_203,0.0029944219860423855,0.06928498227027598,0.8658760543523062,0.06184454139137506
Test_204,0.10706980094359896,0.02022634998825654,0.19685857861301836,0.6758452704551263
Test_205,0.08638345799647576,0.01302679671465571,0.0020633672461672645,0.8985263780427012
Test_206,0.006481856087339987,0.013839176201507136,0.0024984599146536625,0.9771805077964995
Test_207,0.0033674700023956766,0.03616358015753009,0.9411017674918486,0.019367182348225626
Test_208,0.4114660101046994,0.12690593745890857,0.09451564021892206,0.36711241221747
Test_209,0.02234639060172942,0.3748411029022724,0.4603645953802722,0.142447911115726
Test_210,0.027260061173256123,0.16822484147073175,0.39440022458158197,0.4101148727744302
Test_211,0.03374045837962805,0.22850801439011464,0.18136872405306154,0.5563828031771954
Test_212,0.000525493145191737,0.006953305599326868,0.9917138438875162,0.0008073573679653669
Test_213,0.0029099544633203666,0.7123259682116273,0.006562242991458744,0.2782018343335938
Test_214,0.001961171667820494,0.013512670900480797,0.9817207381203346,0.0028054193113637963
Test_215,0.5658269874727025,0.07158346880627292,0.02844374478987868,0.33414579893114627
Test_216,0.8567177889547511,0.016076216403781752,0.04952932638075156,0.07767666826071583
Test_217,0.18954902143905814,0.05268801938565796,0.16617837042416883,0.5915845887511147
Test_218,0.9541055214931797,0.005148333624435848,0.0041057267568470395,0.03664041812553732
Test_219,0.06927408541364488,0.0039052834793107645,0.918977324303676,0.007843306803368533
Test_220,0.01475553998478584,0.11299077201694793,0.028558618187394066,0.8436950698108724
Test_221,0.4571908008742531,0.04525537024394322,0.1763415231243945,0.3212123057574095
Test_222,0.007622247057250816,0.018870048948766087,0.9586696996465203,0.014838004347462774
Test_223,0.008014002313007418,0.042506699267041044,0.9378868538501777,0.011592444569773477
Test_224,0.865776502564304,0.007423946096940118,0.01074090803937619,0.1160586432993796
Test_225,0.8181654758786776,0.035401458204472,0.09211339178329933,0.054319674133551446
Test_226,0.009900832796301369,0.6926595445337776,0.27294998350107325,0.02448963916884769
Test_227,0.11968941052320084,0.09980548034621163,0.05195863280630638,0.7285464763242812
Test_228,0.17674939690116337,0.016003852380681357,0.7503430293859538,0.05690372133220161
Test_229,0.00029026725749577295,0.026091411112750457,0.965229091660225,0.008389229969528924
Test_230,0.23772619472580342,0.06434550596148236,0.048168861360654715,0.6497594379520593
Test_231,0.013230159377527393,0.05031988994548776,0.004625895173496099,0.931824055503489
Test_232,0.18070284443508453,0.2070100320642666,0.5514738791156315,0.06081324438501741
Test_233,0.9332351647053531,0.0032055072911286965,0.031559016114262865,0.032000311889255555
Test_234,0.038894584142644996,0.0540131446781834,0.0075389838137305985,0.8995532873654409
Test_235,0.02568088414719181,0.028804107781157502,0.011071649066259287,0.9344433590053915
Test_236,0.025666973193924292,0.02516293104212557,0.7860884948032922,0.16308160096065794
Test_237,0.03175627665620169,0.08578943594562272,0.294280314867319,0.5881739725308566
Test_238,0.0371769327240092,0.4577067069940248,0.44468915696050515,0.060427203321460475
Test_239,0.07717232507086592,0.11760572506654278,0.7872049782301351,0.01801697163245641
Test_240,0.014931154888121925,0.48004496944486,0.4861409135502378,0.018882962116780314
Test_241,0.0234635127817542,0.5885064044393178,0.23612865122406754,0.15190143155486052
Test_242,0.12441799627185825,0.20270211276487232,0.04443393900327037,0.6284459519599992
Test_243,0.8077331448585947,0.007321265923225442,0.13292369878614363,0.05202189043203605
Test_244,0.17264656585104693,0.32985099907177884,0.04341672992246831,0.4540857051547059
Test_245,0.05478915533243061,0.2014309751209022,0.42624616664452986,0.31753370290213756
Test_246,0.03682018150024212,0.07969029747069668,0.0166542055475588,0.8668353154815025
Test_247,0.001630983616930652,0.01584869379345351,0.0018149809122554232,0.9807053416773601
Test_248,0.08737104921331598,0.08475113403618188,0.07297176807583367,0.7549060486746686
Test_249,0.10964539698019761,0.04393996792047425,0.12392847085586885,0.7224861642434592
Test_250,0.9384072081702967,0.031768557722676234,0.0166435544581176,0.013180679648909403
Test_251,0.24998788320983054,0.04322779122424555,0.008694931620781826,0.6980893939451417
Test_252,0.07514024793600609,0.5490262673958273,0.19816862842086566,0.17766485624730086
Test_253,0.022912753880177245,0.4768337636786449,0.014959396039351588,0.4852940864018263
Test_254,0.029436119691866696,0.10821599770409142,0.01036049815031315,0.851987384453729
Test_255,0.26613801322520403,0.009056378751098439,0.02183280843313615,0.7029727995905617
Test_256,0.0038816350442108277,0.04470754021765177,0.005409351143846583,0.9460014735942909
Test_257,0.0008970775458221305,0.009388342014593234,0.9894318466767782,0.000282733762806466
Test_258,0.01655279186226275,0.31526872902229264,0.21446284586889744,0.4537156332465473
Test_259,0.3029486853975743,0.06745026027323142,0.5451126056536708,0.0844884486755238
Test_260,0.2700615339580726,0.009017772936641112,0.022613209924254262,0.6983074831810323
Test_261,1.2943859828693936e-05,0.0018266273713201486,0.9977223886215558,0.0004380401472958062
Test_262,0.10541568707232872,0.18097621201382288,0.5227415202076905,0.1908665807061578
Test_263,0.745230854874654,0.008569088787918667,0.09614042485571608,0.15005963148171125
Test_264,0.8888015665377457,0.013066606001813289,0.03276411219651435,0.06536771526392643
Test_265,0.09080972044465443,0.20920272072216545,0.6166506088531692,0.08333694998001043
Test_266,0.011803694709250192,0.0685469459360901,0.010279056861857297,0.9093703024928024
Test_267,0.8860371350413592,0.0011224451484249272,0.09944971345436865,0.013390706355847201
Test_268,0.017105246396335885,0.6422465075969478,0.28591369613960155,0.054734549867114436
Test_269,0.6028844852788631,0.09269952530184598,0.11497584385862297,0.18944014556066788
Test_270,0.005409287349145608,0.022759957855212867,0.001980243305297061,0.9698505114903444
Test_271,0.06684608759485751,0.04598747496537873,0.10954048902747841,0.7776259484122856
Test_272,0.01892933669627166,0.3186233632764204,0.59273100001636,0.06971630001094745
Test_273,0.2011851452602517,0.2282780510470535,0.12985829266303606,0.44067851102965866
Test_274,0.0010309728588949062,0.0022376328457075767,0.9955701101570968,0.0011612841383003567
Test_275,0.015275495879767113,0.16622605907406324,0.728776681690055,0.08972176335611404
Test_276,0.00732669143175306,0.08110588605673573,0.15595813380024234,0.7556092887112689
Test_277,0.3104049924298505,0.1229333991974079,0.09472148123017778,0.47194012714256384
Test_278,0.09980955950202526,0.2540883706845852,0.14588152788100223,0.5002205419323873
Test_279,0.00010910479643378426,0.0008054252083781546,0.9987098504446786,0.0003756195505092848
Test_280,0.0030901512254414925,0.01679664820596407,0.0012769101593671573,0.9788362904092275
Test_281,0.18598509246914582,0.020363128250706377,0.051460817899580145,0.7421909613805677
Test_282,0.013048112718695668,0.40416062188286894,0.11856745366517747,0.464223811733258
Test_283,0.0579405359580965,0.2500430213302699,0.5795484763470113,0.11246796636462202
Test_284,0.02639781763290579,0.2672275064390872,0.6457650070081247,0.06060966891988243
Test_285,0.3855717965222509,0.06088368427054259,0.12637202091211583,0.42717249829509074
Test_286,0.46891701493781013,0.007571402250692712,0.07121191578429271,0.45229966702720426
Test_287,0.376075375591336,0.1150066006931036,0.050470123812158235,0.4584478999034022
Test_288,0.00656783075232246,0.04567506491118923,0.00412611378020518,0.9436309905562832
Test_289,0.0033381444540941402,0.014068068848801877,0.0018382205105780141,0.9807555661865256
Test_290,0.017076620075337594,0.10121227897798184,0.8362661543405261,0.04544494660615471
Test_291,0.1797215969246592,0.00946926074811468,0.7590159052012475,0.051793237125978726
Test_292,0.9444329783117412,0.00688534373246478,0.01641686679609541,0.03226481115969856
Test_293,0.023531796647263067,0.3434294020633512,0.577744770178588,0.055294031110797406
Test_294,0.027491722318637495,0.343383907421295,0.5879432657708089,0.041181104489258435
Test_295,0.054857137549344674,0.10446020232650782,0.7481398182376965,0.09254284188645116
Test_296,0.5363564456936452,0.02436313397814553,0.14993572745653452,0.28934469287167497
Test_297,0.0634415975912818,0.034127307910444576,0.06908334826232632,0.8333477462359474
Test_298,0.01684601321167967,0.18458990374135625,0.7197842688549204,0.07877981419204362
Test_299,0.006893987823439012,0.17200024651588944,0.01329467836618602,0.8078110872944855
Test_300,0.5651626626709108,0.006406643880434557,0.004141124471476236,0.4242895689771783
Test_301,0.6799189146455898,0.01435617613487917,0.10808613703849312,0.19763877218103784
Test_302,0.009204142314413936,0.6137872062497377,0.0565122060331397,0.32049644540270866
Test_303,0.8005975864852661,0.038091353803460126,0.030254850656233605,0.13105620905504034
Test_304,0.8498406658945408,0.05078497972919757,0.0282357620136356,0.07113859236262612
Test_305,0.8470069603540589,0.01460767727295456,0.007341543146681616,0.13104381922630495
Test_306,0.020308860343106517,0.043792935941071615,0.7063743987303007,0.22952380498552102
Test_307,0.8195880526293423,0.016615212901912906,0.13027120507005566,0.03352552939868893
Test_308,0.01649077665112772,0.08957662218978767,0.179583408857745,0.7143491923013393
Test_309,0.01498415017992933,0.20010704063234866,0.35415807548947537,0.4307507336982467
Test_310,0.00555512929627551,0.13500725122542265,0.8108997034675508,0.04853791601075106
Test_311,0.005713307442511887,0.1794808281394559,0.6956443676141288,0.11916149680390356
Test_312,0.0037664240107940614,0.004021643727420933,0.004819117693143165,0.9873928145686419
Test_313,0.0004360374893502983,0.026822640479779072,0.0018976394724619279,0.9708436825584086
Test_314,0.006336577120745899,0.02356292079502593,0.006108101126883465,0.9639924009573445
Test_315,0.005652820702405904,0.03220543032747967,0.0032610934925850024,0.9588806554775291
Test_316,0.9082107199511562,0.011246472962150287,0.051949086645339745,0.02859372044135407
Test_317,0.0018307716435462366,0.0020269757356536646,0.990153060886971,0.005989191733829045
Test_318,0.13516367848195093,0.1182493431301474,0.009624438518987869,0.7369625398689137
Test_319,0.007950686867260389,0.09377738912109032,0.8709713739313705,0.02730055008027883
Test_320,0.3798243145977527,0.06149457358014759,0.3334099319359466,0.22527117988615314
Test_321,0.8867709614339693,0.04623428942042239,0.0251079503751487,0.041886798770459574
Test_322,0.17978911887207694,0.13791055277110884,0.3842426011814494,0.29805772717536466
Test_323,0.034451518494174486,0.1413779498400582,0.7542381667564457,0.06993236490932138
Test_324,0.0026762979630808393,0.03815870005848172,0.954915522830793,0.004249479147644373
Test_325,0.04362831660375838,0.16793180608258407,0.007378456379093915,0.7810614209345635
Test_326,4.308670776088086e-05,0.003505739109528946,0.9954520185574822,0.0009991556252280328
Test_327,0.12063513977978957,0.05395297664744347,0.019979040229220986,0.8054328433435463
Test_328,0.0073377014036812285,0.03679214058164586,0.9476094605968278,0.008260697417844874
Test_329,0.027048751469618913,0.13750749015474267,0.8262290529498686,0.009214705425769555
Test_330,0.015829387717001715,0.43822235702278983,0.4840287459074104,0.06191950935279784
Test_331,0.46587341210990596,0.16615452347315735,0.034909560130177396,0.33306250428675954
Test_332,0.9030367863548285,0.03384842666418604,0.008487374869514544,0.0546274121114711
Test_333,0.012166298086870314,0.23203310983353953,0.7321734487858527,0.023627143293737485
Test_334,3.1622832549328906e-05,0.004494621434884194,0.9949185410419902,0.0005552146905763806
Test_335,0.535419115749183,0.10146590461205471,0.13142651981952239,0.2316884598192398
Test_336,0.23008259115305882,0.07105571839715762,0.47813081136166063,0.2207308790881232
Test_337,0.7065540895794965,0.06435360933418624,0.03900796577954223,0.190084335306775
