image_id,healthy,multiple_diseases,rust,scab
Test_52,0.10738060268498086,0.046272271642153834,0.3466197373057165,0.49972738836714875
Test_53,0.3073863069318008,0.03108443428280712,0.507089837653868,0.1544394211315239
Test_54,0.11074489233561972,0.06511724829523023,0.5429478135746825,0.28119004579446755
Test_55,0.4888931030443526,0.03675643804705741,0.24748746213125944,0.22686299677733082
Test_56,0.37265426004232327,0.04326111347769975,0.3834458636376391,0.20063876284233798
Test_57,0.3774561940136177,0.09137076469502096,0.20942736537839957,0.3217456759129614
Test_58,0.1515672227857757,0.04668306273109189,0.5329218764975574,0.26882783798557475
Test_59,0.4008698346622676,0.0356128195691628,0.4368778290988206,0.1266395166697489
Test_60,0.3484595494072364,0.03483288641335564,0.21563267593647695,0.4010748882429309
Test_61,0.5713841487329965,0.04199567587759725,0.18278882919727635,0.20383134619212995
Test_62,0.2499528660621408,0.05294477766628927,0.39045618209166005,0.30664617417991
Test_63,0.1415251427546986,0.07589158181344925,0.3182106157570011,0.46437265967485136
Test_64,0.188229231725581,0.08583890606935492,0.21958244482087988,0.506349417384184
Test_65,0.25015987668334144,0.0652892037349139,0.24373609677650757,0.44081482280523704
Test_66,0.3707329242839493,0.050238957462055894,0.2948610628208922,0.2841670554331024
Test_67,0.3219587139047087,0.0401273591365975,0.2879217819142567,0.3499921450444367
Test_68,0.34882683659469194,0.03742515957675356,0.2213479879445402,0.39240001588401474
Test_69,0.37746726304203687,0.030962834036284387,0.4454044543823366,0.1461654485393424
Test_70,0.2752213990567488,0.044621148355679874,0.4231157852201439,0.2570416673674273
Test_71,0.2569255879148464,0.0487510325244638,0.5641403688373294,0.1301830107233601
Test_72,0.30337781620568344,0.03869125609342246,0.3928762479200984,0.26505467978079583
Test_73,0.3222315108306266,0.04813610620771221,0.5146553293756566,0.11497705358600441
Test_74,0.13306161107393166,0.08739729291310414,0.32672776723556723,0.45281332877739694
Test_75,0.39190214582519567,0.0699532704825526,0.1863548315728635,0.3517897521193883
Test_76,0.18526175219016114,0.0333927711416172,0.3551954561311397,0.4261500205370816
Test_77,0.36206758485077545,0.03437416170840603,0.20605881015035193,0.3974994432904665
Test_78,0.23413319967409854,0.07190548579479386,0.23309742011078008,0.46086389442032766
Test_79,0.2501562544113325,0.05319002503457291,0.32410736990502786,0.37254635064906677
Test_80,0.3421565424281986,0.026481094476107782,0.15936026026970995,0.47200210282598365
Test_81,0.23585682715907635,0.0464324351799125,0.45946107530768415,0.258249662353327
Test_82,0.19747703635678338,0.07366469273307998,0.4804299988692851,0.24842827204085133
Test_83,0.24125070872388035,0.04578835415992986,0.3806057334630015,0.3323552036531889
Test_84,0.16873460825695172,0.06276441336399798,0.3861951581593598,0.38230582021969006
Test_85,0.2340952480722654,0.08141953163321465,0.2261800876181832,0.4583051326763368
Test_86,0.3152312965974695,0.05307919280372337,0.30021238314005866,0.33147712745874874
Test_87,0.17073032401048735,0.1399237867867785,0.32103746358532076,0.36830842561741367
Test_88,0.1598858437431467,0.03796799491091618,0.46426104344353314,0.3378851179024038
Test_89,0.3896863368689557,0.05116605716306262,0.28421058602153115,0.27493701994645015
Test_90,0.2242318205119916,0.04878133973724398,0.5571620693105162,0.16982477044024819
Test_91,0.3049426057960854,0.03616679432257687,0.29216275011628423,0.36672784976505346
Test_92,0.49178726313085647,0.023932145100780948,0.20163393153218714,0.28264666023617524
Test_93,0.13703609690120083,0.05790819133081369,0.2187715018536768,0.5862842099143085
Test_94,0.27335607284491564,0.03464370834589466,0.3043560470410131,0.3876441717681765
Test_95,0.5564250716768344,0.037520760563548666,0.28011547369488127,0.12593869406473562
Test_96,0.26591763906838545,0.04193836660521353,0.48907183458488895,0.20307215974151216
Test_97,0.371574824668337,0.10203279700915402,0.404586145609082,0.12180623271342715
Test_98,0.4001824287438058,0.05972770235063029,0.26530301297288,0.27478685593268387
Test_99,0.11729015362682921,0.0918955843654574,0.5009171843485505,0.28989707765916295
Test_100,0.3436476211284382,0.03656905641041987,0.3857919686332898,0.23399135382785197
Test_101,0.4424159405393977,0.018673202963427348,0.23376728426756035,0.3051435722296148
Test_102,0.3626469656105043,0.08405119709507762,0.17130345969928223,0.3819983775951357
Test_103,0.3862260912785829,0.04887005878140369,0.41099009414362936,0.15391375579638406
Test_104,0.3571817974411738,0.03335377995874218,0.21484177858009304,0.3946226440199909
Test_105,0.2010312363427703,0.06217746606875385,0.34641740625230266,0.39037389133617295
Test_106,0.2845942269302026,0.0553965696774876,0.4882687232057356,0.17174048018657417
Test_107,0.3212667702378544,0.016422041998308632,0.270656316096194,0.3916548716676429
Test_108,0.37614772501207155,0.054630784299947874,0.41048726560031684,0.15873422508766377
Test_109,0.22369754873042277,0.042742248806530846,0.48147010966884635,0.2520900927942
Test_110,0.33139363086255785,0.04553525114465067,0.33039386411769484,0.2926772538750963
Test_111,0.22388285200074362,0.04248086706725055,0.41417581094725353,0.31946046998475225
Test_112,0.20315034951869812,0.05301295688513682,0.1855116213579792,0.5583250722381858
Test_113,0.23781879415141804,0.047081978421231886,0.3994034582414598,0.31569576918589026
Test_114,0.32288170612822775,0.04435978897025845,0.3163792172192731,0.3163792876822407
Test_115,0.3181561863469716,0.06651414108770291,0.341468955304363,0.27386071726096206
Test_116,0.39334282886075705,0.050456516855210506,0.2997576834147735,0.25644297086925877
Test_117,0.158360508875927,0.0871553089211122,0.5056978528188308,0.24878632938412987
Test_118,0.3240444265177719,0.04808313721719896,0.4315493440737986,0.1963230921912306
Test_119,0.3426712885285684,0.028952642521406603,0.36092822721888684,0.2674478417311378
Test_120,0.2753159940860545,0.03176043505757102,0.19759683577237191,0.49532673508400277
Test_121,0.28926569008855035,0.04427781196813742,0.3474216581986344,0.3190348397446778
Test_122,0.15901109962683457,0.04210722108083302,0.3054813302203987,0.49340034907193403
Test_123,0.24567946964494025,0.08356450509076083,0.33331809709474797,0.33743792816955076
Test_124,0.15830822309975767,0.10993444146231768,0.43259911459694794,0.29915822084097676
Test_125,0.3518565047372187,0.036565181202200446,0.4329984889671348,0.1785798250934463
Test_126,0.28646506870387245,0.08374060642585604,0.41408941195893806,0.2157049129113334
Test_127,0.4067642032201464,0.019318548643736746,0.16174861768767607,0.412168630448441
Test_128,0.23917181913772373,0.03728663715051375,0.4543154837867317,0.26922605992503074
Test_129,0.15161895103864836,0.07470302754891096,0.3849000309405542,0.38877799047188644
Test_130,0.14577243535337908,0.03953458615099208,0.4120922164547956,0.40260076204083317
Test_131,0.268358993044776,0.04666064582009526,0.40935447145455195,0.2756258896805767
Test_132,0.3980427456635911,0.07904965784297825,0.37695538889440067,0.14595220759902994
Test_133,0.30224417875273707,0.03508027576814978,0.34233119371635806,0.3203443517627552
Test_134,0.3482317498976756,0.0380576261851493,0.251363301885789,0.3623473220313861
Test_135,0.13584282082190327,0.06786046072060951,0.21256141922111654,0.5837352992363708
Test_136,0.0705949222126105,0.04792583997462731,0.3360036198080708,0.5454756180046912
Test_137,0.1362898048479096,0.041466448430569444,0.2997950452907012,0.5224487014308197
Test_138,0.3292518733360111,0.03516343875252332,0.30381325751264315,0.3317714303988224
Test_139,0.4861530127461948,0.057996533451808524,0.22965753792168597,0.22619291588031062
Test_140,0.23944066443438955,0.05343422230992078,0.29934233637191876,0.40778277688377096
Test_141,0.3273496266161755,0.022196258893714595,0.26024134641306107,0.39021276807704897
Test_142,0.2765108592065664,0.08404891569777499,0.27939080325433907,0.3600494218413195
Test_143,0.5303697952830364,0.03751921092151927,0.23928499130080572,0.19282600249463855
Test_144,0.4180495734032058,0.03625537081185111,0.3831627204577021,0.16253233532724135
Test_145,0.2602959023447824,0.05492370934185744,0.2653375377797074,0.41944285053365277
Test_146,0.33383299486594203,0.03351706917732013,0.2906509799255511,0.3419989560311872
Test_147,0.16475348183673377,0.0986541516096447,0.210221806148095,0.5263705604055265
Test_148,0.19331563183911332,0.04396557061454547,0.15579089530709195,0.6069279022392493
Test_149,0.34907835064012893,0.056982640734952135,0.30961929582988457,0.28431971279503443
Test_150,0.46599115598212787,0.03699136368658697,0.23424124545102643,0.2627762348802585
Test_151,0.24731400369992684,0.04595131767945045,0.3495982419179574,0.35713643670266526
Test_152,0.1480406884187019,0.09952287297384939,0.35723255428634026,0.39520388432110876
Test_153,0.15332501277368643,0.1129528367541684,0.3824213767384766,0.35130077373366825
Test_154,0.21543611187182973,0.049592706226724285,0.3605669530456867,0.37440422885575947
Test_155,0.27177082142596415,0.024854755734085816,0.31619628209681877,0.38717814074313134
Test_156,0.22864143549084917,0.09280586363126732,0.3822712331452823,0.29628146773260094
Test_157,0.44677301607215103,0.05591182114852129,0.4085242989575084,0.08879086382181939
Test_158,0.20215817912968587,0.042931734338743636,0.31870580120491937,0.4362042853266513
Test_159,0.17071234335083033,0.07587128353445158,0.3780039849244051,0.3754123881903131
Test_160,0.35760153882112156,0.03687851353574461,0.3188278506776026,0.28669209696553133
Test_161,0.36012053769259583,0.04105284877081226,0.33009069924394147,0.26873591429265037
Test_162,0.24757561138023712,0.03125988511578677,0.4598079283092627,0.2613565751947135
Test_163,0.32096198802701503,0.040438901445614676,0.14131938846113856,0.49727972206623167
Test_164,0.5157861452182665,0.02685292940568102,0.23965378747210478,0.21770713790394763
Test_165,0.15570207681190795,0.059110179587202785,0.5679820092667064,0.21720573433418267
Test_166,0.21005889958407237,0.04681100776777188,0.45548461738704366,0.2876454752611126
Test_167,0.27936142851897067,0.05849790797605521,0.18624325154286073,0.47589741196211344
Test_168,0.35579891180174966,0.058909098533540524,0.3496557487158133,0.2356362409488967
Test_169,0.236741052119949,0.07397434904563785,0.5736765752820229,0.11560802355239026
Test_170,0.2050063251478328,0.06013181130606449,0.2770107006726449,0.45785116287345756
Test_171,0.541948043177654,0.022949547840361916,0.2045204119187832,0.23058199706320137
Test_172,0.17843357770113233,0.09256067437435589,0.34121279915715497,0.38779294876735676
Test_173,0.29430187773858374,0.04395783803428886,0.4433648410094779,0.21837544321764968
Test_174,0.30394939738411964,0.10073980918266007,0.18541101608273933,0.40989977735048094
Test_175,0.253640288636489,0.07664820625077289,0.3583048292701677,0.3114066758425708
Test_176,0.2368875776365239,0.04644632120233385,0.4687497314246851,0.24791636973645717
Test_177,0.36485526775251975,0.06431810203714758,0.17624034600834,0.39458628420199277
Test_178,0.2596422867812132,0.034998965585868354,0.3633935326919423,0.3419652149409761
Test_179,0.149186622797331,0.054128762284896416,0.4317958991504828,0.36488871576729
Test_180,0.1173482434026695,0.035278543226971604,0.23573636417191313,0.6116368491984457
Test_181,0.21372942943900855,0.03189670954223527,0.38341846131681556,0.3709553997019407
Test_182,0.13030421443110235,0.06151394484662606,0.25336405746047824,0.5548177832617932
Test_183,0.23471008910003813,0.05683930925210493,0.38946080412879464,0.3189897975190622
Test_184,0.29459374115439513,0.03198966658501524,0.41676469323966714,0.25665189902092234
Test_185,0.22696668062866096,0.05132530619150815,0.22647434957481405,0.495233663605017
Test_186,0.36871252666273335,0.042716923685594634,0.2488718370319281,0.33969871261974394
Test_187,0.16759901701421664,0.09400939076827093,0.4821179773968453,0.25627361482066724
Test_188,0.3244151178650211,0.04778204211067983,0.4788369264515535,0.1489659135727455
Test_189,0.4720949729279216,0.018485164889643663,0.38880172405676783,0.12061813812566685
Test_190,0.39675311338394587,0.03286943743198753,0.18020338174642334,0.3901740674376435
Test_191,0.3087465543066016,0.04865945730824794,0.21293520471322544,0.4296587836719246
Test_192,0.14096612347959214,0.07765152671961599,0.29641744004075254,0.48496490976003925
Test_193,0.354919460974163,0.0897604586383146,0.3104850502663343,0.24483503012118835
Test_194,0.20293958915681135,0.05008069872264015,0.286851708098745,0.46012800402180354
Test_195,0.3165018525421263,0.07459953139876196,0.49813176473735804,0.11076685132175364
Test_196,0.2713775669998249,0.06436063851865806,0.199748160892391,0.46451363358912606
Test_197,0.19131036628453085,0.05284211774144861,0.3490848402152301,0.4067626757587901
Test_198,0.4561548093554498,0.05398468563466829,0.15872850118346046,0.33113200382642144
Test_199,0.1442638432020345,0.11168352658754178,0.3774285820273178,0.3666240481831054
Test_200,0.3035440221251534,0.041414593842642726,0.21075367306694257,0.44428771096526115
Test_201,0.18872257335373735,0.057289249063740805,0.40939272757653444,0.3445954500059873
Test_202,0.3102634024529302,0.09536840323364831,0.40216792792147743,0.19220026639194404
Test_203,0.2041654592935424,0.04089016481713639,0.3834315837907737,0.3715127920985476
Test_204,0.19753061238544528,0.08185369269807793,0.3187834963671489,0.4018321985493279
Test_205,0.11350094340031504,0.06977361158187964,0.22531113343408218,0.5914143115837234
Test_206,0.14385764748466354,0.07184600135418295,0.31534236333217014,0.4689539878289833
Test_207,0.36838013387428,0.025190370977491144,0.45210908358969504,0.1543204115585341
Test_208,0.42913358070312196,0.039507314992468616,0.3098935308072277,0.22146557349718146
Test_209,0.3837649821362906,0.052885989214449744,0.3477702317944444,0.21557879685481526
Test_210,0.3153067442283318,0.05577953398226352,0.4514205230599272,0.17749319872947733
Test_211,0.402023906918294,0.06135048166366351,0.3780609585577383,0.1585646528603042
Test_212,0.246776180328961,0.13386427639129728,0.34450752216349523,0.27485202111624646
Test_213,0.3721135134966142,0.05968922935633226,0.20924120515382771,0.358956051993226
Test_214,0.1385019644779979,0.07459326939014213,0.3226033312065139,0.46430143492534637
Test_215,0.30004409643271873,0.0706524098380295,0.3227446898676805,0.3065588038615713
Test_216,0.20811887161266918,0.06461827407519576,0.508445070137533,0.21881778417460188
Test_217,0.1935889423714262,0.07057930565798796,0.24505569596178162,0.4907760560088043
Test_218,0.520935550285905,0.020487109792450147,0.23902747603529448,0.2195498638863502
Test_219,0.44608597049362864,0.03976152055253645,0.3756090731531574,0.13854343580067724
Test_220,0.2229646103686801,0.06731933590815052,0.24779360927005278,0.4619224444531166
Test_221,0.21733481003018568,0.09138403204195258,0.40084572153046116,0.2904354363974007
Test_222,0.18274345564778705,0.035625250569023874,0.28495103596504334,0.4966802578181457
Test_223,0.12923505158618018,0.056948256126625116,0.22384149047231486,0.58997520181488
Test_224,0.4584315267517417,0.026124091926794907,0.3711341083316923,0.14431027298977087
Test_225,0.2493499610748552,0.07117597083585561,0.22885331780135093,0.4506207502879383
Test_226,0.2577249913893415,0.04113166444849001,0.23923627736487185,0.46190706679729654
Test_227,0.23605829765782219,0.04902123027631102,0.3758573994461299,0.339063072619737
Test_228,0.38313862874548776,0.03109411954707831,0.37592211131349423,0.2098451403939396
Test_229,0.21986143572725309,0.04217105146642896,0.35874422546960105,0.37922328733671684
Test_230,0.16691799623321601,0.043133412198305326,0.2785202978209146,0.5114282937475642
Test_231,0.18891710494793018,0.03853496093337892,0.45600893857289543,0.31653899554579584
Test_232,0.2994659304000482,0.07136796212952233,0.3217507927329397,0.30741531473749
Test_233,0.382923547192984,0.02729380229557129,0.345335527248844,0.24444712326260085
Test_234,0.29547018559556837,0.03203580020635368,0.4819735197651274,0.19052049443295055
Test_235,0.20423751977184906,0.04209327290192751,0.48783675248272157,0.2658324548435022
Test_236,0.24186093707273337,0.05231017104208256,0.4084779464679092,0.2973509454172749
Test_237,0.21244619426043024,0.08706526573623942,0.26890459451712956,0.43158394548620105
Test_238,0.2708573571561598,0.08808683619074276,0.4279239297067817,0.21313187694631583
Test_239,0.5735405201178092,0.055711205677491736,0.16247969626830736,0.20826857793639128
Test_240,0.25810564631791383,0.05739264990111326,0.32204446547857934,0.3624572383023935
Test_241,0.14933271299950063,0.05274344650198025,0.4690606633922315,0.3288631771062874
Test_242,0.13862761522460632,0.061154713233951045,0.40070510768460543,0.39951256385683714
Test_243,0.26592664635594143,0.03228498071095782,0.4694700999068844,0.2323182730262162
Test_244,0.45174122592955523,0.03024844731084151,0.23559865914841252,0.28241166761119085
Test_245,0.3382733327065834,0.03438234959961843,0.18087716602758933,0.4464671516662091
Test_246,0.1314229801491851,0.034556725462973975,0.3306879730207567,0.5033323213670843
Test_247,0.20544308745936368,0.06695462802913511,0.5054162093103114,0.22218607520118955
Test_248,0.34444228499562324,0.038256461674453124,0.45535178552541533,0.16194946780450847
Test_249,0.1442836855819249,0.04194099372087367,0.5187035321377813,0.29507178855942034
Test_250,0.5138596196403867,0.043232443995075885,0.2077953778583744,0.23511255850616317
Test_251,0.3661912797182207,0.06086618972249599,0.40047756395285006,0.172464966606433
Test_252,0.296955718280777,0.046803932916885206,0.2793692542326857,0.3768710945696519
Test_253,0.29908964251505354,0.04299125475151069,0.19900001048132823,0.45891909225210753
Test_254,0.4672316665621787,0.02198236816845663,0.35484410483068446,0.1559418604386799
Test_255,0.2644780207868192,0.03624387855464841,0.24571650128777434,0.4535615993707581
Test_256,0.10517643388634881,0.05141318257054935,0.29210229199690396,0.5513080915461982
Test_257,0.2238580374352216,0.07551149497034382,0.3714962625457365,0.3291342050486981
Test_258,0.42945856000938937,0.038871014003943806,0.3080973150898464,0.22357311089682044
Test_259,0.48554949587965174,0.07309541963789185,0.3010101096915133,0.14034497479094316
Test_260,0.2626392779211747,0.04356466871462786,0.39931804186267084,0.2944780115015265
Test_261,0.31001472695039417,0.04252197412338966,0.43124403234091707,0.216219266585299
Test_262,0.2611128754774845,0.03625506039650545,0.43621523916057253,0.26641682496543745
Test_263,0.23075866040539975,0.06482085278842273,0.4188128225169249,0.2856076642892525
Test_264,0.2678752905141526,0.04306850262521617,0.45584549477083547,0.2332107120897959
Test_265,0.2639752860454666,0.033744357485853325,0.3000438680037938,0.40223648846488674
Test_266,0.115720842528837,0.05289360877740964,0.24575786998316515,0.5856276787105884
Test_267,0.46967094033979506,0.026415566559340097,0.19341271083379313,0.3105007822670714
Test_268,0.1657514826467643,0.09431057110070777,0.4513679627877046,0.2885699834648233
Test_269,0.26417419385981,0.03871839645068233,0.3496202842148581,0.3474871254746495
Test_270,0.30952240535524467,0.02807549009937818,0.21803119919804265,0.4443709053473346
Test_271,0.25107150451053056,0.04371020752019244,0.4733948452217884,0.23182344274748873
Test_272,0.4497041929210722,0.03776188503282644,0.13777774660773345,0.374756175438368
Test_273,0.31120994389906764,0.054610194559380584,0.3944231873315157,0.2397566742100361
Test_274,0.2473508500437947,0.042171855087192435,0.4578634040741878,0.25261389079482505
Test_275,0.23886531858624863,0.03305676111583976,0.20036913358289812,0.5277087867150131
Test_276,0.2592095818739698,0.04512250555128982,0.16068865876863367,0.5349792538061066
Test_277,0.1318952724727808,0.03301387235413873,0.25610560302894747,0.5789852521441334
Test_278,0.2579688678508438,0.057662463266280425,0.3757248151793798,0.3086438537034962
Test_279,0.43975667407100827,0.0781668764393435,0.3583386985974564,0.12373775089219198
Test_280,0.16761934351518643,0.08281863799061723,0.527119605379666,0.22244241311453042
Test_281,0.2293119874912738,0.057172906592568754,0.43237888934809104,0.28113621656806664
Test_282,0.23276178225153032,0.07314102572340701,0.32334295252408,0.37075423950098296
Test_283,0.26587650333065405,0.04124531182714078,0.1831617816733628,0.5097164031688425
Test_284,0.27063549876728993,0.029731297182738252,0.3152002704654601,0.38443293358451186
Test_285,0.5789827584384662,0.030466237683081678,0.28192461312183464,0.10862639075661709
Test_286,0.28072706727775426,0.11296076146128735,0.47463829116275963,0.1316738800981984
Test_287,0.2535420420238067,0.10252055417553883,0.4447107543901966,0.19922664941045787
Test_288,0.2417542142342192,0.05210788750993042,0.352514674815255,0.35362322344059544
Test_289,0.16998682076052418,0.05024146620216923,0.4792694054163159,0.3005023076209903
Test_290,0.30906485154575275,0.03152626155831353,0.47613309873136617,0.1832757881645675
Test_291,0.12966880969405759,0.04487268573818267,0.46263402015470423,0.36282448441305526
Test_292,0.5051366286196882,0.03935045693195172,0.3034090452075133,0.15210386924084682
Test_293,0.25587393708498984,0.02504474167881346,0.2367951103985896,0.48228621083760737
Test_294,0.262019270136079,0.02761411326081727,0.32509405934712465,0.38527255725597875
Test_295,0.24387978737911586,0.06941086827832321,0.4861514613982768,0.20055788294428398
Test_296,0.14927969123794044,0.06964577450188378,0.27195853775785656,0.5091159965023193
Test_297,0.1411857858878283,0.0631435607032679,0.3600936217735761,0.4355770316353275
Test_298,0.33806610386952135,0.07389841435288136,0.30468334469908787,0.2833521370785094
Test_299,0.269258693502404,0.07146490949199226,0.21963034009845384,0.43964605690715003
Test_300,0.44652513995865567,0.03928614163049413,0.36538265154249433,0.14880606686835546
Test_301,0.2736825948521207,0.040238246631176484,0.16730840409596034,0.5187707544207429
Test_302,0.2756779266252424,0.03942649698912424,0.39585210044203456,0.28904347594359864
Test_303,0.4557288074543522,0.035752869859303045,0.3237524664717987,0.1847658562145459
Test_304,0.31410170855309427,0.06749803376345459,0.2769093057653117,0.3414909519181395
Test_305,0.21949471856847985,0.05682651947924588,0.3768169036135372,0.346861858338737
Test_306,0.31086150553221564,0.09362403923709164,0.31176836656442225,0.2837460886662707
Test_307,0.2553839886314705,0.07367350675879389,0.5265281090911973,0.14441439551853835
Test_308,0.25320350835412947,0.0444070774392434,0.4464745758484133,0.2559148383582137
Test_309,0.196445352176925,0.07985922052414939,0.15438402553500116,0.5693114017639243
Test_310,0.4573797514058619,0.034056077209546884,0.22230001430426374,0.2862641570803271
Test_311,0.31530458219330115,0.05558231525512366,0.19357149430135837,0.4355416082502171
Test_312,0.13553464884134933,0.06477102443794408,0.3428317399431656,0.45686258677754105
Test_313,0.2380696581302451,0.06381958473788293,0.36560481789975585,0.33250593923211624
Test_314,0.429000354617327,0.047386610330748806,0.35390038346306635,0.16971265158885762
Test_315,0.11743200913602433,0.027275164571101122,0.43712698152180923,0.41816584477106533
Test_316,0.23356982791575762,0.11125037606828676,0.30805276120026337,0.3471270348156922
Test_317,0.3509191589517603,0.02411315280248132,0.4128236298113325,0.21214405843442602
Test_318,0.15167788724934897,0.04055360417496535,0.4327378806641493,0.3750306279115363
Test_319,0.2284217865125636,0.042235473497656134,0.34686426956704813,0.3824784704227321
Test_320,0.5170111833073021,0.02263321449526205,0.2634654343174132,0.19689016788002267
Test_321,0.18428788108588315,0.03934161536347418,0.3074645976187165,0.4689059059319261
Test_322,0.25986045503121,0.041811367939398596,0.39650235660190053,0.3018258204274907
Test_323,0.1951480656108118,0.04788377105738253,0.2720861882694788,0.48488197506232705
Test_324,0.46604644490469865,0.06306332160742248,0.29643391008544945,0.17445632340242961
Test_325,0.231548979208147,0.052901447833429406,0.44137449274878054,0.27417508020964304
Test_326,0.27206810979290985,0.04764020001913846,0.2118042732522431,0.46848741693570856
Test_327,0.2742418576777623,0.022725685365987663,0.32180893374741626,0.3812235232088336
Test_328,0.13259386676446433,0.09499748136554566,0.24826448362700654,0.524144168242983
Test_329,0.2954861560827268,0.04778684132030686,0.3087716566329645,0.3479553459640017
Test_330,0.22830172825913947,0.03994464110010755,0.4538057375826759,0.2779478930580769
Test_331,0.1736718562019592,0.04299162255512753,0.40467514361692275,0.3786613776259905
Test_332,0.5946611459921275,0.03528486489532101,0.20993935416797552,0.16011463494457567
Test_333,0.26117574711884584,0.06720018730371245,0.32859446672074366,0.3430295988566982
Test_334,0.3758274298558758,0.037311279534985954,0.4353517115780564,0.15150957903108186
Test_335,0.38396586385023496,0.03074482072927229,0.39456529177325605,0.19072402364723665
Test_336,0.33503813478065886,0.04096444853685167,0.45772427019313033,0.16627314648935917
Test_337,0.32014349811807236,0.03832514618843253,0.39470925258696493,0.2468221031065301
Test_338,0.5421189986876821,0.03742721541724239,0.290473536882058,0.12998024901301744
Test_339,0.2386545544748034,0.07312294973993043,0.41540947664834904,0.27281301913691725
Test_340,0.42648643482655085,0.028310071950043657,0.35450110637003257,0.1907023868533731
Test_341,0.40031522834765626,0.028872967959030646,0.36476650057263044,0.20604530312068273
