image_id,healthy,multiple_diseases,rust,scab
Test_46,0.5998987621589283,0.004110197343735925,0.25203470710084974,0.14395633339648603
Test_47,0.24069689243181963,0.2067949400443606,0.29738248938688255,0.25512567813693715
Test_48,0.20591177631525687,0.2817523656931444,0.3134618655592681,0.1988739924323307
Test_49,0.24640930954852977,0.05089377214859974,0.6487489356928838,0.05394798260998674
Test_50,0.05899690711527922,0.11131800202871815,0.5818711123767919,0.24781397847921072
Test_51,0.028825865666196656,0.005951770073437868,0.0854615036637655,0.8797608605966
Test_52,0.18723487875234054,0.05948070511968496,0.34219261028632497,0.41109180584164956
Test_53,0.22983153607966375,0.011807424013363058,0.7285487449749988,0.029812294931974542
Test_54,0.48422916062026694,0.008993506655279829,0.5032464453498035,0.0035308873746497365
Test_55,0.1135145554158263,0.03326800532601526,0.14049003319703304,0.7127274060611254
Test_56,0.33823438291324026,0.07407915032079353,0.1794910764057824,0.40819539036018376
Test_57,0.3157433039465808,0.1680744550197434,0.27243119880391525,0.2437510422297606
Test_58,0.008922647284949915,0.00667896642145554,0.0629556519913343,0.9214427343022602
Test_59,0.2645994819927146,0.11280189692654885,0.26179668848957227,0.3608019325911643
Test_60,0.06954550694354678,0.01821332165232888,0.23973612599737898,0.6725050454067454
Test_61,0.11841588842409041,0.025631881692959733,0.7977479449756205,0.05820428490732928
Test_62,0.36837634790271306,0.06996069266513333,0.289820933439214,0.27184202599293966
Test_63,0.062373929265813775,0.01728158692563917,0.8880487075279405,0.03229577628060658
Test_64,0.18264561372924265,0.0923855481212703,0.22632618441431251,0.4986426537351744
Test_65,0.22044474231508818,0.03350837369265315,0.5969956237309929,0.14905126026126583
Test_66,0.46895291301960934,0.03545173211916752,0.47917090147246255,0.01642445338876074
Test_67,0.3013613631572526,0.06202921127521675,0.06793569426411589,0.5686737313034148
Test_68,0.16831146504221403,0.06883961126306405,0.26706200694320126,0.4957869167515206
Test_69,0.308220283481079,0.1797571455112023,0.23527023024171312,0.2767523407660056
Test_70,0.2365652221842461,0.15029394631082968,0.34453626997723524,0.2686045615276889
Test_71,0.40510023724785216,0.16880511719270092,0.29415689980119936,0.1319377457582476
Test_72,0.151510617639127,0.2172872403448713,0.19870260368147266,0.43249953833452903
Test_73,0.5915778327390906,0.05482294241191423,0.1932804613618236,0.16031876348717156
Test_74,0.15048705628571618,0.025658581932687875,0.347757674313263,0.47609668746833284
Test_75,0.31380765619682505,0.22024648763331672,0.26040673228337813,0.20553912388648007
Test_76,0.20275641954502432,0.09020797604603516,0.15087203315289693,0.5561635712560435
Test_77,0.23733784067044425,0.02639227657254984,0.18704763494365353,0.5492222478133525
Test_78,0.19102816962429603,0.05297644518671325,0.09854341796495295,0.6574519672240378
Test_79,0.31427024021627625,0.03454094434962525,0.37381535714790864,0.27737345828618987
Test_80,0.28860438645323244,0.04834879183016275,0.05613231502633179,0.606914506690273
Test_81,0.12491451378568434,0.023807267329271437,0.466395807861598,0.3848824110234462
Test_82,0.02803073617649771,0.004481733052935026,0.40146003994744345,0.5660274908231238
Test_83,0.3629445247845537,0.027033301079587187,0.1902589584957736,0.4197632156400855
Test_84,0.15659259959896846,0.04299526201243417,0.1008438442935166,0.6995682940950807
Test_85,0.30159353272451583,0.08941087241621379,0.22255281205552838,0.386442782803742
Test_86,0.0676413433648936,0.0003183542166127443,0.925225076245627,0.00681522617286654
Test_87,0.4471379749818972,0.08154815711288993,0.37585353185839243,0.0954603360468204
Test_88,0.41435708826472284,0.11290981226162708,0.26665666164199003,0.20607643783166008
Test_89,0.5531722000718974,0.007869117682752348,0.43584009140283697,0.0031185908425131947
Test_90,0.33135585183497884,0.02322532902652895,0.39474374857575256,0.2506750705627396
Test_91,0.7374672278906281,0.020584991488208162,0.09639185125849803,0.14555592936266568
Test_92,0.3434078484438778,0.09300975603275545,0.1960066273565866,0.3675757681667802
Test_93,0.38795706399954283,0.039979560518565896,0.24497446603376863,0.3270889094481226
Test_94,0.19531181956674537,0.08346710341646835,0.1851153582763659,0.5361057187404203
Test_95,0.2356723522855112,0.0023429358126858886,0.6615540018506281,0.1004307100511748
Test_96,0.33032216337197357,0.132747574900741,0.3375086904096751,0.1994215713176103
Test_97,0.5294958483658033,0.00465478704996527,0.2230885790497912,0.24276078553444028
Test_98,0.25088457473208725,0.04943411134601479,0.4107594926215642,0.28892182130033384
Test_99,0.5045214140043152,0.048009502112295974,0.2084104070391427,0.23905867684424623
Test_100,0.02523373291885195,0.0248591251113561,0.06307869215831803,0.8868284498114739
Test_101,0.48173472979088516,0.038472137793148876,0.327223075582488,0.1525700568334779
Test_102,0.2312002617521142,0.12393173849009194,0.36124213453667076,0.2836258652211231
Test_103,0.9199877440499802,5.770460590492158e-05,0.01452078844482315,0.06543376289929174
Test_104,0.301407442782664,0.08488461916312226,0.15828813054200908,0.45541980751220473
Test_105,0.2551150250670146,0.0655737327502914,0.15576494791344017,0.5235462942692538
Test_106,0.2788553141250261,0.04860785151049092,0.3565920191166079,0.3159448152478752
Test_107,0.09149090603572839,0.028332490061217793,0.6311458065029777,0.24903079740007614
Test_108,0.2302619751532769,0.18834265801055491,0.2463111854248683,0.3350841814112998
Test_109,0.3513825830426356,0.0398743844731135,0.3446163727472194,0.2641266597370316
Test_110,0.38384221611506114,0.0809906487313481,0.13626527135341338,0.3989018638001774
Test_111,0.31520858461780893,0.15070201736752134,0.40342048465013347,0.1306689133645363
Test_112,0.2467922287452434,0.0835280461577181,0.07283985565898529,0.5968398694380533
Test_113,0.31966008754352443,0.037342562681583126,0.08159895231110732,0.5613983974637852
Test_114,0.07872576504770615,0.02389375787728943,0.263402354405587,0.6339781226694174
Test_115,0.056852282895175694,0.013664923422603135,0.5759217017675713,0.3535610919146498
Test_116,0.4803037539297603,0.01009626712440457,0.33259820054426475,0.1770017784015704
Test_117,0.2903120228770762,0.13353031335279894,0.4057004506621962,0.17045721310792872
Test_118,0.12326535316328825,0.05808322089370286,0.7630892330151985,0.0555621929278104
Test_119,0.8520144692769728,0.0057623668466375184,0.10781484890252446,0.034408314973865255
Test_120,0.29579317692013246,0.13629885786632612,0.3016343761926698,0.2662735890208717
Test_121,0.28711955795334404,0.09141635615129916,0.20469898073504023,0.41676510516031656
Test_122,0.10654367415834591,0.027203197982133838,0.7865074161277816,0.0797457117317385
Test_123,0.13945504490638522,0.20159179886078493,0.09148667982049218,0.5674664764123376
Test_124,0.27241095522117664,0.018506595844587713,0.13775396741492016,0.5713284815193154
Test_125,0.9018985131388553,0.00012597573893674256,0.04582781359544882,0.05214769752675908
Test_126,0.8713170301549192,0.10003197668987374,0.02563252362862099,0.003018469526586016
Test_127,0.42022264800971776,0.05847209425822173,0.22987569555431658,0.29142956217774385
Test_128,0.01849053063676247,0.05234270713510479,0.7897133521101399,0.13945341011799275
Test_129,0.36394713019454444,0.048830820491134005,0.20403482407321688,0.38318722524110466
Test_130,0.1372126030296085,0.02369875594922904,0.15225839706749605,0.6868302439536664
Test_131,0.1573732070138164,0.1205418428731056,0.24814629066051186,0.4739386594525661
Test_132,0.9198863298685118,0.00034371204512994934,0.07558033547090072,0.004189622615457536
Test_133,0.1648008320716335,0.1528220660714126,0.17332181163807486,0.5090552902188791
Test_134,0.23933598598897685,0.06445235349158668,0.24858087065234655,0.44763078986709
Test_135,0.028774593315519688,0.05748120180361702,0.5875563911034776,0.3261878137773857
Test_136,0.006440447219604987,0.0038362475027319868,0.2495657549476378,0.7401575503300253
Test_137,0.30544403414864735,0.12254211881854615,0.4128842407415734,0.1591296062912331
Test_138,0.08391708337376697,0.041603253102204696,0.8577878965975984,0.01669176692642984
Test_139,0.8321696250644923,0.004567656134506125,0.023432898850516196,0.13982981995048543
Test_140,0.18753461062296542,0.09512232721810164,0.3206518500918249,0.39669121206710817
Test_141,0.09513775312842586,0.022359855678895885,0.490810509792809,0.3916918813998693
Test_142,0.3297829099548816,0.10472414380200629,0.2510624382834122,0.3144305079596999
Test_143,0.14835361460778657,0.07708066432029276,0.3754606196794903,0.3991051013924305
Test_144,0.998232069284684,0.0001623690541609959,0.0016054735857106094,8.807544443519083e-08
Test_145,0.6509712759887707,0.00548824531674594,0.11402712446512078,0.22951335422936248
Test_146,0.01145369816392395,0.0005650947178690056,0.10919170583267737,0.8787895012855296
Test_147,0.03416068210244228,0.012439820729806348,0.9318567054714566,0.02154279169629466
Test_148,0.3400456248222875,0.036440631797719114,0.42947779761986826,0.19403594576012503
Test_149,0.27068231874694615,0.019198762043396444,0.534757972541056,0.17536094666860147
Test_150,0.433678484312179,0.10045916090479445,0.2993720726319728,0.16649028215105383
Test_151,0.3311208403307066,0.09310395634809272,0.4336856154909765,0.14208958783022418
Test_152,0.21090588988903824,0.1263931981009137,0.3091131038297309,0.35358780818031715
Test_153,0.1978302211902724,0.08384242128193509,0.4456542406561192,0.27267311687167334
Test_154,0.3300224258616587,0.10246303985167558,0.37791607888870216,0.18959845539796355
Test_155,0.16537617861788306,0.08781104662850393,0.2602321366996662,0.48658063805394686
Test_156,0.020968152513445682,0.013604048471447283,0.0809039515157722,0.8845238474993349
Test_157,0.23740300602400807,0.04953649002858661,0.5453346312189963,0.16772587272840905
Test_158,0.2907037347736789,0.15282297657828017,0.313104114146726,0.24336917450131487
Test_159,0.1862820989014726,0.015964953836411715,0.37741516677020787,0.42033778049190795
Test_160,0.9990177126105707,0.0007642622625658244,0.00021369913954034228,4.325987323111382e-06
Test_161,0.19249084391841295,0.02292098879269494,0.38613008128661147,0.39845808600228066
Test_162,0.2699130124247555,0.24081159879979458,0.3078616116888686,0.1814137770865813
Test_163,0.10813088586643825,0.05935365056218065,0.12796473806474712,0.7045507255066339
Test_164,0.21527535216151342,0.04436355546002507,0.11815712513763942,0.622203967240822
Test_165,0.13588413005904063,0.1198055367464784,0.2261801885740055,0.5181301446204754
Test_166,0.30063256947136996,0.14720208299408583,0.34292293825894105,0.2092424092756033
Test_167,0.40583776792143794,0.024753342355971247,0.23850947467711167,0.3308994150454791
Test_168,0.1313625870653794,0.0852544028803483,0.42106694521508675,0.3623160648391855
Test_169,0.36437749939188335,0.09139646439533497,0.28476620366856675,0.2594598325442149
Test_170,0.4579457641018786,0.16596220104489404,0.1944018933119272,0.18169014154130003
Test_171,0.18499927245457942,2.2481675952879164e-05,0.8076215768975151,0.007356668971952543
Test_172,0.3412387318277846,0.1695130796417656,0.27442670151103515,0.21482148701941464
Test_173,0.45757343756504454,0.06864019898570077,0.44109264196243203,0.03269372148682272
Test_174,0.26865215792697805,0.055988914527690656,0.16941608197032454,0.5059428455750068
Test_175,0.25496857731331224,0.071663773712869,0.4525628409270316,0.22080480804678715
Test_176,0.07542914677575092,0.017181743895991714,0.8725870189849293,0.03480209034332794
Test_177,0.2766817974933033,0.21662670060401712,0.24513656730795627,0.26155493459472323
Test_178,0.06124305170703574,0.01479336741470607,0.04253250710135526,0.881431073776903
Test_179,0.29798049823392614,0.02367513663048889,0.24163714348733936,0.43670722164824555
Test_180,0.23082081160241613,0.04910306039856596,0.33983036797129734,0.38024576002772054
Test_181,0.23679962476049382,0.17033903296756195,0.283720775849778,0.30914056642216625
Test_182,0.46241482896818387,0.12515958101758562,0.17882408428411287,0.23360150573011756
Test_183,0.3146340754410835,0.052322053679677225,0.39645944586041054,0.23658442501882865
Test_184,0.30126103335290777,0.05024745423259336,0.34546533938145774,0.30302617303304125
Test_185,0.3343632300205611,0.013557870828579286,0.022415603836824897,0.6296632953140346
Test_186,0.1198737974416198,0.022288841056377164,0.05101413440085514,0.806823227101148
Test_187,0.3161220805615758,0.16538188657009326,0.28927616607361484,0.229219866794716
Test_188,0.30020167096091666,0.11218077652128605,0.3627298587825175,0.22488769373527973
Test_189,0.2621007716954806,0.1541567206718392,0.3108672469952632,0.27287526063741696
Test_190,0.19114252955432248,0.002068575739080985,0.07595327769064626,0.7308356170159502
Test_191,0.19741840515496795,0.00023730362801099197,0.8023257845989049,1.8506618116113644e-05
Test_192,0.28662095314365754,0.09850582659589448,0.4906659443450254,0.12420727591542252
Test_193,0.29036864699688414,0.1796987839684939,0.3321472174722108,0.1977853515624112
Test_194,0.14506193906387665,0.19272521084274902,0.32763507843708284,0.3345777716562915
Test_195,0.20703469201316035,0.0327573160829708,0.7115104657622414,0.048697526141627444
Test_196,0.010941002729390505,0.0031244721458992372,0.002971106796640032,0.9829634183280703
Test_197,0.3382506684060471,0.06810299645642008,0.30664602907993593,0.28700030605759697
Test_198,0.10403558130616271,0.001124932640551501,0.01695614845733123,0.8778833375959546
Test_199,0.257225608392806,0.41853335589846247,0.28171172790017246,0.0425293078085589
Test_200,0.18822677452347933,0.01813513969796698,0.2009528388750371,0.5926852469035166
Test_201,0.15043506115496058,0.11285698773007863,0.15581837751520922,0.5808895735997516
Test_202,0.005418283296729521,0.016560022682066727,0.9449283138008102,0.03309338022039342
Test_203,0.35715576696241125,0.0906333519520762,0.3960785505100194,0.15613233057549306
Test_204,0.12775931428245924,0.0989132567488528,0.23250292818724222,0.5408245007814457
Test_205,0.30484487648904385,0.18135204004650865,0.2403473813238823,0.2734557021405652
Test_206,0.3550505403270226,0.13121906238135053,0.19644064806298966,0.3172897492286371
Test_207,0.4417493350960104,0.07916363260392867,0.2699140348167278,0.20917299748333315
Test_208,0.9437093572973251,0.0005057635890409024,0.0321107901054318,0.023674089008202188
Test_209,0.0873243500000262,0.025811164202604955,0.4720753741115188,0.41478911168585014
Test_210,0.0187814296447629,0.008863049349309206,0.12818595615494607,0.8441695648509818
Test_211,0.08617456474540411,0.06364428256283887,0.6539843014000314,0.19619685129172562
Test_212,0.008239078109625979,0.002275066925492405,0.9885484221388919,0.0009374328259896888
Test_213,0.36174880395736775,0.01796581872509325,0.46534372913213023,0.15494164818540873
Test_214,0.38893956945986813,0.059971657121137646,0.39247685142851735,0.1586119219904769
Test_215,0.07098449553500429,0.053713076540295834,0.35293953135746503,0.5223628965672348
Test_216,0.1383717664858494,0.005262673101256576,0.8362847594575372,0.020080800955356824
Test_217,0.034025483360669365,0.020800973802232583,0.20577127304575682,0.7394022697913413
Test_218,0.4921335749902744,0.012577033217904881,0.48306130073142717,0.01222809106039349
Test_219,0.4757983122381932,0.12971697744041666,0.2971376348828255,0.09734707543856452
Test_220,0.24560969780511255,0.052128974287142776,0.2664453976541162,0.4358159302536285
Test_221,0.31209615706344723,0.07860089012742874,0.4284442820306639,0.1808586707784601
Test_222,0.0710232833083004,0.051319282795967,0.5596081372796855,0.31804929661604703
Test_223,0.37270537639091333,0.05905810374100848,0.18018809551255363,0.38804842435552445
Test_224,0.3941742268246131,0.025055094627698563,0.5558114172640458,0.024959261283642512
Test_225,0.6793534509215825,0.01162852981584441,0.1462000563395163,0.16281796292305684
Test_226,0.17937962583277733,0.12956889289683646,0.3701564831590766,0.32089499811130956
Test_227,0.215246906376731,0.0625696143460599,0.3562016956107632,0.3659817836664459
Test_228,0.004296454116669293,0.004791384925706889,0.979085551615652,0.011826609341971763
Test_229,0.27137993937352917,0.2029012716655413,0.3635553753180906,0.1621634136428389
Test_230,0.09049073932218853,0.026478079951615184,0.1727739352442912,0.710257245481905
Test_231,0.01588462737482791,0.010087217700995448,0.03507416174814021,0.9389539931760364
Test_232,0.5496600427280579,0.020966908794873958,0.3534474854964678,0.07592556298060034
Test_233,0.012032924159344231,0.007926950521023513,0.9510722829987214,0.02896784232091088
Test_234,0.2451637185685215,0.13514392467173156,0.3805595911252167,0.23913276563453026
Test_235,0.09442261037237085,0.0419121685932272,0.1254038116026813,0.7382614094317206
Test_236,0.838203241244486,0.024480588033999967,0.1348982096658422,0.0024179610556717313
Test_237,0.4036236803817848,0.1772599123585968,0.29888752601915186,0.12022888124046663
Test_238,0.39651317388246177,0.016929727562520817,0.5437310982198016,0.04282600033521582
Test_239,0.13280269991970006,0.023092371722598454,0.23305063816589117,0.6110542901918103
Test_240,0.1785009873869281,0.044171482551551816,0.29949094655208264,0.47783658350943753
Test_241,0.06634665842258285,0.10072641003463562,0.31621829799856566,0.5167086335442158
Test_242,0.7926526437235112,0.02037818134175633,0.05594239623021409,0.13102677870451857
Test_243,0.41996200716960236,0.10615670753484237,0.3273739600715874,0.1465073252239679
Test_244,0.29930599694490495,0.12289176887139407,0.32114372681590336,0.2566585073677976
Test_245,0.0449418466137353,0.017000891136341734,0.06526337098623641,0.8727938912636864
Test_246,0.23456994528333805,0.14812224423934903,0.20182330647933838,0.4154845039979746
Test_247,0.2460327418092301,0.15580649279936024,0.23610312843362283,0.36205763695778675
Test_248,0.7975748927789558,0.0001735042607893414,0.07011226370680974,0.13213933925344515
Test_249,0.25298400591996195,0.18830124544502888,0.26349340072658795,0.29522134790842125
Test_250,0.9938086961494026,0.0021478614766666164,0.004042736968091968,7.054058387329729e-07
Test_251,0.2653540017861068,0.13580802211428894,0.34104547686651426,0.25779249923309
Test_252,0.08352134622832075,0.006327408615825498,0.5895490729293462,0.32060217222650744
Test_253,0.02686667045382146,0.002474788023858574,0.0030085505796977837,0.9676499909426222
Test_254,0.2708496431905311,0.19768286137979765,0.29114510802961246,0.24032238740005865
Test_255,0.22540024168347855,0.13659104206708336,0.2282156601415634,0.40979305610787475
Test_256,0.23636987450337058,0.13920938173957673,0.10417081665207605,0.5202499271049768
Test_257,0.9898940618360749,9.61642901765444e-06,0.009743017524038888,0.000353304210868613
Test_258,0.32586843614023886,0.12390829205639728,0.3223391623882054,0.22788410941515844
Test_259,0.5825451205074113,0.03782997667322678,0.17754449740644812,0.20208040541291383
Test_260,0.31192593393661744,0.1457120608767978,0.2895926026375169,0.25276940254906777
Test_261,0.1038802506272009,0.10924202535155948,0.6013151365467644,0.18556258747447515
Test_262,0.29133617331901634,0.0934197242204576,0.5054167328683046,0.10982736959222152
Test_263,0.07401281235255858,0.0007204564105686497,0.04318541782367249,0.8820813134132004
Test_264,0.4293210757418706,0.0041104098161430435,0.5378806437118513,0.028687870730134988
Test_265,0.06962952744142394,0.06979181144020383,0.2877567248509113,0.5728219362674609
Test_266,0.2254635748493211,0.15407423220438535,0.14941641128807226,0.47104578165822136
Test_267,0.8655796109116206,0.005159482538801578,0.08585909103889416,0.04340181551068376
Test_268,0.15252157350567377,0.09668635313503902,0.35610358805171494,0.3946884853075722
Test_269,0.18545190273992893,0.08856383003362045,0.31069091936827553,0.41529334785817507
Test_270,0.29180262957626324,0.08890023012668537,0.23996754747120078,0.3793295928258506
Test_271,0.2892715629222956,0.14616325361927926,0.23469798399114208,0.32986719946728305
Test_272,0.1116392993826334,0.017335877869489525,0.04220630845858876,0.8288185142892882
Test_273,0.6997830260337404,0.005999284713284805,0.10328848375235744,0.1909292055006173
Test_274,0.2944679622828311,0.14219010733173923,0.2525986162710377,0.310743314114392
Test_275,0.1651012659853838,0.012397490276064705,0.30056637998240554,0.521934863756146
Test_276,0.10559718064470075,0.11027309387932768,0.24278930726404718,0.5413404182119245
Test_277,0.3053730442485842,0.013607760968991871,0.05613083702138672,0.6248883577610372
Test_278,0.2633606882273539,0.07549478855418157,0.24583589497381042,0.41530862824465414
Test_279,0.4179854975852558,0.07935167983842954,0.2456487016348173,0.25701412094149734
Test_280,0.26838300658156256,0.13568300871915423,0.3052435176543322,0.2906904670449511
Test_281,0.2717054405733261,0.1318945370519851,0.2288625972193983,0.3675374251552905
Test_282,0.5255058695022776,0.1111905793305307,0.18980128372464547,0.17350226744254624
Test_283,0.30215397879636424,0.020260657636678853,0.03181053159411752,0.6457748319728392
Test_284,0.02370461700827261,0.013079299810854036,0.025594054187181574,0.9376220289936918
Test_285,0.5526398095223009,0.0008509514420561235,0.0996183220915676,0.3468909169440755
Test_286,0.28880976502265854,0.14801855961896268,0.2186939353103228,0.3444777400480561
Test_287,0.1973643392116478,0.15515649486354213,0.28774105434294683,0.35973811158186314
Test_288,0.12079161741139387,0.13980807124451144,0.25231944732175254,0.48708086402234213
Test_289,0.07910052607381844,0.00541968268945217,0.041657223778392566,0.8738225674583368
Test_290,0.23927905830744692,0.17159159784847128,0.2584804138512784,0.3306489299928034
Test_291,0.3031462849247996,0.08120497783741244,0.27788838655209314,0.3377603506856948
Test_292,0.32623426559171576,0.006857911384839047,0.3964738870684943,0.27043393595495085
Test_293,0.14946252782462757,0.12834149610654644,0.27223039414665606,0.44996558192216984
Test_294,0.3101217722829141,0.07744450065980867,0.2934456789187993,0.31898804813847803
Test_295,0.12279847084494319,0.017477179278037235,0.5362893163990505,0.3234350334779691
Test_296,0.24838947096603892,0.11980668827625739,0.2507774360775665,0.38102640468013727
Test_297,0.2127425675690775,0.2268838245981542,0.13729906179277618,0.4230745460399921
Test_298,0.04880843155436033,0.011969291053805717,0.8664768757448336,0.07274540164700026
Test_299,0.15043745972413058,0.10269426968230085,0.04604524726899158,0.700823023324577
Test_300,0.3786264425071069,0.10475621083786263,0.3129159222528894,0.203701424402141
Test_301,0.23780948648419503,0.18391631487042495,0.27736865462796584,0.3009055440174141
Test_302,0.20939080978360702,0.08656488055438004,0.3584664037621462,0.3455779058998668
Test_303,0.39069893406089057,0.13381568494062784,0.24618039980600814,0.22930498119247344
Test_304,0.7326677626908958,0.0022605768116973654,0.24132785631080164,0.02374380418660519
Test_305,0.7291237036143111,0.032515561890322654,0.11458754460954475,0.12377318988582138
Test_306,0.16856578506168074,0.015520275523511253,0.1621496156582401,0.6537643237565679
Test_307,0.6106935398556261,0.02314467084733185,0.3611307437703057,0.005031045526736233
Test_308,0.20508680611864466,0.08278806182062812,0.19603966257355762,0.5160854694871696
Test_309,0.08348833416776286,0.08193175781087045,0.08947228839133614,0.7451076196300306
Test_310,0.19752553528365388,0.18647176649923636,0.0758117044973858,0.540190993719724
Test_311,0.5990063490313302,0.02055050038774376,0.2977029270207335,0.08274022356019275
Test_312,0.20951937520209302,0.18750178969966658,0.24060132061326472,0.36237751448497557
Test_313,0.27791274659224097,0.1412948109462431,0.32455969718959937,0.2562327452719164
Test_314,0.30112433547944634,0.19625116592185776,0.09823193740131488,0.40439256119738115
Test_315,0.026935641184404138,0.07212393172568983,0.13110606149662074,0.7698343655932853
Test_316,0.8292026662982913,0.008986182995361561,0.15740721106710126,0.004403939639245699
Test_317,0.03992642502823263,0.0134639243838854,0.9464783109742833,0.000131339613598686
Test_318,0.44155808003052516,0.11943198587612763,0.23429267009065816,0.204717264002689
Test_319,0.023026674209009196,0.02051229545708609,0.9512413594817399,0.005219670852164937
Test_320,0.34693703880758636,0.11331357735163129,0.33312256611643987,0.20662681772434258
Test_321,0.4523091643236535,0.06666743806523306,0.3567403469495122,0.1242830506616015
Test_322,0.39679624549420817,0.00867216175774025,0.3609474866734885,0.23358410607456312
Test_323,0.41007891424532195,0.12793387002833284,0.2746924045596972,0.18729481116664803
Test_324,0.42432379790568353,0.14815283374587246,0.3376338798463859,0.08988948850205807
Test_325,0.26614142942605673,0.10997390878987517,0.24399418167180714,0.3798904801122609
Test_326,0.15756725013646067,0.06607826088822856,0.6358706125405007,0.14048387643481014
Test_327,0.24003865626638687,0.08608157158101672,0.23368274330572947,0.4401970288468669
Test_328,0.269569894882243,0.1494182191144725,0.2665365005014883,0.31447538550179627
Test_329,0.47211860262213945,0.027086862880901036,0.17124714491485002,0.32954738958210944
Test_330,0.3178814994279979,0.14696600883866748,0.3098388612350713,0.2253136304982633
Test_331,0.516589265164134,0.027912806930605872,0.10707452703809264,0.34842340086716755
Test_332,0.4426884093715149,0.013774101403932542,0.4078683752492978,0.13566911397525477
Test_333,0.2833193783876964,0.013347109989693996,0.26953928519501613,0.43379422642759335
Test_334,0.0834380451039747,0.05522728610716689,0.782563035275886,0.07877163351297231
Test_335,0.5299055938333992,0.028144544096482888,0.1735563876857543,0.2683934743843636
Test_336,0.04429572567848913,0.03662202308166361,0.8881470375645879,0.03093521367525929
Test_337,0.21622820497665574,0.010940663988188666,0.10456301147689549,0.6682681195582602
Test_338,0.4299819467205568,0.04940232376862407,0.1743821001842928,0.3462336293265264
Test_339,0.14907292831553823,0.052042150388735976,0.6667510677529743,0.13213385354275145
