image_id,healthy,multiple_diseases,rust,scab
Test_102,0.05092599619222312,0.036060116843243,0.015356619616051666,0.8976572673484825
Test_103,0.3456559517305573,0.03990181524655674,0.30670435812809455,0.3077378748947915
Test_104,0.5872889075926281,0.043581004566620896,0.030061921632371036,0.33906816620838026
Test_105,0.21351532858709005,0.028851029535205203,0.2829205891995962,0.4747130526781085
Test_106,0.5276196511412928,0.0409321648772468,0.3754534765657524,0.05599470741570826
Test_107,0.009027101396149975,0.15100286148131514,0.7863359681114512,0.05363406901108367
Test_108,0.35521919993169726,0.04597975207619442,0.030425664672832208,0.5683753833192761
Test_109,0.3681367593648773,0.11586666575499899,0.31408046523996624,0.20191610964015744
Test_110,0.6387574006046958,0.03569564785072855,0.0906063826217846,0.2349405689227907
Test_111,0.49354533702083186,0.03814986165516174,0.3082689593849875,0.1600358419390191
Test_112,0.012797031813751929,0.06131832871006405,0.8899092272896315,0.03597541218655237
Test_113,0.5507814017498422,0.0694364645992552,0.22592389990049214,0.15385823375041044
Test_114,0.42176153644031966,0.11586631765449175,0.036608887169885376,0.42576325873530324
Test_115,0.46382408849135803,0.040761109239660774,0.02580863190153958,0.46960617036744157
Test_116,0.058323726624381136,0.14709537433336659,0.6722035985761188,0.12237730046613322
Test_117,0.004179816595565897,0.10922597312489778,0.8714196563285195,0.015174553951016675
Test_118,0.004832922595283249,0.123292573877995,0.8601567288461497,0.011717774680572075
Test_119,0.6628307513489443,0.046362182985849855,0.05118553619062971,0.2396215294745759
Test_120,0.013994086936413965,0.038912167550978635,0.9339162417534331,0.013177503759173988
Test_121,0.13809796431247467,0.10507605371078221,0.4715817944246396,0.28524418755210357
Test_122,0.0370382191114625,0.04438291306667311,0.8716707273330394,0.046908140488824794
Test_123,0.029004427456523818,0.08912148784884953,0.8579045091943416,0.023969575500285244
Test_124,0.9072505387440383,0.02412307462777318,0.01330028511459364,0.055326101513595245
Test_125,0.02613745987450225,0.16181635555322998,0.10704743822771758,0.7049987463445503
Test_126,0.5963171477457355,0.04309155172670004,0.26952414476180575,0.09106715576575873
Test_127,0.05558033350869828,0.03198416552554382,0.007808148666966761,0.904627352298791
Test_128,0.35529352760325095,0.04300543799854467,0.2202711608737881,0.38142987352441615
Test_129,0.006554123851319973,0.11911438177202736,0.8511973613423248,0.023134133034327573
Test_130,0.4411284417616637,0.024267688353149828,0.022974958090385657,0.5116289117948007
Test_131,0.021432214674490878,0.03706755202168799,0.010697272250816374,0.9308029610530049
Test_132,0.519521912594414,0.1329802013638233,0.09244089205855503,0.2550569939832078
Test_133,0.07446439920438178,0.11792329275236173,0.09686576814750969,0.710746539895747
Test_134,0.47753154379159507,0.03633435626145518,0.29317559123588677,0.1929585087110627
Test_135,0.48285693456416157,0.06575609370769403,0.2514619674170228,0.1999250043111214
Test_136,0.2278744184740423,0.040720328005454116,0.21625970888807428,0.515145544632429
Test_137,0.1745873220229706,0.06972706088226388,0.6899524981065973,0.06573311898816858
Test_138,0.009447858155221492,0.045902907302121716,0.9230982595805289,0.021550974962127937
Test_139,0.8813346335349413,0.013810501077223593,0.022800385871681383,0.08205447951615362
Test_140,0.12954656922313534,0.07043979165630287,0.6653135011478692,0.13470013797269267
Test_141,0.5022288958457186,0.035899582446464344,0.2901515267484354,0.17171999495938167
Test_142,0.1121652053622836,0.20800270186244546,0.5423706316183012,0.13746146115696978
Test_143,0.6245005701854712,0.0400759874178174,0.013393245936188848,0.32203019646052256
Test_144,0.3181639883190712,0.14254873619087136,0.36131704728074476,0.17797022820931266
Test_145,0.37076447118721073,0.05885226585552387,0.1612385334126246,0.4091447295446409
Test_146,0.027839008167272663,0.044328770157226485,0.8820490661279452,0.04578315554755549
Test_147,0.004279322261707861,0.048417211365614624,0.9214129318399089,0.02589053453276842
Test_148,0.5083320611192823,0.0765251442577034,0.20454665384145898,0.21059614078155542
Test_149,0.0173667544843303,0.18564183726405212,0.4607847517696709,0.3362066564819464
Test_150,0.33607845795881963,0.030566637170224037,0.2811992000565691,0.3521557048143871
Test_151,0.0029396156144386957,0.058634666437720744,0.9347451671385865,0.003680550809254019
Test_152,0.01883974552323594,0.052195290472083045,0.9094524287511521,0.019512535253528817
Test_153,0.6419138138548816,0.011228619327615676,0.0135526218690082,0.33330494494849455
Test_154,0.17595460248153647,0.06292404678159717,0.723724885013876,0.037396465722990505
Test_155,0.003260228045202566,0.052200204953874854,0.9363720797070816,0.008167487293841038
Test_156,0.06506216161422942,0.020296703251335344,0.01428279814517034,0.9003583369892649
Test_157,0.03670829674976075,0.05246474705830974,0.8876295586355791,0.023197397556350013
Test_158,0.2558915900792588,0.01732969745581735,0.01192903144184024,0.7148496810230832
Test_159,0.2688894976204827,0.021942405011089402,0.3880738143580271,0.32109428301040094
Test_160,0.7399103601147992,0.0250159671974184,0.11716149343269168,0.11791217925509052
Test_161,0.08299313046866638,0.07122269078782037,0.0928381958556302,0.752945982887883
Test_162,0.14128215179265818,0.057176445595279464,0.7346119242500837,0.0669294783619787
Test_163,0.005349297644066493,0.09631568213040821,0.8418017884350611,0.05653323179046416
Test_164,0.6436541250945415,0.042902566222264155,0.09289649917979055,0.22054680950340347
Test_165,0.35330158982786947,0.033667255269721634,0.08508441937778745,0.5279467355246215
Test_166,0.363192976476166,0.010553160582823946,0.01804718777145967,0.6082066751695505
Test_167,0.017630255601403074,0.03731523970602612,0.9293147598970132,0.015739744795557828
Test_168,0.013474647138148598,0.07555508754178046,0.8855961791224353,0.0253740861976358
Test_169,0.09259737662723944,0.02738391324156781,0.8522556419794342,0.027763068151758528
Test_170,0.485018927760653,0.031314692116442465,0.3042546859025801,0.17941169422032463
Test_171,0.005348035632863856,0.06140013333323954,0.8530746029139563,0.08017722811994013
Test_172,0.18286210051684065,0.052029855261877256,0.708104629011272,0.05700341521001011
Test_173,0.010116021427180282,0.039262434561837846,0.9354508428974218,0.015170701113560173
Test_174,0.8948224693932635,0.013988404882846243,0.01955289307747925,0.07163623264641149
Test_175,0.6223957073637688,0.049331768274995046,0.05019487198338134,0.27807765237785487
Test_176,0.6623545395929463,0.0428552044570775,0.14236482735155115,0.15242542859842495
Test_177,0.03685146421714123,0.01491446462784448,0.025442334193030762,0.9227917369619832
Test_178,0.028645555702566435,0.008624612100559224,0.007791685033898413,0.9549381471629761
Test_179,0.019873313977580218,0.12019649098607892,0.8241494262910182,0.035780768745322974
Test_180,0.5315476314686204,0.05681903866486207,0.21892014083143332,0.19271318903508436
Test_181,0.0650635908993424,0.15329407418468732,0.09161217721822025,0.6900301576977501
Test_182,0.008906392266693987,0.08227247317156457,0.8895406025121446,0.019280532049596892
Test_183,0.5497339174156396,0.0528596897720105,0.23710030144429203,0.16030609136805762
Test_184,0.5239382426287573,0.029210195733727268,0.27236318267172727,0.17448837896578828
Test_185,0.39998818813894926,0.09250410323975466,0.21177100246703884,0.29573670615425734
Test_186,0.3334685156209431,0.02995402703907613,0.14302270341250076,0.4935547539274801
Test_187,0.24213847282001466,0.04475044537758171,0.6514172326242984,0.06169384917810555
Test_188,0.5933819274631535,0.02970157843578518,0.11466984374163713,0.26224665035942407
Test_189,0.5044065911195997,0.05257509802513414,0.22879518343265143,0.21422312742261485
Test_190,0.06573602140065828,0.1279737599713977,0.6167152535878462,0.1895749650400981
Test_191,0.016189523097622432,0.02891594532732704,0.5304207960908165,0.4244737354842342
Test_192,0.7073121662519438,0.007269298502465341,0.05352067689900629,0.2318978583465846
Test_193,0.024942462893402354,0.08043334735707505,0.88177861212279,0.012845577626732352
Test_194,0.008288323087784547,0.09359931420002086,0.8537827893678012,0.044329573344393226
Test_195,0.27193029616292824,0.0974187826000939,0.4180739839890206,0.21257693724795712
Test_196,0.5185035464848231,0.037129269040635314,0.28073969884517647,0.16362748562936505
Test_197,0.015476416475780866,0.10351184629564875,0.8582106255639266,0.02280111166464346
Test_198,0.027065395995998977,0.026627155114115574,0.006431942589347757,0.9398755063005378
Test_199,0.07989023026257985,0.09773870704875015,0.744160632301355,0.07821043038731472
Test_200,0.016469952479950867,0.04674556738059205,0.9085887130411926,0.02819576709826466
Test_201,0.3519399091404544,0.025450701601143856,0.009208709555147675,0.6134006797032541
Test_202,0.0016823810483922405,0.030259001822429323,0.9633453823413923,0.0047132347877861
Test_203,0.22882236488118984,0.058512952395175316,0.2855759107476569,0.42708877197597855
Test_204,0.49951148606743034,0.055663277896692356,0.12694909427738854,0.31787614175848883
Test_205,0.022754069751047226,0.023439926884098673,0.008515591202744853,0.9452904121621095
Test_206,0.041411675252161426,0.035867487236126525,0.07163146646456707,0.8510893710471448
Test_207,0.023394808766090045,0.09060964381983803,0.5610077769001732,0.32498777051389827
Test_208,0.38019765336424544,0.13079881284647768,0.18789737348405683,0.3011061603052201
Test_209,0.005337393376461557,0.0842791483329314,0.8643041670109406,0.046079291279666416
Test_210,0.23235600400493736,0.1029104078252357,0.1268843628260953,0.5378492253437314
Test_211,0.006720021267519308,0.12573794927961265,0.8520228400800818,0.015519189372786239
Test_212,0.13793869570142758,0.08307543289748012,0.7638783745498462,0.015107496851246086
Test_213,0.32580423672117304,0.1611493356184545,0.3439104915600303,0.1691359361003424
Test_214,0.03460077622754007,0.04209107122206472,0.6918109314246026,0.23149722112579263
Test_215,0.6441061277727053,0.02505209299769386,0.08824230378773472,0.24259947544186658
Test_216,0.44488460476313707,0.09064275927759997,0.09299688463543912,0.3714757513238238
Test_217,0.007485467679557874,0.08611783158492274,0.8025329102935606,0.10386379044195881
Test_218,0.6283649493587198,0.04841270769223818,0.19634446777442097,0.12687787517462107
Test_219,0.06519917315664248,0.04200442549435299,0.8734060794506212,0.019390321898383356
Test_220,0.03799409162051671,0.028808784911817244,0.031212454705466956,0.9019846687621992
Test_221,0.49796928058861323,0.03721866818616891,0.3022587126276025,0.16255333859761528
Test_222,0.0627946254116372,0.04300056662505072,0.8310716828679541,0.06313312509535798
Test_223,0.005192583181951903,0.07045513134908515,0.8772754445088223,0.047076840960140365
Test_224,0.49369450245886415,0.0370251392050041,0.3008018341563644,0.16847852417976758
Test_225,0.22910335664554893,0.042785100237704925,0.29040485022594353,0.4377066928908026
Test_226,0.03224518615075132,0.22352474931807723,0.6992697415407864,0.04496032299038536
Test_227,0.3179836309958328,0.03229856080474441,0.04253803562617817,0.6071797725732446
Test_228,0.5542381691293229,0.028047101542313067,0.24561981923306506,0.1720949100952987
Test_229,0.006663945357565486,0.06337382623265508,0.9176521307142652,0.012310097695514131
Test_230,0.38601519994907707,0.027350774515322144,0.32622370077779717,0.2604103247578035
Test_231,0.09024296576992448,0.043628540887435716,0.02388620488939061,0.8422422884532492
Test_232,0.40701221777229224,0.02824368054245803,0.5491671369607877,0.01557696472446189
Test_233,0.5744156708055466,0.05801499685040136,0.08168920165318531,0.28588013069086693
Test_234,0.6374262884364603,0.04265772607039549,0.04471371483824727,0.27520227065489683
Test_235,0.019502236370736063,0.08994248686149449,0.1777030165663074,0.7128522602014619
Test_236,0.3458109731427324,0.026578132976828546,0.47844376270967964,0.14916713117075908
Test_237,0.06411094167945182,0.04412431375170232,0.07236040539901119,0.8194043391698347
Test_238,0.4996776239877576,0.03834126955515613,0.2862101142177673,0.175770992239319
Test_239,0.003874361012233763,0.07000606143146858,0.9010161215930518,0.025103455963246032
Test_240,0.0018754354536489662,0.04694860815977963,0.9455377128502348,0.005638243536336565
Test_241,0.17477619685630408,0.09260006105776211,0.2975661803536465,0.4350575617322871
Test_242,0.13885330884085015,0.11909475763863922,0.03974278385875882,0.7023091496617522
Test_243,0.862628097244959,0.0348535372222062,0.036559113693213255,0.06595925183962122
Test_244,0.04220306911783267,0.06989361505902247,0.2779261985255424,0.6099771172976025
Test_245,0.003736842947099284,0.05137294827633562,0.931906844536265,0.012983364240299984
Test_246,0.11408005961673441,0.056722911905548186,0.021751887586168125,0.8074451408915493
Test_247,0.008647993208725292,0.02049388648141949,0.03098942411187007,0.9398686961979852
Test_248,0.6305779013122897,0.036460717637624845,0.050938949287023805,0.28202243176306147
Test_249,0.6025314590712423,0.010594293937426977,0.08390285919810503,0.3029713877932259
Test_250,0.39192388565858655,0.07989783176520923,0.438183067621104,0.08999521495510002
Test_251,0.3139752348955481,0.09798932255181819,0.03633478276257148,0.5517006597900619
Test_252,0.010929221641933738,0.06140093879024654,0.8874256915894457,0.04024414797837399
Test_253,0.013710749039753856,0.040386869706767546,0.006759377296793126,0.9391430039566854
Test_254,0.20023088866568503,0.021313402282214622,0.03763148362567117,0.7408242254264291
Test_255,0.5680180634129857,0.05477769310973681,0.07516756148963054,0.3020366819876469
Test_256,0.03340638477470609,0.05911783039417481,0.03540684342384884,0.8720689414072701
Test_257,0.006522083591020415,0.06662619388586966,0.8929688361133911,0.03388288640971874
Test_258,0.02131623181276165,0.12411846006365855,0.26995069186346793,0.5846146162601118
Test_259,0.08262930905758624,0.09366539386523537,0.7352904034632808,0.08841489361389732
Test_260,0.05585378345184541,0.016279296720838134,0.028986005398094452,0.8988809144292224
Test_261,0.0038238829781408277,0.031235692183439846,0.9595724275071915,0.005367997331227997
Test_262,0.058485723502761294,0.1871163001929315,0.18905097704510102,0.5653469992592067
Test_263,0.5829853736035948,0.033114708746465,0.13884022696292203,0.24505969068701816
Test_264,0.07967119650461714,0.06354982928522958,0.8155998604620089,0.0411791137481444
Test_265,0.0072343912661100625,0.09667448591533655,0.7301827545723119,0.16590836824624183
Test_266,0.02555468817950692,0.011241601134096517,0.00399793595406017,0.9592057747323366
Test_267,0.7412691439365787,0.01705571871357639,0.028028973045646784,0.21364616430419783
Test_268,0.006297893477177781,0.08691408669324782,0.8105666769459481,0.09622134288362627
Test_269,0.13634382714180643,0.01976579061209278,0.08319008560419922,0.7607002966419013
Test_270,0.1775068008082812,0.010534097395691578,0.002195735253468607,0.8097633665425586
Test_271,0.6315990038653242,0.028901411633266642,0.08675273013601459,0.25274685436539474
Test_272,0.004683334203791062,0.07506663824953423,0.9024053214093252,0.01784470613734969
Test_273,0.37731218570768277,0.06453630377039776,0.03655051090264606,0.5216009996192733
Test_274,0.0012841517130670263,0.05595359359532718,0.93581355298479,0.006948701706815942
Test_275,0.026584110950827324,0.22487046487666748,0.6654186372922808,0.0831267868802243
Test_276,0.01899501551638046,0.1623193940410305,0.6062168689533126,0.21246872148927665
Test_277,0.773302919349646,0.03578477986646791,0.0490498913547326,0.14186240942915349
Test_278,0.14910864432584264,0.035825434280388695,0.08638809805693358,0.7286778233368347
Test_279,0.00958121111092746,0.024816633644523852,0.9442559877827773,0.02134616746177082
Test_280,0.4211187980641486,0.024574376465760335,0.2133383650837649,0.3409684603863261
Test_281,0.5754447649276976,0.022889449391753944,0.15177221755026798,0.24989356813028063
Test_282,0.04360069394641583,0.11997689789787998,0.06868593585372028,0.7677364723019838
Test_283,0.0011250418209491784,0.03350343718082963,0.9509401984268848,0.014431322571336303
Test_284,0.009014400887072088,0.20311214536592867,0.6313104690328633,0.15656298471413604
Test_285,0.49375913087512424,0.03613253113591035,0.2897664228226807,0.18034191516628495
Test_286,0.1397619708727022,0.02279748234058634,0.5396784282881424,0.297762118498569
Test_287,0.8857708859826869,0.013748866123422297,0.0886244341348015,0.011855813759089357
Test_288,0.03211519788906711,0.052592027746070455,0.09176540687888692,0.8235273674859754
Test_289,0.02685662962201026,0.01010425355625911,0.010627153579929279,0.9524119632418011
Test_290,0.2601261717595794,0.08609693488603283,0.28332530810811074,0.3704515852462771
Test_291,0.025288499244617672,0.04505901163592826,0.918049760251712,0.011602728867741994
Test_292,0.5816443712020729,0.07276397580090448,0.15577788287170763,0.18981377012531497
Test_293,0.002196386909759269,0.026780817222666908,0.9686027608312606,0.0024200350363134736
Test_294,0.014031117972975706,0.04595430858861451,0.9271832939472607,0.012831279491149428
Test_295,0.17442326405934686,0.06576912289278981,0.5914806349513353,0.16832697809652838
Test_296,0.18916390565619515,0.019890794353373566,0.663343145878811,0.12760215411162007
Test_297,0.020774245605578084,0.2493337938331888,0.20999673963453086,0.5198952209267025
Test_298,0.03737047094728342,0.18382625582867332,0.648319460952163,0.13048381227188016
Test_299,0.002335500085755506,0.0827012633057908,0.87709712542859,0.03786611117986372
Test_300,0.6216020748313744,0.05178918938820319,0.23798776632409469,0.08862096945632754
Test_301,0.7146507189258077,0.0051049124672590965,0.02497098027725974,0.2552733883296734
Test_302,0.034137056041219874,0.03901046913882437,0.5981939309234396,0.328658543896516
Test_303,0.38195398377128226,0.04870002181382105,0.1658642594259754,0.40348173498892137
Test_304,0.7090349132409597,0.04887312727874267,0.06024487745486753,0.18184708202542985
Test_305,0.46589540852694694,0.06124786130002475,0.38369445134829716,0.08916227882473092
Test_306,0.05094830978823095,0.020125309946933973,0.7926965233788504,0.1362298568859848
Test_307,0.5494209057936462,0.026817344385984578,0.1876638992726115,0.2360978505477576
Test_308,0.16934802710087601,0.21692612252160598,0.08221831980187139,0.5315075305756464
Test_309,0.006543932142551015,0.13021006121778483,0.8021862828201287,0.061059723819535366
Test_310,0.005510095564054697,0.13892207851649968,0.7986282293604251,0.05693959655902066
Test_311,0.006776697178708309,0.19216806321323546,0.7492362035616177,0.051819036046438824
Test_312,0.04522469987939835,0.01844296211794033,0.07519313848630359,0.8611391995163578
Test_313,0.08448342712943588,0.028297936620847657,0.04423753917712406,0.8429810970725922
Test_314,0.12276466973080759,0.03298394380447759,0.6926073884231618,0.1516439980415531
Test_315,0.045631256659630075,0.007849682126070638,0.005315986469062504,0.9412030747452365
Test_316,0.4721779826798664,0.020740819915336797,0.3973728695778088,0.10970832782698803
Test_317,0.013218939539328565,0.1169783402871258,0.8511005880764215,0.0187021320971241
Test_318,0.1142474201873359,0.06040837330846568,0.011991352208109748,0.8133528542960887
Test_319,0.002959374418510216,0.03837666619199761,0.9492802863872667,0.009383673002225399
Test_320,0.017737113104511495,0.07868292113719554,0.8843502249556341,0.019229740802658758
Test_321,0.6025875679910107,0.020234495004225535,0.2941031688221726,0.08307476818259131
Test_322,0.1492716469691565,0.02267441262053384,0.12968166651422056,0.6983722738960891
Test_323,0.5301971101950821,0.024127720194944757,0.12773540349372317,0.31793976611624997
Test_324,0.014340912070209502,0.08023359979822985,0.8673073087196129,0.038118179411947756
Test_325,0.42705049792149324,0.01887425405691119,0.04516258462704862,0.5089126633945465
Test_326,0.007393305121574562,0.04059636656533357,0.8958662697113576,0.05614405860173402
Test_327,0.025586500393187394,0.046065251896952694,0.029899442088987767,0.898448805620872
Test_328,0.37878765121267965,0.05335950372977575,0.44942364604867935,0.11842919900886532
Test_329,0.03820499458321208,0.05727538711862516,0.8799921935459669,0.02452742475219614
Test_330,0.05359546561241479,0.12674790453461923,0.5755069434888788,0.24414968636408735
Test_331,0.46378699129358536,0.05336716693223227,0.050411464955012454,0.4324343768191699
Test_332,0.6977296925757354,0.09465976021258023,0.14914223896368292,0.05846830824800136
Test_333,0.04697473214508274,0.058224757130922816,0.8639004496873472,0.030900061036647445
Test_334,0.007509489421410585,0.03490437022520335,0.9494919845072803,0.008094155846105929
Test_335,0.8217051806329254,0.009328431197376396,0.0430988313689968,0.12586755680070136
Test_336,0.267433038268286,0.08088362964696413,0.5624755472171704,0.08920778486757952
Test_337,0.7472261931200221,0.013236112507168163,0.022940705812379975,0.21659698856042994
Test_338,0.592529353599425,0.039195212594752865,0.03252858462357167,0.33574684918225006
Test_339,0.531229846748541,0.09640963462015277,0.16053916817138572,0.21182135045992095
Test_340,0.49227518538891896,0.025446157197570433,0.3421636087527222,0.14011504866078844
