image_id,healthy,multiple_diseases,rust,scab
Test_107,2.8631568227410753e-08,2.1400039258878678e-05,0.9995855689048767,0.00039297519833780825
Test_108,1.0278864465362858e-05,0.006361529231071472,0.00022434121638070792,0.9934038519859314
Test_109,0.09400131553411484,0.7585511803627014,0.05165856331586838,0.09578894823789597
Test_110,0.9998667240142822,2.3685977339482633e-06,8.346098911715671e-05,4.740213989862241e-05
Test_111,0.9209188222885132,8.483074634568766e-05,0.0002729599073063582,0.07872336357831955
Test_112,2.1896006785482314e-08,4.022656980851025e-07,0.9999994039535522,1.7854280542906054e-07
Test_113,6.063659441224445e-08,0.9996252059936523,7.299505523405969e-05,0.00030169429373927414
Test_114,3.6339683902042452e-06,0.7334343194961548,0.00024879976990632713,0.2663131654262543
Test_115,7.609698648991525e-09,3.562844312909874e-07,0.9999996423721313,1.7689930631448192e-09
Test_116,0.015137352980673313,0.002214692300185561,0.9629263281822205,0.019721603021025658
Test_117,3.248636630814872e-07,0.9635772705078125,0.03642043098807335,1.9892645468644332e-06
Test_118,1.944971961265196e-10,2.2488697570821614e-09,1.0,6.694445553456774e-10
Test_119,0.9999830722808838,2.6005000108852983e-06,1.2870910722995177e-05,1.45683941354946e-06
Test_120,1.4099838629988426e-08,1.8652384824235924e-05,0.999981164932251,1.5530700636645633e-07
Test_121,8.73328254158423e-09,3.822999497060664e-05,0.9999610185623169,6.947796009626472e-07
Test_122,5.668948643844374e-10,1.2717870049527846e-05,0.9999871253967285,8.150520613980916e-08
Test_123,1.3424334343800637e-12,0.0002352448063902557,0.9997647404670715,5.309197179115266e-11
Test_124,0.0001263992307940498,6.000067514833063e-05,2.8515569283626974e-06,0.9998107552528381
Test_125,1.793937826732872e-06,0.043943777680397034,7.016246854618657e-06,0.9560473561286926
Test_126,0.9999712705612183,1.1347756299073808e-06,2.481457522662822e-05,2.694933755265083e-06
Test_127,2.4335762645932846e-05,9.505917114438489e-05,2.3511523977504112e-05,0.9998570680618286
Test_128,3.9704300434095785e-05,0.00016713504737708718,0.9936121106147766,0.006181025877594948
Test_129,5.638648303829541e-08,0.004377233795821667,0.9956074357032776,1.531025736767333e-05
Test_130,9.357260921660782e-08,0.0015185250667855144,9.668223356129602e-06,0.9984716773033142
Test_131,3.5921643757319544e-06,9.571383998263627e-05,2.895466650443268e-06,0.999897837638855
Test_132,0.9999904632568359,8.527962336302153e-08,7.310146429517772e-06,2.120165618180181e-06
Test_133,2.861609686988231e-07,0.00014601902512367815,5.115254566590011e-07,0.999853253364563
Test_134,0.059340402483940125,0.00023769591643940657,1.8905273464042693e-05,0.9404029846191406
Test_135,1.394640181118234e-09,0.0014048985904082656,0.9985852241516113,9.82906021818053e-06
Test_136,6.566448007561121e-08,9.286593012802768e-06,2.0444383608264616e-06,0.9999886751174927
Test_137,2.001924030992086e-06,0.0070613957941532135,0.992919385433197,1.717672603263054e-05
Test_138,3.0405149118450936e-06,6.518734608107479e-06,0.9999903440475464,1.1032001623334509e-07
Test_139,0.9999998807907104,2.7023676629767124e-09,6.301606703118523e-08,1.4057246033871706e-08
Test_140,0.29112985730171204,0.00029143659048713744,0.6706411838531494,0.0379374735057354
Test_141,9.388585567648988e-06,2.1417416462554684e-07,1.945321128005162e-05,0.9999709129333496
Test_142,7.296578132809373e-07,0.015530713833868504,2.742660626608995e-06,0.9844658374786377
Test_143,0.14381714165210724,0.01959886960685253,0.0008545679156668484,0.8357294201850891
Test_144,0.9999089241027832,9.671730367699638e-06,7.907802500994876e-05,2.392253009020351e-06
Test_145,1.596098991285544e-05,0.00024540547747164965,5.846840576850809e-05,0.9996801614761353
Test_146,1.4120429825403846e-10,5.081930680717051e-07,0.9999995231628418,4.402794129276799e-09
Test_147,2.180393782191814e-10,1.0672200005501509e-05,0.9999886751174927,6.431613996937813e-07
Test_148,0.9286961555480957,7.553983596153557e-05,0.0009356961818411946,0.07029256969690323
Test_149,0.0017233764519914985,0.00011832658492494375,0.9725895524024963,0.025568753480911255
Test_150,3.219781501684338e-05,0.0008957635145634413,7.5565917541098315e-06,0.9990645051002502
Test_151,9.598394079546324e-09,0.000453476095572114,0.9995459914207458,4.2110491449420806e-07
Test_152,5.558130737881584e-07,0.08936766535043716,0.9106250405311584,6.704874522256432e-06
Test_153,8.57527027164906e-08,2.7351588869350962e-05,4.0921170807450835e-07,0.9999722242355347
Test_154,4.632747874211418e-08,4.485477620619349e-05,0.9999549388885498,1.270258707108951e-07
Test_155,4.1493267155523483e-11,9.943966006176197e-07,0.9999990463256836,9.162232750270505e-09
Test_156,3.3827804145403206e-05,0.0001870519045041874,7.369902596110478e-05,0.9997054934501648
Test_157,0.0009093655389733613,0.025837240740656853,0.8822190165519714,0.09103436768054962
Test_158,2.2220333448785823e-06,3.3198739401996136e-05,6.800754590585711e-07,0.9999638795852661
Test_159,4.733046399252316e-09,1.33756918785366e-06,0.9999986886978149,1.9587822475131134e-09
Test_160,0.9999786615371704,2.3137740754464176e-06,1.9719711872312473e-06,1.7063930499716662e-05
Test_161,8.069544492173009e-06,0.0003471045638434589,7.538173576904228e-06,0.9996373653411865
Test_162,7.16918454398037e-14,9.764952180191244e-10,1.0,8.174081528831978e-13
Test_163,1.8534375101353362e-07,0.32282477617263794,0.6771729588508606,2.091853275487665e-06
Test_164,0.9495944380760193,0.00205583730712533,0.001042898977175355,0.04730682447552681
Test_165,1.9501296577573157e-08,7.966164412209764e-05,5.700233600691718e-07,0.9999197721481323
Test_166,1.1393148230398609e-10,1.34103990134804e-08,1.0,2.5883246657087966e-09
Test_167,3.895589486546669e-07,5.048238449489872e-07,0.9999986886978149,3.522820861689979e-07
Test_168,4.863032154389657e-05,0.6488785147666931,0.34895193576812744,0.002120919292792678
Test_169,1.4950658624002244e-05,1.1792046734626638e-06,0.999983549118042,3.7703810562561557e-07
Test_170,0.02926258184015751,0.0004914724268019199,0.0002949800109490752,0.9699509143829346
Test_171,4.044738943775883e-06,7.30124011170119e-05,0.999914288520813,8.726460691832472e-06
Test_172,1.4155931635229102e-11,0.9816754460334778,0.018324585631489754,6.3470269040522e-09
Test_173,1.6640026856418189e-10,4.950020411342848e-07,0.9999995231628418,3.0674540685282636e-10
Test_174,0.26435595750808716,0.0009998379973694682,0.0010984722757712007,0.7335457801818848
Test_175,0.9979456067085266,2.9590501071652398e-05,0.0003539172757882625,0.001670890487730503
Test_176,5.446087016025558e-06,6.302824476733804e-05,0.999627947807312,0.0003035421250388026
Test_177,1.1283136700512841e-06,1.4446120985667221e-05,2.0919849703204818e-05,0.9999635219573975
Test_178,5.148927506581913e-09,4.236907216181862e-07,4.2987559822904586e-07,0.9999990463256836
Test_179,0.0003508284571580589,1.5297222262233845e-06,0.9994893074035645,0.0001582996192155406
Test_180,5.348897366697081e-11,0.2237137407064438,0.776286244392395,2.736198467800932e-08
Test_181,9.662888942330028e-07,0.009388411417603493,1.2236181646585464e-05,0.9905983805656433
Test_182,7.826113979092497e-09,0.0007672641077078879,0.9992320537567139,7.129911523406918e-07
Test_183,0.9994675517082214,3.825103249255335e-06,0.00025996851036325097,0.0002686683146748692
Test_184,0.019937997683882713,0.00022546800028067082,3.013979221577756e-05,0.9798064231872559
Test_185,2.6864401547754824e-07,0.015904396772384644,1.5393086869153194e-05,0.9840800166130066
Test_186,4.6533481508959085e-05,0.005783789791166782,4.911595169687644e-06,0.9941648840904236
Test_187,4.876018859512055e-12,8.343609181338252e-08,0.9999998807907104,1.784173364605124e-10
Test_188,8.464709821964789e-08,7.047778893820578e-08,0.9999997615814209,1.3211308669269783e-07
Test_189,0.9998664855957031,3.0789959737376194e-07,0.00010297162953065708,3.0217732273740694e-05
Test_190,1.9949051420553587e-05,0.10525433719158173,0.8926709890365601,0.002054602140560746
Test_191,7.384592754533514e-05,0.002937367418780923,0.9965718984603882,0.0004168424056842923
Test_192,0.032904595136642456,0.0025292017962783575,0.9621480703353882,0.0024181718472391367
Test_193,4.537635156509623e-09,4.5169198870098626e-07,0.9999995231628418,1.1456522841513106e-08
Test_194,3.396544823175418e-09,0.9775155186653137,0.02244105003774166,4.344823173596524e-05
Test_195,0.7524058222770691,0.23649728298187256,0.007173544727265835,0.003923383541405201
Test_196,0.00020436779595911503,0.022394416853785515,0.00030172045808285475,0.977099597454071
Test_197,3.590907363104634e-05,0.0027654729783535004,0.34525665640830994,0.6519418954849243
Test_198,2.547693611631985e-06,0.00012154650903539732,2.3445220449502813e-06,0.9998735189437866
Test_199,6.290248165896628e-06,0.0014852273743599653,0.9983487129211426,0.00015986461949069053
Test_200,3.75900458493561e-06,1.8896804249379784e-05,0.9999232292175293,5.4161449952516705e-05
Test_201,2.1610225303447805e-05,0.00019631510076578707,0.00039324534009210765,0.9993888139724731
Test_202,3.18100296103907e-10,0.00023419060744345188,0.9997652173042297,5.768949904449983e-07
Test_203,4.275067411185773e-09,0.003560172626748681,0.996439516544342,2.648974941621418e-07
Test_204,4.7239052946679294e-05,0.005888107232749462,7.129533969418844e-06,0.9940575361251831
Test_205,0.004493908956646919,3.4832121400540927e-06,1.4000939700054005e-05,0.9954885840415955
Test_206,5.176239210413769e-05,0.00023050668823998421,1.6778085409896448e-06,0.9997159838676453
Test_207,0.15987257659435272,0.001461454783566296,0.7887138724327087,0.04995202645659447
Test_208,0.028969569131731987,0.389804482460022,0.007668677251785994,0.5735571980476379
Test_209,1.4509576873322771e-10,9.277361641579773e-06,0.999990701675415,1.8174812765892057e-09
Test_210,4.845315970669617e-07,5.3093019232619554e-05,1.9179036826244555e-05,0.999927282333374
Test_211,2.894468831282637e-10,0.9984826445579529,0.0015166457742452621,6.825924288023089e-07
Test_212,6.267336909865362e-12,2.6848947509705567e-09,1.0,6.045403977764097e-13
Test_213,2.873420251736647e-11,0.9939577579498291,0.00604224530979991,1.2775331903469578e-08
Test_214,1.1113214668512228e-06,1.4323014738693018e-06,0.9999964237213135,1.1106942565675126e-06
Test_215,0.0004454054869711399,0.1158875897526741,0.00013598700752481818,0.8835310935974121
Test_216,0.9999892711639404,2.9675042867438606e-08,1.0230751286144368e-05,4.592176310325158e-07
Test_217,3.3435032520401364e-08,1.0063321497000288e-05,1.7789160438042018e-06,0.9999880790710449
Test_218,0.9999725818634033,3.99904848791266e-07,1.4799323935221764e-06,2.559178574301768e-05
Test_219,1.3252368091798417e-08,4.318184565477168e-08,1.0,5.071290942737505e-09
Test_220,4.735386305299016e-09,4.532229013420874e-06,4.039192731397634e-07,0.9999951124191284
Test_221,0.0003531399415805936,0.0035548408050090075,0.0001613646891200915,0.9959307312965393
Test_222,9.856028526655791e-08,1.509424834011952e-07,0.9999899864196777,9.740766472532414e-06
Test_223,2.3883348077013977e-10,1.0385036830484751e-07,0.9999998807907104,3.364607259470631e-09
Test_224,0.07121287286281586,0.016479244455695152,0.8771799802780151,0.035127926617860794
Test_225,0.9996745586395264,5.795086508442182e-07,0.00030750848236493766,1.737745333230123e-05
Test_226,5.194775512529226e-11,0.9874976873397827,0.0125019745901227,3.466213911451632e-07
Test_227,9.056911665084044e-09,4.027680915896781e-06,1.2802419746549276e-07,0.9999958276748657
Test_228,1.3615612109996178e-11,2.257682409079198e-11,1.0,1.411066901345348e-13
Test_229,1.385760256544799e-11,0.0042722225189208984,0.9957277774810791,1.0666344474330458e-09
Test_230,1.4198251847119536e-05,1.109240110963583e-05,3.3490928217361216e-06,0.9999713897705078
Test_231,3.808371047853143e-06,4.159263880865183e-06,9.251340316041023e-07,0.9999910593032837
Test_232,0.9999973773956299,1.3812164745274913e-08,2.0416639472387033e-06,5.883447329324554e-07
Test_233,0.9997226595878601,1.890083467515069e-07,8.200694719562307e-05,0.00019502978830132633
Test_234,0.001681427820585668,0.0002770235587377101,0.00011345444363541901,0.9979280233383179
Test_235,3.282511684687961e-08,3.7705834984080866e-05,1.3419532933767186e-06,0.9999608993530273
Test_236,5.435569505607418e-08,0.0008596651023253798,0.9991401433944702,1.435059573395847e-07
Test_237,5.592100933426991e-07,0.7386765480041504,0.009290268644690514,0.25203266739845276
Test_238,3.0756001911935726e-11,0.0279554333537817,0.9720445275306702,1.31798771008107e-07
Test_239,3.9694983411386886e-10,0.0015953736146911979,0.9984046816825867,6.168214383706072e-09
Test_240,2.448131107557483e-11,0.14734549820423126,0.8526545166969299,8.398354900407412e-09
Test_241,8.103607740395091e-08,0.000179778115125373,0.9993647933006287,0.0004553413891699165
Test_242,8.53396522870753e-06,0.0008518000249750912,1.5363062857431942e-06,0.9991381168365479
Test_243,0.9996308088302612,8.645502020954154e-06,8.542836440028623e-05,0.0002750265412032604
Test_244,2.125516429529739e-10,0.8761664628982544,8.123277075355873e-05,0.12375231087207794
Test_245,6.093010961194523e-05,0.000978598021902144,0.9989456534385681,1.4866135643387679e-05
Test_246,2.951822963837003e-08,8.457389776594937e-05,2.1437556085857068e-07,0.9999151229858398
Test_247,1.239558944376995e-08,5.339800190995447e-05,6.2037678105753e-08,0.9999464750289917
Test_248,1.2922111636726186e-05,0.031131481751799583,0.00011386928235879168,0.968741774559021
Test_249,7.889852895459626e-06,0.0003788514877669513,0.9980717897415161,0.001541534555144608
Test_250,0.9998582601547241,2.0897292415611446e-05,0.00011371433356544003,7.0988880906952545e-06
Test_251,0.9927443265914917,9.446947660762817e-05,0.0007569391746073961,0.0064043621532619
Test_252,9.304062587034423e-07,1.9233850252931006e-05,0.9999135732650757,6.632361328229308e-05
Test_253,6.697901426377939e-06,0.09024593234062195,1.731405245664064e-05,0.9097300171852112
Test_254,4.121942254187161e-07,1.811215224734042e-05,9.731069212648435e-07,0.9999805688858032
Test_255,0.06475360691547394,0.0007135613122954965,0.000303345121210441,0.9342294931411743
Test_256,0.0005169578362256289,4.8689707909943536e-05,5.030439297115663e-06,0.9994292855262756
Test_257,2.347680627678983e-08,9.493244579061866e-05,0.9999048709869385,1.5359501048806123e-07
Test_258,0.008060125634074211,0.9493300914764404,0.036641091108322144,0.005968749523162842
Test_259,7.42982083465904e-05,0.8794669508934021,0.017972135916352272,0.10248660296201706
Test_260,1.725543370412197e-05,3.5736633208216517e-07,5.21130630204425e-07,0.9999818801879883
Test_261,1.2937413362834604e-09,3.5755329008679837e-07,0.9999994039535522,1.9770426717968803e-07
Test_262,1.1564335267166825e-07,0.0018262204248458147,6.648268708886462e-07,0.9981729984283447
Test_263,0.999983549118042,1.4148081390885636e-06,4.206302492093528e-06,1.0799954907270148e-05
Test_264,0.9997678399085999,1.2826367310481146e-06,0.00022403871116694063,6.791051873733522e-06
Test_265,5.790976143060789e-09,2.649148882483132e-07,0.9999997615814209,7.521574474367299e-09
Test_266,5.375670131257948e-09,1.70923055975436e-06,1.0067902849186794e-06,0.9999973773956299
Test_267,0.9999938011169434,5.835514294005861e-09,4.52654285254539e-06,1.639821221033344e-06
Test_268,1.8660635760170408e-05,0.9067056179046631,0.08517513424158096,0.008100563660264015
Test_269,0.9890890717506409,8.179168798960745e-05,0.00017805911193136126,0.010651049204170704
Test_270,1.2401382036841824e-06,5.6034048611763865e-05,3.044971435883781e-06,0.9999396800994873
Test_271,8.753210750001017e-06,0.00013017276069149375,1.599034840182867e-05,0.999845027923584
Test_272,4.7560444471628216e-08,0.607559323310852,0.392428994178772,1.1666659702314064e-05
Test_273,0.9999910593032837,1.0852614877876476e-06,4.026317583338823e-06,3.849700078717433e-06
Test_274,5.193393803892832e-08,1.8632867977430578e-06,0.9999953508377075,2.7025193958252203e-06
Test_275,1.889261693577282e-05,0.022722415626049042,0.9767681360244751,0.0004906089161522686
Test_276,1.0427974928006734e-07,6.375335215125233e-05,1.0125113476533443e-05,0.999925971031189
Test_277,0.0004645164590328932,0.9152216911315918,0.020285414531826973,0.06402834504842758
Test_278,3.52947921555824e-07,0.0005010581226088107,4.205127879686188e-06,0.9994944334030151
Test_279,4.194490976772158e-09,1.9105830517673894e-07,0.9999997615814209,1.2109153679773499e-09
Test_280,1.1373614142939914e-05,1.2100096682843287e-05,4.179113602731377e-06,0.9999723434448242
Test_281,3.371992249867617e-07,3.2554171411902644e-06,4.132736535211734e-07,0.9999960660934448
Test_282,2.1596940902313122e-10,0.9967492818832397,7.928434229143022e-07,0.003249924862757325
Test_283,6.802176009956806e-12,0.8942500948905945,0.10574979335069656,7.081121822238856e-08
Test_284,7.147036171772925e-07,4.882606299361214e-05,0.9999291896820068,2.1187106540310197e-05
Test_285,4.764157893077936e-06,0.00012268156569916755,5.942742063780315e-05,0.9998131394386292
Test_286,1.0878529792535119e-06,9.87340058600239e-07,7.915955393400509e-06,0.9999901056289673
Test_287,0.02829597517848015,0.00021301591186784208,0.795839786529541,0.17565128207206726
Test_288,7.702949389454261e-09,0.0014839248033240438,0.00012739528028760105,0.9983887672424316
Test_289,2.2214582173774033e-08,1.9195944332750514e-05,7.630341514186512e-08,0.9999806880950928
Test_290,4.395956099134679e-10,1.7020185623550788e-05,0.9999829530715942,1.2177669983515216e-09
Test_291,9.294383596092359e-10,4.202590559998498e-07,0.9999995231628418,5.334325869910117e-09
Test_292,0.9997885823249817,3.6892838579660747e-06,0.00014754301810171455,6.0171998484293e-05
Test_293,1.1629522900236111e-09,2.1020111944380915e-06,0.9999978542327881,4.3547038197644383e-10
Test_294,1.4597271729144268e-05,3.5561911317927297e-06,0.9999762773513794,5.61776005270076e-06
Test_295,3.5913953979616053e-06,8.179045494216552e-07,0.9999936819076538,1.8543898931966396e-06
Test_296,0.00016657508967909962,0.0220718365162611,0.0414295494556427,0.9363320469856262
Test_297,3.09216403593382e-07,0.00020746540394611657,2.0535203475446906e-06,0.9997902512550354
Test_298,1.420763728887664e-09,0.041324470192193985,0.9586624503135681,1.3071551620669197e-05
Test_299,5.2800817051945614e-09,0.8948072791099548,0.062268566340208054,0.0429241880774498
Test_300,0.02693750336766243,0.003677704371511936,0.0043606688268482685,0.9650241136550903
Test_301,0.9997867941856384,8.782529334894207e-07,5.593749665422365e-05,0.00015641673235222697
