image_id,healthy,multiple_diseases,rust,scab
Test_103,0.0712863351474931,0.2157833019962668,0.6377723093664748,0.07515805348976555
Test_104,0.019495312071231764,0.05547855004500858,0.03642871622450995,0.8885974216592502
Test_105,0.22052092395045883,0.012404244827627914,0.054149824930929305,0.7129250062909842
Test_106,0.790964816660775,0.02935755168153496,0.11543259877106626,0.06424503288662375
Test_107,0.08814929827597202,0.04668876750032234,0.6849822017313537,0.18017973249235167
Test_108,0.09841015840688803,0.08516795611208078,0.08153385158364188,0.7348880338973892
Test_109,0.3489306757610237,0.3088269781280373,0.09046409244498721,0.2517782536659519
Test_110,0.18603648940419093,0.042906248190535526,0.2813990841894528,0.4896581782158205
Test_111,0.7052683780109182,0.028184786034793564,0.21882774710641203,0.047719088847876186
Test_112,0.0407951371121618,0.08751582073947022,0.6374760147562393,0.23421302739212876
Test_113,0.04774156026638496,0.05841719090554802,0.25016421105346365,0.6436770377746033
Test_114,0.023472765870792316,0.5338565229674331,0.31223245888123846,0.1304382522805362
Test_115,0.10579810978965376,0.05863323338713543,0.16242030056510873,0.6731483562581018
Test_116,0.37941965514966347,0.11340456407660789,0.4758944502211193,0.03128133055260937
Test_117,0.006736378762204493,0.029062181353171082,0.933017013018055,0.03118442686656925
Test_118,0.021677027957858714,0.08952373186855611,0.7622102733687823,0.12658896680480308
Test_119,0.9229188361648117,0.007332624396387482,0.050303782614641385,0.019444756824159488
Test_120,0.012191192229426473,0.022948400236562243,0.9502828935299948,0.014577514004016376
Test_121,0.47818107836473234,0.11886541525113939,0.04985598866642445,0.35309751771770403
Test_122,0.18537108757508797,0.11269215968546153,0.5180641188876817,0.18387263385176886
Test_123,0.01115524568717195,0.053498205918715694,0.9180582917759121,0.017288256618200607
Test_124,0.4558615664637074,0.09364492302855051,0.02839576389056194,0.4220977466171801
Test_125,0.3857247888079291,0.21987913229670084,0.26839318075989577,0.12600289813547433
Test_126,0.9276370011802242,0.020542062865718757,0.011522047018027268,0.04029888893603003
Test_127,0.37724378655650087,0.007731792045747678,0.014058215617165885,0.6009662057805851
Test_128,0.026751680038921158,0.07617128761533626,0.7674159134564696,0.12966111888927287
Test_129,0.05139268791853616,0.03348996576973432,0.1285151114418718,0.7866022348698578
Test_130,0.019108231201212914,0.3077887827856609,0.05764668469246234,0.6154563013206638
Test_131,0.009405367485814449,0.006080502380798313,0.004689780017433971,0.9798243501159536
Test_132,0.7826673711939027,0.041874535223598776,0.13573302840004034,0.03972506518245783
Test_133,0.014392835421711677,0.056118845684302254,0.02140580869557153,0.9080825101984148
Test_134,0.1460664650667794,0.09749943894006684,0.1987990690032395,0.5576350269899142
Test_135,0.0501117740790345,0.3777375205621778,0.13082127129793028,0.44132943406085745
Test_136,0.08716999198925213,0.032068499113128944,0.13211556519936526,0.7486459436982538
Test_137,0.0013834645974843815,0.1361630051606392,0.8479418897104325,0.014511640531443762
Test_138,0.12412665628427369,0.03843411989815552,0.8108777835384963,0.026561440279074373
Test_139,0.9675046387472971,0.0024837038162780246,0.015321594525486714,0.014690062910937997
Test_140,0.35414214919034115,0.03373524522778869,0.5771567165337841,0.03496588904808616
Test_141,0.7557017619190448,0.018783649939047475,0.09558538479011124,0.12992920335179614
Test_142,0.04468510346693884,0.3810121840390508,0.03380737054544664,0.5404953419485634
Test_143,0.8336003031761876,0.05818955889003365,0.05351951266734485,0.05469062526643386
Test_144,0.7877545125933892,0.05164967039779342,0.1526584985242331,0.007937318484583967
Test_145,0.2614369582173382,0.128420854591914,0.34591873376939597,0.2642234534213519
Test_146,0.009293756590627275,0.04385568359123671,0.9424453271876329,0.004405232630503754
Test_147,0.032398883850449756,0.03672016728780376,0.8388162542424813,0.09206469461926527
Test_148,0.04727545929324267,0.6323828037061462,0.27472174092566787,0.04561999607494329
Test_149,0.43904368829106494,0.007820411172379645,0.541478736490726,0.011657164045829343
Test_150,0.12573587955045065,0.06254478151258099,0.5316636504662146,0.2800556884707537
Test_151,0.003898471099152793,0.018634229277775794,0.9744095059993553,0.003057793623716155
Test_152,0.053483417633660275,0.20630877924389318,0.2957932852764357,0.44441451784601055
Test_153,0.5192534911863916,0.04769041525575921,0.17545047290268515,0.25760562065516374
Test_154,0.06407627652011694,0.0689180976658381,0.7664623486967514,0.10054327711729344
Test_155,0.013725348767773878,0.28692342406894533,0.599905186315946,0.0994460408473348
Test_156,0.8089198455522126,0.056222131468687576,0.02342558474236982,0.11143243823672992
Test_157,0.5283417424305982,0.01552132758483209,0.04404707492352121,0.41208985506104884
Test_158,0.005205529225150743,0.01678939565436276,0.0021866025409972346,0.9758184725794894
Test_159,0.2374199861594185,0.06132425463937342,0.3406310241023003,0.3606247350989078
Test_160,0.6638911014006851,0.04972557150350555,0.17904530328238125,0.10733802381342811
Test_161,0.019267576417948847,0.050846244076858886,0.8820413951130371,0.04784478439215502
Test_162,0.2765726570568048,0.07413869551534413,0.6159591176578442,0.03332952977000721
Test_163,0.07291153780698104,0.19060943878372905,0.2324809715359343,0.5039980518733553
Test_164,0.5190068929064666,0.08033116212618076,0.2259984241969408,0.17466352077041186
Test_165,0.0694750942977977,0.06738933938990765,0.04591029793195915,0.8172252683803359
Test_166,0.8115545880471033,0.02111315766926276,0.13264467466280613,0.03468757962082783
Test_167,0.136532873129367,0.024232167982484676,0.7828084726673821,0.05642648622076589
Test_168,0.005461590114667754,0.029589374102896842,0.9531997950703662,0.011749240712068867
Test_169,0.32000559556131564,0.04053774867419729,0.05033326585630207,0.589123389908185
Test_170,0.0773574874585218,0.041306793220621967,0.6175694973006435,0.26376622202021255
Test_171,0.023526524688797422,0.10032030346810822,0.5820035076918871,0.29414966415120725
Test_172,0.010402958313556594,0.11526146513871506,0.8574704712150464,0.016865105332681797
Test_173,0.010323987811551255,0.03436953524006734,0.9488683658345727,0.006438111113808596
Test_174,0.261708936728771,0.11048026552070944,0.23789191956676947,0.38991887818375
Test_175,0.7395216709572987,0.08008578848291188,0.0785923646840229,0.10180017587576595
Test_176,0.009980110317058076,0.03756317309992823,0.9403909318159999,0.012065784767013681
Test_177,0.013535943659898263,0.015715436433075707,0.0038233962876303867,0.9669252236193957
Test_178,0.12435105623029069,0.04435726441850882,0.008251747823888714,0.8230399315273118
Test_179,0.014755950760625075,0.07847433672593952,0.9037835972042061,0.002986115309229243
Test_180,0.16959481457488132,0.05856338671800212,0.2625841777402258,0.509257620966891
Test_181,0.009511521851155617,0.04315608543574338,0.02100780251091818,0.9263245902021828
Test_182,0.04431765405390356,0.2176456103171454,0.6996784004752928,0.038358335153658364
Test_183,0.8013264002024377,0.007565169967725142,0.16008908176204634,0.03101934806779053
Test_184,0.2317828438353797,0.23036708022118807,0.13153219617404238,0.40631787976939
Test_185,0.3717011298891297,0.1342541756888161,0.28543411903499855,0.20861057538705563
Test_186,0.024212876345502773,0.11774808458081433,0.03573600537233311,0.82230303370135
Test_187,0.058783691659551725,0.03962011784556026,0.7900196115433207,0.11157657895156742
Test_188,0.09805256898672433,0.03858669861677728,0.8218226244444183,0.04153810795208
Test_189,0.4178396379923204,0.057876865387725955,0.4073690130717864,0.116914483548167
Test_190,0.005827593357121283,0.2102330709644351,0.7657197678687478,0.01821956780969559
Test_191,0.010183985274005604,0.14648546603360954,0.8055276950977984,0.03780285359458641
Test_192,0.6964929913340757,0.023262968498308494,0.26425915001965916,0.015984890147956492
Test_193,0.014635195896642412,0.03880498855164171,0.324829282695923,0.6217305328557932
Test_194,0.014522200023731766,0.10642168889686711,0.8403484228195024,0.03870768825989896
Test_195,0.37583756721759143,0.09496491258218122,0.2981194690328133,0.231078051167414
Test_196,0.03102116435663352,0.05034053939905271,0.06002971745762997,0.8586085787866837
Test_197,0.0297768762886564,0.1254604845155351,0.7953578663917548,0.04940477280405356
Test_198,0.04754167675122825,0.41671964780337895,0.2251714329638042,0.31056724248158885
Test_199,0.013136629526987836,0.026520875309253386,0.9291756547035253,0.031166840460233488
Test_200,0.03646037430291184,0.09417611641206074,0.7936038306994002,0.07575967858562718
Test_201,0.0017542267136677783,0.008392367133338196,0.067720040513711,0.9221333656392832
Test_202,0.06249719330530727,0.12949878780792567,0.7257867079765543,0.08221731091021273
Test_203,0.16000717456324928,0.2197941565223551,0.277544815035981,0.3426538538784146
Test_204,0.04261891638614082,0.012803268950505044,0.11775640317986402,0.8268214114834902
Test_205,0.024501367169787236,0.011985204922719013,0.006408776169985746,0.9571046517375079
Test_206,0.02478369402611051,0.024961005835732863,0.0060564350935837985,0.9441988650445733
Test_207,0.06903340740860146,0.0937324632222886,0.5543035888151839,0.28293054055392586
Test_208,0.858581687951137,0.07733083248648023,0.03403909360454705,0.030048385957835683
Test_209,0.010829406329032348,0.024521970877066087,0.9537729952525338,0.01087562754136804
Test_210,0.04316262246216355,0.06328548869247975,0.7106911464189829,0.18286074242637385
Test_211,0.006841000976916362,0.3607958608264106,0.5592701958338979,0.07309294236277489
Test_212,0.06820528182996327,0.02205168001644672,0.9019180526327151,0.007824985520874947
Test_213,0.03723117549593407,0.27843178616660746,0.13382971420777712,0.5505073241296812
Test_214,0.004906402551269716,0.025760297149161848,0.7741915171233027,0.19514178317626593
Test_215,0.11962314667016732,0.23318981802370908,0.17172889725516358,0.47545813805095966
Test_216,0.9571125863227172,0.003924395793010794,0.03804452242245341,0.0009184954618186308
Test_217,0.04592248305213818,0.12827135595383288,0.11461639118959506,0.7111897698044337
Test_218,0.8144081353341525,0.022413443258846383,0.1487073725522261,0.014471048854775213
Test_219,0.37016440563712316,0.1099881792640274,0.35138693801259985,0.1684604770862492
Test_220,0.005605942610267079,0.025780120061783846,0.012688366154905227,0.9559255711730436
Test_221,0.6274743124636369,0.0986124989659888,0.07854602471537636,0.19536716385499775
Test_222,0.04316676121876548,0.0924296931183887,0.8580099424539721,0.006393603208873614
Test_223,0.01421863616135779,0.05290707837615404,0.9112128020722194,0.02166148339026904
Test_224,0.5175699738063877,0.04355956859398557,0.028229488233262833,0.41064096936636413
Test_225,0.14971158013544522,0.034380185768486206,0.8038712077259612,0.01203702637010757
Test_226,0.03342356393472863,0.20845612005469882,0.6381731525211624,0.11994716348940997
Test_227,0.0066666574255348455,0.030293549962369944,0.05722659943358244,0.9058131931785128
Test_228,0.20653770255922743,0.0157201483158183,0.7734461088517126,0.004296040273241423
Test_229,0.3126661892834055,0.14004392175270428,0.3633139755846034,0.18397591337928695
Test_230,0.20975531188109026,0.015036570093913014,0.766408899146667,0.00879921887832954
Test_231,0.004054361798439805,0.04441877058752696,0.07064243203080807,0.8808844355832252
Test_232,0.20778015760131294,0.031749448688838784,0.7215234621716807,0.03894693153816768
Test_233,0.2750590284550726,0.00737718400060706,0.14965867562642116,0.5679051119178993
Test_234,0.22431339215471666,0.06604715417388929,0.29677129642486383,0.4128681572465303
Test_235,0.04834001078590034,0.011693442165966789,0.18452938818224293,0.7554371588658899
Test_236,0.049848700464524706,0.0658902902768794,0.12791662064216058,0.7563443886164355
Test_237,0.3413304124088283,0.1364249670919891,0.06291454260367099,0.4593300778955118
Test_238,0.006038042601121624,0.05483239098716872,0.9303420007272094,0.008787565684500129
Test_239,0.005041769097151684,0.11646343679546525,0.7206554639831602,0.1578393301242228
Test_240,0.034883817803641734,0.14036736667209487,0.719460976674866,0.10528783884939753
Test_241,0.007038668133052472,0.07248888371573808,0.8708540757932139,0.04961837235799559
Test_242,0.6966365738285335,0.06940481104740262,0.01721960223621051,0.21673901288785327
Test_243,0.714725842150127,0.03803285377690406,0.15185806640487712,0.09538323766809195
Test_244,0.6111445522400982,0.14091634449120416,0.06746527514538128,0.18047382812331622
Test_245,0.13142544802703943,0.057231646418969495,0.321092690676818,0.4902502148771733
Test_246,0.019709468764683668,0.0750741278332865,0.3244466684987099,0.5807697349033195
Test_247,0.0048897944198832395,0.06616791322713682,0.04317510452115888,0.8857671878318207
Test_248,0.07455182839339368,0.24897019447567975,0.06309936272024046,0.6133786144106862
Test_249,0.02089887731110341,0.04839605071573921,0.8958672380336834,0.034837833939473976
Test_250,0.9926520135505958,0.0013015228967565142,0.004444906632325493,0.0016015569203221636
Test_251,0.3312270846340415,0.061773309597718803,0.05018585782760177,0.556813747940638
Test_252,0.7504193345161794,0.02488742331217207,0.04451536889019748,0.18017787328145088
Test_253,0.1738439326940927,0.20924815319969162,0.10707271024411036,0.5098352038621051
Test_254,0.11444236344635828,0.021478072061431142,0.16306088917025743,0.7010186753219533
Test_255,0.13988295587971294,0.02324181683578478,0.06456188806153697,0.7723133392229655
Test_256,0.015108661745524244,0.06913191505945336,0.020467270284353585,0.895292152910669
Test_257,0.17142103488989383,0.04826007101323902,0.7682036150241454,0.012115279072721643
Test_258,0.055812412570220335,0.14829347449539285,0.6009103693791261,0.19498374355526027
Test_259,0.784751680894073,0.019330972122115958,0.08461393910341457,0.11130340788039657
Test_260,0.23472428637818477,0.020984165753523364,0.03842952805610146,0.7058620198121903
Test_261,0.03553376598758984,0.04694312759490062,0.7809997446467862,0.136523361770723
Test_262,0.14737902696824198,0.12145263647738787,0.32247155671302286,0.4086967798413473
Test_263,0.4737907389116011,0.024396143279236417,0.15117160179415604,0.3506415160150063
Test_264,0.45151324959001826,0.03698558093135217,0.428172269456075,0.08332890002255469
Test_265,0.306658476188388,0.023112106079946557,0.6091700927741598,0.06105932495750593
Test_266,0.002718293921916524,0.008653079168865398,0.016655420198842204,0.971973206710376
Test_267,0.9721113524275825,0.010604765656749506,0.008273870078679461,0.009010011836988662
Test_268,0.010380783624851593,0.21765690300556445,0.7228953039939071,0.04906700937567655
Test_269,0.5624900419376221,0.02423953688324055,0.26693059182548984,0.1463398293536475
Test_270,0.3754626650518114,0.027536490583016632,0.013972782764882851,0.5830280616002891
Test_271,0.5359034471888964,0.032212756856364294,0.12772833871831094,0.3041554572364282
Test_272,0.005801220794391511,0.04481040495203994,0.740341775170563,0.20904659908300552
Test_273,0.8403561264666497,0.03436606936253754,0.02354282609133811,0.10173497807947463
Test_274,0.0810397643939553,0.048270130442323575,0.8124034176837732,0.05828668747994785
Test_275,0.068886810347808,0.03937494694580348,0.08899115720269926,0.8027470855036893
Test_276,0.005101403079039327,0.008001995552127135,0.009007870268178791,0.9778887311006543
Test_277,0.2788153179445994,0.18936852330763518,0.18241137400110674,0.3494047847466584
Test_278,0.016924998902288168,0.03549718223590713,0.022776389648722955,0.9248014292130818
Test_279,0.08385015685234969,0.09053563427024197,0.7988564888756544,0.02675772000175388
Test_280,0.3057102918385529,0.032034989656827766,0.0548131971302959,0.6074415213743234
Test_281,0.017226482496446878,0.06138506853768304,0.15544039530711606,0.7659480536587538
Test_282,0.07190892121687964,0.45720063279394213,0.14470481123451365,0.3261856347546648
Test_283,0.15362532178871596,0.1441867503424392,0.09734981698205288,0.6048381108867917
Test_284,0.038674772637683555,0.14580761725567185,0.44010686019840667,0.37541074990823753
Test_285,0.5204670770937276,0.011701959293757195,0.14609939161806593,0.3217315719944492
Test_286,0.3505417582302582,0.0624211913660773,0.17582702300444752,0.4112100273992172
Test_287,0.666168385838101,0.027527283979692375,0.01597215662600629,0.29033217355620033
Test_288,0.016225546153066626,0.012562693464965571,0.00650629078591785,0.9647054695960502
Test_289,0.011329375878878986,0.02089762691930087,0.03372259409578224,0.9340504031060382
Test_290,0.03289502238651342,0.023784736059387662,0.8046454739723778,0.13867476758172093
Test_291,0.2269242216658346,0.014164696608965828,0.7279524546064011,0.030958627118798456
Test_292,0.9563782383820914,0.003339898032867662,0.009073648381019024,0.031208215204022074
Test_293,0.07377741276304235,0.0868206248392504,0.7961800585670038,0.04322190383070349
Test_294,0.06235739610111518,0.023889073862478752,0.806673537455896,0.10707999258051
Test_295,0.07764017613498186,0.15617743183477556,0.7239016230325898,0.04228076899765297
Test_296,0.26103729329239483,0.07915546543769786,0.5501284508254195,0.1096787904444875
Test_297,0.0017469898401688952,0.07187366897752212,0.015010672689345894,0.9113686684929633
Test_298,0.01005078218374885,0.10534409942113111,0.6781004686644112,0.20650464973070864
Test_299,0.037048512762054245,0.44922174434275397,0.14772505970578348,0.3660046831894083
Test_300,0.8699397378935562,0.03291607685623852,0.007244632275116589,0.08989955297508838
Test_301,0.09881036603222153,0.033788435760578536,0.4903844394097189,0.3770167587974814
Test_302,0.016428213446083733,0.17613750613905083,0.32597703768027403,0.48145724273459173
Test_303,0.8075072569725275,0.025066150012606758,0.0785722254667876,0.08885436754807809
Test_304,0.9610088270581796,0.024136874149281565,0.00682714509467634,0.008027153697862523
Test_305,0.4589314536051867,0.07205672991446453,0.050246524241270824,0.41876529223907805
Test_306,0.05217881870210802,0.16425770927725078,0.46509986634224504,0.3184636056783962
Test_307,0.11431068966605698,0.044668000999919744,0.8319129308910544,0.009108378442969054
Test_308,0.2895204163586287,0.02166223408500805,0.5679962849156378,0.12082106464072494
Test_309,0.01897253973193807,0.11291793264731617,0.7850798448239067,0.08302968279683934
Test_310,0.010221597219773131,0.5171569322201024,0.3973415022174113,0.0752799683427133
Test_311,0.07757489378649501,0.06468494197269796,0.8000783258936529,0.05766183834715375
Test_312,0.016389562806563257,0.0074667880730916415,0.00994857501379846,0.9661950741065464
Test_313,0.04086223209838185,0.045842279179191064,0.05560765573750965,0.8576878329849175
Test_314,0.06092634870972004,0.04301823585385278,0.05011041578315069,0.8459449996532762
Test_315,0.3216185870190381,0.00782846616622785,0.010684410556319933,0.659868536258414
Test_316,0.05621897283021657,0.024581773647583127,0.87335415524757,0.045845098274630416
Test_317,0.012231034524109273,0.04319228185857186,0.8764410486002496,0.06813563501706875
Test_318,0.02496292685710891,0.2295646675745246,0.07515590013382244,0.6703165054345441
Test_319,0.024982088420413853,0.19041406681125123,0.76184687762575,0.022756967142585034
Test_320,0.044970489903928525,0.05859556031834751,0.8556191446640096,0.04081480511371437
Test_321,0.2338751364114337,0.0575933865282438,0.2743800609303707,0.434151416129952
Test_322,0.7188122780226462,0.01581454055125123,0.17168510411326904,0.09368807731283342
Test_323,0.046230857217401694,0.026626381684584692,0.17673565903438365,0.7504071020636298
Test_324,0.12428175493163218,0.12946427977784492,0.7166687284088028,0.029585236881720267
Test_325,0.0797225488026173,0.04945407168920289,0.2313069963184556,0.6395163831897246
Test_326,0.19880432943257287,0.03261027081511614,0.7375019699523198,0.03108342979999107
Test_327,0.21779211032950183,0.10019459449329185,0.0438169969361552,0.638196298241051
Test_328,0.014395011302698244,0.026622115602683533,0.8332322120575942,0.12575066103702365
Test_329,0.1254746746023105,0.04877800415702108,0.35225365492811406,0.4734936663125542
Test_330,0.014779029607621483,0.11926469736595877,0.6861377591070624,0.17981851391935755
Test_331,0.030693951521645235,0.06738877741673345,0.027700389460904872,0.8742168816007163
Test_332,0.9385748534191115,0.023927148265007428,0.017051930146754966,0.02044606816912619
Test_333,0.1444539284366642,0.03666544257360793,0.7493694883581711,0.06951114063155707
Test_334,0.0018234403635798081,0.012076362289199793,0.9841566453251197,0.001943552022100778
Test_335,0.37353336383608665,0.061257900130631364,0.4360788029909312,0.1291299330423508
Test_336,0.5652107708103005,0.039466097923031906,0.21869761492282902,0.1766255163438386
Test_337,0.417369366578244,0.17796379308017166,0.13431742424776016,0.27034941609382407
Test_338,0.9167085901384004,0.004926074681005044,0.04651160345063064,0.03185373172996384
Test_339,0.16102832266135228,0.11872073140318072,0.5853738749488366,0.1348770709866301
Test_340,0.19045885959147893,0.04558259510194295,0.461041762909445,0.3029167823971332
