image_id,healthy,multiple_diseases,rust,scab
Test_29,0.5577376092175854,0.076911034830684,0.09927387991845044,0.26607747603328014
Test_30,0.9374341399305903,0.023012459473512086,0.007685940319971765,0.03186746027592601
Test_31,0.0007332752003606065,0.2659201722351843,0.7145371552095854,0.01880939735486968
Test_32,0.02517296154823728,0.03960159486899384,0.7552394163250468,0.17998602725772248
Test_33,0.010026648428711716,0.02923667520010646,0.007065520290360048,0.9536711560808218
Test_34,0.29726722878642226,0.022611417373519186,0.608619747708947,0.07150160613111138
Test_35,0.0324798738039614,0.011356452542637724,0.026612107445162948,0.9295515662082382
Test_36,0.0009461664586455459,0.030397973188696012,0.96551588121628,0.003139979136378496
Test_37,0.015587938710915867,0.10277902864893596,0.0019664613792788692,0.8796665712608692
Test_38,0.0027503716051884984,0.09413380794916125,0.008141559525725097,0.8949742609199248
Test_39,0.004632022931605986,0.005040460692287637,0.9884999318456943,0.001827584530412233
Test_40,0.00010684670143483548,0.013594838462388958,0.9834692910301825,0.002829023805993803
Test_41,0.0006535664581272245,0.1629484735896013,0.8278069399399965,0.008591020012275246
Test_42,0.0025628980018829154,0.076658947054655,0.007799615123231754,0.9129785398202305
Test_43,0.5870236264262383,0.00826402791955171,0.3991908748454898,0.005521470808720159
Test_44,0.02144365329233409,0.047167889596207886,0.009253878033418343,0.9221345790780396
Test_45,0.08155541695721612,0.09486207981915634,0.28456175122215754,0.5390207520014701
Test_46,0.7717959972054882,0.06886328857485244,0.037560105255906834,0.12178060896375244
Test_47,0.0013087442360813538,0.01941699551132247,0.9748304986012754,0.004443761651320835
Test_48,0.02743942827781978,0.02720265446889534,0.9152623467862225,0.030095570467062585
Test_49,0.10525101323204666,0.015025108668294158,0.8672010452308859,0.012522832868773348
Test_50,0.00015742581900588708,0.009078426422548119,0.9874643983912501,0.0032997493671955438
Test_51,0.02621173088725723,0.2848756959692264,0.6008241857134687,0.08808838743004746
Test_52,0.01341348400016935,0.11714892127511241,0.8326513329293089,0.03678626179540913
Test_53,0.011233839471142586,0.016891492583527155,0.9623202649373526,0.00955440300797743
Test_54,0.0016237376984013267,0.11824054635123663,0.840999292575601,0.03913642337476106
Test_55,0.025356519176257687,0.10154564287843315,0.6690946858326084,0.20400315211270026
Test_56,0.04284249799738819,0.3235418593908099,0.01977532497927292,0.6138403176325289
Test_57,0.4017670574177145,0.09313991151190767,0.42666624954227494,0.07842678152810299
Test_58,0.0026835523653183256,0.015087914781342672,0.0013778767464180171,0.9808506561069209
Test_59,0.006764426914906844,0.1141254915439224,0.8635984752495119,0.015511606291658618
Test_60,0.008254035563346744,0.4622301384672847,0.08358004280025848,0.44593578316911003
Test_61,0.6863198051947141,0.0969367827671232,0.06780601764084357,0.1489373943973188
Test_62,0.6681960938117047,0.02502714006790939,0.05121755462186209,0.2555592114985237
Test_63,0.00825592163587591,0.34289447136602413,0.20214465062696121,0.44670495637113883
Test_64,0.8199763239632714,0.059083558195052156,0.05552131153978999,0.0654188063018865
Test_65,0.00283617713524588,0.15350825260316722,0.8109346207585639,0.03272094950302287
Test_66,0.9092357182135224,0.04154634743662719,0.04308002276937423,0.006137911580476054
Test_67,0.008006032302420097,0.06544283252808035,0.8953264618203511,0.03122467334914825
Test_68,0.015426140820354158,0.08500914125817152,0.003846735347330637,0.8957179825741434
Test_69,0.0004975829281857846,0.0020716739583390396,0.9964915063497923,0.0009392367636828645
Test_70,0.08218630762605744,0.06803786625595186,0.1926047636865417,0.6571710624314491
Test_71,0.012900637634922336,0.015475916770279121,0.9570323142484689,0.014591131346329665
Test_72,0.07685509820139064,0.045279183287088166,0.0034319396443045,0.8744337788672168
Test_73,0.9522403135379636,0.0025538884171065275,0.031417954795464664,0.01378784324946517
Test_74,0.8492159049807034,0.03132790735881921,0.04751960169280932,0.07193658596766785
Test_75,0.016795900098408614,0.009950206306401059,0.18560706257453194,0.7876468310206586
Test_76,0.993020769852561,0.0003626784049905995,0.004241909889918757,0.002374641852529615
Test_77,0.007544901606125679,0.02377848859181172,0.9622209503108728,0.0064556594911897155
Test_78,0.013763460749711394,0.455101066052815,0.02723174069053836,0.5039037325069352
Test_79,0.2521746958669582,0.03726443814808002,0.37981106198097353,0.3307498040039882
Test_80,0.006517024677604127,0.8646460590555524,0.03689429980325049,0.09194261646359296
Test_81,0.02541156916724362,0.2490296795307116,0.655584273350086,0.06997447795195859
Test_82,0.016275982196684847,0.7365535584841632,0.16881615350758586,0.07835430581156613
Test_83,0.05304596425260174,0.07449880210616741,0.64800047857407,0.22445475506716075
Test_84,0.051504470760308965,0.11936477267178852,0.004312521213148309,0.8248182353547543
Test_85,0.40095618403804834,0.03761598106031347,0.08430173386922145,0.47712610103241704
Test_86,0.10278121072989696,0.295090025333698,0.4376688092397422,0.1644599546966626
Test_87,0.9540534255466844,0.013428484425368956,0.003457634358755005,0.029060455669191576
Test_88,0.013197286397662997,0.017085370613242373,0.0469289762075974,0.922788366781497
Test_89,0.2592803801322427,0.006572204588924949,0.6958595652217483,0.03828785005708408
Test_90,0.007790254583976049,0.036079617631621964,0.9409082783282113,0.01522184945619034
Test_91,0.7708572562423236,0.03424536564583384,0.031442587950981184,0.16345479016086148
Test_92,0.9926936623215246,0.000559449526394661,0.005948276333202649,0.0007986118188780389
Test_93,0.00021102407673938547,0.11130090308442672,0.8854082228406204,0.00307984999821339
Test_94,0.006884393720680806,0.005881971160579058,0.00481252527440896,0.9824211098443313
Test_95,0.4823540212694651,0.07149779299866799,0.2036155266251344,0.24253265910673258
Test_96,0.06157850315251912,0.03186051954454405,0.08447554714193188,0.8220854301610051
Test_97,0.57101163296136,0.08310241182789814,0.1755297022751571,0.17035625293558454
Test_98,0.017010409445553414,0.11083166456544988,0.0010652654886041846,0.8710926605003926
Test_99,0.1824775025262756,0.030138995401160332,0.10091136020516736,0.6864721418673968
Test_100,0.006163980959309923,0.2885387672405278,0.0027041061978244608,0.7025931456023378
Test_101,0.9495667439738135,0.012646454428960334,0.018095642095914938,0.019691159501311357
Test_102,0.04560635308690403,0.03479441377606748,0.03234063909438335,0.887258594042645
Test_103,0.01128793198800034,0.033051992591420255,0.947257471869423,0.008402603551156318
Test_104,0.025431780338721975,0.04277582464620599,0.015262011621346392,0.9165303833937258
Test_105,0.08016296418193641,0.0040916201642450314,0.03204308546722733,0.8837023301865912
Test_106,0.6058571589931082,0.026921354021742186,0.325201731711384,0.0420197552737657
Test_107,0.0018150826707248988,0.019710191085688656,0.975529681562752,0.002945044680834535
Test_108,0.007445342681171178,0.011827855943459122,0.0007520312320982974,0.9799747701432713
Test_109,0.12389963381662733,0.057087494706603806,0.5413713563710606,0.27764151510570834
Test_110,0.08607509570456184,0.10788749586277707,0.012497743086319632,0.7935396653463418
Test_111,0.6815031178930013,0.026271130343091448,0.03774978264878393,0.25447596911512327
Test_112,0.02362331616784475,0.07439649629472804,0.8712628548475405,0.030717332689886873
Test_113,0.23434095700784688,0.03977193312843318,0.4686903847739312,0.2571967250897888
Test_114,0.026388394712880913,0.2070110341826961,0.6874104961391898,0.07919007496523348
Test_115,0.00016071562045018694,0.004341225412648514,0.9943278414493872,0.0011702175175139383
Test_116,0.003406801315696475,0.05021272240354745,0.9397267512952067,0.006653724985549292
Test_117,5.36076963679094e-05,0.003893450150228132,0.9951455208536147,0.0009074212997892747
Test_118,0.007252105825025759,0.03537494747221952,0.9492735257554002,0.00809942094735417
Test_119,0.8876930027018214,0.04230334528241845,0.05792846669474273,0.01207518532101732
Test_120,0.00292699800546127,0.010722800330965234,0.9809502867922266,0.005399914871347092
Test_121,0.07329617769237173,0.06265823935299854,0.8250311479055729,0.039014435049057127
Test_122,0.0007076553205197145,0.01568717563636544,0.9809575494151583,0.0026476196279566276
Test_123,0.0019970873689765635,0.04832749728673462,0.9331877611783358,0.016487654165952933
Test_124,0.012188088233957268,0.08407068154938137,0.0033575633679488455,0.9003836668487123
Test_125,0.2244919094828768,0.1882501278467038,0.08836908252881935,0.49888888014160016
Test_126,0.9062826332565478,0.007151264820393056,0.08399609356995742,0.002570008353101597
Test_127,0.7486361278155912,0.055987037407910695,0.014234058368540001,0.18114277640795814
Test_128,0.018979325465922313,0.3370601763171861,0.2247278995573704,0.4192325986595212
Test_129,0.2248478459913117,0.20766842043280562,0.27685968084248214,0.2906240527334004
Test_130,0.05759877585593775,0.07624248012664853,0.0012997803006620785,0.8648589637167519
Test_131,0.00011532646958729657,0.011746848354384047,0.001242166071982759,0.9868956591040459
Test_132,0.9921615391030406,0.0040241949076200685,0.0027116630350569547,0.0011026029542823806
Test_133,0.004139420642684233,0.060115323427516805,0.006408774712308702,0.9293364812174905
Test_134,0.4198465114390868,0.04634550591813922,0.38722114709743766,0.1465868355453361
Test_135,0.08624582882571293,0.04232717657701742,0.1460850062316889,0.7253419883655806
Test_136,0.002609190083478648,0.013501437715646188,0.08413194847832928,0.8997574237225459
Test_137,0.0010440641005728835,0.14096145718492717,0.847780675767346,0.010213802947154361
Test_138,1.8969649678966014e-05,0.002827550316412264,0.996850241548209,0.00030323848570006084
Test_139,0.9927072290297158,0.0026745977641726743,0.002284923044517322,0.002333250161594067
Test_140,0.08306271802768354,0.011932465898606715,0.8960355844467344,0.008969231626975247
Test_141,0.015942375497300466,0.051310831681321015,0.004948370929691753,0.9277984218916869
Test_142,0.014850049891721675,0.3312991374815585,0.11197441261681595,0.5418764000099037
Test_143,0.040745089066155704,0.02840153768892378,0.013332365572287093,0.917521007672633
Test_144,0.9856462133577257,0.005007776804962202,0.004076936863591647,0.0052690729737204
Test_145,0.0782045366116069,0.06526692950447409,0.2892351309539294,0.5672934029299899
Test_146,0.0034963179994447944,0.0058384933075997375,0.9896603915190209,0.001004797173934743
Test_147,0.0032443827523467787,0.3508577284380801,0.5904107170811853,0.055487171728387574
Test_148,0.8499324480463951,0.05108156986783877,0.014689356843270517,0.08429662524249547
Test_149,0.06817316089849185,0.027989334002992847,0.8851855564168715,0.018651948681643854
Test_150,0.487792856160928,0.03846343391944226,0.40043660258724995,0.07330710733237958
Test_151,6.385011042420647e-05,0.0026278696919128076,0.9968266535147744,0.000481626682888655
Test_152,0.029503589251803103,0.07591112649571038,0.8603521025090546,0.034233181743432185
Test_153,0.8311289691058462,0.0441974486132592,0.031911735985609986,0.09276184629528479
Test_154,0.030283912906652728,0.27198653061915823,0.6545504948536961,0.04317906162049285
Test_155,0.03294017287004183,0.032523570023330374,0.9220340815337755,0.01250217557285254
Test_156,0.27706522258096306,0.020764104456680508,0.0774704405408849,0.6247002324214714
Test_157,0.0756698225550091,0.018009737605117215,0.6381830072370152,0.26813743260285855
Test_158,0.039546088989266794,0.039552131831911266,0.0379045159088248,0.8829972632699974
Test_159,0.014156120859700624,0.015848381370803404,0.9451870023628394,0.024808495406656365
Test_160,0.9568608208560343,0.024711984452373385,0.010175299324700463,0.008251895366891596
Test_161,0.007720359766928809,0.1800905729332923,0.7673337573751197,0.044855309924659345
Test_162,0.0015052233022664419,0.001232635881123241,0.9970032899301285,0.00025885088648165493
Test_163,0.0045865936011960165,0.7700908025816133,0.1970327684194028,0.028289835397787774
Test_164,0.579385963644118,0.16821942776873652,0.030908272681488554,0.2214863359056567
Test_165,0.004889073471701871,0.0406609200920489,0.015263715085032036,0.939186291351217
Test_166,0.19637487950559548,0.0029592934859038605,0.7603875409047174,0.04027828610378323
Test_167,0.026767489067097215,0.017413600705749918,0.9440098312324973,0.011809078994655591
Test_168,0.004471454880077015,0.5915658710277247,0.32709825741519577,0.07686441667700238
Test_169,0.711087555753669,0.016108650008878792,0.21832494650817896,0.054478847729273285
Test_170,0.4033498721595947,0.027602322623278334,0.3572231861592389,0.21182461905788794
Test_171,0.003993106029037245,0.013656756961213025,0.9781016199832406,0.004248517026508936
Test_172,0.07045874277034378,0.05082034010906944,0.8534023704236903,0.025318546696896198
Test_173,0.002301331195609032,0.002793604865858794,0.9939117136383617,0.0009933503001707067
Test_174,0.6055978314645682,0.013704553492750004,0.008263157638755075,0.37243445740392667
Test_175,0.6045607920049786,0.14282577270898847,0.13641992610221795,0.11619350918381505
Test_176,0.00018667572816023501,0.017013887129080377,0.9800004652432357,0.002798971899523598
Test_177,0.009866498024302965,0.017184539713867127,0.002844708982396754,0.9701042532794333
Test_178,0.005544441872225749,0.01758285976070238,0.0021186610494744345,0.9747540373175976
Test_179,0.011861299768146842,0.05371056521458571,0.9144175999481231,0.020010535069144558
Test_180,0.12210443921164683,0.1942004344875041,0.23891197870320938,0.44478314759763965
Test_181,0.07933065323970867,0.01260500512093786,0.001665189016881224,0.9063991526224724
Test_182,0.007043644653692563,0.017137553468031034,0.9704343764977534,0.005384425380522724
Test_183,0.970128514542791,0.0015334042951057139,0.02269064250059826,0.005647438661504904
Test_184,0.018270650969011783,0.02673810111628231,0.03349066939051632,0.9215005785241894
Test_185,0.7181043917184381,0.04748978549755256,0.08830820463013403,0.14609761815387584
Test_186,0.6119568861477436,0.030237475345997356,0.24798249401086528,0.10982314449539357
Test_187,0.013717810797546992,0.0028373512130887486,0.9783288301336452,0.005116007855718686
Test_188,0.061103667291377575,0.02287872483088098,0.8184636176667279,0.0975539902110133
Test_189,0.6424280750707565,0.030551886135697915,0.010798859128288643,0.31622117966525715
Test_190,0.2838229186505199,0.16418644241085714,0.4844211337297343,0.06756950520888846
Test_191,0.016882722607692673,0.0187892833569853,0.8574002686522939,0.10692772538302789
Test_192,0.9657054877720985,0.004590866797559006,0.011244160488458301,0.018459484941884017
Test_193,0.007480228635465802,0.004980942665411006,0.9825612014796682,0.004977627219455008
Test_194,0.0017857244305757975,0.18264469221079416,0.8083607864811568,0.007208796877473185
Test_195,0.30028935061243334,0.5033436602166983,0.0653401603355244,0.1310268288353437
Test_196,0.03019151664017542,0.03145717418706271,0.006171414529655354,0.932179894643106
Test_197,0.007639791370081964,0.04258502106389081,0.9398404629173398,0.009934724648687367
Test_198,0.10232325937008019,0.03045077329786961,0.017465658846963706,0.8497603084850862
Test_199,0.0959106371911615,0.005878498040765533,0.4220292343227966,0.4761816304452767
Test_200,0.0061482646840157204,0.023465609689644125,0.965422213651962,0.004963911974377944
Test_201,0.0381506379787189,0.02668328809776369,0.0526627660628554,0.8825033078606619
Test_202,0.018763999923376462,0.041031471089753996,0.6374474131529613,0.3027571158339082
Test_203,0.020146671135275688,0.0771601641344753,0.7232050494840115,0.17948811524623767
Test_204,0.1324684697996599,0.03619326597526992,0.03748823158281263,0.7938500326422577
Test_205,0.21731765295725664,0.0082243022330212,0.0034434406443252514,0.7710146041653971
Test_206,0.03099880911111354,0.03810162550945425,0.0034334056992049635,0.9274661596802273
Test_207,0.009397621864792038,0.023536733821828776,0.9573344057644618,0.009731238548917503
Test_208,0.666308693977863,0.05073223805723949,0.21109123134310412,0.07186783662179343
Test_209,0.010396013372728483,0.18095061590099495,0.7601736845638176,0.04847968616245886
Test_210,0.02827368573546294,0.12388798282243464,0.3378852068027114,0.5099531246393911
Test_211,0.0030862211163127902,0.17644254527982145,0.031137861459422662,0.7893333721444434
Test_212,0.002249527342273324,0.010437333953894387,0.9857496879141787,0.001563450789653088
Test_213,0.0009961523681886167,0.6487168706911265,0.0035517923058029414,0.3467351846348819
Test_214,0.003817417415863763,0.024586685939840716,0.9581435727267036,0.01345232391759191
Test_215,0.6462191058667571,0.23144222879010104,0.0058509314565224745,0.1164877338866191
Test_216,0.5711181780820129,0.010006013811056954,0.41275325319055595,0.00612255491637409
Test_217,0.11748843512858859,0.04390788174647718,0.07422559265045212,0.7643780904744824
Test_218,0.9562859620777581,0.028334293141331714,0.0074485323628866885,0.007931212418023782
Test_219,0.004163565424938898,0.0003131979306924282,0.9949917048586392,0.0005315317857296096
Test_220,0.0030059372681215998,0.09858303153746782,0.00407547155540528,0.8943355596390051
Test_221,0.46432331892129997,0.019640116681166057,0.17636478370736308,0.33967178069017073
Test_222,0.002883087931893216,0.009762869186658966,0.9845301546011657,0.0028238882802822875
Test_223,0.005277225157489804,0.03828016030927426,0.949282017561864,0.007160596971371912
Test_224,0.699720656498464,0.04799453951683442,0.06384210061213066,0.1884427033725709
Test_225,0.972929110607984,0.0025074923350346867,0.022234815487680196,0.0023285815693011237
Test_226,0.0012359436782075717,0.17541449031086337,0.8112271944281281,0.012122371582800752
Test_227,0.04290007526842877,0.037178884765174336,0.02566134847749648,0.8942596914889002
Test_228,0.18556354913520165,0.010098676178208503,0.7477575147502405,0.05658025993634959
Test_229,0.022093396610652332,0.05551158761544339,0.8698877705477659,0.05250724522613837
Test_230,0.05104210141522908,0.030729086167581555,0.009653392159094068,0.9085754202580956
Test_231,0.0026015026988414213,0.008482426428011941,0.0037356599318481396,0.9851804109412986
Test_232,0.6102248167901174,0.03429286994079444,0.2596701071030018,0.09581220616608646
Test_233,0.9599028412931839,0.0009664083788493713,0.018698987568872654,0.020431762759094124
Test_234,0.11776469399358244,0.06863704958033047,0.0010516531658151247,0.8125466032602721
Test_235,0.0044571517317962255,0.024926871806372403,0.004720433967896731,0.9658955424939345
Test_236,0.06126121720466722,0.09295680057362408,0.8024990257260393,0.04328295649566954
Test_237,0.07343859897891615,0.046027174180942265,0.01125082404225501,0.8692834027978866
Test_238,0.004779908981823332,0.20452641533973517,0.782114521701909,0.008579153976532342
Test_239,0.43151207880075776,0.014379023797171979,0.5484533732719875,0.005655524130083095
Test_240,0.0005568009562486121,0.12537052190210657,0.8675646712107631,0.006508005930881744
Test_241,0.007782987578854213,0.2172913276675587,0.7097888236337425,0.06513686111984467
Test_242,0.2871293840812719,0.055531652674633475,0.0380702243599756,0.6192687388841195
Test_243,0.9255045044140952,0.009397768285011198,0.037966098903583934,0.0271316283973097
Test_244,0.01962083375875955,0.19127983940337795,0.052021765869539965,0.7370775609683224
Test_245,0.053571649482565986,0.798250314497049,0.059473727027137664,0.0887043089932474
Test_246,0.02053205466230798,0.06561545599474224,0.0012322871411085629,0.912620202201841
Test_247,1.0339051355535236e-05,0.0033246194405613756,9.004285834730937e-05,0.9965749986497359
Test_248,0.32119832598603976,0.07133095358162783,0.04237049797296396,0.5651002224593681
Test_249,0.005936728072287518,0.05917077098626487,0.05419146208311989,0.8807010388583278
Test_250,0.9542588366093219,0.010106011356865237,0.006730688000796218,0.028904464033016733
Test_251,0.08182079596920519,0.1219044531104476,0.01785077503380732,0.77842397588654
Test_252,0.04909216030237539,0.15337470344196402,0.7389671480058648,0.058565988249795746
Test_253,0.0039009860585065615,0.08610391104250077,0.015331914015981824,0.8946631888830109
Test_254,0.02966768596285,0.03601382480035019,0.003040647519753058,0.9312778417170465
Test_255,0.7170283803013521,0.045371141749363436,0.008280668852113336,0.22931980909717073
Test_256,0.00531481425686061,0.024317756452916714,0.008893267562959804,0.9614741617272629
Test_257,0.003653571805694352,0.0382597299302912,0.9540673174851082,0.004019380778906136
Test_258,0.007710662924800811,0.4083644115099822,0.1481279388884698,0.43579698667674693
Test_259,0.21171552476420527,0.008659669967908621,0.7668557743056883,0.012769030962197642
Test_260,0.38010324017704294,0.003042769205921743,0.025546275632595476,0.59130771498444
Test_261,0.0014960765661863281,0.006425381387514378,0.990046439794389,0.0020321022519104847
Test_262,0.06419601118445221,0.05759632426856464,0.35461677380923495,0.523590890737748
Test_263,0.7745819512908444,0.027134756435423922,0.006813356342840376,0.191469935930891
Test_264,0.25615252372068703,0.026613074160159393,0.0339922885983513,0.683242113520802
Test_265,0.020142639923861252,0.04865799394426253,0.9199973271124108,0.011202039019465483
Test_266,0.002895044787101511,0.010162288591499358,0.0007242562926089183,0.9862184103287902
Test_267,0.8336757721138909,0.0006946403893710844,0.15893832314466028,0.006691264352077801
Test_268,0.005617409498806249,0.7964194218448116,0.11515546832256496,0.08280770033381732
Test_269,0.8166376574983205,0.03397313337232014,0.031303778204167944,0.11808543092519139
Test_270,0.009416522032164856,0.01545783943825486,0.004374723034236583,0.9707509154953435
Test_271,0.5229426022144131,0.03285819304215556,0.021852613655733294,0.42234659108769806
Test_272,0.10704965281448373,0.1800404330247857,0.6511172762692582,0.061792637891472116
Test_273,0.3785303508850544,0.14257058976684228,0.10792651357933289,0.3709725457687705
Test_274,0.05929242426054097,0.01032728834065494,0.9184567885603613,0.011923498838442825
Test_275,0.01536964366584219,0.0699103486315604,0.8653664744932473,0.04935353320935056
Test_276,0.0030170744788302014,0.22291429679219849,0.08782861351027732,0.686240015218694
Test_277,0.19735209424587946,0.04745757533577319,0.029147665045261652,0.7260426653730856
Test_278,0.01847041702030704,0.29564384733904875,0.07759285927888289,0.6082928763617613
Test_279,0.002964927488723283,0.0004562280865471566,0.9956422534959447,0.0009365909287847519
Test_280,0.00030675289981434774,0.004281191816718787,0.0018413751029134468,0.9935706801805535
Test_281,0.18525363291343025,0.03400782586450761,0.11198796421649915,0.6687505770055627
Test_282,0.0019206007587002352,0.6956818024875819,0.004246603085194943,0.2981509936685229
Test_283,0.07684611461940175,0.5528633850612538,0.1956875749689637,0.1746029253503807
Test_284,0.010452297374043186,0.013846122000011857,0.9671751670999218,0.008526413526023202
Test_285,0.10119655579984267,0.190534506868665,0.060330850190376796,0.6479380871411156
Test_286,0.6344938503974489,0.018203045078249075,0.0026661463909238,0.34463695813337847
Test_287,0.3725236845837681,0.011344800652771296,0.06210203416937332,0.554029480594087
Test_288,0.008585612488849554,0.053638204559899795,0.0020545923668058336,0.9357215905844448
Test_289,0.003524244767484408,0.01589455560901937,0.0008181101055123218,0.9797630895179836
Test_290,0.028479436827117177,0.04165060988653869,0.9191942370665991,0.010675716219744974
Test_291,0.06516213306075862,0.024036494807429268,0.9004000889857887,0.010401283146023274
Test_292,0.8427671311958976,0.01328283422660989,0.09892258429513008,0.045027450282362644
Test_293,0.05072956218718778,0.1623770820620954,0.748282657828435,0.03861069792228195
Test_294,0.023790916058431578,0.16515084799424237,0.7935470936391927,0.017511142308133627
Test_295,0.3911647035837463,0.06312892304061081,0.42361156016020324,0.12209481321543927
Test_296,0.31237370937132125,0.04907887881243384,0.16053444920453022,0.4780129626117148
Test_297,0.008273618738909569,0.018333872703095177,0.014224020810601411,0.9591684877473939
Test_298,0.022450516098646515,0.11336799387057733,0.7767911461012031,0.0873903439295727
Test_299,0.017735061157883588,0.0790761722470805,0.0784976686064094,0.8246910979886267
Test_300,0.7618661042855632,0.03572013269493957,0.017055899825366393,0.18535786319413064
Test_301,0.8358870597198789,0.041476810844637495,0.08092020202028118,0.0417159274152023
Test_302,0.0007668005915368173,0.5345193578553676,0.002751875651834938,0.4619619659012604
Test_303,0.86123469728088,0.051760565768619246,0.010411132453411194,0.07659360449708981
Test_304,0.9164345205328244,0.03825500215186787,0.028057604394432507,0.017252872920875125
Test_305,0.9168925493828711,0.028462919598951943,0.0035756205986304727,0.05106891041954663
Test_306,0.057257331426122896,0.036885788221930546,0.45720813882380185,0.44864874152814466
Test_307,0.458756098728533,0.14836532657252885,0.21628424958387388,0.1765943251150642
Test_308,0.030218935380910195,0.09536460575257559,0.6187216132795693,0.2556948455869451
Test_309,0.02689147033243373,0.05688955889197707,0.7059376411024596,0.21028132967312976
Test_310,0.00347002724930874,0.17769513928865827,0.7582245816401532,0.06061025182187958
Test_311,0.004278852919308675,0.05157317117442349,0.7775863099957085,0.16656166591055924
Test_312,0.0019115828039743218,0.008247168105802128,0.0008518731893776523,0.9889893759008456
Test_313,4.026499250327061e-05,0.007530275692701483,0.0010173854285020136,0.9914120738862933
Test_314,0.12231641095814487,0.08087859335791552,0.021925189806544447,0.7748798058773951
Test_315,0.002709241623066726,0.011618471993581275,0.0001107508891282375,0.9855615354942238
Test_316,0.8677222673726371,0.004117708054765285,0.1227391242348092,0.005420900337788481
Test_317,0.01709750810998377,0.005494485328418665,0.9667742083740737,0.010633798187524192
Test_318,0.047387122408258715,0.10853385074537225,0.07685463901939567,0.7672243878269733
Test_319,0.00046183339848868837,0.03724350032928154,0.9572976787724045,0.004996987499825316
Test_320,0.08671436294869074,0.018549959119203367,0.851324255286051,0.04341142264605458
Test_321,0.4927972687755267,0.18017986598825272,0.11341449911322331,0.2136083661229975
Test_322,0.4225169438391038,0.03668562919951883,0.07279679025208509,0.4680006367092922
Test_323,0.18804855217846045,0.029076116017052303,0.6773481049610172,0.1055272268434701
Test_324,0.002100849232724491,0.18154031257740907,0.808303734699024,0.008055103490842538
Test_325,0.09460429401809498,0.19186870270997658,0.005616307159886092,0.7079106961120426
Test_326,0.0021634197457342606,0.02631073554515723,0.9662247510410514,0.005301093668056938
Test_327,0.011540870879413908,0.005548047761676008,0.005516534531324674,0.9773945468275854
Test_328,0.0014241698014502212,0.010880390620275036,0.9857063198794959,0.0019891196987788734
Test_329,0.021644255460204546,0.011021734396360654,0.9517611204229764,0.015572889720458002
Test_330,0.0010433529862122815,0.11637119276973823,0.8714972305225082,0.011088223721541232
Test_331,0.2816477971697325,0.24749420960867288,0.0734906664923295,0.3973673267292654
Test_332,0.9402235132630526,0.03202942182721721,0.012136657004824851,0.015610407904905305
Test_333,0.008319943420528216,0.26552335418146095,0.7175460056241766,0.008610696773834354
Test_334,4.2398198991223535e-07,3.4693535068047427e-07,0.9999433263947196,5.590268793966392e-05
Test_335,0.20288112818039591,0.046917334839172736,0.729269358926437,0.020932178053994464
Test_336,0.016908601816013273,0.008079216744808054,0.9345599736779817,0.040452207761196866
Test_337,0.901646503222691,0.02055252112434514,0.05852642533807875,0.019274550314885282
