image_id,healthy,multiple_diseases,rust,scab
Test_96,0.252670150631495,0.021878991796563465,0.055725808943654954,0.6697250486282867
Test_97,0.8000795198898081,0.03558619404925739,0.04528163258650051,0.11905265347443408
Test_98,0.10850203880079964,0.7050688808602008,0.04697534273474313,0.13945373760425636
Test_99,0.192823419594802,0.05653486911147112,0.4985156372912744,0.2521260740024521
Test_100,0.00789793950430964,0.023078569287346185,0.0034089094192474075,0.9656145817890969
Test_101,0.539968785760572,0.016258202456179604,0.04434563112217681,0.39942738066107164
Test_102,0.030592321701224178,0.07243218543331555,0.01042116281917943,0.8865543300462808
Test_103,0.3745138010173569,0.11904636254368213,0.16902180977049577,0.3374180266684651
Test_104,0.6198184779939198,0.07955875521376013,0.04793991030375171,0.25268285648856875
Test_105,0.10306341821778683,0.014092524513255711,0.08949758682149297,0.7933464704474642
Test_106,0.5591986127280066,0.011947803295654957,0.36085846442286473,0.06799511955347379
Test_107,0.00016114506462122126,0.060746029945358444,0.9324161689504132,0.006676656039607085
Test_108,0.10188468697272965,0.01961146789990561,0.002908499662206356,0.8755953454651583
Test_109,0.5700684630134909,0.26927851157786603,0.12321015654353774,0.03744286886510513
Test_110,0.6515958114041019,0.009875893320076587,0.029310368052910964,0.3092179272229106
Test_111,0.3637887600301452,0.024684949395397265,0.34121787723680747,0.27030841333765004
Test_112,0.000601066190447639,0.05571078015337571,0.9353637242592165,0.008324429396960325
Test_113,0.4572057072648194,0.18011279331746124,0.2016911411640362,0.1609903582536833
Test_114,0.4329624229733591,0.18429742429309792,0.02776404943043019,0.35497610330311263
Test_115,0.33764155502578236,0.05414750631099375,0.10495482165387271,0.5032561170093514
Test_116,0.028871536025523673,0.12296890969496593,0.831201583129815,0.016957971149695654
Test_117,0.00035925319533352764,0.03173156400839017,0.9673701065131808,0.0005390762830956716
Test_118,0.0026527312249021826,0.11437045722129353,0.8739097778582219,0.009067033695582562
Test_119,0.8197301988708254,0.06065370258243906,0.08580728609544368,0.033808812451291775
Test_120,0.00040542969801514255,0.006038203082639125,0.9921791295633652,0.0013772376559803387
Test_121,0.10451579128612201,0.1531156935427532,0.5457393107623181,0.19662920440880682
Test_122,0.007359199431713194,0.04547905222480842,0.9437509941162333,0.0034107542272451344
Test_123,0.028468334775621596,0.14232538398433853,0.8040742218706254,0.02513205936941432
Test_124,0.9788630023146808,0.004608430568993344,0.0014516737496319148,0.01507689336669406
Test_125,0.014432003090077939,0.6863105951127695,0.01818899181446996,0.2810684099826827
Test_126,0.8989736000548804,0.018688037704339036,0.06709085568841416,0.01524750655236638
Test_127,0.05476690173039192,0.08987370748228597,0.004185365395971126,0.8511740253913509
Test_128,0.11993817589399756,0.026652171096516176,0.1293528833069199,0.7240567697025663
Test_129,0.0007695836493164749,0.037415220272142405,0.9564644956233664,0.005350700455174681
Test_130,0.14917602729711213,0.02883050821247267,0.03619369474236015,0.7857997697480549
Test_131,0.0005244644040391846,0.0040490810764337295,0.0032299275637834553,0.9921965269557435
Test_132,0.7762220196847589,0.11030428105562175,0.017860363774034573,0.0956133354855849
Test_133,0.07512613145194147,0.04030227650365224,0.014768746931726457,0.8698028451126796
Test_134,0.324022453560654,0.02465082178202244,0.2797068213333624,0.37161990332396105
Test_135,0.6452151573269151,0.03936053451565104,0.15068552492795576,0.1647387832294776
Test_136,0.013855189389385757,0.0015698188043088402,0.03816828568595171,0.9464067061203539
Test_137,0.14049987093910868,0.06284322368803717,0.6674170837795695,0.12923982159328415
Test_138,0.00027125042833038636,0.05148031927666256,0.9473254614583143,0.0009229688366923974
Test_139,0.8930892530790355,0.017547350281686722,0.013941146848767561,0.0754222497905104
Test_140,0.06395784049324232,0.022543802796489116,0.896393510468424,0.01710484624184469
Test_141,0.3073991322130702,0.023507993519156275,0.2417994121610166,0.4272934621067565
Test_142,0.15090307932019068,0.4072952049070076,0.24790303023731083,0.1938986855354909
Test_143,0.4710021996390122,0.1790665571421093,0.018636533797048518,0.3312947094218299
Test_144,0.17801420100075802,0.10979046627550657,0.6353455761645747,0.0768497565591607
Test_145,0.5558761195759491,0.11637321842042117,0.09717547970229681,0.23057518230133295
Test_146,0.0010216039197872442,0.03829561622084626,0.9580652048454903,0.0026175750138761555
Test_147,0.00010069824714067453,0.0069402426216441755,0.9909498574729804,0.0020092016582344795
Test_148,0.7711948016315376,0.039985749499988996,0.11542548778250387,0.0733939610859694
Test_149,0.007457278614847998,0.31206810449083794,0.45835171313651374,0.22212290375780078
Test_150,0.3491048439811187,0.02572844193214843,0.12166392470492302,0.5035027893818098
Test_151,0.001908784443994254,0.01139447340516835,0.9859476225410589,0.0007491196097783501
Test_152,0.003973716618317599,0.025956181860648308,0.9548826310626386,0.015187470458395276
Test_153,0.5931135601493168,0.023207212870727058,0.021947957578361866,0.36173126940159445
Test_154,0.09270406778958995,0.046042834461763694,0.8425699819155307,0.018683115833115677
Test_155,0.00040616963126002603,0.06699418192319873,0.929606538304339,0.0029931101412023426
Test_156,0.025683258427459693,0.005889351035608601,0.002720981992238546,0.9657064085446929
Test_157,0.0046518320229856965,0.09380920462730041,0.887488474873627,0.014050488476087112
Test_158,0.39126761303804725,0.01545478296768775,0.002273167509649092,0.5910044364846162
Test_159,0.21359315523552808,0.01771385311237577,0.35171043218469467,0.4169825594674015
Test_160,0.6577507210025042,0.026679307500640674,0.14224369585381155,0.17332627564304323
Test_161,0.06321716859977501,0.22066950129266885,0.09603831616320804,0.620075013944348
Test_162,0.05375517520121669,0.010596940386946184,0.9221147104622273,0.013533173949609862
Test_163,0.00021438721705577252,0.07650495257874239,0.9218391773021416,0.0014414829020602139
Test_164,0.5867077382426368,0.07915921489365142,0.11503653764149639,0.21909650922221538
Test_165,0.14474507345364498,0.03856036230312402,0.15736477514708377,0.6593297890961474
Test_166,0.3614639878447614,0.02424983741058159,0.27036968852610427,0.34391648621855275
Test_167,0.003310511734662007,0.007231345017634802,0.9875324448779855,0.0019256983697177228
Test_168,0.00620602457403264,0.07828043479181211,0.89799433921417,0.017519201419984858
Test_169,0.21303159146419737,0.022515113760032308,0.7175088172329768,0.04694447754279344
Test_170,0.25609785186700496,0.024263555248490602,0.44751967831951583,0.2721189145649885
Test_171,0.004411592693906281,0.0660327550640133,0.8813122727346826,0.0482433795073979
Test_172,0.14893714313859877,0.104974189946502,0.6624217133162491,0.08366695359865021
Test_173,0.0001492494358405415,0.005689330858682977,0.9933932605954787,0.0007681591099980922
Test_174,0.8706954622221655,0.03884758515764221,0.018421387594367098,0.07203556502582517
Test_175,0.5894417873755181,0.06721978717475625,0.02395933715746666,0.31937908829225914
Test_176,0.03387127442617591,0.029391564442544517,0.8235698920854961,0.11316726904578357
Test_177,0.05648634252857594,0.006217981645510056,0.04587605538202853,0.8914196204438856
Test_178,0.01798937442637578,0.004274623647347566,0.0007681970333405545,0.9769678048929359
Test_179,0.007778036137995536,0.03843714157703417,0.9290561630353668,0.02472865924960378
Test_180,0.17056931479833126,0.055997604105645395,0.0470318559645079,0.7264012251315152
Test_181,0.002589528852966775,0.10636631211256914,0.016317881754742112,0.8747262772797219
Test_182,0.00030525916014205185,0.06722320508949993,0.9278527896974146,0.004618746052943417
Test_183,0.8355029566787914,0.014807206236220326,0.11345365371939907,0.03623618336558884
Test_184,0.3772153211633632,0.01273315922457691,0.09676455012717064,0.5132869694848893
Test_185,0.24139371440266175,0.17946123503096104,0.2693373665792669,0.3098076839871104
Test_186,0.21054982629231542,0.1131446269073032,0.03314221102054118,0.6431633357798402
Test_187,0.09752059045248991,0.15462485925357272,0.7197416939116408,0.028112856382296835
Test_188,0.569742865374366,0.0201099855996248,0.03052230732862346,0.3796248416973857
Test_189,0.6303283157922708,0.03372701122801358,0.1923528072037581,0.14359186577595756
Test_190,0.04034106288804489,0.04895586761895093,0.6932681044134668,0.21743496507953733
Test_191,0.010245636090823663,0.028221281852944043,0.4740034031826928,0.4875296788735397
Test_192,0.6617789404875145,0.010301242078369157,0.03731656901715745,0.29060324841695884
Test_193,0.010768997489456995,0.07813531643988417,0.9098668479047103,0.0012288381659483606
Test_194,0.0013932655427701893,0.13438072847689705,0.796986295345077,0.06723971063525608
Test_195,0.10280969960331922,0.3716563760942983,0.48315796479779216,0.04237595950459043
Test_196,0.4858529056647447,0.055981729049585816,0.10888854176325635,0.3492768235224134
Test_197,0.013485436789392952,0.03522884684814737,0.9300606043980439,0.021225111964415712
Test_198,0.006035565449970904,0.00918617217075327,0.0025838159157192545,0.9821944464635568
Test_199,0.01935549691750428,0.07795754464302374,0.8860950549791785,0.016591903460293853
Test_200,0.00028444658905465406,0.024489798246655377,0.973876367716836,0.001349387447454012
Test_201,0.2404277464880337,0.025184373360954162,0.008781398276228822,0.7256064818747833
Test_202,0.0003272197869547327,0.025472649298458445,0.9732894655463333,0.0009106653682536852
Test_203,0.2330546290772959,0.0327616906445312,0.2369548392456442,0.4972288410325285
Test_204,0.2586148290806685,0.07115127204190919,0.05976458081928121,0.6104693180581412
Test_205,0.02465006331134057,0.054577904234618044,0.013230654917469515,0.9075413775365719
Test_206,0.07020725587134058,0.10847619991453447,0.02461256396579893,0.7967039802483259
Test_207,0.01667355199773233,0.0756086835211548,0.7599184669537475,0.14779929752736476
Test_208,0.4386283955280154,0.13213003655815328,0.07969412640618119,0.34954744150765027
Test_209,0.0010305562578938202,0.15236292368841386,0.8129341825976808,0.033672337456011725
Test_210,0.35721775764635205,0.06060587714166365,0.08207061382210097,0.5001057513898831
Test_211,0.00021574579841822272,0.1734213199330091,0.82231913331622,0.004043800952352821
Test_212,0.07831138918738237,0.067081817301757,0.8480065914161757,0.006600202094684468
Test_213,0.1007668820315912,0.24041239408077433,0.45254094309690557,0.20627978079072873
Test_214,0.02036253064714879,0.01660281647043463,0.5867127239244603,0.3763219289579562
Test_215,0.4839958102705587,0.020224107691037874,0.01980197804599387,0.47597810399240936
Test_216,0.4977004575451328,0.10756563455939347,0.054389925229752625,0.3403439826657212
Test_217,0.0006136796111483531,0.035077018968449857,0.7576298503683763,0.20667945105202565
Test_218,0.8791326589760252,0.037190415247019985,0.055458348841473305,0.028218576935481587
Test_219,0.006735696929439443,0.014258970370874119,0.9765993831034216,0.0024059495962646506
Test_220,0.03721824293954929,0.013971410598638944,0.02691466390469793,0.9218956825571138
Test_221,0.36947668783773785,0.02487457750018769,0.3170074616260383,0.2886412730360359
Test_222,0.011148199798051896,0.04735928334705141,0.8924854685055555,0.04900704834934063
Test_223,0.0008567613624889076,0.009865257541228068,0.9546335949914565,0.03464438610482649
Test_224,0.3561517264098848,0.02481184811223006,0.3368462383257977,0.2821901871520872
Test_225,0.3329834191489685,0.07990068375435949,0.3890777784471598,0.19803811864951212
Test_226,0.03729643701346285,0.19105963355556396,0.7195680642408218,0.052075865190151595
Test_227,0.1178188057463985,0.021292491212546224,0.017120837781447542,0.8437678652596077
Test_228,0.39841005722369566,0.043317140348294245,0.36005348119995456,0.19821932122805555
Test_229,0.0006991409944192014,0.03676409051798339,0.961092587040151,0.0014441814474462843
Test_230,0.39245190939111724,0.01958542024448467,0.2846280177480697,0.3033346526163288
Test_231,0.09131917568268683,0.03739241464242713,0.017632571517761573,0.8536558381571245
Test_232,0.7133555563023545,0.021194362089200787,0.2565011926213586,0.008948888987086198
Test_233,0.3549587325319723,0.022147754594167214,0.05667248875529169,0.5662210241185689
Test_234,0.9441462518358834,0.017285200424980773,0.0043388506944589305,0.03422969704467659
Test_235,0.02340651912754831,0.1643176230466239,0.06874496273356691,0.743530895092261
Test_236,0.3179124509090483,0.01714543838191574,0.2838556553117717,0.38108645539726416
Test_237,0.06967272802019371,0.04616043692638318,0.024133649045275877,0.8600331860081472
Test_238,0.35463366036414673,0.027222473419304855,0.3212088836149723,0.2969349826015758
Test_239,0.0006202708699595635,0.09792433592582903,0.8581291227471568,0.0433262704570547
Test_240,0.0011172111902358144,0.049438132636452546,0.9451762043064416,0.004268451866870324
Test_241,0.03852929422943727,0.21133374700906607,0.2607379320595212,0.48939902670197566
Test_242,0.13520790353621634,0.054641756101699954,0.008816666084059394,0.801333674278024
Test_243,0.5798509325494149,0.05810713124871923,0.04137469167164199,0.3206672445302238
Test_244,0.028206689531166798,0.555387463929371,0.04636581223940063,0.3700400343000616
Test_245,0.0007597792807459197,0.03332664864842545,0.9492151972939996,0.016698374776829027
Test_246,0.07270605404957567,0.06952987097955116,0.009632215301118128,0.8481318596697554
Test_247,0.00018831604380828952,0.007667750715202536,0.0015409793116657423,0.9906029539293236
Test_248,0.4978856857818213,0.14698607743645803,0.038803841698635516,0.3163243950830853
Test_249,0.17798597586369638,0.04775188547510524,0.23185321922436056,0.5424089194368377
Test_250,0.5856716264934632,0.03587307321647799,0.36296346257608714,0.015491837713971848
Test_251,0.1774050204568957,0.03354002186076358,0.008476785758792212,0.7805781719235486
Test_252,0.07459196410630868,0.029387709936636273,0.2944236149850856,0.6015967109719697
Test_253,7.496523261817126e-05,0.008227891008301213,0.0005618908237275127,0.9911352529353532
Test_254,0.2672052722356353,0.017793188407570538,0.011984968101619265,0.7030165712551748
Test_255,0.6755665851978744,0.09156884291628556,0.03398038866630081,0.1988841832195394
Test_256,0.011043123342770475,0.017332199660209106,0.00511282523267716,0.9665118517643431
Test_257,0.0038814165637264227,0.10049857946434569,0.8925314845945119,0.003088519377415606
Test_258,0.0005054997124777251,0.05566526306106336,0.9372360694358363,0.006593167790622623
Test_259,0.1784625926250059,0.060740890330375975,0.5285402222923434,0.23225629475227438
Test_260,0.08668229574011645,0.009561455346651067,0.005619050503741155,0.8981371984094914
Test_261,0.003159252280864304,0.026926577799209463,0.9676814768149612,0.0022326931049647587
Test_262,0.06842811049358744,0.3631959628658996,0.07353368458619873,0.49484224205431393
Test_263,0.5058736277822742,0.029034264337540094,0.1699339603026902,0.2951581475774953
Test_264,0.18827445812114293,0.056407766170354444,0.6997500293496822,0.055567746358820266
Test_265,0.35356845918183055,0.024976491559041445,0.23480465965451866,0.3866503896046097
Test_266,0.004693992994769413,0.002658534454434014,0.0003123672205008061,0.9923351053302956
Test_267,0.8570168711240431,0.009271014993673714,0.0208848195038102,0.11282729437847336
Test_268,0.0008767385646846398,0.05019720474891303,0.9040851261339978,0.04484093055240489
Test_269,0.1806252431553994,0.008288246725203882,0.03819829600068424,0.772888214118712
Test_270,0.4889598154923974,0.028183641599052026,0.003410039953197937,0.47944650295535235
Test_271,0.5240937606713751,0.024558933014842816,0.2775883157428522,0.17375899057092953
Test_272,0.0008447671060381627,0.03867481663364702,0.9513601023490523,0.00912031391126268
Test_273,0.3773331409537004,0.02478046149285098,0.007501831609879722,0.5903845659435688
Test_274,0.001020351455054453,0.11334898392546561,0.8803689829131801,0.005261681706299943
Test_275,0.034723209572678916,0.2426456533276383,0.495091056010645,0.22754008108903795
Test_276,0.006400559068913208,0.21738270324795414,0.3049859436822859,0.4712307940008468
Test_277,0.4290482670347759,0.059447093810750216,0.06427489786617786,0.4472297412882961
Test_278,0.0123713469299772,0.020405775152018808,0.0031344349731062798,0.9640884429448975
Test_279,0.0025123058165115644,0.0047181663186039915,0.9915255931233592,0.0012439347415251795
Test_280,0.17616051807496003,0.03524296320064265,0.1517364901987062,0.6368600285256912
Test_281,0.30649586408141755,0.02794130932144216,0.0446308543515373,0.6209319722456027
Test_282,0.026103980177008535,0.07435704784096206,0.015673114307181303,0.8838658576748479
Test_283,0.0004303636201519195,0.035868458360350804,0.9615858410492643,0.0021153369702331037
Test_284,0.000608716014313631,0.03451030095304283,0.9517787240779024,0.013102258954741302
Test_285,0.3463920582944929,0.024890174865719903,0.331441273302166,0.29727649353762114
Test_286,0.08241676860754325,0.012992078493544043,0.8256512576814017,0.0789398952175114
Test_287,0.9782997784956716,0.0046182871447250085,0.014555525965078569,0.0025264083945246802
Test_288,0.004992178443488627,0.044524064314538335,0.0045258154024177665,0.9459579418395553
Test_289,0.018036710283352485,0.009780643848108544,0.004476645263162982,0.9677060006053761
Test_290,0.4695446243396958,0.20824546351814954,0.09523370987928026,0.22697620226287446
Test_291,0.09093774947587138,0.03114388364205106,0.8727855717280895,0.005132795153987732
Test_292,0.8953572977171174,0.01975498083705676,0.03208368267029888,0.05280403877552667
Test_293,6.321112732028531e-05,0.00840412462453666,0.9912522752283157,0.00028038901982732276
Test_294,0.0054366043333571555,0.02425438082240022,0.9368046442803449,0.033504370563897656
Test_295,0.2936476690373062,0.021098596796508277,0.5883407872224148,0.09691294694377049
Test_296,0.048526047717041276,0.010792958186736182,0.9276334246498708,0.013047569446351558
Test_297,0.0047830962675670784,0.20069598809749156,0.040493588823793523,0.7540273268111479
Test_298,0.2613998777067858,0.12799471106588564,0.24198020328964676,0.36862520793768166
Test_299,0.0002888709878542542,0.10135874697701215,0.815286067981524,0.08306631405360963
Test_300,0.8472176123263192,0.05802604342780021,0.020007897132460543,0.07474844711341978
Test_301,0.8764603588006461,0.001424986380885473,0.005423221482321375,0.11669143333614747
Test_302,0.013563493277685223,0.03391757792814293,0.8036939922430203,0.14882493655115164
Test_303,0.38768231392073366,0.04218715015567539,0.11654728272776294,0.4535832531958282
Test_304,0.9323456232615741,0.01875761395578617,0.011875335931352943,0.037021426851286766
Test_305,0.4453680462201078,0.12738322160940674,0.29511376355669516,0.13213496861379034
Test_306,0.10029038145625394,0.013402826084311627,0.87502337547181,0.011283416987624815
Test_307,0.44084822147192987,0.030360963597406088,0.1259109140032421,0.402879900927422
Test_308,0.20853709449797536,0.46629781436531476,0.0513848155147642,0.27378027562194573
Test_309,0.15217882026738352,0.05454768764492128,0.6192380365286848,0.1740354555590102
Test_310,0.0003659917166711608,0.10540509836187845,0.8747640721100797,0.019464837811370785
Test_311,0.0009703883714722631,0.10284080140006294,0.8711680374483174,0.02502077278014768
Test_312,0.004649607159721478,0.006058832947529012,0.0024933418454062884,0.9867982180473431
Test_313,0.04389028914864188,0.015438879696484244,0.008368097699170952,0.9323027334557028
Test_314,0.07732901551985544,0.016184760078029305,0.7908640375522491,0.11562218684986612
Test_315,0.01857770849834643,0.006592233942346716,0.0009926517403329252,0.9738374058189739
Test_316,0.5302009402397253,0.013805780683706187,0.4426981420237004,0.01329513705286852
Test_317,0.005307042093432644,0.11064726470843435,0.8771589965346692,0.006886696663463891
Test_318,0.03618882578105581,0.19663682009411138,0.01453071210150989,0.7526436420233228
Test_319,0.00048051970681679937,0.051235874113959086,0.9469453378363397,0.0013382683428846652
Test_320,0.014898227011813528,0.03603646290915826,0.9451090482001221,0.003956261878906389
Test_321,0.6650087906852198,0.08501943048688497,0.15864851818210338,0.09132326064579217
Test_322,0.16889971794865255,0.018735167379985953,0.30897209432787726,0.5033930203434841
Test_323,0.3367792707363781,0.0952355199108926,0.1712189818247912,0.39676622752793816
Test_324,0.005895028272077294,0.02908519175342883,0.9548524865728195,0.010167293401674453
Test_325,0.06113742439970839,0.03309657513832091,0.005963996098552057,0.8998020043634187
Test_326,0.0006960732798925518,0.09076759907469378,0.9018770593423123,0.006659268303101366
Test_327,0.03921750243931155,0.02881196711265659,0.01914265410804189,0.9128278763399901
Test_328,0.168958587848566,0.05865206857539237,0.7491285721422212,0.023260771433820555
Test_329,0.05160422242354132,0.053641126428785,0.8876807368440744,0.007073914303599063
Test_330,0.013878152209910444,0.12042248924695252,0.3256527332144765,0.5400466253286602
Test_331,0.6177704835304243,0.07467786450939348,0.020155434051080775,0.2873962179091014
Test_332,0.579542009067199,0.08216494885132104,0.21218934104187423,0.1261037010396056
Test_333,0.04086638792370712,0.03929148105958338,0.9131538656931618,0.006688265323547561
Test_334,0.0038139607798121596,0.017630516474215308,0.976127505128816,0.002428017617156401
Test_335,0.7569101331778065,0.005517330815886037,0.011932247058473736,0.22564028894783356
Test_336,0.1994660496103754,0.052876488888455496,0.5442435008285806,0.20341396067258846
Test_337,0.2783489178095386,0.01451256473399145,0.013133988009525548,0.6940045294469442
