image_id,healthy,multiple_diseases,rust,scab
Test_30,0.7002451704221946,0.034281208406052206,0.14102899589068538,0.1244446252810682
Test_31,0.05052847073394744,0.24041247013238912,0.3876939523784728,0.3213651067551905
Test_32,0.4511896001164041,0.020745428266373458,0.1353507007132548,0.3927142709039676
Test_33,0.004943582605746892,0.01639896374346047,0.002117769094696012,0.9765396845560964
Test_34,0.04415580053961903,0.02432632513653273,0.16080604899112455,0.7707118253327236
Test_35,0.005120990879448251,0.04222104981065701,0.015927482173100457,0.936730477136794
Test_36,0.008305987999815861,0.07784411875890702,0.8967882536437511,0.017061639597526258
Test_37,0.07156821524462967,0.27216364428938916,0.04250366103048639,0.6137644794354944
Test_38,0.029841682861050805,0.04107718885314574,0.00927615670621175,0.9198049715795914
Test_39,0.0032533996823931296,0.01839875337998813,0.9705697850597633,0.007778061877855458
Test_40,0.047893062851073656,0.09434037869523965,0.5866996485077562,0.2710669099459306
Test_41,0.021803170105728412,0.025494472525694284,0.9434582277100804,0.009244129658497156
Test_42,0.017944303817559668,0.007532261880688048,0.009467176391436783,0.9650562579103156
Test_43,0.1098669372129055,0.022807490022889936,0.8634548573311178,0.003870715433086765
Test_44,0.15739374109997614,0.0241873915518156,0.11532421314093617,0.7030946542072718
Test_45,0.11555355547152478,0.1468913059557538,0.1616818051117008,0.5758733334610205
Test_46,0.22005535565527132,0.15189928659215715,0.10705357860920087,0.5209917791433709
Test_47,0.007609182438356988,0.07779851557458149,0.8943840508837768,0.020208251103284624
Test_48,0.020042094188289502,0.07608637338070251,0.7588833313935283,0.14498820103747992
Test_49,0.006399651854746064,0.007943289767604242,0.9676713238657698,0.01798573451187982
Test_50,0.0008245429114609076,0.06231927359294923,0.9328097858801513,0.004046397615438787
Test_51,0.8485214942717628,0.01900064316180867,0.06289016928251802,0.06958769328391079
Test_52,0.019053596107816036,0.021316566362135962,0.8549870485697014,0.10464278896034675
Test_53,0.024567567269594515,0.026355723616309286,0.9288426634761263,0.02023404563797007
Test_54,0.5734410850789161,0.04906358699497905,0.14560128397884586,0.2318940439472584
Test_55,0.11565693414682301,0.0719550178676245,0.6994727842306996,0.11291526375485285
Test_56,0.2872670063933392,0.09722443377917012,0.12470696281364362,0.49080159701384674
Test_57,0.10590674428517505,0.006921702190448998,0.006944826979383647,0.8802267265449922
Test_58,0.025044544758689634,0.017680621595351838,0.005184950286547175,0.9520898833594117
Test_59,0.03951045721575306,0.14409599242770352,0.7434234991185769,0.07297005123796663
Test_60,0.029617603315780387,0.09074241924379958,0.024157944558923176,0.8554820328814969
Test_61,0.9026551791274483,0.013960620739550405,0.02403805649788595,0.059346143635115305
Test_62,0.0390591444510702,0.04111585035052052,0.6698608862849078,0.24996411891350107
Test_63,0.09893995848007554,0.021582066533088307,0.021585791720854466,0.8578921832659816
Test_64,0.2685403901776303,0.01827600656705724,0.14119030304966365,0.571993300205649
Test_65,0.054198784822860224,0.15334587141564085,0.10382955041707609,0.6886257933444232
Test_66,0.9495696787648871,0.01135244290877473,0.011318689389451136,0.027759188936887117
Test_67,0.18486938781148712,0.2151660425973817,0.3886947062093824,0.21126986338174877
Test_68,0.018938518808964074,0.18728758075443028,0.7530179909763527,0.04075590946025277
Test_69,0.017581380339328337,0.33685077468498964,0.3920339204479635,0.2535339245277182
Test_70,0.004461984295237572,0.004227384440541263,0.0010152345868679117,0.9902953966773532
Test_71,0.005842007195438729,0.030641990240379755,0.9565176443221581,0.006998358242022963
Test_72,0.03222062026678245,0.0157051045589346,0.10367377386750588,0.848400501306777
Test_73,0.8509978196939809,0.02432278904299631,0.06687173422799218,0.05780765703503048
Test_74,0.853769984471373,0.028091449850442228,0.023239896211502586,0.09489866946668216
Test_75,0.02770356471242368,0.05027444057723506,0.03723723473317378,0.8847847599771675
Test_76,0.8216916305483238,0.010510841121630969,0.019637318774249315,0.1481602095557958
Test_77,0.6821126946823767,0.014602965108460405,0.2967130379290958,0.006571302280067253
Test_78,0.24009621635860556,0.0921866948812911,0.1345507510336415,0.533166337726462
Test_79,0.26716163102126156,0.042619574233150596,0.5399498258762638,0.15026896886932445
Test_80,0.033127900917751175,0.4878765150730816,0.14047701100204427,0.33851857300712274
Test_81,0.12153945914786811,0.14120113083888747,0.5694443896648289,0.16781502034841558
Test_82,0.10715850855929175,0.06360604483383599,0.8064547890112646,0.02278065759560752
Test_83,0.007712808473624938,0.11978228169309284,0.013729569273236753,0.8587753405600452
Test_84,0.34417645880329334,0.06991591050076712,0.3712714092477172,0.21463622144822228
Test_85,0.4807509955206151,0.014444198440907345,0.047320062595885136,0.4574847434425925
Test_86,0.2621018934956836,0.1746670724231386,0.15643082485367374,0.4068002092275042
Test_87,0.24815406802746623,0.06960837035229671,0.026451306108859797,0.6557862555113773
Test_88,0.005941235929156593,0.20479078423846545,0.7014169309517208,0.08785104888065728
Test_89,0.6410657090134722,0.019482107529016853,0.16718197126552783,0.17227021219198319
Test_90,0.09884343089544911,0.1914283340826667,0.4711632575726926,0.23856497744919192
Test_91,0.9031081198676829,0.007354321601977367,0.009567891393259849,0.07996966713707984
Test_92,0.9760037946841953,0.0006357074763757868,0.0004521440276320102,0.022908353811796674
Test_93,0.005836463548799732,0.05305748367544527,0.9262207873507718,0.014885265424982886
Test_94,0.015131650751332167,0.012959169313711567,0.0018001133633130258,0.9701090665716428
Test_95,0.6205921108108367,0.03376186761858208,0.10895887841872176,0.23668714315185935
Test_96,0.2783512648409337,0.02840421960636342,0.041637823239802495,0.6516066923129
Test_97,0.8751616549190953,0.004686148201125901,0.06891041678405788,0.051241780095720876
Test_98,0.709558999461325,0.06079430008505558,0.06292143594131396,0.16672526451230552
Test_99,0.20576308685102815,0.03866987933728149,0.42407355313303036,0.33149348067866
Test_100,0.012714685241660452,0.01029997830809516,0.002025389571965039,0.9749599468782791
Test_101,0.8469514598321035,0.0025746016517762104,0.032163753077911,0.11831018543820918
Test_102,0.09913983176087544,0.021916534138297902,0.02538170858895844,0.8535619255118679
Test_103,0.015494470625617226,0.3538996637789091,0.6054918132240237,0.02511405237145027
Test_104,0.010843458374834794,0.2730083926419647,0.16682874415568488,0.5493194048275152
Test_105,0.08947992832414019,0.015162531944777706,0.06331387252551036,0.8320436672055719
Test_106,0.655727821925632,0.027152628554696075,0.2698117572174924,0.0473077923021795
Test_107,0.13151952346131543,0.06697611591063424,0.6905177115592337,0.11098664906881667
Test_108,0.020127249245727792,0.02549137742769944,0.01506011390525683,0.9393212594213155
Test_109,0.49063482813758125,0.10499127937106317,0.07260925475449587,0.3317646377368596
Test_110,0.7622893848495328,0.01800090223316169,0.11327412834447942,0.10643558457282604
Test_111,0.6882018603854938,0.010723821126811006,0.22696040810920667,0.07411391037848858
Test_112,0.06091553305790458,0.1104022400129048,0.6414147133882596,0.18726751354093077
Test_113,0.030881868054761133,0.23288595307219073,0.056989446505219234,0.6792427323678287
Test_114,0.043883918894388356,0.12537184791827632,0.73263945698411,0.09810477620322547
Test_115,0.08877737156114396,0.15782050510813866,0.5822631378217543,0.17113898550896306
Test_116,0.3273029415302184,0.11574704159541886,0.501935006740963,0.055015010133399954
Test_117,0.0027223725493980117,0.09256931992183345,0.8853464045702933,0.019361902958475345
Test_118,0.02564745902863477,0.03346797949098904,0.9109894995537923,0.029895061926584015
Test_119,0.9085637866038448,0.005438133775847541,0.0677400084539511,0.018258071166356353
Test_120,0.010252110088834828,0.0552328518470568,0.9257475092492613,0.008767528814846812
Test_121,0.6814709783793258,0.03292925035953694,0.04092180258974431,0.24467796867139321
Test_122,0.6874471473823319,0.021876876418270432,0.11646464009165731,0.17421133610774023
Test_123,0.0015881877328550481,0.08112074477031254,0.9046550086039692,0.012636058892863233
Test_124,0.3942170864836346,0.030893885303691183,0.02898862609963448,0.5459004021130397
Test_125,0.059337340443924365,0.09087487563324222,0.061677154204442315,0.7881106297183911
Test_126,0.831407443007831,0.09539122152179808,0.03153939510568068,0.04166194036469018
Test_127,0.7707911090881648,0.016002861855147536,0.00815590982830534,0.20505011922838234
Test_128,0.03178218263998332,0.08045351616020757,0.8652400440492937,0.022524257150515252
Test_129,0.22680757166122734,0.06672388442258381,0.09512114530191286,0.6113473986142759
Test_130,0.006659685062318575,0.01966912046001944,0.007016804918215807,0.9666543895594463
Test_131,0.0017638671249703259,0.0015890498097480374,0.0008440766417757924,0.9958030064235062
Test_132,0.848327571305534,0.013725445340669953,0.09642556675246218,0.04152141660133392
Test_133,0.009922370355564517,0.042538650759661754,0.013950484491021865,0.9335884943937517
Test_134,0.03827855153943441,0.06850893211558451,0.1996595729094336,0.6935529434355477
Test_135,0.2109634340813539,0.08053407446089297,0.3697222543068016,0.3387802371509514
Test_136,0.07457727092614894,0.01964020920417137,0.14050047677205954,0.7652820430976202
Test_137,0.00027307940723532117,0.11389965340685852,0.8746110211081448,0.011216246077760979
Test_138,0.015445190827044153,0.05248647694189348,0.9021686199469412,0.029899712284121447
Test_139,0.7932756205027437,0.03334810188685066,0.12728215503368653,0.046094122576719056
Test_140,0.2502654732728852,0.035318066083457576,0.678590203698807,0.0358262569448502
Test_141,0.2328792455465952,0.032570488109439806,0.1452001701645486,0.5893500961794168
Test_142,0.044756366330607714,0.07255026934470664,0.008275290627310479,0.8744180736973752
Test_143,0.2181430070567977,0.24555762113583712,0.1947832959314426,0.34151607587592253
Test_144,0.9258753349528165,0.012151975410619952,0.056932600303859986,0.0050400893327035455
Test_145,0.8355506127952664,0.013408573331083308,0.06529047919228814,0.08575033468136216
Test_146,0.006027567468216801,0.04354587829834933,0.9420072416038645,0.008419312629569473
Test_147,0.03936734190695497,0.044547565242495465,0.7012700834345862,0.21481500941596351
Test_148,0.13721970634899705,0.24869815414309648,0.5426602564854156,0.0714218830224909
Test_149,0.43362626941136256,0.017136804841722687,0.5107797373621983,0.038457188384716554
Test_150,0.058064536907703426,0.11374181722871407,0.6445266581664955,0.1836669876970872
Test_151,0.007979818221608133,0.027430049114368065,0.9557019910100404,0.008888141653983458
Test_152,0.035108082639331156,0.2668130230335357,0.5367164004031998,0.16136249392393318
Test_153,0.20618665660962315,0.032204565838903874,0.29776260279954014,0.463846174751933
Test_154,0.07736749222906564,0.023648843787819226,0.8224411644830268,0.07654249950008817
Test_155,0.0002534152172972061,0.09862603322083882,0.8870722769864579,0.014048274575405953
Test_156,0.3922201036999949,0.1305582196185874,0.1529941616223385,0.3242275150590793
Test_157,0.586267627053023,0.00801283716301475,0.03704227908840892,0.36867725669555323
Test_158,0.008278802919117945,0.003285798134871858,0.00043631505905548213,0.9879990838869546
Test_159,0.2484201655956629,0.047038391824952494,0.19275459301564393,0.5117868495637409
Test_160,0.8766994053968014,0.015535807387285556,0.04169869763902756,0.0660660895768856
Test_161,0.014992758420496589,0.01743159277723548,0.9093222501284021,0.05825339867386601
Test_162,0.11607862745668104,0.12612212904465084,0.7481943046930543,0.009604938805613628
Test_163,0.10109177591655812,0.10287562581041625,0.09753264885922666,0.6984999494137992
Test_164,0.5313676194709285,0.0592803540671204,0.23313007732427557,0.17622194913767547
Test_165,0.013775925053922819,0.07507625234099964,0.09743576154385822,0.8137120610612193
Test_166,0.38098574578181027,0.03174714934009042,0.40317766724355564,0.18408943763454363
Test_167,0.3896581049720264,0.009890606942489544,0.5380368833553608,0.06241440473012323
Test_168,0.015984933985377182,0.15873366032024552,0.7502658285743261,0.07501557712005107
Test_169,0.3887788979791625,0.032204172764322525,0.029024410575947235,0.5499925186805678
Test_170,0.043441703794058796,0.06136092075376312,0.4933085103751234,0.4018888650770548
Test_171,0.039705909580536776,0.029765951819474216,0.6876528444220544,0.24287529417793471
Test_172,0.0375471465739223,0.2411865791853567,0.6753190646533688,0.0459472095873519
Test_173,0.006705996704870177,0.01925764859243885,0.9690490654566436,0.004987289246047534
Test_174,0.08166427031680087,0.06751336689658816,0.03983746391713952,0.8109848988694716
Test_175,0.4954191244444412,0.09683952074512314,0.03134986719518177,0.3763914876152542
Test_176,0.08355136358426031,0.06464962022769427,0.8119090006570103,0.03989001553103488
Test_177,0.0522711658703369,0.010437275399422918,0.005598925482937903,0.9316926332473023
Test_178,0.3801340287377698,0.01883791554593862,0.012555579501943378,0.5884724762143484
Test_179,0.019348988182856033,0.08546513501855091,0.8876559150146914,0.007529961783901352
Test_180,0.07463035065001376,0.06183802470531685,0.11964721881342898,0.7438844058312404
Test_181,0.0009815452502271792,0.01489953690136721,0.0053395086090576235,0.9787794092393486
Test_182,0.09573528665539507,0.12089228856143952,0.7028358164989844,0.08053660828418095
Test_183,0.9720911773162821,0.0013762913192565645,0.012552894986142515,0.013979636378318405
Test_184,0.4745610687621491,0.06491494095782137,0.21064728388737394,0.2498767063926555
Test_185,0.15157091640974973,0.5404332743712525,0.07193545487165086,0.2360603543473472
Test_186,0.026446133723021334,0.07954170382755335,0.053095927934338386,0.8409162345150869
Test_187,0.054414982705119325,0.10346373001858718,0.8066518816423089,0.03546940563398466
Test_188,0.0161603010192519,0.025348630872713294,0.9514776234371626,0.007013444670871961
Test_189,0.24106943029944014,0.02748977193864208,0.6714604013626955,0.059980396399222306
Test_190,0.3333080337481437,0.0569210370589923,0.556062471784437,0.05370845740842668
Test_191,0.007835340529418214,0.16750239467408826,0.8116873493200302,0.012974915476463195
Test_192,0.2413167973827749,0.04328208673284947,0.699037782399745,0.016363333484630295
Test_193,0.013632333404984272,0.06181504188278368,0.6309005262595236,0.2936520984527084
Test_194,0.00431278932517594,0.2687869993925146,0.7092564442732332,0.017643767009076265
Test_195,0.7756602838702814,0.06705557569289951,0.10849519946839842,0.04878894096842097
Test_196,0.223420011460183,0.05830373130649403,0.03069776332844783,0.687578493904875
Test_197,0.030550566773876436,0.08393990574634375,0.8307640043231521,0.05474552315662731
Test_198,0.055844922551112355,0.1380244599374708,0.3204563334452174,0.4856742840661996
Test_199,0.03937367596375251,0.028067304247465515,0.8849617972040231,0.04759722258475913
Test_200,0.006151513996005537,0.008637101466294626,0.9752300922198178,0.009981292317881588
Test_201,0.0007193761671913087,0.0023890211873515235,0.01901856940421033,0.9778730332412472
Test_202,0.023926298384270298,0.1796243713976589,0.743663413734671,0.052785916483399746
Test_203,0.057287251065598344,0.31660526792767063,0.22685229772378318,0.3992551832829477
Test_204,0.26781686962295415,0.033947963003316914,0.14970797564293128,0.5485271917307976
Test_205,0.008886376055909214,0.01590304847154232,0.0030055826961497686,0.9722049927763989
Test_206,0.00904634384677105,0.03952997238851791,0.004817145376408746,0.9466065383883023
Test_207,0.031075199367495743,0.06309144890222368,0.29313232397924355,0.612701027751037
Test_208,0.8040328649252605,0.02437368401301014,0.12008709571025683,0.05150635535147228
Test_209,0.04390753175225829,0.04082238090262962,0.8938219061818128,0.021448181163299766
Test_210,0.012391437022966547,0.027525903198751797,0.5987140893216434,0.36136857045663856
Test_211,0.0016835463208299724,0.3768838146756343,0.5919201886512955,0.02951245035223999
Test_212,0.05949004334104635,0.01609800770715621,0.9208294710521596,0.0035824778996381154
Test_213,0.030181789486251942,0.2329311618351911,0.031518959711437027,0.7053680889671198
Test_214,0.012881590627392643,0.05881777171516132,0.900863606143983,0.02743703151346315
Test_215,0.4231960064039542,0.10381184852329471,0.0608956661556619,0.41209647891708906
Test_216,0.9143440683149187,0.005694827719952448,0.07520912677008865,0.004751977195040374
Test_217,0.02204090940419132,0.03074753248855826,0.0187793164862823,0.9284322416209685
Test_218,0.9254806559050858,0.007322399258108073,0.046991984195753345,0.020204960641052865
Test_219,0.46182072494367266,0.022568102290248013,0.5053461014481352,0.01026507131794417
Test_220,0.00025701350497217177,0.004625216498211728,0.0021414665837595688,0.9929763034130566
Test_221,0.18707474398824567,0.11054847252435554,0.08062612079959136,0.6217506626878079
Test_222,0.046835439284129185,0.03257399095600766,0.9122652059397874,0.008325363820075711
Test_223,0.020537447274343437,0.09521713469021018,0.8449481355985412,0.03929728243690514
Test_224,0.7434817186092051,0.010670488154047749,0.13258181989633125,0.11326597334041602
Test_225,0.8482579551763045,0.01630586972511308,0.12911085135826914,0.006325323740313372
Test_226,0.015110125862356922,0.3078198502650161,0.1753274439511771,0.5017425799214495
Test_227,0.017690941052674665,0.04054365952741393,0.1237007452184953,0.818064654201416
Test_228,0.03597077535975198,0.023405596245080627,0.93460447491106,0.00601915348410733
Test_229,0.07685026400891996,0.15455139004644483,0.7028762452430467,0.06572210070158832
Test_230,0.28610660370578544,0.020483155834649637,0.5242441211333865,0.16916611932617845
Test_231,0.023411339410089837,0.08319174404667386,0.11066778504861004,0.7827291314946263
Test_232,0.48606401173550823,0.01919395720970106,0.4689168155330145,0.02582521552177611
Test_233,0.7769042629270805,0.0035271238459705003,0.042713538023211,0.17685507520373833
Test_234,0.10971928771479224,0.06551074010389685,0.09055252098659884,0.7342174511947117
Test_235,0.010721205520818507,0.06862430105904459,0.1486882908291697,0.7719662025909673
Test_236,0.2619173236279636,0.049878489035382716,0.1901661260611924,0.49803806127546146
Test_237,0.7498867603870839,0.05017145322540655,0.060203344911196235,0.13973844147631315
Test_238,0.0233743181693548,0.06228423898438171,0.8109654563246235,0.10337598652164005
Test_239,0.002495055068848273,0.1736317717476928,0.804688741987658,0.019184431195800905
Test_240,0.011805834243158784,0.320957029541025,0.6286781677293778,0.03855896848643829
Test_241,0.014682954258256926,0.10874442889550076,0.7957161668836725,0.08085644996256999
Test_242,0.7613420787141938,0.04915008347567516,0.08669117462206706,0.10281666318806361
Test_243,0.7916856903557448,0.00571575416387381,0.1828666980331355,0.019731857447245874
Test_244,0.8240796488766734,0.021963558271496212,0.0960723833119318,0.05788440953989863
Test_245,0.08637180739646896,0.06207536222760035,0.14329751374925173,0.7082553166266792
Test_246,0.02661685395791721,0.3050052380123111,0.15994184806147757,0.5084360599682939
Test_247,0.0002093145238550623,0.01508523349634843,0.00290333073042245,0.9818021212493744
Test_248,0.6671287088687226,0.09529339898946856,0.02247695022699011,0.21510094191481902
Test_249,0.00127934725496263,0.06267455455969437,0.9272174947652535,0.008828603420089495
Test_250,0.9515014839651169,0.0057783497006551904,0.02965403097242263,0.013066135361805346
Test_251,0.8587503679533682,0.0044545630527671265,0.010256663901239825,0.12653840509262507
Test_252,0.6617953005970468,0.09764157696472393,0.16173620362235286,0.07882691881587674
Test_253,0.011116940179026924,0.06466866882761503,0.05113519182689126,0.8730791991664669
Test_254,0.0853209441587266,0.022726062585460824,0.14356754974866295,0.7483854435071496
Test_255,0.013906571170010299,0.012130606508109069,0.013597925912503576,0.9603648964093773
Test_256,0.006835381112204336,0.014008999062316778,0.004537390373758572,0.9746182294517203
Test_257,0.03926201171007983,0.00865228969019667,0.9293106972314205,0.02277500136830291
Test_258,0.021980045518760667,0.3705492729662564,0.47011195817926227,0.13735872333572083
Test_259,0.29191267312127744,0.04955465644943286,0.19662186749904403,0.46191080293024556
Test_260,0.3750443285590127,0.007956586731359969,0.002849709199967154,0.6141493755096601
Test_261,0.014225315987098402,0.08038303055310457,0.7732437355045926,0.13214791795520425
Test_262,0.04397281706853637,0.07585981615927123,0.2690519196166355,0.6111154471555571
Test_263,0.3321191979824597,0.13338539201242605,0.3438954476639988,0.1905999623411152
Test_264,0.47569623262842203,0.007481072562595222,0.49727200126905197,0.01955069353993069
Test_265,0.38670084240635266,0.06407105262157851,0.3712832339727784,0.17794487099929024
Test_266,0.004090689728185308,0.03397475732320655,0.02311749522596907,0.9388170577226391
Test_267,0.9564138124439278,0.004279600238754466,0.0107122004880654,0.02859438682925253
Test_268,0.001013819479474337,0.5270808253901559,0.44912600745299486,0.02277934767737435
Test_269,0.6794886612082227,0.006825061764281737,0.08950784337562756,0.2241784336518682
Test_270,0.14488729301750464,0.014116065517020824,0.004216887612008187,0.8367797538534663
Test_271,0.5364397244954819,0.01697941307116551,0.1146567433352736,0.3319241190980788
Test_272,0.019553316802931823,0.08571895395632849,0.09190973523113224,0.8028179940096076
Test_273,0.9133027524401375,0.0071736377736178044,0.01832847046667732,0.06119513931956727
Test_274,0.019253357205178966,0.045625261891007025,0.8941648769619435,0.040956503941870205
Test_275,0.1370011493968189,0.12104858898987152,0.28818168627345264,0.4537685753398567
Test_276,0.00515045612653478,0.04877726955718499,0.011995232040375016,0.934077042275905
Test_277,0.39516885374107524,0.09392668983525075,0.3118316318748107,0.1990728245488635
Test_278,0.02643509077951062,0.09623747892565056,0.07513956391865606,0.8021878663761828
Test_279,0.07032504669650756,0.10309176647214663,0.7807116366129144,0.045871550218431846
Test_280,0.16097223497971494,0.01644130205658324,0.008131954163924773,0.8144545087997773
Test_281,0.04037849223298043,0.04837504052648445,0.06558719191737453,0.8456592753231609
Test_282,0.012155709602774505,0.8195496462798483,0.05277861810622698,0.11551602601114998
Test_283,0.13053936819157655,0.1643595739625495,0.11273573699315496,0.5923653208527192
Test_284,0.46592602139618056,0.16920895370232827,0.10104088571495856,0.26382413918653236
Test_285,0.9459942027687777,0.004038552461662188,0.0182925207594457,0.031674724010114334
Test_286,0.20700508424699157,0.022801522321344945,0.31680309156338127,0.45339030186828244
Test_287,0.9442680013276401,0.004377947540554849,0.007686192735319859,0.043667858396484883
Test_288,0.006732104662750159,0.02188699995181795,0.006325056987587545,0.9650558383978446
Test_289,0.015373072047575789,0.04474797793912875,0.059825878277686824,0.8800530717356084
Test_290,0.003518878517944753,0.012406866728814159,0.885557558019342,0.09851669673389875
Test_291,0.35663409950900515,0.026082543680339347,0.593879491687464,0.023403865123191602
Test_292,0.8282459229729787,0.018934587232683906,0.018096207052778136,0.1347232827415593
Test_293,0.0052460856886058374,0.07053044724270865,0.9049416294355007,0.01928183763318476
Test_294,0.15192885484216703,0.23789711625920573,0.40250110145337453,0.20767292744525237
Test_295,0.3936000268560367,0.03734572532614481,0.5486695353508205,0.020384712466997884
Test_296,0.17792672748729957,0.03778678819659012,0.6089513326001481,0.17533515171596217
Test_297,0.00023332040731474248,0.08361994530719034,0.004522941910909902,0.9116237923745848
Test_298,0.004478028459515048,0.14791879609722244,0.7211866420188463,0.12641653342441622
Test_299,0.06261048779099121,0.3023978882569681,0.06106946979032927,0.5739221541617111
Test_300,0.8608708933481323,0.011513345041027568,0.018406782685612768,0.10920897892522756
Test_301,0.10019122014101768,0.061204462298193756,0.521068591851712,0.31753572570907646
Test_302,0.005290492956971473,0.14348026420342297,0.13971762214830288,0.7115116206913026
Test_303,0.9815288605802087,0.0020175721562513526,0.0033216191547960393,0.01313194810874393
Test_304,0.889571713557334,0.05607403778616118,0.008867234126788456,0.04548701452971642
Test_305,0.5599864863230636,0.14413265604948247,0.02296226281532117,0.2729185948121331
Test_306,0.045528647090566546,0.139624198452049,0.5340837687950348,0.28076338566234965
Test_307,0.14865024460900841,0.039149124077627884,0.7969673183755045,0.015233312937859114
Test_308,0.25467879164570517,0.02200646206827497,0.6548212150149179,0.06849353127110216
Test_309,0.02756357987680994,0.0390975706337811,0.694304683102634,0.2390341663867751
Test_310,0.050402444283584216,0.16389353773563026,0.46750546624850076,0.31819855173228473
Test_311,0.024840788827495956,0.02788994714934662,0.9048223864088347,0.04244687761432237
Test_312,0.005232945656276852,0.007983612418893386,0.0018050687003712041,0.9849783732244585
Test_313,0.007024213796270745,0.011976495135677905,0.014871740131654806,0.9661275509363969
Test_314,0.2110486505198076,0.09490628034927497,0.05012437105474468,0.6439206980761728
Test_315,0.02341993796748725,0.0010783482463660606,0.0009562249677458677,0.9745454888184009
Test_316,0.16808108773119668,0.021556399138459307,0.6562824279003224,0.15408008523002165
Test_317,0.006706897674099154,0.00863659524611941,0.9631549843498015,0.021501522729979832
Test_318,0.003754222469133288,0.22649243346050615,0.024030145696556402,0.7457231983738042
Test_319,0.0032325784198613005,0.05554704904087838,0.9357514486106163,0.00546892392864404
Test_320,0.02269050765741292,0.1291042926149231,0.7926449992171407,0.05556020051052278
Test_321,0.5820418897771329,0.10709324256277865,0.06965461916717111,0.24121024849291703
Test_322,0.9300768291711659,0.013249747425146915,0.028427728144941343,0.02824569525874613
Test_323,0.13033279412780663,0.02152547861765971,0.06818152369540934,0.7799602035591244
Test_324,0.25190149446875343,0.12168352199006395,0.5892468336966661,0.03716814984451656
Test_325,0.01415622036277881,0.01809824715520161,0.014716096998418618,0.9530294354836009
Test_326,0.3793488601885523,0.013640310408618683,0.5674681339362139,0.03954269546661513
Test_327,0.4525439898792385,0.06730332492594077,0.01355268038172999,0.4666000048130908
Test_328,0.06830404064821997,0.07437422128596377,0.46873151958217274,0.38859021848364356
Test_329,0.14999929697633071,0.08285011770472564,0.3275889494180737,0.4395616359008702
Test_330,0.0046235223948032905,0.15625257334563475,0.6882454440235675,0.1508784602359947
Test_331,0.13701489048618823,0.18331514703030866,0.03022479880240478,0.6494451636810983
Test_332,0.8642853325446312,0.02598142855794039,0.09426728584990608,0.015465953047522343
Test_333,0.5833819326980483,0.1154610459716957,0.2060673220802358,0.09508969925002066
Test_334,0.0013360995137459096,0.014820534746554271,0.9820661805300823,0.0017771852096178274
Test_335,0.42283701633711857,0.07011792463153699,0.4181419374623466,0.08890312156899782
Test_336,0.5967629292156389,0.014164201642240703,0.21491094023405474,0.17416192890806576
Test_337,0.08361566051202586,0.10843331801641429,0.05000859184930325,0.7579424296222567
Test_338,0.9180139050582884,0.004150494045987161,0.033701758452538505,0.04413384244318594
Test_339,0.26166695801287626,0.20717518400056822,0.35676064009121483,0.1743972178953408
