image_id,healthy,multiple_diseases,rust,scab
Test_45,7.122826559680107e-07,0.0037478292360901833,1.5112156859231618e-07,0.9962514042854309
Test_46,6.635826866840944e-05,0.0019889483228325844,5.1416250244074035e-06,0.9979395270347595
Test_47,9.018057878717476e-31,5.431651288745343e-07,0.9999994039535522,3.483569367777641e-23
Test_48,5.015150558975316e-19,1.0909005141002126e-05,0.9999890327453613,6.697190511309372e-15
Test_49,6.900801508891163e-06,0.0015747323632240295,0.9984182119369507,1.342519766467376e-07
Test_50,0.0,0.00020019663497805595,0.9997997879981995,2.657994874621714e-29
Test_51,3.783462258766246e-13,0.01273217424750328,0.987267792224884,6.307494082591347e-09
Test_52,2.2842514674896347e-29,4.2418824364176544e-07,0.9999995231628418,2.5683390986552836e-23
Test_53,3.487096769176098e-26,1.8472180727258092e-06,0.9999982118606567,3.307703984082905e-20
Test_54,8.684884232934564e-05,0.753294825553894,0.07456773519515991,0.17205063998699188
Test_55,2.6851328980919374e-14,2.1343059415812604e-05,3.8943427475846004e-12,0.9999786615371704
Test_56,1.0129071841790039e-22,6.071951474950765e-07,5.66740263450081e-19,0.9999994039535522
Test_57,0.0028803530149161816,0.06810344755649567,0.9288557767868042,0.00016041978960856795
Test_58,2.7409131199268024e-16,1.383363041895791e-06,2.792310179193687e-15,0.9999985694885254
Test_59,1.0191296695438723e-08,0.8221256732940674,0.17779628932476044,7.803640619385988e-05
Test_60,1.3305258386430574e-16,0.0026068424340337515,2.219877753839583e-11,0.9973931312561035
Test_61,0.9997318387031555,5.715791485272348e-05,0.00010579288937151432,0.00010512097651371732
Test_62,2.3350309722889803e-15,0.21752503514289856,2.7724084361580026e-07,0.7824746370315552
Test_63,8.025098055704227e-13,0.0015781011898070574,7.914231769934332e-11,0.9984219074249268
Test_64,0.0006619995692744851,0.0015878250123932958,4.3018940232286695e-06,0.9977458119392395
Test_65,5.993019275285505e-11,0.003654251806437969,0.9963456988334656,4.031300626650136e-09
Test_66,0.9629499912261963,0.03146544471383095,0.0002562601584941149,0.005328326486051083
Test_67,5.082466087090963e-16,0.0006103627965785563,0.9993896484375,1.7850461777116355e-12
Test_68,5.765935251694784e-17,0.05135719105601311,2.2682939970763982e-09,0.9486427903175354
Test_69,1.838138246057497e-07,0.08343354612588882,0.9165659546852112,2.9127858169886167e-07
Test_70,0.0004105862171854824,0.009815712459385395,2.6303414415451698e-05,0.9897474050521851
Test_71,0.9994914531707764,9.46455547818914e-05,0.00028571978327818215,0.00012825783051084727
Test_72,6.725165803800337e-06,0.00033177188015542924,1.3348931133805308e-06,0.9996602535247803
Test_73,0.99989914894104,4.837743745156331e-06,5.611595042864792e-05,3.982607086072676e-05
Test_74,0.9999200105667114,3.2411032862000866e-06,5.118129774928093e-05,2.562023109931033e-05
Test_75,4.543768028497652e-09,0.00021576377912424505,5.881823028630606e-09,0.9997842907905579
Test_76,0.9999567270278931,2.338125341339037e-06,2.4376513465540484e-05,1.6532338122488e-05
Test_77,9.289301059484303e-36,1.1806952926463055e-07,0.9999998807907104,1.1673602964431398e-26
Test_78,9.940426918406576e-31,1.2068395562891965e-06,1.5027126241702854e-21,0.9999988079071045
Test_79,0.7807338833808899,0.0005989582859911025,4.63155192846898e-05,0.21862071752548218
Test_80,6.771987385139749e-17,0.9998661279678345,0.00012069373769918457,1.3124208635417745e-05
Test_81,1.4597451354347868e-06,0.8242434859275818,0.17563588917255402,0.00011910263856407255
Test_82,5.638358402393351e-07,0.8050216436386108,0.03009703941643238,0.16488070785999298
Test_83,1.1198285137722919e-13,0.9992165565490723,0.0007696438115090132,1.3766986739938147e-05
Test_84,2.375343498284277e-11,1.4136603567749262e-05,3.6873056691311135e-12,0.9999858140945435
Test_85,3.5481632494338555e-06,0.0035594443324953318,2.866812387480877e-08,0.9964370727539062
Test_86,2.0515605273635495e-12,0.0867781937122345,0.9132217764854431,3.1716811399462586e-09
Test_87,0.00011965324665652588,0.12106607854366302,0.00011179904686287045,0.8787024617195129
Test_88,3.813444436673308e-06,0.04302115738391876,1.5712264939793386e-05,0.9569593667984009
Test_89,0.0009931696113198996,0.0022813749965280294,7.73867141106166e-05,0.9966481328010559
Test_90,2.9390363948308986e-24,8.146635082084686e-06,0.9999918937683105,7.256354552669234e-19
Test_91,0.9993226528167725,2.2132669982966036e-05,0.0005274973809719086,0.00012765022984240204
Test_92,0.9999412298202515,1.3190249319450231e-06,3.673907485790551e-05,2.0683180991909467e-05
Test_93,1.8451371985016103e-18,0.00016911634884309024,0.9998308420181274,2.8165844493961006e-15
Test_94,3.0263849813103342e-15,3.421329665798112e-06,4.733855045154292e-14,0.999996542930603
Test_95,0.9999394416809082,2.247446218461846e-06,3.7674151826649904e-05,2.065221815428231e-05
Test_96,0.11180251836776733,0.007591434754431248,0.0009250748553313315,0.8796809911727905
Test_97,0.999273955821991,9.124507050728425e-05,0.0002721794880926609,0.0003625812823884189
Test_98,2.598082339544394e-12,0.0035840703640133142,1.3520147223999857e-09,0.9964158535003662
Test_99,2.0250183908193664e-12,5.5962947953958064e-05,1.3740569446141215e-11,0.9999440908432007
Test_100,9.661603971468903e-19,1.8120992706371908e-08,2.5720234025535022e-18,1.0
Test_101,0.0034579746425151825,0.00606605876237154,1.4538392861140892e-05,0.9904614090919495
Test_102,4.796292705577798e-05,0.00108087167609483,2.977559006467345e-06,0.9988682270050049
Test_103,1.472147323511308e-05,0.0029228939674794674,8.586843250668608e-06,0.997053861618042
Test_104,5.1484979169227115e-15,2.410194429103285e-05,3.741021435774844e-13,0.9999759197235107
Test_105,4.093107797142892e-12,2.3536273147328757e-05,2.75721910580895e-11,0.9999765157699585
Test_106,0.9997171759605408,7.492778240703046e-05,9.300799138145521e-05,0.00011487704614410177
Test_107,3.077115096061789e-08,0.9264253377914429,0.07218070328235626,0.0013940080534666777
Test_108,3.702937334537637e-08,0.43310466408729553,5.2296941248641815e-06,0.5668900609016418
Test_109,0.9893380403518677,0.0016269998159259558,0.005046159960329533,0.003988840617239475
Test_110,0.9999282360076904,3.174278390360996e-06,4.200051262159832e-05,2.6502684704610147e-05
Test_111,0.947953999042511,0.004512263461947441,0.01166295725852251,0.0358707495033741
Test_112,1.2871438231530328e-22,0.006252401042729616,0.9937475919723511,7.037242899412925e-16
Test_113,1.4807753634382692e-10,0.00019590393640100956,1.0306745040766785e-10,0.9998040795326233
Test_114,3.7691136561650296e-13,9.782728011487052e-05,1.8764291336015315e-12,0.9999021291732788
Test_115,6.142116314768587e-18,5.277050149743445e-05,0.999947190284729,4.77920595147994e-15
Test_116,5.688246748625225e-12,0.17608529329299927,0.823914647102356,3.742951903973335e-08
Test_117,5.4954433365006494e-11,0.30261361598968506,0.6973863244056702,5.354382714983785e-09
Test_118,2.390437376398853e-25,1.3448303661789396e-06,0.9999986886978149,4.9405888863006986e-20
Test_119,0.9998019337654114,9.967377081920858e-06,0.00012129439710406587,6.684002437395975e-05
Test_120,4.366784762428874e-15,9.409392805537209e-05,0.9999059438705444,1.2471184024712145e-12
Test_121,3.3727296774286573e-23,0.027394777163863182,0.9726052284240723,5.137099513136123e-13
Test_122,2.7529157950713735e-22,0.07881364971399307,0.9211863875389099,2.1358687930274345e-13
Test_123,2.4367387583402237e-27,3.8415422750404105e-05,0.9999616146087646,4.855488157140331e-20
Test_124,1.3221768124793698e-09,2.799996582325548e-05,9.076193269175192e-11,0.9999719858169556
Test_125,1.4797600922378251e-09,3.747985465452075e-05,1.3904499773786938e-10,0.999962568283081
Test_126,0.9999407529830933,1.346839439975156e-06,3.658654532046057e-05,2.1383730199886486e-05
Test_127,1.1666777481877944e-06,0.0005098075489513576,6.553246834073434e-08,0.9994888305664062
Test_128,1.508422530491823e-14,0.9991418123245239,0.0003528791421558708,0.0005052591441199183
Test_129,9.638156836218673e-14,0.8032616972923279,0.1967289298772812,9.411023711436428e-06
Test_130,7.344853960171429e-20,8.593926281719177e-07,3.789129097648208e-17,0.9999991655349731
Test_131,5.554551263386998e-10,0.00021147888037376106,5.822263227095448e-10,0.9997885823249817
Test_132,0.9998897314071655,3.04906461678911e-06,7.273082883330062e-05,3.441017179284245e-05
Test_133,2.766994803855144e-13,0.00083929393440485,8.539383609951212e-12,0.9991607666015625
Test_134,0.8442934155464172,0.00043492941767908633,6.443449819926172e-05,0.15520723164081573
Test_135,1.1114516425270171e-12,0.01082973089069128,0.989170253276825,9.167885894889594e-10
Test_136,3.947302248031997e-21,1.4089780897563742e-08,3.317757847440604e-19,1.0
Test_137,1.5438674728569876e-19,9.07438006834127e-05,0.9999092817306519,7.023361088198611e-16
Test_138,3.4476987457581496e-15,0.00023843414965085685,0.9997615218162537,1.1362682713136896e-13
Test_139,0.9998694658279419,7.156191372814646e-07,0.00011444649862824008,1.5385376173071563e-05
Test_140,0.00045764746027998626,0.15090079605579376,0.8485665321350098,7.502469088649377e-05
Test_141,7.581563486239556e-21,4.613019655153039e-08,1.5358605713226274e-18,1.0
Test_142,2.7793486692765648e-15,6.502011092379689e-05,2.035388323813267e-13,0.9999350309371948
Test_143,1.9134375179419294e-05,0.532539963722229,0.0003936888533644378,0.46704724431037903
Test_144,0.999947190284729,5.91482239542529e-06,2.0906905774609186e-05,2.5956878744182177e-05
Test_145,1.3672111265350395e-07,0.0004116513591725379,7.190978479343357e-09,0.9995881915092468
Test_146,1.4006516834215438e-20,4.381296548672253e-06,0.9999955892562866,1.5017826326008516e-17
Test_147,1.2129711457475878e-08,0.8787410855293274,0.0005909490282647312,0.12066798657178879
Test_148,0.9952556490898132,0.00035119836684316397,0.0026213040109723806,0.0017717890441417694
Test_149,3.557443619683909e-07,0.431318461894989,0.5686612725257874,1.9903318388969637e-05
Test_150,2.0709926829010072e-12,1.2224157217133325e-05,1.4532062619226904e-12,0.9999877214431763
Test_151,1.878105515790677e-18,6.7922528614872135e-06,0.9999932050704956,1.3795628788304342e-15
Test_152,8.956665687905385e-32,0.04913533106446266,0.9508646726608276,3.92584927037782e-20
Test_153,9.3250558457289e-21,1.2244776748104869e-08,1.8768425660916733e-19,1.0
Test_154,1.4001954896948057e-16,0.06969883292913437,0.9303012490272522,3.910763640008197e-12
Test_155,5.421042434394785e-11,0.002768086502328515,0.9972319006919861,9.134143219569069e-09
Test_156,2.2389180082387633e-13,0.0004542531387414783,3.09899395034563e-09,0.9995457530021667
Test_157,0.9991545677185059,0.00012976714060641825,0.0002811489102896303,0.0004345662600826472
Test_158,1.4948544138637665e-11,0.007263622712343931,4.0523234767775307e-10,0.9927363395690918
Test_159,3.9443422500646354e-20,0.0019427521619945765,0.9980571866035461,5.072382689249493e-15
Test_160,0.9997240900993347,3.3935014016606146e-06,0.00021698142518289387,5.557476470130496e-05
Test_161,6.29130090601393e-06,7.71637205616571e-05,9.321133198625375e-09,0.9999165534973145
Test_162,1.7337244006155206e-15,2.0961293557775207e-05,0.9999790191650391,1.4044803731474986e-13
Test_163,8.524778444458404e-15,0.010399467311799526,0.9896005392074585,4.824524668656238e-10
Test_164,1.0928998506187781e-07,0.0002349300921196118,3.0848048560017105e-09,0.9997649788856506
Test_165,5.952709878133152e-25,2.8755600567365036e-08,3.6743811135035145e-21,1.0
Test_166,9.501502195296541e-27,2.0318608221714385e-05,0.9999797344207764,6.686695427331395e-20
Test_167,9.841047247938217e-13,0.0010398259619250894,0.9989601373672485,2.384477615358094e-10
Test_168,9.873757187024972e-18,0.999739944934845,0.00025941964122466743,6.556378480127023e-07
Test_169,5.667472039090106e-16,5.283553036861122e-06,0.9999947547912598,2.101104358586455e-14
Test_170,1.268412432864352e-07,1.4641599591413978e-05,1.444582675702577e-09,0.9999852180480957
Test_171,3.763600149304762e-14,0.00011550755152711645,0.9998844861984253,1.3821408210643038e-12
Test_172,2.0716496226813597e-11,0.9280641078948975,0.07193562388420105,2.604285782581428e-07
Test_173,0.0,3.3970258073168225e-07,0.9999996423721313,5.269971759708172e-30
Test_174,4.270898443792248e-06,0.0005407354910857975,1.0816090423304558e-07,0.999454915523529
Test_175,0.9912031888961792,0.004580333828926086,0.0027153603732585907,0.0015010266797617078
Test_176,6.086601729083426e-15,0.000516227213665843,0.9994837045669556,3.2072836140401018e-12
Test_177,2.2457516735130412e-08,0.00015963737678248435,1.7678384978125905e-08,0.999840259552002
Test_178,3.265436088757211e-19,1.8298333515076592e-08,2.1751177428224892e-18,1.0
Test_179,1.3349284776748688e-15,0.7656643390655518,0.23433564603328705,3.3715383263022147e-10
Test_180,2.601929187022168e-19,0.0016482097562402487,0.9983518123626709,6.894838026254638e-15
Test_181,2.4065630131048232e-12,4.4482403609436005e-05,6.5810625178575055e-12,0.9999555349349976
Test_182,2.0737355382145425e-14,0.6108681559562683,0.3891318142414093,4.33706803804057e-09
Test_183,0.9952126741409302,0.0008361673098988831,0.0001479692291468382,0.003803126746788621
Test_184,0.4425005316734314,0.002360037760809064,0.00020115701772738248,0.5549382567405701
Test_185,1.487747900488842e-28,1.232007491580589e-07,5.045611905085236e-22,0.9999998807907104
Test_186,3.1740086362148923e-13,3.678525172290392e-05,2.975814906991392e-12,0.9999631643295288
Test_187,8.593681773347456e-29,8.753820566198556e-07,0.9999991655349731,7.7999294744307515e-22
Test_188,9.451099067907972e-26,6.708896762575023e-06,0.9999933242797852,6.339477317924312e-20
Test_189,0.9998948574066162,2.6658592560124816e-06,7.201998960226774e-05,3.0439105103141628e-05
Test_190,6.928730592742349e-13,0.24696584045886993,0.7530341744422913,2.368279572451115e-09
Test_191,8.629141672045204e-12,0.0005340823554433882,0.9994658827781677,1.2065966281671336e-10
Test_192,9.797497257935106e-10,0.9687128663063049,0.026944048702716827,0.004343047272413969
Test_193,1.202165009063326e-26,1.8769086409520241e-06,0.9999980926513672,6.033112075695832e-21
Test_194,3.7083674627327447e-22,0.9994801878929138,0.0005196568672545254,1.483077483044326e-07
Test_195,0.999171257019043,2.8198561267345212e-05,2.636875979078468e-05,0.0007741153822280467
Test_196,1.4695507062346654e-15,0.06681203097105026,1.168903307480207e-10,0.9331880211830139
Test_197,6.460128929575149e-07,0.9271367192268372,0.06928759813308716,0.003575003007426858
Test_198,5.886624195906853e-14,1.1410922525101341e-05,1.6589948815745603e-12,0.9999885559082031
Test_199,3.298524851153527e-14,0.0485655814409256,0.9514344334602356,6.332163127176216e-10
Test_200,1.2406728089331409e-08,0.0048690843395888805,0.9951307773590088,1.4281152971307165e-07
Test_201,2.528551500124987e-11,0.9881477952003479,0.0004798611917067319,0.011372338980436325
Test_202,7.371530469368892e-12,0.2180836796760559,4.4329203774395864e-06,0.7819117903709412
Test_203,1.0063868141618748e-11,0.02251856029033661,0.9774814248085022,2.6342390491151946e-09
Test_204,6.513271097568273e-17,1.1649743782982114e-06,1.5137110071677848e-16,0.9999988079071045
Test_205,7.39042807254009e-05,0.0016141857486218214,2.9117613848939072e-06,0.9983090162277222
Test_206,9.477637316450405e-14,2.93030734610511e-06,1.607110169769832e-13,0.9999970197677612
Test_207,0.0007535069598816335,0.01862754300236702,0.9804298877716064,0.0001891479332698509
Test_208,0.9827321171760559,0.0055415332317352295,0.0007028069230727851,0.011023483239114285
Test_209,9.026422463299848e-28,0.08612315356731415,0.9138768315315247,3.071459034917172e-14
Test_210,9.177748630344488e-22,5.0811888030466434e-08,1.1514786328608204e-18,1.0
Test_211,6.265433311058999e-11,0.880198061466217,0.0009235666948370636,0.11887837201356888
Test_212,1.693611270616263e-25,6.359265171340667e-06,0.9999936819076538,1.9932549248705287e-19
Test_213,2.253236219297832e-14,0.774140477180481,0.22585950791835785,3.2177236430896983e-09
Test_214,6.259807968524299e-29,0.003958808723837137,0.9960411787033081,1.0907972576599956e-19
Test_215,9.662013839462423e-18,4.024476396580212e-08,9.13292761297758e-17,1.0
Test_216,0.9992949962615967,3.8821752241346985e-05,0.0004780640883836895,0.00018804051796905696
Test_217,1.6446228873114727e-14,0.0066366903483867645,3.0705973874667336e-10,0.9933632612228394
Test_218,0.9999618530273438,2.077857288895757e-06,1.8906188415712677e-05,1.7169371858472005e-05
Test_219,1.979790963435156e-26,1.8300622741662664e-06,0.9999982118606567,2.7044298542380445e-21
Test_220,3.0782087863639573e-16,7.935878238640726e-05,7.449209435059223e-13,0.9999206066131592
Test_221,6.679078401461425e-10,3.212992305634543e-05,9.284905483353256e-11,0.9999678134918213
Test_222,2.308636355002891e-12,0.00423201359808445,0.9957679510116577,2.4125115793971474e-10
Test_223,1.6003103322060843e-16,0.00104621727950871,0.9989538192749023,3.1872914680805553e-13
Test_224,0.20929889380931854,0.4992564022541046,0.19680671393871307,0.09463798999786377
Test_225,0.989697277545929,0.0007759695872664452,0.009276026859879494,0.0002506838063709438
Test_226,1.1726071004521093e-17,0.0004945257096551359,0.9995055198669434,3.673875168929558e-13
Test_227,1.4749555730130777e-19,9.713408744005392e-09,8.986901697130838e-19,1.0
Test_228,6.380458688903545e-19,0.0001819752505980432,0.9998180270195007,1.4769645738637455e-15
Test_229,1.3768498323003787e-15,0.002856289502233267,0.9971436858177185,2.394318467449641e-12
Test_230,1.0291828424647403e-13,6.34349225947517e-06,6.235124721219731e-13,0.9999936819076538
Test_231,1.234926709130842e-15,1.975005261556362e-06,2.348613145598203e-14,0.9999979734420776
Test_232,0.9999158382415771,1.0166839274461381e-05,4.3365260353311896e-05,3.063317126361653e-05
Test_233,0.999948263168335,2.1515777461900143e-06,3.2695254049031064e-05,1.6947407857514918e-05
Test_234,2.3772857460357955e-08,0.00027218495961278677,1.4656449387473458e-09,0.9997277855873108
Test_235,3.0889537399303956e-26,2.585333613858154e-10,1.846817884658834e-23,1.0
Test_236,7.010408312885241e-12,0.8416404724121094,0.15835945308208466,2.6713266265687707e-08
Test_237,7.726344520772588e-14,0.8539218306541443,1.2934598316860502e-06,0.14607681334018707
Test_238,1.6796947945882282e-19,0.010331427678465843,0.9896685481071472,5.726621027423232e-14
Test_239,8.547249824884922e-18,4.154658745392226e-05,0.9999583959579468,1.1837041492390038e-14
Test_240,1.3474064029492543e-31,1.3562390677179792e-06,0.9999986886978149,1.3958959982201842e-23
Test_241,2.2503666203130574e-31,0.6077682375907898,0.3922317922115326,1.2618585443780856e-18
Test_242,9.550575391301108e-13,1.616212830413133e-05,3.774768692066388e-12,0.9999837875366211
Test_243,0.9999040365219116,5.73537317904993e-06,5.410795711213723e-05,3.615635068854317e-05
Test_244,1.5259913702464164e-15,0.00013482656504493207,1.417495949177644e-13,0.9998651742935181
Test_245,1.0370588875541199e-19,0.04761667177081108,0.9523833990097046,1.0750587059297784e-14
Test_246,4.308202269730872e-15,6.58478747936897e-05,1.0292119803981259e-13,0.999934196472168
Test_247,1.579391292552961e-22,3.4663105452636955e-06,8.060547505806684e-18,0.999996542930603
Test_248,1.233953867085802e-06,0.041149888187646866,3.3010115885190316e-07,0.9588485360145569
Test_249,5.1403010736805754e-09,0.015127081423997879,0.9848728179931641,1.2172165497759124e-07
Test_250,0.9999433755874634,1.3578362541011302e-06,3.296340582892299e-05,2.2318601622828282e-05
Test_251,0.9997344613075256,2.883087108784821e-05,0.00012199594493722543,0.00011464875569799915
Test_252,2.6384137186141743e-07,0.39099249243736267,0.6082614660263062,0.0007458269246853888
Test_253,5.851526242800088e-31,1.408281605108641e-06,2.735388441717066e-23,0.9999985694885254
Test_254,4.375275640920717e-13,2.797778506646864e-06,4.794186423719149e-13,0.9999972581863403
Test_255,0.0008418338838964701,0.002027600072324276,4.099520083400421e-06,0.9971265196800232
Test_256,5.2828949548278104e-11,0.00010527265112614259,8.626757641572169e-11,0.9998947381973267
Test_257,4.131989889133436e-13,0.0002559178392402828,0.9997441172599792,1.3570650679584073e-11
Test_258,2.997075947269441e-15,0.09928005188703537,0.9007200002670288,3.2371404168340945e-11
Test_259,0.9722565412521362,0.0008028551237657666,0.020886465907096863,0.006054110359400511
Test_260,1.0617386969613563e-09,4.709691711468622e-05,2.435753820861919e-10,0.9999529123306274
Test_261,6.4591640887355466e-15,0.00839272327721119,0.9916073083877563,1.7244605266322766e-12
Test_262,9.651251160901924e-16,0.011746272444725037,1.1013225886813416e-08,0.9882537126541138
Test_263,0.9998195767402649,8.71292741067009e-06,0.00010879901674343273,6.293556361924857e-05
Test_264,0.9999351501464844,1.5474907968382468e-06,4.2618263250915334e-05,2.0726811271742918e-05
Test_265,2.369942705759487e-15,0.008527107536792755,0.9914728403091431,1.140112310116237e-11
Test_266,3.513820559605654e-17,1.2732062941722688e-06,1.5856422891282612e-15,0.9999986886978149
Test_267,0.9999392032623291,1.3646615570905851e-06,4.0186074329540133e-05,1.9276452803751454e-05
Test_268,9.802636197957663e-19,0.9996067881584167,0.0003907334466930479,2.489141934347572e-06
Test_269,0.9995900988578796,5.226616485742852e-05,0.00015019196143839508,0.00020741218759212643
Test_270,8.499268172207876e-23,2.5050004737181553e-08,4.521777648642297e-19,1.0
Test_271,6.544026837218553e-05,0.0019243082497268915,1.6829706510179676e-05,0.9979934692382812
Test_272,2.7036264394798837e-13,0.0018329700687900186,0.9981670379638672,1.212230316127716e-10
Test_273,0.9767642617225647,0.007034284994006157,0.01578833907842636,0.0004130249435547739
Test_274,5.7860112534502406e-11,0.005613308399915695,0.9943866729736328,1.5606990144689803e-09
Test_275,4.599594147780341e-19,0.9792822599411011,0.02071780525147915,2.0503963804596737e-10
Test_276,3.137456006802042e-12,0.01491653360426426,3.782313573452711e-09,0.9850834608078003
Test_277,1.6587462740164094e-12,0.8598098754882812,1.173841724266822e-06,0.14018887281417847
Test_278,7.221526328315964e-12,0.0006838131230324507,2.3707032864583866e-11,0.9993162155151367
Test_279,8.872058945876044e-21,3.145187292830087e-05,0.9999685287475586,2.0511671764860312e-16
Test_280,6.230039813030774e-13,9.822054380492773e-06,4.839574921366996e-13,0.9999902248382568
Test_281,4.021476583691264e-19,5.103973688136421e-09,1.238352346116013e-18,1.0
Test_282,2.321502799024211e-12,0.36029866337776184,1.1430958579694561e-07,0.6397013068199158
Test_283,3.347538675937986e-19,0.004230912774801254,0.9957691431045532,8.460704467756763e-13
Test_284,3.8729397293379986e-12,0.001958064967766404,0.9980418682098389,8.553321939608338e-10
Test_285,1.465184311655321e-07,0.0051383376121521,1.0866872912629333e-07,0.9948614239692688
Test_286,1.3832479196557018e-18,3.457679156326776e-07,1.426717414762318e-16,0.9999996423721313
Test_287,2.860117263026041e-07,0.7395334839820862,0.2601832449436188,0.0002829881850630045
Test_288,1.0223973575736554e-21,0.09299668669700623,1.0622887118560964e-12,0.9070033431053162
Test_289,1.428534584777514e-19,9.485307828072109e-08,3.9204483212301863e-17,0.9999998807907104
Test_290,1.748457866545364e-20,5.5299282394116744e-05,0.9999446868896484,1.831625103933883e-15
Test_291,2.7214100300858635e-29,0.00022745200840290636,0.9997726082801819,4.434402980590976e-22
Test_292,0.9998745918273926,5.588537987932796e-06,7.344856567215174e-05,4.6335975639522076e-05
Test_293,4.764489372239167e-26,0.0006895733531564474,0.9993103742599487,6.970895944993862e-20
Test_294,3.986166063896235e-09,0.3888654410839081,0.6111006736755371,3.3846194128273055e-05
Test_295,9.479090401498524e-09,0.10138779133558273,0.8986067175865173,5.4674860621162225e-06
Test_296,1.2728298770525726e-06,0.09914625436067581,3.2519310479983687e-06,0.9008492231369019
Test_297,2.414761099411855e-13,2.2976906620897353e-05,1.264933036787541e-12,0.9999769926071167
Test_298,1.4189996400126859e-10,0.9798176884651184,0.020168662071228027,1.3619897799799219e-05
Test_299,2.3345940290196502e-18,0.9915295839309692,0.008470282889902592,1.0914902759395773e-07
Test_300,5.5521581089124084e-05,0.001950848731212318,3.020490169092227e-07,0.9979933500289917
