image_id,healthy,multiple_diseases,rust,scab
Test_63,0.17830622308539,0.03011925604894652,0.01771051959144413,0.773864001274219
Test_64,0.20620956456564227,0.009111182685648242,0.050663528651081396,0.7340157240976279
Test_65,0.17286488277032472,0.042054487764051324,0.20595054255373196,0.579130086911892
Test_66,0.8754726745175858,0.012503315001599711,0.037695713444233926,0.07432829703658068
Test_67,0.11895633284871844,0.12330915983584226,0.5219889993636043,0.23574550795183505
Test_68,0.015097099790729544,0.17171218760747553,0.7852904949301495,0.02790021767164546
Test_69,0.017006459953094417,0.28036801564703323,0.5844466153706127,0.1181789090292596
Test_70,0.007020889968785758,0.004455763189825755,0.0011208996215933524,0.987402447219795
Test_71,0.01448637319545343,0.13018485897416465,0.8182507673039077,0.03707800052647399
Test_72,0.050584318487841985,0.0413288893862912,0.09830554590534477,0.8097812462205224
Test_73,0.912146321962245,0.028584230664943852,0.028252017229826974,0.031017430142984314
Test_74,0.8990285178065239,0.03187957233399298,0.01919303939582114,0.04989887046366208
Test_75,0.05697220531251679,0.052527009644181416,0.036178294397772884,0.8543224906455292
Test_76,0.7027114127734976,0.018484535820387938,0.08304415386895751,0.19575989753715675
Test_77,0.7548195526965115,0.007786546712063408,0.22867266461741628,0.00872123597400874
Test_78,0.25489342974252494,0.07079392264435845,0.14874553823900152,0.5255671093741152
Test_79,0.21690454010533936,0.02301342880675632,0.6045115090155648,0.15557052207233935
Test_80,0.0876320935916707,0.2561964940959256,0.10321601269340197,0.5529553996190019
Test_81,0.11220700113415343,0.023797557635786722,0.630460256254509,0.23353518497555073
Test_82,0.05530813261963854,0.08971943296648122,0.8153806181905577,0.03959181622332232
Test_83,0.011428650289979905,0.11882028901875352,0.01244361174523575,0.8573074489460308
Test_84,0.5530414864679551,0.03855604471897084,0.20613445402892963,0.20226801478414447
Test_85,0.27188645959719404,0.006483856646752879,0.0034755499420115964,0.7181541338140414
Test_86,0.27998319874031946,0.17195204346409815,0.14382678703704166,0.4042379707585409
Test_87,0.23897484049010048,0.021772402991685848,0.037013480476678,0.7022392760415356
Test_88,0.007848156543097893,0.08229692977645853,0.6760499579504992,0.23380495572994411
Test_89,0.7918352043779168,0.056226247578150985,0.06848064734581252,0.08345790069811963
Test_90,0.07995217385169033,0.08195796621967731,0.6044170667784451,0.23367279315018738
Test_91,0.979283725156264,0.003865510909302615,0.0038324912858907594,0.013018272648542476
Test_92,0.9821707459327719,0.0014037191029813703,0.0003836674530249354,0.016041867511221657
Test_93,0.006559957193378274,0.04036029661134954,0.9329302632872409,0.02014948290803118
Test_94,0.02012950962795427,0.009816703632128302,0.0015559549425041034,0.9684978317974132
Test_95,0.5633100602769954,0.026651889293054124,0.11219051413108762,0.2978475362988629
Test_96,0.3012441233320993,0.020947510147811637,0.02068151253465332,0.6571268539854357
Test_97,0.9001138562964941,0.003407043504542349,0.06737657703198988,0.029102523166973683
Test_98,0.8412818994311795,0.03407962441791256,0.02781332271558428,0.09682515343532372
Test_99,0.20122297400154518,0.014815820825099907,0.34130504944362433,0.4426561557297305
Test_100,0.006861715621267297,0.00310557391200094,0.0009105217693725496,0.9891221886973592
Test_101,0.794024191756795,0.003263689132146531,0.04149273516382833,0.16121938394722998
Test_102,0.13859600011712855,0.02431333948218355,0.023791298755486086,0.813299361645202
Test_103,0.01588297838061282,0.20718105211707094,0.7566420201358386,0.020293949366477663
Test_104,0.007613050219606424,0.11391706784299567,0.24802060395663156,0.6304492779807662
Test_105,0.11579671813667465,0.004532217675802085,0.045202681646128985,0.8344683825413942
Test_106,0.5274800618169846,0.036568625180814246,0.34551973994589075,0.09043157305631046
Test_107,0.11125724832245108,0.04298839003567752,0.8067064922065551,0.039047869435316206
Test_108,0.017835958344340676,0.01892297712820609,0.01862457555516201,0.9446164889722912
Test_109,0.19412939362086987,0.0757529796239732,0.29044155598545884,0.43967607076969784
Test_110,0.48494161233947597,0.03139492107648461,0.23331702614028882,0.2503464404437509
Test_111,0.6668557887697014,0.024756024284540885,0.14009653940109248,0.16829164754466555
Test_112,0.09506821201090541,0.049132650438259734,0.5408567405629637,0.3149423969878715
Test_113,0.045096188301044365,0.16976650004501484,0.029880488530977634,0.7552568231229633
Test_114,0.029082292600776372,0.08955149998743876,0.7914005834527388,0.08996562395904625
Test_115,0.11159918860281065,0.07507025904049967,0.37539405364043404,0.43793649871625584
Test_116,0.6505884261088183,0.09342174817350578,0.2003827658087147,0.055607059908961164
Test_117,0.005223970713511028,0.07787468413842003,0.8906765952740426,0.026224749874026388
Test_118,0.03538367320434894,0.04761611937746156,0.8213239810249422,0.09567622639324681
Test_119,0.8853732187823535,0.004837601490060831,0.07273128758605017,0.03705789214153545
Test_120,0.013007265865064883,0.029243804483882925,0.9519445277615626,0.005804401889489495
Test_121,0.23583945567176812,0.032635754735812636,0.028256285016894252,0.7032685045755249
Test_122,0.5767474644398621,0.028200079865101105,0.3228777996806941,0.0721746560143428
Test_123,0.000604696606222476,0.03298305801301765,0.9605858926962235,0.005826352684536313
Test_124,0.4885172989108749,0.047612687978179594,0.03881841194485621,0.4250516011660894
Test_125,0.05482344661978527,0.03689823756442769,0.014600580173174978,0.8936777356426119
Test_126,0.8623910864159523,0.04419565713538979,0.054160826565410054,0.03925242988324786
Test_127,0.6209149464116762,0.011473540643843913,0.016868441809817527,0.35074307113466247
Test_128,0.07283773067146533,0.062128265329511455,0.7917332162905621,0.07330078770846117
Test_129,0.45181494446859216,0.057132100983627934,0.13559074322209946,0.35546221132568057
Test_130,0.022817514045121806,0.03914784062117499,0.010649326881986066,0.9273853184517175
Test_131,0.0033278716711415833,0.003754391252520221,0.0012203879114368816,0.9916973491649012
Test_132,0.9344158186865416,0.004511509379899369,0.04974886412477771,0.011323807808781464
Test_133,0.01289943562562058,0.10928026188658771,0.031449288721129176,0.8463710137666625
Test_134,0.06400482543954296,0.026351143218594855,0.6269007581271717,0.2827432732146904
Test_135,0.32108307782030354,0.06318211034493688,0.38423357138122755,0.23150124045353201
Test_136,0.21014460035121105,0.03194804852060701,0.11040046158934837,0.6475068895388338
Test_137,0.000340290976905194,0.1727994440801782,0.8119665999859277,0.014893664956988937
Test_138,0.05787945424456789,0.04424582887008371,0.8519815596278828,0.045893157257465546
Test_139,0.6945073830525967,0.025373438287839504,0.1628939751978563,0.1172252034617077
Test_140,0.16877764623238112,0.016306254555533854,0.7841194161529084,0.03079668305917679
Test_141,0.261146130981114,0.022113169177777756,0.14729682723641646,0.5694438726046914
Test_142,0.08515421206600227,0.024923201860889498,0.0074832768724050905,0.8824393092007032
Test_143,0.3489846075790571,0.2076869595804726,0.22207734078429311,0.22125109205617718
Test_144,0.86458388088108,0.009315328693459614,0.12309921130874911,0.0030015791167114572
Test_145,0.6478943356172062,0.028499300936667523,0.17450761225243425,0.14909875119369245
Test_146,0.004855942419094023,0.04286619083003038,0.9457443481397576,0.006533518611118055
Test_147,0.07442272009445748,0.02286559529262184,0.7788174992393283,0.12389418537359244
Test_148,0.14015239738573004,0.11189099251477136,0.6467688708460949,0.10118773925340384
Test_149,0.4050480116856087,0.019422794535919517,0.5337844497089395,0.041744744069532026
Test_150,0.05250380400815236,0.05252975548943652,0.2737015626046596,0.6212648778977511
Test_151,0.009748104924452885,0.04426920027407465,0.9302707707056687,0.015711924095804
Test_152,0.06691305150282453,0.07718382446748986,0.7028252224950189,0.15307790153466658
Test_153,0.206259475299417,0.0607663349225076,0.47551813707274077,0.25745605270533467
Test_154,0.29189419349758683,0.03039240290849345,0.48098418011701927,0.1967292234769005
Test_155,0.00027387016068269697,0.0657301655972612,0.9243806103841138,0.009615353857942181
Test_156,0.27911774715334603,0.09167319497574479,0.14116432654249564,0.4880447313284135
Test_157,0.8299338203379364,0.009091992206514413,0.02813580004513331,0.13283838741041587
Test_158,0.014689492371547984,0.0034461185478384714,0.0005764527784564127,0.9812879363021574
Test_159,0.5851023397086511,0.031058933008662665,0.17139854215190148,0.2124401851307843
Test_160,0.8805664449303842,0.02002621840451863,0.024836294609212682,0.07457104205588459
Test_161,0.012726737521721265,0.00881574228549178,0.9572879397815519,0.021169580411234845
Test_162,0.1650418774494789,0.09841797437979136,0.7301754254263818,0.006364722744348108
Test_163,0.24309030780783136,0.09821752428101999,0.125778456029924,0.5329137118812248
Test_164,0.4564850076473992,0.05273704494181092,0.298144756894085,0.19263319051670472
Test_165,0.009224155563502224,0.026469383158998255,0.06344982275731309,0.9008566385201867
Test_166,0.4625468364309765,0.02852763298208839,0.40552467540482523,0.10340085518210998
Test_167,0.4615896342772883,0.017503619876842905,0.44144232301951813,0.07946442282635058
Test_168,0.019812017849701973,0.12816462505107518,0.8067643783086965,0.04525897879052624
Test_169,0.0872522121250473,0.04710144141246077,0.015460600447958994,0.8501857460145331
Test_170,0.04345922082251375,0.04666008015263798,0.1706419670258697,0.7392387319989784
Test_171,0.061480767549854015,0.040067316141193424,0.7087150639108503,0.18973685239810234
Test_172,0.03463921132182887,0.12146611619849472,0.8027133753834522,0.04118129709622414
Test_173,0.003162068769410342,0.016821043161065734,0.9744674233613972,0.005549464708126533
Test_174,0.12996819560713171,0.04570198167776991,0.05318438589157814,0.77114543682352
Test_175,0.4349902483743895,0.061155416049388935,0.06054979173368781,0.44330454384253415
Test_176,0.1135766888073167,0.15219016072062608,0.6204524678663472,0.11378068260571007
Test_177,0.04151145432265464,0.005635272025583416,0.0036609130707878474,0.949192360580974
Test_178,0.3909897415567235,0.01790237305587281,0.016762615732082937,0.5743452696553205
Test_179,0.022254283880441483,0.06630561703282999,0.9001778335692562,0.011262265517472
Test_180,0.06897589654230554,0.05947821069419019,0.1586879895869364,0.7128579031765678
Test_181,0.0016058089143770125,0.015618541173578034,0.013972685771577047,0.968802964140468
Test_182,0.0913418944182572,0.042164644062233546,0.8074755944339788,0.059017867085530404
Test_183,0.9741120625180394,0.0003306468495473351,0.004522664531990331,0.021034626100423143
Test_184,0.48469350891714796,0.08728340930576045,0.24479505808610177,0.18322802369098973
Test_185,0.2799122487173183,0.2544357595057753,0.10377856473398454,0.3618734270429218
Test_186,0.134100052477171,0.11820963555346556,0.10741544032990756,0.6402748716394557
Test_187,0.016770356435010007,0.017048195410543157,0.9582307813038865,0.007950666850560412
Test_188,0.004557675018667786,0.004364862218451404,0.9832517386578126,0.007825724105068264
Test_189,0.32227510839762263,0.05614159126951323,0.5313099620005599,0.09027333833230454
Test_190,0.3677236448568388,0.0640502800357276,0.47658155721018236,0.09164451789725146
Test_191,0.0031050465023388213,0.1658994479426207,0.8126741122679592,0.018321393287081267
Test_192,0.6165241317424439,0.043620295503539755,0.30579004306872526,0.034065529685291175
Test_193,0.02170650007377933,0.03755948989642709,0.7466274950233067,0.19410651500648674
Test_194,0.012500219747104992,0.34039968975882823,0.6033628948246439,0.04373719566942227
Test_195,0.4261444472832013,0.07491397063960349,0.41260468238688286,0.08633689969031258
Test_196,0.35355332471675815,0.07094969786107823,0.026699942297175233,0.5487970351249883
Test_197,0.028760245224137546,0.07038043457074153,0.8656789072422965,0.035180412962824474
Test_198,0.04314840902348321,0.291348825503735,0.26342370411352306,0.40207906135925886
Test_199,0.0548294713275684,0.014662287215605835,0.9076423535845329,0.02286588787229261
Test_200,0.0020825532111953984,0.002994046696212954,0.9904986444140107,0.00442475567858092
Test_201,0.005062006917544807,0.00795162010331673,0.009669902523548745,0.9773164704555898
Test_202,0.011599691081536625,0.06971069619049847,0.8733305848651604,0.04535902786280462
Test_203,0.09859090293515547,0.2569844509767285,0.30379976986306484,0.3406248762250513
Test_204,0.40077092184324226,0.02385860522484865,0.16544059051191737,0.4099298824199917
Test_205,0.03031823325800378,0.012166251777810822,0.0023803205817324695,0.9551351943824531
Test_206,0.0022569238208390153,0.018085311150312994,0.003060404125906052,0.9765973609029421
Test_207,0.02866945706636088,0.03800784376049958,0.09490345513758257,0.8384192440355573
Test_208,0.7258631382131808,0.05424072430827867,0.19402413075003627,0.025872006728504347
Test_209,0.17968864954322056,0.0738218093971582,0.6767000023578602,0.06978953870176104
Test_210,0.05614917730995194,0.05199562056080378,0.6501805476398537,0.24167465448939038
Test_211,0.001279392381411429,0.3786507235705083,0.5262797406411608,0.09379014340691982
Test_212,0.02845083315779131,0.041242756659675285,0.9224333661430724,0.007873044039461267
Test_213,0.1259451833710109,0.11003749268135793,0.0339051094949945,0.7301122144526363
Test_214,0.020941911581988625,0.014291417760231,0.9537136114929103,0.01105305916487006
Test_215,0.5142400350870693,0.09039653843244932,0.10089615038993902,0.294467276090542
Test_216,0.7663774031140649,0.05262400943887555,0.15730164281266992,0.023696944634389636
Test_217,0.040977814807293594,0.053906465751498316,0.036174718590618625,0.8689410008505893
Test_218,0.8784961113680326,0.006839843023028757,0.0799764203653944,0.03468762524354436
Test_219,0.2465110431857074,0.019093835065032087,0.7189503678996169,0.01544475384964369
Test_220,0.000672026560046326,0.022993146017641748,0.005774859183109958,0.9705599682392019
Test_221,0.1231894701526501,0.06838717657404451,0.4306125777263941,0.3778107755469111
Test_222,0.05965497885601178,0.06594077630009597,0.8656251201568608,0.008779124687031688
Test_223,0.05231854597606881,0.070143787436938,0.7734227302957726,0.10411493629122084
Test_224,0.7681837608190403,0.01904472567488211,0.10662280978373904,0.10614870372233845
Test_225,0.7830956518050087,0.03675872339102767,0.1435357351611238,0.036609889642839705
Test_226,0.01848075087958938,0.5225109279382344,0.050460242234764294,0.40854807894741213
Test_227,0.02801405661777658,0.12077435886104158,0.4428675433122818,0.4083440412089003
Test_228,0.014349776142074515,0.010857707258423424,0.9715780887644854,0.003214427835016584
Test_229,0.17891494424964421,0.124244189479047,0.4695992466461574,0.22724161962515094
Test_230,0.20719069587592004,0.008977487366194468,0.7577112251572826,0.026120591600603142
Test_231,0.03869558320893547,0.07756201664776927,0.27297180881697203,0.6107705913263229
Test_232,0.49756163283637783,0.010367001276173378,0.4746255061725776,0.01744585971487103
Test_233,0.614064391990781,0.0031464917509393103,0.017881936557411167,0.3649071797008685
Test_234,0.07389899442618947,0.0923098627629815,0.16510586094129612,0.668685281869533
Test_235,0.010608925711010466,0.036948796319485895,0.0645228354380003,0.8879194425315033
Test_236,0.36311720746771853,0.04815589234734061,0.1824031737902024,0.40632372639473824
Test_237,0.5954392815550766,0.022736279557211855,0.13864006208266047,0.24318437680505084
Test_238,0.06510024520217644,0.06300764925178323,0.8053559464273229,0.06653615911871759
Test_239,0.005011173713548509,0.22110629098194853,0.7474936530258235,0.0263888822786796
Test_240,0.003985317099713444,0.4261689803495296,0.5480081183065029,0.021837584244253767
Test_241,0.02134122436401537,0.03767409186053863,0.853568533012938,0.08741615076250786
Test_242,0.664162147096055,0.11562645130952384,0.14152666955402354,0.07868473204039768
Test_243,0.8938061978433222,0.008977665361644007,0.06435487773837639,0.03286125905665718
Test_244,0.9256670419928753,0.015326001621642353,0.03750522588707114,0.021501730498410906
Test_245,0.18889407809507666,0.06948989410755754,0.045056574526895286,0.6965594532704704
Test_246,0.019186641669903,0.30513229418774546,0.2100608358705253,0.4656202282718264
Test_247,0.00017673181077977086,0.009413104658913728,0.002639687696543908,0.9877704758337625
Test_248,0.7765674017463233,0.0228616235138193,0.01341900527500231,0.18715196946485516
Test_249,0.0017699149280721246,0.04105344020371182,0.9496835440513782,0.007493100816837899
Test_250,0.9095777037273849,0.007107610508060708,0.03342056901473203,0.04989411674982251
Test_251,0.7855964291833626,0.004484444961169006,0.01074745705463054,0.1991716688008376
Test_252,0.2995836568637575,0.07924286978599933,0.5669123062729001,0.054261167077343304
Test_253,0.0036207972953028198,0.09587455371046827,0.027503089351911113,0.8730015596423181
Test_254,0.04652452738634426,0.02379965002625396,0.24319257963396557,0.6864832429534361
Test_255,0.0038049959866493475,0.009129638825033195,0.004129085845043245,0.9829362793432739
Test_256,0.005482942338752707,0.006653213713399777,0.002881735998613726,0.9849821079492337
Test_257,0.028130573338732652,0.008918540958138786,0.9538551670330099,0.00909571867011862
Test_258,0.019349932694698688,0.2759882732894472,0.5956316452556933,0.1090301487601608
Test_259,0.1815744726380572,0.13214305796430317,0.3320162642775724,0.3542662051200675
Test_260,0.10378394096504402,0.003577424668787464,0.003690917381460511,0.888947716984708
Test_261,0.022203408602637375,0.022052202847742522,0.8319098632418467,0.12383452530777346
Test_262,0.014571901430512296,0.09295538810868928,0.39666685003314855,0.4958058604276498
Test_263,0.27277446557573093,0.10092490378308773,0.432141140867902,0.1941594897732795
Test_264,0.3176787319553695,0.008610784527331149,0.6322352304929374,0.04147525302436175
Test_265,0.49707939900800135,0.09495638198962983,0.12408462666003041,0.2838795923423383
Test_266,0.0024569635410083804,0.015193307125562126,0.020132879523866828,0.9622168498095625
Test_267,0.9577033094599071,0.005476015864380524,0.021508704517463454,0.015311970158248782
Test_268,0.0007996441530290613,0.5984539531673622,0.38728642822791215,0.013459974451696577
Test_269,0.7314516711255279,0.011730387044769305,0.07835338120597604,0.17846456062372706
Test_270,0.34936062223608855,0.024103079133245494,0.00540704554673866,0.6211292530839273
Test_271,0.2522132898529224,0.027928301945125595,0.25384208883793513,0.46601631936401716
Test_272,0.13352346891214925,0.09462995995246706,0.15099723903453832,0.6208493321008453
Test_273,0.676453020401054,0.015464609469730243,0.026548566274136223,0.28153380385507953
Test_274,0.024740144537678956,0.011242625789567882,0.9436223301453437,0.02039489952740939
Test_275,0.2240538711403705,0.08019413603032827,0.36061395365437243,0.3351380391749289
Test_276,0.0069656599456474665,0.018983097999885446,0.005677411339971728,0.9683738307144952
Test_277,0.4324028330465725,0.08871415780512257,0.4076185171004706,0.07126449204783435
Test_278,0.02312310950962664,0.03347318213804081,0.04627003606228385,0.8971336722900486
Test_279,0.07994866515930621,0.05763994351886668,0.8390580301872731,0.02335336113455408
Test_280,0.3238553471927227,0.024272596800150172,0.017340991894025593,0.6345310641131017
Test_281,0.0958781925462534,0.06607162510926935,0.09701395190243271,0.7410362304420443
Test_282,0.013960900318906446,0.5904907422513987,0.08036862517604725,0.31517973225364765
Test_283,0.1771095493725549,0.10887002509245032,0.0810479280637179,0.6329724974712768
Test_284,0.4692905153536363,0.12021359608403091,0.14774465989545602,0.2627512286668768
Test_285,0.8865243923287341,0.0051723628732167504,0.031600501806512575,0.0767027429915365
Test_286,0.4260675347356021,0.03871496644268186,0.09637264362583085,0.43884485519588506
Test_287,0.9269626720275057,0.005841071750299905,0.006943733201180048,0.0602525230210145
Test_288,0.028394841526150686,0.06093051848278346,0.009680380181519675,0.900994259809546
Test_289,0.0346281037883551,0.07048601346808728,0.11459879860707664,0.780287084136481
Test_290,0.0029436077115742396,0.01717459320658479,0.959012609669619,0.02086918941222201
Test_291,0.07779479201393946,0.015606064938296006,0.8982161957285819,0.008382947319182566
Test_292,0.6670573354466556,0.009605645090968114,0.011772850166860725,0.3115641692955158
Test_293,0.003322574367524358,0.1145001938876086,0.8491821057910107,0.03299512595385647
Test_294,0.2566398969554337,0.15639664236435516,0.3954278583219487,0.19153560235826245
Test_295,0.6637724483106097,0.029422358084079284,0.26042198640947467,0.04638320719583641
Test_296,0.19062559471022936,0.03996158542946837,0.42683064044646996,0.34258217941383223
Test_297,0.001321610008307123,0.23696631307905913,0.01639822733397619,0.7453138495786577
Test_298,0.010836814474936517,0.05789618992099514,0.8916610028209154,0.03960599278315314
Test_299,0.08167266618436904,0.1482792859360883,0.06146113984965433,0.7085869080298881
Test_300,0.7776938515593584,0.010952055800455465,0.011548111263617858,0.19980598137656821
Test_301,0.20712557713740054,0.04840452318441103,0.20940231443081445,0.5350675852473739
Test_302,0.0016677829550107957,0.12359801586139062,0.11082943147344694,0.7639047697101518
Test_303,0.9452614385630792,0.01321153209771149,0.006015576608705674,0.035511452730503684
Test_304,0.9260375138177109,0.013868629364998903,0.00576555954258248,0.05432829727470772
Test_305,0.715901385011505,0.03139684081998266,0.010649532457773593,0.24205224171073866
Test_306,0.03316619331006545,0.09275052810501493,0.5559875974774157,0.3180956811075036
Test_307,0.41167433384688773,0.029079054759332607,0.5405775426185505,0.01866906877522907
Test_308,0.19945425491877045,0.01638674908621637,0.7360920286103421,0.04806696738467122
Test_309,0.08950391668560204,0.02173759226437258,0.7366240970271142,0.15213439402291132
Test_310,0.03857231907053415,0.11112862786513147,0.5269152271881882,0.32338382587614617
Test_311,0.04960740636169055,0.07331638440121602,0.8083292642159371,0.06874694502115664
Test_312,0.03664754302479676,0.022322626166614835,0.008226619647858749,0.9328032111607296
Test_313,0.007009527510925741,0.005678783436697746,0.01206287226573179,0.9752488167866449
Test_314,0.4048644161977528,0.07592809828861756,0.09888978261904562,0.4203177028945843
Test_315,0.21975469394330094,0.0020766325428622622,0.005016993596987813,0.7731516799168492
Test_316,0.21055741419015084,0.06424629206657075,0.4043666705575754,0.32082962318570274
Test_317,0.008342983430457024,0.0036145084187781526,0.9531688262607165,0.034873681890048296
Test_318,0.004737959665011539,0.25348638765597165,0.0070872399603194155,0.7346884127186974
Test_319,0.0032026380622688666,0.033027207701206006,0.9601825787459286,0.0035875754905965243
Test_320,0.029314190008819244,0.11973401250763566,0.7363067872714412,0.11464501021210413
Test_321,0.4003849477169882,0.0699242355184009,0.07540159485851282,0.4542892219060979
Test_322,0.5434190592643117,0.023491439299937567,0.3570759111555529,0.07601359028019793
Test_323,0.40355221359213506,0.021098604421746405,0.06895143004668763,0.5063977519394314
Test_324,0.46580729686180794,0.0777396558027865,0.39485363566233417,0.061599411673071425
Test_325,0.012093292991379847,0.021949469657388667,0.01398788747248153,0.9519693498787497
Test_326,0.4823070785566329,0.00654032089026973,0.42915688117730255,0.08199571937579485
Test_327,0.5314140621620331,0.055191341319424485,0.03526593247558121,0.378128664042961
Test_328,0.15225198363155032,0.035528411870611114,0.3199528558497368,0.4922667486481016
Test_329,0.28890893372812104,0.08430004996343711,0.24988064086337447,0.3769103754450676
Test_330,0.003384648547855675,0.22884101404443308,0.5910063942934246,0.176767943114287
Test_331,0.263833372796997,0.09217989659557518,0.019038213341120387,0.6249485172663075
Test_332,0.8067151816891855,0.051451160462403375,0.10658650081550612,0.035247157032905284
Test_333,0.6139497452190836,0.05961780022794818,0.2951802842665251,0.031252170286443295
Test_334,6.498611568640172e-05,0.004082750660948288,0.9949866433859654,0.000865619837400032
Test_335,0.2878878532330994,0.14995328986207174,0.4900797216783742,0.07207913522645455
Test_336,0.3900152098703219,0.022546785537963143,0.44921460526512874,0.13822339932658645
Test_337,0.15156343125885516,0.21802748958372872,0.1281312117707886,0.5022778673866275
Test_338,0.9147512821361593,0.005587221488105352,0.02992167310928312,0.04973982326645244
Test_339,0.43021251098740865,0.10348280509993737,0.34561102951333905,0.12069365439931519
