image_id,healthy,multiple_diseases,rust,scab
Test_50,0.004734550996972139,0.029216823758968228,0.9608992718635674,0.005149353380492598
Test_51,0.03387490158895893,0.08270093310663959,0.8152346011374108,0.06818956416699033
Test_52,0.14689318739781762,0.08280463402088957,0.5442245274030076,0.22607765117828532
Test_53,0.014404125529284864,0.07965568679532598,0.9002578116867862,0.005682375988602797
Test_54,0.015494351852500624,0.12305830967853773,0.8532907879998082,0.008156550469153433
Test_55,0.35410061737280024,0.03360326085779014,0.029826826458269153,0.5824692953111406
Test_56,0.009712849671975674,0.034402205563249744,0.21276252057319564,0.7431224241915791
Test_57,0.43289328110647407,0.04693191265260557,0.24444096647036748,0.27573383977055294
Test_58,0.04660306426705775,0.006243506028773725,0.002889439781712172,0.9442639899224566
Test_59,0.014806711540948385,0.1367020397908398,0.6150735185112142,0.2334177301569975
Test_60,0.01020541865748148,0.22033920696320664,0.29517333790555866,0.47428203647375333
Test_61,0.757171393297886,0.04923117880108909,0.11494393767849043,0.0786534902225347
Test_62,0.16134123826307673,0.004536493492441141,0.6696902106322198,0.16443205761226243
Test_63,0.2988825691989268,0.08508861387339779,0.44063735804170157,0.17539145888597388
Test_64,0.6256235612957497,0.03286242717469528,0.18256604517724942,0.15894796635230588
Test_65,0.031094882677349982,0.12668532798327262,0.7131813852177057,0.1290384041216716
Test_66,0.8398472597942745,0.008360516818688726,0.09989768440286444,0.05189453898417235
Test_67,0.013318751581526216,0.09240642507984412,0.8614972841834045,0.032777539155225174
Test_68,0.165331511877003,0.0442797652306944,0.02307209856493779,0.7673166243273649
Test_69,0.007489085316447861,0.0453640507275639,0.9436914484067627,0.0034554155492255794
Test_70,0.06398972185755365,0.11661859317900583,0.363790773499984,0.455600911463456
Test_71,0.06068601957846268,0.022320730701213206,0.8910278612725897,0.025965388447734595
Test_72,0.07452905846504126,0.12483057237343888,0.459408363877993,0.341232005283527
Test_73,0.8607166921245433,0.012024615731212378,0.07534402315500752,0.051914668989236856
Test_74,0.3822558647458425,0.020988859168641242,0.39049794429338514,0.20625733179213088
Test_75,0.43176957758959345,0.04758440310003491,0.2524155660385822,0.26823045327178935
Test_76,0.018825093817423148,0.06957440719273836,0.05297845347481638,0.858622045515022
Test_77,0.15241763058862198,0.05465838872341061,0.564560511997497,0.22836346869047053
Test_78,0.050600581061197726,0.1494547899500886,0.14505373464391752,0.654890894344796
Test_79,0.34229219473535666,0.044543106507684796,0.5016910675468008,0.11147363121015808
Test_80,0.1662541236016452,0.05958159211597253,0.200692735457393,0.5734715488249894
Test_81,0.00305761905188249,0.051171524351847665,0.9398573694327663,0.0059134871635031635
Test_82,0.43382197827644664,0.04758026670011074,0.2550325677958865,0.2635651872275556
Test_83,0.3423864360164947,0.167867145268058,0.14241138127149744,0.34733503744395
Test_84,0.43510111263904,0.045835537482881876,0.25933882921002976,0.2597245206680481
Test_85,0.34672443586480917,0.0387427271493368,0.34729555617932995,0.2672372808065241
Test_86,0.030185826620571385,0.14630084157539863,0.7845790862377249,0.038934245566305294
Test_87,0.27014622021380696,0.00878852898429667,0.2582455439554383,0.46281970684645807
Test_88,0.10062689749925628,0.057504222649392936,0.011767807814411512,0.8301010720369393
Test_89,0.3843554882041569,0.021842540108776412,0.2506246032505836,0.343177368436483
Test_90,0.028092493698372252,0.13221698961634332,0.8277348906096683,0.011955626075615934
Test_91,0.5919316346007096,0.04907676943428931,0.07276223750191262,0.2862293584630888
Test_92,0.36896000160937203,0.026174102730690527,0.015286403113990361,0.5895794925459472
Test_93,0.06529019380976045,0.23343446708402077,0.5861272717720186,0.11514806733420022
Test_94,0.11636946266918403,0.023082526652257903,0.019925377530503486,0.840622633148055
Test_95,0.4383217418006675,0.10253542492412689,0.1923817426083554,0.2667610906668502
Test_96,0.4123764046400097,0.043161753275021086,0.23162411493952484,0.31283772714544456
Test_97,0.7830830374942054,0.041511031998768363,0.06407170122761655,0.11133422927940978
Test_98,0.41114024760702644,0.16000085324810398,0.21027626732531746,0.21858263181955218
Test_99,0.28251875131396936,0.07210962019032395,0.37206932470956167,0.27330230378614506
Test_100,0.0311355591648506,0.042063780473507575,0.006215853296998887,0.9205848070646429
Test_101,0.6048435696135032,0.028895919487651245,0.11265562123004703,0.2536048896687986
Test_102,0.1554356739923694,0.08943764462333917,0.06567082316206721,0.6894558582222247
Test_103,0.3733328818201331,0.07944412382386569,0.1644593139964734,0.382763680359528
Test_104,0.4382833438348657,0.07610586552441952,0.13929113805352955,0.34631965258718533
Test_105,0.3570122882095399,0.04147919586116133,0.25303234226639526,0.34847617366290323
Test_106,0.6764396575436402,0.05207197304782052,0.19733955118300253,0.07414881822553675
Test_107,0.001974506279474509,0.11380856945278404,0.8618194525285882,0.022397471739153046
Test_108,0.2902022859329718,0.026833532698016437,0.012528254514019854,0.6704359268549914
Test_109,0.49786146405922305,0.12987389771707783,0.08420964431651139,0.2880549939071876
Test_110,0.6963189953768925,0.02627124922137297,0.009532756453465581,0.2678769989482692
Test_111,0.4377914690597416,0.04721817180900805,0.2532491190426078,0.26174124008864275
Test_112,0.006888062582772606,0.1086001464722052,0.8506952553563498,0.03381653558867247
Test_113,0.48897450052009894,0.08185143820928645,0.125144243112184,0.3040298181584308
Test_114,0.29609070955507333,0.1114266749449691,0.032442203083586696,0.5600404124163709
Test_115,0.38931891684683795,0.06604910574933974,0.1316558008473221,0.4129761765565003
Test_116,0.06430282276513297,0.14697404620608356,0.6084413790523332,0.18028175197645027
Test_117,0.003523687183713212,0.10625542397354046,0.8875127724853765,0.002708116357369746
Test_118,0.013447026930800248,0.08355077902046502,0.8876673813685783,0.015334812680156065
Test_119,0.45604311720639085,0.04729625371092656,0.09390554022876854,0.4027550888539143
Test_120,0.004737110060210829,0.009589284385124583,0.9834761391677945,0.002197466386870163
Test_121,0.29143161233442566,0.09412682841984728,0.21693636162503646,0.3975051976206911
Test_122,0.19661021879086507,0.06539410938219566,0.6766254926697427,0.0613701791571966
Test_123,0.020279205690860762,0.04836035625635343,0.9206575413710747,0.010702896681711165
Test_124,0.6499968245550116,0.03328884045608239,0.0076823015634899395,0.30903203342541585
Test_125,0.03715813170568413,0.06248650307008204,0.024195414721528103,0.8761599505027057
Test_126,0.7635923758849075,0.05868614240282554,0.12138222663007904,0.0563392550821879
Test_127,0.1557803593303049,0.02601181899771386,0.004977953628338998,0.8132298680436423
Test_128,0.35411921697908644,0.0488090913959996,0.2506712271996256,0.34640046442528843
Test_129,0.007559296613858202,0.1151556952827969,0.8438722601154297,0.03341274798791518
Test_130,0.39869150590570296,0.07710268858741054,0.12766108188713066,0.3965447236197555
Test_131,0.018085917128430887,0.005862516041485285,0.001974731924530131,0.9740768349055539
Test_132,0.5573616506765938,0.049073446702694444,0.07979481148268817,0.3137700911380238
Test_133,0.037530248199164416,0.058222470689330015,0.048765336671314365,0.8554819444401913
Test_134,0.4323069622164996,0.046799374851914224,0.25456955518796276,0.26632410774362364
Test_135,0.31375777917312925,0.027996163586996387,0.19079660840710344,0.467449448832771
Test_136,0.1653028886164338,0.0371004218777457,0.06312513983990854,0.734471549665912
Test_137,0.3172075961684261,0.05644462540194057,0.41214739438728165,0.21420038404235167
Test_138,0.0047665013827820025,0.07375601968516923,0.9184441833256464,0.003033295606402379
Test_139,0.459431885170453,0.04870020589876203,0.2279329901176061,0.26393491881317843
Test_140,0.2863284328333453,0.049449942905596456,0.2908497041897737,0.3733719200712848
Test_141,0.437444948505651,0.04740305603594975,0.25043668377002637,0.2647153116883725
Test_142,0.22601532107465788,0.19336972667431263,0.3258003832100392,0.2548145690409904
Test_143,0.49170024748344476,0.04380454557066395,0.02139467708960703,0.44310052985628434
Test_144,0.2835716475329984,0.18857128417712493,0.33782221395562123,0.1900348543342555
Test_145,0.6159789696565037,0.04413839218456118,0.06330771305912657,0.2765749250998083
Test_146,0.03179922037197069,0.06480124837249908,0.8869522711603169,0.01644726009521345
Test_147,0.0013470236049352086,0.05689621358338,0.9278254880108411,0.013931274800843737
Test_148,0.434206434595565,0.023680999486678334,0.3689080644049256,0.17320450151283118
Test_149,0.011273279890113485,0.12104626911589692,0.1716265777227518,0.6960538732712379
Test_150,0.38533813374792136,0.03848538264306276,0.28466739289415294,0.2915090907148633
Test_151,0.003912993361946343,0.05978899228277151,0.9350169546817547,0.0012810596735275063
Test_152,0.022628893316218368,0.11915127129817225,0.8105654413291581,0.047654394056451214
Test_153,0.4990172419498928,0.0443534522437506,0.16723852304468725,0.2893907827616697
Test_154,0.2018886646060525,0.05497572231449866,0.6820363245491603,0.061099288530288474
Test_155,0.0039109026678712765,0.08845334807198757,0.9060576787224668,0.0015780705376746411
Test_156,0.008867795059410644,0.00532976742072191,0.0006586905426502411,0.9851437469772172
Test_157,0.6457546524441427,0.031850347652957224,0.09097191097584648,0.23142308892705343
Test_158,0.012781748738352952,0.0021110276770013913,0.0005613196941893599,0.9845459038904562
Test_159,0.26963422179026547,0.024411501076440165,0.42804372674841246,0.27791055038488216
Test_160,0.4723760290704543,0.052931545900247415,0.24646465146440552,0.22822777356489232
Test_161,0.10482685015573372,0.06973510025722852,0.06402848667326921,0.7614095629137683
Test_162,0.1997556612197582,0.016388402516447298,0.7273630912670433,0.056492844996751536
Test_163,0.0013393772467102207,0.06288218954839522,0.9347666286225959,0.0010118045822987561
Test_164,0.8166358051836125,0.03154110351949223,0.050814732459800976,0.10100835883709447
Test_165,0.1717049404413559,0.07368882972927125,0.08625286522675644,0.6683533646026161
Test_166,0.05355668432966175,0.0705534354430703,0.8527680602380296,0.02312181998923826
Test_167,0.030365757278183792,0.005475253696567478,0.9269985110344973,0.03716047799075162
Test_168,0.015165322957013972,0.09912870521543497,0.8766786619201019,0.00902730990744899
Test_169,0.4255054154359243,0.02403235966091842,0.4806823656205802,0.06977985928257674
Test_170,0.43549195934772794,0.044702258876449276,0.2630571839046503,0.25674859787117255
Test_171,0.005443333145279954,0.06768038939769758,0.8945682282468089,0.032308049210213685
Test_172,0.16971720794985237,0.058297532600326885,0.6163331969406856,0.15565206250913496
Test_173,0.00450135914720738,0.07939031694921442,0.9105887716449769,0.005519552258601072
Test_174,0.557002529176916,0.029475483724892716,0.0587253646206016,0.35479662247759
Test_175,0.47895275078405347,0.03908883024943532,0.019974052281928913,0.4619843666845823
Test_176,0.47775309255174725,0.05228632396292226,0.2931387665124844,0.17682181697284607
Test_177,0.022352511208154704,0.012255955674144208,0.007987759385671984,0.9574037737320291
Test_178,0.006627203270727638,0.002137542349639571,0.00030789187990519533,0.9909273624997277
Test_179,0.09219506657203239,0.05748323358541641,0.6248220677428358,0.22549963209971516
Test_180,0.44200139889089,0.06543399000709502,0.221619125247204,0.270945485854811
Test_181,0.05419911629615913,0.1381754586315358,0.07595958501132358,0.7316658400609813
Test_182,0.004049891182334939,0.08429920050851898,0.8975816640792263,0.014069244229919557
Test_183,0.552576257332238,0.061726164624378146,0.25361378888829683,0.13208378915508692
Test_184,0.5527036761478749,0.012125839398768446,0.07817762154372157,0.35699286290963533
Test_185,0.20004011700668287,0.11284726786930044,0.3430908898427319,0.3440217252812851
Test_186,0.14328271999759487,0.01478947394732318,0.04541714117970601,0.7965106648753758
Test_187,0.20151824585641434,0.11472025421454211,0.448545144492703,0.2352163554363405
Test_188,0.7074062195697421,0.011342206182334003,0.04750818556216039,0.23374338868576322
Test_189,0.4584837184126986,0.04067163949546244,0.2686937837344628,0.23215085835737592
Test_190,0.26209131546754905,0.05777125198426264,0.26363539749948545,0.4165020350487028
Test_191,0.024447102876857165,0.06004063408749743,0.3799438326347447,0.5355684304009009
Test_192,0.5156069924195982,0.020723860933999416,0.2272807224310096,0.23638842421539266
Test_193,0.02386761772076641,0.06092011819883081,0.9072284716920462,0.007983792388356788
Test_194,0.01709365044834328,0.12278742190611619,0.8109012737917622,0.0492176538537786
Test_195,0.09534376421104433,0.1506632166969784,0.6355417438083618,0.11845127528361556
Test_196,0.4648209330517506,0.06439243035480728,0.19976225436282805,0.2710243822306142
Test_197,0.18457811171076463,0.0330110503727055,0.631678221076785,0.15073261683974498
Test_198,0.004813977564659767,0.004382828399399191,0.00037132379992937833,0.9904318702360116
Test_199,0.038043460861402686,0.10275281400307051,0.8374539210757911,0.021749804059735516
Test_200,0.0051790175494501765,0.07583714841979318,0.9090043487318212,0.009979485298935152
Test_201,0.38823102077848676,0.05538647126873936,0.15410180106937035,0.40228070688340345
Test_202,0.009586115685458627,0.06446844163020189,0.9231642787370319,0.0027811639473076855
Test_203,0.2992862365465098,0.04559264379115816,0.3579337860878473,0.2971873335744849
Test_204,0.41960464346388343,0.0655976781906737,0.337496423283464,0.17730125506197872
Test_205,0.10181098713783719,0.050805133278948034,0.0281695729059442,0.8192143066772704
Test_206,0.16273842718490772,0.06325253921676145,0.13290276552391175,0.6411062680744188
Test_207,0.024175111814166636,0.07612545062630956,0.35836936098666244,0.5413300765728613
Test_208,0.555329215822741,0.07147759152651222,0.050158942015163285,0.32303425063558344
Test_209,0.01427599494885121,0.10441556557585867,0.8050896224585524,0.07621881701673729
Test_210,0.26675838701141363,0.04996640308116304,0.15023083973522483,0.5330443701721982
Test_211,0.001172641284742912,0.08848030372549981,0.9069853368163524,0.0033617181734046345
Test_212,0.013825838938762795,0.04019668581511327,0.9401644207781278,0.005813054467996209
Test_213,0.12053619444691067,0.10601526954600364,0.4564426207118325,0.3170059152952532
Test_214,0.02335251478712851,0.10388629676246719,0.5351676177916679,0.3375935706587362
Test_215,0.25962917089067045,0.004981371879319787,0.12699878969630138,0.6083906675337085
Test_216,0.3817052547312738,0.053540680984558,0.2722648039496294,0.29248926033453865
Test_217,0.016457820727647902,0.1262377485014107,0.6908547014912154,0.16644972927972604
Test_218,0.7027795125836122,0.0400208076152559,0.1191151932232316,0.13808448657790018
Test_219,0.05761824329399246,0.08261494972645307,0.8422173316413353,0.017549475338219378
Test_220,0.035489113232777536,0.013332032154469558,0.018589400422719678,0.9325894541900333
Test_221,0.4372244323810508,0.04822254817217195,0.2572951062246239,0.2572579132221536
Test_222,0.05915560483451478,0.03555918238219489,0.7629046660740528,0.14238054670923722
Test_223,0.01245868910496566,0.10044394065016456,0.8226065512390016,0.06449081900586771
Test_224,0.43664940679546105,0.04790789092641556,0.25274635507185467,0.2626963472062688
Test_225,0.4544965866809794,0.051015392155210455,0.12404141623951413,0.3704466049242959
Test_226,0.10773269326017958,0.16083408118520462,0.6050965129079032,0.1263367126467124
Test_227,0.3142817439488052,0.028574533970060666,0.05511852219974533,0.602025199881389
Test_228,0.17501417376216435,0.13730842406838104,0.5216251565961595,0.16605224557329523
Test_229,0.019586061257454303,0.10788774096010109,0.7104976449514074,0.1620285528310373
Test_230,0.40293030959746234,0.04274925245666588,0.2680691463970059,0.286251291548866
Test_231,0.1503268149326351,0.03966854952575003,0.023102560386058305,0.7869020751555565
Test_232,0.3894771826401186,0.01670777364894104,0.532117193668039,0.06169785004290097
Test_233,0.4192758019427757,0.04521971007279088,0.2047046705708446,0.33079981741358905
Test_234,0.5654418866023979,0.03841030687279079,0.047833267399468866,0.34831453912534244
Test_235,0.01990792122213036,0.17054617329644722,0.5523679671385067,0.25717793834291597
Test_236,0.3049412444454722,0.026156555940551662,0.4214543862743989,0.24744781333957735
Test_237,0.14119725968122393,0.03721916944680219,0.06220407073304066,0.7593795001389331
Test_238,0.4364327066805753,0.04775519288633687,0.2533028725584826,0.2625092278746048
Test_239,0.008689120254015682,0.09131474826751053,0.8710792198220142,0.028916911656459543
Test_240,0.0023679936293898854,0.08374401489275729,0.9080659143959504,0.00582207708190252
Test_241,0.30649863949727674,0.1044445069976858,0.22625366686955176,0.3628031866354859
Test_242,0.16456771753490362,0.0335820922606442,0.01814454858485459,0.7837056416195974
Test_243,0.8183077825810662,0.03992250347532603,0.05392127338302684,0.08784844056058107
Test_244,0.04463167902463885,0.09571072035184275,0.576825047088453,0.2828325535350657
Test_245,0.004416480340232337,0.08043967477001811,0.9014682453159703,0.013675599573779113
Test_246,0.16575056737736038,0.0543551564570697,0.08436843741037478,0.695525838755195
Test_247,0.002060724896336404,0.004542728986203329,0.0018925924291115896,0.9915039536883488
Test_248,0.3964855685844241,0.08163438543044645,0.26546606454693206,0.25641398143819766
Test_249,0.32482067124023223,0.03139921952557547,0.1944873591632597,0.44929275007093256
Test_250,0.6032444954515307,0.02495953605757164,0.2895006369780099,0.08229533151288797
Test_251,0.42063568508902266,0.031995030610117395,0.02046035446375171,0.5269089298371084
Test_252,0.05162310779375347,0.04602247376214953,0.6287962502479727,0.27355816819612455
Test_253,0.01813716862988438,0.019763153796381588,0.0031874786645266066,0.9589121989092079
Test_254,0.2856447917413133,0.019311415019332416,0.03086573147800178,0.6641780617613525
Test_255,0.35550031449882746,0.04710702577935478,0.04826225803868166,0.5491304016831362
Test_256,0.014125066489723033,0.03531035370236667,0.020292982352677496,0.9302715974552326
Test_257,0.008875211144448223,0.04779302113494823,0.9242273435357616,0.01910442418484163
Test_258,0.06839657637110357,0.06657475266189207,0.6427745257038072,0.2222541452631974
Test_259,0.10604978192929289,0.08501934438066353,0.53851307236284,0.2704178013272038
Test_260,0.0882098855117896,0.001206973537014492,0.00794865352036499,0.9026344874308309
Test_261,0.015511533893352315,0.07124056302560589,0.908098096821251,0.005149806259791386
Test_262,0.3815912083715425,0.052229382715843875,0.032534154748774795,0.533645254163839
Test_263,0.45647502242754584,0.052761106573782135,0.22577867913085167,0.2649851918678204
Test_264,0.12573264535127812,0.05213134290145303,0.7861519912795488,0.035984020467719806
Test_265,0.010795017427393394,0.1382424709962655,0.7916567991537523,0.059305712422589266
Test_266,0.003130292042763796,0.002540765639297891,0.00037289446690154707,0.9939560478510369
Test_267,0.6420530056549781,0.05708421363747762,0.14173926940251683,0.1591235113050272
Test_268,0.0028637524226970777,0.10670771981444795,0.7580473088962986,0.13238121886655632
Test_269,0.4585462510708435,0.020558352811250142,0.1382876928344566,0.3826077032834498
Test_270,0.2634713890665124,0.04266298908885519,0.020831105033627974,0.6730345168110048
Test_271,0.39454353163244615,0.017665357956663817,0.20565814989948653,0.3821329605114036
Test_272,0.0031495388434809,0.07221993742806372,0.9070811265024663,0.017549397225989163
Test_273,0.6781480973319859,0.031203058699515233,0.02236447558809815,0.26828436838040093
Test_274,0.004504229353110244,0.06196659550696888,0.9298290663251072,0.003700108814813384
Test_275,0.04190539048544879,0.350881406856474,0.4425645532512711,0.16464864940680612
Test_276,0.021509340066846638,0.09695828861285659,0.3780020511741081,0.5035303201461885
Test_277,0.4550131408428692,0.059772779925908424,0.22810584956562244,0.25710822966560054
Test_278,0.03827277125490523,0.038505185199449836,0.015862011595102712,0.907360031950542
Test_279,0.07008119562642115,0.053922630752109166,0.753633548566219,0.12236262505525047
Test_280,0.34824198834926495,0.048620626673525125,0.26777490085243183,0.3353624841247782
Test_281,0.6023051010656416,0.023420052991568095,0.21402705577561712,0.16024779016717303
Test_282,0.01833992270697066,0.0893416188983224,0.13397173321898864,0.7583467251757182
Test_283,0.0024323587617483804,0.0615192969396133,0.9336766828941778,0.0023716614044605806
Test_284,0.0014627692739607834,0.11354656065715993,0.8610559618587481,0.023934708210130867
Test_285,0.4377744158383291,0.04692208680791518,0.25173080268215,0.263572694671606
Test_286,0.25153194207054996,0.007455234522016907,0.4900229414529007,0.25098988195453265
Test_287,0.9445823507226072,0.011239615974787304,0.02962998682640067,0.014548046476205083
Test_288,0.038531681064055336,0.08035343385294556,0.030823491887065443,0.8502913931959333
Test_289,0.0216850145576383,0.0025403148365333614,0.0005397309610048785,0.9752349396448233
Test_290,0.3627225987520458,0.08487772026821891,0.39410126719111627,0.15829841378861909
Test_291,0.05175761579849434,0.0605966069819434,0.865400203716885,0.02224557350267711
Test_292,0.5657770561211855,0.05075222739412768,0.22243645410698876,0.16103426237769825
Test_293,0.008805915867147237,0.07077409346161567,0.9188863609305993,0.0015336297406373385
Test_294,0.04865052821384839,0.04678264970926771,0.8341657839782141,0.07040103809867011
Test_295,0.3481164012094982,0.06137719788524135,0.2536571100482051,0.33684929085705534
Test_296,0.324270628567213,0.012945251654803237,0.45269794447459355,0.2100861753033901
Test_297,0.02888671986345949,0.2551435520255483,0.1637097168193597,0.5522600112916326
Test_298,0.048522281875033296,0.16011173093218156,0.5840481974580376,0.20731778973474763
Test_299,0.42996907063414386,0.04872418362158575,0.25416745978207406,0.2671392859621961
Test_300,0.7977438393787606,0.026488764110836553,0.051463354671466316,0.12430404183893644
Test_301,0.541182586632574,0.008930888731038946,0.013766405685866482,0.4361201189505207
Test_302,0.03774554827281989,0.06840336988384615,0.5769071734375831,0.3169439084057507
Test_303,0.42966437019237,0.03775902353011837,0.22391057682026927,0.3086660294572423
Test_304,0.6522855682158479,0.019631071533152356,0.12638171054489117,0.2017016497061087
Test_305,0.19951977325303305,0.06546965736038969,0.5961192260140382,0.13889134337253914
Test_306,0.15146184855033015,0.009972985446704772,0.5647662076289632,0.27379895837400153
Test_307,0.5010790805566485,0.0429818426854996,0.19476124050593485,0.2611778362519168
Test_308,0.09715705453499042,0.24440110845874988,0.09776834920017219,0.5606734878060876
Test_309,0.013446548400950154,0.16723716694390953,0.7334693552604818,0.08584692939465852
Test_310,0.009753859749881803,0.1665248440894869,0.7753978210362734,0.04832347512435794
Test_311,0.00861780269575548,0.11685816049415419,0.8643815720756176,0.010142464734473024
Test_312,0.03725050383070141,0.0038596062095360355,0.00232546426502625,0.9565644256947364
Test_313,0.06691891758451457,0.03593928251209203,0.024631440737963146,0.87251035916543
Test_314,0.2780572739204616,0.01838912217742672,0.36233744935922974,0.3412161545428824
Test_315,0.07725578958868666,0.0060650602823567375,0.002490940653019737,0.9141882094759368
Test_316,0.36513082645806993,0.022946315799776643,0.503739870724008,0.10818298701814544
Test_317,0.018152307056658275,0.12671550322029176,0.8289101596582268,0.026222030064822998
Test_318,0.13430867822961443,0.028679706161813045,0.009606515209442196,0.8274051003991304
Test_319,0.009347296320826096,0.08846493983656777,0.896086468272156,0.006101295570450198
Test_320,0.03308014347349668,0.06492860290867158,0.8750201639992102,0.026971089618621307
Test_321,0.40743137164236665,0.06719436815642595,0.12207512000336534,0.4032991401978423
Test_322,0.18997816208101145,0.033337632509116456,0.0653630884873094,0.7113211169225627
Test_323,0.2962982387429039,0.049689672974493726,0.49982396111501787,0.15418812716758437
Test_324,0.028355134948599953,0.0826753100872719,0.8362637797367506,0.0527057752273776
Test_325,0.16514730972013497,0.04674182796112893,0.047454345942155585,0.7406565163765804
Test_326,0.006440410326411041,0.08208548519316088,0.8915827854413454,0.01989131903908275
Test_327,0.07937060707341319,0.08464480624057673,0.019952905653425626,0.8160316810325842
Test_328,0.09330061436325837,0.020928329303891664,0.6911688033300507,0.19460225300279943
Test_329,0.01567076892695029,0.021058728225998916,0.9605440550103911,0.002726447836659987
Test_330,0.0350897270407206,0.09675462304487494,0.690631413506811,0.17752423640759343
Test_331,0.40810307384561917,0.04185395384874056,0.15230505547394046,0.39773791683169996
Test_332,0.6975734363340513,0.07100351754336551,0.10266067438036396,0.12876237174221938
Test_333,0.06368521455988808,0.013672486462094017,0.8629065734746731,0.05973572550334453
Test_334,0.022065210511971092,0.007577590700790326,0.9601767087838364,0.01018049000340239
Test_335,0.6415086980076221,0.026061246525141215,0.044771346681606046,0.2876587087856306
Test_336,0.3341161095082592,0.04206179300977272,0.5063206184160814,0.1175014790658863
Test_337,0.6258728712308621,0.023921378822044804,0.01413323967881634,0.33607251026827667
Test_338,0.6751563003986131,0.02717697691725315,0.04461529980724417,0.2530514228768893
Test_339,0.3770580958660565,0.05125214847206763,0.3102481512366747,0.26144160442520126
