image_id,healthy,multiple_diseases,rust,scab
Test_72,0.06828536036608303,0.1237271306038074,0.21364289406664308,0.5943446149634665
Test_73,0.28983299246320005,0.04090047652491731,0.5182165027709321,0.15105002824095057
Test_74,0.872990702543009,0.004002572065675563,0.017609526803749734,0.10539719858756563
Test_75,0.08951147174795457,0.15427434930750614,0.07645970380494,0.6797544751395993
Test_76,0.5069112880049219,0.012564871949088051,0.1957407956940882,0.2847830443519018
Test_77,0.6353402582191615,0.016320823656524198,0.32866568422282216,0.019673233901492254
Test_78,0.14216845871206604,0.3089258627956744,0.09763897783342257,0.4512667006588371
Test_79,0.11992698370077831,0.10346954363193706,0.6725055060812282,0.1040979665860565
Test_80,0.0641136184260093,0.6034131541840001,0.14542830676456223,0.18704492062542838
Test_81,0.2885913910817698,0.05147683128142397,0.38496548030776523,0.27496629732904104
Test_82,0.21018245948950517,0.02263278438332517,0.7575353808914702,0.009649375235699361
Test_83,0.05320128369492386,0.18408050074397564,0.016178296564569747,0.7465399189965308
Test_84,0.53984779864232,0.028281816604953415,0.19498718858517836,0.23688319616754816
Test_85,0.6463810453187285,0.02031725904519876,0.04685804348215587,0.2864436521539167
Test_86,0.25143289225934273,0.19910424883093558,0.45991430519843673,0.08954855371128502
Test_87,0.5987811544512868,0.018866142509425,0.05406912430733966,0.3282835787319487
Test_88,0.038160923771679865,0.1057187568513351,0.7112968026633988,0.14482351671358626
Test_89,0.36357186169145134,0.09325088395661509,0.15711313405542865,0.3860641202965049
Test_90,0.0993095718243048,0.17895637401857975,0.37694072921559446,0.344793324941521
Test_91,0.7684214094794392,0.01373731584468346,0.1520088497843545,0.06583242489152287
Test_92,0.8526256597929056,0.004849180264714073,0.03475349058024005,0.10777166936214018
Test_93,0.018162957156152515,0.06190085568181427,0.9049785351494465,0.014957652012586763
Test_94,0.21808197182754335,0.0355135662602106,0.0059825002888142355,0.7404219616234318
Test_95,0.3895929778471155,0.00925701573126612,0.2700154099947404,0.33113459642687804
Test_96,0.35428833074704996,0.014911206299055589,0.1989000406762069,0.43190042227768755
Test_97,0.7381126134684283,0.014979868730305315,0.08986888878436454,0.15703862901690174
Test_98,0.6742059029421397,0.09725267343160393,0.060263110698847586,0.16827831292740875
Test_99,0.286757431601414,0.021023527244992814,0.45036741214608833,0.2418516290075049
Test_100,0.043353624409887034,0.01955062968650298,0.005664514526583552,0.9314312313770264
Test_101,0.6327853937007983,0.021747078759469293,0.09695030041495482,0.2485172271247775
Test_102,0.16497496187990712,0.017049406750522394,0.13153972411670548,0.686435907252865
Test_103,0.03833301733922118,0.2705144450160185,0.6544346464384275,0.036717891206332766
Test_104,0.16832430933318435,0.1335209191125434,0.3293695280495733,0.36878524350469893
Test_105,0.17904922854155594,0.019690705486288672,0.05062620224792864,0.7506338637242267
Test_106,0.517218325947106,0.013333180270459382,0.35409442831275617,0.11535406546967833
Test_107,0.1239214545699378,0.04104575086741228,0.704226468858476,0.13080632570417394
Test_108,0.06758018101483855,0.02158508699587969,0.0926044784440686,0.8182302535452132
Test_109,0.29587191890679443,0.07349738659954856,0.3600823631615701,0.2705483313320869
Test_110,0.33377355586780955,0.02531565750267579,0.34607369082164147,0.2948370958078732
Test_111,0.35936016457111175,0.09240439284180207,0.15955461284165878,0.3886808297454275
Test_112,0.09497467492432217,0.07914316239259787,0.6917459030664075,0.13413625961667258
Test_113,0.02773474933438607,0.19786067968461618,0.12376612628343371,0.650638444697564
Test_114,0.03630846025837574,0.3107060732047703,0.5519830720466509,0.1010023944902031
Test_115,0.22845014185156837,0.12948339251464336,0.3246615363768881,0.3174049292569002
Test_116,0.6594527436194718,0.032882755147837894,0.20485837836195314,0.10280612287073715
Test_117,0.00909844419218058,0.030788522523591284,0.9313953061069399,0.028717727177288144
Test_118,0.03223400659749297,0.03076080827907016,0.9281759403575656,0.00882924476587127
Test_119,0.7608766665947249,0.01728808806776319,0.21356229192710616,0.008272953410405709
Test_120,0.065450431890854,0.027033135439752633,0.8871364631517681,0.020379969517625218
Test_121,0.38623063164813487,0.034928657818309956,0.10600884718852259,0.4728318633450327
Test_122,0.35336147310257204,0.008421342073724667,0.6225768671065155,0.015640317717187737
Test_123,0.002645082540186033,0.05326682991753736,0.9414642480658041,0.0026238394764723917
Test_124,0.5213883124751603,0.03219791191750693,0.12037077429579353,0.3260430013115393
Test_125,0.552369085219286,0.07296188966874985,0.08147275321607053,0.2931962718958937
Test_126,0.7778964284959058,0.052289965453780556,0.03148402326854596,0.1383295827817676
Test_127,0.3462025160245368,0.01966972008272535,0.024253809870320303,0.6098739540224176
Test_128,0.11849303190400227,0.2587109984964808,0.5589397135838551,0.06385625601566189
Test_129,0.07371891086268675,0.14149183974077428,0.3496695544516117,0.43511969494492736
Test_130,0.011355930043207297,0.045853822992091904,0.017423258498154123,0.9253669884665467
Test_131,0.015703679241173944,0.017812844968866422,0.010342668212760737,0.956140807577199
Test_132,0.49120044742753666,0.023011403688510575,0.35540414865070363,0.13038400023324914
Test_133,0.007228549041617919,0.020629101571697703,0.015693553675247787,0.9564487957114367
Test_134,0.2291270881447085,0.02176041187224283,0.24559779995074146,0.5035147000323071
Test_135,0.06120054714614568,0.15115902159979172,0.15365939452245073,0.6339810367316119
Test_136,0.15110268313027791,0.006142128324926897,0.23223349598499846,0.6105216925597967
Test_137,0.0015378688826994697,0.09486680294061019,0.8817026785762017,0.02189264960048857
Test_138,0.10678353330302695,0.012608931671861263,0.8593020993123148,0.02130543571279697
Test_139,0.9147146140395714,0.002029549979675578,0.053467885684026425,0.029787950296726668
Test_140,0.24607147597360696,0.013959659830921846,0.6687811100851306,0.07118775411034052
Test_141,0.5581930010249392,0.019007245079997986,0.3105005056466152,0.11229924824844773
Test_142,0.077506184636888,0.1424097779645752,0.015879628778184517,0.7642044086203523
Test_143,0.14599456422984333,0.18543241507298333,0.5534678173500464,0.11510520334712707
Test_144,0.9080962225286558,0.003146567990400473,0.07426134433437977,0.014495865146563805
Test_145,0.3096197726450502,0.0513488588134023,0.42343922280732504,0.21559214573422247
Test_146,0.0035459375952382162,0.005987299580483102,0.9901968685526804,0.00026989427159832403
Test_147,0.07818284309754636,0.015597266818813384,0.7217924157514259,0.18442747433221432
Test_148,0.04575596534311023,0.18997640358679593,0.7236168411362882,0.04065078993380557
Test_149,0.17747631170935332,0.010661597156385512,0.7886333496772409,0.023228741457020242
Test_150,0.051399991813416375,0.1118212287379328,0.6256589596357982,0.21111981981285247
Test_151,0.06414427998460938,0.0215223415771776,0.8945126019361465,0.019820776502066526
Test_152,0.05411873407088486,0.12735406553282758,0.7476576911672258,0.0708695092290618
Test_153,0.3129411753526018,0.013625799660028522,0.3536731252958482,0.31975989969152135
Test_154,0.04401488944578449,0.040310678133101165,0.8645881938327691,0.051086238588345434
Test_155,0.0023771075722419533,0.06790392088830784,0.917684658942839,0.012034312596611096
Test_156,0.4107686912601364,0.04756173220676843,0.16104812424546897,0.3806214522876262
Test_157,0.7413154280027711,0.0022133888337618726,0.051644491605173024,0.204826691558294
Test_158,0.05516408706331479,0.012301119882887799,0.003032637880452432,0.9295021551733449
Test_159,0.46109226580088375,0.03273606668945262,0.2711394207029062,0.2350322468067575
Test_160,0.5273244679999369,0.025241240567173598,0.01134904567029077,0.4360852457625987
Test_161,0.029164013799260025,0.07145863630738199,0.8539152839348301,0.04546206595852781
Test_162,0.3431930224116202,0.058375145640137995,0.5605483087220186,0.03788352322622323
Test_163,0.09966050861385496,0.15115350489159915,0.2971438176515281,0.4520421688430178
Test_164,0.7178164252633308,0.04068130180151739,0.15339394568694095,0.08810832724821101
Test_165,0.10651943173409956,0.10767248946267251,0.22218557817142448,0.5636225006318035
Test_166,0.17783703715924962,0.011511239122832558,0.6931537343834258,0.11749798933449215
Test_167,0.18721887758659048,0.034994866034756954,0.6794906179549112,0.09829563842374131
Test_168,0.008323541895058791,0.029102940868545053,0.9549756585465209,0.007597858689875205
Test_169,0.4279493527601958,0.08023670665885295,0.06061869987237022,0.431195240708581
Test_170,0.10486848218186516,0.024731843640237408,0.1634484656852042,0.7069512084926933
Test_171,0.049045114993779566,0.06312914344893344,0.14814070059872245,0.7396850409585645
Test_172,0.0322868319292361,0.24399899028022698,0.7037208425505896,0.019993335239947282
Test_173,0.011094483741978831,0.04174669292225732,0.9356597532994514,0.011499070036312477
Test_174,0.2624954995120771,0.09299700503646324,0.10702739665664843,0.5374800987948113
Test_175,0.47566704254131065,0.053962827492098,0.07576500373425775,0.3946051262323337
Test_176,0.008693381981917051,0.018425996552473428,0.964285338986613,0.00859528247899666
Test_177,0.03602777361814243,0.031023505363089666,0.019396611635108734,0.913552109383659
Test_178,0.4911892098057114,0.02173430321653321,0.03594145920195029,0.4511350277758051
Test_179,0.0007506954622931919,0.05989316212664151,0.9384024914446064,0.0009536509664590613
Test_180,0.25404787341254714,0.019759514614348033,0.36248380048670353,0.36370881148640133
Test_181,0.021683325560888915,0.05128427073649834,0.021458347452869713,0.9055740562497431
Test_182,0.041718177472067616,0.10428900238126927,0.79682518803938,0.0571676321072831
Test_183,0.7600612054400594,0.005032379029212677,0.18129771493454094,0.05360870059618703
Test_184,0.4455192133334281,0.16785821468461923,0.14476808351567322,0.24185448846627958
Test_185,0.4079414137625659,0.15652234339776935,0.19751290295267157,0.23802333988699312
Test_186,0.013016678712905048,0.019033030553771597,0.0716367494337341,0.8963135412995893
Test_187,0.05770560880603084,0.0279327452391818,0.8192660330312257,0.0950956129235616
Test_188,0.10429484182034371,0.005448735127958453,0.8682212633408931,0.022035159710804823
Test_189,0.41817622604235766,0.008215259892881355,0.47904814706386506,0.09456036700089591
Test_190,0.026172737290013168,0.13722836153898366,0.7927814195603077,0.04381748161069556
Test_191,0.0011630768693186647,0.07537326295984907,0.918290038701995,0.00517362146883725
Test_192,0.7436938660971922,0.003690792507082183,0.21363904322607333,0.03897629816965213
Test_193,0.07631646098867308,0.09588863235929965,0.14910169461639386,0.6786932120356334
Test_194,0.0029633890844152316,0.13099670250081016,0.8500118975152114,0.016028010899563037
Test_195,0.6170687953733199,0.05302091178019412,0.17497014975954275,0.1549401430869432
Test_196,0.09324982142921334,0.021078355280575084,0.016394404540312824,0.8692774187498987
Test_197,0.0357108867816902,0.13453393533533922,0.7952435407573506,0.03451163712561976
Test_198,0.038017317539220774,0.10313906706333895,0.14580373407759672,0.7130398813198436
Test_199,0.006060055583696063,0.0025902879637208246,0.9847504570960053,0.006599199356577783
Test_200,0.05977106394820238,0.010124938668660807,0.8920222697956374,0.03808172758749956
Test_201,0.021996532066787314,0.01495998145365281,0.12419679964844699,0.8388466868311129
Test_202,0.15795468777831265,0.1345764521613501,0.5077891255362363,0.19967973452410093
Test_203,0.13108579974667883,0.4638978472758528,0.31950710354015743,0.08550924943731096
Test_204,0.3661797597555939,0.009150182834327909,0.2668108649961688,0.35785919241390934
Test_205,0.060466695950414893,0.02244270995181557,0.02360157299317789,0.8934890211045916
Test_206,0.004438326987017103,0.02580844518159531,0.004320110942759346,0.9654331168886283
Test_207,0.03099933894318096,0.12368615384086527,0.28067126181529234,0.5646432454006615
Test_208,0.5172640061976913,0.07509316642889287,0.26130298141511094,0.14633984595830493
Test_209,0.007428413605573471,0.15759803288972674,0.832674503197999,0.0022990503067006813
Test_210,0.28788565930903676,0.014980536851844405,0.5111153240850368,0.1860184797540821
Test_211,0.016756792318232017,0.2495075549011236,0.6346553178996276,0.0990803348810168
Test_212,0.26479836565435816,0.014331418491583175,0.7149332222255644,0.005936993628494315
Test_213,0.02407228941005409,0.25262169004339047,0.18226785435900075,0.5410381661875547
Test_214,0.007273091503598466,0.023632255338300205,0.940616555298131,0.028478097859970155
Test_215,0.8777230700609194,0.013023747429427196,0.03964418098217304,0.06960900152748045
Test_216,0.9060050297184409,0.009586023121723852,0.07178303190566789,0.012625915254167336
Test_217,0.11641597863701132,0.05085029138129182,0.15761252092113667,0.6751212090605602
Test_218,0.8653534391585119,0.0016454388566263822,0.12145800617450224,0.01154311581035947
Test_219,0.1272072613471415,0.0989191942669776,0.6057603826825448,0.16811316170333615
Test_220,0.015994492480940738,0.0138832046238676,0.04660892953758029,0.9235133733576113
Test_221,0.1394082544312722,0.09751885096094838,0.3718473495697466,0.3912255450380328
Test_222,0.02213431570091855,0.017322069582493237,0.9523228482433935,0.008220766473194788
Test_223,0.001284787157083759,0.014296695402242016,0.9821337424625827,0.002284774978091591
Test_224,0.5839279824618505,0.012204178160815158,0.18070931040852592,0.2231585289688085
Test_225,0.4259289221225754,0.017455578955999796,0.5260638825186974,0.030551616402727425
Test_226,0.010993164676335125,0.7380461993558031,0.21237800411692814,0.03858263185093368
Test_227,0.06363906016883923,0.02077941162162006,0.09388008538968572,0.821701442819855
Test_228,0.08550710779743612,0.031292544506557905,0.8482011119223668,0.03499923577363913
Test_229,0.2091802208565274,0.1253886909026565,0.5693739818478887,0.0960571063929275
Test_230,0.5120913543940409,0.004269650838250164,0.3615709466573137,0.12206804811039537
Test_231,0.09129247931189352,0.045930858996103684,0.15449352392254542,0.7082831377694573
Test_232,0.3565377895080633,0.023041074626111983,0.6091861212108233,0.011235014655001457
Test_233,0.7312927849570887,0.0040545407085301076,0.08176756804020753,0.18288510629417382
Test_234,0.1973558568915372,0.0389495764757888,0.1784899918433776,0.5852045747892964
Test_235,0.06975718210645866,0.0259140383295599,0.10332611492572993,0.8010026646382514
Test_236,0.13344737124057604,0.06625084161879094,0.1047407779796186,0.6955610091610144
Test_237,0.35343325019823624,0.03952540148763447,0.0821250001744313,0.5249163481396979
Test_238,0.0024893638948369334,0.03908678450321589,0.9496760648280584,0.00874778677388874
Test_239,0.01838553691558158,0.34162682715326104,0.5863489862989528,0.053638649632204584
Test_240,0.02592962225823763,0.21967556502427926,0.7279580710479515,0.026436741669531447
Test_241,0.007350577881763813,0.08398730898002124,0.8777878065215492,0.03087430661666586
Test_242,0.5224489291424543,0.15064908617884595,0.10806072750969335,0.21884125716900638
Test_243,0.8598427787051899,0.0029709676618267884,0.10424365931360588,0.032942594319377384
Test_244,0.6819176819486227,0.06309391561518275,0.12362492480139237,0.13136347763480233
Test_245,0.3285880621181718,0.05830095210079398,0.19174827851626355,0.4213627072647706
Test_246,0.053404291324246504,0.1520666327908201,0.4407346968920952,0.3537943789928381
Test_247,0.007116746448912007,0.032430599074056876,0.022355234214541646,0.9380974202624895
Test_248,0.6704467647367086,0.014039583880345787,0.036462668660943644,0.27905098272200185
Test_249,0.009358367389171871,0.027351033756560356,0.9481809470937825,0.015109651760485317
Test_250,0.9621616984220889,0.0022822664129824566,0.01778505151437686,0.017770983650551537
Test_251,0.5842973024296105,0.022480252858331592,0.08865837853022164,0.30456406618183623
Test_252,0.6039903451025384,0.055633380334029446,0.17142597576834748,0.16895029879508455
Test_253,0.0387393334692692,0.14664907951206327,0.18258838583518056,0.6320232011834869
Test_254,0.24293381898567876,0.03166811879626769,0.18709937527382006,0.5382986869442334
Test_255,0.2002658312670402,0.01609927640025621,0.037651932350983644,0.7459829599817198
Test_256,0.002074323215656978,0.012053493938112147,0.0025140836814312307,0.9833580991647998
Test_257,0.11946243248290461,0.029606255796166225,0.7826297262055019,0.06830158551542725
Test_258,0.09717620825011877,0.12460548666154073,0.6469742461305695,0.13124405895777097
Test_259,0.5993812665050076,0.025351209279520222,0.24702991556148118,0.12823760865399098
Test_260,0.2716271598445484,0.016005097305152382,0.03034432580107335,0.6820234170492259
Test_261,0.032056110576244946,0.02838525716979355,0.568606037254552,0.37095259499940936
Test_262,0.22828172012977294,0.23927422495455974,0.29580154168353984,0.23664251323212737
Test_263,0.3187318274397945,0.12415664463545714,0.15162840342209333,0.40548312450265506
Test_264,0.525407997159571,0.014904049405389629,0.3758217602741623,0.08386619316087708
Test_265,0.26156780071833585,0.08261894485372259,0.4003514009748234,0.255461853453118
Test_266,0.012443922991091419,0.025589490362014362,0.0899584004763408,0.8720081861705535
Test_267,0.8767186879221714,0.010019820655519025,0.06735787899760476,0.045903612424704705
Test_268,0.018705342842189415,0.25735548177101014,0.6451287718472108,0.07881040353958964
Test_269,0.6915353097639084,0.005768445959278759,0.15415461371111489,0.14854163056569797
Test_270,0.2006324514601603,0.02230549237310673,0.020007282439294487,0.7570547737274385
Test_271,0.5093581558265883,0.046791350307832616,0.13689177252419268,0.30695872134138646
Test_272,0.02058366614058204,0.08421560697044324,0.5325385768173232,0.3626621500716514
Test_273,0.6462747812312113,0.03285529061600365,0.06258378717528083,0.25828614097750424
Test_274,0.0084394458544537,0.03689732256233141,0.9423453356672047,0.012317895916010287
Test_275,0.05026084364939685,0.2237680380274915,0.5994562272105246,0.12651489111258693
Test_276,0.03784642805202116,0.05793912265103197,0.015019069338815494,0.8891953799581315
Test_277,0.13785968208817742,0.15240414117164675,0.22195501512594204,0.48778116161423385
Test_278,0.20510841300062305,0.050169853255372876,0.11948872385687039,0.6252330098871337
Test_279,0.08623995225318777,0.023845325757771416,0.8811526389190463,0.008762083069994587
Test_280,0.26819795618730136,0.02261062004878397,0.040893124863975165,0.6682982988999394
Test_281,0.053418549714021366,0.04655374055884542,0.2001171909649452,0.699910518762188
Test_282,0.06641330075787617,0.29349335776548613,0.152754068741114,0.4873392727355236
Test_283,0.21240823937602393,0.16473147646063088,0.21163844204002755,0.41122184212331764
Test_284,0.027316881054737136,0.4398503142665995,0.38764011327961756,0.14519269139904586
Test_285,0.9087619467015627,0.004977794704530957,0.03825929075265179,0.048000967841254516
Test_286,0.29350904757885815,0.03913404999375257,0.2795180336057765,0.38783886882161284
Test_287,0.8841616825592934,0.001780818238504913,0.04587983980931028,0.06817765939289125
Test_288,0.019692469079785717,0.01744411495064756,0.028064899980125495,0.9347985159894413
Test_289,0.02376995352851717,0.040367176361147235,0.3332929794520277,0.6025698906583079
Test_290,0.01745294720388411,0.020608723672341615,0.8158146788855224,0.14612365023825175
Test_291,0.24119348758130163,0.009467670229760269,0.7360118905460982,0.01332695164284
Test_292,0.9532717997943773,0.003178922181131257,0.016920096208721303,0.026629181815770214
Test_293,0.13808116686270092,0.11170954176172398,0.6396530014062223,0.1105562899693528
Test_294,0.07806425191472513,0.05897938200917193,0.6902622366444267,0.17269412943167636
Test_295,0.20216236783147887,0.06333825678659104,0.7068861107557458,0.027613264626184283
Test_296,0.3311604330715351,0.08914849918573142,0.3705365342764306,0.2091545334663029
Test_297,0.0002213910835830018,0.11647036766034703,0.009673486728223903,0.8736347545278461
Test_298,0.005485836782423607,0.08315706523993274,0.8339419472938623,0.07741515068378144
Test_299,0.055430709130375774,0.3027411284468887,0.19794267761419077,0.4438854848085448
Test_300,0.7476931608618707,0.014805911874988673,0.05301693681478206,0.18448399044835856
Test_301,0.12155830925599095,0.03956172714302962,0.6466862913477881,0.1921936722531913
Test_302,0.04564883840507543,0.061266146920197266,0.17233313805554967,0.7207518766191776
Test_303,0.7526745190679149,0.007414584463508044,0.07375892870204033,0.16615196776653682
Test_304,0.9323770018537616,0.012470773502080264,0.020903201115391883,0.034249023528766236
Test_305,0.623726876279251,0.12453307492642679,0.03944390934780759,0.2122961394465145
Test_306,0.027908739603922657,0.2216166356562962,0.3832647348323804,0.36720988990740083
Test_307,0.25039194792388353,0.0501706184711601,0.6932467091043633,0.006190724500593203
Test_308,0.6832438730943606,0.041054133741943326,0.22011174356802168,0.05559024959567418
Test_309,0.05127702089674845,0.012496599588446318,0.8227026137849316,0.11352376572987376
Test_310,0.013050104603246746,0.37745098039552294,0.5615028057737763,0.047996109227454065
Test_311,0.08648498902382032,0.04897113262074854,0.8284869396976847,0.03605693865774639
Test_312,0.03810469707199252,0.05507609467070303,0.022366204240197904,0.8844530040171065
Test_313,0.05706209616572351,0.0332078803667077,0.19618444227325066,0.7135455811943181
Test_314,0.23359073648560438,0.07263026832575492,0.03696870480904079,0.6568102903795998
Test_315,0.1636498048679101,0.007061132617889462,0.11061468940747647,0.7186743731067239
Test_316,0.31122544619644116,0.01066738836894174,0.5533802690080744,0.12472689642654271
Test_317,0.03746031762282766,0.005549068228718826,0.8954890901808269,0.06150152396762658
Test_318,0.011081831198370255,0.4342182751543005,0.044671845890735445,0.5100280477565937
Test_319,0.015056953179751515,0.04837147322040462,0.9295366659238411,0.007034907676002706
Test_320,0.1451940240436464,0.14322929757042532,0.47200134123387766,0.23957533715205054
Test_321,0.3615584887640317,0.05329103545958068,0.041320812765318966,0.5438296630110687
Test_322,0.35828117836088136,0.04842447812770947,0.22602838306459402,0.3672659604468152
Test_323,0.20738957517839732,0.10215034018331899,0.33251577466005583,0.35794430997822785
Test_324,0.12891383827501382,0.15134922490928726,0.6951175218810092,0.02461941493468974
Test_325,0.29799713116193416,0.02577903965136645,0.06814397001712062,0.6080798591695787
Test_326,0.23016210002447454,0.012831695388035273,0.7139143783298368,0.04309182625765336
Test_327,0.42458684021888976,0.04520133534468629,0.08155891865920292,0.4486529057772211
Test_328,0.023609180735041854,0.0333039573078234,0.7916762944528363,0.15141056750429852
Test_329,0.13054074087886466,0.023206001274110342,0.693035052744712,0.15321820510231302
Test_330,0.04574691998410238,0.1583499742677569,0.21257340892835172,0.583329696819789
Test_331,0.09545908695620663,0.05442659568072492,0.039729871848252975,0.8103844455148156
Test_332,0.752760037417084,0.05429774386306592,0.1578946838045582,0.03504753491529195
Test_333,0.39928230069775444,0.034991675784797546,0.5030010386514396,0.06272498486600835
Test_334,0.000960254335036716,0.0031649151118481184,0.9945131580231096,0.0013616725300056999
Test_335,0.34415932414349604,0.07534645252166479,0.39970323538863806,0.1807909879462011
Test_336,0.3074514263925335,0.0307166932616151,0.25864554076586893,0.4031863395799825
Test_337,0.19619226661113573,0.08427857756864034,0.037400422440077546,0.6821287333801465
Test_338,0.8224452668983522,0.018485163710336004,0.10884593076873816,0.050223638622573556
Test_339,0.35715698060338313,0.06165068577211247,0.3259253894828359,0.25526694414166845
