image_id,healthy,multiple_diseases,rust,scab
Test_316,0.5558174342136784,0.015236647584644275,0.3907078078450561,0.03823811035662134
Test_317,0.0431934422243751,0.12712269241553192,0.7779445022327964,0.05173936312729659
Test_318,0.0461403125856152,0.015117318891149143,0.006554195782945172,0.9321881727402905
Test_319,0.005388923133068169,0.047895021299513445,0.946019043234195,0.0006970123332232736
Test_320,0.017156848340935043,0.05799302940425286,0.8774849777882517,0.04736514446656049
Test_321,0.633397510985124,0.020492220784941444,0.25595543653668634,0.09015483169324816
Test_322,0.1359654511461697,0.08283538524436147,0.10728588621535787,0.673913277394111
Test_323,0.40528518622378484,0.03081219568004977,0.26319538781521296,0.3007072302809524
Test_324,0.01706180814623775,0.03465658141718531,0.943140302004249,0.005141308432327864
Test_325,0.022408412410508345,0.02730734348766048,0.055007506613373836,0.8952767374884573
Test_326,0.0007237311766565002,0.024945350844675522,0.9735055123624774,0.0008254056161906251
Test_327,0.03666490656458841,0.0926766994984263,0.015391719190436234,0.855266674746549
Test_328,0.17042748429842253,0.028621399672180158,0.7101978736497638,0.09075324237963346
Test_329,0.004895785511161135,0.005387375906601369,0.9896791562612056,3.768232103201158e-05
Test_330,0.030750978806178584,0.033635140954170285,0.7615119409297586,0.17410193930989262
Test_331,0.3158832016471174,0.03385341590570775,0.33142753325898083,0.31883584918819396
Test_332,0.7502667036390138,0.04553639120331905,0.18974910029554445,0.014447804862122675
Test_333,0.1357245859995159,0.09087795015639118,0.7584590144406541,0.014938449403438785
Test_334,0.0060312118274827445,0.005740727078253473,0.987567387724969,0.0006606733692947119
Test_335,0.8281721816829375,0.011638862743757592,0.039867557075835135,0.12032139849746984
Test_336,0.25611426138987864,0.03770722127434303,0.5120310986286011,0.19414741870717733
Test_337,0.43981904823863993,0.02841901398760418,0.03129586123952759,0.5004660765342283
