image_id,healthy,multiple_diseases,rust,scab
Test_90,0.0668504465197616,0.026136585427884284,0.8640053277788071,0.043007640273546886
Test_91,0.8483882147575241,0.054077778036621504,0.029442435634622764,0.06809157157123169
Test_92,0.34021271996008956,0.025529460168785156,0.472757397056458,0.1615004228146673
Test_93,0.20150534208037688,0.15277093289540936,0.5085880206823292,0.1371357043418846
Test_94,0.07429659610371148,0.1746755880485495,0.04948214741796945,0.7015456684297696
Test_95,0.1542245336221669,0.005276235446288439,0.5892102951518592,0.25128893577968553
Test_96,0.22038307908280436,0.07194729184865784,0.25804376340440927,0.44962586566412854
Test_97,0.3525881795702785,0.03720099326665635,0.38952777880585254,0.22068304835721256
Test_98,0.7826209411531807,0.041218084908454855,0.05937955137854184,0.11678142255982253
Test_99,0.4323018988975766,0.13482878980655727,0.25272115974750115,0.18014815154836486
Test_100,0.0004195114554043343,0.005672058304708127,0.0008026094659652137,0.9931058207739224
Test_101,0.7430073012949395,0.006803436359019583,0.15663535798021383,0.09355390436582703
Test_102,0.2094103695127913,0.1326913870038391,0.1531963809139908,0.5047018625693789
Test_103,0.760751999402244,0.11389324381561766,0.01788940142095426,0.1074653553611841
Test_104,0.09099468455916483,0.062048427437813074,0.04841677525325937,0.7985401127497627
Test_105,0.28002208558457137,0.016069392205424877,0.07331711969151018,0.6305914025184937
Test_106,0.06741664114980389,0.1371880547082505,0.1057199071362642,0.6896753970056815
Test_107,0.08980270567771018,0.018528905750944374,0.3626215811276581,0.5290468074436874
Test_108,0.05606349458156187,0.07741980759173339,0.08497720711296707,0.7815394907137377
Test_109,0.8540833288008873,0.07918083808434559,0.049949274032464325,0.016786559082302536
Test_110,0.1844251921972143,0.36077897993557995,0.00930861473240353,0.4454872131348023
Test_111,0.5486696459481476,0.10272338844088068,0.18413619683864313,0.16447076877232872
Test_112,0.11597806711602254,0.11313691691302152,0.08579346798166446,0.6850915479892915
Test_113,0.011747796976005781,0.06973501156181515,0.02894705872642545,0.8895701327357536
Test_114,0.25580804102626586,0.10517229712059181,0.1920369527547603,0.44698270909838195
Test_115,0.006056996406231713,0.018169773275601573,0.9725576168789043,0.0032156134392623595
Test_116,0.05221224825442783,0.008291728234245704,0.7424969162075558,0.19699910730377082
Test_117,0.4027576471146859,0.19976734650027422,0.18094886970944918,0.2165261366755907
Test_118,0.7647476243087579,0.01427575472326637,0.1401107052859216,0.08086591568205428
Test_119,0.9541277707976358,0.005284458613130045,0.016021234105540877,0.02456653648369334
Test_120,0.15439901942740747,0.05439752189004379,0.7345307247132004,0.05667273396934832
Test_121,0.24992497742342337,0.10202830562287109,0.5878439821207734,0.06020273483293211
Test_122,0.31512267205918226,0.1522239210595594,0.27434332911813136,0.258310077763127
Test_123,0.06109969878391968,0.16253964515123454,0.03432345282722036,0.7420372032376255
Test_124,0.05104773187952319,0.01172809312884971,0.020167795657786473,0.9170563793338407
Test_125,0.661250939216337,0.025122050249100615,0.21048601428168814,0.10314099625287412
Test_126,0.7570005077266363,0.006850687706152899,0.20244778806728655,0.03370101649992409
Test_127,0.16008674916045681,0.013235026981274803,0.05202048092502459,0.7746577429332439
Test_128,0.0022531879616061365,0.0036558215023965064,0.9905892651567186,0.0035017253792787692
Test_129,0.08256148227172598,0.07305144461759275,0.2586017433285163,0.585785329782165
Test_130,0.03835453591882631,0.028827366038247107,0.004676257580689825,0.9281418404622368
Test_131,0.0024659188303849046,0.017151250564141275,0.0017553271246608124,0.9786275034808131
Test_132,0.7175750107068458,0.011667789220856787,0.18459899169395697,0.08615820837834032
Test_133,0.004840340730701742,0.008589955614591195,0.0037013435734327333,0.9828683600812743
Test_134,0.3170750329634629,0.008316734605042248,0.13871587128670784,0.535892361144787
Test_135,0.23777912104058535,0.03304585451284951,0.6386341072139927,0.09054091723257236
Test_136,0.018630845454533543,0.03175556106418824,0.019383650094005188,0.9302299433872732
Test_137,0.1865180498212711,0.3284314864081311,0.24914457554709282,0.23590588822350508
Test_138,0.05577971299806059,0.004723299415526773,0.9382872531321956,0.0012097344542169404
Test_139,0.3555283147314981,0.0009225415074535566,0.0075595987240214425,0.6359895450370269
Test_140,0.18826534179060378,0.05043363243476878,0.25870337197145143,0.502597653803176
Test_141,0.20793332613317791,0.002959207394261148,0.6244438156193819,0.16466365085317902
Test_142,0.6946018349019012,0.045541740557836226,0.2239866399851235,0.03586978455513913
Test_143,0.05332218686527723,0.05522688386376344,0.025791523322202622,0.8656594059487568
Test_144,0.9996135904293901,1.6725384169024628e-07,0.0003526531832064026,3.358913356190789e-05
Test_145,0.34724776655313977,0.03357397748336043,0.03294254983960456,0.5862357061238952
Test_146,0.14005597095069736,0.00017691763901900943,0.7026781507380596,0.15708896067222397
Test_147,0.04457833892690209,0.5826263402637509,0.2234235247915773,0.14937179601776965
Test_148,0.4724672934181548,0.03953213840250312,0.4238131470330494,0.06418742114629283
Test_149,0.38524453057675156,0.019120599377687713,0.1991121421629313,0.39652272788262943
Test_150,0.33869306558635787,0.059176212258139266,0.1767045681478731,0.42542615400762984
Test_151,0.3933492818003209,0.03908789034623388,0.5347332040960947,0.03282962375735039
Test_152,0.11369888317895158,0.04829794542740831,0.09090182945039209,0.7471013419432481
Test_153,0.26047993943911,0.01072908421396736,0.7049657893158527,0.02382518703106985
Test_154,0.30864342088527474,0.06669395741661091,0.15792920972706836,0.46673341197104595
Test_155,0.05335607268998625,0.06347368610234533,0.2308445539863927,0.6523256872212756
Test_156,0.01250662829602096,0.03686655148416722,0.12321738429763322,0.8274094359221785
Test_157,0.335081754000183,0.14322563130629903,0.44164464277788906,0.08004797191562901
Test_158,0.01791425198448353,0.020381796216557255,0.04377215375080117,0.9179317980481579
Test_159,0.08369420558580105,0.004922771609603,0.2624692056263553,0.6489138171782406
Test_160,0.8830017409054869,0.0001011475604007117,0.11671610760791463,0.0001810039261978267
Test_161,0.24655123712823762,0.033536084304831244,0.27983019708599033,0.44008248148094076
Test_162,0.49040357582746547,0.06943714965371726,0.3059671421494783,0.13419213236933908
Test_163,0.060188111143565176,0.2473426094100638,0.09346316180371367,0.5990061176426573
Test_164,0.46586654838178027,0.1494945364832185,0.12811139067359947,0.2565275244614018
Test_165,0.008154614734160032,0.019657661684614556,0.016451506104606217,0.9557362174766192
Test_166,0.33726793559624846,0.010230747417343073,0.4582098211067127,0.19429149587969588
Test_167,0.12155003520786666,0.04601275012146418,0.25460315536548955,0.5778340593051797
Test_168,0.05735094436294745,0.07715860571739662,0.16472353830361106,0.7007669116160449
Test_169,0.4714366455497544,0.10091935375450503,0.3683767688496779,0.059267231846062605
Test_170,0.5386858621245064,0.005139843819802308,0.4135548302474919,0.04261946380819945
Test_171,0.014885809547064845,0.00013632473495738535,0.9847766411835543,0.0002012245344234103
Test_172,0.33691023164814543,0.024915454594246673,0.44269646943886604,0.19547784431874188
Test_173,0.6538535990146395,0.009340206107585498,0.3357840394409217,0.0010221554368533585
Test_174,0.09636533415111631,0.13587963142704004,0.2404660875700337,0.5272889468518099
Test_175,0.18941481473452662,0.023827687191322888,0.5829293287302594,0.20382816934389117
Test_176,0.034641801401054745,0.06065269314595303,0.8344716103195055,0.07023389513348696
Test_177,0.14356502781817942,0.10707537580853502,0.1078184033623692,0.6415411930109165
Test_178,0.005378380440986695,0.003423658412779714,0.001733125098434244,0.9894648360477994
Test_179,0.2735025249774963,0.024786602539122217,0.652247308325363,0.04946356415801842
Test_180,0.025178753277199897,0.06922435031027789,0.012440816898662352,0.8931560795138598
Test_181,0.23673573089756697,0.1815795174018905,0.04664226645328256,0.53504248524726
Test_182,0.40149756192097813,0.033007466054827864,0.1694241015753042,0.3960708704488897
Test_183,0.25248957618322454,0.017471383371874476,0.7181865634470063,0.011852476997894603
Test_184,0.7493518019196675,0.024266055378339892,0.20050961005038806,0.025872532651604392
Test_185,0.10053249276807355,0.112550696453458,0.021853494429951967,0.7650633163485164
Test_186,0.036809808369205874,0.03110161484724118,0.007388931578202511,0.9246996452053505
Test_187,0.2903262305287627,0.18702564933144894,0.45929269764797376,0.0633554224918145
Test_188,0.19963381014375417,0.020461703372751015,0.755877413267045,0.024027073216449892
Test_189,0.2919231596255061,0.1267582637640774,0.36830752889628243,0.21301104771413415
Test_190,0.23234146502489794,0.08133354527549672,0.03935469799239428,0.6469702917072111
Test_191,0.12877790245309823,0.023612766882313757,0.8475860609787944,2.326968579359416e-05
Test_192,0.37180117655910644,0.017444750674153048,0.580312054276735,0.030442018490005412
Test_193,0.08156611733702832,0.04485044297878329,0.24315066671367536,0.630432772970513
Test_194,0.13259830317743448,0.0485722639299453,0.8154542319953163,0.003375200897304092
Test_195,0.1410399706480895,0.3271793662678414,0.41255330022492,0.11922736285914903
Test_196,0.0005616846547519251,0.004612593925205987,0.00031079490300436186,0.9945149265170377
Test_197,0.017930613358625055,0.046676560837387,0.022658392657059212,0.9127344331469286
Test_198,0.09513605806119478,0.011286250524176032,0.009282164395931679,0.8842955270186974
Test_199,0.5058381714991517,0.006274984619060217,0.43867976678513565,0.04920707709665251
Test_200,0.1539226429004923,0.1138555950247957,0.2470638656176453,0.48515789645706664
Test_201,0.08886274667640238,0.09374448896969978,0.1078765505546491,0.7095162137992488
Test_202,0.06541832954900269,0.07241481143831593,0.7980236094810067,0.06414324953167454
Test_203,0.1220612065703728,0.11615106356936782,0.6991193921387391,0.0626683377215202
Test_204,0.09437944053576248,0.07510059060257313,0.02881551560141042,0.8017044532602541
Test_205,0.17560276532122587,0.05166029870119808,0.06794253685341692,0.7047943991241591
Test_206,0.02206597920902779,0.0034811808897843442,0.010918618860689138,0.9635342210404987
Test_207,0.14070869933212687,0.014616148258385314,0.3730325595399882,0.47164259286949967
Test_208,0.1579241563425635,0.1426021209567278,0.3499016443823114,0.3495720783183973
Test_209,0.2365198705372484,0.15426494131798044,0.29426776593299675,0.31494742221177435
Test_210,0.0023749009438295203,0.008044298343308501,0.006254703325991621,0.9833260973868704
Test_211,0.4362861838925022,0.06135449007481859,0.4527466024120684,0.04961272362061109
Test_212,0.002775538160266444,0.0014266137519384763,0.9956111515215186,0.00018669656627669026
Test_213,0.15929464817742228,0.05888648086400128,0.18148828668062536,0.6003305842779512
Test_214,0.14877223308818036,0.0677462928828092,0.7451070921783808,0.03837438185062981
Test_215,0.33582924412096143,0.10924184732312958,0.272056026494111,0.28287288206179806
Test_216,0.2099499418200435,0.0005457274843293358,0.7825306600183622,0.006973670677264942
Test_217,0.05625660167301349,0.0056736291852717505,0.10654157797925254,0.8315281911624622
Test_218,0.12751630323993418,0.002398157499778355,0.8698933471643635,0.00019219209592404238
Test_219,0.882898780838265,0.03903785376672361,0.06517865543955027,0.012884709955461099
Test_220,0.013653855726514261,0.027848107701093274,0.0024335745897693392,0.9560644619826231
Test_221,0.3832456085967987,0.09366764119007574,0.16652397923620477,0.35656277097692074
Test_222,0.0646523068467619,0.036519464175705486,0.2085747082597625,0.6902535207177701
Test_223,0.307850751199245,0.032144582677411104,0.5727754290482969,0.08722923707504703
Test_224,0.7824268038803345,0.08062943128572765,0.09536454701952703,0.041579217814410846
Test_225,0.8532018194740392,0.015706544537219824,0.057821298818436645,0.07327033717030439
Test_226,0.09826826700152058,0.06174124144748786,0.07127919070451452,0.768711300846477
Test_227,0.010149142072490071,0.025717406678978216,0.037232856084975736,0.926900595163556
Test_228,0.0008254115176541331,0.002075007748298546,0.9967910166844351,0.00030856404961221846
Test_229,0.27738405973229857,0.41002892816047887,0.2725602137762301,0.0400267983309925
Test_230,0.9122376036480075,0.008103930606688327,0.06368900959948465,0.015969456145819474
Test_231,0.0621582667111898,0.06534271377995494,0.003455789794335928,0.8690432297145193
Test_232,0.6667261243997368,0.012991726587253297,0.2291055881115045,0.09117656090150546
Test_233,0.029726843674571526,0.0002481724912750685,0.969714997956039,0.0003099858781145172
Test_234,0.23182364087604654,0.03666711337586345,0.1714805918772002,0.5600286538708898
Test_235,0.0095263465102693,0.07193476475857426,0.027113904592199523,0.891424984138957
Test_236,0.5975300517844584,0.3750957793675309,0.022660213713817053,0.00471395513419372
Test_237,0.3762321007518932,0.19383060905899097,0.19729782357127676,0.23263946661783924
Test_238,0.5602435070842458,0.03451893246237629,0.38965561178125147,0.015581948672126339
Test_239,0.69729832275346,0.010025786898513198,0.2091064699129616,0.08356942043506513
Test_240,0.11083903326680704,0.10999391058103002,0.7291632499006631,0.05000380625149998
Test_241,0.135320594367005,0.3101403972914005,0.047261508800808996,0.5072774995407854
Test_242,0.1348838474766586,0.111088026527971,0.03914200526427025,0.7148861207311001
Test_243,0.5689441142016314,0.01848672071237752,0.3337347571124252,0.0788344079735659
Test_244,0.32535483858577346,0.14832784450816225,0.41490129581767315,0.11141602108839134
Test_245,0.04911568664640898,0.4043297835424599,0.17004020742469936,0.3765143223864318
Test_246,0.06771959590151923,0.059274096136214253,0.037121426199355344,0.8358848817629112
Test_247,0.007718836785400125,0.0297526827594805,0.009991062483312416,0.952537417971807
Test_248,0.29800579274253686,0.06927885815112886,0.08207502359011508,0.5506403255162192
Test_249,0.23027969560538925,0.060655357717566444,0.3876233647306636,0.32144158194638073
Test_250,0.014329833874134175,0.00069375074365368,0.9849705626220558,5.852760156329829e-06
Test_251,0.2999857592821768,0.22992458913538585,0.21332889959475052,0.2567607519876869
Test_252,0.2592709437081708,0.047019955370775184,0.535741322247928,0.15796777867312595
Test_253,0.0009212535476636344,0.009736272709351864,0.00130318302000261,0.9880392907229819
Test_254,0.2333272391628607,0.11584059615898544,0.06853875816813404,0.5822934065100198
Test_255,0.005047000896130167,0.014064422106149487,0.0034921948483561125,0.9773963821493643
Test_256,0.0016782709739450016,0.0041364370366240456,0.00045862849001855214,0.9937266634994124
Test_257,0.042853206648202934,0.0001746359156059235,0.9545358893235668,0.0024362681126243136
Test_258,0.3223734767692957,0.11665205156007795,0.5173669677995423,0.04360750387108416
Test_259,0.6389722746982509,0.12478909790162655,0.08138626986730693,0.15485235753281573
Test_260,0.009134342958826648,0.016282668191002443,0.0064251900870394936,0.9681577987631313
Test_261,0.1293720622913364,0.026866649649737992,0.4074347497701924,0.4363265382887332
Test_262,0.35090525086277,0.17812196095758398,0.3090797933203965,0.1618929948592496
Test_263,0.03349198645065282,0.011175826140224748,0.005189548303070651,0.9501426391060519
Test_264,0.3356228765251615,2.4729266445047442e-05,0.6643258037134931,2.659049490030672e-05
Test_265,0.08295801302298668,0.1411113187131753,0.7043975924979352,0.07153307576590281
Test_266,0.0032288524351722606,0.004594334399797901,0.001082112677452672,0.9910947004875772
Test_267,0.8179002234138621,0.003952112096067547,0.16770279655236656,0.010444867937703621
Test_268,0.09523999885136687,0.13531633869129803,0.46484087608278785,0.30460278637454724
Test_269,0.22312196155076305,0.14394099221682857,0.2028164479989488,0.43012059823345955
Test_270,0.12108555810090468,0.03192403508820422,0.07187468933931158,0.7751157174715794
Test_271,0.3480467559609423,0.05825723653062603,0.22122322980078968,0.37247277770764203
Test_272,0.09223751990463168,0.1253059706691385,0.13826849413304085,0.6441880152931889
Test_273,0.5840612274826997,0.04892746248054466,0.327388528523878,0.039622781512877486
Test_274,0.24762728980498602,0.12231417031391943,0.34921561085135683,0.2808429290297379
Test_275,0.11233164175961918,0.017088833637723556,0.06211749189064508,0.8084620327120121
Test_276,0.023716048388499722,0.059108970411684676,0.006778961610627111,0.9103960195891885
Test_277,0.005173318114824541,0.0016095386026176476,0.0026021890461415923,0.9906149542364163
Test_278,0.005597031526846033,0.00494161953959631,0.0013716914524167124,0.9880896574811409
Test_279,0.6816991852607777,0.021607659239671215,0.21669959397937935,0.07999356152017177
Test_280,0.00968864944850129,0.01590805549765567,0.005907774277599569,0.9684955207762435
Test_281,0.051644762456316294,0.04425549241653443,0.0139742831062538,0.8901254620208955
Test_282,0.03215793988656821,0.23236494939893682,0.007801256918696627,0.7276758537957984
Test_283,0.2323189599807368,0.1739142439251902,0.17175049490084085,0.42201630119323214
Test_284,0.03525466512244234,0.09994158229869975,0.06599252776225673,0.7988112248166012
Test_285,0.4586130403050731,0.05296661007053871,0.07276577703517341,0.41565457258921484
Test_286,0.32612582742390783,0.05943349360622107,0.3486807755981954,0.2657599033716757
Test_287,0.3926522916791055,0.12277149451944488,0.30682638175323684,0.1777498320482129
Test_288,0.003992113388581745,0.011324733248182964,0.0011453619202004771,0.9835377914430348
Test_289,0.0010230454138604205,0.004128267329370267,0.0006759445797704275,0.9941727426769988
Test_290,0.3193273592490461,0.11982178534018643,0.3601712625571283,0.20067959285363904
Test_291,0.28754085326136436,0.05093485879934656,0.5421200575536566,0.11940423038563264
Test_292,0.6286940470142596,0.005072868869127757,0.30992947056798886,0.056303613548623684
Test_293,0.10826607775819351,0.10529522588565343,0.698457590388457,0.08798110596769608
Test_294,0.2928814569707543,0.04854281901518366,0.22275978066879162,0.4358159433452706
Test_295,0.2164975379372974,0.023673342998831504,0.13562500204212583,0.6242041170217453
Test_296,0.30514598355912853,0.08211010259971277,0.5385709500223809,0.0741729638187777
Test_297,0.001186121764223531,0.003991816300868279,0.00024040748286944128,0.9945816544520386
Test_298,0.22030949363205302,0.2490587806719588,0.2671011094112107,0.2635306162847776
Test_299,0.002007027068804895,0.0018752777069536628,0.0001061813887815972,0.9960115138354597
Test_300,0.35443604327588213,0.15389498162158707,0.22983602300691505,0.2618329520956156
Test_301,0.23207340438637486,0.05628236461399302,0.4658485692938766,0.24579566170575554
Test_302,0.009910984726623532,0.05836942791794596,0.005051323693232974,0.9266682636621975
Test_303,0.42477262111799613,0.27849572850779314,0.08174830823755923,0.2149833421366516
Test_304,0.42870138330103114,0.047955070469670215,0.4442040859446262,0.0791394602846724
Test_305,0.2752702837403606,0.08990869819623719,0.19078559639086357,0.4440354216725385
Test_306,0.37774577343474747,0.035254320976999806,0.45293401445987347,0.1340658911283792
Test_307,0.8431230478481225,0.0021354012484392903,0.15157731633930233,0.0031642345641359343
Test_308,0.27561862603174403,0.07154849391712909,0.23244483422599158,0.4203880458251353
Test_309,0.039015969999696525,0.18944523963953896,0.05372494138038314,0.7178138489803815
Test_310,0.2870455910108399,0.2216225883539131,0.06300191442025649,0.42832990621499045
Test_311,0.008480747387083216,0.9761456933440185,0.0011502580820432924,0.014223301186854874
Test_312,0.036098173047610434,0.043160611361583154,0.034130643531216434,0.88661057205959
Test_313,0.11613322122896057,0.18012344957581267,0.4185915032468556,0.28515182594837113
Test_314,0.3482584015605483,0.12986246681375946,0.1695499257725547,0.3523292058531375
Test_315,0.027688705665037405,0.13368623655490128,0.11927466129759476,0.7193503964824666
Test_316,0.14025545067542344,0.0018667608626379293,0.027644834235444556,0.8302329542264941
Test_317,0.007766592576372946,4.086600728517983e-06,0.9920889423443908,0.00014037847850788374
Test_318,0.00810506326863888,0.13464323558826785,0.004188285712635399,0.8530634154304578
Test_319,0.28502319436609763,0.013219787610116638,0.6958879910448242,0.005869026978961531
Test_320,0.5858334200417077,0.031006442513199076,0.35927635154916227,0.02388378589593094
Test_321,0.6922135926900123,0.0359603651905949,0.21578936772199225,0.05603667439740056
Test_322,0.37065745779638737,0.007416048280730176,0.6196469733220268,0.002279520600855779
Test_323,0.2380555444343499,0.11789721343619393,0.4336324980756586,0.21041474405379754
Test_324,0.5883719645779981,0.006704089083414218,0.24203651972303564,0.16288742661555194
Test_325,0.15900322928124652,0.025339491282964928,0.10951799713127407,0.7061392823045145
Test_326,0.16300919452060852,0.14246967525493096,0.10125103630197764,0.5932700939224829
Test_327,0.33909868572931495,0.05513225190952547,0.3604141780318845,0.24535488432927505
Test_328,0.13305731410416116,0.10754830639476097,0.2252079929899007,0.5341863865111771
Test_329,0.6255637315808149,0.011055516227040284,0.1590168364327814,0.20436391575936347
Test_330,0.2071889653032284,0.02178568179446272,0.6815081338964278,0.08951721900588107
Test_331,0.04822524956655417,0.0035261777084468504,0.25032057646398526,0.6979279962610137
Test_332,0.4107757839601578,0.04936944506234614,0.2053612749017274,0.3344934960757688
Test_333,0.15413153664862564,0.06119610889236283,0.10074002864131462,0.6839323258176969
Test_334,0.021897521867760564,0.00273514898390541,0.9733579215394532,0.0020094076088807626
Test_335,0.0859720646589775,0.10803269693761783,0.6486937407370802,0.1573014976663246
Test_336,0.07883682020610974,0.0032128393765897614,0.9171707137267473,0.0007796266905531961
Test_337,0.04034721674832189,0.07538920342876586,0.021068794413506838,0.8631947854094054
Test_338,0.37040886894081076,0.07233384523383436,0.19067178227067227,0.3665855035546826
