image_id,healthy,multiple_diseases,rust,scab
Test_102,0.18946661193610154,0.07644834542090669,0.19676051397513997,0.5373245286678519
Test_103,0.8184921539417742,0.04669584465440825,0.027027527067908785,0.10778447433590865
Test_104,0.08599713056145554,0.062022463669741255,0.05101773063427531,0.8009626751345278
Test_105,0.21972533352995957,0.021301341673527478,0.28313297770866336,0.47584034708784956
Test_106,0.06504469025334801,0.12008605682828663,0.2503559455159661,0.5645133074023992
Test_107,0.2732011953893416,0.004478335791497184,0.4931967896285031,0.22912367919065804
Test_108,0.08554742168710826,0.10633625540783008,0.17558948070560162,0.63252684219946
Test_109,0.7776430978048573,0.15971493864616698,0.025593599478154115,0.03704836407082163
Test_110,0.4598517864348785,0.21065187497098756,0.016471253408946656,0.3130250851851872
Test_111,0.4053707388098067,0.08751721529450246,0.12832272865004524,0.3787893172456457
Test_112,0.15931861003943562,0.0779646279677125,0.09583012807988667,0.6668866339129652
Test_113,0.050714227517035235,0.14663056528760451,0.01705752833035009,0.7855976788650101
Test_114,0.08557476593958113,0.04632746918561219,0.8290208134208836,0.03907695145392308
Test_115,0.029445615534129055,0.03739940581149995,0.9245266192649328,0.008628359389438185
Test_116,0.22317251811993702,0.010512627623484944,0.6601619060514341,0.10615294820514398
Test_117,0.287831525456065,0.1834226974399241,0.4781118026321112,0.05063397447189974
Test_118,0.6177668050403647,0.004020073401774245,0.17003943585690026,0.20817368570096068
Test_119,0.8742529765971052,0.04548667713754872,0.04990063379143611,0.030359712473909922
Test_120,0.21325700807209458,0.033373155210883486,0.6846355898807555,0.06873424683626657
Test_121,0.26139355457414043,0.02072015762963843,0.6351407058539664,0.08274558194225468
Test_122,0.3866366783351887,0.19481787305787984,0.3775741834165264,0.040971265190405025
Test_123,0.09023197970961758,0.25915287882370464,0.10742276388672166,0.5431923775799561
Test_124,0.14825082872282916,0.03749481550286075,0.26744552114199066,0.5468088346323194
Test_125,0.4978269510150959,0.025420956933898974,0.22143507110595737,0.2553170209450479
Test_126,0.9032329943256348,0.005216417114544245,0.08859716246087984,0.002953426098941193
Test_127,0.04765092341055476,0.014768610767842189,0.04182455412435446,0.8957559116972487
Test_128,0.012290010434163699,0.004166848808970407,0.9553739656463369,0.028169175110529028
Test_129,0.2339057434690144,0.06549692384798801,0.2720355348657961,0.4285617978172015
Test_130,0.08996390541038002,0.038301475295474466,0.052204846166837876,0.8195297731273077
Test_131,0.00036043590621239293,0.01298759153160538,0.0008227717515090358,0.9858292008106733
Test_132,0.7337008233453807,0.008330389718768172,0.24791717544498393,0.010051611490867376
Test_133,0.01595009674201392,0.036687035415410366,0.011652685212690436,0.9357101826298854
Test_134,0.2734057425537388,0.005206638039561493,0.288222056033228,0.4331655633734718
Test_135,0.25504497307799284,0.11332220734732001,0.5235456869149229,0.10808713265976427
Test_136,0.0029622204966060638,0.008154590136243818,0.011213157095213661,0.9776700322719365
Test_137,0.16388216187043267,0.3725877395710536,0.34593790671800406,0.11759219184050967
Test_138,0.02628953906569362,0.0011405880796156668,0.9715572546678514,0.0010126181868393234
Test_139,0.6302663689708722,0.007500036430359919,0.03423068819092547,0.3280029064078425
Test_140,0.12284343256475223,0.11214204246205636,0.545935022715545,0.2190795022576464
Test_141,0.05387170595237638,0.004952479262216886,0.6616899780581713,0.2794858367272354
Test_142,0.577158441869867,0.11019296169251407,0.1635226843940935,0.14912591204352543
Test_143,0.06403854532671406,0.02065778912951966,0.018874263565883714,0.8964294019778827
Test_144,0.9996084356589465,6.759910194240872e-08,9.350924031644352e-05,0.0002979875016349903
Test_145,0.2988617078834261,0.12432278455855217,0.2623425675767516,0.31447293998126996
Test_146,0.020032036482659808,0.0042260058675918965,0.8020350569079425,0.1737069007418058
Test_147,0.022461941659521194,0.3985386068959473,0.5358839291218488,0.04311552232268272
Test_148,0.37211681282060033,0.01989070896199578,0.3657790774498977,0.24221340076750625
Test_149,0.6563575750211672,0.00946659253296134,0.11799375507528222,0.2161820773705892
Test_150,0.5287098779147491,0.03616884784492374,0.15448584936973053,0.28063542487059656
Test_151,0.4891610653969094,0.013785593291385421,0.47929906495177155,0.01775427635993377
Test_152,0.2728482987569189,0.07842244143736775,0.16427229273116442,0.4844569670745491
Test_153,0.19165873198108616,0.013950127960528698,0.6059232658051692,0.18846787425321584
Test_154,0.4177913730783012,0.09246645595175675,0.16386287593788237,0.3258792950320596
Test_155,0.12063640477379954,0.1330806277063782,0.4912031260756259,0.2550798414441962
Test_156,0.10420554522274723,0.06406395020277053,0.21273616972238113,0.6189943348521011
Test_157,0.5352925939986259,0.1199145904094522,0.3199077030908808,0.024885112501041116
Test_158,0.07486593053896881,0.060171108955153076,0.06359599226231145,0.8013669682435666
Test_159,0.2455354917144438,0.016656886267918104,0.24673228902503877,0.4910753329925994
Test_160,0.9822178961433632,0.00036286908459856804,0.014580857355090586,0.0028383774169477706
Test_161,0.29918194576226753,0.00752024370768799,0.19978652160585403,0.4935112889241905
Test_162,0.6346004210948872,0.0525532196635593,0.2166921031174214,0.09615425612413218
Test_163,0.17944850738538995,0.33800986201497013,0.07904411507104249,0.4034975155285976
Test_164,0.22725817415224014,0.09433607957445818,0.14775110632116883,0.5306546399521328
Test_165,0.014257446278916147,0.06599856405887598,0.08111564766562493,0.8386283419965829
Test_166,0.3159574129862643,0.014111913988236639,0.5138705796862483,0.1560600933392508
Test_167,0.24477565456164338,0.05459674363100633,0.5912319977003606,0.10939560410698959
Test_168,0.06986013723427985,0.14925534104719032,0.753320763774971,0.02756375794355879
Test_169,0.7090691625654492,0.025614568581894436,0.20286018233720238,0.062456086515454014
Test_170,0.6180942984630551,0.00671545706261181,0.3515008367873628,0.023689407686970275
Test_171,0.0007119618076194156,0.0018677247815017033,0.997212835967519,0.000207477443359831
Test_172,0.13515296370622804,0.04068473178742318,0.7132693950707677,0.1108929094355811
Test_173,0.6654075243669887,0.014777453642394533,0.318612124056972,0.0012028979336447493
Test_174,0.08847256393738004,0.09404703064170086,0.09979564998920921,0.71768475543171
Test_175,0.34968923019788767,0.026628897951289178,0.15289039948204994,0.4707914723687731
Test_176,0.009945503693077517,0.011779349609480901,0.920417816928187,0.05785732976925468
Test_177,0.21225841392245054,0.10729800133252551,0.08105427836099803,0.5993893063840259
Test_178,0.0037149545441374438,0.002109301583490182,0.000985415956097062,0.9931903279162752
Test_179,0.30521677863389113,0.02513974850450601,0.6324306034715192,0.03721286939008345
Test_180,0.07173530614665913,0.06547805045368722,0.026825225242215776,0.8359614181574379
Test_181,0.23040134833277082,0.0926956893957916,0.12147703419967998,0.5554259280717576
Test_182,0.5654405621095137,0.040412410292561936,0.09921263443778847,0.294934393160136
Test_183,0.39587789360867703,0.026057246845325784,0.5345342812094984,0.043530578336498836
Test_184,0.706141130557366,0.021445695955375026,0.11105803180216414,0.16135514168509474
Test_185,0.2894423587313585,0.33100275427967357,0.029312173681530364,0.3502427133074375
Test_186,0.07639160423063825,0.10689372612818146,0.03724580244437905,0.7794688671968012
Test_187,0.3130054466315893,0.22337403886804905,0.4003495070129213,0.06327100748744037
Test_188,0.2579154707568335,0.028180436558445963,0.6576640548606396,0.05624003782408095
Test_189,0.45106466437821324,0.06313155480095387,0.39304462892885456,0.09275915189197825
Test_190,0.2785173053183554,0.09677273664334929,0.49069862665746505,0.13401133138083016
Test_191,0.010539021050080363,0.017031176454703697,0.9724111051519575,1.869734325847165e-05
Test_192,0.20116067955410588,0.017674721339026155,0.6292052849552981,0.15195931415156988
Test_193,0.037939854851341444,0.029650017084673557,0.9069079972760972,0.025502130787887753
Test_194,0.1577081682631039,0.049795331766691,0.7829017133632368,0.009594786606968313
Test_195,0.062362172262443956,0.5265927763551241,0.35571036628616287,0.05533468509626913
Test_196,0.03177343981212762,0.03827081690773471,0.0017498722573026859,0.928205871022835
Test_197,0.033276003576746475,0.0792306240174069,0.14119733825808276,0.7462960341477639
Test_198,0.07793687106581217,0.007281994728150675,0.023695330128963805,0.8910858040770733
Test_199,0.3113867907103094,0.00940190941494369,0.36643233428114796,0.3127789655935989
Test_200,0.10918307382066951,0.2002122467164159,0.19114559597030928,0.4994590834926054
Test_201,0.034706265796598086,0.05934505183062388,0.03937685626666372,0.8665718261061143
Test_202,0.05444608075113701,0.1113639520828485,0.2857840794252696,0.5484058877407448
Test_203,0.4751683826086437,0.12997503858776444,0.25365841423304253,0.14119816457054934
Test_204,0.045703308484334064,0.07356691178940132,0.03660591582716068,0.8441238638991039
Test_205,0.18554097876123712,0.04668849068092255,0.08850046491766951,0.6792700656401708
Test_206,0.005982483531635862,0.001185684726153439,0.002742967340245395,0.9900888644019652
Test_207,0.053443951357770345,0.02230489869435193,0.4062294590684101,0.5180216908794676
Test_208,0.6220220966774921,0.022759195647199366,0.2560586278937901,0.09916007978151847
Test_209,0.03144649496850301,0.07048638886007198,0.8403408705378743,0.05772624563355052
Test_210,0.011462248479579511,0.06115011929937685,0.10620799343898797,0.8211796387820556
Test_211,0.41324010017254525,0.17268222113248965,0.3884623819964422,0.025615296698522822
Test_212,0.0012892699323389096,0.0012341221923456874,0.9974698704727265,6.737402589067038e-06
Test_213,0.07318738927013059,0.03306911012007912,0.7482508739770531,0.14549262663273704
Test_214,0.041932607519860415,0.1107294045361514,0.8066843294330999,0.040653658510888285
Test_215,0.1905900674859464,0.6086256300043895,0.16749435988845734,0.03328994262120675
Test_216,0.12657219936123076,0.00026792275479564144,0.870813426359718,0.002346451524255648
Test_217,0.04745209489471521,0.0034842519597177344,0.0902838439873958,0.8587798091581712
Test_218,0.12849342806655048,0.002504854725114018,0.8689149889339223,8.672827441325472e-05
Test_219,0.6836560079885398,0.08405894557870273,0.22392026053365366,0.00836478589910376
Test_220,0.09012714300255166,0.06863024859460348,0.04749197383503619,0.7937506345678086
Test_221,0.09672886883525653,0.2835562566395123,0.2383194315161452,0.38139544300908607
Test_222,0.2103860398265,0.050208189096447996,0.277765838534388,0.46163993254266394
Test_223,0.1803584784939357,0.06642495641749496,0.4030069446134028,0.3502096204751665
Test_224,0.48692110301656377,0.015738501189125287,0.47825820626647303,0.01908218952783806
Test_225,0.908247127353319,0.014119868960084558,0.06449557356051548,0.013137430126080894
Test_226,0.05218142587466715,0.03467989121799388,0.059562304965470526,0.8535763779418684
Test_227,0.029887296624771926,0.02315213730914494,0.06908606928204804,0.8778744967840352
Test_228,0.00010206849228017454,0.00017615973032446877,0.9997146711330027,7.1006443928006184e-06
Test_229,0.24562682174743836,0.37948263509631874,0.3255920349984579,0.049298508157785095
Test_230,0.28107048842525884,0.0063789346299256535,0.027751673939504076,0.6847989030053115
Test_231,0.02667487276177512,0.004113853311213474,0.0009625401910943628,0.968248733735917
Test_232,0.8283189253453628,0.003940904223657248,0.15120952207001845,0.016530648360961495
Test_233,0.017472507890497903,0.0004786766756041274,0.9789750766881035,0.003073738745794491
Test_234,0.1320530193783881,0.04083341470940644,0.10878607479105194,0.7183274911211535
Test_235,0.02601649307766842,0.07409886395800844,0.20081894123140315,0.69906570173292
Test_236,0.6602834111781583,0.2806645744034701,0.010367426744165438,0.04868458767420615
Test_237,0.27572003003743045,0.28949242575149065,0.34240940073324144,0.0923781434778374
Test_238,0.4005463350093001,0.14324780507775908,0.42928639084284737,0.02691946907009357
Test_239,0.3505628537060909,0.010302770280054661,0.3466215872241088,0.2925127887897456
Test_240,0.307844881023763,0.03853354415210011,0.5447986270180478,0.10882294780608914
Test_241,0.17270570975757654,0.3777113690901977,0.16389835474863795,0.2856845664035878
Test_242,0.07406317525511127,0.00961388854371476,0.017815454493479578,0.8985074817076943
Test_243,0.40481745939455815,0.04894639541180765,0.4698763336767864,0.07635981151684787
Test_244,0.3733184103627626,0.11392107124878481,0.21323631015184627,0.2995242082366064
Test_245,0.0890460637543771,0.5126881603095632,0.372477848680847,0.025787927255212593
Test_246,0.15264655972816163,0.06672024079813942,0.12777221785601955,0.6528609816176794
Test_247,0.038676456330310915,0.06789417574505621,0.07096600887120774,0.822463359053425
Test_248,0.3076657051711962,0.07203800556638616,0.12409406047465013,0.49620222878776765
Test_249,0.20804705061848322,0.056427749932948724,0.44947255434255295,0.2860526451060151
Test_250,0.028880574555683994,0.014501571527291307,0.9566168021036942,1.051813330528027e-06
Test_251,0.38405586693489063,0.22661005388038846,0.16357566564291823,0.22575841354180262
Test_252,0.20383193106990075,0.012589520893261433,0.6659444679478662,0.1176340800889716
Test_253,0.04113760960567381,0.03618366783723106,0.02277754940871424,0.8999011731483809
Test_254,0.2712838174541215,0.14290352214597485,0.11741950072387887,0.4683931596760248
Test_255,0.00322984658634908,0.003873571258410223,0.0014775944163977397,0.991418987738843
Test_256,0.001134769425671336,0.0028554850154376187,0.00037233544157508797,0.9956374101173161
Test_257,0.6631549555381229,0.007661824529594155,0.3281429926866476,0.0010402272456351764
Test_258,0.1369570157725837,0.1287064944289332,0.6124479881412824,0.12188850165720067
Test_259,0.3511283375422555,0.34409922187653413,0.14796380431515227,0.15680863626605818
Test_260,0.01607720094165309,0.03942052943684874,0.004803174558949039,0.9396990950625491
Test_261,0.1912598316229115,0.050033650331029605,0.606004313710609,0.15270220433544976
Test_262,0.2153169041362817,0.10923016247032927,0.45950657932523675,0.2159463540681523
Test_263,0.1411545681330399,0.014824369559162562,0.007382817948053691,0.8366382443597438
Test_264,0.42188129009902436,0.00010970011727252785,0.573543405265527,0.004465604518175903
Test_265,0.09511908697245963,0.05292274823356841,0.8146597795137295,0.0372983852802425
Test_266,0.0006000704164937436,0.0013825591982597756,0.0007757860843314277,0.997241584300915
Test_267,0.9847253861551658,0.0026890938675553336,0.009611788320783186,0.0029737316564958094
Test_268,0.033652416120730555,0.41138506873714076,0.11362337250886496,0.4413391426332636
Test_269,0.1934565714570985,0.06748996156685531,0.16519423911928072,0.5738592278567655
Test_270,0.0925263391530501,0.06988239163733945,0.12046357904920267,0.7171276901604078
Test_271,0.2246587576772126,0.07750722340643285,0.2376746018878069,0.4601594170285478
Test_272,0.06391948466372606,0.08088531940834207,0.5588051702691171,0.2963900256588148
Test_273,0.6291348375125096,0.041355670090198776,0.2965674176363154,0.032942074760976096
Test_274,0.16766526431235942,0.15349819151555866,0.47090264612275184,0.20793389804932996
Test_275,0.10606166473747565,0.025880314803796777,0.4358014185452795,0.4322566019134481
Test_276,0.012940057993496632,0.02807465434654961,0.008225604280027178,0.9507596833799266
Test_277,0.03856047051277178,0.005109742596260964,0.0071344038698884634,0.9491953830210788
Test_278,0.016562574188980515,0.007318352047445403,0.012106060230837294,0.9640130135327367
Test_279,0.7656720802229804,0.015870958098033558,0.16990803600026438,0.04854892567872149
Test_280,0.01120907817335959,0.03191380387398569,0.005699010559050032,0.9511781073936048
Test_281,0.04453562147678571,0.09041742567595223,0.052278498646214464,0.8127684542010476
Test_282,0.022660739357585367,0.28008620680819746,0.010589334379781143,0.686663719454436
Test_283,0.7679718327639066,0.052222539815408184,0.08074838510936344,0.09905724231132178
Test_284,0.08621467788742836,0.3037229336431302,0.5826664221121536,0.027395966357287867
Test_285,0.4279485706812447,0.012123155847310444,0.060029376039703895,0.49989889743174104
Test_286,0.27519058948854336,0.03816066479521954,0.243888666885783,0.4427600788304541
Test_287,0.14764919867272017,0.11610306555600249,0.5291280800288075,0.20711965574246988
Test_288,0.01633986897624293,0.015002021032888335,0.009451233621412375,0.9592068763694565
Test_289,0.0010126285647404393,0.001989435135021689,0.00041802160287930743,0.9965799146973586
Test_290,0.34830624705724395,0.07331477643765515,0.4779996841174273,0.10037929238767355
Test_291,0.36220613587397815,0.06286018793439271,0.43657834437747384,0.13835533181415527
Test_292,0.3744225346032723,0.00022088000252295395,0.5927694541996809,0.03258713119452393
Test_293,0.1982381831970821,0.05660505343157932,0.678086210043254,0.06707055332808454
Test_294,0.7545132106237743,0.014095567256700688,0.17035379413244647,0.06103742798707857
Test_295,0.6168682706854232,0.014788987444197226,0.2580862932406183,0.11025644862976121
Test_296,0.324276718036834,0.057016588759531764,0.5020823663949949,0.11662432680863938
Test_297,0.0022213908980234834,0.00736883131188754,0.0027061348117233576,0.9877036429783657
Test_298,0.20494482767726666,0.17244185032390064,0.4203648936137409,0.20224842838509177
Test_299,0.0010676099149839009,0.004338103068626951,0.0011625899552016488,0.9934316970611876
Test_300,0.42650983760301026,0.10286097216906227,0.1514885555050778,0.31914063472284965
Test_301,0.3352014764587515,0.11324978483609248,0.3037371479210237,0.24781159078413234
Test_302,0.005250544018320027,0.03194071428292737,0.013744262903046825,0.9490644787957059
Test_303,0.27357289357154846,0.4787262673485278,0.14828684591683333,0.09941399316309028
Test_304,0.638047402468825,0.08257989102620199,0.17944124011639048,0.09993146638858261
Test_305,0.2981174432807969,0.05169840974851943,0.1317434009206341,0.5184407460500495
Test_306,0.25580536779557816,0.02203872780033257,0.5722101576033218,0.14994574680076742
Test_307,0.9477386303694203,0.011660625267023066,0.038061343588058835,0.0025394007754979235
Test_308,0.20429896778848974,0.018017680646150728,0.13533732264940548,0.642346028915954
Test_309,0.033263121160320035,0.21555577323802802,0.026198615356224843,0.7249824902454272
Test_310,0.19411653187458633,0.27347729234486895,0.20001215535263214,0.3323940204279126
Test_311,0.014153491857085271,0.981424172881745,0.004306497289054734,0.00011583797211505817
Test_312,0.012375708509516033,0.017842073178548083,0.027455672063313976,0.9423265462486219
Test_313,0.05432294018950805,0.0966293589782843,0.15782891166111043,0.6912187891710971
Test_314,0.2775923493764947,0.18802734177929653,0.27255813956899644,0.2618221692752124
Test_315,0.026660137260088087,0.20180039334496525,0.06969538102413728,0.7018440883708095
Test_316,0.45374601857671243,0.007501572970373534,0.03116594035494508,0.5075864680979688
Test_317,0.008491862082905685,2.4064404711441733e-05,0.9913798136827331,0.00010425982964955883
Test_318,0.005677668725975622,0.03727506449757058,0.0074310817161519285,0.9496161850603019
Test_319,0.0985410916540695,0.0032926332215526826,0.8946374667112608,0.0035288084131169886
Test_320,0.4874428484316386,0.02402541572131802,0.46735955474393387,0.02117218110310957
Test_321,0.4926922835836561,0.14632306676561177,0.28764842530439877,0.07333622434633329
Test_322,0.28218530039098305,0.011884749968636978,0.6944359802112511,0.01149396942912877
Test_323,0.27767534088117757,0.075927630426083,0.4520791406345958,0.19431788805814354
Test_324,0.5362051282233309,0.01252532355322629,0.04343977078738124,0.40782977743606147
Test_325,0.06504754792610175,0.028009609879154036,0.03817026784896451,0.8687725743457797
Test_326,0.13744588761457827,0.17382726899009576,0.5538541372115734,0.1348727061837527
Test_327,0.2402757171536853,0.0941533061350495,0.10803954581369252,0.5575314308975726
Test_328,0.17428358512496317,0.086591867680523,0.14351259506251576,0.595611952131998
Test_329,0.3984802374477705,0.012405411855012078,0.5709311675308935,0.018183183166323988
Test_330,0.2260207033008525,0.021185500743265244,0.5502137996362672,0.20257999631961512
Test_331,0.03946790441709055,0.004595756405552403,0.18817446454508713,0.76776187463227
Test_332,0.16255828343286602,0.040634188681277945,0.49005163685390246,0.3067558910319537
Test_333,0.2670658197857026,0.02837475576866984,0.27440787712933135,0.43015154731629623
Test_334,0.07732992694957819,0.0074434122468159895,0.905052827998987,0.010173832804618676
Test_335,0.5043765977069529,0.04856077312667506,0.31748224907420397,0.12958038009216813
Test_336,0.21520680862063146,0.005622441996207132,0.778261561928939,0.0009091874542222631
Test_337,0.4965287147042725,0.06543249709042331,0.06337919246990029,0.37465959573540397
Test_338,0.38358507284434074,0.05466897663100838,0.24195915902275697,0.3197867915018939
