image_id,healthy,multiple_diseases,rust,scab
Test_120,0.012209582872163777,0.019102830103578248,0.9624659853409998,0.006221601683258402
Test_121,0.16367254418546417,0.07491857052127165,0.5014604562680886,0.2599484290251755
Test_122,0.040823884402803066,0.08524043908879375,0.7597403619929517,0.11419531451545147
Test_123,0.0009515557167565836,0.04329520436274778,0.9541974614236514,0.0015557784968440924
Test_124,0.7258894253608437,0.037016911771702556,0.06183175852418021,0.1752619043432734
Test_125,0.19906770826105893,0.17546896820847777,0.10175302931620753,0.5237102942142556
Test_126,0.5295200604927507,0.10097239976892486,0.23820028637274163,0.13130725336558277
Test_127,0.332976227285744,0.06750383745099552,0.05094855369011968,0.5485713815731408
Test_128,0.03598586102757578,0.00097754781647418,0.03265808703129515,0.930378504124655
Test_129,0.009947693229198284,0.03304458269120636,0.9415067667485606,0.015500957331034727
Test_130,0.5087449808475718,0.030893878856554084,0.03711679005553237,0.4232443502403416
Test_131,0.17836252291533716,0.04981877774636677,0.05887682296271389,0.7129418763755822
Test_132,0.4972382147670095,0.05073632853583727,0.23370042898271812,0.21832502771443518
Test_133,0.10100561245028644,0.09476043182691832,0.16405156161265785,0.6401823941101372
Test_134,0.15178152421509442,0.003989533617289677,0.023911315097778336,0.8203176270698374
Test_135,0.38754377243336896,0.05885189077181245,0.15345964418562,0.4001446926091986
Test_136,0.06892814693640048,0.0679682859907535,0.059491123492615865,0.8036124435802303
Test_137,0.027852373578696486,0.054314910104024464,0.8883562357440281,0.029476480573250738
Test_138,0.002391347732233099,0.06802474793788348,0.9258269313529575,0.0037569729769260985
Test_139,0.9132969297690832,0.04607809708789277,0.015567903500155274,0.025057069642868753
Test_140,0.24909672094475604,0.05568581321498227,0.5106999670860822,0.18451749875417953
Test_141,0.10322093566744923,0.0033716245926154204,0.0341089249554432,0.8592985147844919
Test_142,0.24684383023788395,0.12069609090695231,0.5086208267285959,0.12383925212656793
Test_143,0.4079666706153554,0.026096938075939453,0.05502690603044553,0.5109094852782599
Test_144,0.3472200870681196,0.1532976763772646,0.3138383332478501,0.18564390330676592
Test_145,0.4482482297940949,0.05116019074061299,0.2525765029237784,0.24801507654151367
Test_146,0.012713600502214598,0.07312560026950543,0.8977415667656307,0.016419232462649192
Test_147,0.05364641658425279,0.047634570583149675,0.8200520987798241,0.07866691405277325
Test_148,0.31837424661450714,0.04254837717559077,0.532767362373564,0.10631001383633809
Test_149,0.08771452548472035,0.11928181632861135,0.4005050788884214,0.3924985792982469
Test_150,0.5081066000472957,0.029535831479701787,0.19558243085640045,0.2667751376166022
Test_151,0.13939946276867,0.09588597558385314,0.7109346746211309,0.05377988702634605
Test_152,0.02093640342958882,0.02899243635798929,0.9299055527647003,0.02016560744772104
Test_153,0.8126991508566339,0.006051024011231303,0.01127307301321345,0.16997675211892155
Test_154,0.11980647904149534,0.06065672882132244,0.7905131108377003,0.029023681299481883
Test_155,0.009204239111805058,0.07479114913667063,0.9039722953657519,0.012032316385772936
Test_156,0.05875217478114992,0.0051010482264859935,0.013688162162558117,0.9224586148298058
Test_157,0.06850705320975935,0.046644978072543655,0.8382774629520308,0.04657050576566619
Test_158,0.13707648919093862,0.0068032225264117365,0.030841869281366906,0.8252784190012828
Test_159,0.08274215103104741,0.0028483897859239203,0.8294410708054151,0.08496838837761353
Test_160,0.6444512676224802,0.051733844997483375,0.1971289091137861,0.10668597826625052
Test_161,0.17235330286393383,0.07997276477912156,0.1819617405792605,0.5657121917776842
Test_162,0.08708733467197853,0.01731620540214056,0.8857439276590483,0.009852532266832408
Test_163,0.0040769218655949775,0.06784449478021602,0.9227387845474283,0.005339798806760772
Test_164,0.6060229479770722,0.0345032740844682,0.12744926906434736,0.23202450887411225
Test_165,0.3390683037254959,0.09595366043973697,0.12392381278741893,0.4410542230473482
Test_166,0.5722439065784791,0.01524890619377939,0.134385277826829,0.27812190940091225
Test_167,0.03465508363373232,0.004406123510585464,0.9442117256994178,0.016727067156264413
Test_168,0.07670489456397395,0.04437195435002035,0.8430823817934506,0.03584076929255498
Test_169,0.6229166221528036,0.03849064346677189,0.22828194669013402,0.11031078769029043
Test_170,0.03614017402012653,0.03686025351679272,0.8965375868638742,0.030461985599206574
Test_171,0.04176478582597394,0.10643425528506395,0.7960585530607751,0.05574240582818715
Test_172,0.10347374152836947,0.03553541366135747,0.8290311689746039,0.031959675835668964
Test_173,0.049961232154053146,0.07109159359116841,0.7968541818082429,0.0820929924465355
Test_174,0.6319348304660465,0.04046602506296398,0.1375748875590101,0.19002425691197933
Test_175,0.5298436870502705,0.029133544362150675,0.08807824498879144,0.35294452359878725
Test_176,0.280505988380776,0.08217590888465319,0.5704275448561981,0.06689055787837246
Test_177,0.14642327623347506,0.01730106866632801,0.07295217986753293,0.763323475232664
Test_178,0.07420222282615416,0.013074167402398511,0.02411792358422547,0.8886056861872217
Test_179,0.06303266508443198,0.03409415238820655,0.8365864546613042,0.06628672786605731
Test_180,0.3276526271210395,0.04839169986090106,0.10541947764076624,0.5185361953772932
Test_181,0.058580423535390495,0.09619603782759845,0.047549918447204124,0.797673620189807
Test_182,0.0083497075037349,0.0671173451772445,0.8986937333755316,0.02583921394348907
Test_183,0.5546452381209109,0.03319874339383266,0.225003648405874,0.1871523700793823
Test_184,0.34626797668693976,0.020867054335133063,0.2696970657701658,0.36316790320776127
Test_185,0.20388512288141383,0.0684963358704706,0.2847212173705913,0.4428973238775243
Test_186,0.2174940460252727,0.05573920007416552,0.1001674918445375,0.6265992620560239
Test_187,0.3582869325291694,0.09633042996258785,0.44950900712803404,0.09587363038020866
Test_188,0.6138162848917278,0.03436465464525817,0.0948472605569276,0.25697179990608593
Test_189,0.2655951583531364,0.007181187591826949,0.09742129109395921,0.6298023629610775
Test_190,0.3027684355279097,0.04264746806920558,0.42885416159614353,0.2257299348067412
Test_191,0.12819814561246512,0.0018313913807330975,0.2680633732216096,0.6019070897851923
Test_192,0.8036055528459187,0.005222280798431625,0.05161548414313386,0.13955668221251588
Test_193,0.05405327589998687,0.08378829603361737,0.8520487473566236,0.010109680709772376
Test_194,0.08139184759079843,0.08045444517443133,0.7646296080655345,0.07352409916923587
Test_195,0.27449877773365433,0.10963165193147881,0.3638631495919141,0.25200642074295254
Test_196,0.4879322638748056,0.05800691108823771,0.27421766474722026,0.17984316028973632
Test_197,0.08783316196312818,0.049858932520702684,0.7721557880266159,0.0901521174895533
Test_198,0.05600480030536242,0.031722211321074424,0.014114132606146532,0.8981588557674163
Test_199,0.2600401574769819,0.09883367283431246,0.4878833946689839,0.1532427750197219
Test_200,0.017768115860147836,0.06365726772775686,0.8800361987864248,0.038538417625670486
Test_201,0.12214637662459345,0.002544505852257864,0.005751200517123882,0.8695579170060248
Test_202,0.33842577734239127,0.06732810675108683,0.4537459052012767,0.1405002107052454
Test_203,0.03473554529036725,0.08924642735567304,0.6502789098636099,0.22573911749034964
Test_204,0.2784384236060529,0.039664151132288966,0.3201794835253992,0.3617179417362587
Test_205,0.1829240056118375,0.02290329720336697,0.031099899955360607,0.7630727972294347
Test_206,0.397395105226034,0.042195273994166414,0.04096519498698705,0.5194444257928127
Test_207,0.18662268610518304,0.06910463939705083,0.32022349207916256,0.42404918241860373
Test_208,0.43082489569450816,0.13957088854707686,0.12990954965823331,0.29969466610018186
Test_209,0.04360529419157927,0.08679732612836843,0.7956301567635738,0.07396722291647871
Test_210,0.3499202247014897,0.09193280227214372,0.24024361660476995,0.31790335642159673
Test_211,0.007688777065693696,0.07576025375699855,0.9078248882495684,0.008726080927739313
Test_212,0.20094627120864988,0.05712776189494905,0.7204932510107045,0.021432715885696733
Test_213,0.08241565845495157,0.1835956449779341,0.5568943585764441,0.1770943379906703
Test_214,0.10838024003985493,0.03465329923913884,0.5545836011062312,0.30238285961477496
Test_215,0.2733209633720228,0.055653272382010385,0.10808146730855187,0.5629442969374151
Test_216,0.5887789938134392,0.01876304971986907,0.09242172899466443,0.30003622747202746
Test_217,0.08043187295414025,0.09900556114534279,0.5391660541098241,0.28139651179069336
Test_218,0.4139249151951119,0.09680910741664896,0.325824485127208,0.16344149226103133
Test_219,0.29528461699904146,0.08490127297209449,0.5555295735834225,0.06428453644544153
Test_220,0.26671019099468835,0.026542186465413183,0.08101053411950543,0.6257370884203932
Test_221,0.6303712231197918,0.0023898521294699183,0.05046651378327264,0.3167724109674659
Test_222,0.09616661366858215,0.05984874729250359,0.7939131375311448,0.05007150150776928
Test_223,0.03534817215691615,0.08006055506111524,0.7109064106370914,0.17368486214487683
Test_224,0.5315263040772226,0.03647770294448601,0.16832172099395293,0.26367427198433857
Test_225,0.4266257611573258,0.03984045417769944,0.2508287439644158,0.28270504070055896
Test_226,0.021049848487959506,0.10221552535150813,0.8463150168747631,0.030419609285769224
Test_227,0.3298756917552203,0.059460829278435684,0.09424305674237991,0.5164204222239644
Test_228,0.7321390666087922,0.021243779252078647,0.16570628352388228,0.08091087061524699
Test_229,0.012722241673164873,0.07694440535317269,0.8885978225012333,0.021735530472429127
Test_230,0.1285193873616228,0.027389241624988202,0.051663598297673134,0.7924277727157159
Test_231,0.10108775510391226,0.06841214714626515,0.03715061506975292,0.7933494826800698
Test_232,0.16566472547548347,0.05132192736054271,0.7734113229537644,0.009602024210209411
Test_233,0.32998225577028356,0.04106298106254772,0.19956300912747796,0.42939175403969093
Test_234,0.38703743745408403,0.0848987240316553,0.16620293033315636,0.3618609081811046
Test_235,0.10645342501170754,0.09231164156477228,0.09402949292855195,0.7072054404949681
Test_236,0.1692744411816268,0.002092480174506851,0.7697143372673544,0.05891874137651195
Test_237,0.03413255686270734,0.032370528148208885,0.026111695284247942,0.9073852197048357
Test_238,0.1022089038259797,0.025102362573034154,0.38580922427290754,0.4868795093280785
Test_239,0.020558724999723655,0.10412550285055926,0.8456959481856481,0.029619823964068835
Test_240,0.003979164351994126,0.08067225768879512,0.9071379360825931,0.008210641876617868
Test_241,0.09556915589086568,0.05387578375713206,0.16603923169922707,0.684515828652775
Test_242,0.23772401261097004,0.14450763063081343,0.06995857616734416,0.5478097805908725
Test_243,0.6110619002512945,0.034781680585295766,0.1350276319002733,0.21912878726313653
Test_244,0.2020072386060464,0.0900429774085918,0.45150938419204206,0.2564403997933195
Test_245,0.003926034157315582,0.05575143288349415,0.9346007430984417,0.00572178986074875
Test_246,0.23486813308017263,0.09541050377969702,0.06874579534476923,0.6009755677953612
Test_247,0.07267400563737625,0.05468825584262148,0.037580055114591546,0.8350576834054106
Test_248,0.39462612355315874,0.13031845930617073,0.13750835351045526,0.3375470636302151
Test_249,0.3117269071280402,0.051245750107894894,0.2416099051409668,0.3954174376230984
Test_250,0.22363297430299459,0.06328618032873444,0.6231239926386362,0.08995685272963418
Test_251,0.4490297212771965,0.04986304205329216,0.06989199797843523,0.4312152386910762
Test_252,0.04161893901244899,0.0492843476177531,0.7810580747447159,0.12803863862508208
Test_253,0.1486065730190031,0.04411933158653911,0.04467449609767342,0.7625995992967844
Test_254,0.21738156105980322,0.05738124880166672,0.1467024496839637,0.5785347404545664
Test_255,0.33328119848592375,0.09106478032671116,0.20517298368584833,0.3704810375015166
Test_256,0.08064893605938861,0.15423154525914987,0.03675864115347047,0.7283608775279907
Test_257,0.03349542392730822,0.10358915896633308,0.8356516235610181,0.02726379354534057
Test_258,0.03901485303216536,0.10478727472481633,0.8046652466193367,0.05153262562368179
Test_259,0.2826874038831465,0.04125582639574847,0.28672679344139224,0.38932997627971283
Test_260,0.4352951628051464,0.008720402087836126,0.08121073886010072,0.47477369624691695
Test_261,0.07693365915714237,0.08306870780833704,0.8208235142540186,0.01917411878050197
Test_262,0.2707773103924357,0.1234730548071664,0.27975772248883635,0.3259919123115612
Test_263,0.8427034579408628,0.016813804714002387,0.04660082231897798,0.09388191502615675
Test_264,0.2038334720691113,0.08434512814520102,0.6413000779521719,0.07052132183351592
Test_265,0.2516998236910348,0.018623070758601874,0.14139084672672686,0.5882862588236367
Test_266,0.07428571050775344,0.04339208191516057,0.018057474755583253,0.8642647328215027
Test_267,0.5726656094851041,0.046443015281861594,0.18091992299401788,0.19997145223901647
Test_268,0.012839553356079005,0.11621063501521543,0.7989712797681804,0.07197853186052529
Test_269,0.5607847957658045,0.009100940655912573,0.05597061666467871,0.3741436469136042
Test_270,0.07734442476362076,0.014148975201184865,0.013997023572965527,0.8945095764622288
Test_271,0.49530942655646704,0.050319110674726955,0.176063091489802,0.27830837127900404
Test_272,0.2181821885029714,0.0308130517844216,0.5970917918926256,0.15391296781998143
Test_273,0.4190090399740588,0.06748556539215414,0.07325907400552657,0.44024632062826036
Test_274,0.0026571172650584484,0.07548276706142534,0.9112389919188163,0.010621123754699986
Test_275,0.029876907544784396,0.1429337797679613,0.7577538837527019,0.0694354289345524
Test_276,0.05285734513225229,0.09481546375224535,0.48380148812232426,0.36852570299317783
Test_277,0.5306762489780091,0.01335214731202952,0.13591663390593323,0.32005496980402864
Test_278,0.2815351448062473,0.08702754558047573,0.0762296329734867,0.5552076766397904
Test_279,0.13169070317754067,0.04147873608494848,0.803222914276655,0.02360764646085559
Test_280,0.15368777257978516,0.010143232892877515,0.03814628796566803,0.7980227065616697
Test_281,0.577162938927103,0.04163601261130078,0.11936547995962166,0.2618355685019743
Test_282,0.03458127745074234,0.0896765878845988,0.0912366593312974,0.7845054753333617
Test_283,0.013381964266765394,0.13624340943883925,0.8205521392994417,0.029822486994953816
Test_284,0.01661628369111695,0.1729221573716066,0.712509344583035,0.09795221435424149
Test_285,0.4659923381661892,0.009000926182341032,0.13851372083404492,0.38649301481742504
Test_286,0.36306568995962674,0.009341471953649207,0.47438252468481595,0.1532103134019082
Test_287,0.3872128772408094,0.07029364368833804,0.30058589943364483,0.24190757963720746
Test_288,0.17107956646392486,0.056711984878007965,0.33808392170695234,0.4341245269511148
Test_289,0.13954275204801822,0.015299720230630013,0.0860984765036544,0.7590590512176976
Test_290,0.3762854150456467,0.10605875722901698,0.38312109692040436,0.13453473080493192
Test_291,0.0533183092741763,0.0596057924694924,0.875564135161085,0.011511763095246302
Test_292,0.5338461045349574,0.06390061972996677,0.24036507892754114,0.1618881968075346
Test_293,0.010988026502629665,0.10243000561269461,0.8800117955184485,0.006570172366227199
Test_294,0.06346197435776207,0.05481505626529492,0.8303147412855238,0.05140822809141954
Test_295,0.11266903174564989,0.03555875370328306,0.7616710665946202,0.09010114795644686
Test_296,0.19673595687204692,0.00561903808623412,0.7178997630663428,0.07974524197537602
Test_297,0.04255739282087906,0.20701417534080896,0.06788443216608304,0.682543999672229
Test_298,0.12661786846992856,0.05666800472409587,0.2896560060581171,0.5270581207478586
Test_299,0.007426582778986657,0.04901970346770443,0.021671702091248926,0.92188201166206
Test_300,0.618446949990516,0.03678675897672503,0.09687106088832224,0.24789523014443673
Test_301,0.4981711135507919,0.028262781861229158,0.0696045814840887,0.4039615231038901
Test_302,0.02969175625071023,0.05558166714999082,0.8578138793987105,0.05691269720058822
Test_303,0.4247041943382807,0.03457854357586591,0.17848752402817517,0.362229738057678
Test_304,0.5602984802323258,0.07679026359453224,0.10416819339300082,0.25874306278014103
Test_305,0.247835646735519,0.08317896630364086,0.5958051498641336,0.07318023709670629
Test_306,0.18312903958667479,0.00765342215955135,0.6675788731548093,0.14163866509896456
Test_307,0.6914062549221455,0.014136423160671367,0.014398832851892002,0.2800584890652913
Test_308,0.18018164573142637,0.15972632662712635,0.16597922519133712,0.49411280245011
Test_309,0.306873222299234,0.02489432323761059,0.629598013721252,0.03863444074190325
Test_310,0.025525478868815284,0.10707311726257594,0.8338745921738334,0.03352681169477529
Test_311,0.05861073009110796,0.10494924585433027,0.7882752194726758,0.04816480458188595
Test_312,0.09601335128234353,0.019819104313660626,0.025894043686930157,0.8582735007170654
Test_313,0.3041987561410275,0.04516088894393735,0.06949158401760415,0.581148770897431
Test_314,0.5089957932378922,0.010825755212493885,0.28473111416297187,0.19544733738664158
Test_315,0.37466669619967347,0.06093048446344894,0.05005261598012561,0.5143502033567519
Test_316,0.327895270633714,0.09725705457652879,0.4723660966973542,0.10248157809240291
Test_317,0.13431411313644478,0.07304218468924346,0.7364316297666498,0.05621207240766188
Test_318,0.3248965180570848,0.056740960542275475,0.037503788089784676,0.5808587333108548
Test_319,0.04816556623506495,0.08687229791575411,0.8396999087488197,0.025262227100361356
Test_320,0.05520600939973236,0.09002058792694188,0.7478289814246133,0.10694442124871237
Test_321,0.3946095328319568,0.05824714113657816,0.12244565439684243,0.42469767163462274
Test_322,0.307748950701675,0.07705428914244349,0.09075045394885406,0.5244463062070276
Test_323,0.07681996199474397,0.019967316083053858,0.819533563366626,0.08367915855557626
Test_324,0.03651591561169318,0.05664231132216511,0.8858851250741273,0.020956647992014472
Test_325,0.25798961597269093,0.09036243565894683,0.11750702414749666,0.5341409242208659
Test_326,0.073538703574229,0.06791068796886335,0.7565598826396486,0.10199072581725906
Test_327,0.19146542826239044,0.09935675823241612,0.15525885059460007,0.5539189629105932
Test_328,0.15513973902409975,0.04543299817500269,0.7006490440278285,0.098778218773069
Test_329,0.14285499076590805,0.05136749795397324,0.7790041599030312,0.02677335137708762
Test_330,0.05181443606051595,0.08586854076227575,0.5980452107184365,0.26427181245877196
Test_331,0.4531227294368452,0.0528383085422683,0.14085113878743294,0.35318782323345355
Test_332,0.5726527128948157,0.07604127769747897,0.1998292656830684,0.15147674372463707
Test_333,0.1438751178336117,0.01862397206643851,0.7722962570481177,0.06520465305183236
Test_334,0.027903877359591343,0.011267182692530808,0.9480238058315225,0.012805134116355709
Test_335,0.5319042450202909,0.020261124517957817,0.13521262710399873,0.3126220033577525
Test_336,0.47121659147346484,0.036538116392883874,0.22418940425868458,0.2680558878749669
Test_337,0.41784200722967474,0.0593727860710459,0.06511928566035653,0.4576659210389226
Test_338,0.551818371623944,0.06463173507320676,0.10847932011699583,0.2750705731858534
Test_339,0.07574020262138928,0.14245239537586923,0.6727516611690976,0.10905574083364351
Test_340,0.12940679957400858,0.037030152884645694,0.1531574136654101,0.6804056338759356
