image_id,healthy,multiple_diseases,rust,scab
Test_112,0.04609123488185414,0.053719301877249506,0.05199284404068143,0.8481966192002146
Test_113,0.10958407037540717,0.035773669578874706,0.06310475583044982,0.7915375042152684
Test_114,0.10630194190318157,0.04645173389727007,0.6058441791585885,0.2414021450409599
Test_115,0.060422890478426125,0.025652384995882998,0.9056558409097006,0.008268883615990227
Test_116,0.07387844017245355,0.031820479486138545,0.856793428798146,0.0375076515432617
Test_117,0.5136192593339107,0.03414837131546793,0.42206126445554376,0.03017110489507767
Test_118,0.7360781552082817,0.044677198557647735,0.15349911591793536,0.06574553031613511
Test_119,0.9273943961070324,0.05034073119737028,0.014435013303085959,0.007829859392511289
Test_120,0.1708442456787107,0.016614744034160998,0.7771499784878306,0.03539103179929815
Test_121,0.557052556281792,0.04709858603960804,0.2866531700868089,0.10919568759179091
Test_122,0.4271981264292867,0.02522373772912461,0.4008681965161663,0.14670993932542256
Test_123,0.04996037952233244,0.07830005059420475,0.07306380343958171,0.7986757664438812
Test_124,0.06735482255430772,0.012341394396932883,0.019996482564073517,0.900307300484686
Test_125,0.17654612786013474,0.02227059502513913,0.6777469387021808,0.12343633841254525
Test_126,0.7693261402252758,0.010369036257695273,0.1840896241338135,0.03621519938321552
Test_127,0.22004936734822464,0.024796006517945612,0.08694186188682455,0.668212764247005
Test_128,0.20277287291129828,0.04677234059204897,0.5458814286506574,0.20457335784599556
Test_129,0.05462909467682067,0.09265415221423483,0.39224122164725567,0.46047553146168846
Test_130,0.027440654293259804,0.03875921053643512,0.005137859055331259,0.9286622761149739
Test_131,0.028403390402563792,0.09126452543287361,0.026372777021855254,0.8539593071427072
Test_132,0.4118985784118591,0.007775865719983929,0.5780933924319739,0.0022321634361828664
Test_133,0.01993552730272966,0.07412904743883933,0.012491904479609657,0.8934435207788216
Test_134,0.39341936011536827,0.016803507867264957,0.06312096334181948,0.5266561686755473
Test_135,0.3102499018477847,0.1235282828271659,0.3921539496785247,0.17406786564652468
Test_136,0.17766992268188941,0.05028633658296291,0.4959288202994559,0.2761149204356915
Test_137,0.2296460989691185,0.06983647466973025,0.5360798470134669,0.16443757934768397
Test_138,0.08851452596414351,0.015609019564023987,0.7975466883187614,0.09832976615307112
Test_139,0.505435671606948,0.016239288944820143,0.07843745955566962,0.39988757989256213
Test_140,0.050076917882322075,0.04099536537650721,0.2971918126886016,0.6117359040525692
Test_141,0.20752272197284574,0.027164619155971594,0.29304329764920206,0.47226936122198065
Test_142,0.7269750493652033,0.026022923720622232,0.21236882882174357,0.03463319809243116
Test_143,0.0665157694223406,0.05595773806098606,0.040977811055658966,0.8365486814610145
Test_144,0.7250318463985619,0.006014273417472252,0.02734904190003994,0.241604838283926
Test_145,0.1532579944164658,0.05092536550364926,0.045775624737019474,0.7500410153428656
Test_146,0.6681114821066712,0.054035967146268675,0.18917754036125292,0.08867501038580723
Test_147,0.08065808464974253,0.020343523859649902,0.8237774326702827,0.07522095882032481
Test_148,0.7204489933275283,0.023367039178812343,0.22531336620232198,0.03087060129133711
Test_149,0.37681520388087003,0.03330559342979271,0.3337074988160648,0.25617170387327254
Test_150,0.3152911042631968,0.09103148486909006,0.4126902112458713,0.18098719962184198
Test_151,0.4849005030020506,0.008721497509399812,0.470567348085293,0.03581065140325646
Test_152,0.04938650679893955,0.0781476793544244,0.05849476779946333,0.8139710460471732
Test_153,0.2666769610068941,0.01055200981048457,0.6999807845569171,0.022790244625704118
Test_154,0.27187990763656916,0.041016827909660304,0.08158999696070983,0.6055132674930609
Test_155,0.045218976446276864,0.0652191010403962,0.16439753927212933,0.7251643832411979
Test_156,0.06422971242938877,0.08639627652724323,0.07114836267397324,0.7782256483693945
Test_157,0.24379966266653924,0.07117306154318358,0.6416395456521837,0.04338773013809391
Test_158,0.05402725819337166,0.07067946289765492,0.05720136633390797,0.8180919125750654
Test_159,0.3196677016537054,0.009603636274787206,0.16423823115074263,0.5064904309207651
Test_160,0.7351738330251608,0.021036342060948808,0.10701184587340705,0.1367779790404836
Test_161,0.4689714539302814,0.018666152362265227,0.2792230171951572,0.23313937651229627
Test_162,0.258391209479902,0.03554921309868522,0.6734979305209614,0.03256164690045152
Test_163,0.13300636492517812,0.0398104187567389,0.7627659659011219,0.06441725041696116
Test_164,0.6195321636371628,0.09716587708688908,0.06809107991079195,0.2152108793651564
Test_165,0.031847647262834004,0.11864142628392312,0.0689996205943698,0.7805113058588729
Test_166,0.18971317926269987,0.07207858207816495,0.5878844962417007,0.1503237424174348
Test_167,0.15294772667221332,0.06300366568824409,0.18346181628026226,0.6005867913592801
Test_168,0.0930517454203423,0.11253233098077647,0.11434786475744806,0.6800680588414332
Test_169,0.4273209407133788,0.015947303498557313,0.5350974815189681,0.02163427426909587
Test_170,0.24066286861761133,0.05977170555519326,0.5505349065784365,0.14903051924875876
Test_171,0.5089751639834702,0.03979023341666329,0.4180150648690803,0.03321953773078585
Test_172,0.16194348152683125,0.07768470299938514,0.3211286833710415,0.4392431321027422
Test_173,0.6868075740975218,0.0016990435636332175,0.31082450024690106,0.0006688820919438492
Test_174,0.21919351148896254,0.06554782371757316,0.19233628604291664,0.5229223787505476
Test_175,0.17010543662504476,0.03360412093005771,0.5384266064662181,0.2578638359786794
Test_176,0.2953039935991663,0.05724102723367752,0.6010300430944755,0.04642493607268107
Test_177,0.039863629283931605,0.053425676472901515,0.019014736832417743,0.8876959574107495
Test_178,0.029684208879002645,0.02163978743531354,0.00811569455948592,0.9405603091261977
Test_179,0.3083202998744364,0.02981714110019353,0.5230622211912692,0.13880033783410134
Test_180,0.06753012543239338,0.04938240206496751,0.0536319861058053,0.8294554863968339
Test_181,0.14938486730494036,0.12564695259953393,0.11190628938363369,0.6130618907118919
Test_182,0.07006359260482621,0.04518811915663611,0.08829925985327171,0.7964490283852659
Test_183,0.24729616885677974,0.07682315840670903,0.6476633987147401,0.02821727402177131
Test_184,0.6659987145806985,0.012560370541607939,0.30553697735922186,0.015903937518471602
Test_185,0.21928909650149042,0.05469696451966381,0.23461687022578023,0.49139706875306566
Test_186,0.1311248506941272,0.06569939600019643,0.02358079288983157,0.779594960415845
Test_187,0.23017853956596673,0.08396385657900252,0.6651822113064345,0.020675392548595975
Test_188,0.13971660478930148,0.025029423483494517,0.8150635001592551,0.02019047156794876
Test_189,0.332614134242452,0.09806880616034672,0.4603491094725572,0.10896795012464404
Test_190,0.372392618707661,0.06314815856771773,0.16450833216086896,0.39995089056375227
Test_191,0.36835386723644015,0.16464676269055684,0.4419364313251847,0.02506293874781845
Test_192,0.22249871369190316,0.12720078224842496,0.5898554893702972,0.06044501468937482
Test_193,0.09521428906898519,0.08792315212519414,0.29119290266405423,0.5256696561417664
Test_194,0.09956106013409918,0.0388365921723285,0.8541517802639276,0.007450567429644661
Test_195,0.4122348837904221,0.2514238558334925,0.1559969711484664,0.18034428922761883
Test_196,0.15239242529881142,0.02223585286425891,0.08734051107719183,0.7380312107597381
Test_197,0.08098679165194372,0.08562090123278268,0.479358553117886,0.3540337539973877
Test_198,0.4414955731080383,0.015309555552618193,0.04670142942542027,0.49649344191392325
Test_199,0.4552258939672273,0.05943429504007915,0.37950637180723346,0.10583343918546036
Test_200,0.31158667999539885,0.05368688305361822,0.23356020532210656,0.4011662316288763
Test_201,0.04915453241913671,0.10016504211336334,0.06188421385225413,0.7887962116152457
Test_202,0.15913419586161864,0.217808018980482,0.45630679813135183,0.16675098702654767
Test_203,0.09298415834063814,0.06331682836498603,0.6844932052441098,0.1592058080502659
Test_204,0.16417738418902275,0.12981580422555578,0.0442707217141392,0.6617360898712821
Test_205,0.04914007757004985,0.032860113752572355,0.0239898107873415,0.8940099978900363
Test_206,0.007374720325974838,0.016736869129515303,0.005687066211772792,0.9702013443327373
Test_207,0.09759150744266892,0.01637197944280336,0.13744887131042025,0.7485876418041078
Test_208,0.2490952307481567,0.06854266447598384,0.37113052564539406,0.31123157913046545
Test_209,0.28172120583654287,0.03947961598707144,0.6340411780972813,0.044758000079104396
Test_210,0.3902121345751319,0.01754972077535795,0.3651589546269607,0.22707919002254975
Test_211,0.12479089831695916,0.0706408507269394,0.5625922172469631,0.24197603370913823
Test_212,0.1761833728169295,0.03064662002225022,0.7823761249457515,0.010793882215068776
Test_213,0.6919824070667124,0.04344432339733572,0.2058526499619056,0.05872061957404625
Test_214,0.326989844218651,0.0206203846795335,0.5872620062248818,0.0651277648769338
Test_215,0.2728521558053193,0.07883870939602049,0.11757096177590105,0.5307381730227589
Test_216,0.451804704865885,0.021892262723682925,0.49181348756527427,0.03448954484515767
Test_217,0.21847949538822578,0.021511073914236182,0.0655605956637942,0.6944488350337434
Test_218,0.552318008287403,0.008009737563789275,0.42653039458155845,0.013141859567249115
Test_219,0.9628937457320944,0.006471352864826298,0.02956643726981406,0.0010684641332649434
Test_220,0.03126355291297035,0.04747008862440502,0.009873171759596707,0.9113931867030277
Test_221,0.1619038640552756,0.13591650331044608,0.16210600236084727,0.5400736302734308
Test_222,0.2300422299790871,0.04137788533410225,0.32890143456829035,0.39967845011852055
Test_223,0.25495793216802076,0.022748639442253027,0.5500784860138992,0.172214942375827
Test_224,0.6370425579830061,0.025284683203965916,0.25112853486918163,0.08654422394384623
Test_225,0.9016048149167117,0.05906292446651312,0.029059617136640715,0.010272643480134703
Test_226,0.04326683034555174,0.09705947401098493,0.050157696604496135,0.8095159990389671
Test_227,0.0586257181233885,0.041537664759875206,0.09272024677632257,0.8071163703404137
Test_228,0.18632550625806213,0.05912947261857986,0.7304892221641918,0.024055798959166066
Test_229,0.19538266309755722,0.03959866060186724,0.667976268727805,0.0970424075727705
Test_230,0.5370328519960184,0.018456321218858922,0.23886652537974093,0.20564430140538206
Test_231,0.188200278194077,0.026048252555327576,0.015734664316421038,0.7700168049341743
Test_232,0.5589388957951511,0.0069224559193015464,0.3694112545760511,0.06472739370949614
Test_233,0.30364676973840626,0.11077219786913999,0.4256387738747981,0.1599422585176557
Test_234,0.09867945878981685,0.039777433721647756,0.12010210701338762,0.7414410004751478
Test_235,0.02246212306369193,0.0695674558471694,0.04235432887061274,0.8656160922185258
Test_236,0.7697238609932803,0.011954546484972337,0.0648074891869479,0.15351410333479934
Test_237,0.4136556903484048,0.08057450962508265,0.3005789811247865,0.20519081890172622
Test_238,0.4830725578966629,0.03212931718725346,0.4642085802458026,0.02058954467028106
Test_239,0.8379063615193152,0.004502408470902544,0.08549764079878577,0.07209358921099622
Test_240,0.11833235003926128,0.15762381826737787,0.6132624865084106,0.11078134518494977
Test_241,0.11359835256784641,0.05945260844105583,0.20303871891352962,0.6239103200775684
Test_242,0.09914083047267092,0.06424815928886057,0.05239055906896944,0.784220451169499
Test_243,0.30137162734835676,0.017039432033825613,0.6447613154449909,0.03682762517282642
Test_244,0.385050805335289,0.1318187690855865,0.36028675923479825,0.12284366634432602
Test_245,0.6327160129292412,0.07451490539547978,0.16850534856145225,0.1242637331138269
Test_246,0.12900426918416888,0.0554771431472843,0.028739414908297782,0.7867791727602489
Test_247,0.024497793047271507,0.0539122358654866,0.01611118707410361,0.9054787840131384
Test_248,0.7032998103440927,0.03371676045121048,0.08198902488980944,0.1809944043148873
Test_249,0.19676171728670938,0.03815389886568093,0.6235667593683846,0.14151762447922533
Test_250,0.7557868089763095,0.022073670642145313,0.15390196390522204,0.06823755647632317
Test_251,0.16773259428504553,0.13362510872513844,0.3780851138993326,0.3205571830904835
Test_252,0.2325923754500508,0.015189326278063887,0.7116612944361126,0.040557003835773035
Test_253,0.024275596377700527,0.01847615959631519,0.01153634893295256,0.9457118950930318
Test_254,0.2528701265603668,0.19398376996530473,0.04652251971077204,0.5066235837635564
Test_255,0.013735929448308704,0.05975908902132562,0.01309819750110485,0.9134067840292611
Test_256,0.04263007706805606,0.029857588377935177,0.007140610475012616,0.920371724078996
Test_257,0.4299915548936619,0.012877579902355983,0.5252124421613729,0.03191842304260937
Test_258,0.1570474344222968,0.08065054721980944,0.6436711528021543,0.11863086555573972
Test_259,0.8597780796828958,0.03631170034860385,0.0479901687449939,0.05592005122350627
Test_260,0.022877119462360537,0.07124985395220222,0.020449387665174994,0.8854236389202623
Test_261,0.1588414980086917,0.02643244134975569,0.2238494480839829,0.5908766125575701
Test_262,0.06523564488897565,0.01245839664331802,0.8834151173522047,0.038890841115501625
Test_263,0.48764705032188815,0.023563262306128856,0.2744719583572342,0.21431772901474855
Test_264,0.5583027141823506,0.005909950010660477,0.3971623922842155,0.038624943522773035
Test_265,0.4253997521893685,0.1593262157975364,0.26978446759993996,0.14548956441315505
Test_266,0.0133637448444544,0.05675498823553036,0.010394975922014027,0.9194862909980012
Test_267,0.5882033413258747,0.023770221328405887,0.3088019818998118,0.07922445544590771
Test_268,0.050464663361199924,0.3342348234168186,0.44528666740276096,0.17001384581922038
Test_269,0.09188700653100618,0.021117296527540054,0.8435382406402991,0.04345745630115459
Test_270,0.29833066115176965,0.0617630202962396,0.05725421672842838,0.5826521018235624
Test_271,0.13088595857821186,0.06113070566992323,0.45157035386448463,0.35641298188738013
Test_272,0.13012419793405355,0.20052496196764824,0.23332471473423436,0.436026125364064
Test_273,0.8253898546913528,0.012866507562379205,0.14597676104129076,0.015766876704977197
Test_274,0.09115603448448366,0.07418750165095934,0.7048562771624766,0.12980018670208052
Test_275,0.48755789985613257,0.050009993295988396,0.3780493603874748,0.08438274646040443
Test_276,0.034691754912188594,0.04528772445113728,0.016960460361526687,0.9030600602751474
Test_277,0.041776876718907896,0.010797872275713242,0.053744278995981457,0.8936809720093973
Test_278,0.007934561805651273,0.030092865295163185,0.007204499522625366,0.9547680733765601
Test_279,0.8197998842625493,0.08264661619810358,0.07381014290521898,0.023743356634128247
Test_280,0.06194718914710979,0.06341967351677344,0.020714059451014254,0.8539190778851027
Test_281,0.024529023463253835,0.12437586672386323,0.02047181094758422,0.8306232988652987
Test_282,0.1060177134193493,0.2545341325275198,0.017319663377086347,0.6221284906760446
Test_283,0.45369766896606933,0.06829982438012955,0.2427114061836341,0.23529110047016716
Test_284,0.22668875579899894,0.028748151528058624,0.665726672648125,0.07883642002481746
Test_285,0.46147868356342425,0.03887797302585654,0.2354085286035511,0.26423481480716804
Test_286,0.26280958932085563,0.035326384444322415,0.4355573470198351,0.26630667921498685
Test_287,0.13591896938487988,0.21129261906096652,0.5590791673190074,0.09370924423514648
Test_288,0.027780512975544045,0.0665995534470598,0.014401430345658781,0.8912185032317376
Test_289,0.017165779590044342,0.025987076136094574,0.04013355558379308,0.9167135886900679
Test_290,0.13773044677123053,0.10029778260002349,0.4842549734725234,0.2777167971562225
Test_291,0.1440044237032072,0.005782615761478389,0.7241016848155063,0.126111275719808
Test_292,0.21122356790120325,0.023006113724694025,0.7066556919366536,0.05911462643744906
Test_293,0.06858380579059074,0.059419360686770034,0.6740223658246077,0.1979744676980316
Test_294,0.20059423759731987,0.08240478480585138,0.33391075931523095,0.38309021828159767
Test_295,0.3989816909132093,0.017265040542581163,0.272854206942341,0.3108990616018687
Test_296,0.1513788543759218,0.14449324287985815,0.6494514424940411,0.05467646025017914
Test_297,0.011141554411609647,0.07499358969188437,0.0075431184488377444,0.9063217374476679
Test_298,0.09173627901194431,0.035796767265717795,0.7977894703349162,0.07467748338742194
Test_299,0.3253835993574697,0.01985315477079721,0.09037537380384499,0.5643878720678879
Test_300,0.2594282276246679,0.12121826091219601,0.4161419569833846,0.2032115544797515
Test_301,0.3520744393225239,0.10783845100124897,0.31762470803338255,0.22246240164284464
Test_302,0.01335267380529086,0.09116890056342439,0.007157814463248365,0.8883206111680364
Test_303,0.3513613957603205,0.14611598591214128,0.0968507451979111,0.4056718731296273
Test_304,0.5661822305508806,0.09379216847254868,0.2853680377212231,0.05465756325534749
Test_305,0.12639600370598092,0.10927156474272706,0.10676376821296568,0.6575686633383263
Test_306,0.46383332083558715,0.07437222402481437,0.2270011043351425,0.23479335080445587
Test_307,0.6904745641850967,0.04081649754987788,0.2510119800391065,0.017696958225919247
Test_308,0.274329987160447,0.049631125978954645,0.303457762814821,0.3725811240457775
Test_309,0.07178339827885172,0.1518599230275727,0.08475335042279569,0.6916033282707801
Test_310,0.13875842952163492,0.19064006862525618,0.13789960702953077,0.532701894823578
Test_311,0.40609810669503293,0.02723340959739111,0.4895007353726296,0.07716774833494644
Test_312,0.03567842467342883,0.032978534902439724,0.05341575448801063,0.8779272859361208
Test_313,0.048299248407531976,0.21320839272177194,0.2255771649691481,0.512915193901548
Test_314,0.3847195688001373,0.036692754103046274,0.3408929228414393,0.23769475425537723
Test_315,0.04344310151659736,0.09336384837182098,0.2678586889052219,0.5953343612063597
Test_316,0.2902100219030138,0.019639320041201138,0.47034534457444704,0.21980531348133803
Test_317,0.17270870603824873,0.003229881529110356,0.8138464032357705,0.010215009196870229
Test_318,0.030871177100296708,0.046335080814871206,0.03661423957182753,0.8861795025130046
Test_319,0.5653136198247755,0.011455049780439376,0.4179025557746878,0.005328774620097564
Test_320,0.5039284704791864,0.03435369218760578,0.3995605125870483,0.06215732474615928
Test_321,0.3516697898128193,0.1998092096683687,0.16427747798282166,0.2842435225359903
Test_322,0.22968698181260755,0.009947707670198092,0.755118858223816,0.005246452293377988
Test_323,0.09956543506207782,0.08524750272751694,0.7352088944288439,0.07997816778156157
Test_324,0.38584765553058714,0.0318716284646197,0.5019488718983393,0.08033184410645376
Test_325,0.14437558162657285,0.017763956277338924,0.027659419111874573,0.810201042984214
Test_326,0.5366877699663103,0.05830800836607013,0.18497392179893477,0.22003029986868444
Test_327,0.20751779894891362,0.06242304257425303,0.1149476937224593,0.6151114647543744
Test_328,0.11618370613167815,0.08581414681129891,0.17794022446273486,0.6200619225942884
Test_329,0.3918139810485041,0.08028514292135068,0.1760318957253832,0.351868980304762
Test_330,0.2697906036343102,0.08981964261510686,0.4455613746591867,0.1948283790913961
Test_331,0.17796378603394747,0.009614881779007971,0.12410775688051227,0.6883135753065324
Test_332,0.28114188689452074,0.01296256910043917,0.6599992892399609,0.04589625476507902
Test_333,0.11373882654332423,0.07057565345973271,0.49842202397205515,0.3172634960248877
Test_334,0.05165934423820467,0.012899572185984535,0.9330507826085229,0.002390300967287837
Test_335,0.07621837383336495,0.03141540282650403,0.8177084953166356,0.0746577280234951
Test_336,0.22505521665066172,0.012808135292368648,0.7572022905634077,0.004934357493562206
Test_337,0.26194968217142206,0.057513654263696035,0.06401674424846367,0.6165199193164181
Test_338,0.5529414912229563,0.0677236995986873,0.147706290201388,0.23162851897696865
Test_339,0.05116247856802512,0.03973947677491637,0.8581822934646146,0.05091575119244392
Test_340,0.17465201846568665,0.004882748579063902,0.8156274778831993,0.004837755072050108
