image_id,healthy,multiple_diseases,rust,scab
Test_52,0.04198501488170057,0.07389635264956324,0.5917805895936914,0.2923380428750447
Test_53,0.10740447727227284,0.0667465776288372,0.7873066165823971,0.038542328516492766
Test_54,0.5198417637910532,0.06806828619761636,0.13903803465672976,0.27305191535460066
Test_55,0.3183271811637286,0.04754863623200937,0.29484390069052574,0.33928028191373627
Test_56,0.41893745832390666,0.057698969945876345,0.1523791431581217,0.37098442857209524
Test_57,0.4222151036195794,0.03160043787840699,0.04194252386233076,0.5042419346396828
Test_58,0.028385035496440454,0.059653509082125016,0.02124831360132915,0.8907131418201052
Test_59,0.027472706030324152,0.11806249633180596,0.7906715872587565,0.06379321037911335
Test_60,0.11184971849027224,0.06364869826805879,0.04092000190198001,0.783581581339689
Test_61,0.6489379283963534,0.03782670511886595,0.11329611253581975,0.19993925394896075
Test_62,0.19562074450979658,0.07869976213920411,0.5148082365102008,0.21087125684079813
Test_63,0.21205535645481535,0.05887906647690434,0.10914105686417502,0.6199245202041052
Test_64,0.528169029997537,0.023562534364760062,0.20467542234752875,0.24359301329017444
Test_65,0.05223663638234356,0.1731752708473536,0.5739089396855003,0.2006791530848026
Test_66,0.9536952822791908,0.02191468331487675,0.01276279690443232,0.011627237501500088
Test_67,0.09779407048441816,0.17003366105304185,0.24244207863386696,0.48973018982867317
Test_68,0.040527994547707925,0.2075854063925984,0.6806820158665973,0.07120458319309637
Test_69,0.0263659139381814,0.18716086739091278,0.5634892065682199,0.22298401210268612
Test_70,0.04355469160679591,0.017823000726262705,0.012292259194420665,0.9263300484725208
Test_71,0.03855053873444103,0.10472760011930787,0.8345014159780776,0.022220445168173814
Test_72,0.10143159249010257,0.04389285516480832,0.1444886619313034,0.7101868904137856
Test_73,0.8194062489429111,0.04237227935999948,0.05278433011605329,0.08543714158103596
Test_74,0.801793513971155,0.04749588645196101,0.022100211048640156,0.12861038852824358
Test_75,0.0468367871389629,0.054665554531653275,0.08073032004376549,0.8177673382856182
Test_76,0.8000418897894398,0.007698280660427202,0.04256288370042454,0.14969694584970838
Test_77,0.549451594497166,0.03295725602762552,0.40133135737026,0.016259792104948635
Test_78,0.18952639049333203,0.09341185391106971,0.07512518589995412,0.641936569695644
Test_79,0.2481863320836733,0.10805953812133932,0.4070946839288684,0.23665944586611912
Test_80,0.07671111784362103,0.4268427787177564,0.3011357513301665,0.1953103521084563
Test_81,0.31623245649661935,0.0862721672295703,0.425599116842117,0.17189625943169334
Test_82,0.05948944739882248,0.04749790668497139,0.8799679974136962,0.013044648502509689
Test_83,0.02054160150295483,0.12482813263003886,0.0273818723262881,0.8272483935407184
Test_84,0.4678698446826521,0.02604766987568362,0.3792499129491455,0.12683257249251892
Test_85,0.6023112981774784,0.03713515890298937,0.032807115007911794,0.32774642791162034
Test_86,0.37511447628024136,0.15783591626150734,0.29270982919205896,0.17433977826619212
Test_87,0.4953714751137583,0.04099346858692331,0.05598346959124694,0.4076515867080713
Test_88,0.013784369409741511,0.03302795532781012,0.9079348323024815,0.04525284295996681
Test_89,0.6085665789214472,0.05890210904401763,0.08885868445720188,0.24367262757733354
Test_90,0.2858071870471021,0.1767121046897431,0.2758487566876166,0.2616319515755386
Test_91,0.9431596017636398,0.011389027213495342,0.01629693098879747,0.02915444003406711
Test_92,0.9313580531668825,0.005064111660335355,0.007431182995873947,0.05614665217690806
Test_93,0.013488464938618208,0.14617920893468705,0.800889680399122,0.039442645727572646
Test_94,0.21289921951138868,0.033295883107759945,0.016142589556180423,0.7376623078246709
Test_95,0.7062027971848565,0.015606994069554379,0.11826242426776128,0.15992778447782824
Test_96,0.3486837537476505,0.017233061375592093,0.10595042882947489,0.5281327560472825
Test_97,0.8827580793321343,0.008215459601581323,0.03338593659644641,0.075640524469838
Test_98,0.7756180361904963,0.08035654302795954,0.030998124373394192,0.11302729640815036
Test_99,0.40681913853676976,0.07317541464157161,0.2581074505989924,0.26189799622266635
Test_100,0.02566437831973384,0.024257674384796885,0.007415929063495259,0.9426620182319738
Test_101,0.8090315352404958,0.017012827457405334,0.046611212392208175,0.1273444249098907
Test_102,0.15053569973118242,0.015535569754141368,0.10347375312169384,0.7304549773929824
Test_103,0.053948257131795976,0.4607124055871791,0.4366714513992606,0.04866788588176414
Test_104,0.03612293289856907,0.03890419974751728,0.04448301639212656,0.8804898509617872
Test_105,0.45354147692274954,0.04784642361591412,0.04769014301597711,0.4509219564453589
Test_106,0.5871218946205118,0.017129058160284365,0.24517982443428776,0.15056922278491597
Test_107,0.2608167555644906,0.01716272263821779,0.5429077976457523,0.17911272415153962
Test_108,0.038253407687458905,0.012782753959611272,0.01926480441513636,0.9296990339377937
Test_109,0.6148168679119844,0.06010343949379919,0.125282212337386,0.19979748025683033
Test_110,0.4374280213243018,0.021592661383272798,0.20158261823778567,0.3393966990546395
Test_111,0.6480416072869907,0.06778955157455138,0.17452290052252414,0.1096459406159337
Test_112,0.02976768921326791,0.15403420710806479,0.6607060592989453,0.15549204437972183
Test_113,0.11862840894399138,0.12480176325101433,0.3378262120198995,0.4187436157850946
Test_114,0.032018474347291034,0.24478385381394602,0.6101442365512204,0.11305343528754234
Test_115,0.20464569184413473,0.09213090037233197,0.281525880329038,0.4216975274544953
Test_116,0.5269366076954971,0.04685352759749902,0.3535391857772298,0.07267067892977382
Test_117,0.012659197297494271,0.11472845822393998,0.8061886423690203,0.06642370210954511
Test_118,0.04491016767741191,0.019973758941468387,0.9179429432108761,0.01717313017024376
Test_119,0.7830895121182028,0.019218843754276866,0.1819602041712397,0.015731439956280676
Test_120,0.028969995724333997,0.021727209160085085,0.928419249858382,0.020883545257198568
Test_121,0.5307271720556361,0.06370096139533296,0.02620705155630538,0.3793648149927255
Test_122,0.4566801407466397,0.03372883381993597,0.45212874756946647,0.05746227786395773
Test_123,0.006765318252788808,0.09593091124691284,0.8788191488150389,0.018484621685259515
Test_124,0.34659944852492397,0.06297369303696043,0.0529525620663231,0.5374742963717924
Test_125,0.3733071466208486,0.0999229725686683,0.14252752428981466,0.3842423565206682
Test_126,0.8421828980874798,0.0673328427235526,0.03505192409256731,0.055432335096400526
Test_127,0.6643439773087286,0.04285678557956363,0.019483944163673023,0.27331529294803464
Test_128,0.04649660607361738,0.19585299085663882,0.68880391541185,0.06884648765789336
Test_129,0.18211935834054482,0.0800184086573091,0.25229525170259925,0.4855669812995467
Test_130,0.006941533464639056,0.008664076989680039,0.008498364166927504,0.9758960253787536
Test_131,0.00400053697118178,0.004014635406580627,0.0030417642701285495,0.9889430633521089
Test_132,0.8117623293547553,0.02201772381079388,0.09243803732319975,0.07378190951125112
Test_133,0.007270669199844738,0.024217596254395946,0.011862810117129136,0.95664892442863
Test_134,0.15880861198277174,0.03537991768483762,0.2746262194877039,0.5311852508446867
Test_135,0.025949422740367024,0.03598945468663752,0.09043102643419541,0.8476300961388002
Test_136,0.08667705347612763,0.01478082613610369,0.23952658106157557,0.659015539326193
Test_137,0.004839683755153487,0.12309180707541242,0.8507281571184846,0.021340352050949526
Test_138,0.028761245319202402,0.03328097771069836,0.9162664938847195,0.021691283085379622
Test_139,0.951396221373371,0.0028924617384633636,0.025842628064069215,0.019868688824096595
Test_140,0.15851154710428808,0.016657908473442163,0.7247609511458805,0.10006959327638888
Test_141,0.4353981778177096,0.03519235878424672,0.34203423177443204,0.18737523162361147
Test_142,0.05889115129888726,0.32615405098285344,0.03582191131802936,0.57913288640023
Test_143,0.3300640161698136,0.1951204665828296,0.341444154653243,0.13337136259411386
Test_144,0.8029260074575648,0.01019922357154148,0.17446970028319544,0.012405068687698423
Test_145,0.5684433745708117,0.08955501800672049,0.152082132352618,0.18991947506984935
Test_146,0.0032033457110332915,0.014684606587788572,0.9805285027627835,0.0015835449383943426
Test_147,0.022981903749714462,0.026927235731215513,0.8462854328713325,0.10380542764773727
Test_148,0.08721045929278362,0.20739388363855685,0.6324272964563221,0.07296836061233697
Test_149,0.2418435420346828,0.010286354497660757,0.6990786900263299,0.048791413441326335
Test_150,0.27701311206724055,0.16152301499052585,0.404947546832763,0.1565163261094704
Test_151,0.011659322831809035,0.009965052024138105,0.9731365915606642,0.005239033583388462
Test_152,0.02445942422202855,0.2021973523764524,0.706049042589618,0.06729418081190118
Test_153,0.519233177295561,0.02157373217736824,0.3246127310822106,0.13458035944486044
Test_154,0.017815159648687857,0.037132665362704285,0.9307841895456458,0.014267985442962112
Test_155,0.006257457765436683,0.13176285969821586,0.8234184210806563,0.038561261455691095
Test_156,0.3466955634959112,0.10268599474759264,0.33001543377751147,0.22060300797898477
Test_157,0.537815318271291,0.01182702218429441,0.07728611018308108,0.3730715493613333
Test_158,0.04780069022637219,0.019215212532481672,0.0029263186475552696,0.930057778593591
Test_159,0.1986970630734071,0.04829253619894358,0.5273336975419372,0.22567670318571187
Test_160,0.8961080350365176,0.028868022645764137,0.014345128012389683,0.06067881430532846
Test_161,0.057878874971486464,0.049172109806802665,0.8473591889466524,0.04558982627505826
Test_162,0.24569151409841292,0.056185178371441456,0.6661997688584137,0.03192353867173201
Test_163,0.09142354434984769,0.22700878643483086,0.4866030031816678,0.19496466603365353
Test_164,0.7132755619971803,0.06768532744031565,0.09928536475606792,0.11975374580643616
Test_165,0.03698005969797972,0.15326900453523168,0.2597906625230984,0.5499602732436901
Test_166,0.5558042454851482,0.014336584759854195,0.22417071722809373,0.20568845252690385
Test_167,0.22890233653488568,0.05818391083303048,0.5399382525087639,0.17297550012331953
Test_168,0.019855338558592495,0.08555510580150007,0.8734871961202411,0.021102359519666478
Test_169,0.34962326752618517,0.1032379059160039,0.04396085222249411,0.5031779743353169
Test_170,0.08776092509865586,0.039326444381433935,0.283607015170561,0.5893056153493496
Test_171,0.025043669186601215,0.035272492959709766,0.6161918393850623,0.32349199846862675
Test_172,0.013630354102105162,0.3395675480178714,0.6061162449588929,0.040685852921130465
Test_173,0.012833652548631521,0.07412030750360644,0.9019799640697481,0.011066075878013821
Test_174,0.19345844716827815,0.10116672652194916,0.09372959288948124,0.6116452334202913
Test_175,0.44512905299414424,0.07771306734041385,0.10002576522763462,0.37713211443780714
Test_176,0.021815934241851544,0.053639356394853364,0.897415450458929,0.027129258904366058
Test_177,0.04344166870191432,0.010992266598520324,0.006286924314671511,0.9392791403848937
Test_178,0.3588731730763024,0.03463552442707871,0.015076988730347983,0.5914143137662708
Test_179,0.01058288628499456,0.060442103987795905,0.9184294275128022,0.010545582214407673
Test_180,0.0835077380812797,0.04918914934772116,0.4036314584354722,0.463671654135527
Test_181,0.012397997879841116,0.042150403024966164,0.039175836891533394,0.9062757622036594
Test_182,0.08330012193470132,0.14535381723949803,0.7255415212468695,0.045804539578931144
Test_183,0.9014155869687748,0.004846978884443583,0.07820530561865731,0.015532128528124247
Test_184,0.43541191839183657,0.06263626128882399,0.1460556217628347,0.35589619855650473
Test_185,0.3614251614012187,0.1170562067906138,0.193650345448034,0.3278682863601335
Test_186,0.015400682107708853,0.03258330020747228,0.06577415305252804,0.8862418646322908
Test_187,0.11637583022148969,0.07232877688775262,0.6853234887396352,0.12597190415112275
Test_188,0.11758927375023664,0.020392261959508017,0.8423269943935026,0.01969146989675304
Test_189,0.4465480190979586,0.03778447163765706,0.4345686199385156,0.08109888932586892
Test_190,0.2614553275676542,0.10617569583535294,0.5029417565380767,0.1294272200589161
Test_191,0.0017457819695173569,0.16552673330552758,0.8224803099733147,0.010247174751640359
Test_192,0.734052783544862,0.007909932632117821,0.24589193332323997,0.012145350499780083
Test_193,0.01686216464614621,0.06553663450566156,0.2670812655207643,0.6505199353274279
Test_194,0.007172711305691404,0.257683674413056,0.703104252140062,0.03203936214119059
Test_195,0.5533745516433423,0.10902826228403233,0.1969361414815707,0.14066104459105466
Test_196,0.1646229653874992,0.10729344351364867,0.04169650513405553,0.6863870859647967
Test_197,0.036127837436865366,0.149858793783331,0.777632981635789,0.036380387144014634
Test_198,0.05079718072517418,0.05957612687476384,0.24427458977691122,0.6453521026231507
Test_199,0.030975683831432923,0.017229944740939078,0.9118224009901353,0.03997197043749264
Test_200,0.024182395651731876,0.05091169534569313,0.9045761415221398,0.020329767480435232
Test_201,0.00721374126040966,0.015723432739733402,0.15537219952528483,0.8216906264745722
Test_202,0.09073216438830453,0.0988752713592618,0.6646809770892207,0.14571158716321306
Test_203,0.05203511360062362,0.18588141660167018,0.3205939697072654,0.4414895000904412
Test_204,0.14977129313838083,0.029466130513641126,0.2376824733117092,0.5830801030362689
Test_205,0.02694238114492935,0.03300102898263727,0.008414930332383299,0.93164165954005
Test_206,0.01125602535899287,0.045343633119587334,0.007047105830669051,0.9363532356907507
Test_207,0.030353723896708575,0.053965924196964755,0.7007359488790438,0.2149444030272827
Test_208,0.6475605178554714,0.019346219097614258,0.27137115069810935,0.061722112348804856
Test_209,0.03756029074404163,0.12075442018958465,0.7844848352791699,0.05720045378720404
Test_210,0.12972424299355625,0.07893518494461653,0.6176401027197549,0.17370046934207198
Test_211,0.009379068268548207,0.3420783783465403,0.5469121916154259,0.10163036176948552
Test_212,0.3421895513715234,0.03299219090735501,0.6186260961342772,0.006192161586844469
Test_213,0.03430767666691621,0.2716249643676976,0.1363806258469763,0.5576867331184101
Test_214,0.015826625839992118,0.09509133715588053,0.8279758171867622,0.06110621981736548
Test_215,0.7867836963652891,0.05504582751430318,0.04537026275268301,0.112800213367725
Test_216,0.8856396514882383,0.018059027803031525,0.09071790167513916,0.005583419033590838
Test_217,0.07344509542174585,0.07568643916797713,0.13905347743190002,0.7118149879783766
Test_218,0.8202442745407721,0.006024042093849332,0.154195274765665,0.019536408599713787
Test_219,0.30808571357681314,0.07558515518367641,0.39476705249187183,0.22156207874763847
Test_220,0.007702752779271853,0.03518566395696156,0.04941090330512687,0.9077006799586395
Test_221,0.32044623092571434,0.1007728581868228,0.23140746195652293,0.34737344893093997
Test_222,0.04587990695972808,0.02601199320074651,0.9222128252367064,0.005895274602819107
Test_223,0.007271528531545938,0.045906254338764066,0.9287620818779847,0.018060135251705297
Test_224,0.8764061118959959,0.04532407822045396,0.04195717587483301,0.03631263400871712
Test_225,0.6027301087450636,0.054892703844296176,0.3166427505732522,0.02573443683738802
Test_226,0.012741573784764471,0.5454971923190927,0.3948394342811211,0.046921799615021756
Test_227,0.021812440439186193,0.052915501165209315,0.1673980173495473,0.7578740410460573
Test_228,0.05715954689175768,0.029796728785426083,0.8966145459561764,0.016429178366639662
Test_229,0.0740390138413133,0.06218311206288011,0.8281057693564456,0.03567210473936116
Test_230,0.34411514638375373,0.01710386381761345,0.6121687657721594,0.02661222402647349
Test_231,0.10062516462233811,0.18168319703104613,0.12586683815381403,0.5918248001928018
Test_232,0.31839825787062215,0.03399231661319259,0.6392173491895612,0.008392076326624063
Test_233,0.7217711970771349,0.007773538233528786,0.05602720692781174,0.2144280577615246
Test_234,0.18159147834106643,0.024084000336316566,0.1843900631015402,0.609934458221077
Test_235,0.040841326122013716,0.05147130378828344,0.19727685287126445,0.7104105172184383
Test_236,0.11866528980611686,0.14910477793811971,0.3363679803646867,0.395861951891077
Test_237,0.5835153210601419,0.048445718950695986,0.054571551639154774,0.31346740835000747
Test_238,0.00820746133725303,0.05813311994670556,0.923872749121096,0.009786669594945483
Test_239,0.022062277102902508,0.2129967503618326,0.693638900206376,0.07130207232888935
Test_240,0.016064426953919825,0.24037381206211922,0.6944475856145749,0.049114175369386434
Test_241,0.01325590444289421,0.0815887058601126,0.8320359976530894,0.07311939204390372
Test_242,0.7016669327952926,0.0789153706713298,0.07652165927005343,0.1428960372633241
Test_243,0.8728679437108867,0.009265310523501468,0.08675076389969512,0.031115981865916895
Test_244,0.8972650546684697,0.0372697390350152,0.028629844796147372,0.036835361500367515
Test_245,0.10449607998144311,0.06996220326803555,0.5211485332831274,0.3043931834673942
Test_246,0.018330886302603815,0.06129492577306088,0.13615336635971945,0.7842208215646158
Test_247,0.003155226375891274,0.03251697033603804,0.016829678880819116,0.9474981244072512
Test_248,0.770844277235524,0.02455282147255942,0.027890839588226354,0.17671206170369022
Test_249,0.015193322425816684,0.08032862945011195,0.8594697060331822,0.045008342090889025
Test_250,0.9420137297048642,0.0045204910145808935,0.025505786637987662,0.02795999264256716
Test_251,0.6946768719440388,0.03755350124813746,0.050951014523552336,0.21681861228427118
Test_252,0.4945503499198616,0.1530744644867576,0.238668818304632,0.11370636728874864
Test_253,0.09784030885091127,0.10209265583712193,0.26959610359775155,0.5304709317142151
Test_254,0.09952538216637112,0.024824030089259822,0.18137328178702278,0.6942773059573464
Test_255,0.03632799741718304,0.018887774442930237,0.017588444242725824,0.9271957838971612
Test_256,0.007427165651930014,0.02887013241381809,0.008640451928975328,0.9550622500052767
Test_257,0.153015123156808,0.030510513725496236,0.7856171619545681,0.030857201163127818
Test_258,0.04123362068570642,0.1285205678659789,0.701265415370268,0.12898039607804665
Test_259,0.7019430338344859,0.049561090934153014,0.13084508781574222,0.11765078741561878
Test_260,0.3244967244229428,0.012103910518912353,0.013102430352560198,0.6502969347055847
Test_261,0.026834276590222236,0.07059086093827756,0.8051455547584468,0.09742930771305347
Test_262,0.11399453819125291,0.089521835822931,0.5636810838225953,0.2328025421632212
Test_263,0.36870468710867993,0.1382960395894687,0.3403557368190769,0.1526435364827744
Test_264,0.32880369653051184,0.027290575007840163,0.5735568481121591,0.07034888034948873
Test_265,0.36948492378588177,0.0567832119966411,0.4315459492083291,0.14218591500914785
Test_266,0.013838957509187675,0.04187109069586178,0.054815895738249534,0.8894740560567009
Test_267,0.8959382985611466,0.022609572207572377,0.04947631022237995,0.03197581900890089
Test_268,0.017572591507312153,0.4289603548914446,0.5178648032771687,0.03560225032407432
Test_269,0.7063591590047487,0.013521520748781459,0.09906997025295088,0.18104934999351927
Test_270,0.22466521633405936,0.03438008673119447,0.00913080538447268,0.7318238915502735
Test_271,0.36260297051408086,0.0342125878472648,0.18264927564117447,0.42053516599748003
Test_272,0.02212325782070208,0.19669931247026587,0.25281186420226065,0.5283655655067713
Test_273,0.8598384738739319,0.02424756737115221,0.0343793852015592,0.08153457355335678
Test_274,0.01925942795686861,0.04328918531619955,0.9165499666939054,0.020901420033026717
Test_275,0.09675995708997388,0.2277480028139648,0.3697874470780099,0.3057045930180512
Test_276,0.01980135356560081,0.05600190550308434,0.03307550763498788,0.8911212332963271
Test_277,0.20673923993384208,0.052465011010422356,0.43776674594394016,0.30302900311179487
Test_278,0.02441586411529006,0.038867855718717495,0.0843935687482664,0.8523227114177264
Test_279,0.11972067422333012,0.057800959011870726,0.8024209906030654,0.020057376161733885
Test_280,0.19364217226741914,0.030353194858722017,0.04002564241052709,0.735978990463332
Test_281,0.07891478764875105,0.12744404930764383,0.3511560750896626,0.4424850879539425
Test_282,0.1438583530286679,0.37247833070139064,0.1587869914592715,0.3248763248106699
Test_283,0.1509848945358792,0.256728066581129,0.15213003900293218,0.4401569998800595
Test_284,0.08350190386002676,0.13517640376322884,0.5143863242932096,0.2669353680835348
Test_285,0.9148681844133317,0.02542840118830933,0.03968102627367908,0.02002238812467992
Test_286,0.2316720531726181,0.035692934298871624,0.4322966866808105,0.30033832584769987
Test_287,0.9256798273177221,0.004332210454746891,0.014621332378895284,0.05536662984863564
Test_288,0.00792154303176302,0.009402750424543792,0.007044574776824807,0.9756311317668683
Test_289,0.008788585308586503,0.009760583528766825,0.0385924658047886,0.9428583653578583
Test_290,0.022206867931369525,0.03322340724734419,0.7452892518960951,0.19928047292519113
Test_291,0.3396079120549899,0.051193550589216597,0.5922009224299932,0.016997614925799917
Test_292,0.969596166913703,0.0023645052193500423,0.0017143144948494765,0.02632501337209743
Test_293,0.028652000887380336,0.04211970013217963,0.8899040487866283,0.03932425019381154
Test_294,0.10331245619366658,0.13949564084070437,0.6511710581915103,0.10602084477411837
Test_295,0.322920912559551,0.03785240565451704,0.6198880159281365,0.019338665857795322
Test_296,0.23474605369380763,0.1530989754556651,0.5061114481465332,0.10604352270399434
Test_297,0.004258332685936536,0.18038316396075194,0.02598632022332161,0.7893721831299899
Test_298,0.0077812459574128166,0.2982281220497722,0.5885057849618189,0.10548484703099564
Test_299,0.040639303848387945,0.28857981995308285,0.15899043905568774,0.5117904371428413
Test_300,0.9244603664095903,0.020917495674916346,0.0057257819140376755,0.04889635600145556
Test_301,0.09913843086198171,0.0324903792440835,0.605431527715298,0.26293966217863685
Test_302,0.03157457485022791,0.12914256568640223,0.19818102131508272,0.6411018381482873
Test_303,0.8655025088521165,0.011273823108381835,0.06394442888994717,0.059279239149554394
Test_304,0.8266394162836807,0.09242939613668731,0.026454774332180155,0.05447641324745177
Test_305,0.5581138894803669,0.08842117179236116,0.04574641961326855,0.3077185191140031
Test_306,0.04741880025950283,0.295427610233069,0.2963849161274489,0.36076867337997914
Test_307,0.2433814927618742,0.06565127524925969,0.6788416129262511,0.012125619062614824
Test_308,0.49411041236047315,0.05443613063384325,0.3876808324532073,0.0637726245524767
Test_309,0.01960475009325062,0.04119816589179081,0.763538131176626,0.17565895283833263
Test_310,0.025406821137324637,0.23806684933449404,0.6617959564619601,0.07473037306622128
Test_311,0.0385508933856945,0.04874733307571602,0.8903915633991197,0.02231021013946987
Test_312,0.04199859412412074,0.016818302492026944,0.011610576680614909,0.9295725267032372
Test_313,0.022432199661192986,0.030247300266348906,0.10566015814603792,0.84166034192642
Test_314,0.07655176130757671,0.031343155425213765,0.02094012149219548,0.8711649617750139
Test_315,0.16429618528120002,0.0019409777541228273,0.011617060079449718,0.8221457768852275
Test_316,0.19824264969110947,0.010736973957617912,0.716198670069548,0.07482170628172498
Test_317,0.04133972551007642,0.022758596177615407,0.9208758515237206,0.015025826788587722
Test_318,0.03393652500356496,0.260725376068106,0.22857573973013467,0.4767623591981945
Test_319,0.01318887884437891,0.09687511330820013,0.8648161074335429,0.02511990041387793
Test_320,0.06384913198661941,0.06580132994335863,0.6976309775437566,0.1727185605262653
Test_321,0.2811446626301033,0.08061354386192164,0.10224301822807615,0.5359987752798991
Test_322,0.8278441356443578,0.025197939324636744,0.06428442552285894,0.08267349950814658
Test_323,0.08066931313950834,0.03600326177858908,0.13592932711218025,0.7473980979697221
Test_324,0.06657150516767878,0.11663394677890365,0.785827765514928,0.03096678253848986
Test_325,0.024327092101834022,0.017205511008223037,0.04480353476119244,0.9136638621287506
Test_326,0.22590816081595172,0.0628456324902786,0.6486750267707397,0.06257117992302998
Test_327,0.4168201572037245,0.03779980161809079,0.044999174483515814,0.5003808666946687
Test_328,0.049448676152457724,0.10164087281827171,0.6437885808617725,0.2051218701674981
Test_329,0.30178190815938355,0.04536294764182971,0.44675233517760504,0.20610280902118183
Test_330,0.019032243374732995,0.08302828953706694,0.5509055033639529,0.34703396372424716
Test_331,0.12964646588416184,0.14630513927587804,0.07739591963422551,0.6466524752057345
Test_332,0.8322280537768192,0.07433441701619957,0.054027734851752635,0.039409794355228504
Test_333,0.36947907404288033,0.0412597612744972,0.5291084794502557,0.060152685232366325
Test_334,0.0032481426132693544,0.02423786257475531,0.9669806435529502,0.005533351259025117
Test_335,0.5532813648538596,0.06809646321166374,0.2626907095311049,0.11593146240337195
Test_336,0.4254998928516257,0.03394242141217899,0.1982540169564389,0.34230366877975643
Test_337,0.2040763737037116,0.06904011099722598,0.09160840624199902,0.6352751090570632
Test_338,0.8941128348014623,0.009382419176625694,0.05992382633937677,0.0365809196825356
Test_339,0.25270365635484837,0.15906095858697827,0.35598566897997785,0.23224971607819508
Test_340,0.13819370863849195,0.030997633802719714,0.5840486981956552,0.24675995936313344
