image_id,healthy,multiple_diseases,rust,scab
Test_26,0.14030333275817172,0.059252387292917916,0.3175275036351598,0.48291677631375074
Test_27,0.02912694157458456,0.09806352896238917,0.7480835717834846,0.12472595767954135
Test_28,0.9670871569932041,0.0043304405690114236,0.014393513268889711,0.014188889168894409
Test_29,0.12162412883555578,0.10332317513980524,0.2890510278767909,0.4860016681478479
Test_30,0.3929618275497221,0.05084131900436626,0.12739981848635168,0.4287970349595601
Test_31,0.023183833044078082,0.10107436017412173,0.7419536406394125,0.13378816614238792
Test_32,0.5270635261964938,0.043538824273863394,0.20306699943523984,0.2263306500944025
Test_33,0.21978392434728283,0.04517798783660099,0.12590617669726198,0.6091319111188541
Test_34,0.2883595091652535,0.052905116545879045,0.24113932483515302,0.41759604945371426
Test_35,0.1036981161702768,0.044408298906245834,0.07732868369082521,0.7745649012326523
Test_36,0.0018673932873544729,0.06359070829500858,0.9218831898022316,0.012658708615405363
Test_37,0.03721075716422112,0.044043458457493315,0.007180598745029684,0.9115651856332558
Test_38,0.011345363267792287,0.046618650763768886,0.014106575488122807,0.9279294104803161
Test_39,0.11238390355893633,0.0678288185107656,0.46569279843318995,0.35409447949710804
Test_40,0.0035156218896593905,0.0828593106383333,0.8877419042037968,0.025883163268210357
Test_41,0.0030081868596333753,0.07211316019257512,0.9039999815228492,0.020878671424942357
Test_42,0.026633693118229454,0.05601499977461222,0.05010579587016382,0.8672455112369946
Test_43,0.7149769698648204,0.015563706750401802,0.19081440238740624,0.07864492099737164
Test_44,0.10500212835054676,0.05136093842782561,0.02025557191128143,0.8233813613103461
Test_45,0.17310956907412137,0.16430438178342685,0.16276424849833696,0.49982180064411463
Test_46,0.37154722722523376,0.06606894884223476,0.12570159200523728,0.4366822319272942
Test_47,0.0019324494786679004,0.015339439702647907,0.9778834852368383,0.004844625581845991
Test_48,0.11298899438512819,0.05920961315565766,0.6369248661106003,0.1908765263486139
Test_49,0.09090860082881456,0.04197054783525791,0.6992623500664541,0.16785850126947352
Test_50,0.0015019258790976867,0.07108583705579673,0.9096073640272193,0.017804873037886
Test_51,0.010643016105074328,0.08226104391753684,0.8067710156532883,0.1003249243241003
Test_52,0.012711777541323483,0.10555719285528836,0.8074279280576169,0.07430310154577145
Test_53,0.22594688584515724,0.03139811525493811,0.6414346722595774,0.10122032664032743
Test_54,0.003413525357442489,0.19984528720839848,0.6906987521146684,0.10604243531949054
Test_55,0.04253422403643916,0.05660358791731015,0.6226878224721795,0.27817436557407144
Test_56,0.16269958061543938,0.16583608279024634,0.0899592929686273,0.5815050436256869
Test_57,0.1864369723495794,0.04468007221266406,0.5509082331847345,0.21797472225302228
Test_58,0.005961309635972509,0.01925571195812555,0.005559959568406125,0.969223018837496
Test_59,0.10168679344819317,0.054491876777959226,0.7114766953624372,0.13234463441141056
Test_60,0.002414083996028843,0.14877717312013253,0.026595265828820474,0.8222134770550183
Test_61,0.573115915342274,0.080512674257769,0.1376605094308023,0.20871090096915462
Test_62,0.5031782016916323,0.029618060621723428,0.27591681408562396,0.19128692360102045
Test_63,0.054093317063250754,0.08854694791420364,0.18209450175908157,0.6752652332634642
Test_64,0.7154065610996532,0.020589038634372527,0.17021932162288336,0.09378507864309071
Test_65,0.026167731645996624,0.09113968869296576,0.6905911290045174,0.19210145065652065
Test_66,0.48020688628327207,0.05046481674561281,0.28225185835558597,0.18707643861552886
Test_67,0.017674974006015413,0.08077641297651914,0.757486174581385,0.1440624384360801
Test_68,0.057343790956478166,0.054598235513882515,0.060007226345738705,0.8280507471839007
Test_69,0.0035701402844598665,0.026817749317124644,0.9593320025868438,0.01028010781157165
Test_70,0.10136042003279375,0.06378172959166989,0.16975145396521943,0.6651063964103167
Test_71,0.03465600415444906,0.013395533204905436,0.9378196857261036,0.014128776914541761
Test_72,0.15254692168131828,0.06343920092913066,0.02554554529658649,0.7584683320929647
Test_73,0.6609750059729409,0.011695436352477589,0.3121559806798946,0.015173576994686758
Test_74,0.37664589169438645,0.05122243606470786,0.2936791931823362,0.27845247905856957
Test_75,0.10000556465149206,0.05529500041148814,0.3682780163554912,0.4764214185815287
Test_76,0.7292133243667352,0.010493498488083175,0.11951271524172359,0.14078046190345805
Test_77,0.07692498726473841,0.04846413145195182,0.7815555965485351,0.09305528473477433
Test_78,0.030905544968822824,0.14869799055316257,0.2325511113654038,0.5878453531126108
Test_79,0.4539261176401772,0.04256151897307612,0.2195542922299074,0.2839580711568395
Test_80,0.041417604290307906,0.14796315407903676,0.3721821936349572,0.438437047995698
Test_81,0.00039906656069769406,0.08920494071933598,0.8972566870366017,0.01313930568336444
Test_82,0.0501321504401572,0.09411426618689585,0.6269817414275626,0.22877184194538436
Test_83,0.002410652653586845,0.14103158224240825,0.7945138208119011,0.06204394429210371
Test_84,0.13050444158684799,0.05561087502117121,0.07314710451671734,0.7407375788752637
Test_85,0.4423198050555257,0.03513168691505558,0.2929708465327609,0.22957766149665818
Test_86,0.14982566959181226,0.09673627961603996,0.36809944378566845,0.3853386070064795
Test_87,0.4536661318275276,0.04505104269957472,0.19976063359961904,0.3015221918732784
Test_88,0.21610276811717583,0.06618685571939058,0.3306249945753224,0.38708538158811145
Test_89,0.6223814929912772,0.02780000069429017,0.28270048817328813,0.06711801814114422
Test_90,0.011060792542717579,0.029484161865504385,0.9445789315293376,0.014876114062440087
Test_91,0.28154078321675635,0.07058224676765763,0.4082864779189963,0.2395904920965899
Test_92,0.7614417740731365,0.010543037323520008,0.1640264778549179,0.06398871074842573
Test_93,0.0016516774386611886,0.060793151677179476,0.9265551682979772,0.011000002586182023
Test_94,0.014057309164738569,0.02811400483589598,0.005267572902509627,0.9525611130968558
Test_95,0.13832135737947968,0.08055423189924135,0.5457248534032739,0.23539955731800474
Test_96,0.2643563771514956,0.04184472714904105,0.18538994961529767,0.5084089460841658
Test_97,0.45907945985102716,0.07170739948078908,0.15021654026570505,0.31899660040247874
Test_98,0.05469569463068922,0.09124415851515419,0.05553918824863074,0.7985209586055256
Test_99,0.22504566521947345,0.08055967567712392,0.41691813997772137,0.27747651912568116
Test_100,0.017646530423882104,0.20768616649508373,0.03088818019318633,0.7437791228878476
Test_101,0.6023126256538403,0.03957866967888603,0.16932917797337602,0.18877952669389736
Test_102,0.037280299646471816,0.049510529543953095,0.026135319541407905,0.8870738512681672
Test_103,0.19407311008174996,0.04813284119846473,0.6675361128094331,0.09025793591035199
Test_104,0.08961041740645913,0.06367880271348146,0.08933540255447446,0.757375377325585
Test_105,0.2751130783186188,0.042848929411038274,0.13954225497723408,0.5424957372931088
Test_106,0.5851394337007809,0.0422551246125849,0.2757335142737302,0.09687192741290421
Test_107,0.030768509155949152,0.054579550837267676,0.838894139259279,0.07575780074750377
Test_108,0.010729657817619616,0.029017089811891095,0.0057763589329146645,0.9544768934375746
Test_109,0.12782417343736582,0.05722298823657662,0.17712395864846786,0.6378288796775895
Test_110,0.05020825415391708,0.04596296173892917,0.01720126219378758,0.8866275219133661
Test_111,0.39985915974210323,0.039960900290214166,0.2674199255367101,0.29276001443097205
Test_112,0.03340213458124639,0.08214567475983667,0.6765262338949233,0.20792595676399367
Test_113,0.34009274112660237,0.04874245809162362,0.303336594959877,0.30782820582189724
Test_114,0.032137932392293914,0.1368752485392543,0.6684438050380778,0.16254301403037397
Test_115,0.016814401287510324,0.04758522942215009,0.8696496089302036,0.06595076036013571
Test_116,0.014531110276313536,0.05506671973313226,0.900830948062866,0.02957122192768834
Test_117,0.014916965829453333,0.07638648692976015,0.8316059113085428,0.07709063593224387
Test_118,0.07424588361053773,0.05326020649961587,0.7577276129792002,0.11476629691064609
Test_119,0.3376438212192158,0.03343533401611553,0.5566450252200686,0.07227581954460009
Test_120,0.011440708966267619,0.04742340337235083,0.9090492557341967,0.032086631927184965
Test_121,0.05021869565483079,0.0846479224410095,0.7716342538689307,0.09349912803522915
Test_122,0.07632152021647064,0.054372461892650104,0.6930256011951875,0.1762804166956919
Test_123,0.007595037561433533,0.10270689492701877,0.8514293067011048,0.03826876081044305
Test_124,0.007075823537659659,0.04192485997148503,0.005539743076887549,0.9454595734139678
Test_125,0.1357037769012584,0.12510194772780658,0.36794700074059666,0.3712472746303384
Test_126,0.779093527902425,0.02185105073515795,0.17185953484447444,0.02719588651794266
Test_127,0.692810112669556,0.04333465195374644,0.07581775075831598,0.18803748461838185
Test_128,0.03382434815077739,0.13111524139405648,0.4710806637958531,0.3639797466593129
Test_129,0.2746572716288429,0.07205147092779055,0.40174966485469077,0.25154159258867576
Test_130,0.14415197852483877,0.06938795110471163,0.052621170379883266,0.7338388999905662
Test_131,0.013065661250568931,0.04365254629067436,0.016199479724933453,0.9270823127338234
Test_132,0.8740348410886076,0.007645006877676635,0.07758913020749773,0.04073102182621795
Test_133,0.010162327908221427,0.04020300647073819,0.006644983839167107,0.9429896817818735
Test_134,0.4366415982116465,0.0363636390079828,0.29449813872398584,0.2324966240563848
Test_135,0.08499610824762746,0.08100844347432404,0.15796194543879424,0.6760335028392545
Test_136,0.006381866091864485,0.03956145339640685,0.023005118722426512,0.9310515617893022
Test_137,0.0009104317241555911,0.10721870309094905,0.8795033074136804,0.012367557771215143
Test_138,0.000248760913164247,0.017892013262369104,0.9788817025901234,0.0029775232343432875
Test_139,0.6778045185784819,0.024199236009540475,0.20155938155249564,0.09643686385948207
Test_140,0.3583024177651736,0.03909370346588802,0.37323710375883745,0.22936677501010078
Test_141,0.13700676278630158,0.0427992548501833,0.11079236080179448,0.7094016215617205
Test_142,0.031823275081939065,0.16711838299564702,0.2555944037562471,0.5454639381661668
Test_143,0.0586284997483617,0.039083138271373004,0.03276998734438139,0.8695183746358841
Test_144,0.609086017458544,0.03811397048076828,0.12016881034244054,0.23263120171824728
Test_145,0.23783686709249607,0.05525640660578881,0.35701694505679504,0.34988978124492004
Test_146,0.08251493138868232,0.030164778136567805,0.836767874218266,0.05055241625648372
Test_147,0.008765932145286698,0.0938039159660855,0.8240434052060349,0.07338674668259261
Test_148,0.6437759729969182,0.061452278876642154,0.05780186932286666,0.2369698788035731
Test_149,0.15570625513033984,0.040790756730262584,0.712053521421764,0.09144946671763325
Test_150,0.15118032522046393,0.07037711924791011,0.5982507863247719,0.1801917692068541
Test_151,0.00723237860923046,0.024947894064689786,0.9564517301385217,0.011367997187558276
Test_152,0.026526695576743205,0.07792801986750286,0.7467442650423493,0.14880101951340485
Test_153,0.2087382684472654,0.02943290690079095,0.045087947408090925,0.7167408772438527
Test_154,0.040124385827843494,0.08868042859488806,0.6828331978220747,0.18836198775519386
Test_155,0.04283238732726875,0.06720872083829886,0.7052767337090312,0.18468215812540142
Test_156,0.19300672053492235,0.04803433550458486,0.11786567410811052,0.641093269852382
Test_157,0.1274510325987512,0.047037253380206596,0.5082999773754202,0.3172117366456218
Test_158,0.08023631963423088,0.04279344356009594,0.08672504754175688,0.7902451892639162
Test_159,0.2415423197865485,0.04955094235872178,0.45950755791859715,0.24939917993613242
Test_160,0.5059534669728195,0.044445814931880524,0.2978372342786762,0.15176348381662377
Test_161,0.06579635945199452,0.05464494863152474,0.7142993177463313,0.16525937417014935
Test_162,0.037317103431367835,0.027908478791852,0.9077655994622953,0.0270088183144847
Test_163,0.0072857271424708134,0.1901678945094691,0.7014143300915645,0.1011320482564954
Test_164,0.3089233408269869,0.14166732842528287,0.07233542079395601,0.47707390995377436
Test_165,0.010392387102005102,0.14675762412358048,0.1962655158200665,0.6465844729543478
Test_166,0.39070357094838426,0.025020274964470738,0.46628202150664916,0.11799413258049567
Test_167,0.05382308131543613,0.04229556230351164,0.8240119250068919,0.07986943137416012
Test_168,0.013431591351312206,0.09076473386472225,0.7978351569208798,0.09796851786308584
Test_169,0.11913959557347037,0.03781910573926697,0.7104259722919041,0.13261532639535836
Test_170,0.450979277707759,0.04523611440160227,0.31170696424447125,0.1920776436461675
Test_171,0.01624835425267904,0.08137787263760307,0.8067860912510001,0.09558768185871762
Test_172,0.030557186494382955,0.12301503220614687,0.6843194241423379,0.1621083571571322
Test_173,0.005432278294468954,0.023396276864847243,0.9671251316660243,0.004046313174659609
Test_174,0.1525745659092826,0.033178443061737124,0.021711283550863304,0.7925357074781172
Test_175,0.41447031824604136,0.11216304837136085,0.241074814029879,0.23229181935271903
Test_176,0.0015527675488043449,0.058211969397438335,0.929570635942864,0.010664627110893218
Test_177,0.13291600582232035,0.03263640612767567,0.050050125225634935,0.7843974628243693
Test_178,0.010081273148903044,0.01751515857366644,0.004811119314882714,0.9675924489625478
Test_179,0.022547753562828184,0.06171388397371162,0.8568859784542144,0.05885238400924575
Test_180,0.0469409637437714,0.18366398373426507,0.4737302664422927,0.2956647860796711
Test_181,0.08701793628549111,0.029089888922684888,0.006230920486195966,0.8776612543056279
Test_182,0.19846569529346308,0.05081435888315607,0.6019721826606829,0.14874776316269803
Test_183,0.4288569313118066,0.019061822997341632,0.5051268738117297,0.04695437187912196
Test_184,0.3093993736559555,0.042911840429482956,0.28003716470389717,0.36765162121066447
Test_185,0.36033944786312055,0.047597368921543065,0.26363685162125444,0.3284263315940819
Test_186,0.3517314302002944,0.06003159641479823,0.21001625072011879,0.3782207226647888
Test_187,0.0049160344540331155,0.014018645839822149,0.9747504382403602,0.0063148814657843656
Test_188,0.4096987043991554,0.03188403910063038,0.40958019456273675,0.14883706193747775
Test_189,0.52546960558821,0.062063274295682584,0.10933777203648026,0.3031293480796275
Test_190,0.25108359238524103,0.054359552980223096,0.4117662851142299,0.2827905695203059
Test_191,0.023685220220609038,0.10682086318785815,0.6655965662333674,0.20389735035816556
Test_192,0.6355650294920078,0.04831392675068713,0.2215139232981815,0.09460712045912363
Test_193,0.016971741328972088,0.02191450909280452,0.9433451848751099,0.01776856470311348
Test_194,0.005226389207786326,0.08970198137901388,0.8744775663704204,0.030594063042779666
Test_195,0.4885925361180925,0.16333569763660957,0.14217544132638463,0.20589632491891324
Test_196,0.2182740581030137,0.05789833547149832,0.18320342070365886,0.5406241857218292
Test_197,0.006088037850462687,0.06065590249478278,0.9045050132889062,0.028751046365848108
Test_198,0.13485871247034603,0.062383763508898675,0.10417366622661808,0.6985838577941372
Test_199,0.1995726486219973,0.031050382045629796,0.217233352425768,0.5521436169066049
Test_200,0.014775413423189462,0.04001579968405712,0.9090660281556573,0.0361427587370961
Test_201,0.18913428875581842,0.060365535010574164,0.282392269741461,0.4681079064921461
Test_202,0.016016893929423206,0.0783615219739039,0.5975990700013908,0.3080225140952817
Test_203,0.024667438809481638,0.085920574141962,0.7610941411225179,0.12831784592603826
Test_204,0.13761491173096863,0.048201427661958174,0.06418247031332827,0.7500011902937448
Test_205,0.12847386191611218,0.029117460868188293,0.05129449897145286,0.7911141782442466
Test_206,0.0034138436604873395,0.01897393638723766,0.001970094442735851,0.9756421255095393
Test_207,0.08420089801815527,0.059918951183084476,0.5608151596139933,0.2950649911847672
Test_208,0.3574711114209667,0.042821700387051846,0.2638865872955705,0.33582060089641086
Test_209,0.008256850397955137,0.17215471174545616,0.6404078656914225,0.17918057216516645
Test_210,0.020209512580799678,0.08501498882370742,0.5970389350208725,0.2977365635746203
Test_211,0.02762479811994503,0.17530101637397313,0.161954183137758,0.6351200023683238
Test_212,0.013264132967419406,0.021647543149272645,0.9572583421464589,0.0078299817368491
Test_213,0.028783447306345782,0.1578155474200689,0.1237214243500922,0.6896795809234927
Test_214,0.05875476896465205,0.059515711336274535,0.675705750410531,0.2060237692885422
Test_215,0.6663009281552281,0.061097448432866006,0.04196613638809313,0.23063548702381292
Test_216,0.48790222968761515,0.03177711396082629,0.34902929146425155,0.13129136488730705
Test_217,0.21650420476651738,0.05723938240858007,0.1259947744723108,0.6002616383525915
Test_218,0.8867581243708742,0.011205398871714376,0.060821107984038156,0.041215368773373326
Test_219,0.26976467112545993,0.0078143828811485,0.696816719950958,0.025604226042433464
Test_220,0.004186538173020914,0.08904451025574661,0.021018026174892845,0.8857509253963398
Test_221,0.37571844427159207,0.038850866039256464,0.3550441069462352,0.23038658274291637
Test_222,0.26857796953339647,0.04056063405277077,0.4825088243179727,0.20835257209586017
Test_223,0.02810699536394912,0.06734421973323738,0.7885904246211669,0.11595836028164624
Test_224,0.4245594786227759,0.037346905793701715,0.29892934823636386,0.23916426734715837
Test_225,0.3672645659043531,0.02322539873363557,0.5842099975022929,0.025300037859718613
Test_226,0.03426708328479027,0.10712430717416495,0.7092326764719441,0.1493759330691009
Test_227,0.06014583554496641,0.07763877726407865,0.05698470895102071,0.8052306782399344
Test_228,0.2887967008762601,0.03966633394756628,0.4682671143808546,0.20326985079531876
Test_229,0.038955829941132655,0.0755801198748843,0.7545183795597199,0.13094567062426332
Test_230,0.02407976341301589,0.031116435639682166,0.009192688179025759,0.9356111127682764
Test_231,0.013618145057049464,0.02457385873012954,0.01466872145868949,0.9471392747541313
Test_232,0.24925455534859162,0.04146723443345165,0.5751262144408511,0.1341519957771058
Test_233,0.66669153964837,0.012634386509381035,0.05074664610089165,0.26992742774135736
Test_234,0.09641004714595831,0.0771935544429228,0.031078697367215788,0.7953177010439033
Test_235,0.026280733191143373,0.052958552253217966,0.03447340772678722,0.8862873068288514
Test_236,0.1549927651605282,0.0738566513760723,0.5662072629711837,0.20494332049221528
Test_237,0.22999087816059374,0.0561475763435559,0.302533622162809,0.41132792333304147
Test_238,0.005865111666333908,0.08365364438279745,0.8821606289416959,0.028320615009172486
Test_239,0.060228875587645246,0.04196972240592518,0.8722263455958778,0.025575056410552043
Test_240,0.0010681190093624884,0.14441203631612848,0.8412397517856314,0.013280092888877486
Test_241,0.089649255856899,0.08872151570365439,0.5141549115143014,0.30747431692514526
Test_242,0.3185486686414184,0.05273288509672123,0.2580733138801663,0.37064513238169444
Test_243,0.6441690872528331,0.015754119168140738,0.1822003000189043,0.15787649356012196
Test_244,0.11496223613427872,0.24424175960245345,0.19879003082972355,0.44200597343354425
Test_245,0.06226868388177504,0.16806611648731112,0.443299451234695,0.3263657483962187
Test_246,0.01304912967261196,0.11651330646341318,0.01854249927444821,0.8518950645895266
Test_247,0.007387978981765248,0.037272586290653574,0.009604816283488258,0.945734618444093
Test_248,0.28430239803288515,0.07467627811317258,0.16979688591308376,0.4712244379408584
Test_249,0.03677232181012621,0.10259828869272467,0.1556936399916999,0.7049357495054493
Test_250,0.7558259838392973,0.036784585106754655,0.11209290878505375,0.09529652226889425
Test_251,0.2283097087646946,0.08235613321728127,0.03105542818625925,0.6582787298317647
Test_252,0.08874158606431261,0.07423019426417193,0.6425542507948481,0.1944739688766672
Test_253,0.017893687436830844,0.12376178327629563,0.06679608321101402,0.7915484460758597
Test_254,0.02043641527841465,0.06799589671778265,0.004140420624955138,0.9074272673788479
Test_255,0.23466963872692106,0.0612488183662131,0.16573676599539613,0.5383447769114698
Test_256,0.0026758354735101648,0.04684803520084458,0.014466580465615185,0.93600954886003
Test_257,0.009122605591203847,0.042520480410377814,0.9270086495843968,0.02134826441402183
Test_258,0.001385337849096453,0.23172642854326675,0.3980620027349851,0.3688262308726519
Test_259,0.18199499474718062,0.033275387019991776,0.7030062803178265,0.08172333791500101
Test_260,0.10473567575427307,0.018186530054833734,0.03272369183393146,0.844354102356962
Test_261,0.0016332627341231083,0.021884724152213184,0.9676134679475785,0.008868545166085219
Test_262,0.006490884301974907,0.08066451166680369,0.8811190668017145,0.03172553722950699
Test_263,0.5034487427847523,0.03212039596378988,0.16264351132110216,0.30178734993035555
Test_264,0.3891475682336907,0.04123537580076067,0.32076035090770827,0.2488567050578406
Test_265,0.24473638124522676,0.05296910822301384,0.5118799923469906,0.19041451818476873
Test_266,0.0036747575095989844,0.01583596777869823,0.0031957033408106326,0.9772935713708921
Test_267,0.8606030919659459,0.0043779658149061046,0.1218716221625881,0.013147320056560047
Test_268,0.002110970788604959,0.34452936962133746,0.6077521981404039,0.045607461449653594
Test_269,0.2616267655741441,0.07718349931909384,0.19046111100095414,0.4707286241058082
Test_270,0.22917299996026494,0.04366406920987052,0.18083558725048132,0.546327343579383
Test_271,0.06553322304601236,0.05686309627519713,0.09504338908694251,0.7825602915918478
Test_272,0.02583905220394047,0.1077051157645958,0.7417788618110467,0.12467697022041693
Test_273,0.13802847279507174,0.17092640242956506,0.2611313410867979,0.42991378368856525
Test_274,0.28124900030433686,0.03636982968029203,0.5457181059624276,0.1366630640529434
Test_275,0.09676743563965022,0.07326971077788805,0.6014640717687547,0.22849878181370692
Test_276,0.021820247209631674,0.12701508049955518,0.2771190375552526,0.5740456347355605
Test_277,0.3114115958601517,0.06441097240526744,0.25896783296303133,0.36520959877154957
Test_278,0.009315712224165607,0.13445826272617217,0.19045675576318266,0.66576926928648
Test_279,0.005248086412424721,0.018931261130071965,0.9680307004343314,0.007789952023171929
Test_280,0.0019286502715525123,0.011505354040349955,0.0019578972711616943,0.9846080984169359
Test_281,0.05282315421159607,0.04563070109487328,0.06300219182823963,0.8385439528652909
Test_282,0.015725874025121923,0.35316898658130735,0.21563744957945544,0.4154676898141153
Test_283,0.054134714874613965,0.11575752505916756,0.5756091851695526,0.254498574896666
Test_284,0.014594904189788148,0.09815156006115562,0.8078098990852401,0.0794436366638161
Test_285,0.0995057680039352,0.1357263094745618,0.23723308354531833,0.5275348389761848
Test_286,0.4082042218974551,0.030579644588727202,0.17009329758570785,0.39112283592810954
Test_287,0.27563292559666097,0.03937692127132868,0.36900445281588634,0.3159857003161245
Test_288,0.0031535756664725833,0.019080894334156762,0.0035435678478067567,0.974221962151564
Test_289,0.005720788421824716,0.015815008426830986,0.003667874654036326,0.9747963284973077
Test_290,0.04735623336310121,0.0788158916700819,0.6793120861593891,0.19451578880742804
Test_291,0.07007661465485471,0.03664719620764074,0.8070139118427864,0.086262277294718
Test_292,0.7214967921903315,0.019711472187921245,0.1778358806101313,0.08095585501161581
Test_293,0.010224288943614204,0.1334819975395072,0.8070945914121028,0.04919912210477606
Test_294,0.013334077185932498,0.06034074765410523,0.8787079915802488,0.04761718357971335
Test_295,0.2555298707853577,0.047038989867867184,0.46957795196938096,0.22785318737739466
Test_296,0.3798533198861644,0.036194873858286625,0.31486249987279064,0.26908930638275824
Test_297,0.06229960321208201,0.07532795156325146,0.13353776177132537,0.7288346834533413
Test_298,0.015360915117504129,0.12204426528099672,0.6699686041199123,0.19262621548158657
Test_299,0.18374334365204964,0.06460101778340795,0.26260502458742113,0.4890506139771212
Test_300,0.5071767242435584,0.03082759852583224,0.17743369028896683,0.2845619869416423
Test_301,0.631443834149321,0.02850373601466516,0.21950329607209393,0.12054913376391965
Test_302,0.0034465736785464552,0.5136500849767437,0.11779442190142349,0.36510891944328633
Test_303,0.8013622504142236,0.0234839521916023,0.043403362147862654,0.13175043524631136
Test_304,0.5982373609909772,0.03647537274286503,0.18486930121337977,0.18041796505277805
Test_305,0.42912140121355175,0.03867330103632913,0.029490051283607578,0.5027152464665116
Test_306,0.24574584048541218,0.0525957338548577,0.3965658714096044,0.30509255425012594
Test_307,0.45788886108089244,0.03809619705105242,0.31529329678582035,0.1887216450822348
Test_308,0.03193680661777456,0.09284186306976097,0.45438531629022727,0.4208360140222372
Test_309,0.02986826348834399,0.08902479421902788,0.43304770648052665,0.44805923581210155
Test_310,0.012915681350752405,0.13674901288668403,0.6600339214957479,0.19030138426681556
Test_311,0.10285475406164583,0.07463689111168226,0.5488188672988165,0.2736894875278554
Test_312,0.00414147243379478,0.011873029530035002,0.0025201869757309698,0.9814653110604392
Test_313,0.00567877562866852,0.027658220434197894,0.00864570919269884,0.9580172947444348
Test_314,0.15804692541008944,0.062039931406757266,0.2355989941860171,0.5443141489971361
Test_315,0.0028169790898707934,0.013607481501654929,0.0014577519897737185,0.9821177874187004
Test_316,0.6224976236535064,0.027807713365307515,0.2362193709216777,0.1134752920595086
Test_317,0.03700876271124594,0.06189558559494458,0.7443375472821441,0.15675810441166527
Test_318,0.3552955943947746,0.045182144575136765,0.3101655413635148,0.2893567196665739
Test_319,0.0010788016300984358,0.04821876691924782,0.938862643734063,0.011839787716591034
Test_320,0.08347525661756448,0.06742109266476112,0.7594228999522249,0.08968075076544925
Test_321,0.5860622672599316,0.07783735489297713,0.25472461975147154,0.08137575809561952
Test_322,0.10359997910190777,0.09046069865740788,0.2707044338204927,0.5352348884201921
Test_323,0.1569084586820023,0.05203952441256,0.6116906320183931,0.17936138488704437
Test_324,0.028241264167410275,0.03876458798927081,0.8893532914503395,0.043640856392979425
Test_325,0.021605539501574313,0.10532126136674093,0.03144878599006089,0.8416244131416241
Test_326,0.012103978693614592,0.045694871127951044,0.9033031256625286,0.038898024515905655
Test_327,0.07825310597341434,0.026972844373258743,0.04788072441040452,0.846893325242922
Test_328,0.017110568648577396,0.05125049522618524,0.8920020965143787,0.039636839610858884
Test_329,0.011435738489194597,0.045228206003539405,0.9267175289895331,0.016618526517732813
Test_330,0.0021810475654718635,0.22151173561338958,0.7395350543680815,0.03677216245305735
Test_331,0.29011982604090997,0.064072574943619,0.2529152316000173,0.3928923674154539
Test_332,0.8240452528784967,0.023059050387328184,0.042215312208318416,0.11068038452585675
Test_333,0.015016608311930876,0.1059380641840796,0.8202929540364116,0.05875237346757824
Test_334,0.0017414795625806392,0.01979199219597759,0.9748006233805814,0.0036659048608604894
Test_335,0.33081450853123184,0.062122498535430955,0.3837820836481179,0.22328090928521946
Test_336,0.0267479852955115,0.047671264606207644,0.8957467568814105,0.029833993216870233
Test_337,0.7760927298292855,0.05866336327732063,0.03237825390270938,0.13286565299068456
Test_338,0.6368123960959018,0.0213928850863519,0.14850324347907956,0.19329147533866683
Test_339,0.028511713912254724,0.14030631656409867,0.754435112776804,0.07674685674684263
