image_id,healthy,multiple_diseases,rust,scab
Test_30,0.6262980615383169,0.02763133488391889,0.22830811250829963,0.11776249106946436
Test_31,0.10101711434442984,0.371078418214888,0.15309747617826153,0.3748069912624203
Test_32,0.3898588917769027,0.02312758688201544,0.1983881604665665,0.3886253608745152
Test_33,0.0317328651297836,0.02352915398588823,0.0032804004527285835,0.9414575804315995
Test_34,0.2795619448188844,0.007985828952706173,0.1158174249376209,0.5966348012907883
Test_35,0.02185036788711358,0.02340493130583684,0.010821312471607022,0.9439233883354426
Test_36,0.1016142077243359,0.01670647437029951,0.7077786305104697,0.17390068739489487
Test_37,0.20233214923788184,0.08172914291776512,0.061872423747789576,0.6540662840965634
Test_38,0.3549250599612575,0.07796957802795325,0.016640378746267663,0.5504649832645215
Test_39,0.011259799249672598,0.011711760632511005,0.9426194502213922,0.03440898989642445
Test_40,0.18148887400407368,0.12414163972990691,0.1524017444396203,0.5419677418263993
Test_41,0.2214377686911085,0.07851179650700986,0.6569750161808772,0.04307541862100442
Test_42,0.010045480458790916,0.0838576811715607,0.024056153882324557,0.8820406844873236
Test_43,0.6601804618256245,0.028555274474572647,0.2568669256362133,0.054397338063589665
Test_44,0.27308245562672445,0.05046415883155348,0.07486136749596908,0.601592018045753
Test_45,0.16248734367482706,0.08862643294751346,0.07796659066985681,0.6709196327078025
Test_46,0.17423729790416534,0.20836425716474344,0.15045074016600962,0.4669477047650813
Test_47,0.012573409467437274,0.1321734032351622,0.7899559732302037,0.06529721406719642
Test_48,0.22743833722292342,0.0820890986700882,0.24224442985267697,0.44822813425431146
Test_49,0.05898173408622203,0.12466446415851017,0.7229216575914026,0.09343214416386476
Test_50,0.009753350009453023,0.12591236480454604,0.8491426888567156,0.015191596329285418
Test_51,0.6183714365757198,0.04056729380144781,0.25744544658981794,0.0836158230330145
Test_52,0.01215762545908559,0.011793157449548891,0.6869371461820171,0.28911207090934826
Test_53,0.044480352367177,0.06682158184686691,0.8540718601900412,0.034626205595914755
Test_54,0.30852561860826905,0.045580083389270026,0.5061162663866573,0.13977803161580338
Test_55,0.18066748781513456,0.04762347256775321,0.24065349942542685,0.5310555401916852
Test_56,0.5509357662459158,0.05170524212063663,0.16037324363662936,0.23698574799681846
Test_57,0.28653206327777325,0.021265028671310058,0.18957842340599138,0.5026244846449254
Test_58,0.04444503812060478,0.06546866389344293,0.02459819017575217,0.8654881078102001
Test_59,0.13875805873812375,0.11435235355582128,0.6303084576575471,0.11658113004850784
Test_60,0.022928070744147128,0.01787231028237782,0.0038888591674758823,0.9553107598059991
Test_61,0.5656427594287067,0.05690602157973785,0.19856324168833503,0.17888797730322029
Test_62,0.08698700717878004,0.0636833663078693,0.40300582534261625,0.44632380117073417
Test_63,0.296547887984844,0.05131479879768696,0.03248244203168165,0.6196548711857873
Test_64,0.0963107339081632,0.02218653298393571,0.1382025895270071,0.7433001435808939
Test_65,0.28465197394371905,0.031791502414963674,0.09597792957164701,0.58757859406967
Test_66,0.6174574802660702,0.044678441135709436,0.18219077277969614,0.15567330581852462
Test_67,0.24376934872214215,0.06290442571194965,0.3290142560161884,0.3643119695497199
Test_68,0.013706518891925857,0.10980510549210215,0.8436983765646942,0.03278999905127821
Test_69,0.05740923649154246,0.10133177896415162,0.7973756985881588,0.04388328595614736
Test_70,0.04926751076679445,0.03350262718482286,0.011162033754031091,0.9060678282943518
Test_71,0.08009693103296853,0.0763315851779057,0.7709489980078031,0.07262248578132251
Test_72,0.08145404091004298,0.053349649071017594,0.03983648848354311,0.8253598215353967
Test_73,0.5323822573210728,0.027520938244882387,0.28320496131086115,0.15689184312318358
Test_74,0.6533206788282488,0.018708967854610153,0.02951589900897923,0.29845445430816164
Test_75,0.08148928081214303,0.04286223406836736,0.05567211053085884,0.8199763745886306
Test_76,0.3409097438462412,0.050303958240329634,0.19154251032709738,0.4172437875863316
Test_77,0.7349201655437507,0.008948453949876862,0.2468489530985187,0.0092824274078535
Test_78,0.16971405715988738,0.21984291572175899,0.3832740507305643,0.2271689763877894
Test_79,0.19143324463364203,0.02714725843989903,0.6057572433596452,0.17566225356681414
Test_80,0.15214015819374702,0.10921876538595654,0.1732462634973524,0.5653948129229439
Test_81,0.14714467155343394,0.051655951460749805,0.16911223628841635,0.6320871406974
Test_82,0.3983584136624808,0.054898064281512886,0.43518264187885225,0.11156088017715401
Test_83,0.2294354348528214,0.12726403538397918,0.06851812298222537,0.5747824067809739
Test_84,0.21307805834073934,0.029595401222486148,0.260187982623313,0.4971385578134616
Test_85,0.32798635488565403,0.029952739893599756,0.018408242029175348,0.623652663191571
Test_86,0.43571920425824034,0.06875212562792771,0.19586087326974164,0.29966779684409056
Test_87,0.6406604004890084,0.010984090188700167,0.06415086854452712,0.2842046407777643
Test_88,0.055401023599328726,0.07498612540328861,0.7480210022171516,0.12159184878023095
Test_89,0.5775635621165157,0.0332482077523827,0.11803303748852795,0.27115519264257393
Test_90,0.20864527496721758,0.06566268007543655,0.5237676754556567,0.20192436950168943
Test_91,0.9094107950223206,0.012920483007623223,0.0402268926195112,0.037441829350545
Test_92,0.8699911278067636,0.0235759276884132,0.029813500478522954,0.07661944402630029
Test_93,0.10927081180883116,0.20498598435446777,0.5759718216008889,0.10977138223581188
Test_94,0.07074301875324525,0.023364902197840584,0.006681478477068987,0.8992106005718455
Test_95,0.44144783556897316,0.02103309063973025,0.21342833286382024,0.3240907409274762
Test_96,0.13652293370142166,0.020006370034804315,0.11437913930761474,0.7290915569561593
Test_97,0.7640525089696981,0.007553663821015044,0.0823638046386415,0.14603002257064548
Test_98,0.5494316246206242,0.1655057835976654,0.08684687625819076,0.19821571552351924
Test_99,0.14527991393752054,0.016016341935921788,0.5590258783112199,0.27967786581533777
Test_100,0.02146604414245791,0.022218567732483614,0.006752316589374195,0.9495630715356839
Test_101,0.5574796491525461,0.013444056963763468,0.06850701179442219,0.3605692820892683
Test_102,0.13408253080698793,0.030914709194806395,0.12058182741001457,0.7144209325881911
Test_103,0.279015190596812,0.11213604048460808,0.4448803501767116,0.16396841874186818
Test_104,0.03270858149913804,0.11834621522549535,0.6618685863077826,0.18707661696758385
Test_105,0.04476366988859071,0.0190151784792839,0.10290813915013655,0.8333130124819891
Test_106,0.6264000870072507,0.025670565621247164,0.23579983301572935,0.11212951435577304
Test_107,0.33716361611644413,0.032531966546421855,0.4928123991646462,0.13749201817248793
Test_108,0.07632004356813148,0.03208710308466072,0.1330915186922116,0.758501334654996
Test_109,0.34705287764746273,0.03746249744009554,0.08045502491819458,0.5350295999942472
Test_110,0.6075638705294533,0.023787501071118357,0.1967336122690551,0.17191501613037313
Test_111,0.3847747350363522,0.037493753946340504,0.2570378202008599,0.32069369081644716
Test_112,0.09343777562963665,0.050857775409079584,0.6900391903398372,0.16566525862144654
Test_113,0.25304695838953434,0.12991441618888466,0.15160279293787882,0.46543583248370235
Test_114,0.024989410098597675,0.2972714688315443,0.5988202513337137,0.07891886973614474
Test_115,0.40857107860006536,0.038874754362101124,0.22771405479313242,0.3248401122447011
Test_116,0.7396308587921366,0.05257562207226308,0.05388438932836439,0.15390912980723606
Test_117,0.0031504291549917995,0.016320065967635793,0.9597675418786841,0.02076196299868829
Test_118,0.32186217757155056,0.10988013671055605,0.41084587732862954,0.15741180838926408
Test_119,0.803021714576186,0.00956136051280816,0.12815873538095907,0.05925818953004641
Test_120,0.07374826689778746,0.10657701182124543,0.7307824420719742,0.08889227920899308
Test_121,0.38702905398610354,0.03936396199622121,0.21391464239243885,0.3596923416252363
Test_122,0.557902563293324,0.02471033075953443,0.28780971578806225,0.12957739015907918
Test_123,0.016298523432208226,0.12963004179150914,0.7676539280332183,0.0864175067430642
Test_124,0.6680909818719792,0.10236360181165706,0.05875488979286128,0.1707905265235022
Test_125,0.6477008437699845,0.049836838621669814,0.01952799360513531,0.28293432400321034
Test_126,0.8052088523497845,0.05248710353062213,0.036955672744628375,0.10534837137496494
Test_127,0.5118808970836928,0.008261793306973375,0.04650426508904261,0.4333530445202911
Test_128,0.4037593781685842,0.09185829003772579,0.24527548363365886,0.259106848160031
Test_129,0.07559823867247187,0.07543678361403003,0.07749639104098979,0.7714685866725083
Test_130,0.09424907946773262,0.01071696121345161,0.022045894270040355,0.8729880650487754
Test_131,0.003323192725042311,0.011024006454430933,0.00538759581727159,0.9802652050032551
Test_132,0.8266901087262899,0.012789973816672146,0.06119743881507989,0.09932247864195787
Test_133,0.014714922938563748,0.07187630505633176,0.09918843634388945,0.8142203356612147
Test_134,0.14150547035066557,0.0295455741787198,0.7020031271112587,0.12694582835935597
Test_135,0.3003113388791959,0.08161855837981548,0.536275994309726,0.08179410843126247
Test_136,0.07289668858304149,0.016117516641548795,0.040779758130827584,0.8702060366445822
Test_137,0.0033989129606133827,0.16584324162902708,0.792777363752822,0.037980481657537465
Test_138,0.05654931667186311,0.027208560752553727,0.8911107225660009,0.025131400009582198
Test_139,0.645779803317204,0.017548707278989058,0.25560452493830604,0.08106696446550081
Test_140,0.4511952474840815,0.06149108231386523,0.2620244483411674,0.2252892218608859
Test_141,0.3554150291662272,0.08306533703826016,0.429881378563213,0.13163825523229977
Test_142,0.040797734060616014,0.1018983416897674,0.03337486164348324,0.8239290626061335
Test_143,0.324581172497645,0.142928368055919,0.20087400837308864,0.33161645107334764
Test_144,0.7716410376264111,0.02319058127557795,0.17791031781884603,0.027258063279164708
Test_145,0.560325011657719,0.02525501499623513,0.226388785531829,0.188031187814217
Test_146,0.023188812666238134,0.07153947058293751,0.8811258179344399,0.024145898816384424
Test_147,0.2702204382745086,0.026004198190480728,0.48863278766433543,0.2151425758706751
Test_148,0.2258866723614098,0.11788062773074465,0.2878961813923596,0.3683365185154863
Test_149,0.37243418228210934,0.044925751559048294,0.5246587054497275,0.057981360709115255
Test_150,0.672936708866561,0.07492083196757314,0.13989461220689411,0.11224784695897169
Test_151,0.010204842333772954,0.009303959844617297,0.9644506928154825,0.016040505006127276
Test_152,0.11180316478441087,0.10844088653736415,0.3930226866634833,0.38673326201474173
Test_153,0.17936489400587932,0.026168609695593183,0.5799010080805679,0.21456548821795982
Test_154,0.3390769401128114,0.019897639544823507,0.5318425899975678,0.1091828303447969
Test_155,0.002234977816565143,0.030767250158224672,0.9475975237907064,0.01940024823450384
Test_156,0.7108069061628596,0.0636838376325466,0.044965491892651914,0.1805437643119418
Test_157,0.8243508198902795,0.005271030411809577,0.12091382077573684,0.049464328922174006
Test_158,0.06841363761251108,0.00817098552687199,0.005699605097400912,0.917715771763216
Test_159,0.2492658333434648,0.03407291280786466,0.4990996145612698,0.21756163928740052
Test_160,0.6356755343023881,0.05259638663475086,0.19013218019702685,0.12159589886583419
Test_161,0.06877484450148726,0.03349520990077278,0.8037608301815001,0.09396911541623987
Test_162,0.16117027085958793,0.08457102082365943,0.7374105403375447,0.016848167979208094
Test_163,0.19051869975136304,0.09304772061053626,0.10243302663521893,0.6140005530028819
Test_164,0.4252840370169369,0.05711980310338896,0.4143557109571939,0.10324044892248004
Test_165,0.0682659997792161,0.07377383562013179,0.21006039322597092,0.6478997713746815
Test_166,0.2649993669594076,0.01500703199228738,0.5527865518444479,0.16720704920385712
Test_167,0.5539817005710937,0.02682543913167863,0.23414209199873676,0.1850507682984908
Test_168,0.023267803140695327,0.06462104453387751,0.7694230869900287,0.14268806533539846
Test_169,0.1613456398927904,0.029951081965481744,0.0315879426345942,0.7771153355071336
Test_170,0.23267974089001492,0.03348747296106227,0.08071820080676687,0.653114585342156
Test_171,0.26738407649282353,0.038584117992709506,0.3265696012546444,0.3674622042598228
Test_172,0.22330413667151344,0.07571154792139698,0.5452097730571043,0.15577454234998492
Test_173,0.011583727796428347,0.04698795827854914,0.84380432272206,0.09762399120296217
Test_174,0.15827539209255628,0.08177861527107584,0.1321215895998894,0.6278244030364784
Test_175,0.42416618293778163,0.11882159328887777,0.14018769830798108,0.3168245254653596
Test_176,0.3987784453990204,0.10149658837111186,0.4086152788653759,0.09110968736449199
Test_177,0.011508444970820904,0.010864929964847897,0.00473782496161168,0.9728888001027197
Test_178,0.5866597030093814,0.04185159604403443,0.03102025416363826,0.3404684467829458
Test_179,0.029055756774540153,0.04516273583502712,0.9127842632324226,0.012997244158010172
Test_180,0.2375060932028799,0.04505766399667708,0.37050124605310114,0.34693499674734224
Test_181,0.0067668848248857855,0.07497319671361373,0.021438390106754492,0.8968215283547462
Test_182,0.267778089933021,0.13573138633749426,0.3526896374553584,0.2438008862741264
Test_183,0.8997224822135698,0.014196305596988881,0.03826780690153584,0.047813405287905404
Test_184,0.41605134437555735,0.11456560960308108,0.19638089747162024,0.27300214854974125
Test_185,0.6233435962298375,0.09169125987096761,0.05941958842401078,0.22554555547518423
Test_186,0.6256849376344935,0.0870735841666654,0.16896806273003187,0.11827341546880936
Test_187,0.26127548467517386,0.044554387716269565,0.6264399919328844,0.06773013567567245
Test_188,0.09371783484491042,0.006140951561691568,0.8216732419145187,0.07846797167887935
Test_189,0.3770670681036613,0.03776784721295314,0.48168150125824505,0.1034835834251407
Test_190,0.12946253485324524,0.03375650361558183,0.7840670136898902,0.05271394784128267
Test_191,0.0032917590568466494,0.07276462315614161,0.9128981189514254,0.011045498835585893
Test_192,0.7129685321281756,0.009158652749831651,0.21009910967542725,0.06777370544656557
Test_193,0.03905560191767189,0.08742681884331283,0.7312793722162458,0.14223820702276946
Test_194,0.006632946894670799,0.30732253901945344,0.6184349696424764,0.06760954444339962
Test_195,0.5604789961885237,0.10718642980062326,0.17576319115490055,0.15657138285595248
Test_196,0.640101997791157,0.0829330151603217,0.11398014640682701,0.16298484064169438
Test_197,0.028753107999697058,0.01978081494942556,0.9410707592445987,0.010395317806278555
Test_198,0.44124342368364766,0.14451033754097073,0.2705270133660384,0.14371922540934315
Test_199,0.017017966967075596,0.014957584613849013,0.9567696750472405,0.011254773371834946
Test_200,0.010393976281228463,0.018296984348120552,0.9518706346745097,0.01943840469614142
Test_201,0.007106060315445585,0.011524493949482273,0.0400522973836534,0.9413171483514186
Test_202,0.05939198238659486,0.06720542898682302,0.5531943599994382,0.32020822862714376
Test_203,0.417751594481224,0.08345498550787925,0.1327227917028815,0.366070628308015
Test_204,0.14081826139632375,0.017011074590542935,0.43307607148358834,0.40909459252954494
Test_205,0.02836366997492264,0.027816317678529913,0.020744401555680362,0.9230756107908674
Test_206,0.07953727169727134,0.0587866934312818,0.019067014963105484,0.8426090199083416
Test_207,0.15879381491703093,0.09421308902073196,0.17086850710453363,0.5761245889577039
Test_208,0.4660312951986974,0.1016036563578823,0.37690873932684105,0.05545630911657926
Test_209,0.11653735352994074,0.043701003689560855,0.7851314464317416,0.054630196348756765
Test_210,0.2500928019452038,0.03985246191358922,0.35551634931158854,0.3545383868296186
Test_211,0.01054602800177271,0.19909600679452283,0.6320437781909954,0.1583141870127096
Test_212,0.2618571368518309,0.05983583706633001,0.6069718745963464,0.07133515148549238
Test_213,0.06873555333047936,0.1258598522279358,0.05851039640350783,0.7468941980380768
Test_214,0.011270058392520491,0.04112650239680155,0.908291174837605,0.03931226437307272
Test_215,0.3953553159025913,0.08181104968744685,0.11791307243373021,0.4049205619762314
Test_216,0.8308431908661844,0.0181583249655104,0.09676769445993931,0.05423078970836585
Test_217,0.07494927882487815,0.06444076298333373,0.07818693611253603,0.7824230220792521
Test_218,0.583172708104612,0.023552266923838078,0.1521494752843289,0.241125549687221
Test_219,0.6131908320551962,0.09788913604208008,0.15604574729032347,0.1328742846124004
Test_220,0.005026713042244618,0.019469415433450144,0.0169601838688692,0.9585436876554358
Test_221,0.12477966397587248,0.09421514146739757,0.10385547005873814,0.6771497244979922
Test_222,0.38844032282912355,0.13176689352875307,0.41189008673234684,0.06790269690977678
Test_223,0.2010523030956606,0.0867597848122705,0.2737110580882334,0.43847685400383557
Test_224,0.7186234538424369,0.008924263394992102,0.2011117560792319,0.07134052668333932
Test_225,0.8187738291500226,0.0190547901836499,0.14508531949303724,0.017086061173289945
Test_226,0.08133234010861277,0.32167992782351873,0.2700647699777883,0.3269229620900802
Test_227,0.05289470263549716,0.048277153466757525,0.6774411023347265,0.22138704156301883
Test_228,0.2585894566332038,0.025667143733350762,0.6896524107242235,0.02609098890922201
Test_229,0.3232432896065091,0.08278706249076533,0.2381190723443067,0.3558505755584189
Test_230,0.8472237276156874,0.005658071555281736,0.10062900091117961,0.04648919991785108
Test_231,0.12224286082399223,0.03853742337602108,0.1951290145121774,0.6440907012878095
Test_232,0.27085794069007524,0.02759835757652029,0.6712734124200678,0.030270289313336616
Test_233,0.6300689622524503,0.007390431580035877,0.023217256830690487,0.33932334933682307
Test_234,0.25871384719034196,0.029332587881210584,0.16086102052429757,0.5510925444041499
Test_235,0.02387289681104665,0.026017729646979647,0.04232764302238798,0.9077817305195858
Test_236,0.06172304347569829,0.08833674195468104,0.2648957306219373,0.5850444839476829
Test_237,0.6053893866636052,0.024151978358578602,0.12867666074462827,0.24178197423318795
Test_238,0.039231225606112204,0.08537598934315839,0.7214721597423295,0.15392062530840014
Test_239,0.005493259287002378,0.109582120349331,0.8393564038817749,0.04556821648189183
Test_240,0.030335539019319718,0.25942699511921175,0.6448964356417854,0.06534103021968286
Test_241,0.012793537649805578,0.020019085627171373,0.8936478653744407,0.07353951134858246
Test_242,0.6416911119483116,0.04475199648915812,0.1402265396943674,0.17333035186816267
Test_243,0.9575773705471476,0.004186668155326889,0.029623852652596573,0.00861210864492888
Test_244,0.5741679548646715,0.0306772991351843,0.3272706057760639,0.06788414022408033
Test_245,0.4440069631530965,0.01078469553597516,0.16690805499973901,0.3783002863111896
Test_246,0.024458239925248246,0.2584425024517973,0.37037451965866003,0.3467247379642948
Test_247,0.0017053680776522393,0.033366957484806455,0.009943891883937388,0.9549837825536037
Test_248,0.7538193520460451,0.035623657490989925,0.018576602887335508,0.1919803875756292
Test_249,0.0040329815312597165,0.012599787004654608,0.9784785033092506,0.004888728154835282
Test_250,0.7442517552817478,0.03469590030123886,0.12901024569769487,0.09204209871931834
Test_251,0.35652028333790664,0.040768890433658445,0.04714988171395568,0.5555609445144795
Test_252,0.6231198774854612,0.04290499576302335,0.14952257321583468,0.18445255353568105
Test_253,0.1282733702859106,0.10523675764394226,0.17765071425252638,0.588839157817621
Test_254,0.0814464271624079,0.04035695249200211,0.23460286540260736,0.6435937549429824
Test_255,0.04511639880461253,0.01836707440773976,0.016280320795430195,0.9202362059922177
Test_256,0.01597982666643095,0.0518039769268628,0.00999689142622254,0.9222193049804838
Test_257,0.1771635828702545,0.027886842559555276,0.7237536294310865,0.07119594513910397
Test_258,0.059696868322271356,0.07160391992259854,0.8114455355749973,0.05725367618013258
Test_259,0.4127434415779398,0.08247653543396621,0.19271628762643886,0.3120637353616554
Test_260,0.4085524259843883,0.016873953033669863,0.04090590217408029,0.5336677188078613
Test_261,0.019270493273876442,0.02087648030950149,0.9046559122407425,0.05519711417587944
Test_262,0.22453788397711774,0.17681932630091435,0.35631185550632183,0.2423309342156465
Test_263,0.6497457425755235,0.048076059859613336,0.1860751832638277,0.11610301430103552
Test_264,0.4534503811791767,0.029680704402443817,0.4021429538613209,0.11472596055705869
Test_265,0.5011964587765423,0.16706771740622975,0.1959869940743324,0.13574882974289565
Test_266,0.006996089293179761,0.020624081444424472,0.039973393268371,0.9324064359940246
Test_267,0.8286907291947793,0.019256932049943633,0.09758697504719784,0.05446536370807926
Test_268,0.02650853972567093,0.2873614698962101,0.59953465865515,0.08659533172296942
Test_269,0.5418965831831387,0.012492233479192065,0.3770447171945151,0.06856646614315418
Test_270,0.21424967975295378,0.031417342068026294,0.01391190594341781,0.7404210722356018
Test_271,0.2040614282028733,0.024539574719816024,0.2764472974360551,0.4949516996412559
Test_272,0.07271903703387987,0.12717767672669064,0.29794597245284266,0.5021573137865867
Test_273,0.8481063126257989,0.013609413942000083,0.02100363046455981,0.11728064296764126
Test_274,0.10101938305087603,0.13053497447205684,0.7048673086516037,0.06357833382546359
Test_275,0.437135267412679,0.09237602526192691,0.21488109988646503,0.25560760743892896
Test_276,0.3737481850918004,0.0596131257060683,0.09133664381355956,0.4753020453885717
Test_277,0.4383305589401906,0.0795558685798148,0.43217634278599143,0.049937229694003465
Test_278,0.2016633303803503,0.04602866556843662,0.28957875920889153,0.4627292448423214
Test_279,0.350570989169283,0.07910979395573993,0.5355698525294353,0.03474936434554144
Test_280,0.15390604138986264,0.05460165413840572,0.03409728831116195,0.7573950161605699
Test_281,0.06350242471673356,0.03641848477357301,0.09359178713824005,0.8064873033714532
Test_282,0.07634060604254984,0.42665855344505715,0.09392148251968743,0.4030793579927056
Test_283,0.6260944597479077,0.09030193360048511,0.07324824249282376,0.21035536415878328
Test_284,0.4930045422035357,0.13462158817923678,0.061388189281888876,0.31098568033533874
Test_285,0.8632667355783984,0.0061942624212249645,0.04629741654589476,0.08424158545448171
Test_286,0.11726757636191767,0.04398154947767053,0.31048779627918544,0.5282630778812261
Test_287,0.7849606857190845,0.00683958975342296,0.17804764584761246,0.030152078679879766
Test_288,0.0182753754837998,0.017300492669853573,0.006656094437575992,0.9577680374087706
Test_289,0.027343705177619578,0.0704314125680966,0.052663338863655956,0.8495615433906281
Test_290,0.02918535809366063,0.03357596033158421,0.7345582262446871,0.2026804553300681
Test_291,0.1696354697504043,0.019414972219339962,0.7980509561952349,0.012898601835020741
Test_292,0.5160777366626195,0.037258731351907264,0.028615121961269325,0.4180484100242041
Test_293,0.03754245523046024,0.0436366110163389,0.6728229881627,0.24599794559050098
Test_294,0.6126309285140583,0.06621106088282053,0.1495581685426143,0.17159984206050713
Test_295,0.6685120824587187,0.03729246207010194,0.1290279257342854,0.16516752973689391
Test_296,0.16285990793202532,0.051728958683882255,0.40455223390219963,0.3808588994818928
Test_297,0.0004581049109709034,0.052330344384992504,0.007911158675085893,0.9393003920289507
Test_298,0.010447287060215254,0.0939444002639592,0.8036526502123739,0.09195566246345173
Test_299,0.20876674273448545,0.15053922611969944,0.17865216331025252,0.46204186783556245
Test_300,0.33370443192122473,0.017571408552240705,0.2633973511411022,0.38532680838543243
Test_301,0.23996070557852212,0.02661125410602636,0.625237033500893,0.10819100681455857
Test_302,0.018580328839608487,0.028675118756359412,0.0316908726835343,0.9210536797204976
Test_303,0.9576761809133405,0.008527799007106146,0.011099519886156891,0.022696500193396196
Test_304,0.8013770900260119,0.03144650631314978,0.035206342440921,0.1319700612199173
Test_305,0.6739745028331352,0.0754445293797177,0.049013635120347634,0.20156733266679955
Test_306,0.07546488747636942,0.18649842618354787,0.39994085772532245,0.3380958286147603
Test_307,0.5896355361913594,0.049088420320485174,0.1940493090751612,0.16722673441299435
Test_308,0.7801467135612465,0.04057184220276098,0.12790740984161805,0.05137403439437444
Test_309,0.2146179983337123,0.024440342475719967,0.5885118399623969,0.17242981922817058
Test_310,0.06345784727880156,0.19545560567094097,0.3961674023099943,0.34491914474026314
Test_311,0.21928291522214088,0.1752257332885875,0.5396645200224836,0.06582683146678804
Test_312,0.03269242553503211,0.02318653678926822,0.014571734239028782,0.929549303436671
Test_313,0.023458358163926316,0.018367375036100426,0.11660045276452262,0.8415738140354506
Test_314,0.4612554256081076,0.024997413665797264,0.14573050293666284,0.3680166577894325
Test_315,0.17767860765071766,0.01694735687086597,0.18102450534750572,0.6243495301309107
Test_316,0.21515807593470979,0.05753342260826908,0.6952476417061062,0.03206085975091505
Test_317,0.03789698933128865,0.00982170280392168,0.9175747768649054,0.03470653099988466
Test_318,0.030891587386469486,0.28844706468612324,0.02902227047158408,0.6516390774558235
Test_319,0.04330175494470853,0.09787370887251509,0.8271770244239616,0.03164751175881493
Test_320,0.14847877934179732,0.17762512930489205,0.5984071991789719,0.07548889217433848
Test_321,0.6346385978139888,0.03515092733863231,0.0405734711058113,0.2896370037415674
Test_322,0.23351133952902686,0.03435852848252845,0.14046509044366068,0.591665041544784
Test_323,0.7275601608492007,0.038041855627855954,0.12502419399156312,0.10937378953138055
Test_324,0.3879508386617599,0.07429513705627092,0.3278724083025056,0.20988161597946348
Test_325,0.03355260155492659,0.021430525324081632,0.10331727218562262,0.8416996009353691
Test_326,0.588668649929525,0.03260605799615752,0.3326660035006475,0.04605928857366991
Test_327,0.4146533134159019,0.11261658501089994,0.1625579481133247,0.3101721534598732
Test_328,0.07028975385929573,0.02961834406329328,0.7774863499202816,0.12260555215712932
Test_329,0.4089426325524304,0.027934830528667062,0.19240630346790413,0.3707162334509984
Test_330,0.006001879151822568,0.08410487867494096,0.646182535276708,0.2637107068965287
Test_331,0.32690866094627363,0.08841180727681257,0.05735008242068058,0.5273294493562332
Test_332,0.7574376291277561,0.010354735629408961,0.15877522966737384,0.07343240557546106
Test_333,0.7267661224176463,0.05495095906831129,0.14290295816228232,0.07537996035176016
Test_334,0.0024963238640002346,0.013456530959716556,0.980518130536454,0.003529014639829305
Test_335,0.4140718935776882,0.10608300572372699,0.28306021200460824,0.19678488869397667
Test_336,0.5764890549332844,0.08348504913828439,0.11465194724149783,0.22537394868693356
Test_337,0.3418845132917982,0.0883270483435501,0.15315130018270182,0.4166371381819499
Test_338,0.7979938776916689,0.016755144817994224,0.10854751049156387,0.07670346699877312
Test_339,0.4613595925221079,0.10202661368717574,0.09610054493065198,0.34051324886006434
Test_340,0.28959249928315195,0.017343297718893442,0.25225224209173314,0.4408119609062215
