image_id,healthy,multiple_diseases,rust,scab
Test_39,5.0483320691425715e-20,7.271541441894458e-12,1.0,6.423268552966583e-17
Test_40,4.066064349231074e-15,2.913704477691681e-08,1.0,2.469470178204699e-14
Test_41,1.991807385692823e-09,0.0037198348436504602,0.9962801337242126,2.9031317794192546e-08
Test_42,1.1643590092091927e-08,0.01173421461135149,6.622563120117775e-08,0.9882656335830688
Test_43,0.00028770967037416995,0.0009021169389598072,0.9988049268722534,5.215610144659877e-06
Test_44,0.2608499526977539,0.3253509998321533,0.08758651465177536,0.3262125253677368
Test_45,0.023942140862345695,0.03920508921146393,0.05765550956130028,0.8791972994804382
Test_46,0.012942801229655743,0.04694464057683945,0.0006501190946437418,0.9394624829292297
Test_47,1.840287836940395e-14,1.617054658709094e-05,0.9999837875366211,4.572506652825159e-13
Test_48,1.9085625007492224e-12,0.0003375949163455516,0.9996623992919922,1.1862475446378085e-08
Test_49,1.2886754163776715e-10,6.119375939306337e-08,0.9999998807907104,4.1860636484924996e-11
Test_50,1.34168453018031e-23,5.1209724460932193e-08,1.0,5.64372295578477e-17
Test_51,4.179882134858204e-12,4.870219981967239e-06,0.9999951124191284,4.104248191305615e-11
Test_52,8.402082848912862e-12,4.6617104089818895e-05,0.9999533891677856,8.107498179754646e-12
Test_53,1.236111094125164e-14,4.348007496446371e-05,0.999956488609314,2.5447580240950396e-13
Test_54,0.010277188383042812,0.00421692943200469,0.9615538120269775,0.023952079936861992
Test_55,2.3980093466491326e-09,1.6435376437584637e-06,5.360494270689742e-08,0.9999983310699463
Test_56,2.1989092404556265e-12,0.0029442226514220238,7.890806045907084e-06,0.9970479607582092
Test_57,0.9055976271629333,0.0036359422374516726,0.013779916800558567,0.07698649168014526
Test_58,1.0261683724976933e-09,4.444576973128278e-07,4.309103074362497e-10,0.9999995231628418
Test_59,2.386540132182091e-10,6.55510593787767e-05,0.9999271631240845,7.252785508171655e-06
Test_60,3.478006186004301e-13,1.7378396250933292e-06,1.9567004960752143e-10,0.9999982118606567
Test_61,0.9824824333190918,0.0003806470485869795,0.014338595792651176,0.00279826857149601
Test_62,1.1895963325514458e-07,0.0032234147656708956,0.0002329251146875322,0.9965434670448303
Test_63,8.099077852818937e-09,0.007012896705418825,6.06196863373043e-07,0.9929865002632141
Test_64,0.8139747977256775,8.157651609508321e-05,0.0006115654832683504,0.18533198535442352
Test_65,3.6049151944800295e-12,0.00021207332611083984,0.9997879862785339,4.217840313125443e-11
Test_66,0.999937891960144,9.250084985978901e-06,4.236385939293541e-05,1.0456151358084753e-05
Test_67,9.789043138951579e-18,3.9745389202039405e-09,1.0,3.5344123461289456e-14
Test_68,1.2489399271731205e-11,0.00017225377087015659,8.784392235838823e-08,0.9998276233673096
Test_69,2.0898937691526953e-06,6.329648385872133e-06,0.9999909400939941,6.151423690425872e-07
Test_70,1.1091851774835959e-05,0.0005996290128678083,0.0006443834863603115,0.9987448453903198
Test_71,0.9924219250679016,2.7239102564635687e-05,0.0075459666550159454,4.855910447076894e-06
Test_72,3.7023573895567097e-06,0.0006338600651361048,3.68957880709786e-05,0.9993255138397217
Test_73,0.9948751330375671,6.371907511493191e-05,0.0048255459405481815,0.00023558313841931522
Test_74,0.9940341114997864,2.3724796847091056e-06,6.911580840096576e-06,0.005956663750112057
Test_75,0.6448401212692261,0.002619753358885646,0.08273947238922119,0.2698006331920624
Test_76,0.9985589385032654,1.9728172162558621e-07,0.0001868516264948994,0.001253957045264542
Test_77,1.2355359408868772e-17,1.1948829703456454e-09,1.0,3.296698851407154e-13
Test_78,1.310376113172751e-10,0.8384578227996826,2.5699976049509132e-06,0.16153953969478607
Test_79,0.12958519160747528,6.907927308930084e-05,0.0002024465356953442,0.8701432347297668
Test_80,5.164975291904739e-08,0.7241337895393372,0.2757132649421692,0.00015285414701793343
Test_81,7.883543730713427e-06,0.19383157789707184,0.8033228516578674,0.002837675390765071
Test_82,7.867218664614484e-05,0.00014407570415642112,0.014964083209633827,0.9848131537437439
Test_83,3.737675967341314e-12,0.15020880103111267,0.849790632724762,5.056968461758515e-07
Test_84,4.12577172426154e-08,2.037694912360166e-06,2.3491746325987606e-09,0.9999979734420776
Test_85,0.2584129869937897,0.0015023569576442242,0.007722968701273203,0.7323617935180664
Test_86,7.772128896021968e-08,0.00032012828160077333,0.9996792078018188,6.515397785733512e-07
Test_87,0.00023465494450647384,0.782827615737915,0.2150430679321289,0.0018945963820442557
Test_88,0.002106306841596961,0.0008159871213138103,0.0009319154778495431,0.9961457252502441
Test_89,0.039974700659513474,0.007722121197730303,0.0031654383055865765,0.9491376876831055
Test_90,5.826493259218635e-13,6.351945921778679e-05,0.9999364614486694,3.2756698829100594e-12
Test_91,0.9999574422836304,1.81573886948172e-05,4.6606692194473e-06,1.9771105144172907e-05
Test_92,0.999962329864502,1.4732606246070645e-08,3.3490398436697433e-06,3.434558675508015e-05
Test_93,5.284055831777934e-11,0.0002670012472663075,0.999733030796051,4.812495735251332e-09
Test_94,7.043299971032368e-11,1.0505642649150104e-06,2.6469457736766344e-08,0.999998927116394
Test_95,0.9989019632339478,1.2798916486644885e-06,0.0010907440446317196,5.99612621954293e-06
Test_96,0.954498827457428,9.105770732276142e-05,0.005835677031427622,0.039574477821588516
Test_97,0.9998086094856262,3.206022256563301e-07,3.992548954556696e-06,0.00018704852845985442
Test_98,0.0001488659909227863,0.574705183506012,0.00024804999702610075,0.4248978793621063
Test_99,0.13179434835910797,0.07755446434020996,0.00043411151273176074,0.7902171015739441
Test_100,6.150407405591807e-10,1.0668275081116008e-06,6.520078921212757e-11,0.999998927116394
Test_101,0.1088985949754715,0.00033165374770760536,0.00012979438179172575,0.8906400203704834
Test_102,2.720909378695069e-06,4.109739620616892e-06,5.477071454151883e-07,0.9999926090240479
Test_103,6.126407242845744e-05,0.07823523133993149,0.7595857977867126,0.16211771965026855
Test_104,5.061878210154119e-15,4.677012839238159e-06,4.77440244457672e-13,0.9999953508377075
Test_105,6.567832997461664e-07,3.687553373765695e-07,9.295060010572342e-08,0.9999988079071045
Test_106,0.9965692758560181,0.00018440978601574898,0.0003522909537423402,0.0028941018972545862
Test_107,1.7025496390488115e-07,0.00015764831914566457,0.9997628331184387,7.935556641314179e-05
Test_108,4.770606210513506e-06,0.015072398819029331,0.0001565114944241941,0.9847663640975952
Test_109,0.9924976229667664,0.0003702047106344253,0.002700469922274351,0.0044317045249044895
Test_110,0.9576604962348938,0.0005895618232898414,0.005810221657156944,0.03593970462679863
Test_111,0.5880163908004761,0.005929974373430014,0.011285016313195229,0.3947685658931732
Test_112,1.3818524232864227e-12,9.923039033310488e-05,0.9999008178710938,1.2846300911917297e-08
Test_113,0.02980310656130314,0.004854068160057068,7.929763523861766e-05,0.9652634859085083
Test_114,6.491273234132677e-05,0.9402042627334595,0.002135134069249034,0.057595737278461456
Test_115,2.9041839155752314e-08,0.00011011829337803647,0.9998894929885864,3.182437922077952e-07
Test_116,1.7215356251654157e-07,0.00794193521142006,0.9920227527618408,3.509234375087544e-05
Test_117,5.617633528492982e-12,3.0772648642596323e-06,0.9999969005584717,5.2763323224458425e-12
Test_118,1.1626185769181762e-15,1.8100148508892744e-06,0.9999982118606567,3.279613993573127e-14
Test_119,0.9996192455291748,3.9473928836741834e-07,4.720995093521196e-06,0.00037564325612038374
Test_120,1.644887004381701e-09,4.810227619600482e-05,0.9999518394470215,1.0681037387882952e-08
Test_121,5.980454353959885e-09,9.394527296535671e-05,0.9999059438705444,1.5583685808451264e-07
Test_122,3.0109736318811864e-13,0.010084363631904125,0.9899156093597412,4.060026981278497e-08
Test_123,5.779295444985344e-11,0.00832358468323946,0.9916764497756958,1.5952011933606514e-09
Test_124,0.00015413157234434038,2.7026268071494997e-05,3.4958100059157005e-06,0.9998154044151306
Test_125,3.611307164419486e-08,0.0004799244343303144,2.2458163584815338e-05,0.999497652053833
Test_126,0.9998817443847656,4.9572031457501e-07,0.0001149631425505504,2.7434314233687473e-06
Test_127,0.17577189207077026,4.1156970837619156e-05,0.0004423951613716781,0.8237445950508118
Test_128,1.7560473963840195e-08,0.01755431666970253,0.9753021597862244,0.00714359525591135
Test_129,3.407703115954064e-05,0.4795326590538025,0.5133695006370544,0.0070637804456055164
Test_130,5.401089731710274e-13,8.785214595263824e-05,1.4629759903517225e-10,0.9999121427536011
Test_131,4.774986518896185e-05,0.00016273326764348894,0.0002965126477647573,0.999492883682251
Test_132,0.9999977350234985,1.4587160368506602e-09,2.2141948647913523e-06,3.04120142402553e-08
Test_133,2.5062503183903573e-08,0.0018568352097645402,7.60797078669384e-08,0.9981430768966675
Test_134,0.0002872602199204266,5.1077415264444426e-05,8.071153388300445e-06,0.9996535778045654
Test_135,5.887649812130746e-10,0.0007842561462894082,0.9992074370384216,8.290290679724421e-06
Test_136,1.9062305987166406e-12,6.662796181444719e-08,1.4525665115172615e-09,0.9999998807907104
Test_137,1.1854915369884761e-15,0.00020687741925939918,0.9997931122779846,4.774356365984389e-13
Test_138,1.0777989611909788e-10,1.7488493540440686e-05,0.999982476234436,1.3373361446022969e-11
Test_139,0.9999958276748657,8.746605217879733e-09,3.103835979345604e-07,3.83533506465028e-06
Test_140,4.812448423763271e-06,0.004016921389847994,0.9957861304283142,0.0001920799259096384
Test_141,2.1418200546463595e-11,4.104626682988055e-08,1.4218792809828074e-09,1.0
Test_142,0.15729065239429474,0.03317314013838768,0.0002961338614113629,0.8092400431632996
Test_143,0.003359647933393717,0.019587956368923187,0.004227453842759132,0.9728249311447144
Test_144,1.0,7.06603525690852e-11,5.359948040961626e-09,6.240543193314352e-09
Test_145,7.096392073435709e-05,0.023686125874519348,0.00018734320474322885,0.9760555624961853
Test_146,1.1537361777752553e-12,7.203800123534165e-06,0.999992847442627,9.122783908507848e-13
Test_147,2.4306900741066784e-05,0.1293640285730362,0.8630466461181641,0.00756500568240881
Test_148,0.999267041683197,2.116488030878827e-05,7.674691005377099e-05,0.0006350578623823822
Test_149,1.3251758446131134e-07,0.06394033133983612,0.5459576845169067,0.39010190963745117
Test_150,9.774802495199353e-13,5.841697202413343e-05,5.112987255806445e-10,0.9999415874481201
Test_151,2.1132650750849136e-12,0.0001461298525100574,0.9998538494110107,1.2757825178233428e-11
Test_152,5.885415310484532e-15,3.31776354869362e-05,0.9999668598175049,7.036665954779364e-12
Test_153,3.657246814420256e-12,3.645185131517792e-08,4.5117336949784814e-11,1.0
Test_154,3.8600806578914515e-11,0.0004966793349012733,0.9995032548904419,2.595861747778372e-09
Test_155,9.419196089766046e-09,7.320648819586495e-06,0.9999927282333374,2.2695186008281354e-10
Test_156,1.513271627118229e-06,0.0001780782622518018,5.407112894317834e-06,0.999815046787262
Test_157,0.11461581289768219,0.010302952490746975,0.5799618363380432,0.29511937499046326
Test_158,2.0864600713821346e-08,5.253642711977591e-07,5.166830852054716e-10,0.9999994039535522
Test_159,1.3977508657881527e-13,2.73095679403923e-07,0.9999997615814209,1.59225799212237e-10
Test_160,0.6672148704528809,3.723936970345676e-05,0.006306968163698912,0.3264409005641937
Test_161,9.150858915063509e-08,3.398287299205549e-05,3.4558766515147e-07,0.9999655485153198
Test_162,2.740782623913366e-15,4.376690121432603e-09,1.0,1.2929353497125734e-13
Test_163,7.158599402146137e-08,0.0038306412752717733,0.9961692690849304,1.0245828185873052e-08
Test_164,0.00308358296751976,0.04876944050192833,0.04873603582382202,0.8994109630584717
Test_165,3.688863044236726e-14,0.00013822336040902883,2.3549665689737154e-11,0.9998617172241211
Test_166,1.7844177524484195e-11,2.0736466765924888e-08,1.0,7.755019635355756e-14
Test_167,1.3362599872099312e-12,0.002927317749708891,0.997072696685791,3.3853275738238153e-10
Test_168,1.101427837824076e-09,0.4932860732078552,0.4855274558067322,0.02118656039237976
Test_169,1.0551492835020326e-07,2.1446113862566563e-07,0.9999996423721313,3.5647606394517695e-11
Test_170,0.6823025345802307,0.001360550639219582,0.06924988329410553,0.24708709120750427
Test_171,7.984281985562447e-11,0.00019241473637521267,0.9998076558113098,2.2965038759537038e-09
Test_172,2.6737033920198883e-08,0.003471409436315298,0.9965285658836365,7.151077063838329e-09
Test_173,4.582405908184921e-23,1.444109415382755e-11,1.0,4.113057691339616e-20
Test_174,0.0074005709029734135,0.0006160358898341656,3.042930256924592e-05,0.9919529557228088
Test_175,0.9912182688713074,8.514321962138638e-05,9.876711555989459e-05,0.00859769806265831
Test_176,6.081081749265138e-10,1.6739595594117418e-05,0.9999833106994629,2.7008711711573596e-08
Test_177,0.0002833345497492701,1.3578634934674483e-05,4.853017685491068e-07,0.9997026324272156
Test_178,7.445674632400312e-11,1.7507879590539233e-08,8.13324668030857e-12,1.0
Test_179,7.22048980605905e-08,0.0026685348711907864,0.8247376680374146,0.17259369790554047
Test_180,5.848995593416006e-11,5.1400922529865056e-05,0.9999486207962036,1.4613176224642643e-09
Test_181,3.126832126554291e-10,1.1575721146073192e-05,4.233431525335618e-07,0.9999879598617554
Test_182,1.2983410790923244e-08,0.0013110048603266478,0.9986887574195862,2.3243589453159075e-07
Test_183,0.9992160797119141,5.822602702210133e-07,0.0004447145329322666,0.0003385956515558064
Test_184,0.47674188017845154,0.005018620286136866,0.045921243727207184,0.47231826186180115
Test_185,2.5453280372289555e-08,0.00010605701390886679,3.054200021779252e-07,0.9998935461044312
Test_186,0.031053991988301277,0.011579105630517006,0.3439759910106659,0.6133908629417419
Test_187,1.866235302145497e-13,1.2568472129714792e-07,0.9999998807907104,1.0373251736750522e-12
Test_188,3.647341539902982e-09,4.119690856896341e-05,0.9999586343765259,9.047325022493169e-08
Test_189,0.999969482421875,1.9442886411979998e-07,4.651524250220973e-06,2.5665543944342062e-05
Test_190,1.4517731017349433e-08,0.009622995741665363,0.9903596639633179,1.7315742297796533e-05
Test_191,9.353188525334372e-15,5.119683805787645e-07,0.9999995231628418,2.1634636356709924e-12
Test_192,0.12748487293720245,0.0037488986272364855,0.8677099943161011,0.001056187553331256
Test_193,8.714079458016499e-10,0.011582935228943825,0.9884170889854431,1.2554002282172405e-08
Test_194,1.8760190623190454e-10,0.15610367059707642,0.8438941240310669,2.1658640889654635e-06
Test_195,0.9955199956893921,0.0005952809588052332,0.0029258602298796177,0.000958803400862962
Test_196,7.898239395842666e-09,0.009196711704134941,3.883962563122623e-06,0.9907993674278259
Test_197,2.4341022530904866e-09,1.228593464475125e-05,0.9999876022338867,1.1489402851339037e-07
Test_198,1.814707673020166e-07,0.0008307478274218738,6.079440026951488e-07,0.9991685152053833
Test_199,9.215007708007761e-07,0.0027694490272551775,0.9972280859947205,1.536236936772184e-06
Test_200,7.690532100035341e-10,0.018289821222424507,0.9815545082092285,0.00015575809811707586
Test_201,5.8577523304848e-05,0.0961376503109932,0.00020188912458252162,0.903601884841919
Test_202,1.6418635340187393e-08,0.33524733781814575,0.004695233888924122,0.6600574254989624
Test_203,1.638158764194486e-08,0.06723812967538834,0.9327614307403564,4.826210897590499e-07
Test_204,1.8805560102919117e-05,0.32611221075057983,3.485651541268453e-05,0.6738340854644775
Test_205,0.0017639730358496308,7.178419309639139e-06,6.299394044617657e-06,0.9982225298881531
Test_206,1.0183614368441951e-11,7.077373993524816e-06,9.049196947330529e-10,0.9999929666519165
Test_207,0.003143367124721408,2.479161230439786e-05,0.7949766516685486,0.20185525715351105
Test_208,0.8760376572608948,0.004990935791283846,0.0006410930072888732,0.11833034455776215
Test_209,2.2684258665880634e-17,8.13856786407996e-07,0.9999991655349731,5.202995256858856e-10
Test_210,2.57545984538865e-10,3.4458062145859e-05,6.255632456486637e-08,0.9999654293060303
Test_211,0.00038671764195896685,0.2117062658071518,0.42636972665786743,0.36153724789619446
Test_212,1.4043508023142692e-10,2.4458785219394485e-07,0.9999997615814209,1.647590119890907e-10
Test_213,3.698422119668976e-07,0.9850382208824158,0.014844007790088654,0.00011742122296709567
Test_214,7.718136686810399e-16,0.0004975617048330605,0.999502420425415,2.0053474436565466e-09
Test_215,0.00738416938111186,0.9257054924964905,0.0006488256622105837,0.06626149266958237
Test_216,0.9999778270721436,5.498723254504512e-08,2.080473495880142e-05,1.3578985544882016e-06
Test_217,1.0634935598829998e-08,2.304876034031622e-05,1.8793926415128226e-08,0.9999769926071167
Test_218,0.9999608993530273,1.2926372505717154e-07,1.8572351336842985e-06,3.707247742568143e-05
Test_219,1.0819501028436207e-07,9.83180711955356e-07,0.999998927116394,3.3484118255877604e-10
Test_220,1.85486513843737e-13,2.1264838778733974e-07,2.912250718356546e-10,0.9999997615814209
Test_221,4.401199930725852e-06,0.016865083947777748,3.002630728587974e-05,0.9831005334854126
Test_222,3.2238429703568272e-09,6.313050835160539e-05,0.9999358654022217,1.01012892628205e-06
Test_223,2.1954474349605846e-10,0.0002720435441005975,0.9997279047966003,3.685734828451359e-09
Test_224,0.00023619002604391426,0.851560652256012,0.14543652534484863,0.0027665733359754086
Test_225,0.9999736547470093,2.2669985355605604e-06,4.965449988958426e-06,1.9153167158947326e-05
Test_226,1.8338901508485606e-09,0.014533461071550846,0.9854646325111389,1.872620714493678e-06
Test_227,5.867104024837033e-11,8.137317308865022e-06,1.3092134321102122e-10,0.9999918937683105
Test_228,4.834649390897394e-13,1.3317107416810359e-08,1.0,1.989725929591596e-13
Test_229,3.012152660630818e-07,0.18756745755672455,0.8124293684959412,2.892122438424849e-06
Test_230,1.3943134424820869e-09,2.8883741265417484e-07,1.864840504239851e-09,0.9999997615814209
Test_231,3.3365836760168577e-09,2.7422368020779686e-07,2.1825536933306466e-09,0.9999997615814209
Test_232,0.999972939491272,3.178764472977491e-06,1.8463815649738535e-05,5.358175712899538e-06
Test_233,0.9998780488967896,3.845740366159589e-07,6.475613918155432e-05,5.6766373745631427e-05
Test_234,7.835787982912734e-06,0.00011019877274520695,2.0837892407143954e-06,0.9998799562454224
Test_235,2.707223768078082e-12,5.664774107572157e-06,4.105277923160955e-11,0.9999942779541016
Test_236,1.9628253085102187e-06,0.3349749743938446,0.6516383290290833,0.01338475476950407
Test_237,2.0390258725910826e-07,0.13547340035438538,0.0004864358634222299,0.864039957523346
Test_238,1.664747712511877e-13,9.681758092483506e-05,0.9999032020568848,1.1099186673912964e-11
Test_239,2.4490649850987534e-13,7.81102130531508e-07,0.9999991655349731,1.715491626790716e-13
Test_240,1.4506715056636366e-12,0.0030199687462300062,0.9969800114631653,3.3239837549103868e-09
Test_241,4.888633118849208e-17,2.1813197292885889e-07,0.9999997615814209,1.1684022638291935e-08
Test_242,5.413822168343074e-10,4.430636408869759e-07,8.799208028875682e-10,0.9999995231628418
Test_243,0.9998711347579956,2.5674246444395976e-06,2.2359554350259714e-05,0.00010389787348685786
Test_244,1.1610301697828618e-07,0.7417054176330566,0.0016971903387457132,0.25659728050231934
Test_245,4.4192265136189235e-07,0.11926230788230896,0.8807359933853149,1.2089129768355633e-06
Test_246,4.0268403195264924e-11,0.0005173577810637653,3.0446580812082402e-09,0.9994826316833496
Test_247,7.270985706965896e-14,1.0647291674104054e-05,1.6981057185394555e-11,0.99998939037323
Test_248,5.228595796324953e-07,0.12498954683542252,8.49566058604978e-05,0.8749249577522278
Test_249,9.809420475903607e-08,0.0011805853573605418,0.9986172914505005,0.0002019951498368755
Test_250,0.9999302625656128,5.394040726969251e-06,6.144865619717166e-05,2.9007455850660335e-06
Test_251,0.6256735920906067,0.0067421793937683105,0.005320464726537466,0.3622637391090393
Test_252,0.00034691052860580385,0.03892848268151283,0.7509016990661621,0.20982299745082855
Test_253,1.4199563747041566e-09,0.6224954128265381,1.3674537512997631e-05,0.37749090790748596
Test_254,1.3097861554026147e-12,1.2320737369009294e-05,2.0347340479176523e-10,0.9999877214431763
Test_255,6.594676960958168e-05,0.0004654384683817625,1.9187227735528722e-05,0.9994494318962097
Test_256,1.928894789671176e-06,0.0007386717479676008,2.1857691535842605e-05,0.9992376565933228
Test_257,4.0862147443476715e-08,2.694401679548264e-08,0.9999998807907104,8.394376860287878e-10
Test_258,9.797556685953168e-07,0.002401884878054261,0.9975956082344055,1.551693344481464e-06
Test_259,0.3555990159511566,0.03471625968813896,0.005883039440959692,0.6038016676902771
Test_260,2.974396920762956e-05,1.0843874633792439e-06,7.424190471283509e-07,0.999968409538269
Test_261,1.3875222748538363e-07,2.9663891837117262e-05,0.9999685287475586,1.6323839417964336e-06
Test_262,7.864732198825664e-10,0.006502705626189709,6.336726528388681e-06,0.9934908747673035
Test_263,0.9999923706054688,2.1653485759998148e-07,5.40956807526527e-06,1.9493993477226468e-06
Test_264,0.9999774694442749,6.5925873649064215e-09,2.1991216271999292e-05,5.38824565410323e-07
Test_265,4.1178332965685627e-10,0.0009404029697179794,0.9990596175193787,2.7186478845919737e-08
Test_266,6.604023155155209e-14,1.5982867580532911e-06,1.0555605001183466e-11,0.9999984502792358
Test_267,0.9999991655349731,1.0442655073994445e-10,2.0613899209820374e-07,6.480159981947509e-07
Test_268,4.174160669889737e-11,0.900300920009613,0.09969866275787354,4.4936393805983244e-07
Test_269,0.9954551458358765,0.0013091188156977296,0.0028495334554463625,0.00038617182872258127
Test_270,1.878603086424846e-07,2.3950122340465896e-05,1.5073844394919433e-08,0.9999759197235107
Test_271,0.0008626008639112115,8.543996227672324e-05,1.4538950381393079e-05,0.999037504196167
Test_272,1.8783585797876867e-09,0.003248495515435934,0.9967508316040039,7.02470345004258e-07
Test_273,0.9999973773956299,5.8589478157955455e-08,1.1447226597738336e-06,1.4244387784856372e-06
Test_274,8.268564499758213e-09,4.119769437238574e-05,0.9999586343765259,1.0224351143506283e-07
Test_275,3.6541774761644774e-07,0.036837417632341385,0.9595423340797424,0.003619845025241375
Test_276,1.5658081053970818e-08,0.011091132648289204,8.552647159376647e-06,0.9889001846313477
Test_277,6.507169473479735e-06,0.003945930860936642,0.002160914707928896,0.9938866496086121
Test_278,2.4039534807229757e-09,9.280325684812851e-06,4.5353779065671063e-10,0.999990701675415
Test_279,1.9164381995402657e-13,5.674847852787934e-05,0.9999432563781738,1.7961770037901864e-13
Test_280,1.5859184798738823e-10,1.261899001292477e-06,3.3005647104289437e-09,0.9999986886978149
Test_281,7.316894486131265e-12,3.81600358423384e-07,8.34186386633462e-10,0.9999996423721313
Test_282,1.362803470073004e-08,0.9865534901618958,6.638127524638548e-05,0.013380114920437336
Test_283,2.1680726547401719e-07,0.0006694931071251631,0.9993301630020142,1.071376800609869e-07
Test_284,6.64030830321849e-10,0.00033096037805080414,0.9996622800827026,6.752467015758157e-06
Test_285,2.772952312213306e-09,1.3062204970992752e-06,1.4120532521033624e-09,0.9999986886978149
Test_286,1.4654531754754174e-10,2.922180897257931e-08,2.2364639307159706e-10,1.0
Test_287,0.02544439397752285,0.007457467261701822,0.058152344077825546,0.9089457988739014
Test_288,1.4016666716187842e-09,2.7428825433162274e-06,1.069638422279695e-08,0.9999972581863403
Test_289,2.4179473527563555e-12,2.5673706716133893e-08,1.059736465247596e-10,1.0
Test_290,1.997248411100827e-08,0.001612093998119235,0.9983879327774048,5.232265110066692e-08
Test_291,7.11865631817122e-15,2.5407723924786296e-08,1.0,1.568723276279549e-11
Test_292,0.9999997615814209,8.463349132625808e-09,1.9796961225893028e-07,3.507559398485682e-08
Test_293,7.117926040245415e-13,1.2050628356519155e-05,0.9999879598617554,3.8266433207909123e-13
Test_294,4.663289416839689e-07,0.0055908989161252975,0.95122230052948,0.04318634793162346
Test_295,1.3600046600004134e-07,1.8741369558483711e-06,0.9999508857727051,4.712840745924041e-05
Test_296,0.9817153215408325,0.0057219709269702435,0.003584267571568489,0.008978456258773804
Test_297,7.031399219109818e-15,4.136569714319194e-06,4.555289201402246e-10,0.9999958276748657
Test_298,8.41164360387836e-11,0.018834879621863365,0.9811643958091736,7.212922810140299e-07
Test_299,7.17393291438384e-08,0.060730744153261185,0.938634991645813,0.0006342369015328586
Test_300,0.004355288576334715,0.004014394246041775,0.0006977667799219489,0.9909325838088989
Test_301,0.9992433786392212,4.99910447615548e-06,0.00029888818971812725,0.0004527930577751249
Test_302,2.136340336269171e-15,1.1393047316232696e-05,1.540912883402079e-11,0.9999885559082031
Test_303,0.7742936015129089,6.657782796537504e-05,0.0005363645032048225,0.2251034379005432
