image_id,healthy,multiple_diseases,rust,scab
Test_25,0.00010232438810694096,8.039426533083353e-05,3.823749921139097e-06,0.999813417593638
Test_26,0.2048017783561383,0.00316101781334055,0.0016241271303663457,0.790413091580073
Test_27,1.6986353146980493e-08,0.00029344961739260117,0.9996642072995504,4.235601766076208e-05
Test_28,0.9999729792277018,1.0175235646651497e-06,6.612199982792648e-06,1.941256152056201e-05
Test_29,0.00026964439754806335,0.4625788558090183,0.14549434859751878,0.3916571095469408
Test_30,0.9999945958455404,1.3122841835411236e-06,1.9508172499627108e-07,3.8611426968297264e-06
Test_31,4.852908250819096e-07,0.6760885355373224,0.3239109478890896,4.75388617360295e-09
Test_32,0.3134799540542493,0.00025987767882422,0.007035528866868053,0.6792245966692766
Test_33,2.701315561085702e-05,0.0007069986965118069,3.577145180798681e-06,0.9992624322573344
Test_34,0.00038131674371773744,6.730238843980865e-05,0.00026529079184456345,0.9992860953013102
Test_35,3.8184555813577007e-08,2.323656050358854e-05,2.738215597759367e-07,0.9999764362970988
Test_36,1.8333799610125805e-08,1.0305959123139512e-06,0.9999988873799642,6.994275188545745e-08
Test_37,0.0009961850649536548,0.0009022827919883033,4.411081770664775e-06,0.9980971415837606
Test_38,3.2852898179183687e-06,0.003958480298062265,2.524965994814508e-06,0.9960356950759888
Test_39,7.990298682400869e-11,1.0928270094412442e-09,1.0,5.908950900577669e-10
Test_40,1.9036778779503902e-10,1.2834153295671055e-07,0.9999998807907104,7.427046669079147e-09
Test_41,1.542223935169229e-06,7.937183378696015e-05,0.9999158978462219,3.2231103461131485e-06
Test_42,3.752248900138847e-05,0.002625587727493439,7.53104538336648e-07,0.9973361293474833
Test_43,2.167715319956187e-05,7.038182285098078e-05,0.9999077916145325,1.3105707097338382e-07
Test_44,0.23563363740443796,0.7307614286740621,0.00039416834200286144,0.03321077880294372
Test_45,0.009418616034698365,0.5195827980836233,0.00039546410410669824,0.4706030910213788
Test_46,0.2560023219645018,0.14682381992800705,0.00014114435140803275,0.5970327258110046
Test_47,4.242600536168348e-09,4.888126729459448e-06,0.9999951124191284,9.60140635947351e-09
Test_48,8.20959853928734e-08,8.977572360890917e-05,0.9999100565910339,1.0654469225600494e-07
Test_49,7.37323990687137e-06,1.157759519994824e-06,0.999991257985433,2.6731877262486455e-07
Test_50,3.952111484492458e-08,0.010885371419078638,0.9891124765078226,2.1042397414907376e-06
Test_51,4.942508772624403e-09,1.4740776718369377e-05,0.9999852577845255,4.719563591789229e-09
Test_52,1.2741384402756298e-07,0.000334859771101037,0.9996649424235026,2.738621435183219e-08
Test_53,6.055408151812153e-10,3.0131284837568253e-06,0.9999969800313314,9.989969673255643e-11
Test_54,0.012027312302961947,0.6652607930203279,0.0028629342050408013,0.3198490098923988
Test_55,3.0012455631833745e-07,5.3698135636714994e-05,8.19445148697584e-06,0.9999378124872843
Test_56,1.1903625889431169e-06,0.0008148334403207022,1.3667475432877288e-07,0.9991838932037354
Test_57,0.9986146887143453,0.00010810194756534959,0.0006116174690381134,0.0006656005801535988
Test_58,8.451514236830955e-08,7.741869752682835e-05,4.2763784276771767e-07,0.9999220371246338
Test_59,1.5905086723222437e-06,0.013403461280783327,0.9861179192860922,0.0004770047097887679
Test_60,1.329859842987465e-07,8.189703551882606e-05,9.617916028418587e-07,0.9999170303344727
Test_61,0.9999576012293497,6.486073511761485e-06,1.712318821304552e-05,1.8828084795548723e-05
Test_62,3.896913571279729e-06,0.014159381639122635,2.4093626355655335e-05,0.9858126640319824
Test_63,5.0884770037858594e-05,0.4488404695099841,0.00031150727701027375,0.550797164440155
Test_64,0.5283870482561118,5.774068353758821e-05,0.0004151278443866127,0.4711400646095474
Test_65,1.2729790975033832e-06,0.05391200214459483,0.9460863868395487,3.3257699498060833e-07
Test_66,0.9996179739634196,0.00020022757060017549,0.00013332671284530898,4.84936341635829e-05
Test_67,2.2567253898930772e-08,2.096837028601565e-06,0.999997615814209,2.6754256055953424e-07
Test_68,1.2566238652533812e-05,0.30051221983740106,6.8857676751576955e-06,0.699468269944191
Test_69,2.704279088277158e-09,1.2626985379367755e-05,0.9999873638153076,1.756884738674432e-09
Test_70,3.18651464491874e-05,0.00023229538843831202,2.342264724575216e-05,0.9997124274571737
Test_71,0.001301729730585066,9.033505148181575e-05,0.9985929131507874,1.50093125098986e-05
Test_72,2.2452423706909035e-06,8.895923747331835e-05,1.7675205275143509e-06,0.9999070366223654
Test_73,0.9999824364980062,5.164556355907735e-07,6.8199653805815314e-06,1.026101748872558e-05
Test_74,0.9879763523737589,0.002502066045697878,0.0004432594659624274,0.009078303770365894
Test_75,0.2518815433186319,0.001543845861552503,0.009873616953579281,0.7367010017236074
Test_76,0.999935507774353,2.9762743979209565e-05,2.923346499613307e-06,3.179253872076515e-05
Test_77,1.7991217211392005e-07,4.941313562767392e-06,0.9999948740005493,1.3222648021932645e-08
Test_78,1.838395112010079e-05,0.22802361859551942,7.533954221964715e-07,0.7719572186470032
Test_79,0.16778587847278695,0.0030479202818762077,0.002907240655818925,0.8262589871883392
Test_80,4.375842594754136e-08,0.6205449240903059,0.37715728402448195,0.0022977165774591413
Test_81,6.241727155908983e-06,0.013230662498244785,0.9867547551790873,8.335195881651694e-06
Test_82,2.297641750727492e-07,0.0004969787357064585,0.9988297621409098,0.0006730104559077669
Test_83,9.457311852164214e-08,0.27428338925043744,0.7252432604630789,0.0004733055534084467
Test_84,0.07207906191258498,4.5420878208117056e-05,6.622382638192074e-06,0.9278689026832581
Test_85,0.635110869484682,0.005415241908243236,0.00038107392458375244,0.35909282074620325
Test_86,5.685813983783796e-06,0.2806803912001972,0.7193095783392588,4.347982088444742e-06
Test_87,0.7376083036263784,0.06875888033127117,0.0009559056834215577,0.1926768756416569
Test_88,2.1819627969913807e-05,0.8757315079371134,0.00029940414568881596,0.12394724305098258
Test_89,0.6554818475463738,0.006593993782492666,0.00022595525500908784,0.33769818693205406
Test_90,1.4015966765023107e-08,0.0010593832610084062,0.9989405671755472,2.0203409037160967e-08
Test_91,0.999980648358663,4.180309701951047e-06,3.5747258798369632e-06,1.1587018765209697e-05
Test_92,0.9999568462371826,6.754177011467859e-06,5.932304915449531e-06,3.0476204432972054e-05
Test_93,1.501787033851102e-08,0.0004958352589407392,0.9995037913322449,3.815150153799879e-07
Test_94,5.687481880425344e-07,1.0952845696854396e-05,1.1618528311952332e-07,0.9999883969624838
Test_95,0.9999517202377319,8.957726258529421e-06,3.709561988133696e-05,2.215379578747919e-06
Test_96,1.1678296916582676e-05,1.6340656243017783e-06,2.0916558881288925e-06,0.9999845822652181
Test_97,0.9997720718383789,9.666869618859172e-06,1.178687049657734e-05,0.0002064499162107343
Test_98,3.1229736293880705e-05,0.3808862591783206,0.0018384017830494297,0.6172440983355045
Test_99,0.004658678825042746,0.007365823194656211,7.272750651310389e-05,0.9879028002421061
Test_100,2.611844062509287e-05,5.229824773778091e-05,8.569910757098148e-07,0.9999207456906637
Test_101,0.34956998985338333,0.0001179430437332485,0.00022457911927631358,0.6500875016208738
Test_102,1.5389431517569274e-06,1.1991769313546286e-05,9.840719240202273e-06,0.9999765952428182
Test_103,0.1777252941246843,0.6520906190077463,0.0014650086288140092,0.16871908431251845
Test_104,5.104355767689603e-08,0.014528745343947472,3.291883671670733e-07,0.9854709307352701
Test_105,0.039481718043314025,0.0001534117459890775,0.002237748114949528,0.9581271409988403
Test_106,0.9998916188875834,9.182938110067578e-06,2.556598488060816e-05,7.364672394298093e-05
Test_107,9.609898663001198e-09,8.34612952379151e-06,0.999854346116384,0.00013730789263723583
Test_108,4.61579091393105e-06,0.04752371228823904,7.948356353892905e-05,0.9523921807607015
Test_109,0.36022160629120964,0.586669820981721,0.017276315569082122,0.0358322677726998
Test_110,0.9999345143636068,7.905531333562976e-06,2.8266518304632022e-05,2.929427091657999e-05
Test_111,0.7680177092552185,4.5504474201152334e-05,0.0002372329127633896,0.23169953003525734
Test_112,1.800207301746089e-08,2.409359658865166e-05,0.9999756018320719,2.9981679479836504e-07
Test_113,5.590536589430058e-06,0.837804933389028,2.4612356124424178e-05,0.16216485844809844
Test_114,0.021472357929421076,0.8848193685213724,0.000990825278374056,0.09271743338710318
Test_115,3.462981279511724e-08,1.448129291740467e-06,0.9999985297520956,1.528629249829966e-08
Test_116,0.005046659387327762,0.0008358716606272468,0.9875422120094299,0.006575278871300346
Test_117,2.2153211588279756e-07,0.3312172113607327,0.6687707789242268,1.1788051620463534e-05
Test_118,2.230908663394421e-09,5.299679043761312e-08,0.9999999602635702,7.202288196408675e-09
Test_119,0.9999866882960001,1.2188400925576086e-06,1.0387679988621557e-05,1.6932272175473884e-06
Test_120,5.226863554966497e-09,6.843496995164364e-06,0.999993085861206,5.318025779220298e-08
Test_121,1.1211252732845625e-06,0.0006227657565129144,0.9993737538655599,2.349729664767134e-06
Test_122,1.2579796787592912e-09,0.00015125746904232074,0.9998486836751302,3.4895963156126676e-08
Test_123,2.3447829418678855e-06,0.08980623203873013,0.9101913173993429,1.1330438994330837e-07
Test_124,4.216624109284103e-05,2.407192103722385e-05,9.539459870204956e-07,0.9999328255653381
Test_125,1.4989590971570266e-05,0.0485267392359674,2.391687725658275e-06,0.9514558911323547
Test_126,0.9999898672103882,8.576805233436365e-07,8.292010950465093e-06,9.729289441318123e-07
Test_127,0.0002741501339252513,3.6650356454022884e-05,2.3731820271370718e-05,0.9996654589970907
Test_128,1.3266043344136355e-05,0.0008156476107311997,0.9971040487289429,0.002067010444458598
Test_129,6.929280842819333e-07,0.11931850287752847,0.854753335316976,0.025927491678733833
Test_130,6.070341266687744e-08,0.0011229199177857179,7.0766774763105405e-06,0.9988699555397034
Test_131,1.197426560701637e-06,3.2034407715523607e-05,9.65174592608868e-07,0.9999658266703287
Test_132,0.9999957084655762,3.264575781693665e-08,3.1265443644160986e-06,1.1177620052066786e-06
Test_133,1.0597793966975572e-07,0.0020264815490615242,1.8445027583149805e-07,0.9979732433954874
Test_134,0.6620005120833715,9.175940825419578e-05,0.00014495259351754441,0.33776277232997626
Test_135,1.3333181355286898e-08,0.03078258298774017,0.9674285252888998,0.001788868008228639
Test_136,2.2802303859907152e-08,4.699847068190266e-06,6.817652985676345e-07,0.9999946355819702
Test_137,6.847048876387278e-07,0.004049693554406986,0.9959438641866049,5.726286417684588e-06
Test_138,1.171110215025806e-06,0.0004404821667473395,0.9995583097139994,4.991551317866267e-08
Test_139,0.9999998807907104,1.2753277277774784e-09,2.1440850289655696e-08,7.448628742331524e-08
Test_140,0.09828763935562772,0.0005107018223498018,0.8885535001754761,0.012648112201873118
Test_141,3.1340176186075053e-06,2.0683669613201044e-05,6.486484609699583e-06,0.9999696811040243
Test_142,0.015475345867571377,0.03448068521295985,1.4743105418565014e-05,0.950029214223226
Test_143,0.24175906472373754,0.01114364407355121,0.00031414873997000675,0.7467831472555796
Test_144,0.9998776316642761,9.52384576630531e-05,2.6369380274301097e-05,8.038876003387448e-07
Test_145,0.0018544671226360758,0.11515963866501504,9.505321582222355e-05,0.8828908801078796
Test_146,8.844978917847855e-09,6.8744909998604475e-06,0.9999930461247762,8.913449911367876e-08
Test_147,2.3556257938807274e-07,0.19482600903817607,0.8051731189092001,6.561368606540959e-07
Test_148,0.9744826952616373,4.628014212422945e-05,0.0003539039510845517,0.025117086498842884
Test_149,0.0007469553600512787,0.00023710205774326218,0.9902398983637491,0.008776074770139529
Test_150,1.1304178704799975e-05,0.0015017593589921792,2.5419705999193032e-06,0.9984844326972961
Test_151,1.4392086634977602e-08,0.00015758564326281052,0.9998421470324198,2.0450266902736738e-07
Test_152,1.9956874967400992e-07,0.05297074094414711,0.9470255573590597,3.4794868190394603e-06
Test_153,1.0946489964932156e-07,3.815229503523199e-05,1.3732322288554738e-07,0.9999616146087646
Test_154,1.1057676722418346e-07,0.0321902679897903,0.9678053855895996,4.2313902885264074e-06
Test_155,8.825682372426424e-10,0.0009476890186685222,0.9990523457527161,5.404623889630293e-09
Test_156,7.157094481183957e-05,0.00013700638219867517,0.0004022697272110579,0.9993891914685568
Test_157,0.4401316070967975,0.011266449474229981,0.506658322798709,0.0419435993511191
Test_158,7.412024280925115e-07,1.1134376314729985e-05,2.2669961106552057e-07,0.9999878803888956
Test_159,1.6193067430928891e-09,2.0637570879676142e-05,0.9999793767929077,4.4991622233370165e-09
Test_160,0.9999486207962036,4.409289412402965e-06,1.266375502832299e-05,3.42699298331676e-05
Test_161,0.0014239590764949146,0.0023251917495296466,2.957082972432935e-05,0.9962213039398193
Test_162,9.758550133336825e-12,6.913844115274959e-10,1.0,1.0478933545847344e-10
Test_163,1.176977860950501e-05,0.11374515015631914,0.886240025361379,3.054067633456725e-06
Test_164,0.332017539612328,0.125926335187008,0.0003700731452291144,0.5416860741873583
Test_165,6.874812513828674e-09,0.00012555256065146145,1.935228083107162e-07,0.9998742540677389
Test_166,1.0844724250558269e-10,7.275045373252483e-07,0.9999992847442627,8.949955627596726e-10
Test_167,2.6519816265224705e-07,0.0001299569573027052,0.9998693267504374,4.266475801539827e-07
Test_168,3.3767343070737844e-05,0.8805239200592041,0.11741739283994927,0.0020249500303179957
Test_169,5.44613222549136e-06,6.901066106906653e-05,0.9999253153800964,2.6303420372584635e-07
Test_170,0.021718202469249565,0.03992069077988466,9.896429197434979e-05,0.9382621645927429
Test_171,0.00013848778875128064,0.00024963072578998435,0.9994972149531046,0.00011468027841818515
Test_172,3.576584261828081e-07,0.796718567609787,0.2032810422824601,4.250694995988624e-08
Test_173,5.101825944798773e-09,5.005466575891403e-06,0.9999949932098389,9.7619383952766e-10
Test_174,0.09707949301133569,0.0077168476510299415,0.0016026453101687106,0.8936010400454203
Test_175,0.998734712600708,0.00037914787329403527,0.00015227680332685622,0.0007338654557145219
Test_176,1.8337443339837567e-06,2.627494763866404e-05,0.9998705387115479,0.00010132484074800117
Test_177,3.761505560865435e-07,6.29826369124518e-05,6.973368206462803e-06,0.99992968638738
Test_178,1.8738937188703584e-09,1.1324390414106192e-05,1.4388817703178314e-07,0.9999885161717733
Test_179,0.0002900343507439007,0.000645823234179943,0.9988850951194763,0.0001790074833619426
Test_180,2.6300819869554126e-07,0.10365286865271628,0.8963467876116434,1.1298067785029768e-07
Test_181,0.00011381308935594823,0.0031730733713957924,6.839968894260054e-06,0.9967062671979269
Test_182,2.885492697609256e-05,0.05704979553896312,0.9429207245508829,6.508937246962887e-07
Test_183,0.9997796813646952,3.104171791316427e-06,8.669442587520375e-05,0.00013054674648134887
Test_184,0.33747483801607814,9.600204127006388e-05,0.0006102191698579654,0.6618189614576598
Test_185,1.8753252769935595e-06,0.005696912437088031,5.13990818695742e-06,0.9942960937817892
Test_186,0.00012736238143891873,0.3351907526763777,1.6605888637285838e-06,0.6646802475055059
Test_187,3.0871860710185434e-10,0.0001251403994472211,0.9998748302459717,1.5973080150222252e-10
Test_188,2.1902607644304812e-05,0.00021901551906148656,0.9997581839561462,9.200875910053695e-07
Test_189,0.9999545415242513,1.2306251373495058e-07,3.43267024146184e-05,1.103197463266555e-05
Test_190,6.653609364660566e-06,0.03652701864727229,0.9627156853675842,0.0007506009468384818
Test_191,2.5082563566305078e-05,0.0010296015352651011,0.9988062381744385,0.00013904832549179366
Test_192,0.27091276862969,0.0015430504960628848,0.7265270203351974,0.0010171406854055933
Test_193,5.459912609991531e-09,0.0002469874066548528,0.9997528592745463,1.3208661006335978e-07
Test_194,1.6076352397457565e-08,0.3926863645513852,0.6072990763932467,1.4532437321967963e-05
Test_195,0.6131325761477152,0.3830907630423705,0.0023993893125862087,0.0013772571587130262
Test_196,0.00039809085482526524,0.16137589731564125,0.00010117493748325786,0.8381248911221822
Test_197,1.7794260997868367e-05,0.005331008229404688,0.45790913328528404,0.5367420517644254
Test_198,3.171470730478632e-06,0.0004070867646532861,1.189471098497922e-06,0.9995885491371155
Test_199,0.05041253239232901,0.0013336740667000413,0.9479781190554301,0.00027569711520906515
Test_200,1.2538137469976969e-06,2.0474403299886035e-05,0.99996018409729,1.8109957706050988e-05
Test_201,1.0206881957704658e-05,0.0003571419401851017,0.0009385603397428591,0.9986940821011862
Test_202,6.292075959460353e-05,0.03814758026661972,0.9419119954109192,0.019877481249674627
Test_203,0.00022214814952844128,0.365337166391934,0.6334589533507824,0.000981716255144723
Test_204,3.097623178878924e-05,0.025878491370349366,2.406237616360551e-06,0.9740881125132242
Test_205,0.0014999101638863974,7.705412490066623e-06,4.688176369549957e-06,0.9984876910845438
Test_206,1.7254750629876654e-05,7.733944526474208e-05,5.593273963942306e-07,0.9999048113822937
Test_207,0.05329086198341904,0.0004903707811081404,0.9295680721600851,0.01665070135838853
Test_208,0.0902237679619778,0.15959518524914532,0.002738642060613023,0.747442384560903
Test_209,3.1329398622523345e-10,0.00030451985579323565,0.9996954798698425,1.673504144631437e-08
Test_210,1.66390747994664e-07,2.834890127208685e-05,6.397017658780109e-06,0.9999651114145914
Test_211,9.046135844024509e-06,0.5752097417910894,0.27898871696864563,0.14579248377604398
Test_212,1.262558632584195e-10,6.236950559485034e-08,0.9999999205271403,1.8243762620398503e-12
Test_213,0.0004637372627032677,0.9658797383308411,0.03364696326253084,9.606128098305078e-06
Test_214,4.896244074897059e-07,0.014269157849739146,0.9852631290753683,0.0004672530646992608
Test_215,0.3355034619259338,0.03939190167390431,4.794160034649053e-05,0.6250567408278584
Test_216,0.9999929269154867,7.160432337801244e-08,3.5029672596313213e-06,3.470179907627325e-06
Test_217,5.700198381456781e-07,4.430278659128817e-05,6.081315951552332e-07,0.9999545017878214
Test_218,0.99998672803243,3.7037271337127714e-07,1.0329294446940103e-06,1.1881634840708403e-05
Test_219,3.1876775234233414e-06,0.00025647092149786815,0.9997403621673584,9.132111216241893e-09
Test_220,1.8043783319339941e-09,3.0914144701910118e-06,1.3662637436221797e-07,0.9999967813491821
Test_221,0.007765633998739456,0.0014950171074209113,5.6290022153978235e-05,0.9906831383705139
Test_222,3.4293894239414056e-08,8.586372540244264e-07,0.9999958674112955,3.251884987805672e-06
Test_223,1.5973021400920531e-10,1.6063432632051896e-05,0.9999839067459106,3.933902514505206e-09
Test_224,0.22535843091706434,0.20388372614979744,0.38617535804708797,0.18458246812224388
Test_225,0.9998545249303182,4.787259388165191e-07,0.00010513964524294651,3.988690858435414e-05
Test_226,3.597510585262587e-08,0.982253630956014,0.017746184486895803,1.3298568054172696e-07
Test_227,3.337641748165273e-08,0.001694049099266219,4.277859039109969e-08,0.9983058373133341
Test_228,9.907997268624713e-09,2.4007427118615438e-08,0.9999999602635702,9.067642936293053e-09
Test_229,3.241644768124201e-08,0.008538231253623962,0.9914612770080566,4.1236986318230834e-07
Test_230,0.00019442651451602919,0.08133411172699805,7.767304092946386e-06,0.9184637268384298
Test_231,1.294752855075798e-06,2.487362284376201e-06,3.187370440246638e-07,0.9999959071477255
Test_232,0.9999965031941732,6.231064419344917e-07,9.954272668135278e-07,1.8761853521759297e-06
Test_233,0.9998854994773865,1.7272891081332453e-07,2.784508305708755e-05,8.643502351191046e-05
Test_234,0.0006118074138612427,0.0001073587330514177,3.8542315178820744e-05,0.9992422660191854
Test_235,1.1043049049632924e-08,1.9968647675246608e-05,4.473185427244152e-07,0.999979575475057
Test_236,4.92233171579907e-05,0.09415567491669208,0.9025548497835795,0.0032402189867658158
Test_237,2.205517851431674e-05,0.5920679569244385,0.003672066222103846,0.404237924143672
Test_238,1.670232671714562e-09,0.012531000766709136,0.9874680836995443,9.356963995098487e-07
Test_239,1.6818103183250759e-09,0.0016601896463055432,0.9983398119608561,1.0538127888833534e-08
Test_240,1.8088203868234232e-07,0.5101265460252762,0.4898732528090477,1.1449992805741735e-08
Test_241,9.912402276797488e-08,0.008748972552063824,0.6827884217103323,0.3084625276096632
Test_242,4.3785182318363996e-06,0.002468831539999883,5.12234733878279e-07,0.9975262880325317
Test_243,0.9983606934547424,1.825352685930551e-05,7.398807420222475e-05,0.0015470281578468619
Test_244,2.1590525478565326e-08,0.3101675182915642,2.712642003288579e-05,0.6898053338130317
Test_245,2.4198463484263282e-05,0.12732138484716418,0.8726487954457601,5.657481286410378e-06
Test_246,1.9611815282871703e-08,0.013707964054447077,7.20639937023861e-08,0.9862919449806213
Test_247,4.1900334023078104e-09,2.9475078311709996e-05,2.0713046073600698e-08,0.9999704758326212
Test_248,0.03423979937815603,0.13977894971978347,0.0022295212935138945,0.8237517674763998
Test_249,5.549810149811189e-06,0.0005148201429013473,0.9989624420801798,0.0005172505110522252
Test_250,0.9999029636383057,5.548120073702497e-05,3.886373870543026e-05,2.68128092414018e-06
Test_251,0.9947064916292826,5.0708089171772976e-05,0.00025569677288691156,0.004987175820079533
Test_252,8.957596697500849e-06,9.795347599113787e-06,0.9990325570106505,0.0009486900554373096
Test_253,1.0710618350155224e-05,0.04505960061214864,6.5802404272674595e-06,0.9549230933189392
Test_254,1.9055861244510197e-07,0.0008372684163380956,3.2460254362209895e-07,0.9991622169812521
Test_255,0.08036615456997727,0.0012310093394868697,0.00010237996269779615,0.91830046971639
Test_256,0.00017901055703539726,0.1373103362408017,1.1300628369107871e-05,0.8624993562698364
Test_257,3.7140921331039567e-07,0.0001692043588263914,0.9998303651809692,5.549614739049544e-08
Test_258,0.01679827523306206,0.6329750989874204,0.3480803271134694,0.0021463446610141546
Test_259,0.6389469011046458,0.32021350879222155,0.006185824648734221,0.03465377829464463
Test_260,5.752734532848969e-06,5.507961351014502e-06,1.7373986994104283e-07,0.9999885956446329
Test_261,2.5611007460716686e-06,0.0007500329235767823,0.9992471933364868,1.9463413281073374e-07
Test_262,3.784975428553402e-05,0.0015887855112974119,3.8634880764350986e-07,0.9983729720115662
Test_263,0.9993395010630289,8.701966862645349e-07,1.976715314248404e-06,0.0006576551252995463
Test_264,0.999686618645986,0.00022658486667144948,7.470575513401911e-05,1.2047430989999462e-05
Test_265,1.9649485048326793e-09,1.3730097236930303e-07,0.9999998807907104,4.489082531626091e-09
Test_266,1.8015887249915596e-09,4.40840142755354e-06,3.3559691481476633e-07,0.9999952713648478
Test_267,0.9999918937683105,1.2355462682411835e-06,1.8000295419449974e-06,5.05560456550332e-06
Test_268,9.896948353788996e-06,0.6037090015597641,0.3934817537665367,0.002799321058569506
Test_269,0.9963371157646179,2.944677073794347e-05,5.9404277588668654e-05,0.0035740606053877855
Test_270,2.48858509242685e-05,0.00038748554410024855,6.7636905842031565e-06,0.9995808800061544
Test_271,0.04623353774059069,0.0008765587084174814,0.000765583564443136,0.952124277750651
Test_272,2.3867406860963076e-05,0.5308916562547287,0.4682030715048313,0.0008814271532173734
Test_273,0.9999940395355225,6.025607319770643e-07,1.5665469088044226e-06,3.8003242176879817e-06
Test_274,2.670933591485125e-08,1.7125348449553712e-05,0.9999819199244181,9.017552763072637e-07
Test_275,0.00010848710449806731,0.12822179744640985,0.871025284131368,0.0006444544863081584
Test_276,1.198163876938348e-06,0.00035958217866512615,4.170561253384146e-06,0.9996350407600403
Test_277,0.0024130264209437278,0.6066734825549247,0.006765082247120209,0.38414838661750156
Test_278,2.120309439135326e-07,0.00038875666602204245,1.4876197773257733e-06,0.9996095498402914
Test_279,2.2194937099144496e-09,4.862086200319028e-07,0.9999995231628418,3.0294129324053066e-09
Test_280,3.7941862256474228e-06,4.97572596399228e-06,1.3931003987720468e-06,0.9999898274739584
Test_281,2.6811754831138995e-07,0.0008884759664482544,1.6595082805853645e-07,0.9991111159324646
Test_282,6.351451861027109e-06,0.9986858367919922,7.825370329506143e-07,0.0013070323560289883
Test_283,6.240876422496448e-07,0.31809203220473137,0.6818446343143781,6.270425770793507e-05
Test_284,2.419907023284059e-07,0.0053375632827131385,0.9945811033248901,8.108034771647787e-05
Test_285,3.226138655946601e-05,0.0002562173200656067,1.9814663512788638e-05,0.9996917247772217
Test_286,3.9948427884202913e-07,9.235223406262039e-06,2.6388338037350878e-06,0.9999877611796061
Test_287,0.30061526168234803,0.023598048865096644,0.48843835418423015,0.18734837199250856
Test_288,2.6639893383843354e-08,0.006995110654134606,4.246912565353256e-05,0.9929624199867249
Test_289,7.675137326763075e-09,7.350095703323456e-06,2.5435464200086832e-08,0.9999926090240479
Test_290,2.5697242581705173e-06,0.0019988881150917828,0.9979984362920126,8.13244633209494e-08
Test_291,1.4931233681388639e-06,7.48195011131732e-07,0.9999972184499105,5.257589647709285e-07
Test_292,0.9999216993649801,1.2760212464514268e-06,5.005371792776714e-05,2.6968667990937927e-05
Test_293,7.965782471604695e-08,3.572107675609004e-05,0.9999641180038451,2.464746912990423e-08
Test_294,6.0541258019482696e-06,0.008681399259799605,0.991307814915975,4.783963199509837e-06
Test_295,1.219936924362243e-06,2.213495843506052e-06,0.9999902645746866,6.244035261436288e-06
Test_296,0.025787208738620393,0.007465241815225454,0.013858575008877475,0.9528889457384745
Test_297,1.0590692809768025e-07,7.145801341342424e-05,6.845648977845011e-07,0.9999277790387472
Test_298,2.3956786647053958e-09,0.06010500636572639,0.9300174117088318,0.009877620715867508
Test_299,0.0003899895938155317,0.7416117489337921,0.028057786209198337,0.2299404574247698
Test_300,0.29793501521150273,0.01815987580145399,0.007152815446412812,0.6767523090044657
Test_301,0.9996466437975565,8.637266553357392e-05,2.001796866806423e-05,0.0002469816747759368
Test_302,9.611273854369042e-07,5.7894068352955706e-05,1.7956097897441903e-06,0.9999393622080485
Test_303,0.9986710151036581,0.0002930681851770108,1.4875868221982579e-05,0.0010211213590061166
