image_id,healthy,multiple_diseases,rust,scab
Test_58,0.008960109308209533,0.0002751917819237914,0.00021406458269553218,0.9905506343271712
Test_59,0.023070691419873415,0.2954631313360156,0.5212641100108917,0.1602020672332192
Test_60,2.3646476694357186e-06,0.21790610256483087,0.04521273180111512,0.7368788009863846
Test_61,0.9626603560718036,0.007578671853052383,0.02290361226167023,0.006857359813473606
Test_62,0.32586109244232747,0.00015865751659858166,0.5315798504991706,0.14240039954190353
Test_63,0.248701332663866,0.097024849562478,0.4676010518484629,0.1866727659251932
Test_64,0.5639203732288333,0.01831558267677645,0.06152492815730203,0.35623911593708824
Test_65,0.005182239721888861,0.09978132481929974,0.7905078328092491,0.10452860264956244
Test_66,0.9739473887238137,0.0006476780056184252,0.022064996825043582,0.003339936445524175
Test_67,2.8382805900200764e-05,0.051485610785026885,0.9185776663307247,0.029908340078348236
Test_68,0.10426521857784152,0.04360090003601098,0.0020868207285437016,0.8500470606576037
Test_69,1.766800383553414e-05,0.0030793547551948995,0.9968427078061559,6.026943481376996e-05
Test_70,0.00946195850143059,0.03486420611392842,0.14656947222990654,0.8091043631547344
Test_71,0.04038192387218993,0.00274893404929383,0.9543722713452573,0.002496870733258991
Test_72,0.02748619294973657,0.08482687056583821,0.14845955269793398,0.7392273837864913
Test_73,0.9300551448097294,0.0007375911674174981,0.040107323651922565,0.029099940370930343
Test_74,0.4227953789048038,0.01113016108671434,0.4534199353119298,0.11265452469655204
Test_75,0.3733197439196586,0.016180067802597026,0.320345331567225,0.2901548567105193
Test_76,0.0014225426148452537,0.08604094168556127,0.0070561450277970665,0.9054803706717963
Test_77,0.16534523599799153,0.03121988609480306,0.550307066993421,0.2531278109137844
Test_78,0.0005478167642056517,0.03584238124812376,0.007608155689067419,0.9560016462986032
Test_79,0.19176232403969337,0.015418952113516904,0.6573697783547892,0.13544894549200046
Test_80,0.23830003729052937,0.05458156476549289,0.07547063949688437,0.6316477584470933
Test_81,3.1598912640474547e-06,0.011912281648885383,0.9880591980835249,2.5360376325562077e-05
Test_82,0.36541363477311734,0.01732195415664726,0.32409135395032923,0.2931730571199061
Test_83,0.1313334365918467,0.16780519077804318,0.22029736489063087,0.48056400773947916
Test_84,0.38002767027773643,0.01652226351883535,0.3108472050538096,0.29260286114961864
Test_85,0.3238360789800344,0.01106824450152256,0.32405085793809096,0.341044818580352
Test_86,0.009210051581157364,0.20071664912233333,0.7629597154084797,0.02711358388802946
Test_87,0.6714603544092175,0.0001536722714807535,0.19876636850981153,0.12961960480949017
Test_88,0.16087578865952842,0.04752651500404793,0.002095362134903486,0.7895023342015202
Test_89,0.24854653402565088,0.009578127741773692,0.48259587239254476,0.2592794658400306
Test_90,0.0005334684045381541,0.004960144329623892,0.9944612132213683,4.5174044469687466e-05
Test_91,0.8985159975218613,0.004429085343740159,0.00829447815704935,0.08876043897734932
Test_92,0.7483820295759885,0.025192817807382695,0.002120499937357179,0.22430465267927147
Test_93,0.0313301230508427,0.756032394313044,0.1954745970349539,0.017162885601159385
Test_94,0.012939818740090878,0.002832764293998782,0.0001027737318180052,0.9841246432340923
Test_95,0.6352246629370147,0.03482873342576932,0.2976494188171452,0.03229718482007062
Test_96,0.1613572264673075,0.01041570109267048,0.21345686568787522,0.6147702067521468
Test_97,0.8612523637053151,0.026958127740516535,0.021252683767803697,0.0905368247863646
Test_98,0.10940216685655473,0.13538724881249092,0.00895122870405034,0.7462593556269039
Test_99,0.3815320694458078,0.0341407441834977,0.35929371689520256,0.22503346947549185
Test_100,0.001136935123791544,0.007297415253527763,4.153527291629364e-05,0.9915241143497644
Test_101,0.5772266081607151,0.012176197762541129,0.023175059199035657,0.3874221348777081
Test_102,0.019186814455935293,0.09512704542031226,0.001767099967494178,0.8839190401562583
Test_103,0.4026315574319332,0.08963405529596366,0.1637535527812347,0.3439808344908686
Test_104,0.5948032330112227,0.015040647617240686,0.09864984947524925,0.2915062698962873
Test_105,0.29660822910087054,0.007934648646539113,0.21624671729048411,0.4792104049621062
Test_106,0.817813313573284,0.01041651310180509,0.16380008743998245,0.007970085884928445
Test_107,1.7963958524301375e-05,0.1510467091525534,0.8369298998283017,0.012005427060620754
Test_108,0.38622017752429155,0.004367524240184744,0.0012709816114356142,0.6081413166240881
Test_109,0.5834222459830084,0.2525925545774463,0.11115115625259754,0.05283404318694762
Test_110,0.8167363523383362,0.0689030404842211,0.0121913856862545,0.10216922149118833
Test_111,0.3822028010730827,0.016248176092685508,0.3038164472802692,0.2977325755539626
Test_112,2.4201580179802737e-05,0.009428021164353968,0.9870589244002115,0.003488852855254814
Test_113,0.6587752732116815,0.047114935791533856,0.19513732297655356,0.09897246802023099
Test_114,0.5117208084724217,0.1411304467798768,0.01864048229643435,0.32850826245126713
Test_115,0.3712310096927243,0.017393667715948444,0.10592109896997098,0.5054542236213562
Test_116,0.04698314947913348,0.13473513070203838,0.8096620023797974,0.008619717439030696
Test_117,2.05395229821453e-05,0.029204833781625812,0.9700515070661597,0.0007231196292323101
Test_118,0.0004716742949777696,0.06994394635764523,0.9144608142095078,0.015123565137869307
Test_119,0.7016485695243644,0.012199804999591073,0.088481462386321,0.19767016308972346
Test_120,0.0005160040111249818,0.001228246558330299,0.9979190602282397,0.00033668920230506933
Test_121,0.2247839170251531,0.2939020670914733,0.336133083571248,0.14518093231212556
Test_122,0.00048057067860058625,0.026433926593226797,0.9705923662289818,0.002493136499190623
Test_123,0.00896399297354432,0.015825379676418075,0.9724638838269944,0.002746743523043207
Test_124,0.9709602419766972,0.003417004146412599,9.033660150890866e-05,0.025532417275381258
Test_125,0.004879985826079117,0.359694629347655,0.0066251546620360565,0.6288002301642298
Test_126,0.8825463874980287,0.02108683512569865,0.08565110633046034,0.010715671045812475
Test_127,0.06503549310561993,0.019757975128755892,0.00011198296511918448,0.915094548800505
Test_128,0.30904288682332004,0.012359295529013147,0.2638354712883376,0.41476234635932924
Test_129,0.00030442426776572184,0.06982912980606025,0.919876532475434,0.009989913450740037
Test_130,0.305558038445034,0.03127991835682346,0.05406454983330021,0.6090974933648423
Test_131,0.001652444089978215,0.0006006716379225658,0.00018181005790403573,0.9975650742141953
Test_132,0.8317395754013885,0.035533228608532544,0.0423331004284834,0.09039409556159547
Test_133,0.008620530686505763,0.052572958725085134,0.00914909449046304,0.9296574160979462
Test_134,0.36667836782824725,0.01652405764356936,0.30339006041664146,0.3134075141115419
Test_135,0.31586885572520956,0.0036110639080343065,0.1523700770136184,0.5281500033531377
Test_136,0.03619640586983659,0.004860994354601225,0.012347245851177347,0.9465953539243849
Test_137,0.27959426203022036,0.03858841113871082,0.5121979089546841,0.16961941787638465
Test_138,4.999609186827967e-07,0.016101672313743674,0.9837620917498727,0.00013573597546503739
Test_139,0.8664557997576149,0.004190770771092852,0.06667750100381833,0.06267592846747387
Test_140,0.2533358313173152,0.03646780774054305,0.6442489871413826,0.06594737380075917
Test_141,0.3696566421879939,0.01646429667928449,0.3233320382235991,0.29054702290912243
Test_142,0.15080151872996247,0.2806458440448427,0.4810284727978251,0.08752416442736967
Test_143,0.45881508899237833,0.013627143940458716,0.006689008828538733,0.5208687582386241
Test_144,0.042683259179621194,0.8296102423740062,0.0438396644269908,0.08386683401938196
Test_145,0.7950393906880496,0.0014695726017113079,0.08944793927958239,0.11404309743065662
Test_146,9.154042374758129e-06,0.040907805036587364,0.956606079371651,0.002476961549386882
Test_147,1.595004088332757e-06,0.005044321005771874,0.9944943469374031,0.0004597370527367993
Test_148,0.8375737919819412,0.03311196937968813,0.07996396638160223,0.04935027225676841
Test_149,0.000708035366401741,0.3905924650772892,0.23064445967852354,0.37805503987778555
Test_150,0.3171047276347325,0.017928189585872563,0.217300103815085,0.4476669789643099
Test_151,4.532563524469793e-06,0.003062666563908014,0.9969323704623592,4.30410208540363e-07
Test_152,0.00843026119233184,0.016527887436015406,0.9724417382064864,0.002600113165166445
Test_153,0.5321823029971594,0.00595815788303597,0.11885135552398227,0.34300818359582236
Test_154,0.10498664480201114,0.047591898841845864,0.8274705796366754,0.019950876719467665
Test_155,1.747191213421927e-06,0.0036501334190491386,0.9963310987782934,1.7020611444125765e-05
Test_156,0.02375628497486624,0.0055587531116251775,0.013269857977390704,0.9574151039361178
Test_157,0.0018202536702136539,0.0369848720386983,0.9581494644887469,0.0030454098023411976
Test_158,0.004055356653974583,0.0004593420357229139,2.822725856126205e-05,0.9954570740517412
Test_159,0.20294571493484492,0.0020581801083197136,0.5818598893911284,0.21313621556570694
Test_160,0.8356093231089357,0.0025045468841956376,0.10080734081510702,0.06107878919176168
Test_161,0.012198888637939225,0.13451787334652612,0.004043880645668593,0.849239357369866
Test_162,0.08498116464036642,0.003436470980338133,0.9090665333331586,0.002515831046136955
Test_163,1.5038549839381602e-07,0.017791994810855773,0.982206382577697,1.472225948784137e-06
Test_164,0.9382125483811816,0.005023397570394849,0.009796876503522253,0.04696717754490137
Test_165,0.19033706164813663,0.07501687532288118,0.08294837733812359,0.6516976856908586
Test_166,0.5392279861424568,0.0038402535937964387,0.051353028857112494,0.40557873140663425
Test_167,0.005978294656331418,0.00023302570432030684,0.9934821040038929,0.0003065756354553342
Test_168,0.00030681160407973685,0.00801217928866726,0.9915249965210685,0.0001560125861845046
Test_169,0.6466077868087319,0.004309042891195696,0.10257272053796147,0.2465104497621111
Test_170,0.3715183533342517,0.01862892175074112,0.303380720364836,0.3064720045501712
Test_171,2.687152426927446e-05,0.02600593167296348,0.9511693665603106,0.022797830242456758
Test_172,0.1021402177118797,0.01579949611889983,0.8722867890048394,0.009773497164381223
Test_173,0.00020171588399252316,0.010373237072573524,0.9858927929165684,0.003532254126865546
Test_174,0.9765472291744028,0.00994908419535137,0.0010033542828164898,0.012500332347429097
Test_175,0.5583564909658116,0.05721066865766318,0.013890017807163781,0.37054282256936133
Test_176,0.22609961195731929,0.11017367336834948,0.41267591995380437,0.25105079472052677
Test_177,0.009273777495131544,0.0005145069168557035,0.002736274603064895,0.987475440984948
Test_178,0.000993010280921979,0.00029089424225526374,8.358431262404962e-06,0.9987077370455604
Test_179,0.0019822572498009528,0.07679582956737163,0.9036673455163173,0.017554567666510125
Test_180,0.4501603204195048,0.008445395209327761,0.3189386162486936,0.2224556681224739
Test_181,0.0028397921388340756,0.07001917110959278,0.021379023867258012,0.9057620128843151
Test_182,3.0247293867735376e-05,0.026618846856841814,0.9714558981323365,0.0018950077169538637
Test_183,0.9324760152066647,0.002316641654091686,0.04584470466948743,0.019362638469756083
Test_184,0.5887340814580385,0.0014912397643933775,0.030120297913263004,0.37965438086430503
Test_185,0.18884904863124016,0.1982162150810238,0.32271840549027875,0.2902163307974574
Test_186,0.10818786388902099,0.0006513300286071514,0.018337724631193503,0.8728230814511783
Test_187,0.14857598345702805,0.361356091433534,0.42549314659315096,0.06457477851628698
Test_188,0.6706832507151643,0.007754327806233399,0.053834429817693465,0.2677279916609089
Test_189,0.46257049295854746,0.0112385747350565,0.2060286001154727,0.3201623321909233
Test_190,0.14242544662153006,0.03881296310623041,0.5840719456213794,0.23468964465086012
Test_191,0.008735704189358881,0.02483898111265778,0.24055969896843543,0.7258656157295478
Test_192,0.5173214197849654,0.0020894970500726865,0.0962634672403274,0.38432561592463454
Test_193,0.000823954557612397,0.0047977521177603,0.9943352154993217,4.307782530565915e-05
Test_194,0.00026259686234191915,0.39428837332705347,0.5888698409761408,0.016579188834463715
Test_195,0.022982424431282802,0.1076618119822445,0.838596411333319,0.03075935225315375
Test_196,0.3818027703141912,0.01816418569390603,0.3107998567989389,0.2892331871929638
Test_197,0.016145965905495212,0.04450747033609714,0.9320421498154146,0.0073044139429930596
Test_198,0.0010622383818350567,0.00048551329713322875,4.715964027701104e-05,0.9984050886807548
Test_199,0.020469253283164988,0.059652424381662905,0.9107244113069514,0.009153911028220892
Test_200,2.864682085572026e-05,0.004129119578830587,0.9956515546925585,0.00019067890775518271
Test_201,0.292460563918426,0.0067552315167304115,0.0322924257527076,0.668491778812136
Test_202,2.300434027380321e-05,0.015213255034480462,0.9843217824625506,0.0004419581626951152
Test_203,0.3139792707062965,0.024073740743152362,0.3235409225822899,0.3384060659682612
Test_204,0.5444665750266579,0.09548493884958943,0.17629511095458417,0.18375337516916848
Test_205,0.03897897497958939,0.034338743855784,0.003950485439337377,0.9227317957252892
Test_206,0.023698663668679305,0.01514155391388968,0.006196296404741628,0.9549634860126893
Test_207,0.0003792975985540858,0.23345172877479936,0.36589294663474814,0.40027602699189835
Test_208,0.680842970684786,0.19970499343233675,0.048672777345017224,0.07077925853786007
Test_209,3.311429506697127e-05,0.034444338029507124,0.9628784288390704,0.0026441188363555434
Test_210,0.1571146104535899,0.02136855494974887,0.04400078138728919,0.7775160532093721
Test_211,2.688749097640334e-07,0.03276100816284963,0.9672196052154234,1.91177468172226e-05
Test_212,0.008384381288653828,0.0036386960367434168,0.9879260287828654,5.089389173730043e-05
Test_213,0.027944596690537827,0.4426596595687172,0.3487239938079552,0.1806717499327896
Test_214,0.018862743357388703,0.04104162487396421,0.4820851241091956,0.45801050765945145
Test_215,0.43668318020656527,0.00027884097991185894,0.03844119468599057,0.5245967841275323
Test_216,0.6813296133797223,0.0161872163939084,0.09584113120739761,0.2066420390189718
Test_217,0.00011419629307696037,0.12138114535190946,0.6968817780437796,0.18162288031123394
Test_218,0.6472069574919688,0.09097627186110412,0.12879740044980856,0.13301937019711857
Test_219,0.0037583898580117207,0.002028255257486863,0.9939353388956699,0.00027801598883149493
Test_220,0.03034463831372475,0.005204576099286861,0.009180637310076066,0.9552701482769123
Test_221,0.3825037370845953,0.017109588618629858,0.3063819622091387,0.2940047120876363
Test_222,0.013637624120287632,0.0042205507917462476,0.9624826736361894,0.019659151451776855
Test_223,0.0017406904226029102,0.03160238895311646,0.9190462313428094,0.047610689281471455
Test_224,0.37609011812872833,0.016899193952234087,0.31321747890339136,0.29379320901564626
Test_225,0.4404573086114071,0.0767111273139038,0.04277700904207204,0.4400545550326171
Test_226,0.01158188056702657,0.06634122385090079,0.9184714381469946,0.0036054574350781504
Test_227,0.22673924105360319,0.0069014084337119756,0.03340944997981736,0.7329499005328676
Test_228,0.3925667590847008,0.011318189531048519,0.3759704285190164,0.22014462286523423
Test_229,1.6805425385920386e-05,0.0320516521086821,0.9677648620536617,0.00016668041227024192
Test_230,0.4091473701734266,0.012009130864779952,0.2806647744404098,0.2981787245213836
Test_231,0.04891951223939767,0.003680077557953974,0.0027601218602247633,0.9446402883424236
Test_232,0.6874252551378579,0.00403359094447589,0.30378540201406823,0.004755751903598039
Test_233,0.4618630454677663,0.006647341980547579,0.23938968084241294,0.2920999317092731
Test_234,0.12162228075168216,0.02991817571703425,0.026037638945618207,0.8224219045856654
Test_235,0.02390072362845784,0.09623646800824694,0.03472281559770371,0.8451399927655915
Test_236,0.32084359253334965,0.00606112514413672,0.36663692290960254,0.3064583594129111
Test_237,0.174454401552151,0.00949183702573553,0.08550484263420108,0.7305489187879124
Test_238,0.3778795925520318,0.017480560885769294,0.31539456534914445,0.28924528121305443
Test_239,0.00020810526685108456,0.2932132752738999,0.687101824662871,0.019476794796378
Test_240,5.3616491823420724e-05,0.01961789995176475,0.9798860591456328,0.0004424244107789977
Test_241,0.12503109744499474,0.225111561719303,0.4585703600897077,0.1912869807459945
Test_242,0.18749827688299814,0.06197851290245661,0.0025664739866732085,0.747956736227872
Test_243,0.9627867436010896,0.006742615347076448,0.009301026272178731,0.021169614779655097
Test_244,0.004702797188995765,0.6143265700542094,0.24072876050895206,0.14024187224784282
Test_245,6.591637805250251e-05,0.050627920132129696,0.9484035689993957,0.0009025944904221708
Test_246,0.07356772700701014,0.03560432083103637,0.004122292103211186,0.8867056600587423
Test_247,0.0005533705916191074,0.0013364012355424996,0.00031305040127968596,0.9977971777715589
Test_248,0.6169271478555509,0.05999721988405733,0.04923239104593471,0.2738432412144569
Test_249,0.45284620695623257,0.0030463448223280233,0.14648005900115005,0.3976273892202893
Test_250,0.5313136998557448,0.005305587835128363,0.4587160155813043,0.004664696727822346
Test_251,0.6390569980440188,0.002141013173760392,3.0309681514425315e-05,0.3587716791007063
Test_252,0.02296411173131759,0.053326305195601505,0.8629338666113847,0.06077571646169611
Test_253,0.0006623678930200113,0.004802928329962648,2.081311700938781e-05,0.994513890660008
Test_254,0.12240457843051634,0.0035831775371336456,0.0011103446488473815,0.8729018993835026
Test_255,0.8656554229178484,0.02174178270722744,0.005266575658159232,0.10733621871676495
Test_256,0.006692935312409285,0.012894908308213257,0.004445640572630338,0.9759665158067472
Test_257,5.698565307794621e-06,0.004326741272196468,0.9933675561044669,0.0023000040580288313
Test_258,0.03899219589606807,0.15008758959233487,0.550027352056415,0.2608928624551822
Test_259,0.7435081344447739,0.010625452336789427,0.09551213288114373,0.15035428033729303
Test_260,0.0139328471958327,0.0001686455897501449,0.0010465162351975565,0.9848519909792197
Test_261,4.480622574284415e-05,0.0038915694608673006,0.995951183594448,0.00011244071894194988
Test_262,0.040785768292157,0.7010933349726305,0.04305710663748182,0.2150637900977307
Test_263,0.39045784648455756,0.016235014551683028,0.2087991525022158,0.38450798646154355
Test_264,0.1104195177100995,0.02590623280021345,0.8229704327651763,0.04070381672451076
Test_265,0.0362711514977731,0.0253045154969994,0.5965485619024252,0.34187577110280226
Test_266,0.000757547610186377,7.979833551124739e-05,1.0035244497950504e-06,0.9991616505298526
Test_267,0.7429125415127172,0.013445011322893288,0.038181416488694664,0.20546103067569493
Test_268,2.0995350292697963e-05,0.030904409710470544,0.8739737111474103,0.09510088379182648
Test_269,0.44531307716719665,0.0024046867211226426,0.013165518783384787,0.5391167173282959
Test_270,0.2579668785510291,0.002271550672779099,0.0003510845271650391,0.7394104862490267
Test_271,0.7652873961994093,0.0008144627285671163,0.14432681409622772,0.08957132697579581
Test_272,0.0003060687598603434,0.024268292351593702,0.9731425319353788,0.00228310695316699
Test_273,0.9132308046940578,0.014888529882930115,0.027534765857166472,0.04434589956584554
Test_274,6.9725939714330534e-06,0.017886220125275788,0.981668261691418,0.00043854558933497046
Test_275,0.004281717244754171,0.40561690964134656,0.5854838423273597,0.00461753078653944
Test_276,0.00019556999970386446,0.01706854781013211,0.07580416715844303,0.906931715031721
Test_277,0.6009634360330375,0.01470889128645677,0.08638442004271536,0.29794325263779037
Test_278,0.029814093188901613,0.018083533311415333,0.001659963950671468,0.9504424095490116
Test_279,0.01037325515527855,0.0037159973319542358,0.9839627756175741,0.001947971895193256
Test_280,0.3253524743930168,0.013378584394582867,0.2955075502457515,0.3657613909666489
Test_281,0.6264222848986684,0.004020281182119295,0.16352295664952454,0.20603447726968785
Test_282,0.0011043581827436717,0.025374831799898915,0.01681298799703351,0.956707822020324
Test_283,8.153281823092779e-07,0.0034339675642973072,0.996428588059272,0.0001366290482482752
Test_284,2.3938375653268807e-05,0.1237364091784902,0.6683733144913315,0.20786633795452494
Test_285,0.37526986597417644,0.016781875561808254,0.31630165212187195,0.2916466063421433
Test_286,0.26328289522409043,0.001022595420668098,0.5536558674993916,0.1820386418558499
Test_287,0.9878859164279149,0.00020667307318131668,0.008800268701004352,0.0031071417978993567
Test_288,0.0022377602777028795,0.03389631145660038,0.0008075167613486602,0.963058411504348
Test_289,0.0020911343542319924,0.00018977032164646453,2.7531560497558374e-05,0.9976915637636239
Test_290,0.16682798593559856,0.04373849341153731,0.6315025373130856,0.15793098333977842
Test_291,0.024667954010078784,0.0015067808063237518,0.9734833729278513,0.00034189225574621695
Test_292,0.8863040339542794,0.0314371966597955,0.03180824228183915,0.050450527104086026
Test_293,1.5011819264414484e-06,0.001618511815199353,0.9983798868609594,1.0014191473728072e-07
Test_294,0.004141369030756557,0.054343547689853014,0.934072623211533,0.0074424600678576255
Test_295,0.7655146179239662,0.005160367053461715,0.10475239565020758,0.12457261937236452
Test_296,0.22328527397027614,6.859019475730846e-05,0.7466298007635885,0.03001633507137799
Test_297,0.0004916187811332449,0.0496569631146519,0.002790841506075674,0.9470605765981391
Test_298,0.029791762986414175,0.4936054268431664,0.27639184096766306,0.2002109692027565
Test_299,0.37257279541245103,0.017543715324770233,0.31722313438943195,0.29266035487334674
Test_300,0.9119192711620498,0.014070317411434007,0.01927581092437025,0.054734600502145944
Test_301,0.8968746229072747,6.85061986519651e-05,0.000342609058115997,0.10271426183595722
Test_302,0.05126472029034879,0.07935508706120444,0.8043561130260685,0.06502407962237833
Test_303,0.6522368300718964,0.026187820362607122,0.17011879480576453,0.15145655475973188
Test_304,0.8942068859403329,0.002741947770316545,0.04256140850774735,0.060489757781603114
Test_305,0.41479980122669413,0.13845738541258515,0.4150101429640692,0.031732670396651494
Test_306,0.16916895652093564,0.002516921682282421,0.6778035906466486,0.15051053115013335
Test_307,0.48908220160589755,0.010162470939615979,0.2645118204306635,0.236243507023823
Test_308,0.028157297562055754,0.7907203729664636,0.013813848119734354,0.16730848135174622
Test_309,0.00076853687354951,0.018438229898917587,0.9485755096469372,0.032217723580595756
Test_310,3.4124781974991264e-05,0.467701652770026,0.523946952173314,0.00831727027468494
Test_311,0.00013729276578981599,0.2649100841732688,0.7314509279524551,0.003501695108486253
Test_312,0.004288991072371284,0.00037426834952947023,7.315348491596872e-05,0.9952635870931833
Test_313,0.02764789054860816,0.004252015523880382,0.0028619429705979264,0.9652381509569135
Test_314,0.25968227741229705,0.004676509410951019,0.5071938690235731,0.22844734415317883
Test_315,0.008441972910233474,0.0011992072234935282,8.198243010332472e-05,0.9902768374361696
Test_316,0.41571058316247855,0.0023970123817829377,0.5697120349038963,0.012180369551842278
Test_317,0.0010051158494697946,0.014874585385030155,0.9837049898421336,0.00041530892336657014
Test_318,0.0293711085580222,0.004308552287128516,0.00016756113126957357,0.9661527780235798
Test_319,6.670595704407884e-06,0.0032543941035766215,0.9966061259601509,0.00013280934056798737
Test_320,0.0021405261919330903,0.043391059873275,0.9491424048233873,0.005326009111404507
Test_321,0.6547520968403545,0.13436743174787233,0.09041031743521112,0.12047015397656202
Test_322,0.3050157499764917,0.0016818006311848232,0.2978182220456401,0.3954842273466833
Test_323,0.4717205166537432,0.01710915807630146,0.31522589240203125,0.19594443286792404
Test_324,0.0005588530486576194,0.0041021212852801504,0.9898070949980606,0.0055319306680016245
Test_325,0.09227673662066367,0.014198401521801456,0.005000500390494019,0.8885243614670408
Test_326,4.626239097153915e-05,0.02141829034354096,0.9771917324447025,0.0013437148207851694
Test_327,0.020606381293778495,0.032997634211396586,0.006754434851672498,0.9396415496431525
Test_328,0.10603041157309448,0.008971690671300488,0.8703299165564953,0.014667981199109793
Test_329,0.003209778649123098,0.00390004353128879,0.9926550937051477,0.00023508411444049838
Test_330,0.00842838661367429,0.23768280608865927,0.2769429115221334,0.476945895775533
Test_331,0.5441906509271288,0.015109691274585548,0.06090328033765171,0.37979637746063394
Test_332,0.898684539787431,0.04356941238192003,0.0343381728182436,0.0234078750124053
