image_id,healthy,multiple_diseases,rust,scab
Test_87,0.49188948040711383,0.08712587620142057,0.11542267578015111,0.30556196761131443
Test_88,0.2502813308318228,0.03716871509252165,0.0236978995703355,0.6888520545053199
Test_89,0.6856818643439332,0.017274680999239116,0.15279937676814637,0.14424407788868132
Test_90,0.23231157788730614,0.08091873347338184,0.5305628394870489,0.15620684915226324
Test_91,0.5244192642996615,0.02447709112497684,0.14107750287100324,0.31002614170435855
Test_92,0.32505021543483903,0.014790319988314362,0.09344721441969461,0.566712250157152
Test_93,0.15775628393924526,0.18679784186326445,0.5630459660052931,0.0923999081921972
Test_94,0.26634810736594944,0.015788715656901025,0.06317305971830738,0.6546901172588422
Test_95,0.3952478925203088,0.04324782481440277,0.2565556075905217,0.30494867507476675
Test_96,0.5116265700930439,0.003102633688418514,0.024552918737049366,0.4607178774814881
Test_97,0.35522622178406477,0.029277734467135646,0.17895574975508838,0.4365402939937112
Test_98,0.5027994531100793,0.06320067314824719,0.15140567340322725,0.28259420033844623
Test_99,0.4854498474084823,0.035545004303768876,0.3818631519400853,0.09714199634766363
Test_100,0.19391342382257595,0.04188494539324129,0.044580102643763456,0.7196215281404192
Test_101,0.6043579030172986,0.03557044160893696,0.21585569240175223,0.1442159629720122
Test_102,0.29154945972433327,0.04260751665971733,0.09600771124818012,0.5698353123677693
Test_103,0.3553164633420361,0.05017125885218492,0.44865553251905815,0.14585674528672088
Test_104,0.3443625884139056,0.062203038595553616,0.031156701560063345,0.5622776714304775
Test_105,0.028792181188401073,0.0044627033795146456,0.012054903569586524,0.9546902118624977
Test_106,0.21682964910088098,0.045352490295839286,0.4460020706805071,0.2918157899227727
Test_107,0.0011555657263351707,0.05590799050475533,0.940828875743637,0.0021075680252723526
Test_108,0.2206832648863328,0.01778251308096278,0.11813899818987442,0.6433952238428301
Test_109,0.8291174757410935,0.020432767141272727,0.09966592624704286,0.05078383087059086
Test_110,0.5042034902731627,0.042717276910248604,0.22096078859522375,0.232118444221365
Test_111,0.7243001525525632,0.0010874898043502898,0.1018534390524996,0.17275891859058692
Test_112,0.001302881804858885,0.10300217511992539,0.8346629714323671,0.06103197164284866
Test_113,0.520964146815735,0.01533200093624531,0.18322731793100136,0.2804765343170183
Test_114,0.5212844534389798,0.07140617343676829,0.09759095518147243,0.30971841794277943
Test_115,0.3164676996375002,0.007680013733596125,0.04280070884223223,0.6330515777866714
Test_116,0.20883689829502058,0.018751703693036605,0.5308146155025547,0.24159678250938804
Test_117,0.0017956541493862946,0.05714463689172369,0.9227979000027066,0.018261808956183432
Test_118,0.0058012484064131585,0.05976801671129967,0.9273836819259975,0.007047052956289757
Test_119,0.6107259386713841,0.033283833802090615,0.25930686882623577,0.09668335870028928
Test_120,0.0488941140228028,0.003555340417068312,0.9389551803410746,0.008595365219054416
Test_121,0.25537352330054985,0.1182071991690415,0.42519920825438845,0.2012200692760203
Test_122,0.004288982975796945,0.13722262217162787,0.7480464925674422,0.11044190228513313
Test_123,0.00025284656371219247,0.004684989343736846,0.9950538796372488,8.284455302122875e-06
Test_124,0.757952690458051,0.020283238196308985,0.10797288239466478,0.11379118895097513
Test_125,0.2108026001613775,0.15565800361804732,0.09096534233600398,0.5425740538845713
Test_126,0.5205040402390733,0.042800774370118075,0.3856814818048399,0.05101370358596874
Test_127,0.36686470595541226,0.012754428660308632,0.046695143355054085,0.5736857220292251
Test_128,0.08353721856248547,0.002556655851544191,0.05853653683085245,0.8553695887551178
Test_129,0.0008421851418237893,0.0338056393916767,0.96088895259151,0.004463222874989423
Test_130,0.40709429233667693,0.025739998299781734,0.05547690665835746,0.5116888027051839
Test_131,0.17568074637368972,0.02515963777051808,0.061791671600659986,0.7373679442551322
Test_132,0.5867269772764859,0.04973122727657274,0.21275166924981825,0.15079012619712304
Test_133,0.0559013656390962,0.038771026475950425,0.08510656399145686,0.8202210438934965
Test_134,0.5386726370628105,0.004964618985913675,0.08054941625225352,0.3758133276990222
Test_135,0.3656714384556662,0.04943443443325719,0.15825922251250002,0.4266349045985766
Test_136,0.08086551095068097,0.03841212290105747,0.41988941873104746,0.46083294741721403
Test_137,0.0023294352652476584,0.026368347734685077,0.9615591452005812,0.009743071799486148
Test_138,0.0010004363782949817,0.017536904708630154,0.9812847284986871,0.00017793041438763605
Test_139,0.8437687820302179,0.02778861761708045,0.1250508990766717,0.003391701276029989
Test_140,0.20468330207230967,0.08318726872388894,0.4862872996293731,0.22584212957442834
Test_141,0.1763484704871597,0.00011026072900783529,0.019813954452970756,0.8037273143308618
Test_142,0.4332659632649919,0.06919607966019492,0.39305671073050286,0.10448124634431027
Test_143,0.3338239446648073,0.030327316436476747,0.02544983206952405,0.610398906829192
Test_144,0.2353571707954926,0.05520658120712964,0.5773143591077536,0.1321218888896242
Test_145,0.6005133425506274,0.027451834651829043,0.21056751113552724,0.16146731166201636
Test_146,0.008066565975844915,0.12004111065376832,0.8188400625961287,0.05305226077425799
Test_147,0.011108490715102594,0.048042487658455174,0.8838967046269095,0.056952316999532876
Test_148,0.4499059811655458,0.029920327297870045,0.37567167757248043,0.1445020139641037
Test_149,0.024157471451348767,0.3065590089703875,0.4663850722790854,0.20289844729917833
Test_150,0.5758019841634054,0.026670418302388782,0.2664804372239421,0.13104716031026367
Test_151,0.058352193036766746,0.04845846533070359,0.861107665135462,0.03208167649706749
Test_152,0.00705021037482003,0.01945411351396569,0.9188329644171808,0.05466271169403362
Test_153,0.9039348751882236,0.0053855811311401425,0.0016122468841646895,0.08906729679647163
Test_154,0.1978649007474264,0.02447462238530067,0.7674742375710336,0.010186239296239217
Test_155,0.012386265015216842,0.04433418017302353,0.9334521833304302,0.009827371481329448
Test_156,0.02972618490014691,0.00318196626499642,0.007637979018481818,0.9594538698163748
Test_157,0.45291406087947783,0.07146438915914095,0.39124851811485756,0.08437303184652369
Test_158,0.03417002821825583,0.019282087263872233,0.008814646558868697,0.9377332379590032
Test_159,0.19959410872366615,6.0830962573245915e-05,0.6344775214852193,0.16586753882854138
Test_160,0.8460148138686078,0.0011869513081306487,0.0530564624522357,0.0997417723710259
Test_161,0.06560128246689594,0.1277786279563973,0.27497594333002295,0.5316441462466838
Test_162,0.22046489706078606,0.0012314836935500776,0.7596319829158734,0.018671636329790346
Test_163,0.004147973782624697,0.021007204880746578,0.9740351047706989,0.0008097165659299006
Test_164,0.6937910367924485,0.005151834036622229,0.22653346491413223,0.07452366425679718
Test_165,0.3876141620494459,0.05734358750586072,0.10993952770910868,0.4451027227355848
Test_166,0.6739796919381302,0.005966191065534322,0.1537414190319994,0.1663126979643361
Test_167,0.03475142848834655,0.0011854149997317708,0.9413438696960692,0.022719286815852426
Test_168,0.10153489767986186,0.05868913239625043,0.7801979515515493,0.05957801837233834
Test_169,0.07266363507180364,0.02162679706010316,0.9046507904197252,0.0010587774483681095
Test_170,0.07349709534109006,0.01632257669828844,0.6873653721262364,0.22281495583438504
Test_171,0.04866714463272767,0.08403710011868298,0.6121381652666452,0.25515758998194416
Test_172,0.07409542610337223,0.06371724095006967,0.8425645966942144,0.01962273625234388
Test_173,0.004484244149988921,0.04985413043296583,0.938012422432254,0.007649202984791107
Test_174,0.47629940635335294,0.017575355113664617,0.2819598770431483,0.2241653614898341
Test_175,0.28522697538479774,0.018239888808922335,0.06410208655205005,0.6324310492542298
Test_176,0.29463747737465806,0.07393243277850585,0.5592543084840219,0.07217578136281413
Test_177,0.05442334867718558,0.0063382223887352845,0.01698509416929053,0.9222533347647885
Test_178,0.034068988951711295,0.013014076145203331,0.010334981362676965,0.9425819535404083
Test_179,0.018065438922255515,0.029116052654151982,0.9178647588267661,0.034953749596826414
Test_180,0.5105366351672866,0.06336139733806179,0.2904051082751867,0.13569685921946492
Test_181,0.07844273494221089,0.29829916051570565,0.09793848082318705,0.5253196237188964
Test_182,0.0006343644990055342,0.0605933740616186,0.9307280724504726,0.008044188988903354
Test_183,0.26925218711389004,0.03518454434947287,0.5134065340854964,0.18215673445114058
Test_184,0.6335130309202168,0.011054199279657749,0.271928324746073,0.08350444505405256
Test_185,0.04650727785947318,0.1491616818947524,0.3028758316804103,0.5014552085653641
Test_186,0.34319367608647877,0.033720023906221905,0.06678147678477117,0.5563048232225282
Test_187,0.6985540071454127,0.031435822445213944,0.14454693296533264,0.12546323744404073
Test_188,0.7530699093787894,0.008548100831370253,0.07872483701885659,0.15965715277098377
Test_189,0.48011230938362826,0.007127574046662383,0.19872615935190635,0.31403395721780314
Test_190,0.1865140712396765,0.031216967748685376,0.2550277158039006,0.5272412452077375
Test_191,0.0018333904581181789,0.04933574721813158,0.9023996967846107,0.046431165539139466
Test_192,0.9466446928296951,0.000523753953397901,0.007239744089618523,0.045591809127288635
Test_193,0.13057117496444695,0.061235717040382553,0.787789938432295,0.020403169562875478
Test_194,0.04422576159914531,0.06701185867388276,0.820797793503669,0.067964586223303
Test_195,0.5438181256921812,0.03662889813486034,0.16459855640909626,0.25495441976386213
Test_196,0.2604465962597735,0.11047159029810752,0.4614602778673705,0.16762153557474846
Test_197,0.06523156857118999,0.028478468554329898,0.7968118160549255,0.10947814681955458
Test_198,0.029640244495338166,0.013338215961224247,0.009872608670705127,0.9471489308727326
Test_199,0.1824882627540654,0.0653976433983137,0.6722658768681695,0.07984821697945138
Test_200,0.002294829013050827,0.07276889147074048,0.8932474963642105,0.031688783151998245
Test_201,0.36697676657204453,0.005191792100701334,0.0016231666543570728,0.626208274672897
Test_202,0.014498966029727898,0.042165124982977975,0.941423672039437,0.0019122369478570141
Test_203,0.14346447441989188,0.06023565271583689,0.24211287512020307,0.5541869977440682
Test_204,0.4601999503068725,0.025232720061667963,0.2893246821276615,0.225242647503798
Test_205,0.0808671860904857,0.007988072147054066,0.029262528124234213,0.8818822136382259
Test_206,0.09825528846940883,0.01649663623113426,0.07545433137353431,0.8097937439259226
Test_207,0.08523743818985521,0.0941863061757806,0.6017355739476474,0.2188406816867167
Test_208,0.3916072251348651,0.1091558597405806,0.09755247071379951,0.4016844444107546
Test_209,0.0315777110613383,0.10158130324651043,0.7597779825499632,0.10706300314218802
Test_210,0.22917234202502137,0.10535476711251308,0.2997702844867088,0.36570260637575674
Test_211,0.0025482941111366056,0.02349313217938744,0.9724615388283113,0.0014970348811646332
Test_212,0.24021420954375367,0.05301221358773384,0.6916925560320476,0.015081020836464957
Test_213,0.30586917822172244,0.14162302936001395,0.20563810171667377,0.3468696907015899
Test_214,0.009012182617738803,0.039238464693874445,0.668721395182572,0.2830279575058148
Test_215,0.4178680094441376,0.06484458798518347,0.10099743827507357,0.4162899642956054
Test_216,0.6145673287725584,0.025358794115054928,0.026129329205015137,0.3339445479073716
Test_217,0.030763611558142154,0.07274268404338428,0.6558930179538497,0.24060068644462385
Test_218,0.6103523508421258,0.14952718050358002,0.20762118948215494,0.032499279172139295
Test_219,0.4139199651318826,0.059410036075879316,0.4491237683411065,0.07754623045113167
Test_220,0.25896935544429556,0.06855576120806238,0.12890954413783354,0.5435653392098085
Test_221,0.2979063909053277,0.024806154683320616,0.19258379748709914,0.4847036569242526
Test_222,0.29669241593689133,0.11252815425579496,0.46670094714917526,0.1240784826581385
Test_223,0.009784099208248248,0.07162928673523901,0.8616745797775561,0.05691203427895676
Test_224,0.23626991223644192,0.049281757991972465,0.0704292349724524,0.6440190947991332
Test_225,0.324175241535644,0.056069766394144654,0.4608605430576297,0.15889444901258165
Test_226,0.05800732568773241,0.13843187287911807,0.7798367086945982,0.02372409273855138
Test_227,0.2309943199226197,0.007493774641189158,0.1469968208015476,0.6145150846346437
Test_228,0.35434589006734335,0.028539244449834796,0.5624152029428875,0.0546996625399345
Test_229,0.008636751335256045,0.2773197917898985,0.6386833123469565,0.075360144527889
Test_230,0.40212028922328746,0.008421771414627736,0.41737620861083463,0.17208173075125005
Test_231,0.13284922486687029,0.008070435683422032,0.050861791881612176,0.8082185475680955
Test_232,0.12278286411471667,0.029335372079195766,0.8473941010717249,0.0004876627343628273
Test_233,0.15809413140611886,0.007527471947739965,0.1354284725163417,0.6989499241297994
Test_234,0.17436309771359754,0.05040071472113518,0.19057946966593517,0.5846567178993322
Test_235,0.10715317468471162,0.27566963586222004,0.3508441115907055,0.26633307786236293
Test_236,0.41043708217611813,8.043680238072173e-05,0.3737470831792267,0.21573539784227444
Test_237,0.18533668684034926,0.11425421164701453,0.1654613769935357,0.5349477245191004
Test_238,0.24840415820672931,0.006987566997211762,0.45106584888097057,0.2935424259150885
Test_239,0.017701724468993815,0.04823408459999208,0.8845102486836519,0.049553942247362225
Test_240,0.0150822297426741,0.0656686330253003,0.887456755618131,0.03179238161389455
Test_241,0.04523668088146962,0.17715443039257517,0.18540625725324159,0.5922026314727136
Test_242,0.4006527904784816,0.14048386447012623,0.3236074256352809,0.1352559194161114
Test_243,0.7492832969112928,0.023310686192716333,0.13327207050961112,0.0941339463863797
Test_244,0.10458347115490038,0.18592164688842955,0.5047952844940317,0.20469959746263844
Test_245,0.004322211553704361,0.026766592649102302,0.9652112992987226,0.0036998964984708083
Test_246,0.3866876768100264,0.07628439629775982,0.04739633987743694,0.4896315870147768
Test_247,0.05632019014349104,0.02451367713345526,0.022473083704663326,0.8966930490183903
Test_248,0.7232289187818953,0.0789609857304567,0.08310639937908323,0.11470369610856476
Test_249,0.32528294997859725,0.01264016092021781,0.1441800142025158,0.5178968748986691
Test_250,0.32185955950414497,0.02784970640555381,0.6082805138921454,0.042010220198155694
Test_251,0.5026189940334937,0.02243339880084373,0.09376921740664448,0.381178389759018
Test_252,0.009729325296031337,0.02638469360738838,0.8955683754316753,0.06831760566490494
Test_253,0.07279238626139577,0.03221051690380187,0.025608060451189667,0.8693890363836126
Test_254,0.22758971164396957,0.033986622127391446,0.15841069481660888,0.58001297141203
Test_255,0.18366132249067704,0.06105522228153683,0.3777165706941479,0.3775668845336383
Test_256,0.034299506397824114,0.13646391971798674,0.09656901548865662,0.7326675583955325
Test_257,0.000922090055718055,0.03734904608911661,0.9564551284783461,0.005273735376819399
Test_258,0.15429288635364657,0.07469049765924762,0.6590123208028706,0.11200429518423512
Test_259,0.1298548466824721,0.1594633338767091,0.6215889901454676,0.08909282929535114
Test_260,0.292362631459003,0.006781722989814147,0.06630637294643427,0.6345492726047486
Test_261,0.17749445792997567,0.05412103824016999,0.7520086321087283,0.01637587172112594
Test_262,0.23625562199229064,0.2722368220058803,0.36751583427638373,0.12399172172544529
Test_263,0.5674036048543415,0.004470061461633865,0.02429631615656486,0.4038300175274597
Test_264,0.2163575814684452,0.04094228869143507,0.729876418382086,0.01282371145803381
Test_265,0.016345616960783186,0.008622043233660316,0.020224397814718676,0.9548079419908378
Test_266,0.09719392060975804,0.030288367962800034,0.07568446534613026,0.7968332460813117
Test_267,0.38679657033258813,0.03060462111786324,0.16910100771357778,0.4134978008359709
Test_268,0.0019968360162886303,0.06171486631292283,0.8544477547051229,0.08184054296566573
Test_269,0.37922075543725475,0.026831563636219424,0.5598127080432277,0.03413497288329821
Test_270,0.17278332300897517,0.010376098795990473,0.018953211210442335,0.7978873669845921
Test_271,0.6277400759895101,0.06519439979732346,0.14688435508699413,0.16018116912617242
Test_272,0.02996574152219136,0.07442175756482185,0.8425840634239801,0.0530284374890068
Test_273,0.28670823091607545,0.02417915725395997,0.1066348361790962,0.5824777756508683
Test_274,0.06756545771267,0.040721075543166424,0.8605156399901813,0.031197826753982156
Test_275,0.061924176465553184,0.12914826774623614,0.6532861815769941,0.15564137421121646
Test_276,0.0023998604885540143,0.1134518936124444,0.6946402319255799,0.18950801397342165
Test_277,0.5672996768295129,0.018915130873880415,0.0382983624218436,0.37548682987476306
Test_278,0.1333057397122318,0.0591520879971372,0.09946024580019128,0.7080819264904397
Test_279,0.341538807531246,0.017893644060805555,0.47463259140027086,0.16593495700767763
Test_280,0.3782679537197672,0.006451167222645092,0.2971924196589325,0.3180884593986551
Test_281,0.5899093836147513,0.005509053045287784,0.3912343504143566,0.013347212925604219
Test_282,0.02231940812763324,0.30216619329601724,0.09620956035541366,0.5793048382209358
Test_283,0.037640813061011226,0.0576981052484236,0.8573077353326302,0.04735334635793488
Test_284,0.00934621392272314,0.11591801365406951,0.6870445477516307,0.18769122467157676
Test_285,0.5240903322625347,0.004445234224404745,0.24944759537547304,0.22201683813758752
Test_286,0.5156807167117713,0.0007112781744005529,0.27438390604225477,0.20922409907157336
Test_287,0.5584057957315305,0.025004387516038878,0.3996436421031846,0.016946174649246016
Test_288,0.08322284453723956,0.04272338439612567,0.060539259215063576,0.8135145118515712
Test_289,0.09938479455649173,0.04917103983381268,0.08772608702956734,0.7637180785801283
Test_290,0.4498613693159576,0.04707727182419262,0.13776462124747668,0.36529673761237325
Test_291,0.1975834889454421,0.0656082568920473,0.7050210472414433,0.03178720692106734
Test_292,0.3906807409862505,0.07895263207303473,0.4225789583089845,0.1077876686317302
Test_293,0.032466205606743265,0.0420598880938763,0.9222544049427545,0.0032195013566259836
Test_294,0.0637008932585516,0.04452643326313231,0.8520003267892385,0.03977234668907761
Test_295,0.19741237540511178,0.04307503847369608,0.39155600180226835,0.36795658431892375
Test_296,0.5162378066714303,0.0001914933356937372,0.10101731999597183,0.38255337999690425
Test_297,0.03747287435879152,0.24487514252450818,0.009785382428556979,0.7078666006881433
Test_298,0.074505892202806,0.09365615848971146,0.36146688748479955,0.470371061822683
Test_299,0.00034109998395411993,0.016029203526194333,0.0669013078119629,0.9167283886778886
Test_300,0.7668081016398339,0.021098288944552998,0.13818344342500863,0.07391016599060458
Test_301,0.3492705382661089,0.00950391170063134,0.13383760266361783,0.507387947369642
Test_302,0.006174315714857844,0.10438135234960473,0.870444943179511,0.018999388756026407
Test_303,0.8659578869703342,0.012113086044374296,0.0552240875953539,0.06670493938993766
Test_304,0.6963556679775833,0.0906955810254758,0.12865431917254488,0.08429443182439608
Test_305,0.5424469327699253,0.052803195574788964,0.2729514574559656,0.13179841419932004
Test_306,0.25188642308437803,0.003049240215119901,0.6890603130178556,0.056004023682646446
Test_307,0.7021060028699553,0.009442108276313489,0.17461560158067205,0.11383628727305913
Test_308,0.33642985445471435,0.19834443266038615,0.04057005841308513,0.4246556544718144
Test_309,0.009950486814578424,0.12685613576314098,0.6752282722873534,0.18796510513492723
Test_310,0.025031678496554403,0.07396058338834836,0.8523070744225884,0.048700663692509014
Test_311,0.05963095592957255,0.06978043965805916,0.8156283875483511,0.05496021686401708
Test_312,0.08350991117855416,0.020149528723796453,0.013982459446735807,0.8823581006509135
Test_313,0.36706176253236533,0.030497108215346853,0.13266917949146298,0.46977194976082476
Test_314,0.35979244772548014,0.02397039199607266,0.5261021624593357,0.09013499781911138
Test_315,0.2154983882681324,0.04213626654812726,0.051031620672217656,0.6913337245115228
Test_316,0.4148945449924732,0.09900004180228211,0.42205140871251606,0.06405400449272869
Test_317,0.04291252915133733,0.0788026168129023,0.8320772864320708,0.04620756760368955
Test_318,0.20388497505448488,0.02324570467329088,0.038540733854611826,0.7343285864176124
Test_319,0.09189134668320915,0.09545275045639566,0.7831043237466782,0.02955157911371705
Test_320,0.005389649218273023,0.06872910828876604,0.8895397435988122,0.03634149889414878
Test_321,0.31620272863179705,0.039051379477920235,0.2416253124243023,0.40312057946598046
Test_322,0.5156261481211206,0.0043710635597112215,0.20141925091669563,0.2785835374024725
Test_323,0.5363713869256798,0.06641794336209918,0.2841004290709426,0.11311024064127839
Test_324,0.27497067785769985,0.06829226299879795,0.4931863248330222,0.16355073431047992
Test_325,0.19246702329763798,0.058187150868701264,0.23242384666419547,0.5169219791694653
Test_326,0.01386591322594804,0.037247969396839054,0.9349464745334259,0.013939642843787034
Test_327,0.14408380582136976,0.03559460862798262,0.11565492541995723,0.7046666601306903
Test_328,0.1133466479557323,0.08319574865219152,0.7271909931584193,0.07626661023365691
Test_329,0.0801261643740187,0.014168578846677363,0.899571786019521,0.006133470759782846
Test_330,0.11713231880458164,0.07482848245251059,0.5015348240510369,0.3065043746918709
Test_331,0.5159100432058398,0.04920637023098747,0.134353229470732,0.3005303570924408
Test_332,0.5204447844608465,0.052718498410484586,0.3523965446929464,0.07444017243572237
Test_333,0.12588316741417802,0.015201598390184227,0.7726839195499507,0.08623131464568697
Test_334,0.006968590826683184,0.026256863257600484,0.9445910740445161,0.022183471871200185
Test_335,0.5301368498023356,0.04725619020961965,0.18898172151128906,0.23362523847675584
Test_336,0.07646267462811372,0.056693589523221205,0.7986788619721403,0.06816487387652467
Test_337,0.2958958125428212,0.027634721393214004,0.11462148564106121,0.5618479804229035
Test_338,0.5269804967799095,0.021925763426219293,0.18741150321042657,0.26368223658344464
Test_339,0.21007342054176742,0.2418461643451809,0.25820999267499584,0.2898704224380558
