image_id,healthy,multiple_diseases,rust,scab
Test_69,1.1138863555970602e-05,0.00010368775110691786,0.9998846054077148,5.44999693374848e-07
Test_70,0.004543176852166653,0.02728334628045559,0.013123651966452599,0.9550497531890869
Test_71,0.9996802806854248,1.1597210232139332e-06,0.000279856234556064,3.868014027830213e-05
Test_72,0.0004581585235428065,0.059001728892326355,0.02011280506849289,0.9204273223876953
Test_73,0.979587197303772,4.360384991741739e-05,0.019016003236174583,0.0013531915610656142
Test_74,0.9999289512634277,4.448764684639173e-06,9.840090569923632e-06,5.6830907851690426e-05
Test_75,0.516528308391571,0.062401771545410156,0.06733506917953491,0.3537348508834839
Test_76,0.9935637712478638,3.5158936952939257e-06,0.006035680882632732,0.0003970585239585489
Test_77,2.742445701642282e-07,3.959103560191579e-05,0.9999597072601318,5.29056478626444e-07
Test_78,1.631818236091931e-07,0.2592546343803406,0.00021597958402708173,0.7405291795730591
Test_79,7.975491462275386e-05,0.0008518419344909489,8.556282409699634e-05,0.998982846736908
Test_80,9.361171464661311e-07,0.6553488969802856,0.34443989396095276,0.00021027977345511317
Test_81,0.006737265735864639,0.0776175931096077,0.7665737867355347,0.14907138049602509
Test_82,0.0006450909422710538,0.012004012241959572,0.9615243077278137,0.025826692581176758
Test_83,5.010096174373757e-06,0.46507570147514343,0.5340134501457214,0.0009058755240403116
Test_84,0.0002565568720456213,0.0007522675441578031,0.00045908032916486263,0.9985320568084717
Test_85,0.858070969581604,0.0013733075466006994,0.0012182312784716487,0.13933749496936798
Test_86,5.875508577446453e-07,0.0001298667339142412,0.9998687505722046,8.275639515886724e-07
Test_87,0.16854606568813324,0.11178746819496155,0.6280544996261597,0.09161194413900375
Test_88,0.008223999291658401,0.031309597194194794,0.029517345130443573,0.9309490919113159
Test_89,0.11616761982440948,0.004238730762153864,0.02847704477608204,0.8511165380477905
Test_90,9.921627679432277e-07,0.0030911145731806755,0.9969052672386169,2.669482682904345e-06
Test_91,0.9995540976524353,3.133048812742345e-05,0.0003807532775681466,3.374490552232601e-05
Test_92,0.999697208404541,7.946314894979878e-08,0.0002629802329465747,3.9754962926963344e-05
Test_93,4.692244033321913e-07,9.52866903389804e-05,0.999902606010437,1.6244093785644509e-06
Test_94,1.0178354159506853e-07,3.420468055992387e-05,3.0632249945483636e-06,0.999962568283081
Test_95,0.961652934551239,4.22114972025156e-05,0.03708227723836899,0.0012226066319271922
Test_96,0.020244620740413666,0.005678982939571142,0.0016004655044525862,0.9724758863449097
Test_97,0.9977207779884338,3.613394437707029e-05,0.0001163277484010905,0.002126769395545125
Test_98,3.3071225971070817e-06,0.5369212031364441,0.46090587973594666,0.0021695427130907774
Test_99,0.04230683296918869,0.021194947883486748,0.00914420560002327,0.9273540377616882
Test_100,0.00013385825150180608,0.003392992075532675,8.201054697565269e-06,0.9964649677276611
Test_101,0.12743327021598816,0.0015902970917522907,0.001686552190221846,0.8692898750305176
Test_102,0.003778201062232256,0.00011194983380846679,0.0005478265229612589,0.9955620765686035
Test_103,0.055188000202178955,0.4881790578365326,0.4351707994937897,0.02146213874220848
Test_104,1.4289402315625921e-05,0.0026558497920632362,3.830904825008474e-05,0.9972915053367615
Test_105,7.926224498078227e-06,5.3738396672997624e-05,8.93546257429989e-06,0.9999294281005859
Test_106,0.9943591952323914,0.00024430049234069884,0.000575768412090838,0.0048207188956439495
Test_107,6.4380064941360615e-06,0.007491649128496647,0.992111325263977,0.00039054392254911363
Test_108,0.004070806782692671,0.027058275416493416,0.026272643357515335,0.942598283290863
Test_109,0.9393200278282166,0.00046361712156794965,0.05212053284049034,0.008095888420939445
Test_110,0.9793333411216736,0.000289914314635098,0.0007254942320287228,0.019651304930448532
Test_111,0.48112753033638,0.0005187304341234267,0.004059964325278997,0.5142937898635864
Test_112,2.4393519197474234e-05,0.011911830864846706,0.9875900745391846,0.0004735843394882977
Test_113,4.0680404822523997e-07,0.00043568338151089847,1.266635763386148e-06,0.9995625615119934
Test_114,0.007007725071161985,0.346355140209198,0.2397640347480774,0.40687307715415955
Test_115,6.5135950535477605e-06,0.001985680079087615,0.9979829788208008,2.480026159901172e-05
Test_116,1.0220130661764415e-06,0.0027660608757287264,0.9972060322761536,2.684445098566357e-05
Test_117,4.404946594149806e-06,0.003698928514495492,0.9962908029556274,5.947242243564688e-06
Test_118,5.699857297258859e-07,2.9450695365085267e-05,0.9999691247940063,8.691237098901183e-07
Test_119,0.9998156428337097,1.0433279385324568e-05,4.3497671867953613e-05,0.00013036745076533407
Test_120,2.912907461904979e-07,0.00045257279998622835,0.9995467066764832,3.7574616840174713e-07
Test_121,4.0105510379362386e-06,0.016844667494297028,0.9809898734092712,0.0021614928264170885
Test_122,8.464049727763268e-08,8.68823190103285e-05,0.9999122619628906,7.410666853502335e-07
Test_123,1.4398692904649124e-08,0.016925908625125885,0.9830713868141174,2.7512207907420816e-06
Test_124,0.0022547910921275616,0.008993607945740223,0.0009847597684711218,0.9877668619155884
Test_125,0.0003573707363102585,0.23488153517246246,0.003625837154686451,0.7611352801322937
Test_126,0.9991607666015625,3.3979765703406883e-06,0.0004440639750100672,0.0003917025460395962
Test_127,0.018854279071092606,0.00024715421022847295,0.00011498672392917797,0.9807836413383484
Test_128,1.0754055438155774e-05,0.18935713171958923,0.7659153342247009,0.044716812670230865
Test_129,1.404564955009846e-05,0.03652314096689224,0.9356176257133484,0.027845168486237526
Test_130,1.3193189261073712e-06,0.007320894859731197,2.155825131922029e-05,0.9926562309265137
Test_131,7.680043199798092e-05,0.09108526259660721,0.0005442986148409545,0.9082936644554138
Test_132,0.997067391872406,2.668099114089273e-06,0.001677262713201344,0.0012527649523690343
Test_133,0.000178790811332874,0.7301917672157288,0.018300583586096764,0.25132882595062256
Test_134,0.02769726887345314,0.00024355037021450698,0.0016228625318035483,0.9704363346099854
Test_135,1.2617202855835785e-06,0.002805463969707489,0.9971697926521301,2.348843918298371e-05
Test_136,3.864306652445748e-09,2.3398944904329255e-05,2.44270694338411e-07,0.999976396560669
Test_137,2.2871633120757906e-07,0.0008822957752272487,0.9991169571876526,5.108008735987823e-07
Test_138,2.1876292521483265e-05,0.005736787337809801,0.9942301511764526,1.1114323569927365e-05
Test_139,0.9999610185623169,2.455098808695766e-07,1.481741264797165e-06,3.7225916457828134e-05
Test_140,7.249531790876063e-06,0.00028211582684889436,0.9974665641784668,0.0022439647000283003
Test_141,2.8249227401744292e-09,6.379031560754811e-07,1.8841910787159577e-07,0.9999991655349731
Test_142,0.00018107221694663167,0.013860468752682209,0.003350410144776106,0.9826080203056335
Test_143,0.2803245484828949,0.6038378477096558,0.05180385336279869,0.06403376907110214
Test_144,0.9996572732925415,5.899956931898487e-07,0.0001866772072389722,0.00015540493768639863
Test_145,0.03427132964134216,0.05403218790888786,0.00739480322226882,0.9043017029762268
Test_146,2.6381354700788506e-07,7.583091701235389e-06,0.999991774559021,3.2623293577671575e-07
Test_147,0.00046121960622258484,0.03212905302643776,0.8968740105628967,0.07053574174642563
Test_148,0.9068957567214966,2.3469516236218624e-05,0.004164848942309618,0.08891595155000687
Test_149,0.00015916193660814315,0.011187367141246796,0.9783695340156555,0.010283899493515491
Test_150,3.532847188125743e-07,0.0006433731759898365,2.8520012165245134e-06,0.9993534684181213
Test_151,1.984827576961834e-06,0.000962100166361779,0.9990350008010864,9.357116823593969e-07
Test_152,6.0917268456250895e-06,0.0054737175814807415,0.9943827390670776,0.00013733647938352078
Test_153,9.699678571450931e-08,1.2334992334217532e-06,4.5183230668044416e-07,0.9999982118606567
Test_154,8.148214760694827e-07,0.002348837908357382,0.9976379871368408,1.2325828720349818e-05
Test_155,8.387711432078504e-07,0.002383818617090583,0.9976085424423218,6.8141657720843796e-06
Test_156,5.89527985539462e-07,8.362629159819335e-05,1.2132391930208541e-05,0.9999035596847534
Test_157,0.3049781918525696,0.0781463161110878,0.3877587914466858,0.22911669313907623
Test_158,1.7337175677312189e-06,0.0015729288570582867,1.9611008610809222e-05,0.9984057545661926
Test_159,3.51711946677824e-06,0.0021026264876127243,0.9978383183479309,5.56083359697368e-05
Test_160,0.6940357089042664,0.0007179303793236613,0.009700220078229904,0.29554620385169983
Test_161,4.986766839465417e-07,0.0001859542535385117,8.20428704173537e-06,0.9998053908348083
Test_162,1.5587129809091493e-08,2.580688658326835e-07,0.9999997615814209,6.8108505502095795e-09
Test_163,1.5657686162739992e-05,0.00043646484846249223,0.9995403289794922,7.673068466829136e-06
Test_164,0.11090534180402756,0.1657305806875229,0.02503313682973385,0.6983309388160706
Test_165,8.354714736924507e-06,0.23083972930908203,0.000725805526599288,0.7684261202812195
Test_166,5.457159346633489e-08,5.0319995352765545e-06,0.9999948740005493,1.6890147946924117e-08
Test_167,4.6438399294856936e-06,0.0020010212901979685,0.9979891777038574,5.0670264499785844e-06
Test_168,3.065593091378105e-06,0.004064394161105156,0.995564877986908,0.0003676649648696184
Test_169,5.315885573509149e-06,5.175034857529681e-06,0.9999892711639404,1.9093737080311257e-07
Test_170,0.1647540181875229,0.06610333919525146,0.07241958379745483,0.6967231035232544
Test_171,0.003922921139746904,0.008409544825553894,0.9872730374336243,0.00039447288145311177
Test_172,2.421495004512053e-08,0.0002690061810426414,0.9997304081916809,6.503011036329553e-07
Test_173,1.464138250639735e-07,7.208488386822864e-05,0.9999276399612427,7.12028409566301e-08
Test_174,0.18587301671504974,0.012447817251086235,0.0024535853881388903,0.7992255091667175
Test_175,0.9743620157241821,0.0013781414600089192,0.013243285939097404,0.01101652905344963
Test_176,2.064324235107051e-06,0.001974646467715502,0.9978204965591431,0.00020278978627175093
Test_177,0.0006547349621541798,0.0006196281756274402,2.4862421923899092e-05,0.998700737953186
Test_178,3.341822605307243e-07,7.834997813915834e-05,2.478164105923497e-06,0.9999188184738159
Test_179,0.0003039515286218375,0.010402277112007141,0.9888597726821899,0.0004340579907875508
Test_180,2.544224344092072e-06,0.047654833644628525,0.9523344039916992,8.125058229779825e-06
Test_181,4.350936796981841e-05,0.000346159067703411,0.0004344516491983086,0.9991759657859802
Test_182,9.191547860609717e-07,0.003934433683753014,0.9960571527481079,7.513647233281517e-06
Test_183,0.5588859915733337,0.005001457408070564,0.1324712336063385,0.3036414086818695
Test_184,0.380662739276886,0.009431635029613972,0.018965808674693108,0.5909398198127747
Test_185,2.387555014138343e-06,0.0034350138157606125,3.4325315937167034e-05,0.9965283274650574
Test_186,8.822450035950169e-05,0.0005417952197603881,1.3771798876405228e-05,0.999356210231781
Test_187,1.3062579462541635e-08,3.2238719995802967e-06,0.9999967813491821,1.9113034710471766e-08
Test_188,6.465581918746466e-07,3.3981341402977705e-05,0.9999653100967407,1.0127818939054123e-07
Test_189,0.9999903440475464,4.832962190448598e-07,6.580665285582654e-06,2.5409588033653563e-06
Test_190,8.709073881618679e-06,0.0018329782178625464,0.9981020092964172,5.6244411098305136e-05
Test_191,4.889090632786974e-05,0.0001754148252075538,0.9997743964195251,1.3210127463025856e-06
Test_192,0.003578809555619955,0.00702067743986845,0.8043634295463562,0.18503710627555847
Test_193,6.790730822103797e-07,0.005480530671775341,0.9945185780525208,2.5962842187254864e-07
Test_194,5.830690952279838e-07,0.005079837515950203,0.9949150085449219,4.583587724482641e-06
Test_195,0.9899163842201233,0.0006484539480879903,0.0021451932843774557,0.007289981469511986
Test_196,2.6007352062151767e-05,0.003270961344242096,0.00014126361929811537,0.9965618252754211
Test_197,1.3181972462916747e-05,0.0014609131030738354,0.9951837658882141,0.0033421998377889395
Test_198,1.1014759593308554e-06,0.0008228000951930881,3.664372343337163e-05,0.9991394281387329
Test_199,3.6856861242995365e-06,0.0353025458753109,0.9645243287086487,0.00016949638666119426
Test_200,1.6434801182185765e-06,0.001493606367148459,0.9982187151908875,0.00028601830126717687
Test_201,6.767451850464568e-05,0.826900839805603,0.03125974163413048,0.14177165925502777
Test_202,1.8781242033583112e-05,0.31786322593688965,0.04994063824415207,0.6321773529052734
Test_203,6.762063549103914e-07,6.657120684394613e-05,0.9999299049377441,2.9051630008325446e-06
Test_204,0.002898415084928274,0.00901877786964178,0.002001520711928606,0.9860812425613403
Test_205,0.29437315464019775,0.002499763388186693,0.008215993642807007,0.6949110627174377
Test_206,2.3057093130773865e-05,2.4270326321129687e-05,4.965227162756491e-07,0.9999521970748901
Test_207,1.4814843780186493e-05,8.723344762984198e-06,0.9999616146087646,1.4911045582266524e-05
Test_208,0.887631356716156,0.0019984859973192215,0.0008390650036744773,0.10953111201524734
Test_209,1.2355773151284666e-06,0.0022608356084674597,0.9976636171340942,7.430100959027186e-05
Test_210,1.3781096640741453e-05,0.007598138879984617,0.00025121308863162994,0.9921369552612305
Test_211,0.022000906988978386,0.02227596752345562,0.019000250846147537,0.936722993850708
Test_212,8.348102653599199e-08,3.9111575460992754e-05,0.9999604225158691,3.179784187068435e-07
Test_213,2.6968371003022185e-06,0.3510308861732483,0.6489153504371643,5.10665777255781e-05
Test_214,1.8941018424811773e-06,6.446299084927887e-05,0.9999328851699829,7.644109700777335e-07
Test_215,1.2786059642166947e-06,0.0025387422647327185,4.198098758934066e-05,0.9974180459976196
Test_216,0.9949383735656738,2.543565642554313e-06,0.00497134355828166,8.782426448306069e-05
Test_217,2.503827317923424e-06,0.0026766008231788874,0.0010175351053476334,0.9963034391403198
Test_218,0.9813339114189148,3.533263225108385e-05,5.7114400988211855e-05,0.018573632463812828
Test_219,2.870486059691757e-05,8.223628537962213e-05,0.9998879432678223,1.0329586075386032e-06
Test_220,4.0494494868426045e-08,0.00022636815265286714,7.601590914418921e-05,0.9996975660324097
Test_221,0.03801584243774414,0.00995620060712099,0.05112558603286743,0.9009023308753967
Test_222,2.3277638319996186e-05,0.0001058826528606005,0.9998273849487305,4.343761975178495e-05
Test_223,1.166626120152614e-07,5.3114908951101825e-05,0.9999446868896484,2.029007873716182e-06
Test_224,0.15417073667049408,0.054039131850004196,0.790007472038269,0.0017826665425673127
Test_225,0.9994435906410217,2.458921335346531e-05,0.0004232775536365807,0.00010863308853004128
Test_226,1.0213250334345503e-06,0.0006110583199188113,0.9993832111358643,4.6009554353076965e-06
Test_227,2.036805199168157e-06,0.0002946321910712868,4.740133135783253e-06,0.9996986389160156
Test_228,7.393796153110088e-08,8.78592072695028e-06,0.9999911785125732,8.131930684385225e-09
Test_229,1.887012149381917e-05,0.04234324023127556,0.9575493335723877,8.859936497174203e-05
Test_230,2.4390672024310334e-06,2.2362883100868203e-05,2.8058209409209667e-06,0.9999723434448242
Test_231,2.8168107746751048e-05,0.0026477305218577385,0.00010338289575884119,0.9972206354141235
Test_232,0.9999344348907471,2.1651197812389e-07,5.150294236955233e-05,1.3775313163932879e-05
Test_233,0.9990822076797485,3.464318797341548e-05,0.00016896201123017818,0.0007141844253055751
Test_234,0.03854981064796448,0.014733713120222092,0.02784191258251667,0.9188745617866516
Test_235,1.2288542450278328e-07,0.00010917423060163856,1.57649435550411e-06,0.9998891353607178
Test_236,0.00011659014853648841,0.04803602024912834,0.951160192489624,0.0006871898076497018
Test_237,4.163541689194972e-06,0.22658322751522064,0.2690477669239044,0.5043648481369019
Test_238,4.2984129322576337e-07,0.03208480402827263,0.9679135680198669,1.1109433444289607e-06
Test_239,3.0816058824711945e-06,3.94495582440868e-05,0.9999561309814453,1.2579668009493616e-06
Test_240,5.954051118806092e-08,0.014321567490696907,0.9856775999069214,7.979183465067763e-07
Test_241,2.3939483071444556e-05,0.02231249026954174,0.9766289591789246,0.0010346148628741503
Test_242,1.2413400327204727e-05,0.002750951563939452,3.311374939585221e-06,0.9972333312034607
Test_243,0.9999409914016724,1.403295755153522e-07,3.747071968973614e-05,2.1471072614076547e-05
Test_244,1.722736556075688e-06,0.029073640704154968,0.0006218927446752787,0.9703027606010437
Test_245,4.294810878491262e-06,0.002596637001261115,0.997397780418396,1.3459147112371284e-06
Test_246,3.237793634980335e-06,0.0020334040746092796,1.847093335527461e-05,0.9979448914527893
Test_247,5.879761744154166e-08,0.00022622761025559157,9.718289675220149e-07,0.9997727274894714
Test_248,8.008547592908144e-05,0.02628040313720703,0.0007075324538163841,0.972931981086731
Test_249,1.7100714103435166e-05,0.000884014181792736,0.9988566637039185,0.00024221284547820687
Test_250,0.9487098455429077,0.0003027853090316057,0.04943127930164337,0.001556144910864532
Test_251,0.9926697015762329,0.0009179059416055679,0.0007634029607288539,0.005648975260555744
Test_252,1.2983970918867271e-05,0.0012776122894138098,0.998648464679718,6.093772390158847e-05
Test_253,1.4820883734500967e-05,0.38211578130722046,0.018410686403512955,0.5994587540626526
Test_254,1.4562022442987654e-05,0.001698925974778831,0.00013796008715871722,0.9981486797332764
Test_255,0.018144769594073296,0.9312677979469299,0.01014349889010191,0.04044395685195923
Test_256,0.0004952159943059087,0.06231067702174187,0.005662638694047928,0.9315314888954163
Test_257,0.00126126769464463,0.00033517571864649653,0.9983736276626587,2.9863786039641127e-05
Test_258,0.004844028968364,0.007133906241506338,0.987973690032959,4.8401590902358294e-05
Test_259,0.9234533905982971,0.006644499022513628,0.013273488730192184,0.05662866309285164
Test_260,8.731989709076515e-08,4.6374716475838795e-06,3.478540065771085e-06,0.999991774559021
Test_261,1.9905763110728003e-05,0.0005291214329190552,0.9994315505027771,1.9427186998655088e-05
Test_262,0.007050956133753061,0.020267603918910027,0.047670986503362656,0.9250104427337646
Test_263,0.9936919212341309,4.04515276386519e-06,0.002006041817367077,0.004298066254705191
Test_264,0.9909352660179138,3.607693361118436e-05,0.0012382327113300562,0.007790492847561836
Test_265,2.056494308178003e-09,4.48445207439363e-05,0.9999551773071289,1.19288321442923e-08
Test_266,2.0801887501420424e-07,0.00010688279871828854,1.4412145219466765e-06,0.9998915195465088
Test_267,0.9999715089797974,1.2621890732589236e-07,1.4672863471787423e-05,1.3722274161409587e-05
Test_268,3.335632572998293e-05,0.03331402316689491,0.9666022062301636,5.036294533056207e-05
Test_269,0.982187032699585,0.004383844323456287,0.0065098232589662075,0.006919335573911667
Test_270,1.7390015045748441e-06,0.013096114620566368,4.24414683948271e-05,0.9868596196174622
Test_271,0.0014715592842549086,0.0015647811815142632,0.0002514130901545286,0.9967122077941895
Test_272,1.361252429887827e-06,0.14772824943065643,0.8522198796272278,5.048714592703618e-05
Test_273,0.9999109506607056,3.929160357074579e-06,7.664783333893865e-05,8.493560926581267e-06
Test_274,2.241213451270596e-06,0.0003705284034367651,0.999573290348053,5.3928633860778064e-05
Test_275,4.466165046324022e-05,0.035495102405548096,0.9632925987243652,0.0011676037684082985
Test_276,0.0001691077632131055,0.24193154275417328,0.015385658480226994,0.7425137162208557
Test_277,0.00014124241715762764,0.02906719595193863,0.01153345126658678,0.9592580199241638
Test_278,0.00010672293865354732,0.0007954066386446357,0.0004581048560794443,0.9986397624015808
Test_279,4.789283281070311e-08,0.00046946623479016125,0.9995304346084595,1.484248599581406e-07
Test_280,0.0017054665368050337,0.0012398784747347236,0.00014786534302402288,0.9969068169593811
Test_281,7.735575735523526e-08,6.732978363288566e-05,2.795205773509224e-06,0.9999299049377441
Test_282,3.646282038971549e-06,0.6858392953872681,0.013210372999310493,0.3009466826915741
Test_283,4.992180606677721e-07,0.00016356435662601143,0.9998041987419128,3.169968840666115e-05
Test_284,1.3008443602302577e-05,0.0034031264949589968,0.9962414503097534,0.0003423872694838792
Test_285,0.0018705182010307908,0.006264763884246349,0.00019392726244404912,0.9916708469390869
Test_286,7.752667841032235e-09,6.484012260443706e-07,1.9030109044138044e-08,0.9999992847442627
Test_287,0.0005784905515611172,0.0010810120729729533,0.9373541474342346,0.060986388474702835
Test_288,1.7498177840025164e-06,0.017394360154867172,0.00011490796896396205,0.9824889898300171
Test_289,2.489644401748592e-08,4.4626096496358514e-05,8.356166176781699e-07,0.9999544620513916
Test_290,1.5207543668793733e-08,0.00014260740135796368,0.9998571872711182,1.0852169651798249e-07
Test_291,4.770595865011273e-07,3.6103432648815215e-05,0.9999632835388184,1.1898439566948582e-07
Test_292,0.9971035122871399,1.9633043848443776e-05,0.0009720026282593608,0.001904916251078248
Test_293,1.5682173337694394e-09,0.00021487112098839134,0.9997851252555847,2.641003193915026e-09
Test_294,8.362402695638593e-06,0.00030344436527229846,0.9993165731430054,0.0003717041981872171
Test_295,3.929103968403069e-06,0.0008387654088437557,0.9991368651390076,2.0533228962449357e-05
Test_296,0.0005073867505416274,0.1863451451063156,0.7919509410858154,0.021196600049734116
Test_297,2.114462222380098e-05,0.0077384477481245995,0.0007054004236124456,0.991534948348999
Test_298,2.4600178221589886e-05,0.0547674186527729,0.944949746131897,0.00025818473659455776
Test_299,2.8486692826845683e-07,0.5639435648918152,0.43435075879096985,0.0017054200870916247
Test_300,0.00017915977514348924,0.0779675841331482,0.006852920167148113,0.9150002598762512
Test_301,0.999515175819397,7.106296834535897e-05,0.0003678115317597985,4.605617868946865e-05
Test_302,1.2166917713329894e-06,0.006722325924783945,4.34532921644859e-05,0.9932330250740051
Test_303,0.9974628686904907,0.0006529743550345302,0.00023542770941276103,0.0016487294342368841
Test_304,0.9926536083221436,0.0012909130891785026,0.00025164420367218554,0.005803784821182489
Test_305,0.9922022819519043,1.0082167136715725e-05,0.005732289981096983,0.0020553632639348507
Test_306,2.475469216278725e-07,0.0003363510768394917,8.06835032562958e-06,0.9996552467346191
Test_307,0.998695433139801,6.849882083770353e-06,0.00037593208253383636,0.0009217911283485591
Test_308,0.00028021130128763616,0.007860623300075531,0.0022238169331103563,0.9896354079246521
Test_309,1.5786416042828932e-05,0.042496997863054276,0.957325279712677,0.00016194266208913177
Test_310,1.1714928405126557e-05,0.14623130857944489,0.8529725670814514,0.0007845074869692326
