image_id,healthy,multiple_diseases,rust,scab
Test_32,0.000269925978500396,6.905100917720119e-07,2.5381739760632627e-05,0.9997039437294006
Test_33,1.1700391411295641e-07,6.20534410700202e-06,7.652725031448426e-08,0.9999935626983643
Test_34,0.01976298913359642,0.0007808849913999438,0.010927899740636349,0.9685282111167908
Test_35,2.306176499766721e-10,1.9477993191685528e-06,3.962508932087161e-10,0.9999980926513672
Test_36,8.661553418942702e-11,1.589117459843692e-06,0.9999984502792358,2.7874638708347277e-10
Test_37,2.3500240786233917e-05,0.004214693792164326,5.86846113037609e-07,0.9957612156867981
Test_38,4.2987058357368824e-11,4.295088365324773e-05,1.1323729731671506e-09,0.9999570846557617
Test_39,5.48148645060158e-18,2.2279721470508385e-12,1.0,7.22863158203181e-16
Test_40,1.009149274561194e-11,8.647462301780706e-09,1.0,1.3479566421392697e-11
Test_41,7.641627673520002e-13,1.687110670900438e-05,0.9999830722808838,1.4996308361769906e-10
Test_42,4.385951157814816e-09,0.00017699845193419605,5.605203856617891e-09,0.9998230338096619
Test_43,4.432770219864324e-05,2.482076126852917e-07,0.999955415725708,3.536767323453205e-08
Test_44,0.0006094236741773784,0.2399303913116455,0.00010898135951720178,0.7593512535095215
Test_45,9.63119509833632e-06,0.8000446557998657,0.0002060774713754654,0.19973963499069214
Test_46,0.6717562079429626,0.0029127623420208693,0.00022386852651834488,0.3251071870326996
Test_47,8.428115150227455e-11,1.6785783145678579e-06,0.9999983310699463,5.3700511919163585e-12
Test_48,3.739930143353831e-09,0.0003769202157855034,0.9996230602264404,3.8605200813890406e-08
Test_49,1.3051155616007552e-17,4.560024233213333e-12,1.0,1.5147889995299757e-14
Test_50,8.267985378280894e-18,2.662757481175504e-08,1.0,2.595794944010993e-13
Test_51,3.563907224890528e-10,3.950883353809331e-08,1.0,8.998332079457327e-10
Test_52,1.7377029719670145e-12,9.853118143610118e-08,0.9999998807907104,5.421697975554335e-14
Test_53,3.64316026348413e-13,5.281683090885281e-09,1.0,7.223800550792969e-14
Test_54,0.03580590337514877,0.9584178924560547,0.0007727650227025151,0.005003446247428656
Test_55,0.0001661653514020145,0.00033539062133058906,1.2348048585408833e-05,0.999485969543457
Test_56,1.0592345056625874e-10,0.011635953560471535,3.655805658198119e-09,0.9883639812469482
Test_57,0.9996840953826904,4.839851612814527e-07,3.0767862426728243e-06,0.00031238471274264157
Test_58,5.57696805403296e-11,2.7305132377364316e-08,6.176296973858797e-11,1.0
Test_59,8.977050214298288e-09,2.282297828060109e-05,0.9999756813049316,1.4147470892567071e-06
Test_60,9.511984444543486e-08,9.795377991395071e-06,7.02330680724117e-07,0.99998939037323
Test_61,0.999954104423523,1.514910422883986e-06,1.9200213500880636e-05,2.5181632736348547e-05
Test_62,1.3379448091654922e-06,0.06746885180473328,4.131613968638703e-05,0.9324884414672852
Test_63,2.7333211249924716e-09,0.005429825745522976,8.131582944770344e-06,0.9945619702339172
Test_64,0.8056505918502808,2.7156495434610406e-06,0.0002745109668467194,0.1940721869468689
Test_65,1.191999499106089e-09,3.3679209536785493e-06,0.9999966621398926,8.63151505825499e-09
Test_66,0.9999998807907104,1.3840674162324262e-09,1.2395902615480736e-07,1.982332697991751e-08
Test_67,4.437746218134524e-15,4.2414793899325787e-11,1.0,2.383925847525281e-13
Test_68,7.24172934951639e-08,0.009481435641646385,4.3638826241476636e-07,0.9905180335044861
Test_69,1.1532861332597122e-09,3.960967660532333e-06,0.9999960660934448,5.756087273489641e-10
Test_70,1.2152456818625978e-08,1.231065016327193e-05,8.661858714731352e-07,0.9999868869781494
Test_71,9.068070312423515e-07,3.9496298995800316e-05,0.9999595880508423,3.2014568773774954e-08
Test_72,0.0013374164700508118,0.0012725171400234103,3.746218862943351e-05,0.9973526000976562
Test_73,0.9999988079071045,1.7245096461948606e-09,1.1391657608328387e-06,7.850400152165093e-08
Test_74,0.9999603033065796,1.882083822124514e-08,4.571532201680384e-07,3.9226357330335304e-05
Test_75,0.010999919846653938,0.000737828086130321,0.0018962695030495524,0.9863660335540771
Test_76,0.9999921321868896,2.5373044110210685e-08,2.8835040666308487e-06,5.021635843149852e-06
Test_77,2.3206108146212046e-09,4.5503192325213604e-08,1.0,1.055987519649193e-10
Test_78,2.3841892016207566e-07,0.42668235301971436,4.116779805940496e-09,0.5733174085617065
Test_79,2.808392309816554e-06,1.0103584827447776e-05,2.861549319277401e-06,0.9999842643737793
Test_80,1.3725457392865792e-06,0.9981276392936707,0.0010697785764932632,0.0008011676254682243
Test_81,2.2134464400247467e-12,0.00047551171155646443,0.9995244741439819,1.91352045320059e-10
Test_82,1.0777811976225848e-09,1.3690284504264127e-05,0.9987950325012207,0.0011912512127310038
Test_83,1.5337973024998064e-07,0.1299680918455124,0.8699796199798584,5.218669684836641e-05
Test_84,0.02267375960946083,5.214730869340656e-09,2.0818579287151806e-06,0.9773241877555847
Test_85,0.6535107493400574,0.016982832923531532,0.0001373001141473651,0.3293691575527191
Test_86,1.0043270748383293e-07,0.0022943285293877125,0.9977055191993713,7.095929532852097e-08
Test_87,0.5492955446243286,5.267237611406017e-06,0.0023240011651068926,0.4483751952648163
Test_88,7.88949091656832e-06,0.9885721206665039,6.165983279515785e-08,0.011419950053095818
Test_89,0.8665680289268494,0.00011072331835748628,0.0003684787661768496,0.1329527199268341
Test_90,1.526797177575645e-08,3.3672563404252287e-06,0.9999966621398926,2.760897954701136e-09
Test_91,0.999992847442627,7.682587579438405e-07,5.325266101863235e-06,1.1328321534165298e-06
Test_92,0.9981014132499695,7.854008998720019e-09,1.2036247426294722e-05,0.001886534271761775
Test_93,1.866196752686733e-09,7.24611381883733e-05,0.9999275207519531,8.278185248400405e-09
Test_94,1.9117013541299945e-14,2.9279441093876812e-08,6.32235375164214e-11,1.0
Test_95,0.9995834231376648,1.0974709766742308e-05,6.704845873173326e-05,0.00033851750777103007
Test_96,2.421409028841026e-08,8.146145091814105e-09,1.0645996972868943e-08,1.0
Test_97,0.9985608458518982,1.981079776669503e-06,4.243020521244034e-05,0.0013947301777079701
Test_98,8.274273568531498e-07,0.9991253018379211,1.1034153857281126e-07,0.0008738150936551392
Test_99,2.8568135803652694e-06,8.56196402310161e-06,2.5162999008898623e-05,0.9999634027481079
Test_100,1.3843838132743258e-05,9.34068375499919e-05,1.7837771792983403e-07,0.9998925924301147
Test_101,0.9890865087509155,1.6091564702946926e-06,9.36369615374133e-05,0.01081819273531437
Test_102,2.3484335542889312e-07,1.7033116819220595e-06,4.522465069101145e-09,0.9999980926513672
Test_103,0.06121227145195007,0.11428778618574142,0.01742827519774437,0.8070716857910156
Test_104,1.9081010123045417e-06,0.02425876073539257,1.6679639713856886e-07,0.9757392406463623
Test_105,6.671147275483236e-05,4.661843377107289e-06,5.220307457420859e-07,0.9999281167984009
Test_106,0.999994158744812,3.09165358203245e-07,6.014965379108617e-07,4.931991952616954e-06
Test_107,5.203949493548521e-10,5.250612593954429e-05,0.999945878982544,1.6856464526426862e-06
Test_108,8.311960300488863e-06,0.0027784211561083794,7.629484571225476e-06,0.9972056746482849
Test_109,0.9995885491371155,2.3400669306283817e-05,1.5060731129779015e-05,0.0003729956515599042
Test_110,0.9907971620559692,6.814816060796147e-06,1.9136497940053232e-05,0.009176825173199177
Test_111,0.9987686276435852,1.3587291505245958e-06,5.598924690275453e-05,0.0011739947367459536
Test_112,5.2870269939830905e-08,1.930743565026205e-08,0.9999998807907104,1.6034569227940665e-08
Test_113,1.060116460394056e-06,0.9999816417694092,2.769221225662477e-07,1.701148175925482e-05
Test_114,0.022096781060099602,0.6696383953094482,0.0009583234204910696,0.3073064982891083
Test_115,3.196451282372163e-14,2.359480610891751e-09,1.0,1.9290172757757684e-12
Test_116,5.096027962281369e-06,3.71423908518409e-07,0.999953031539917,4.144928607274778e-05
Test_117,8.2112235847559e-13,0.07589903473854065,0.9241009950637817,9.585366278486163e-09
Test_118,6.820142595207607e-14,1.121124171277188e-08,1.0,4.05943768183592e-12
Test_119,0.9998469352722168,4.106667256564833e-05,2.9199858545325696e-05,8.272524428321049e-05
Test_120,3.623245909030459e-13,3.2908981211221544e-06,0.9999966621398926,1.8460358797156573e-09
Test_121,6.518595884429101e-13,0.00020617415430024266,0.9997820258140564,1.175751822302118e-05
Test_122,2.3838025737382695e-12,1.403072656103177e-05,0.999985933303833,1.3641591856128343e-08
Test_123,9.68694564562611e-08,0.1869538575410843,0.813030481338501,1.549728767713532e-05
Test_124,2.3520667582488386e-06,4.582827841659309e-06,2.1080082035496162e-07,0.999992847442627
Test_125,0.0054274266585707664,0.045398104935884476,0.0004349836381152272,0.9487394094467163
Test_126,0.9999997615814209,6.242530048439221e-09,2.3763648471231136e-07,6.062677915252834e-09
Test_127,1.9916880644732515e-10,3.4179101215947583e-10,1.211414594939203e-13,1.0
Test_128,2.937807552783056e-09,4.0587085095467046e-05,0.9998903274536133,6.905209011165425e-05
Test_129,1.5434643563239092e-09,0.01790352165699005,0.9820188283920288,7.766740600345656e-05
Test_130,6.668356604677683e-07,0.00018424639711156487,1.419008981429215e-07,0.999815046787262
Test_131,1.9335679724008514e-07,7.155239927669754e-06,8.333098122648153e-08,0.9999924898147583
Test_132,0.9999982118606567,1.4691806798916573e-11,1.8255929035149165e-06,1.137103300408171e-09
Test_133,2.22014384654301e-09,0.04804055392742157,8.507175408567491e-09,0.951959490776062
Test_134,0.9990237951278687,1.0697029040329653e-07,6.491078238468617e-06,0.0009696402121335268
Test_135,5.671119538419589e-07,5.535512900678441e-05,0.955585777759552,0.044358305633068085
Test_136,1.1224195184400543e-10,8.37319831248351e-08,5.675566128182652e-10,0.9999998807907104
Test_137,3.296625195048364e-10,9.645854879636317e-05,0.9999035596847534,2.0485636298417376e-08
Test_138,2.2712642877564804e-10,3.745877620531246e-05,0.999962568283081,3.180336896613234e-11
Test_139,1.0,1.1347977543546203e-13,2.8138888441553433e-10,3.0552907426262266e-11
Test_140,1.5520831198045926e-07,2.9983663552002326e-08,0.9999996423721313,1.0345710421688636e-07
Test_141,5.7418009902221456e-08,1.793675619410351e-05,1.6186885432034614e-07,0.9999818801879883
Test_142,0.014086922630667686,1.3191691323299892e-05,2.7533074899110943e-05,0.9858724474906921
Test_143,0.8399094939231873,1.1289121175650507e-05,0.001490292139351368,0.15858890116214752
Test_144,1.0,1.2179457442584862e-09,1.0398033545300223e-08,1.5243564743805393e-10
Test_145,0.0001530199806438759,1.5536943465122022e-05,8.321490895468742e-06,0.9998231530189514
Test_146,2.9710200966093225e-10,2.523432840462192e-06,0.9999974966049194,2.89292434452193e-09
Test_147,1.9575636250879214e-11,1.1650201940938132e-06,0.9999971389770508,1.655570031289244e-06
Test_148,0.9964157342910767,7.2507818913436495e-06,1.0863142961170524e-05,0.003566192463040352
Test_149,0.009141701273620129,1.7880523955682293e-05,0.9903974533081055,0.000443030905444175
Test_150,1.5429330233018845e-05,6.30268405075185e-05,1.1405352324800333e-06,0.9999203681945801
Test_151,6.118466844284853e-12,1.879607589216903e-05,0.999981164932251,2.067980162112626e-11
Test_152,0.0009326539002358913,0.04813962057232857,0.9509052038192749,2.254439823445864e-05
Test_153,7.630438631167635e-06,0.0001419988548150286,6.602687108170358e-08,0.9998502731323242
Test_154,1.4306947093700728e-07,0.0003979039320256561,0.999601423740387,5.538488494494231e-07
Test_155,9.74965076662622e-14,9.82834171736613e-06,0.9999902248382568,2.924665620795963e-09
Test_156,8.05875046694382e-08,3.2672555789758917e-06,3.231421260352363e-06,0.9999934434890747
Test_157,0.149342879652977,0.0019753531087189913,0.3557922840118408,0.49288952350616455
Test_158,1.6592409668447772e-09,5.311616924075224e-09,4.905212347416921e-10,1.0
Test_159,1.2592592983987072e-12,6.651984518768472e-10,1.0,2.299109930214982e-10
Test_160,0.9999710321426392,9.731698780157672e-11,2.1362289714943472e-08,2.8949676561751403e-05
Test_161,2.317108192073647e-05,0.00010603907867334783,2.425474349365686e-06,0.9998683929443359
Test_162,7.10157755708017e-20,6.360186682874414e-11,1.0,2.756477615030396e-16
Test_163,1.9466655487576645e-07,0.02070722170174122,0.9783481955528259,0.0009443506132811308
Test_164,0.0004217989044263959,2.833756479958538e-05,1.8964030914503383e-06,0.9995478987693787
Test_165,4.436858436207558e-09,3.1441613828064874e-05,1.2158185569433044e-09,0.9999685287475586
Test_166,9.823315121407217e-13,1.4642993761970757e-10,1.0,2.666114941665687e-13
Test_167,1.3736497749050613e-05,1.0535844012338202e-05,0.9999755620956421,8.010029262095486e-08
Test_168,8.952583812060766e-07,0.9978886246681213,0.00029394117882475257,0.0018165294313803315
Test_169,1.281754108233002e-12,2.6565990296489872e-08,1.0,6.12874334615654e-12
Test_170,0.05802910774946213,0.0036288429982960224,0.0003422963200137019,0.9379997849464417
Test_171,4.340339893049716e-11,2.630331152886356e-07,0.9999997615814209,2.1085744261739592e-10
Test_172,1.5006737612566212e-06,0.20698747038841248,0.7930087447166443,2.347758936593891e-06
Test_173,1.3920953400899924e-16,1.1105545372203096e-09,1.0,4.915417319727904e-15
Test_174,0.029152762144804,0.05368855968117714,2.8292779461480677e-05,0.9171303510665894
Test_175,0.9999772310256958,8.96069263234267e-09,2.0226838387316093e-05,2.5020092380145798e-06
Test_176,3.794665623391147e-11,8.641308113510604e-08,0.9999990463256836,7.885935815465928e-07
Test_177,3.658568914488569e-07,2.0549875046071975e-07,4.594375013766694e-08,0.9999994039535522
Test_178,1.9735092032791002e-11,2.1043319975433405e-06,4.2451988105374205e-12,0.9999978542327881
Test_179,1.6183568050109898e-06,2.0497598995916633e-07,0.999997615814209,5.746934448325192e-07
Test_180,3.330748938878969e-07,0.15378811955451965,0.8462090492248535,2.4789055714791175e-06
Test_181,4.848941248525307e-10,2.029085521826346e-07,1.310092301309851e-07,0.9999996423721313
Test_182,6.77589939712675e-09,0.00015920519945211709,0.9998406171798706,1.5906913120034005e-07
Test_183,0.9991961121559143,0.00022309379710350186,0.00013172354374546558,0.00044903717935085297
Test_184,0.09153292328119278,2.5595829811209114e-07,0.011462792754173279,0.8970039486885071
Test_185,1.036661423370333e-09,0.00041076590423472226,3.9720596589631896e-08,0.9995892643928528
Test_186,9.24524442780239e-07,0.028958231210708618,5.5931686802068725e-05,0.970984935760498
Test_187,4.928916432986319e-13,1.3445674085232895e-06,0.9999986886978149,6.265475985256508e-12
Test_188,1.3030748355347122e-11,1.753581990726616e-08,1.0,3.660388658843772e-11
Test_189,0.9999881982803345,2.40190132672069e-07,3.0329467790579656e-06,8.479955795337446e-06
Test_190,4.558330329018645e-05,4.9745831347536296e-05,0.9999043941497803,2.253487565440082e-07
Test_191,3.048796458349212e-12,8.402510502492078e-06,0.9999916553497314,1.0334908484566085e-09
Test_192,5.021492688683793e-05,0.0002587967028375715,0.9996780157089233,1.2949623851454817e-05
Test_193,3.028116646319745e-09,1.9970453649875708e-05,0.9999799728393555,8.929847972183325e-10
Test_194,2.5470480835565468e-08,0.9988741278648376,0.0011251643300056458,6.723341812175931e-07
Test_195,0.9965677261352539,0.0024138889275491238,1.024100129143335e-05,0.0010080566862598062
Test_196,1.0216263035545126e-06,0.7432193160057068,5.675398642779328e-05,0.2567228674888611
Test_197,1.1707808056371505e-07,0.0010006286902353168,0.9972777962684631,0.001721487264148891
Test_198,0.00015851047646719962,3.726343857124448e-05,0.0002367746492382139,0.999567449092865
Test_199,9.5521327239112e-06,0.0016901957569643855,0.9982489347457886,5.130900535732508e-05
Test_200,7.710515385894734e-12,2.6380325479635758e-08,1.0,7.056058515253483e-10
Test_201,5.1314077609276865e-06,4.518208515946753e-05,1.1175812687724829e-05,0.9999384880065918
Test_202,1.8205441598695415e-09,0.3668719530105591,0.6319081783294678,0.0012198464246466756
Test_203,1.0901205769187072e-06,0.05483534559607506,0.9448607563972473,0.00030277090263552964
Test_204,3.327708952838293e-07,3.773497519432567e-05,9.360650210510357e-08,0.9999618530273438
Test_205,1.692292528332473e-09,7.538491497705024e-10,7.099744681049458e-10,1.0
Test_206,4.106899265110542e-09,3.0045962375879753e-06,9.903617481654692e-09,0.9999970197677612
Test_207,8.653096301713958e-06,2.3867767140473006e-06,0.9998220801353455,0.00016685730952303857
Test_208,0.01558773498982191,0.5290429592132568,0.00036269001429900527,0.45500656962394714
Test_209,4.479956683400843e-10,0.0059746988117694855,0.9940250515937805,1.998685803528133e-07
Test_210,7.770821866870392e-06,0.00021065316104795784,7.350701253017178e-06,0.999774158000946
Test_211,1.9610479906617684e-09,0.6876451373100281,0.3123530447483063,1.763116529218678e-06
Test_212,9.499732814624573e-13,2.849818159234019e-10,1.0,6.647902714429499e-13
Test_213,0.0038903874810785055,0.08685352653265,0.9081024527549744,0.0011536618694663048
Test_214,4.164989533816943e-11,2.4420188537987997e-07,0.9999997615814209,1.4239273649074846e-10
Test_215,0.8981509804725647,0.024548178538680077,0.0016711006173864007,0.07562971115112305
Test_216,0.9999959468841553,6.107353556217276e-08,2.680771103769075e-06,1.2262104291949072e-06
Test_217,4.858827229448082e-10,0.00020475938799791038,5.9377885719413825e-08,0.9997952580451965
Test_218,1.0,2.5258453106857814e-09,5.998187280198408e-09,4.4443858371323586e-08
Test_219,1.748484468322431e-09,2.1605215880238227e-11,1.0,5.239780506184621e-13
Test_220,7.316107490879312e-14,2.0951050616613287e-10,2.5810062420639213e-11,1.0
Test_221,0.9248592853546143,0.001137435669079423,0.00043421401642262936,0.07356899976730347
Test_222,2.065030438314075e-12,6.593194046278228e-11,1.0,1.498098867180886e-09
Test_223,1.0698728708513627e-10,9.996945493639942e-09,1.0,7.90770338099378e-10
Test_224,0.1284409612417221,7.803992048138753e-05,0.8693040609359741,0.0021769481245428324
Test_225,0.999998927116394,2.1629281699020453e-10,9.062927688319178e-07,2.1601012178962264e-07
Test_226,6.695655883959262e-06,0.026671534404158592,0.9733055233955383,1.6271274944301695e-05
Test_227,2.5133803660537524e-07,0.0059277391992509365,8.22098940034266e-08,0.994071900844574
Test_228,1.7733674907228006e-14,2.443179436539822e-09,1.0,6.653551407748148e-12
Test_229,9.301815567797078e-11,3.223995372536592e-05,0.9999676942825317,1.1573896330219213e-07
Test_230,1.8698437997954898e-06,0.0009810614865273237,2.9610023375425953e-06,0.9990140199661255
Test_231,4.682775944786499e-09,1.7052441236842242e-08,3.221673622322285e-11,1.0
Test_232,1.0,2.1181044845383943e-17,4.681450019305977e-11,8.317459221363066e-11
Test_233,0.9999995231628418,1.984536535104553e-09,2.5768713385332376e-07,2.3912252800073475e-07
Test_234,0.018584266304969788,0.006013588979840279,5.021523611503653e-05,0.9753519296646118
Test_235,9.766176582715058e-12,0.00011018955410690978,1.812046485083485e-10,0.9998898506164551
Test_236,1.8815744340372476e-07,0.11714035272598267,0.8828487396240234,1.0735078831203282e-05
Test_237,2.4636528928034807e-10,0.004480916075408459,6.319317691350079e-08,0.9955189228057861
Test_238,4.287941113290117e-09,0.05650418624281883,0.9434646964073181,3.1089857657207176e-05
Test_239,2.6014669585183725e-11,2.449394003178895e-07,0.9999997615814209,4.6394541854122284e-12
Test_240,7.405409618854719e-10,0.19488847255706787,0.8051114678382874,2.5368669387404452e-09
Test_241,1.51508028345404e-10,1.4452746654569637e-05,0.9999691247940063,1.6460677215945907e-05
Test_242,2.4491603767273773e-07,1.6186497305170633e-05,1.049477171832791e-09,0.999983549118042
Test_243,1.0,3.8151706491555085e-15,1.9034542830809187e-09,5.271479867202666e-12
Test_244,2.6158311072776996e-08,0.38545048236846924,6.0365296121744905e-06,0.6145434379577637
Test_245,7.2374477895209566e-06,0.46002379059791565,0.5393025279045105,0.0006664382526651025
Test_246,2.0412400658642582e-09,1.1369027561158873e-05,7.731612572392521e-10,0.9999886751174927
Test_247,2.0700977643173246e-07,0.003239659359678626,1.6490963039572648e-09,0.9967601895332336
Test_248,0.006351453717797995,0.00234800623729825,0.0011960752308368683,0.9901043772697449
Test_249,1.5040800202537064e-11,0.0006292280741035938,0.9993700385093689,6.743726430613606e-07
Test_250,0.9999878406524658,7.920948519313242e-07,1.0684912012948189e-05,5.947000545347692e-07
Test_251,0.9793722033500671,4.0747127059148625e-06,2.5789082428673282e-05,0.020597873255610466
Test_252,9.307549930781533e-07,1.3164278243493754e-05,0.999985933303833,4.7743789366450073e-08
Test_253,4.6761482508372865e-07,0.06390412896871567,4.941550173498399e-07,0.9360949397087097
Test_254,8.765031225266284e-07,0.0005452140467241406,1.3265349707580754e-07,0.9994538426399231
Test_255,0.0006748225423507392,0.0010325292823836207,1.6389269148930907e-05,0.9982762336730957
Test_256,6.173686983856896e-07,0.0006577377789653838,7.304294558707625e-05,0.9992685914039612
Test_257,9.576780340969648e-12,3.0868449130139197e-07,0.9999996423721313,3.779192670610998e-13
Test_258,0.0004331973905209452,0.6336079239845276,0.3657255470752716,0.00023338233586400747
Test_259,0.616309404373169,0.0021091289818286896,0.03241337835788727,0.3491681218147278
Test_260,3.4055421565426514e-05,4.584414625696809e-09,2.758644086497952e-07,0.9999656677246094
Test_261,1.3783603425299162e-10,1.8863289596993127e-06,0.9999978542327881,2.018511224832764e-07
Test_262,2.0520644739008276e-06,0.0014271419495344162,8.29133810498206e-08,0.9985706806182861
Test_263,0.9997881054878235,7.886110608978925e-08,7.3451236204391535e-09,0.00021183080389164388
Test_264,0.999994158744812,1.1744126560131463e-08,3.831331127912563e-07,5.483266249939334e-06
Test_265,2.6262123031806084e-10,1.7937006759893848e-06,0.9999982118606567,1.0240363224056637e-08
Test_266,3.79991149657144e-08,7.865321549616056e-08,1.1145083078645257e-08,0.9999998807907104
Test_267,0.9999995231628418,4.791411625099107e-12,5.306217758516141e-07,4.947551701661723e-09
Test_268,1.300042651308786e-08,0.9447241425514221,0.05527321994304657,2.6611012344801566e-06
Test_269,0.9998437166213989,3.694591157454852e-07,5.034078185417457e-07,0.00015537181752733886
Test_270,4.3843115236086305e-06,3.928110163542442e-05,4.776819650942343e-07,0.9999558925628662
Test_271,1.2845172037145858e-08,1.9767899317457704e-08,7.531399148774653e-08,0.9999998807907104
Test_272,6.243812822503969e-05,0.7216762900352478,0.2781047224998474,0.00015653620357625186
Test_273,0.9999998807907104,1.1736349669888568e-09,1.1022095236512541e-07,2.99221980526454e-08
Test_274,1.1295126292609758e-11,7.515334465857393e-10,1.0,5.507884773270355e-11
Test_275,0.08660577982664108,0.3851134777069092,0.5230526924133301,0.005228033289313316
Test_276,2.4321350055450663e-12,3.0647327093902277e-06,1.759022483227568e-09,0.9999969005584717
Test_277,0.8834778666496277,0.002761771436780691,0.005894768517464399,0.10786560922861099
Test_278,1.3051283076492837e-06,0.0001193716743728146,1.32184382550804e-07,0.9998792409896851
Test_279,1.229149974076721e-13,4.096279759835397e-09,1.0,9.51651045360863e-16
Test_280,3.3995883885751255e-09,6.02328668719565e-07,1.0438176711868863e-10,0.9999994039535522
Test_281,1.8687352110191568e-07,1.652801438467577e-05,6.441126743084169e-08,0.9999831914901733
Test_282,1.001327243344008e-09,0.9210021495819092,4.149516996676539e-08,0.07899779826402664
Test_283,3.7415595621759223e-10,0.00047081601223908365,0.9995290040969849,2.96227000262661e-07
Test_284,1.8358518900640775e-06,0.0002396012714598328,0.9997569918632507,1.5356783933384577e-06
Test_285,6.757464348083886e-07,1.2018925588108686e-07,3.383178182048141e-08,0.9999991655349731
Test_286,1.9505501214212018e-08,9.382223709053505e-08,4.3464027044137765e-08,0.9999998807907104
Test_287,1.355460767626937e-06,9.66790976235643e-05,0.16457900404930115,0.8353230357170105
Test_288,9.868896672093896e-11,6.800891583225166e-07,9.797037847647516e-09,0.9999992847442627
Test_289,1.1047231705807459e-11,1.2761579455400351e-06,3.90722339465438e-13,0.9999986886978149
Test_290,4.60863157059066e-06,0.006022175773978233,0.9939728379249573,3.7116902262823714e-07
Test_291,4.788455049142826e-11,1.3882461757930287e-07,0.9999998807907104,1.008271851427045e-11
Test_292,0.9999977350234985,1.0131707278704383e-10,2.187791551477858e-06,2.318580349935928e-08
Test_293,2.3871121745955293e-10,1.0498781648493605e-06,0.999998927116394,1.4832626446525943e-11
Test_294,5.0341848691459745e-05,4.391526454128325e-05,0.9998925924301147,1.3122965356160421e-05
Test_295,8.99868287523864e-12,5.978453287980301e-08,0.9999998807907104,1.3451421920773754e-10
Test_296,0.03613737225532532,0.001109754084609449,2.375705480517354e-05,0.9627290964126587
Test_297,8.80666317648604e-10,2.345937673453591e-06,1.8810981661232518e-09,0.999997615814209
Test_298,8.206458429471652e-11,1.9094963136012666e-05,0.9999809265136719,8.86283579859537e-09
Test_299,2.077005774481222e-05,0.595869779586792,0.09537240117788315,0.3087370693683624
Test_300,0.471270352602005,9.656365000410005e-05,0.00022240489488467574,0.5284106731414795
Test_301,0.9995617270469666,8.309925902949544e-08,0.0003855350078083575,5.259905447019264e-05
Test_302,5.220268661787486e-08,0.0006240849616006017,5.122485075004235e-11,0.9993758797645569
