image_id,healthy,multiple_diseases,rust,scab
Test_45,0.097252286033257,0.1843173549317327,0.37845942200073895,0.33997093703427134
Test_46,0.3313666233570825,0.17951896546488005,0.1664218187088881,0.3226925924691492
Test_47,0.008078766454960517,0.05143252777463407,0.898076419333605,0.042412286436800326
Test_48,0.024771046960765347,0.0735829178776394,0.7042038656402534,0.19744216952134194
Test_49,0.015165844148155692,0.020786315604134378,0.9172919130450815,0.04675592720262832
Test_50,0.000673938655896742,0.030116646687275143,0.96034477546001,0.008864639196818161
Test_51,0.6366069900249625,0.019005415050884666,0.16183481306243214,0.18255278186172091
Test_52,0.042707075070225836,0.00408127133571528,0.5278643342431338,0.42534731935092507
Test_53,0.045691092004251845,0.05718035947575477,0.8700950900613307,0.027033458458662583
Test_54,0.4322914777660074,0.17746123996601565,0.136880673103297,0.25336660916467996
Test_55,0.1627945331143708,0.028786983083628228,0.470972727768875,0.3374457560331258
Test_56,0.3425912632580318,0.032493744375042106,0.03617327430789709,0.5887417180590291
Test_57,0.19095070685106347,0.009523072645327098,0.13557267498617853,0.6639535455174309
Test_58,0.018286391071384925,0.028080758102212736,0.010150325306645553,0.9434825255197569
Test_59,0.008727678701441016,0.02111569782063268,0.9439705111513763,0.02618611232654997
Test_60,0.020901022341329185,0.1489913468249149,0.02910949703181333,0.8009981338019426
Test_61,0.8280704137538001,0.009524167978535017,0.047610213247376854,0.1147952050202881
Test_62,0.09967699063792525,0.03001259906934364,0.7403488346810727,0.1299615756116585
Test_63,0.3101406533907789,0.018690572296697863,0.0588038776358085,0.6123648966767148
Test_64,0.4049085480756569,0.025294570281344447,0.2291955965349675,0.34060128510803106
Test_65,0.015504328999218121,0.054612400003950845,0.4942919069046331,0.4355913640921979
Test_66,0.9844164413426015,0.0044386166060512615,0.008204743454511327,0.0029401985968357585
Test_67,0.04926321186160859,0.20185968284100067,0.5709249562509996,0.17795214904639112
Test_68,0.031991188969556,0.4397950538475826,0.45275970467031273,0.07545405251254866
Test_69,0.02130828258748397,0.3919541240111198,0.4184038343542698,0.16833375904712639
Test_70,0.01786387905433178,0.0009074396124565419,0.004867799515754873,0.9763608818174567
Test_71,0.020085259561350367,0.1395782744783813,0.8332569878749911,0.00707947808527711
Test_72,0.06157695883322164,0.029659777224317004,0.20819767857302998,0.7005655853694314
Test_73,0.8598070401960961,0.02865011625941888,0.05022120012387812,0.061321643420606996
Test_74,0.9004181105052061,0.0031229124032642196,0.007843344121776681,0.088615632969753
Test_75,0.03516413274385988,0.03785441961422887,0.08894379193587773,0.8380376557060335
Test_76,0.7406705571080414,0.0035488264812425594,0.11984563276886064,0.13593498364185522
Test_77,0.7235555264529966,0.006404858742832387,0.2623871199777309,0.007652494826440064
Test_78,0.1873554853654713,0.21214181261962542,0.12346597431549058,0.47703672769941263
Test_79,0.22079156510629158,0.15274415101889788,0.5032107144471716,0.12325356942763893
Test_80,0.013480279783241603,0.705761611163826,0.08779505778584588,0.1929630512670864
Test_81,0.25902773304618487,0.048802113734559456,0.5666272984729842,0.12554285474627142
Test_82,0.01976808612857828,0.013741742576372498,0.9631532112117122,0.0033369600833370637
Test_83,0.00430582934476375,0.06612731928488,0.012163122762396625,0.9174037286079597
Test_84,0.48674544830296573,0.04009087381884067,0.24388392963149824,0.22927974824669542
Test_85,0.4299346532844724,0.015199674518344336,0.02668166632699948,0.5281840058701837
Test_86,0.18154848048362923,0.4228564152993536,0.2442382558092449,0.15135684840777228
Test_87,0.21115935060064958,0.004638629284681292,0.026755458391190253,0.7574465617234789
Test_88,0.017345659873511516,0.04727288342847227,0.8838855702759616,0.05149588642205466
Test_89,0.7728764427941296,0.06702669799142873,0.05137429924762357,0.10872255996681825
Test_90,0.2958792261281503,0.10869552082230874,0.3612221567158298,0.23420309633371103
Test_91,0.9081817437817145,0.0032771886518893783,0.013932794197001105,0.07460827336939484
Test_92,0.9640779671157154,0.0004241848992859936,0.0026366538657717725,0.03286119411922703
Test_93,0.0036723158816617837,0.0345713839410319,0.9533899594411152,0.008366340736191077
Test_94,0.04950929755447711,0.005305504474157767,0.001574796729489194,0.9436104012418759
Test_95,0.569198348753237,0.00883571709780563,0.16038291565434637,0.2615830184946111
Test_96,0.5537281891518945,0.00648017569146815,0.12719966675367456,0.31259196840296277
Test_97,0.8396046743640255,0.005648872882091854,0.03355138703924991,0.12119506571463277
Test_98,0.879079192277993,0.04893077013384624,0.01017322594721966,0.06181681164094098
Test_99,0.37735856173378446,0.06160252174431472,0.37837848748961495,0.18266042903228583
Test_100,0.026474912377332585,0.003833316769908302,0.0014475013093117567,0.9682442695434473
Test_101,0.8514445186251143,0.0020563700796874798,0.06728189955282,0.07921721174237828
Test_102,0.09890273913594098,0.011630439449957116,0.11280191776731228,0.7766649036467895
Test_103,0.021397343853997452,0.4769232313118903,0.4836603138914213,0.018019110942690927
Test_104,0.014363104172838698,0.09974383102449864,0.11202919763438775,0.7738638671682749
Test_105,0.432638947544461,0.006652907763707205,0.12607812126280188,0.4346300234290299
Test_106,0.7710967819023692,0.0034927513985097717,0.13422791421791017,0.09118255248121089
Test_107,0.28632729889698116,0.021520293340872146,0.623595549791843,0.06855685797030367
Test_108,0.0454152819858554,0.006646174526397734,0.0730161890757189,0.8749223544120278
Test_109,0.6785191887662282,0.03487340681944042,0.0933708910135216,0.19323651340080966
Test_110,0.744390749456423,0.0090604226898566,0.09753913160913616,0.14900969624458413
Test_111,0.7410125432009428,0.012438119427830737,0.2172501300162962,0.029299207354930183
Test_112,0.007380159132750914,0.11154248392628173,0.677228445502428,0.20384891143853928
Test_113,0.08031888311437153,0.47067220977062024,0.1588163195139853,0.29019258760102296
Test_114,0.004508034499387409,0.31686724541750505,0.6105764928192505,0.06804822726385708
Test_115,0.11918746938137556,0.08671327812658591,0.5890980863241985,0.20500116616783998
Test_116,0.28719649750747617,0.05528537902928805,0.6194201498017197,0.03809797366151622
Test_117,0.0006372214178345112,0.03496568122413957,0.9489746917866467,0.01542240557137935
Test_118,0.0230525321772239,0.029165424843872793,0.9328307077642525,0.014951335214650958
Test_119,0.8492554345537753,0.00834646205509031,0.12688814466486198,0.015509958726272349
Test_120,0.003950657658215668,0.0009869333329425246,0.9901768831986442,0.004885525810197548
Test_121,0.6557550564806891,0.04559930231019035,0.0505474518351373,0.2480981893739832
Test_122,0.5108153561334937,0.061105669491766906,0.35610996927598665,0.07196900509875269
Test_123,0.0004103095685521008,0.014268054380783157,0.9836355639085572,0.0016860721421075137
Test_124,0.7237813273472434,0.04967896411287397,0.00603300609571591,0.22050670244416679
Test_125,0.5766742264389471,0.0945499147577815,0.05432340907128134,0.27445244973198996
Test_126,0.8755541886391272,0.02391921066109104,0.0158568712346635,0.08466972946511833
Test_127,0.6215103497873893,0.007609190363938943,0.014913825278464085,0.3559666345702077
Test_128,0.011402866910117848,0.18632271121575486,0.7570454735406337,0.04522894833349351
Test_129,0.17902009956674692,0.048529818336328204,0.1271866033726836,0.6452634787242413
Test_130,0.0018458004120798074,0.004881316904187442,0.0020130483358484254,0.9912598343478844
Test_131,0.007457010895448493,0.0013739605342539141,0.001800654310891766,0.9893683742594058
Test_132,0.8477745571296772,0.042308462480353,0.06368122873608827,0.04623575165388154
Test_133,0.0034994307751804385,0.006940911162626862,0.022013249354633477,0.9675464087075591
Test_134,0.07097660811794117,0.04865931849419385,0.29354151116290955,0.5868225622249553
Test_135,0.009812141475595827,0.026162916507825318,0.12017483430946334,0.8438501077071157
Test_136,0.12271020568943279,0.0033098428879527963,0.11094438974366848,0.763035561678946
Test_137,0.00010456186418677489,0.08812993658195223,0.8961774741192006,0.015588027434660253
Test_138,0.01412667451797323,0.03076354966782819,0.929229401740617,0.02588037407358161
Test_139,0.8537337157307998,0.005387468475971615,0.08320099245976148,0.057677823333467264
Test_140,0.2042743630655162,0.014947505907276809,0.7144648105961952,0.06631332043101186
Test_141,0.5631043564257756,0.014910950069665254,0.2765298756291538,0.14545481787540523
Test_142,0.007464028471011961,0.06417916519590909,0.0026414384415145344,0.9257153678915644
Test_143,0.30913015959068646,0.4939311205834427,0.1640178885311073,0.03292083129476342
Test_144,0.893095158340652,0.0021138662306281427,0.09652808147093889,0.008262893957780983
Test_145,0.5036225842355734,0.07187031379196118,0.30827546646391535,0.11623163550854997
Test_146,0.0003340384143806185,0.004851462786506815,0.9944926344845363,0.0003218643145762226
Test_147,0.05001235631030618,0.03997534571507011,0.7276704231452581,0.1823418748293656
Test_148,0.013151529746313414,0.5031941204091522,0.4056472049982432,0.07800714484629134
Test_149,0.22497357765141432,0.003387925595926051,0.7310283328423217,0.04061016391033793
Test_150,0.09930822009786341,0.09033935066594802,0.6765053014241814,0.1338471278120072
Test_151,0.009427393466958568,0.0014562180926767445,0.9878804330722563,0.0012359553681083033
Test_152,0.005398961124782896,0.20396123511281805,0.6881993971859806,0.10244040657641855
Test_153,0.4558625896625392,0.007154516329390616,0.33593505562326564,0.20104783838480453
Test_154,0.03374319035244116,0.027855291821337815,0.9138208296103837,0.024580688215837154
Test_155,0.0006842716378595652,0.09347703899201652,0.8760022112630721,0.02983647810705171
Test_156,0.5681140307423895,0.07537221276694919,0.2225690375431763,0.13394471894748508
Test_157,0.5957489669033423,0.0012343892290381804,0.14077278917960523,0.26224385468801437
Test_158,0.03707932598027603,0.001587562000833181,0.0005572657488221274,0.9607758462700686
Test_159,0.3151486309898305,0.02528124690859162,0.4914347908759318,0.16813533122564608
Test_160,0.8234998331168785,0.008422275577219468,0.006291083869092327,0.1617868074368098
Test_161,0.0163542263004024,0.01616484199587486,0.9241022160464937,0.043378715657229
Test_162,0.15160702460827016,0.0694210115326583,0.7539577214617688,0.025014242397302922
Test_163,0.15930585223953597,0.06899475700918899,0.262744897226149,0.5089544935251261
Test_164,0.5518282958125078,0.03650667792706379,0.2716894896791546,0.13997553658127385
Test_165,0.024382348823281087,0.051693423502863184,0.1771815142334509,0.7467427134404048
Test_166,0.6107045020143638,0.00926148251431368,0.19869094061206732,0.1813430748592552
Test_167,0.15878965511206486,0.012356785637473059,0.8051520033258103,0.02370155592465195
Test_168,0.0010765288552294454,0.004611150821280113,0.9916762351064536,0.0026360852170368545
Test_169,0.35921150309932076,0.07986560559708676,0.04038628544182217,0.5205366058617703
Test_170,0.036384141469763626,0.034704772756900815,0.2167602898390862,0.7121507959342493
Test_171,0.030090713404740108,0.02483425868100904,0.3975968177272258,0.547478210187025
Test_172,0.0027695355270652695,0.1778245913355378,0.8065580099317814,0.012847863205615437
Test_173,0.0019619665627543547,0.028919414258797578,0.9674699688385934,0.0016486503398546607
Test_174,0.1409170994572416,0.0398571500042533,0.08556587406507539,0.7336598764734297
Test_175,0.2812715742915594,0.05502226446078557,0.12785990150581644,0.5358462597418385
Test_176,0.005507157816248097,0.004578408707346899,0.9867922388423889,0.003122194634016163
Test_177,0.053580284617366414,0.0009124099517581017,0.004390533425550134,0.9411167720053253
Test_178,0.2591584883125643,0.007884456311128574,0.008588707269817846,0.7243683481064892
Test_179,0.0006201498004356574,0.023297095547901034,0.9751074270082642,0.0009753276433989398
Test_180,0.047348667997792374,0.005660792695228383,0.3075663937173602,0.639424145589619
Test_181,0.016213830647799934,0.04335397768017851,0.03536376929280365,0.9050684223792179
Test_182,0.02826057046981634,0.06450046755516103,0.8801824345670901,0.027056527407932563
Test_183,0.9255432501647517,0.000704402738467814,0.052127206274699134,0.021625140822081182
Test_184,0.6626093045421173,0.1048114600983462,0.05902260641267409,0.17355662894686227
Test_185,0.24376016416357077,0.24395545805160193,0.18076432698581665,0.33152005079901065
Test_186,0.00739550166110928,0.004762498172051844,0.027599176862883115,0.9602428233039558
Test_187,0.016282017730552625,0.01370673419547123,0.9553065420373528,0.014704706036623426
Test_188,0.10922643867250603,0.026754526630674385,0.8470650280561526,0.016954006640667055
Test_189,0.2430873091365381,0.044247323998976885,0.5112132512587098,0.2014521156057753
Test_190,0.26872475673899815,0.23099049612478634,0.44714811447831726,0.05313663265789818
Test_191,1.4508570677012884e-05,0.04630881090336526,0.9532070203742634,0.0004696601516943815
Test_192,0.757151875389033,0.00040794581621380813,0.2357467664112202,0.006693412383533171
Test_193,0.008932283951569168,0.03734220178111648,0.37509237798698325,0.5786331362803312
Test_194,0.00017636048966173385,0.07891206548460476,0.9176083666983293,0.0033032073274042737
Test_195,0.7069868773447462,0.038618369487656616,0.20584400538531075,0.048550747782286484
Test_196,0.0715206048573207,0.07687021734419103,0.015198874546603642,0.8364103032518846
Test_197,0.008973213293533826,0.020187647752050744,0.9567683770570644,0.014070761897350981
Test_198,0.02111843407757371,0.06255302551013579,0.441194952032424,0.4751335883798665
Test_199,0.04872506128859478,0.03813270584177438,0.8876177516565995,0.025524481213031358
Test_200,0.02517853867261218,0.009552908582243148,0.9522214426925184,0.013047110052626102
Test_201,0.0077998584379342754,0.0023545884950884016,0.08260825123346464,0.9072373018335127
Test_202,0.0554818278789548,0.05095910279249305,0.8486119160410673,0.04494715328748488
Test_203,0.009320516086101372,0.8049016858459699,0.06734395162978511,0.11843384643814364
Test_204,0.11401128693929279,0.021315387222803725,0.26765394838372847,0.597019377454175
Test_205,0.005343438024114517,0.003935156358620773,0.003223039345432385,0.9874983662718324
Test_206,0.008084256697905549,0.021453185484723053,0.003581083191598141,0.9668814746257732
Test_207,0.027363893370199243,0.03880146275779117,0.6578051232583427,0.27602952061366687
Test_208,0.8492347970119472,0.011684560666553215,0.09874535367923994,0.040335288642259784
Test_209,0.0056954064042692935,0.01634860530010526,0.9743805515334876,0.0035754367621378736
Test_210,0.08082563013951073,0.010506203002838922,0.7348980143915336,0.17377015246611674
Test_211,0.0015182767905297504,0.3696996055389772,0.543995061116076,0.08478705655441707
Test_212,0.06613028296970887,0.002297838360816138,0.9308293760464084,0.0007425026230664599
Test_213,0.0050628661105229355,0.4400595376660016,0.09830095937651587,0.4565766368469595
Test_214,0.008813981804674884,0.15119483176336407,0.8032435951479061,0.036747591284054824
Test_215,0.20337973859201525,0.014737814881033725,0.1121379155647574,0.6697445309621937
Test_216,0.9319437905055532,0.0024993703607368856,0.06412630157523246,0.0014305375584775198
Test_217,0.05023515818231761,0.0701092837781638,0.14283377144600257,0.736821786593516
Test_218,0.7467262925512723,0.009540411085282481,0.17533552461582724,0.06839777174761799
Test_219,0.5881430751327013,0.08333446916576526,0.20987135896202336,0.11865109673951013
Test_220,0.0027636761691173404,0.005305998641379745,0.02376659230430082,0.9681637328852021
Test_221,0.30612677001987276,0.16335709752299904,0.2672220748824975,0.2632940575746307
Test_222,0.01519836743906774,0.01213226406345021,0.9719191938465555,0.0007501746509267055
Test_223,0.0021595847635829148,0.06463600978798012,0.9264094101719158,0.0067949952765211374
Test_224,0.8225815735860004,0.035530883589896055,0.08457823599115069,0.057309306832953016
Test_225,0.4422341674912045,0.009187090869463677,0.5412787268469132,0.007300014792418785
Test_226,0.0007591134074343246,0.7741270578598128,0.1866043358576571,0.03850949287509585
Test_227,0.02132167100134669,0.08571582396424803,0.1179266486257225,0.7750358564086827
Test_228,0.052914352949054666,0.009782541258344131,0.9259583475002945,0.011344758292306802
Test_229,0.11445741514907448,0.12946810719870216,0.705998322018024,0.050076155634199405
Test_230,0.13395948494249205,0.0017707945913926478,0.8568087811738349,0.007460939292280325
Test_231,0.15220025097811518,0.07382862160684932,0.11810851996424823,0.6558626074507873
Test_232,0.367383556552875,0.027140390452409867,0.5962734161564158,0.0092026368382994
Test_233,0.8360273869317436,0.0013781752639037228,0.03262850919457508,0.12996592860977746
Test_234,0.168348438515872,0.01560236307565892,0.39762120599553086,0.41842799241293827
Test_235,0.015069619396278556,0.011052432998747719,0.11898270320274874,0.854895244402225
Test_236,0.13010023999401846,0.13341138562665641,0.33499224727120613,0.4014961271081189
Test_237,0.6338216251550273,0.051652784794178716,0.09961183738681846,0.21491375266397544
Test_238,0.003964778921480074,0.041162981516655046,0.9508054912431656,0.004066748318699255
Test_239,0.001291000113365026,0.33012923021031176,0.6537143560060592,0.014865413670264
Test_240,0.0029064605867109754,0.08751432654068508,0.8896483461385399,0.01993086673406392
Test_241,0.0008311046731432608,0.06880464611896171,0.9187963941712239,0.01156785503667105
Test_242,0.8062797937263528,0.03911009203903332,0.03490394889288854,0.11970616534172539
Test_243,0.9366253673297915,0.009695605451418102,0.04002813839785194,0.01365088882093842
Test_244,0.9434126779898672,0.01122547420312424,0.013505406588099685,0.03185644121890885
Test_245,0.0755963757425015,0.024218306677016906,0.307238293914107,0.5929470236663745
Test_246,0.013387464220009058,0.216018154193759,0.1797607459950187,0.5908336355912133
Test_247,0.000978037457178962,0.013737435038959477,0.02126895054021407,0.9640155769636475
Test_248,0.710187615469416,0.05976154702399058,0.013216208131390994,0.21683462937520248
Test_249,0.001521643347369697,0.04464456391945678,0.9247367021053822,0.029097090627791374
Test_250,0.9412051369496071,0.003788837619347834,0.014885787760444693,0.04012023767060031
Test_251,0.8246625865071084,0.0021749075930693066,0.014635478000116345,0.158527027899706
Test_252,0.3575137539223603,0.21214847843319387,0.3164114183320898,0.11392634931235594
Test_253,0.05558769164658823,0.14953279683143508,0.08534993258086725,0.7095295789411095
Test_254,0.11980633424232806,0.027148636002165723,0.12395364562193266,0.7290913841335736
Test_255,0.03281060328275307,0.00753153059716314,0.018983981159969843,0.9406738849601138
Test_256,0.0038870221072702564,0.01606456093712814,0.010723362707769968,0.9693250542478318
Test_257,0.16213266757053652,0.010399144576492037,0.818031621484926,0.009436566368045265
Test_258,0.01123880852790962,0.09493470090855866,0.784943146541189,0.10888334402234273
Test_259,0.5697488443522769,0.019469619917066073,0.29985354919425083,0.11092798653640641
Test_260,0.2869715055001373,0.0031727240388537887,0.005848305836359573,0.7040074646246494
Test_261,0.01931443016224399,0.03172770141096305,0.7339413471290028,0.21501652129779023
Test_262,0.16909539420691733,0.27519311977551425,0.2711182292305447,0.28459325678702374
Test_263,0.32720615316062196,0.04447969319489979,0.22231112070909131,0.4060030329353869
Test_264,0.2740280818712997,0.007745930832437832,0.6720348756487343,0.04619111164752833
Test_265,0.2626366796709899,0.08800440684182562,0.5026267547324829,0.14673215875470166
Test_266,0.0037575768336748964,0.0052880653143855365,0.09679563277635446,0.8941587250755851
Test_267,0.9798945918522948,0.0012180448984795518,0.009362806092670813,0.009524557156554876
Test_268,0.001559272916355596,0.4588107239927677,0.5217939005889808,0.01783610250189584
Test_269,0.7818309452772291,0.00603282640192166,0.0753805856536992,0.13675564266715007
Test_270,0.29780365700595623,0.030083972870765478,0.006353180505055179,0.665759189618223
Test_271,0.4364234416189036,0.01713364201794384,0.16536185122412692,0.38108106513902573
Test_272,0.001697267608676998,0.06795483563155147,0.4494029794663003,0.4809449172934711
Test_273,0.8533439668745206,0.007436931945809382,0.04424681425213129,0.09497228692753865
Test_274,0.007334065312637901,0.023382160550989826,0.9609769945298514,0.008306779606520903
Test_275,0.07045267019633183,0.3415290129815398,0.3999854602349618,0.18803285658716654
Test_276,0.006205037198136185,0.02184884523410121,0.016649578163424945,0.9552965394043378
Test_277,0.10504527496331861,0.11733099656050934,0.36789891502781463,0.40972481344835754
Test_278,0.021636282480474868,0.03723847295235301,0.02661398711509763,0.9145112574520745
Test_279,0.12655063861633178,0.021068211887899462,0.8396795419535742,0.01270160754219454
Test_280,0.2643768179197379,0.012858880110586831,0.03517232496134451,0.6875919770083307
Test_281,0.0715318352811014,0.2656696973923696,0.13482369267740357,0.5279747746491255
Test_282,0.037363134190092386,0.7704563931461282,0.08168077676818312,0.11049969589559636
Test_283,0.07815704631652648,0.15171423203686743,0.20673800499258022,0.563390716654026
Test_284,0.02988835256384532,0.38369445728023605,0.41573370308008567,0.17068348707583295
Test_285,0.9745321896291076,0.001382066474727355,0.015246795480103654,0.008838948416061428
Test_286,0.33866476603925466,0.019060232960387634,0.29715399864427555,0.3451210023560822
Test_287,0.9506811201379312,0.0005875975437392694,0.003944645647247287,0.04478663667108239
Test_288,0.003825496895632792,0.0031633272269976998,0.0061372877837318025,0.9868738880936376
Test_289,0.00555296299143737,0.032251884710407845,0.13327518602172161,0.8289199662764332
Test_290,0.01916633490115936,0.01006869541624011,0.8742552728246809,0.09650969685791957
Test_291,0.08440152637974575,0.002965853283632719,0.9044277445269959,0.00820487580962557
Test_292,0.9504324278388057,0.0017045761456721134,0.009984282787484295,0.037878713228037875
Test_293,0.05470966113968541,0.10057773488286441,0.8129835844564286,0.03172901952102159
Test_294,0.13074190212330353,0.1858114895209779,0.616326732665339,0.06711987569037943
Test_295,0.22738689297115933,0.016883438986836335,0.7486322414368656,0.007097426605138721
Test_296,0.11003641463384257,0.04767305160452003,0.766379964109545,0.07591056965209243
Test_297,8.983940183488937e-05,0.07676580638457962,0.009733664403451456,0.913410689810134
Test_298,4.6050372342470015e-05,0.04141486490089441,0.9186218694366398,0.039917215290123355
Test_299,0.07137721252311696,0.4062634401725982,0.08040430734002012,0.4419550399642648
Test_300,0.970629232463206,0.0007658583223937573,0.0025142992716168113,0.02609060994278347
Test_301,0.06210827429873114,0.0148105418725578,0.564307740439412,0.35877344338929906
Test_302,0.023999966849807968,0.07104459724033299,0.23588092922842463,0.6690745066814344
Test_303,0.9151471398431564,0.0035801941409016446,0.0263105152307463,0.05496215078519546
Test_304,0.9010751512777729,0.026684938284634228,0.022502688758557925,0.04973722167903475
Test_305,0.216562291210042,0.055830895924624147,0.01787110200151508,0.7097357108638188
Test_306,0.019233988072416972,0.2881343854373481,0.3454147713581549,0.34721685513208
Test_307,0.13705566833970914,0.0302277903979071,0.8289818993102849,0.003734641952098945
Test_308,0.4366753645444566,0.02754718999868245,0.42873761729051213,0.10703982816634905
Test_309,0.0070672547723372664,0.060846989072833965,0.7412152802671943,0.19087047588763453
Test_310,0.0016141382295253462,0.4155080984230053,0.542329228846857,0.04054853450061233
Test_311,0.018763715770548802,0.00412356781611983,0.9730029452224028,0.004109771190928704
Test_312,0.007301679717394161,0.012694554672539857,0.0057770146747696234,0.9742267509352963
Test_313,0.027343315127594407,0.012117482468436271,0.04074854866875006,0.9197906537352193
Test_314,0.16178672107491282,0.019434827198044177,0.056477768580536346,0.7623006831465068
Test_315,0.14281835366034087,0.00036635146222005753,0.009313174117994497,0.8475021207594445
Test_316,0.2335851361696165,0.006170979665399479,0.6983900112504787,0.061853872914505184
Test_317,0.00871901416929478,0.0183669550804541,0.9601386534652622,0.01277537728498905
Test_318,0.006862521425887534,0.4117744906702632,0.055150034237547545,0.5262129536663016
Test_319,0.0058402717925221306,0.08482208976382952,0.8966770532370807,0.01266058520656766
Test_320,0.028323321444145805,0.030003651453623582,0.8350855308946737,0.10658749620755692
Test_321,0.5129732612918568,0.06173999122275919,0.1172743837715801,0.30801236371380386
Test_322,0.7293901788713445,0.008265026962508923,0.17210533032839473,0.0902394638377519
Test_323,0.2039817142619698,0.04158512627992147,0.1775058406811925,0.5769273187769162
Test_324,0.02881445035914629,0.20900553299189284,0.745612874530808,0.01656714211815276
Test_325,0.05967389255135666,0.01430828042339314,0.024799676526418717,0.9012181504988315
Test_326,0.27280395038719335,0.012648538292254685,0.6923931593788205,0.022154351941731588
Test_327,0.36414150092698183,0.029128017431648442,0.05290908553860077,0.5538213961027689
Test_328,0.016083887289641594,0.09030044063096941,0.7771218021855082,0.11649386989388087
Test_329,0.12156779966461105,0.011190935176223986,0.4735777912491181,0.39366347391004686
Test_330,0.008272037431642752,0.09051354713804527,0.24273818835115005,0.658476227079162
Test_331,0.06303304642328303,0.12550003516304337,0.04388704034677501,0.7675798780668986
Test_332,0.7629416943935301,0.09993745296751738,0.11451671360730876,0.022604139031643683
Test_333,0.3367530044296977,0.026752335445448024,0.5856417277309416,0.050852932393912705
Test_334,0.0002327616710592339,0.0005153655241557343,0.9987214756874745,0.0005303971173103428
Test_335,0.43215801894467887,0.037649423036051524,0.48907624000592204,0.041116318013347676
Test_336,0.6489245191057207,0.0060596519724496825,0.16738011941822276,0.17763570950360677
Test_337,0.35098725647979884,0.07161934901419245,0.07241826484547265,0.504975129660536
Test_338,0.9348371029825778,0.002180337849639743,0.04733568849004084,0.015646870677741623
