image_id,healthy,multiple_diseases,rust,scab
Test_47,3.0346574629442933e-05,0.004055666702357602,0.9951974339699738,0.0007165527530392698
Test_48,0.0027287266875522737,0.013738526637819878,0.9630719000849989,0.020460846589629236
Test_49,0.013102313594692447,0.007711378751816102,0.9742138694973594,0.004972438156132093
Test_50,6.49912392011669e-05,0.010841370155949515,0.987835306443465,0.0012583321613846238
Test_51,0.0019835240552254917,0.11357342245984461,0.8604123194307512,0.02403073405417825
Test_52,0.0005767388037247027,0.07414516225545374,0.9146813887979672,0.010596710142854444
Test_53,0.004616089821542836,0.004780835338650991,0.9890677904196356,0.0015352844201706355
Test_54,0.0008351098732116779,0.9103475796701364,0.07215084567912483,0.016666464777527028
Test_55,0.01554618236659797,0.06274046930321561,0.8064948104958432,0.11521853783434335
Test_56,0.055262184301280506,0.41108312017661286,0.029650805636936943,0.5040038898851698
Test_57,0.21510409287198878,0.05454347899117851,0.7059337763023077,0.02441865183452515
Test_58,0.0010542910912766912,0.0057654706817453745,0.0009179822212115061,0.9922622560057667
Test_59,0.006684686103923846,0.027885814354000758,0.9526222340620203,0.012807265480055292
Test_60,0.00169350675764685,0.3739224517998197,0.03074122361009766,0.5936428178324354
Test_61,0.41934480822583414,0.10276026336333347,0.026356818818369415,0.4515381095924632
Test_62,0.6696619876304523,0.012259820591804927,0.23522483525356655,0.0828533565241762
Test_63,0.006130212788196498,0.1180140317480982,0.04383148057590998,0.8320242748877952
Test_64,0.9608662509901863,0.0030243749213549084,0.015447369055591048,0.02066200503286807
Test_65,0.0012380193603316622,0.06206155197412589,0.9065823337454083,0.030118094920134005
Test_66,0.9443053295930699,0.02243305522827914,0.02608082203332744,0.007180793145323363
Test_67,0.001646485352265882,0.040267129644420585,0.9484736511117428,0.009612733891571029
Test_68,0.02373231297506532,0.4733061713854855,0.006440801620278465,0.4965207140191711
Test_69,7.149384355639535e-05,0.011124693411805905,0.9881143494675223,0.0006894632771152227
Test_70,0.0157411313450749,0.048615343812637615,0.08232241470103296,0.8533211101412542
Test_71,0.012381437772878118,0.002663858830673921,0.9841800771304389,0.0007746262660088889
Test_72,0.18296310642283892,0.028722857470581762,0.004960488156926657,0.7833535479496524
Test_73,0.875253484203326,0.007002348159988417,0.1129716290089852,0.004772538627700556
Test_74,0.7380056688748261,0.05031344837136751,0.056913589934946225,0.15476729281886037
Test_75,0.025306528012400204,0.025486352202124616,0.6318239578264917,0.31738316195898336
Test_76,0.9948700904896416,0.00011904108722301263,0.0016271918754376155,0.0033836765476976402
Test_77,0.014082442394709647,0.01909153136857167,0.9610960387587644,0.005729987477954131
Test_78,0.005355841133310947,0.6237401464709081,0.010874054352748049,0.360029958043033
Test_79,0.5069724131304721,0.08340128059741529,0.09090182124386068,0.3187244850282516
Test_80,0.00846952824592907,0.5546341866630006,0.02720961827475013,0.4096866668163201
Test_81,0.00040266821353932946,0.1629497886799657,0.8350337208666512,0.00161382223984333
Test_82,0.012277154550206438,0.11454586579085368,0.7958866366042228,0.07729034305471712
Test_83,0.00013080934368084714,0.18728799853449535,0.7963694021265157,0.016211789995307844
Test_84,0.05759742507221513,0.007538951117446063,0.004132377466706836,0.930731246343632
Test_85,0.6975303841336687,0.016884078283306146,0.13201534192366138,0.15357019565936397
Test_86,0.13520962146158394,0.20735336109453745,0.544789000895316,0.11264801654856275
Test_87,0.8296980315571306,0.008658311160974892,0.013016135005080825,0.1486275222768136
Test_88,0.22153283614455302,0.029836296904760022,0.23479974567473155,0.5138311212759553
Test_89,0.8285825267195169,0.017278753922629633,0.13274580609567438,0.02139291326217903
Test_90,0.003048623521747468,0.03721225280063984,0.9564897641985066,0.0032493594791062966
Test_91,0.24725857334876652,0.044501156037457607,0.4285951348961413,0.2796451357176344
Test_92,0.9772604239794809,0.0007422552438998172,0.014297216986294816,0.007700103790324726
Test_93,0.0002820968762120546,0.08464356978852033,0.9144523538302047,0.000621979505062649
Test_94,0.0030879780114685673,0.011895088816893103,0.0010555505437731562,0.983961382627865
Test_95,0.6033354643573322,0.094568310447507,0.269854890195914,0.03224133499924667
Test_96,0.05798039378885076,0.012055905186988887,0.05210881087868351,0.8778548901454772
Test_97,0.8614073227374394,0.031888775144327815,0.030864076355749587,0.07583982576248326
Test_98,0.0740630338285036,0.277040037480338,0.006514257810661555,0.6423826708804968
Test_99,0.38235584371980647,0.0771727537737728,0.2765203116746254,0.2639510908317953
Test_100,0.0029140743761719213,0.4377266596327735,0.0014987035267038944,0.5578605624643503
Test_101,0.8957216766938612,0.03950761751861015,0.020222933232778784,0.04454777255474998
Test_102,0.009688434759098743,0.020606245374231884,0.005571343874291846,0.9641339759923774
Test_103,0.16335523593073814,0.0636239226995638,0.7497447742715683,0.023276067098129842
Test_104,0.012523128406386686,0.02833122557893015,0.02067675956029371,0.9384688864543894
Test_105,0.03816021303256716,0.02172353899102992,0.016159691168427786,0.9239565568079751
Test_106,0.804079120669012,0.054902156356897346,0.09195837168755523,0.049060351286535256
Test_107,0.002568296131911081,0.06148177959546789,0.9215767391943617,0.014373185078259377
Test_108,0.005096713937874663,0.025303281681044655,0.000883111233267677,0.9687168931478131
Test_109,0.11999284476433535,0.10566798037168121,0.053264649279777324,0.721074525584206
Test_110,0.08237551112531694,0.006766134255222137,0.005229232549139943,0.905629122070321
Test_111,0.8477912638110217,0.011038521559027063,0.03825595714313078,0.10291425748682058
Test_112,0.006462220454714223,0.1982988261674768,0.7666492662750346,0.028589687102774323
Test_113,0.45178584131117633,0.044332670005110264,0.12565523896964806,0.3782262497140655
Test_114,0.034532183821636905,0.4466501096635547,0.27452724997283223,0.24429045654197626
Test_115,0.002222558708999665,0.038977752164877665,0.9516367148396659,0.007162974286456856
Test_116,0.007841332015734429,0.06997380342682046,0.9181082946840088,0.004076569873436507
Test_117,0.00012287712128394236,0.005294098262551623,0.991905000057525,0.0026780245586394908
Test_118,0.0012321523919923982,0.004255803768011581,0.9920998994727671,0.0024121443672291904
Test_119,0.7613956728956075,0.01779541602224736,0.20991272360386395,0.0108961874782811
Test_120,0.00011324324162965232,0.012813976925260555,0.9844796010959538,0.0025931787371557863
Test_121,0.1764138266068151,0.024905041083473245,0.6830908309370142,0.11559030137269717
Test_122,0.007650951169937297,0.04089789542204928,0.938970316700567,0.012480836707446359
Test_123,0.0015458889255478589,0.0765009443043997,0.9199434945097051,0.002009672260347255
Test_124,0.003582896383711954,0.05955426565198891,0.0006125734600164773,0.9362502645042827
Test_125,0.11328832800983718,0.5461202249533154,0.05631015657121056,0.28428129046563666
Test_126,0.8846845652543346,0.006551318492052461,0.10383721426788924,0.004926901985723525
Test_127,0.4645767023101091,0.02550219153459307,0.03686012905039662,0.4730609771049015
Test_128,0.0025528335231666654,0.2115936438350631,0.4605106953625088,0.3253428272792617
Test_129,0.17630296830339984,0.41170281507661605,0.20959341618324692,0.20240080043673694
Test_130,0.09031576936857558,0.021337997583769207,0.0028544975047484406,0.8854917355429065
Test_131,0.0015129572408562662,0.0175258964967675,0.0005454974683318344,0.9804156487940442
Test_132,0.9824983324571513,0.0006057973133550342,0.012656058549889044,0.00423981167960466
Test_133,0.0037762469564537964,0.011295896795410244,0.0003488793542799033,0.9845789768938561
Test_134,0.6655919638951018,0.010674557281497658,0.0805066430357474,0.24322683578765342
Test_135,0.030836778184839386,0.0753793427930457,0.06518390606797558,0.8285999729541395
Test_136,0.0010052796350540304,0.011761524719645707,0.00348286757564871,0.9837503280696516
Test_137,0.00039044941640148124,0.4256619479894241,0.5727543356313122,0.0011932669628622141
Test_138,3.337542001905164e-05,0.005509931454911713,0.9944157391503808,4.095397468859947e-05
Test_139,0.9937026740132805,0.001960107125449167,0.0028897692131917567,0.0014474496480788778
Test_140,0.318881026219728,0.026627558854006226,0.5803509709804328,0.07414044394583293
Test_141,0.010909966668908625,0.010278246281833263,0.0027882379628783875,0.9760235490863798
Test_142,0.005411680969450796,0.4261462834161894,0.02857369910096466,0.5398683365133953
Test_143,0.0071618279479195085,0.020748945485557405,0.0016284002061073988,0.9704608263604155
Test_144,0.9011724737566063,0.015722021396849806,0.01086987517574374,0.0722356296708001
Test_145,0.21577880250272716,0.07516952297495091,0.16854178284387716,0.5405098916784449
Test_146,0.004521036266624729,0.0010633481831279173,0.9936643002584742,0.0007513152917731282
Test_147,0.0008265589744019171,0.14243599965845613,0.8499800795656964,0.0067573618014454846
Test_148,0.9574533743078895,0.017289117583706264,0.002490991852754141,0.022766516255650324
Test_149,0.05493671815545545,0.019098536125218033,0.8812208877673935,0.044743857951933065
Test_150,0.1354653350927012,0.17912779704698675,0.5998933571781364,0.08551351068217597
Test_151,0.00011714554585762955,0.0018254708518429816,0.997835522547541,0.00022186105475834262
Test_152,0.0014586583617326786,0.03071406769445754,0.9554048030498907,0.012422470893919258
Test_153,0.21800285639117922,0.017143310922881138,0.0034517220000486863,0.7614021106858907
Test_154,0.003520271598947549,0.02847247629216875,0.9507790711151397,0.017228180993743607
Test_155,0.0037793597914035043,0.02137723672637202,0.9431382802473398,0.03170512323488489
Test_156,0.14401410963414268,0.040491171392357146,0.030737472343418542,0.7847572466300817
Test_157,0.06182701500603771,0.04020165038942365,0.5341342367123846,0.3638370978921542
Test_158,0.008295833632361171,0.011842921092413777,0.004105527301016272,0.9757557179742086
Test_159,0.038973600810748826,0.0189280728785427,0.8387491615375986,0.10334916477310985
Test_160,0.796485583965951,0.03154981978042426,0.15703737726377193,0.014927218989852645
Test_161,0.00628432701637637,0.06631068722576086,0.8996585035725684,0.027746482185294373
Test_162,0.004005164899527783,0.008032179478767335,0.9853122750186808,0.002650380603024341
Test_163,0.0015187048662690876,0.4277216910737185,0.5549976643551007,0.015761939704911514
Test_164,0.17612706589957683,0.4970631347619512,0.008621756446151893,0.3181880428923201
Test_165,0.0029085227752433888,0.41555456555982057,0.017725069982455554,0.5638118416824803
Test_166,0.06773364976522733,0.01200438958431944,0.8842963828171483,0.03596557783330512
Test_167,0.0019447128330625217,0.006011637316165795,0.9901622379852573,0.001881411865514442
Test_168,0.0027320414063554655,0.060595268216472896,0.9257140199304773,0.010958670446694544
Test_169,0.4298290780554907,0.02207923581131859,0.38208651576881275,0.16600517036437773
Test_170,0.5628775980082172,0.05599118098872564,0.20002825079209963,0.18110297021095773
Test_171,0.002745192261533016,0.040971525678477956,0.9424080630921106,0.013875218967878482
Test_172,0.006069508433940796,0.5951806808897114,0.3462599314760677,0.052489879200280205
Test_173,0.001664897944891893,0.01253946051668057,0.9854295054764199,0.000366136062007539
Test_174,0.4103797242313347,0.03671255467787236,0.008430410794765059,0.5444773102960279
Test_175,0.6964573215094954,0.060200870513127634,0.07204084813453256,0.17130095984284446
Test_176,0.00035780365218675395,0.0963290593480571,0.9019399241536632,0.0013732128460927223
Test_177,0.012632519154554213,0.0015590506661065419,0.0006557122676626452,0.9851527179116767
Test_178,0.001025121887099451,0.004211312822252943,0.000336727792813064,0.9944268374978347
Test_179,0.0051941823213327715,0.1582156855299812,0.824592639008737,0.011997493139948742
Test_180,0.018631949631982482,0.43598613984867957,0.3739148684111493,0.17146704210818875
Test_181,0.07041456374504573,0.016981985784746398,0.0010696297233381636,0.9115338207468695
Test_182,0.020135174873026972,0.02829871794813209,0.9044778636863463,0.04708824349249457
Test_183,0.706247817015083,0.01307150867413754,0.24434830765075488,0.03633236666002488
Test_184,0.15484243237590814,0.025659444760349537,0.22238831741226092,0.5971098054514814
Test_185,0.4499858600925066,0.06710200566426165,0.10036729951067322,0.38254483473255846
Test_186,0.3597886690503314,0.21555690966387522,0.1424634581002917,0.2821909631855018
Test_187,0.004834567303225431,0.08394752737824877,0.9102707150223769,0.0009471902961490723
Test_188,0.18379542348619388,0.009966473735638757,0.7719474842995335,0.03429061847863367
Test_189,0.7371376602511085,0.043424534819541186,0.04099778689299918,0.17844001803635093
Test_190,0.32047766239647113,0.07616834372419826,0.39919054513190816,0.20416344874742257
Test_191,0.017866194448103206,0.02040674557025451,0.890602761282817,0.07112429869882546
Test_192,0.8421657750116948,0.019576754836843346,0.04839960349406224,0.08985786665739978
Test_193,0.005510474962429509,0.020835168266438938,0.9705267585075601,0.0031275982635715913
Test_194,0.001137654380281572,0.2586990941051216,0.7362731326413351,0.0038901188732615236
Test_195,0.30423856355938056,0.5916248943562121,0.04434677040307326,0.05978977168133375
Test_196,0.08434055569163455,0.062267161214825464,0.020360642611274272,0.8330316404822657
Test_197,0.0005375745448407019,0.13457235844182608,0.8623529158660006,0.002537151147332769
Test_198,0.0820623230919925,0.13998274502313057,0.042861442389032924,0.735093489495844
Test_199,0.19393337296457,0.02877585384466408,0.5777143997964808,0.19957637339428497
Test_200,0.0009569203308684907,0.011382556505869671,0.9857538074744437,0.0019067156888180337
Test_201,0.0587914284025829,0.047626510011256507,0.036938525515612865,0.8566435360705477
Test_202,0.005331533486667364,0.06563865734578657,0.6612758123346671,0.26775399683287915
Test_203,0.0036616447107430295,0.3694289624140761,0.5915865959747447,0.035322796900436125
Test_204,0.09781571256349163,0.04359593929012185,0.07844159542693145,0.780146752719455
Test_205,0.05440289342551151,0.006822858431725402,0.006813869590505172,0.9319603785522578
Test_206,0.003039731765831682,0.027071841643835484,0.00030486585483649166,0.9695835607354965
Test_207,0.002647368407417658,0.02658184353706196,0.8626873661555561,0.1080834218999643
Test_208,0.6309661732998204,0.025076817604234112,0.13835652087332728,0.20560048822261826
Test_209,0.001899973035875301,0.5772272777389941,0.35440210036497494,0.06647064886015575
Test_210,0.017694281614127144,0.09657552129110107,0.1919380456779651,0.6937921514168067
Test_211,0.03812085309669183,0.6127457462893735,0.022517502160753593,0.32661589845318123
Test_212,0.003488087688878161,0.01221918955560519,0.9833820376624431,0.00091068509307317
Test_213,0.002348978709879145,0.5737876146516017,0.013732915516692598,0.41013049112182665
Test_214,0.0013435191787011533,0.007868054314038283,0.9746703660154528,0.01611806049180742
Test_215,0.3739516123616,0.34970449274129023,0.008004627920114329,0.268339266976995
Test_216,0.9157915138029326,0.00788850111457402,0.06424473585038765,0.012075249232105602
Test_217,0.12681874038966884,0.03787498281780209,0.031621229650207555,0.8036850471423219
Test_218,0.924694733599581,0.04194796634684015,0.00398922262501248,0.029368077428566276
Test_219,0.09238558380504433,0.0010527302907813272,0.9030260289116018,0.003535656992572486
Test_220,0.0012487440149064443,0.2529082562671243,0.004705081728382891,0.7411379179895865
Test_221,0.6121374699133627,0.014239818613666059,0.2814816610916138,0.09214105038135728
Test_222,0.009548169012499745,0.0072112019335828885,0.9729861256051088,0.010254503448808669
Test_223,0.007493001406786596,0.1638643924989085,0.7959102367869408,0.03273236930736392
Test_224,0.8916437990195855,0.006192013948207502,0.0590275472694091,0.04313663976279774
Test_225,0.9331508456892036,0.014481477600764186,0.0489147645985786,0.003452912111453614
Test_226,0.015898269874485452,0.3265431769831282,0.6091329134802379,0.04842563966214833
Test_227,0.01448669605301802,0.050228227458792754,0.008209384347088396,0.9270756921411007
Test_228,0.3129149761126322,0.01578594435300749,0.602037362723777,0.06926171681058346
Test_229,0.022733937164276893,0.16289299611734384,0.76621192958076,0.04816113713761927
Test_230,0.07753489310832919,0.011937138347168273,0.007932699004987475,0.9025952695395147
Test_231,0.004745700804314882,0.017158513956904247,0.003671335024011838,0.9744244502147692
Test_232,0.09022944773484887,0.0076277656389992995,0.8944479362917619,0.007694850334389792
Test_233,0.817413721599832,0.010704093114732577,0.007562798990913147,0.1643193862945224
Test_234,0.008016879364480176,0.013919710109136849,0.0007968325881266934,0.9772665779382561
Test_235,0.004209186980477885,0.06088570329012299,0.0037964660434884603,0.9311086436859104
Test_236,0.245639139934061,0.13755626793154885,0.4537080251920572,0.16309656694233304
Test_237,0.28992927602802654,0.028543842089426105,0.21687851573366845,0.4646483661488791
Test_238,0.002309972562774405,0.032832201840913545,0.9635043201282142,0.0013535054680979756
Test_239,0.09658667918957195,0.1458849452914525,0.7455254615528668,0.012002913966108678
Test_240,0.0005621297167438339,0.8061707517480541,0.19182297218399644,0.0014441463512056875
Test_241,0.019696860704720733,0.0892910039900825,0.6770764354803545,0.21393569982484237
Test_242,0.41004509699967845,0.06892028461970474,0.09131420387873321,0.4297204145018837
Test_243,0.7482502634255876,0.00562162892052456,0.2268564471084236,0.01927166054546426
Test_244,0.19271960394265,0.42198566416226696,0.055330785922298814,0.32996394597278444
Test_245,0.010817544947449563,0.8554873639360923,0.0638833452895243,0.06981174582693413
Test_246,0.005508356754438097,0.07579200865910621,0.003081699832533362,0.9156179347539221
Test_247,0.00011625009441475857,0.010522262667958807,0.000556860887481585,0.9888046263501448
Test_248,0.1959914062103758,0.07936356342287455,0.01963534458848972,0.70500968577826
Test_249,0.0195501310069016,0.049715032010713006,0.1016561445814948,0.8290786924008902
Test_250,0.9867058419951918,0.0027754321438527483,0.0035853351119327502,0.006933390749022789
Test_251,0.4830077717770308,0.06726631886960555,0.007844050632788093,0.4418818587205755
Test_252,0.014470021634736194,0.14216299738004906,0.8005041014352412,0.0428628795499733
Test_253,0.001411552571233158,0.613804172451514,0.008529469806952288,0.3762548051703005
Test_254,0.010804180165768148,0.02096215786995601,0.00018198877042846566,0.9680516731938476
Test_255,0.025722918462737977,0.01384929907349128,0.018543212243494058,0.9418845702202764
Test_256,0.0006383634244093455,0.045945764980525626,0.004778045814427618,0.9486378257806375
Test_257,8.377921016646752e-05,0.006487917905618339,0.993078109459774,0.0003501934244410313
Test_258,0.0009425744310139366,0.6288285387862169,0.16347202141204406,0.20675686537072524
Test_259,0.11691052673699734,0.014727931562565202,0.84419668313619,0.024164858564247407
Test_260,0.02919600827800798,0.009942325679599968,0.026672463558005916,0.9341892024843861
Test_261,2.458972832141901e-05,0.008220305181811778,0.991543825273149,0.00021127981671805157
Test_262,0.027158270276994093,0.34044068856805565,0.5868302108005402,0.0455708303544101
Test_263,0.4076312129620716,0.06113795221057706,0.02475268581560923,0.5064781490117422
Test_264,0.7771202786695353,0.01868321373709328,0.09171006997786112,0.11248643761551023
Test_265,0.05795299107744637,0.12559236729472098,0.7947604850523904,0.021694156575441898
Test_266,0.0013139746004352207,0.006801454627969798,0.00015100202856666738,0.9917335687430282
Test_267,0.9742319534079393,0.0008151035212134216,0.02411963516235447,0.000833307908492643
Test_268,0.0003651036594012829,0.8572872217506752,0.13286037208334248,0.009487302506581
Test_269,0.6877406184631322,0.09415622182731866,0.08849011941671606,0.12961304029283302
Test_270,0.29878622683046907,0.01662598931438205,0.06616794385720434,0.6184198399979447
Test_271,0.017079558120997457,0.10153351684408693,0.028093486004640136,0.8532934390302754
Test_272,0.004774056779163477,0.3011654858149331,0.6610726309780013,0.03298782642790216
Test_273,0.22104292730088768,0.44766143422076254,0.050348409105722074,0.2809472293726277
Test_274,0.06015968096850731,0.011933413017458787,0.9189751425847037,0.008931763429330532
Test_275,0.0690426352687629,0.06792570856255027,0.7908055880487094,0.0722260681199772
Test_276,0.002064382576381257,0.13729392316529532,0.08071162787843293,0.7799300663798902
Test_277,0.33360852088522835,0.04244667053848567,0.0920573153321207,0.5318874932441653
Test_278,0.0017832807854758256,0.43927271716449573,0.022195105682100306,0.5367488963679282
Test_279,0.0011685376623178792,0.006628769951896099,0.9912750008416166,0.0009276915441692552
Test_280,0.0010777050124500594,0.014016144040545558,0.0002969208135172411,0.9846092301334871
Test_281,0.05504841407130533,0.05421670190290511,0.041054854509858366,0.8496800295159314
Test_282,0.00034539072012964304,0.9407430594203987,0.0018837396799898315,0.05702781017948179
Test_283,0.03938770811378149,0.3226154432186781,0.5652904308117728,0.07270641785576805
Test_284,0.006910688267165891,0.16933112083901355,0.7902854529627834,0.03347273793103728
Test_285,0.17583900214980921,0.1242375199208586,0.0797786217120351,0.6201448562172972
Test_286,0.4917794253928756,0.0015019706688194539,0.002628635597756808,0.5040899683405483
Test_287,0.4668531681650778,0.036234855062596154,0.12563991667890764,0.37127206009341834
Test_288,0.0025346336611782967,0.01174702962973895,0.00024608725727074646,0.9854722494518122
Test_289,0.0002977185539905354,0.003585927937275906,0.00017351346824163007,0.9959428400404922
Test_290,0.015654542024385754,0.027658457121621828,0.9063634608239655,0.05032354003002673
Test_291,0.07868801785069973,0.00930303296209988,0.9005019847128686,0.011506964474331622
Test_292,0.9199228485571228,0.002060254358406399,0.06052736311628988,0.017489533968181196
Test_293,0.0030264829808500718,0.09416080809359692,0.8922808795161753,0.010531829409377778
Test_294,0.0034916458199171613,0.11610452670348614,0.8698726089750707,0.010531218501525622
Test_295,0.2689190803947645,0.033429581218131,0.6281398027259711,0.06951153566113345
Test_296,0.6029718420834295,0.007404406339718854,0.2507531268934355,0.13887062468341593
Test_297,0.008582912063540908,0.04638114241159499,0.03605336482469103,0.908982580700173
Test_298,0.0010638320825186653,0.030741376741218074,0.9203682409763791,0.04782655019988425
Test_299,0.015599725377379949,0.046154034612728864,0.05147985222654028,0.886766387783351
Test_300,0.8348888736398528,0.0025735683194041538,0.017796371456700398,0.1447411865840426
Test_301,0.9121819278018006,0.00484283198133608,0.0640487270070768,0.01892651320978629
Test_302,0.00042444994894217926,0.9006171646806385,0.008438312650641329,0.09052007271977804
Test_303,0.7983277870450166,0.04319957479675175,0.022082129164885205,0.13639050899334637
Test_304,0.862642598581762,0.02092358243703591,0.05421390540887456,0.062219913572327375
Test_305,0.8963149935379947,0.008045413925196825,0.004106752725089877,0.0915328398117184
Test_306,0.07314970457928992,0.025196933686513472,0.335059828401248,0.5665935333329485
Test_307,0.6262056948339211,0.022400491943193514,0.2499807247740388,0.1014130884488465
Test_308,0.01172194304668018,0.15709248319313998,0.35177515680928206,0.4794104169508977
Test_309,0.004652054779682937,0.09405435155621396,0.6972512713235038,0.20404232234059932
Test_310,0.002156768921270931,0.20454010591409433,0.7449621829704586,0.04834094219417576
Test_311,0.010144056474599669,0.24716243075887892,0.6564023603667728,0.08629115239974894
Test_312,4.4698563029560946e-05,0.0013351234074620558,0.000210358425279766,0.9984098196042284
Test_313,6.943533896082942e-05,0.008165908966534798,0.00021083758028155982,0.9915538181142228
Test_314,0.08387630283915552,0.08148921726403377,0.04798855718406698,0.7866459227127437
Test_315,6.670505974860886e-05,0.0045574787560135185,7.603245591548766e-05,0.9952997837283224
Test_316,0.8882274573410194,0.013409962613319924,0.08362956809748659,0.014733011948173997
Test_317,0.0017752358412425609,0.005912094628144376,0.9857274734847967,0.006585196045816351
Test_318,0.713939518918182,0.025794032366160666,0.08652988890838573,0.17373655980727185
Test_319,6.822421893898367e-05,0.050993016383352095,0.947286740531103,0.0016520188666062344
Test_320,0.10241055368552186,0.10034020687725187,0.7665245158330073,0.030724723604219187
Test_321,0.5566126103415279,0.2841112310572349,0.059930252176057165,0.09934590642518
Test_322,0.23765135175464994,0.29628541937288355,0.3696155316909447,0.09644769718152169
Test_323,0.07268892297589478,0.03567675064610361,0.8685128992726244,0.023121427105377124
Test_324,0.0026990370554862077,0.03532729104752423,0.960901781532768,0.0010718903642212678
Test_325,0.006828509920611942,0.08533363152860882,0.0009783569479596707,0.9068595016028193
Test_326,3.0206368196892716e-05,0.003989572997148749,0.9943583027629286,0.0016219178717258311
Test_327,0.007233277581922732,0.010048246561767568,0.003887824702304494,0.9788306511540054
Test_328,0.00139335093341187,0.023485985361307752,0.9724330060838476,0.0026876576214325074
Test_329,0.004594412276665771,0.050972118406271784,0.9434436810032734,0.0009897883137892432
Test_330,0.000208407728199238,0.14493458784128901,0.8498660898121991,0.004990914618312406
Test_331,0.4980758349901009,0.06704183969089332,0.14544466968279593,0.2894376556362098
Test_332,0.9578358741032136,0.018531773628316425,0.005484631351014574,0.01814772091745501
Test_333,0.014806022444628942,0.24515920401476085,0.7310620369375768,0.00897273660303355
Test_334,0.00015626643354923835,0.016387596133664396,0.9832784460065479,0.00017769142623847418
Test_335,0.6990799742363736,0.047830831080407386,0.14534025604011988,0.10774893864309898
