image_id,healthy,multiple_diseases,rust,scab
Test_41,0.0013869371046060846,0.09875068702546116,0.8821996886167173,0.01766268725321533
Test_42,0.0028760331207804387,0.01879482545403309,0.003115795313936975,0.9752133461112495
Test_43,0.6350823263862165,0.002669301276091667,0.35975871764849277,0.002489654689198948
Test_44,0.06763288524040385,0.14351885049499516,0.02238144661670535,0.7664668176478959
Test_45,0.23547005739627863,0.13391259055025226,0.027866296533702,0.602751055519767
Test_46,0.6399515504695905,0.018820728667613692,0.024618516904849827,0.3166092039579459
Test_47,0.0001728571866572563,0.019704404999358573,0.9785178498434709,0.0016048879705134517
Test_48,0.01161855120463462,0.02230776967231005,0.9599907979186039,0.006082881204451554
Test_49,0.012481126053499788,0.0058686120510514014,0.9805143765176866,0.0011358853777622985
Test_50,0.0008646090197364154,0.09951734794203394,0.8705414208585955,0.029076622179634134
Test_51,0.0037666112366203396,0.13421150060973963,0.827772510471328,0.03424937768231244
Test_52,0.0022609880401350075,0.4123386835119342,0.5242048852125168,0.06119544323541375
Test_53,0.0023498846420642685,0.004717168281634818,0.9911274065057905,0.0018055405705100667
Test_54,0.0007687406770746863,0.35240540971638795,0.5946968694150151,0.05212898019152231
Test_55,0.04269084805531187,0.08429839789523927,0.6584642797960311,0.21454647425341772
Test_56,0.005960403756370013,0.37850126324910083,0.00754537137258496,0.607992961621944
Test_57,0.33438105713464267,0.06073045642650936,0.5527580233627181,0.05213046307612942
Test_58,0.00017005846716623094,0.0026472630286682396,0.00044296603586372956,0.996739712468302
Test_59,0.008775795172901156,0.056494048780649106,0.9195705604334501,0.0151595956129999
Test_60,0.002280746563047797,0.13920420215989845,0.012945138656344113,0.8455699126207097
Test_61,0.822726453248169,0.04565755650510665,0.03447382220261062,0.0971421680441138
Test_62,0.7153461198791525,0.02064598816936725,0.1623118682052317,0.10169602374624866
Test_63,0.02086431780421356,0.08207254109377841,0.24407090960795397,0.6529922314940542
Test_64,0.8525765816999877,0.016732656287714802,0.08447470941721165,0.04621605259508606
Test_65,0.0018167251759581503,0.04661359600315963,0.9301261973896818,0.021443481431200097
Test_66,0.9774199369285631,0.010096818266614885,0.00922052050419015,0.003262724300631942
Test_67,0.003110241490476714,0.0679888003221617,0.9151688433394503,0.013732114847911396
Test_68,0.03951589635264419,0.1780274777936218,0.0814646388762354,0.7009919869774985
Test_69,0.00036419983025726257,0.028631463286996145,0.9618988875907195,0.009105449292026887
Test_70,0.04511402691786347,0.01585767239162769,0.07866665570640323,0.8603616449841055
Test_71,0.01711175972662059,0.010460149364000857,0.9644209110570682,0.008007179852310467
Test_72,0.11771515533482112,0.12084585214329172,0.022429415628412174,0.7390095768934752
Test_73,0.9072862170790823,0.018701600713715783,0.06706924961090815,0.0069429325962938335
Test_74,0.4125963807926865,0.03717310160587863,0.007182224751923415,0.5430482928495112
Test_75,0.006853536241134518,0.02933744928883488,0.6862073640583997,0.27760165041163104
Test_76,0.9931831915865206,0.00030520832304015144,0.002354857757930451,0.004156742332508455
Test_77,0.0018555442260290453,0.047233592408287235,0.9362751921990385,0.01463567116664512
Test_78,0.0010002305762654546,0.5285701743219131,0.050847208423608924,0.4195823866782124
Test_79,0.10192049138376322,0.06638884073667967,0.4240527646788007,0.4076379032007562
Test_80,0.0026810042762346713,0.7531226061530505,0.10872025964027729,0.13547612993043745
Test_81,0.0004475529350964304,0.5271658455312234,0.4575563967685179,0.014830204765162142
Test_82,0.005735765063976148,0.20142542864488747,0.36685982553795793,0.4259789807531783
Test_83,0.0011734055247703697,0.11426092405590821,0.8595083269739588,0.025057343445362545
Test_84,0.11202688155428833,0.018726763843153325,0.01215730436211317,0.857089050240445
Test_85,0.6376263257198421,0.027639256670646623,0.19935944442335377,0.13537497318615757
Test_86,0.12319334649148109,0.40073952149829223,0.38721986175179535,0.08884727025843138
Test_87,0.8051006796723685,0.03204872720699956,0.09999098628000534,0.06285960684062672
Test_88,0.037946388987641445,0.0386898072885764,0.11120414012450351,0.8121596635992785
Test_89,0.9293681108334596,0.012560226669664679,0.04666313305007007,0.011408529446805772
Test_90,0.005747688921930027,0.06231851536511151,0.9135860882300367,0.01834770748292181
Test_91,0.6280269620899599,0.06420195154335084,0.1807077838225088,0.1270633025441803
Test_92,0.9772711999842436,0.0016979371839786468,0.012475040953323458,0.008555821878454412
Test_93,0.00020173385418606818,0.02181919674444789,0.977155335922044,0.0008237334793222366
Test_94,9.197814023491257e-05,0.004120436108358741,0.0005627929304684144,0.9952247928209378
Test_95,0.4334361045777886,0.029104039126018746,0.49103516735151254,0.0464246889446803
Test_96,0.021997742664283875,0.020543462994351582,0.1399288807071045,0.8175299136342601
Test_97,0.7631619396241967,0.0313961339440469,0.06709984117885336,0.1383420852529029
Test_98,0.1045531323362156,0.33387260806366253,0.008752413582112765,0.552821846018009
Test_99,0.47278167744266425,0.17209074673909003,0.22168396636157564,0.1334436094566704
Test_100,0.005695199646248613,0.23934570974855432,0.004592228505630832,0.7503668620995659
Test_101,0.9308551664391291,0.0050492786826748706,0.0074107870374008275,0.056684767840795326
Test_102,0.04652731929970776,0.007717616291510943,0.14747899926166602,0.798276065147115
Test_103,0.12184223348483877,0.0741375496732602,0.7527082984100111,0.051311918431889945
Test_104,0.011160993291345235,0.11092858525749054,0.03405691070989218,0.8438535107412717
Test_105,0.22473174371477525,0.02437787215567633,0.17012457002502818,0.5807658141045201
Test_106,0.9083132729598097,0.006763269094525825,0.06347988019857798,0.021443577747086474
Test_107,0.0007868861934696481,0.03416361149436589,0.9588413241901931,0.006208178121971523
Test_108,0.013197451872515512,0.03879798591097185,0.005173296220186028,0.9428312659963269
Test_109,0.05551904455863115,0.10065120447191181,0.547810922540805,0.2960188284286523
Test_110,0.21798361538450037,0.04994667830784585,0.007232057382244226,0.7248376489254096
Test_111,0.5797218549406106,0.0255047245690685,0.1687576907303727,0.22601572975994821
Test_112,0.0003159455139161363,0.051477380144098174,0.9383937298547076,0.009812944487278444
Test_113,0.3080828250341674,0.09030368535945414,0.11446494301884831,0.4871485465875304
Test_114,0.034684605869236954,0.20311054095475645,0.6769681473383415,0.08523670583766514
Test_115,0.0017089958108456968,0.017680449935809167,0.9773483096533954,0.0032622445999500402
Test_116,0.049513519078348917,0.2775280157969303,0.6704329312522402,0.00252553387248073
Test_117,0.0004967979011608474,0.026161227080217776,0.9641245115432585,0.009217463475362557
Test_118,0.005004001409117814,0.06807777769905698,0.9092478399508823,0.017670380940942882
Test_119,0.9649753281263522,0.010594342203487261,0.007051585585031963,0.017378744085128402
Test_120,2.109979582551637e-05,0.005502105213156718,0.9928192053321548,0.0016575896588627342
Test_121,0.14560664342429883,0.05606024453941545,0.6587484956392984,0.13958461639698724
Test_122,0.0009245160909751313,0.06474511550655786,0.92707596934652,0.007254399055946998
Test_123,0.009035226966785524,0.09283686951286022,0.8831397593535804,0.014988144166773748
Test_124,0.008660172840553383,0.10254978995644629,0.005796743725442316,0.882993293477558
Test_125,0.16672461642967706,0.5584410398676516,0.19207387148532284,0.08276047221734845
Test_126,0.8473486932200652,0.007282456828760213,0.13934842148369775,0.006020428467476844
Test_127,0.9552464616967639,0.020063910836986835,0.00986114670578139,0.014828480760467595
Test_128,0.035092130797755396,0.3494935532626441,0.15170183082916155,0.4637124851104391
Test_129,0.16420702075466387,0.38387005086651993,0.3315874449146598,0.12033548346415637
Test_130,0.030484771618091218,0.11084499213384706,0.009627068905112172,0.8490431673429496
Test_131,0.00026774973111690076,0.016114663213428155,0.0016068116541242071,0.9820107754013307
Test_132,0.9794197377490523,0.00029139210074170466,0.019761274358593022,0.0005275957916129477
Test_133,0.011375154566513763,0.016297728713868042,0.002591025900752877,0.9697360908188654
Test_134,0.21966931018591362,0.06684770993216466,0.47718424353245387,0.23629873634946783
Test_135,0.03707668891168082,0.06379847501856376,0.6081303357557176,0.2909945003140378
Test_136,0.00027012528114386813,0.01120954069790756,0.0028924291813961418,0.9856279048395524
Test_137,0.0008601841212483136,0.06819308501829453,0.9274049191664352,0.003541811694022152
Test_138,4.423370700453412e-06,0.0018406860833208082,0.9980568884376011,9.80021083779458e-05
Test_139,0.9925873808900217,0.003127730641828263,0.0018451172047959134,0.002439771263354149
Test_140,0.22220504271225963,0.01916326509608383,0.627284853093328,0.13134683909832826
Test_141,0.015353586259139173,0.024102567733968395,0.004776136163110458,0.955767709843782
Test_142,0.02113231530888193,0.33015735779152144,0.03726446950229611,0.6114458573973006
Test_143,0.005789184127572952,0.02031923410067157,0.0028536122210554237,0.9710379695506999
Test_144,0.9702438759946596,0.006199446665050824,0.004486213497341831,0.019070463842947753
Test_145,0.09011580970585498,0.03636258552174346,0.3629056169579119,0.5106159878144894
Test_146,0.02795603452959757,0.007975856835021337,0.9599564275511243,0.004111681084256866
Test_147,0.00027709514903709884,0.11413066205677103,0.8669188849316666,0.018673357862525535
Test_148,0.9317176330782904,0.04238697535149742,0.00376569845819258,0.022129693112019615
Test_149,0.18772979207543328,0.036796943784800536,0.7281590896124698,0.04731417452729631
Test_150,0.21436530918749436,0.06977219682246694,0.5694710263291141,0.14639146766092478
Test_151,0.010499834514468604,0.0418048011810634,0.940096821718318,0.007598542586150033
Test_152,0.004872260248467784,0.062494400837937406,0.912650478878758,0.019982860034836642
Test_153,0.3558964250753413,0.03417133550520429,0.05449136125572277,0.5554408781637317
Test_154,0.04528231093804479,0.046976256777604045,0.8429620279010742,0.06477940438327677
Test_155,0.0008673574567091741,0.10525066959127213,0.8487189237099282,0.04516304924209039
Test_156,0.09493822467417493,0.06954353394944436,0.007661375467128754,0.8278568659092521
Test_157,0.004726068358634546,0.01493847320870152,0.8425596153954642,0.13777584303719992
Test_158,0.00885818722767055,0.012629699114329752,0.004250044251077066,0.9742620694069226
Test_159,0.06807865149161617,0.025095362017404015,0.8200402497855287,0.08678573670545096
Test_160,0.9703354867379768,0.008203496357071936,0.006099929347136277,0.01536108755781494
Test_161,0.00784195086650243,0.46479501500706155,0.4744043538285537,0.05295868029788219
Test_162,0.29363734055910423,0.07747786200725931,0.5802593577641717,0.04862543966946458
Test_163,0.00015293878818083213,0.5482031217267059,0.4179288437499278,0.03371509573518576
Test_164,0.5451670372790186,0.22140394677886485,0.04489016162330859,0.18853885431880768
Test_165,0.004466568731213409,0.10343452033284838,0.02466860838071054,0.8674303025552276
Test_166,0.10939180683348444,0.01825935325105739,0.852164371675649,0.020184468239808906
Test_167,0.0007806221106629191,0.006183569176515445,0.991533512601497,0.0015022961113247016
Test_168,0.00909928921485641,0.34205802503616334,0.560950530595889,0.08789215515309155
Test_169,0.583216763375509,0.016797902724788896,0.3755513307394084,0.02443400316029354
Test_170,0.30524094639515575,0.020434961928023746,0.5784915817535469,0.09583250992327409
Test_171,0.003212970945377388,0.0197255253993643,0.970643682662086,0.0064178209931718645
Test_172,0.020989101540048575,0.2162644343323782,0.736288705068044,0.02645775905952872
Test_173,0.002690387492200634,0.016254970463667497,0.9806568247338364,0.0003978173102955401
Test_174,0.2808053058495122,0.04600192266781943,0.008507887375293498,0.6646848841073749
Test_175,0.33891813769623785,0.1300878126020188,0.35367262873745536,0.17732142096428785
Test_176,0.00026464187895061246,0.06901085311636725,0.9268911359480871,0.0038333690565945577
Test_177,0.010858035897784054,0.005758234466094462,0.0009792023045881722,0.9824045273315335
Test_178,0.0031613062223856273,0.01564049104133131,0.0015324772191928813,0.9796657255170905
Test_179,0.0004673446335051948,0.018145651305907784,0.9796676971417654,0.0017193069188214264
Test_180,0.12220340307989866,0.27631165376044936,0.45346490135366163,0.14802004180599032
Test_181,0.15927901146657011,0.03113012013607711,0.00397259731069833,0.8056182710866545
Test_182,0.0320052573926288,0.06159261767150095,0.8201049654816133,0.08629715945425712
Test_183,0.6803094938855204,0.013993420228332403,0.28822872070462685,0.01746836518152035
Test_184,0.011615488211535985,0.015939206069665122,0.053842794085749,0.9186025116330497
Test_185,0.20230965336939627,0.13098292538872516,0.36464126371696803,0.3020661575249106
Test_186,0.5407798756577469,0.15672269428753774,0.158852782747271,0.14364464730744436
Test_187,0.004894161571948208,0.021988935676030205,0.9698647131934166,0.003252189558604857
Test_188,0.23718794861088396,0.017153082789741547,0.712438527350452,0.03322044124892244
Test_189,0.3031207907663211,0.14399638214010232,0.06361693843556873,0.4892658886580077
Test_190,0.04182927088901759,0.19217506148269184,0.6956639371952639,0.07033173043302658
Test_191,0.004675217450358988,0.12492171794042642,0.8048089836478888,0.06559408096132593
Test_192,0.6807272775306187,0.11974008464737934,0.17165347803658565,0.02787915978541634
Test_193,0.024141260857400135,0.04169554234699103,0.9237446170373405,0.01041857975826853
Test_194,0.0006698197889712225,0.2517183826985631,0.7459307773833329,0.0016810201291328102
Test_195,0.33457742999002593,0.4962824342273049,0.09081694070134573,0.07832319508132365
Test_196,0.09629584750930192,0.07676610698302828,0.10761082968383451,0.7193272158238354
Test_197,0.0008800375699775133,0.04219747527669986,0.9560173604644915,0.000905126688830938
Test_198,0.03274366186679768,0.25347148951445464,0.02288776511586408,0.6908970835028836
Test_199,0.031564697506185985,0.038570585823726994,0.3998379278499056,0.5300267888201815
Test_200,0.00048139999795860755,0.03359898383076878,0.9645533765489469,0.001366239622325626
Test_201,0.19955048207734408,0.10862289859517667,0.14165902538779837,0.5501675939396808
Test_202,0.004847890964402217,0.09806535034717206,0.8371894231950963,0.05989733549332953
Test_203,0.0006524603754875208,0.10723928507102143,0.8752304277764776,0.016877826777013192
Test_204,0.14401257171911427,0.01027641835182812,0.020875793103803542,0.824835216825254
Test_205,0.01043125263299352,0.012463813400792114,0.0035556933142651703,0.9735492406519491
Test_206,0.005999449232795023,0.010462305860995507,0.0010805495437899064,0.9824576953624199
Test_207,0.027018771452109278,0.05640286202562175,0.8865566059384032,0.030021760583865898
Test_208,0.46647969610960177,0.03148543045555635,0.30442718935348306,0.1976076840813588
Test_209,0.000675271226892821,0.08301388372745498,0.8977788767445884,0.018531968301063514
Test_210,0.03782894136344737,0.03220519612573058,0.38153896055059233,0.5484269019602297
Test_211,0.0056395929201322635,0.5076000270752045,0.2159681916188535,0.2707921883858093
Test_212,0.005419222389277739,0.02756000223054791,0.9655649014567149,0.0014558739234592577
Test_213,0.0008286031463401655,0.777653161492968,0.034694164118572186,0.18682407124211933
Test_214,4.6070129531618624e-05,0.0051999380528734125,0.9927230762711013,0.002030915546493739
Test_215,0.3218497051602733,0.36537702951386636,0.013254197886943042,0.2995190674389176
Test_216,0.23953600411283696,0.008722667053034035,0.7346444613571027,0.017096867477026288
Test_217,0.03734890810094609,0.01771788630274715,0.0524364720116656,0.8924967335846411
Test_218,0.9702306784760841,0.008613856275945023,0.0052913809078423595,0.01586408434012819
Test_219,0.0011896562433102345,0.0005396552635144729,0.9979475441028489,0.0003231443903262734
Test_220,0.0005366893738444771,0.09736016200650492,0.10268807841561721,0.7994150702040334
Test_221,0.6208472687519975,0.020494856972806137,0.24898249661689717,0.10967537765829892
Test_222,0.009923993989302183,0.024546354279746257,0.9552824736859653,0.010247178044986219
Test_223,0.0008817497925783502,0.104588350357106,0.8922736945410105,0.002256205309305593
Test_224,0.8728084687808212,0.007417926691714173,0.011983710215711646,0.10778989431175273
Test_225,0.988077191193445,0.0060662254068908975,0.004458464423305367,0.0013981189763587853
Test_226,0.002210305618376204,0.7415348103337512,0.19964773717290615,0.05660714687496655
Test_227,0.0718041830711016,0.02396859387755127,0.013772504083397811,0.8904547189679493
Test_228,0.1412064160609661,0.01642116212817849,0.6399351977095847,0.20243722410127055
Test_229,0.00035537931984762117,0.028189593327558778,0.9659760393364384,0.005478988016155034
Test_230,0.009313001460220223,0.02334761422179968,0.006073415133416041,0.9612659691845643
Test_231,0.0017398327074164145,0.008309097291353065,0.005809752518306857,0.9841413174829239
Test_232,0.22781717660291584,0.05311864269448147,0.7003362952772877,0.018727885425314714
Test_233,0.880373530528131,0.004683169951450464,0.061930889572090496,0.053012409948327975
Test_234,0.01365731979044393,0.012962943014301478,0.000649677014574883,0.9727300601806796
Test_235,0.0037334496416366555,0.04105068567201281,0.006322505343454666,0.9488933593428961
Test_236,0.09768639253049959,0.025474196724911313,0.7641523836475057,0.11268702709708336
Test_237,0.04940721520189196,0.0707357990188776,0.5371315989380159,0.34272538684121495
Test_238,0.0020143348257265947,0.1571941206496717,0.8332473411702982,0.007544203354303364
Test_239,0.027751919180128447,0.043433348232297685,0.92346465281646,0.005350079771114173
Test_240,0.0001625016881225386,0.34990798575188886,0.6465161374647547,0.0034133750952339203
Test_241,0.0066145098819988596,0.07272751540400811,0.5359086006149758,0.38474937409901727
Test_242,0.34985387529199474,0.0350531031358651,0.09284367179804374,0.5222493497740968
Test_243,0.5774742112706539,0.032935067585599054,0.17169851753916723,0.21789220360457975
Test_244,0.026858486545739888,0.46297989377389825,0.017622884355051376,0.49253873532531034
Test_245,0.009029722623214472,0.6315114522480415,0.13842853478958536,0.22103029033915852
Test_246,0.015295458273104646,0.030537112325667536,0.0049014404576583894,0.9492659889435693
Test_247,0.00026749967397410155,0.019904728272343183,0.0013906496297704384,0.9784371224239123
Test_248,0.1469794172479029,0.1978234170336517,0.1583460567383185,0.49685110898012674
Test_249,0.005184560604650238,0.019698500083552867,0.005345108315123694,0.9697718309966732
Test_250,0.9759257591808449,0.013468194594928862,0.006244710981854836,0.004361335242371382
Test_251,0.052962174216403764,0.19050924796958726,0.022093424482741503,0.7344351533312679
Test_252,0.01354807104011497,0.17118955627813073,0.7809419058743732,0.03432046680738106
Test_253,0.0010545427205197228,0.888042482337661,0.052385658437456,0.058517316504363245
Test_254,0.02370953981680945,0.03978094769877103,0.004086936273359823,0.9324225762110598
Test_255,0.05493386133163154,0.06914860463140891,0.013366282946928786,0.8625512510900307
Test_256,0.00042965712108355736,0.021888400376219787,0.037199973410671494,0.9404819690920254
Test_257,0.005196096928273279,0.029605584663409578,0.9583089094622714,0.006889408946045792
Test_258,0.00033778548107878727,0.6844241936275662,0.10029815158043151,0.2149398693109232
Test_259,0.7717902256158299,0.04793482921778645,0.1227680835518292,0.057506861614554414
Test_260,0.03120416937083322,0.009710657162952708,0.03050785469862912,0.9285773187675849
Test_261,7.505434174344272e-05,0.012869003165717258,0.9860571379961826,0.0009988044963566587
Test_262,0.061252181666142956,0.2862407674260088,0.5792246529356966,0.07328239797215191
Test_263,0.3539016095557565,0.10196510248033684,0.05055716019473396,0.4935761277691726
Test_264,0.8292104519814778,0.013239310624096789,0.044671323345981694,0.11287891404844388
Test_265,0.06463130402854438,0.15312860356570032,0.7400336020780951,0.04220649032766015
Test_266,0.0003211458725840722,0.003928406660490331,0.0006311308599276471,0.995119316606998
Test_267,0.877006273183403,0.003963558294624724,0.10138013239990555,0.017650036122066746
Test_268,0.0014708964484642594,0.8644213491287741,0.10820105354195039,0.025906700880811387
Test_269,0.7373712383778458,0.06949956981881901,0.04820766062733595,0.14492153117599924
Test_270,0.022227164985271514,0.0060151867318966375,0.005978023506470013,0.965779624776362
Test_271,0.031237928486435966,0.031565727090452377,0.14199612619341165,0.7952002182297002
Test_272,0.002261834176103198,0.07893039110705032,0.8997938670972812,0.01901390761956536
Test_273,0.10615722698142306,0.23850198527790267,0.18789806962811867,0.4674427181125557
Test_274,0.08189632495133718,0.012593469964507038,0.8854105278305352,0.020099677253620458
Test_275,0.01160621299625641,0.09599169599131013,0.8102110573623634,0.08219103365007047
Test_276,0.0011630681470398464,0.37828272008453123,0.19983398586231066,0.42072022590611835
Test_277,0.20276041131297629,0.1907083239172151,0.0157857298426711,0.5907455349271374
Test_278,0.004560350578599636,0.15738631432616645,0.08569373336751872,0.7523596017277154
Test_279,0.0006998979590475533,0.025537007025190073,0.9728459858870913,0.0009171091286712015
Test_280,0.0008080395329210874,0.01467838631315457,0.0015717339563942508,0.9829418401975305
Test_281,0.006075108688596828,0.025970137871884118,0.009616774927566426,0.9583379785119526
Test_282,0.0005814388033830442,0.7398425867003157,0.006916498330968362,0.2526594761653325
Test_283,0.009266540887034722,0.08227973478918811,0.9007729960516773,0.007680728272100052
Test_284,0.009656871895804218,0.07992690598713074,0.8823735741160852,0.028042648000979876
Test_285,0.3199139888270435,0.40904408856117985,0.09039880351401768,0.18064311909775888
Test_286,0.1410747825934204,0.012982252942826789,0.003898245536139226,0.8420447189276137
Test_287,0.37057609212275533,0.039850215667526626,0.09528146856141348,0.49429222364830466
Test_288,0.00019057347336772426,0.013028606021753585,0.0005932593346555624,0.9861875611702231
Test_289,0.0023852188575436114,0.019886388342458997,0.003394879072587468,0.9743335137274102
Test_290,0.015781301983191935,0.2475980632841791,0.6946295748251566,0.04199105990747215
Test_291,0.06194394295122654,0.008300164245305313,0.8642731413216437,0.06548275148182399
Test_292,0.9003288265183301,0.00470481187527537,0.02467077713480562,0.07029558447158882
Test_293,0.0065801964998298355,0.031077246023231496,0.9594450326930488,0.002897524783889864
Test_294,0.007553611833483686,0.10795925356806681,0.8735885971959971,0.01089853740245235
Test_295,0.06518614669324088,0.3626322931744709,0.47171377922978824,0.10046778090249996
Test_296,0.43677383663021235,0.03692751045264832,0.16242003945925892,0.3638786134578805
Test_297,0.022106078118827296,0.11067295321632031,0.0461122220268269,0.8211087466380251
Test_298,0.0034562283855049383,0.07702178338631467,0.8934007712233835,0.02612121700479695
Test_299,0.003135484968956373,0.02732266416863686,0.024651700019919617,0.9448901508424872
Test_300,0.7747026408006817,0.013578092511972107,0.003276669266247258,0.20844259742109908
Test_301,0.9439286811790103,0.002136117904476251,0.040292171640472774,0.013643029276040627
Test_302,0.0007297393006892712,0.4512093237259056,0.015824060639780743,0.5322368763336244
Test_303,0.6441164778915037,0.07492738861011425,0.05502908039908902,0.22592705309929279
Test_304,0.7267505423996257,0.11607175626589855,0.048383366931478614,0.108794334402997
Test_305,0.9456225000907712,0.01053363821046568,0.012618355871897172,0.03122550582686596
Test_306,0.017076767979431987,0.05372839055666824,0.8481405143556734,0.08105432710822633
Test_307,0.5114410331662438,0.06123707377435556,0.3035341090180315,0.12378778404136896
Test_308,0.001492137921075666,0.04635397472324915,0.045759426444493774,0.9063944609111813
Test_309,0.002046084533694626,0.08425466754825256,0.8711425667090807,0.04255668120897199
Test_310,0.01582891829142042,0.18659679548349414,0.6750492992312309,0.12252498699385415
Test_311,0.008032664629198839,0.12719324720446387,0.8136766803113294,0.05109740785500801
Test_312,0.00012345811349142376,0.0008780422234838237,0.00019597810182074625,0.9988025215612042
Test_313,3.8747634320340665e-05,0.0057456065533468765,0.0012054460838781017,0.9930101997284547
Test_314,0.01646482176679502,0.07103775182405966,0.03240852859773158,0.8800888978114136
Test_315,0.0004372930850202215,0.010056598224021277,0.000610462890514549,0.9888956458004436
Test_316,0.5621708937723064,0.009918165147615371,0.406373819118178,0.021537121961900243
Test_317,0.0004027578966530873,0.0028117295796167927,0.9947260451996028,0.002059467324127388
Test_318,0.23063140302046048,0.056806972661539695,0.06317908969013125,0.6493825346278685
Test_319,5.670473317067279e-05,0.008303675538015755,0.9891984052219457,0.0024412145068678026
Test_320,0.2901943944257654,0.1361714536846494,0.5490701321513284,0.024564019738257115
Test_321,0.7216201424224487,0.09626535585092176,0.08419540976581791,0.09791909196081153
Test_322,0.4397460641728413,0.024469285294196258,0.43128817234402833,0.10449647818893401
Test_323,0.007989778075745073,0.01817442424543441,0.9661722572754258,0.007663540403395088
Test_324,0.002884042609356932,0.07774870816755358,0.9144566203491465,0.004910628873943165
Test_325,0.012088043670046166,0.05917009300075165,0.005814526723377329,0.9229273366058248
Test_326,0.0014114577186010795,0.018265562941021656,0.9701324701408096,0.010190509199567368
Test_327,0.004274477947777431,0.00802944301531472,0.003339930394237809,0.9843561486426704
Test_328,0.005962568675500541,0.025387814423716466,0.9641337097277835,0.004515907172999441
Test_329,0.0034429358049336035,0.011284838331109614,0.9838756047103913,0.001396621153565669
Test_330,0.0015321666436370993,0.25387252541290756,0.728168790361805,0.01642651758165071
Test_331,0.22498916369144822,0.1639840681675919,0.06490237881277026,0.5461243893281895
Test_332,0.9470209929293604,0.01428574030106079,0.0046218143741471145,0.03407145239543163
Test_333,0.002445402104436733,0.5269427968934323,0.45822796898588464,0.012383832016246573
Test_334,0.0003117013668475881,0.02386947782482107,0.9746964980844331,0.0011223227238981266
Test_335,0.46134520130003515,0.05279487383468223,0.2632904880991085,0.22256943676617438
Test_336,0.08086211775956904,0.022923499759223063,0.7344522355010591,0.16176214698014885
