image_id,healthy,multiple_diseases,rust,scab
Test_61,0.5835976100620914,0.051803789693766505,0.14346262613871558,0.22113597410542674
Test_62,0.10910009387043665,0.07943012273267308,0.3792803431073019,0.43218944028958867
Test_63,0.3619727607977679,0.011723111676834479,0.07462646363827645,0.5516776638871215
Test_64,0.30989312618740744,0.013262437194387716,0.17495085990736148,0.5018935767108432
Test_65,0.13551988005208812,0.08103246647671042,0.33533406641256863,0.4481135870586327
Test_66,0.9457548378592457,0.024432097986323814,0.014901756818495069,0.01491130733593549
Test_67,0.10066949615266954,0.1489300350180198,0.10632961433485254,0.6440708544944579
Test_68,0.021147553171904813,0.08893284092820415,0.7477413530375119,0.1421782528623786
Test_69,0.11503819661151506,0.12937479380026867,0.6389927081860987,0.11659430140211771
Test_70,0.01696874476530241,0.013822058967929944,0.0046523270168099175,0.9645568692499576
Test_71,0.04891883940618861,0.07195828096507398,0.8549029148182968,0.024219964810440607
Test_72,0.10738667644709918,0.09338524337087535,0.2510221553931168,0.5482059247889085
Test_73,0.4678688463298104,0.039486757847042794,0.3049420246066673,0.18770237121647967
Test_74,0.771373473186131,0.07280376089659414,0.052759177750014166,0.10306358816726095
Test_75,0.2642880221068966,0.04775472514359221,0.06325477700353795,0.6247024757459729
Test_76,0.6016236115499624,0.019826992673684457,0.16523910402295788,0.21331029175339533
Test_77,0.6157413070046678,0.03250442490896335,0.33834837846860405,0.013405889617764729
Test_78,0.32493798897998233,0.23472019352649928,0.16988803967382426,0.2704537778196939
Test_79,0.19415778042739704,0.027279012717490274,0.714053291332777,0.064509915522336
Test_80,0.10512077720982796,0.2535089988828896,0.25598711627865517,0.38538310762862754
Test_81,0.28718581928723474,0.04105924250244182,0.44287327289657524,0.22888166531374818
Test_82,0.15913072056096508,0.09834737975988697,0.6940911655614262,0.04843073411772157
Test_83,0.11969853026740727,0.08870867921597313,0.04158400898373533,0.7500087815328844
Test_84,0.6971250858624697,0.017226533521668877,0.16067193416304995,0.12497644645281163
Test_85,0.5058993101702557,0.013462083884493837,0.04883203616304352,0.43180656978220733
Test_86,0.38166499656906694,0.19019308329979034,0.23202957511275954,0.1961123450183833
Test_87,0.5763122693531805,0.01858138812328274,0.01785382600377655,0.38725251651976034
Test_88,0.08738600336759038,0.06377007109819789,0.6723813292684256,0.17646259626578598
Test_89,0.4794333010165293,0.03305637588280545,0.08330356005553825,0.40420676304512715
Test_90,0.3157957145633604,0.0562772661496094,0.3859682183009466,0.24195880098608372
Test_91,0.7301944245657098,0.0341007760590709,0.08471970157180186,0.15098509780341782
Test_92,0.8212689737419693,0.030825908521083474,0.050296198526355265,0.09760891921059173
Test_93,0.033906716152678866,0.10834871599281992,0.7852354028193174,0.0725091650351838
Test_94,0.3320278547060186,0.04026689307215017,0.018858017713162426,0.6088472345086688
Test_95,0.4031183676435013,0.036521164645478575,0.28882638394784943,0.2715340837631705
Test_96,0.41184497884228854,0.02961643018552958,0.0758483319657345,0.48269025900644735
Test_97,0.6773035551954938,0.027705255078075836,0.14418440962145967,0.1508067801049709
Test_98,0.7206387542343471,0.07579526487788234,0.06370209540237848,0.13986388548539222
Test_99,0.5540306599333278,0.034057087217188135,0.15767670175381954,0.2542355510956648
Test_100,0.07255736788227997,0.02180536107970023,0.0076600050748665514,0.8979772659631532
Test_101,0.7592667846038866,0.022073546356864992,0.05530727683884492,0.16335239220040343
Test_102,0.5471702022897719,0.014841149701571611,0.08496029094885063,0.35302835705980584
Test_103,0.07102011743162198,0.19767947896505395,0.6461130522676669,0.08518735133565757
Test_104,0.06554893543191012,0.08479779037799563,0.2057328170835325,0.6439204571065617
Test_105,0.16341016758847723,0.03037265385522448,0.09799937222096446,0.7082178063353339
Test_106,0.5602375955821454,0.02836576095846366,0.29114853478714364,0.12024810867224699
Test_107,0.17007941558080863,0.03407655942047452,0.4188940888342084,0.37694993616450845
Test_108,0.1690208552493124,0.04606522327634162,0.1409547802869529,0.6439591411873932
Test_109,0.44608669561209935,0.06051560346110102,0.2602317962944335,0.23316590463236675
Test_110,0.577015895280799,0.029487975454912337,0.23452203725294188,0.15897409201134707
Test_111,0.6110617689950312,0.03200178833245022,0.23377092201803532,0.12316552065448325
Test_112,0.14305627268563212,0.0881945718495208,0.5963990162826736,0.1723501391821737
Test_113,0.10057069595021284,0.12945685691052425,0.14739080970265478,0.622581637436608
Test_114,0.0373882082053395,0.10319304501048286,0.7856118925823179,0.07380685420185965
Test_115,0.23169676902086844,0.12290706837574278,0.230967438721455,0.4144287238819338
Test_116,0.3720967474035953,0.05473063258704863,0.4193155488216553,0.15385707118770076
Test_117,0.029436916625192464,0.08833213641661135,0.8193955519282446,0.06283539502995145
Test_118,0.06904130298581639,0.0638582045132652,0.7587223494450187,0.10837814305589982
Test_119,0.7854022578838571,0.015325869933043577,0.18708222574214314,0.012189646440956204
Test_120,0.03974550724535456,0.047965774241498366,0.8738443742741682,0.038444344238978974
Test_121,0.36309942038343873,0.07686120795211523,0.12981664328887355,0.4302227283755728
Test_122,0.6142109795033088,0.039422756360086526,0.23922002881328805,0.10714623532331657
Test_123,0.022946688704560767,0.11976608680930634,0.8237910896457613,0.03349613484037162
Test_124,0.6321577805535269,0.06799407935193126,0.05633647224135879,0.24351166785318343
Test_125,0.6035414191750889,0.12273190865789231,0.07989094365668029,0.19383572851033848
Test_126,0.7174092538213762,0.041536602386326296,0.028215282087555665,0.2128388617047418
Test_127,0.41073451787013704,0.023903930231422163,0.015555574019190119,0.5498059778792507
Test_128,0.12235004236749823,0.13470862025423738,0.6139212746331,0.12902006274516448
Test_129,0.10821725884956493,0.07136336274404981,0.09550261377538609,0.724916764630999
Test_130,0.015961470024798877,0.0322551546306927,0.01581709083760893,0.9359662845068993
Test_131,0.010651149117298368,0.015486633329047155,0.010337309404089891,0.9635249081495648
Test_132,0.5210625631880561,0.031881281632360016,0.1809019280352745,0.26615422714430953
Test_133,0.04705754304384715,0.05635553165520773,0.0683602833821916,0.8282266419187537
Test_134,0.21378145320018024,0.05186382026540346,0.39363957019654533,0.340715156337871
Test_135,0.07823586547529375,0.06544151114386194,0.25170533069007384,0.6046172926907705
Test_136,0.13113831422359237,0.011555189458302922,0.1321376237015208,0.725168872616584
Test_137,0.009303773935571445,0.10608683788937769,0.852164295231754,0.03244509294329704
Test_138,0.05407590452183799,0.024409682357687257,0.8803509484924658,0.04116346462800883
Test_139,0.835246564138767,0.028731654754602313,0.0965661769214952,0.03945560418513534
Test_140,0.38894113542595643,0.026741063194818407,0.500685149860118,0.08363265151910694
Test_141,0.5042330565273263,0.02836193960684259,0.3253306708044982,0.14207433306133277
Test_142,0.1190870680288818,0.10577650498173197,0.05448016745360177,0.7206562595357844
Test_143,0.29620470267429766,0.09755070308881644,0.5382873339708556,0.06795726026603043
Test_144,0.7889409482308559,0.047446051587474704,0.14038161241405303,0.023231387767616563
Test_145,0.6235998239304115,0.06275993289118603,0.17751394088804337,0.1361263022903592
Test_146,0.005394793365121584,0.021356722117681536,0.9657178269681966,0.00753065754900074
Test_147,0.16069811101728365,0.04121693769795858,0.5833466781904723,0.2147382730942856
Test_148,0.06084689580659796,0.17251864545706486,0.6410490224292429,0.1255854363070943
Test_149,0.14031972413917573,0.0222795451745821,0.810343666283486,0.02705706440275626
Test_150,0.15234755791713453,0.13419549834346411,0.5026943003104568,0.21076264342894432
Test_151,0.035804406114934795,0.03921279110409965,0.8881233015167015,0.03685950126426409
Test_152,0.048607137803595914,0.07918462942754953,0.8105622278467133,0.061646004922141125
Test_153,0.35278116639108453,0.016302694124555202,0.28087920359782215,0.35003693588653817
Test_154,0.03151678897066627,0.05145487987111685,0.8225297145634828,0.09449861659473426
Test_155,0.009578487309278341,0.08829945692230359,0.8396930699589222,0.06242898580949583
Test_156,0.17661039008194282,0.04080813604757209,0.10074376322237784,0.6818377106481078
Test_157,0.6411594767210546,0.01058216599138994,0.08566016403694462,0.26259819325061096
Test_158,0.1026002564161717,0.015434965635608176,0.0054360176595127955,0.8765287602887073
Test_159,0.4224309136168888,0.04149973623202006,0.4238337953576499,0.11223555479344113
Test_160,0.500502465462067,0.021677680713601127,0.014275634074641705,0.46354421974969034
Test_161,0.04844939807856906,0.029006860905989584,0.8821580381155149,0.04038570289992653
Test_162,0.3710407057927252,0.06992509612987953,0.5095061809706939,0.04952801710670101
Test_163,0.13368171716247734,0.06421383147993502,0.3036102597132321,0.4984941916443555
Test_164,0.8082574390354463,0.02141280897931164,0.06368160563748251,0.10664814634775986
Test_165,0.0591010305881974,0.08985578597256798,0.21583432955457943,0.6352088538846552
Test_166,0.4340125478502011,0.015106907783550791,0.4555130905785059,0.09536745378774204
Test_167,0.07592095290273362,0.025388638018795717,0.7877573523815824,0.11093305669688834
Test_168,0.006410225709984541,0.023719534941386962,0.957278019661647,0.012592219686981617
Test_169,0.31886599158752715,0.07367902667009564,0.07413233118440017,0.5333226505579772
Test_170,0.06264981779237666,0.03039596284570712,0.1189064944909957,0.7880477248709203
Test_171,0.05343882423072023,0.03848300185527158,0.2486595024125669,0.659418671501441
Test_172,0.06131670053419741,0.16571984257451264,0.7252287277417719,0.047734729149517895
Test_173,0.025833049940634494,0.06418476861376403,0.8866115751746706,0.023370606270930735
Test_174,0.1991161481254626,0.06909432338155166,0.12853946375207229,0.6032500647409137
Test_175,0.40081388392445044,0.0727625385865369,0.22672453968346157,0.29969903780555096
Test_176,0.01685382066910349,0.03163036007138558,0.9213783555549917,0.030137463704518874
Test_177,0.05730402690428374,0.024405966332457715,0.018662099761747986,0.8996279070015104
Test_178,0.34427493500069917,0.04647936116449014,0.06825857269752551,0.5409871311372851
Test_179,0.008380500678744518,0.05373610678028772,0.9235099642956601,0.014373428245307752
Test_180,0.29376642997196806,0.02262114801163383,0.16009174620590824,0.5235206758104898
Test_181,0.03757473812360238,0.05516574309498149,0.03419876288077236,0.8730607559006439
Test_182,0.05873913211068862,0.11162630549903604,0.7622611820432988,0.06737338034697635
Test_183,0.6430550403363842,0.009413609911151248,0.3198182984421404,0.027713051310324085
Test_184,0.4469369169980551,0.0951979162682943,0.09246642825516974,0.365398738478481
Test_185,0.27270879159299044,0.10296716629777838,0.12326971368707744,0.5010543284221539
Test_186,0.062347015764382806,0.0745359013466707,0.05217134095992236,0.810945741929024
Test_187,0.32902024615076597,0.043992272629822415,0.5437922967438703,0.08319518447554107
Test_188,0.0722828189462011,0.01255102947668522,0.8501795846322302,0.06498656694488342
Test_189,0.38271857532054226,0.03028453731589581,0.39383101933701004,0.19316586802655145
Test_190,0.044831875807409785,0.2542474124923508,0.6002728214652305,0.10064789023500875
Test_191,0.016555860605023124,0.2189400354558305,0.7371062392293651,0.027397864709781315
Test_192,0.7452291726204137,0.018919054645677513,0.2021421186419696,0.03370965409193916
Test_193,0.10457995130184243,0.03847996237911093,0.1375718186895551,0.7193682676294921
Test_194,0.017701729144052714,0.18045141494841663,0.7559601483298117,0.04588670757771859
Test_195,0.547247720038305,0.08412139405203997,0.1824495075711139,0.1861813783385412
Test_196,0.10268436799367196,0.08294274590878752,0.01801425199272087,0.7963586341048198
Test_197,0.09556340710586866,0.0702490483526154,0.647356110617852,0.186831433923664
Test_198,0.04510772272935474,0.05016142673449755,0.050968794326139585,0.8537620562100082
Test_199,0.03515325517787266,0.043890698118272786,0.8828592238445303,0.03809682285932438
Test_200,0.11350338270063365,0.027414750829849795,0.8265592918020024,0.03252257466751374
Test_201,0.01756928441443644,0.005643489817434479,0.03657858436422509,0.9402086414039044
Test_202,0.10820187905719812,0.08610219852847457,0.585463833298703,0.2202320891156241
Test_203,0.1817710600596309,0.24959582858918972,0.38216799392737166,0.18646511742380817
Test_204,0.3158543594965621,0.030384089763478724,0.07251438670667486,0.5812471640332842
Test_205,0.04941434673045909,0.03752296639217014,0.022037422974723882,0.8910252639026471
Test_206,0.024038940384317184,0.05286663436215342,0.013377023872863816,0.9097174013806657
Test_207,0.07158586751874649,0.04320175254053443,0.21238199107639233,0.6728303888643269
Test_208,0.48946438390118513,0.05577723725474537,0.2496792983924688,0.20507908045160111
Test_209,0.0383693223726975,0.1024854078328044,0.8172549815184128,0.041890288276085194
Test_210,0.2812077677406164,0.04646194209866786,0.5273934595476283,0.14493683061308726
Test_211,0.0217974362195874,0.17217585122941392,0.6251208594961433,0.18090585305485532
Test_212,0.2462123748276324,0.02646509675557899,0.7162928693692444,0.011029659047544235
Test_213,0.07898108049443826,0.1187199265991343,0.14443283106347254,0.6578661618429551
Test_214,0.032778045879938295,0.0870355233499547,0.8430464638100111,0.03713996696009614
Test_215,0.804750398632007,0.04170182268519482,0.06496663542691174,0.08858114325588644
Test_216,0.7691622363911351,0.04191686546041314,0.17575994704004735,0.013160951108404609
Test_217,0.1841889115000893,0.048287634170062745,0.11990135186318786,0.6476221024666604
Test_218,0.7174552657861372,0.005782299139851506,0.2002901336089588,0.07647230146505217
Test_219,0.31338800221747176,0.08455508115323529,0.3458839777607163,0.25617293886857656
Test_220,0.016141558811420997,0.03774218994458022,0.03750833177938432,0.9086079194646141
Test_221,0.13442450108636553,0.05554762641368316,0.549602563848729,0.26042530865122215
Test_222,0.04726926310302987,0.07409555717349739,0.8578266771609506,0.02080850256252231
Test_223,0.008326607215339236,0.04077397685600808,0.9356674636323332,0.01523195229631962
Test_224,0.6273714744070972,0.023559565842237368,0.1055637688581263,0.24350519089253908
Test_225,0.30184861744879,0.06669197169811418,0.6153110485835382,0.016148362269557393
Test_226,0.054830335070818984,0.35235391189154786,0.3172573593592486,0.2755583936783845
Test_227,0.07814686724951841,0.054791053731646014,0.09487068271666749,0.7721913963021682
Test_228,0.07474026824851637,0.045288698510817044,0.8406534224688206,0.039317610771846055
Test_229,0.1855274621632565,0.10491991298205924,0.6190211805535195,0.09053144430116485
Test_230,0.1957155080190872,0.012043157891968833,0.7810297889792465,0.0112115451096972
Test_231,0.13713985373327006,0.06556395603097906,0.30402878027326824,0.4932674099624828
Test_232,0.314898200354958,0.03291603820428157,0.6329237641252647,0.01926199731549582
Test_233,0.7432970088225107,0.014849067739396647,0.10572992250951953,0.13612400092857296
Test_234,0.14924387045159312,0.017135180993098822,0.38619839796217015,0.4474225505931381
Test_235,0.061921134300257204,0.025287884751029305,0.07080101421041483,0.8419899667382987
Test_236,0.045869967937607246,0.03327795394500916,0.06326334492374787,0.8575887331936358
Test_237,0.37190400712851873,0.04146168457572777,0.07129758473267761,0.5153367235630761
Test_238,0.00803282049606686,0.06717262964813137,0.912307855724414,0.012486694131388042
Test_239,0.028353955903529165,0.18793864935930468,0.6445778857411515,0.1391295089960144
Test_240,0.058632925436836354,0.20688139915316472,0.6699394883071401,0.06454618710285859
Test_241,0.014154550039498861,0.07114784600995448,0.7918672773882055,0.12283032656234111
Test_242,0.3362668094237948,0.08889115413047817,0.14675371137041582,0.42808832507531114
Test_243,0.8199245157757756,0.012647643776123946,0.09050196966947144,0.07692587077862893
Test_244,0.7495756039145984,0.0656493840397748,0.10246541700135847,0.0823095950442681
Test_245,0.2424672798130385,0.02618730167226831,0.09338448330107854,0.6379609352136145
Test_246,0.02746305100171956,0.046236005312432375,0.5063016218719426,0.4199993218139053
Test_247,0.010653900492965468,0.025354436447059012,0.022192140440687697,0.9417995226192873
Test_248,0.759191703567998,0.054166419948457355,0.028795886368239626,0.1578459901153048
Test_249,0.014068575500454811,0.03304674422043397,0.9411647362019138,0.011719944077197208
Test_250,0.9521240096563098,0.01108393835305114,0.025223877118075125,0.011568174872563997
Test_251,0.4172974908467594,0.05804085442088831,0.09874922885467192,0.4259124258776806
Test_252,0.3001835829407009,0.11922047562528382,0.34323288998758505,0.23736305144643047
Test_253,0.06349867386468323,0.06352996509405917,0.074563725963341,0.7984076350779165
Test_254,0.36770978513720315,0.04281398177894902,0.30694288885839394,0.282533344225454
Test_255,0.11329122716120933,0.04382474764064885,0.033276524040709465,0.8096075011574323
Test_256,0.004172974791682343,0.01702088907717906,0.0042886259002943225,0.9745175102308442
Test_257,0.17188478103125526,0.03334957671729872,0.7541023056031975,0.04066333664824851
Test_258,0.10349760675458329,0.10270066598921927,0.6855498175664847,0.10825190968971274
Test_259,0.47673932404886155,0.04540332465966815,0.36142702006147875,0.11643033122999158
Test_260,0.19505284722913604,0.0146188353334513,0.03689592015521765,0.7534323972821955
Test_261,0.08148359211670361,0.05122907091465798,0.5223222914514084,0.34496504551723006
Test_262,0.1724422393626048,0.10656847452420623,0.42969329220774727,0.29129599390544186
Test_263,0.2578367149166445,0.057624586078353725,0.1838003453413949,0.5007383536636066
Test_264,0.32117472392824004,0.03212487777441141,0.573066919604461,0.07363347869288749
Test_265,0.41790209417729557,0.05509484600470471,0.16210315076902995,0.3648999090489699
Test_266,0.04463762307770437,0.037515005680271336,0.168195958445906,0.749651412796118
Test_267,0.8556760748870202,0.02155142686399753,0.08526807704263281,0.03750442120634975
Test_268,0.020160407550428604,0.32652497717803153,0.5741359091729021,0.07917870609863781
Test_269,0.673446767503947,0.013977382757747417,0.15167686410668166,0.16089898563162397
Test_270,0.3455021555960848,0.029390439284912168,0.01632966162686284,0.6087777434921401
Test_271,0.22040214804156386,0.018072326317764092,0.05755603582737963,0.7039694898132923
Test_272,0.024908070028805702,0.0984673161159275,0.41657663404268463,0.460047979812582
Test_273,0.5569330763806221,0.049568493462660373,0.08910269517867614,0.30439573497804145
Test_274,0.014324396237150419,0.028570897069637335,0.9359941739789455,0.02111053271426691
Test_275,0.0649529163727409,0.11020357718491107,0.6877798799080889,0.13706362653425913
Test_276,0.024008057120292307,0.05650877948588512,0.0183212828157129,0.9011618805781096
Test_277,0.12102969235367357,0.05828347319904013,0.2131881085011501,0.6074987259461362
Test_278,0.19706949181325875,0.07397547787092176,0.14852046387613255,0.5804345664396869
Test_279,0.06289720731072565,0.06461797212337184,0.8498695928468241,0.022615227719078066
Test_280,0.3746722148691139,0.057012113189745674,0.050254086235142874,0.5180615857059975
Test_281,0.060896968331651966,0.10678996320420522,0.2342878834681537,0.5980251849959889
Test_282,0.040345886026333766,0.19194197836116628,0.2524256444456334,0.5152864911668665
Test_283,0.19934525741428485,0.1712671656465133,0.13811431370582802,0.4912732632333741
Test_284,0.06065901180813835,0.10679080539568457,0.5327468651226612,0.2998033176735161
Test_285,0.8869440755999473,0.014195002218045809,0.02444338462189286,0.07441753756011402
Test_286,0.42269660397891334,0.04115803577124678,0.31576949544881566,0.2203758648010241
Test_287,0.8566834459788913,0.013887768019205816,0.06149964242768007,0.06792914357422233
Test_288,0.013927329245987528,0.020946387441149135,0.010358154103371386,0.9547681292094917
Test_289,0.037713108870008415,0.04189214257860078,0.4250495596955078,0.4953451888558831
Test_290,0.06801886634874071,0.04446366820700682,0.6901280697494877,0.19738939569476463
Test_291,0.12514563532000553,0.02537792672528551,0.8328773860448704,0.016599051909838777
Test_292,0.9446258185430615,0.007603546153223172,0.01947534960434347,0.028295285699371796
Test_293,0.09564367956651686,0.06446416199780043,0.7308596933049383,0.1090324651307445
Test_294,0.15149915676550457,0.16221287853395677,0.4630542258969412,0.22323373880359748
Test_295,0.24866274694176002,0.0518427604111709,0.6474161222132016,0.052078370433867684
Test_296,0.33387491406734476,0.04847642216333998,0.4469318170515686,0.17071684671774676
Test_297,0.0072828942388518635,0.10283997560468104,0.036606097774156264,0.8532710323823112
Test_298,0.015072699877058697,0.10350881718953496,0.7285684373523909,0.1528500455810153
Test_299,0.1404217907570948,0.2355100654226607,0.13807276659199244,0.48599537722825226
Test_300,0.7939607157845843,0.03133127378495125,0.027886104242354215,0.1468219061881101
Test_301,0.1638094314573483,0.028217414360136698,0.33110943064308074,0.476863723539434
Test_302,0.02193046194729034,0.08037532276865467,0.11639667541629205,0.781297539867763
Test_303,0.6847558012057778,0.027268405315685893,0.0694823661044968,0.2184934273740397
Test_304,0.7008981706226315,0.15170644835210836,0.05926754933468428,0.08812783169057582
Test_305,0.5304332889298956,0.05055946272382099,0.0499952779138357,0.36901197043244804
Test_306,0.046497197528939015,0.11950630431457498,0.5149490617847757,0.31904743637170996
Test_307,0.4047542677093564,0.10242881115625067,0.4685171392138261,0.024299781920566945
Test_308,0.38389240262301044,0.03966038378544371,0.5026111330562517,0.07383608053529377
Test_309,0.03926081355844206,0.04184997371812788,0.8410264841972421,0.07786272852618784
Test_310,0.029064775733068707,0.21127138103490126,0.6698523757187761,0.08981146751325389
Test_311,0.0535570193573204,0.07834090640622535,0.7880271016734856,0.08007497256296846
Test_312,0.021902772093867713,0.010405221913101252,0.008907173550098006,0.9587848324429327
Test_313,0.06718945654316885,0.012813164423279158,0.06558675475849152,0.8544106242750606
Test_314,0.21079558388300343,0.11460170865027268,0.09389668728633184,0.5807060201803924
Test_315,0.23548844812657374,0.012652174090409257,0.09904006694244921,0.6528193108405678
Test_316,0.1853127285949845,0.05611998409160955,0.5369824221345728,0.22158486517883336
Test_317,0.04616268318485308,0.0200503179587406,0.8382624577645329,0.09552454109187343
Test_318,0.03736315541432141,0.17748398543743185,0.09707504665271903,0.6880778124955277
Test_319,0.05512064584159666,0.12847833221897714,0.7609924485214823,0.055408573417943946
Test_320,0.13720580503544239,0.04407166509604773,0.5946949799367325,0.22402754993177754
Test_321,0.2671307820338698,0.07753682054144849,0.11160142195650155,0.5437309754681801
Test_322,0.32531666129303255,0.050628229016434614,0.2399177958654146,0.3841373138251181
Test_323,0.18680300588521875,0.042119012556133956,0.10151252897561433,0.6695654525830328
Test_324,0.12538049599670656,0.07658300393245446,0.7583086123761549,0.03972788769468381
Test_325,0.1412558693249331,0.03742333273080973,0.05685072672649183,0.7644700712177653
Test_326,0.3918360203209565,0.028579977737628885,0.5138487668785264,0.06573523506288842
Test_327,0.5180586982276624,0.0810900072335231,0.07934185723582199,0.3215094373029927
Test_328,0.08734881828691342,0.07586971004789968,0.7464175465499353,0.09036392511525183
Test_329,0.22291594459677627,0.03287267289417238,0.4817066626450604,0.262504719863991
Test_330,0.020592959831674865,0.08982018358174568,0.7087016614078888,0.18088519517869087
Test_331,0.28125656997546666,0.08146437485359277,0.08542498377235076,0.5518540713985898
Test_332,0.6474915741897406,0.06285675620078017,0.2307126333826504,0.058939036226828855
Test_333,0.16128102817007436,0.026485948458069383,0.649468027527798,0.16276499584405849
Test_334,0.011258808743299443,0.04533669278532313,0.9305058336321997,0.01289866483917773
Test_335,0.2242105379138345,0.09857762855453496,0.5638602818613626,0.11335155167026811
Test_336,0.4962026573832859,0.09550682724404065,0.2817878959316422,0.12650261944103122
Test_337,0.28743235037417403,0.1042722221908006,0.10072562240254673,0.5075698050324788
Test_338,0.7484622933814168,0.0511274337724211,0.10401271631320673,0.0963975565329555
Test_339,0.3075322431279507,0.14332646990335532,0.2851825463355696,0.2639587406331243
Test_340,0.1764622073409406,0.06175895487292141,0.6425743346181975,0.11920450316794036
