image_id,healthy,multiple_diseases,rust,scab
Test_66,0.34052005299045934,0.04896767356740683,0.3030081518984498,0.30750412154368384
Test_67,0.1758432819937843,0.04095228791886138,0.4497164139397993,0.3334880161475551
Test_68,0.43356455549513817,0.023443255676432115,0.25288299809312165,0.29010919073530805
Test_69,0.3362400653184017,0.012859534442267373,0.5875268372426533,0.06337356299667761
Test_70,0.28670444653941235,0.01661411287880454,0.20271120253449362,0.4939702380472895
Test_71,0.19423487644503595,0.013615078550641693,0.6844054204635935,0.10774462454072889
Test_72,0.31577687330466675,0.11470198110438722,0.42401167509319815,0.14550947049774787
Test_73,0.209948153092763,0.039351663187339986,0.6648067289366953,0.08589345478320172
Test_74,0.09644925493997249,0.0195146235271859,0.2331311245026089,0.6509049970302327
Test_75,0.169930689694262,0.183915703865729,0.29786444500233183,0.34828916143767713
Test_76,0.13424753944811738,0.03611222891936521,0.5555524890651697,0.2740877425673477
Test_77,0.3168625099314028,0.011606599978728765,0.18791527439705116,0.48361561569281736
Test_78,0.45075404202061886,0.02023272478660506,0.16144214233707146,0.3675710908557046
Test_79,0.6568227953017385,0.017136162591138582,0.12142246868611775,0.20461857342100512
Test_80,0.13850637325361562,0.029754792972592255,0.16554759068052016,0.6661912430932719
Test_81,0.17505904870591368,0.09591907989152526,0.46308585978009387,0.2659360116224672
Test_82,0.24768893496127894,0.029517246794343702,0.49170963466726364,0.2310841835771136
Test_83,0.20285559578963716,0.03930053718225468,0.3763823133079734,0.3814615537201348
Test_84,0.12482609559391102,0.07860154824216782,0.3029294648483656,0.4936428913155556
Test_85,0.47282119547391466,0.00824361504035263,0.16859951976825202,0.35033566971748076
Test_86,0.22824056862793107,0.041104645586212255,0.33370129737121684,0.39695348841463984
Test_87,0.0734167499216356,0.06801392527314909,0.2758646317686348,0.5827046930365805
Test_88,0.02315033158214134,0.027469708680263605,0.2387429030555796,0.7106370566820154
Test_89,0.32579485026518956,0.041541929808698114,0.38604601857372584,0.2466172013523865
Test_90,0.3648868900470125,0.04699613337217081,0.400479020047474,0.1876379565333427
Test_91,0.4032620702104351,0.047174709799401554,0.38963488406165936,0.15992833592850392
Test_92,0.3879401222386324,0.008864981740691483,0.4123126972114789,0.19088219880919724
Test_93,0.09997170666404208,0.08370073720771798,0.29497331874831545,0.5213542373799245
Test_94,0.17213480804934472,0.015791696241239505,0.32245896210670244,0.4896145336027134
Test_95,0.6555221167236005,0.008043661163270583,0.24734159720757118,0.08909262490555775
Test_96,0.3310110690223318,0.0264773395495702,0.30096596758322347,0.34154562384487447
Test_97,0.5168137100327894,0.033110506952649846,0.38193930482212435,0.06813647819243634
Test_98,0.30073590899744246,0.08090352938438686,0.3252706751994648,0.2930898864187058
Test_99,0.13975932519184672,0.036256681875603304,0.4271087416040266,0.3968752513285234
Test_100,0.49568092499839295,0.0279453343730227,0.18446328311553223,0.29191045751305206
Test_101,0.4453413801341093,0.002488361324273498,0.2931126155259859,0.25905764301563117
Test_102,0.2231188138447589,0.12878589351589473,0.2672788766323707,0.38081641600697563
Test_103,0.29308016846948226,0.04388849476077581,0.30066657539115943,0.36236476137858253
Test_104,0.031031864568399722,0.034628526929423434,0.17547756608466145,0.7588620424175153
Test_105,0.10818503367587712,0.01757499722623314,0.31239526113433214,0.5618447079635576
Test_106,0.20054215630756514,0.03345582591963605,0.6233179167071214,0.14268410106567722
Test_107,0.36895835109852937,0.017607562617891488,0.21961335451629715,0.39382073176728205
Test_108,0.2965706041474208,0.03408760036218804,0.3231400693870057,0.3462017261033855
Test_109,0.2585800550560945,0.028063594808470756,0.19046874937996355,0.5228876007554712
Test_110,0.46300733302778163,0.009475580972144794,0.2317556144609565,0.29576147153911714
Test_111,0.20933713936035878,0.0315470268881555,0.2363505269695988,0.5227653067818869
Test_112,0.04859276218531706,0.021207445801874884,0.14571052940885826,0.7844892626039497
Test_113,0.024955929233864423,0.02548282751573932,0.11354746465266055,0.8360137785977357
Test_114,0.5213105508859802,0.00387330889781336,0.07914444480583661,0.39567169541036984
Test_115,0.19934153671385324,0.023214185122953847,0.6051365321075951,0.17230774605559795
Test_116,0.33288161913344383,0.024755687202974087,0.4046561616249472,0.23770653203863484
Test_117,0.1984460351605209,0.04910031183573906,0.612251225180029,0.1402024278237111
Test_118,0.4635913791210321,0.02049655218898609,0.3958365103860739,0.12007555830390798
Test_119,0.5422858710203142,0.00030764710643941114,0.31407806693527146,0.14332841493797485
Test_120,0.2343561047321694,0.007063516418840776,0.5664800548557728,0.19210032399321714
Test_121,0.5391592487731995,0.004289890557336821,0.20633872629232122,0.2502121343771424
Test_122,0.07873725612379205,0.1124491270573545,0.3395648804071949,0.4692487364116586
Test_123,0.11389617409406563,0.060303688064434625,0.5776386757987036,0.24816146204279607
Test_124,0.20308568256778536,0.016533113617087206,0.29775532992148335,0.48262587389364403
Test_125,0.3066674961598418,0.023785322220339408,0.5421942292248155,0.12735295239500338
Test_126,0.34582313689130567,0.03601999523418699,0.40763453414158696,0.2105223337329204
Test_127,0.34047600099713826,0.017331248858479392,0.14676297906105165,0.4954297710833308
Test_128,0.14166614606288785,0.025597145471998917,0.3219187543094168,0.5108179541556964
Test_129,0.12551259715091306,0.18196396188463415,0.2887537622783727,0.40376967868608005
Test_130,0.17268227153001908,0.01652284388309674,0.36577818613364993,0.4450166984532342
Test_131,0.3166957471425001,0.01137537981739109,0.26265159741643046,0.40927727562367844
Test_132,0.19530267813454102,0.022300361523572933,0.7442979485557215,0.038099011786164635
Test_133,0.09519785525371428,0.08219492367152967,0.4695173982288809,0.3530898228458752
Test_134,0.2717185983530679,0.0062125036222240825,0.1799517976838896,0.5421171003408184
Test_135,0.24440182455288065,0.04948343251740326,0.2737055342093317,0.43240920872038435
Test_136,0.15844859196580066,0.04358318977862615,0.38100275541758005,0.41696546283799324
Test_137,0.08351689349417694,0.08862809403679253,0.6482342505990462,0.17962076186998427
Test_138,0.21304167322442152,0.029330224230416178,0.6442231355378178,0.11340496700734454
Test_139,0.5154429398101449,0.0010069958481158075,0.3557082942145635,0.12784177012717576
Test_140,0.35450046713635663,0.009279226342758289,0.28179229617603235,0.35442801034485266
Test_141,0.4021500378322201,0.06775473250882127,0.18715776303587894,0.3429374666230798
Test_142,0.1740640707382354,0.07537605345000827,0.21745450310618508,0.5331053727055712
Test_143,0.29382840187132153,0.20500917115846082,0.2207956518989098,0.28036677507130775
Test_144,0.6936198835859229,0.014461862024375046,0.15809759255991246,0.13382066182978952
Test_145,0.1291946143008649,0.09101466403248784,0.29085718311460595,0.4889335385520414
Test_146,0.348938641481975,0.010642589006979175,0.12104947578100864,0.5193692937300372
Test_147,0.10631721582358687,0.0915162966998718,0.2694647521691188,0.5327017353074225
Test_148,0.3471571739485425,0.010030404167459947,0.34624943911477446,0.29656298276922305
Test_149,0.4670474436240798,0.010164847949528377,0.2593824885340655,0.26340521989232635
Test_150,0.18640457829744966,0.003378408857217772,0.7274236652240017,0.08279334762133096
Test_151,0.24980909575848884,0.003140674501799326,0.22573888244255672,0.521311347297155
Test_152,0.058018763898452515,0.15206562454719882,0.22632346594900393,0.5635921456053447
Test_153,0.23081604671567849,0.058346086583368664,0.24272914318954728,0.4681087235114056
Test_154,0.16678033700357356,0.07706340871148526,0.2033109037128318,0.5528453505721094
Test_155,0.20785460123368618,0.02285060912071345,0.3651308803439607,0.4041639093016397
Test_156,0.1520259133954693,0.05608399741084455,0.3104108697600782,0.4814792194336079
Test_157,0.4400681910726281,0.008907240705888686,0.5168332771147961,0.034191291106687026
Test_158,0.05865908060425429,0.03439698867852338,0.14431053734559493,0.7626333933716274
Test_159,0.32863363004465884,0.026611937231696886,0.2022818478713884,0.44247258485225577
Test_160,0.5460378235149106,0.013832559256893293,0.14633769397474183,0.29379192325345427
Test_161,0.6721170208406002,0.002125597008653359,0.13704539371968913,0.1887119884310572
Test_162,0.5438725452101618,0.015739041634207692,0.31877553678264003,0.12161287637299048
Test_163,0.15107565369920548,0.11032716533124581,0.09905754893645724,0.6395396320330915
Test_164,0.27094025712965764,0.015403211643388294,0.2570055336955493,0.45665099753140487
Test_165,0.1765468820246466,0.07071950109675657,0.5196178149170004,0.23311580196159634
Test_166,0.42060125194176745,0.10152901564349308,0.24782749850153082,0.23004223391320852
Test_167,0.16023411070796842,0.05786341098111906,0.23419966694992667,0.5477028113609859
Test_168,0.15668287460357452,0.10749862701017879,0.35058934762059496,0.3852291507656517
Test_169,0.40780830335076623,0.039449293934672454,0.4622674028613343,0.0904749998532269
Test_170,0.1176253182501625,0.05081339613670935,0.30583955860746453,0.5257217270056636
Test_171,0.5457606885910962,0.013793246724481593,0.1305287375294424,0.3099173271549798
Test_172,0.18435381795295713,0.057553312132308465,0.6254755764495824,0.13261729346515203
Test_173,0.09442059255941998,0.008819584481541626,0.8550478807052629,0.04171194225377562
Test_174,0.20721137625713612,0.09839103127925093,0.10003002419817152,0.5943675682654415
Test_175,0.22742417734972079,0.04084568665656386,0.22685174759873067,0.5048783883949847
Test_176,0.1273083856037241,0.12743917375548114,0.41254463397399754,0.3327078066667974
Test_177,0.2544504023056504,0.1038342183755591,0.24506731454850159,0.3966480647702889
Test_178,0.1903066068379087,0.036362847456179063,0.5053513990786842,0.267979146627228
Test_179,0.12629803665128367,0.015576885078763095,0.2813816139334582,0.576743464336495
Test_180,0.11932057025871821,0.049074565558473136,0.4487145124687165,0.3828903517140921
Test_181,0.1564669632126152,0.06437809785838383,0.277536597873471,0.5016183410555298
Test_182,0.15504205916736274,0.03638192019868672,0.1874922842445992,0.6210837363893513
Test_183,0.33765734752942145,0.10214575794546092,0.27403815898747885,0.2861587355376388
Test_184,0.4945454119851575,0.011554991408651944,0.34883274856586827,0.14506684804032233
Test_185,0.4756498095768768,0.09014471175850836,0.25538094939126993,0.1788245292733448
Test_186,0.12199448115891683,0.058867271923735934,0.1448477611290309,0.6742904857883164
Test_187,0.07474186777477387,0.07508700597578247,0.7460596555540631,0.1041114706953807
Test_188,0.14777560963078948,0.01817475568045423,0.7368106957331806,0.09723893895557577
Test_189,0.4891883877134118,0.022734276449913115,0.22086339946385158,0.26721393637282354
Test_190,0.24011699008696305,0.08697385018457399,0.1902796609307408,0.48262949879772216
Test_191,0.34163671839813553,0.056470974798969904,0.36132114914299757,0.24057115765989692
Test_192,0.10229479366334428,0.12203132416669268,0.36127642127267073,0.4143974608972923
Test_193,0.1975224003293653,0.0351393043757904,0.6474666929078299,0.11987160238701436
Test_194,0.28532420164714395,0.04259525906302687,0.44663952194980594,0.22544101734002317
Test_195,0.35953689646952286,0.025017124341460566,0.5888396443116211,0.026606334877395613
Test_196,0.20534152221340285,0.0432966864790786,0.20405123799223254,0.547310553315286
Test_197,0.43651790260761186,0.023679830934512387,0.3678129350348573,0.17198933142301842
Test_198,0.09782094468009493,0.07976044134775111,0.07529237445325898,0.7471262395188949
Test_199,0.10849156720407248,0.24012522593379668,0.301374933984446,0.35000827287768493
Test_200,0.10428118243740583,0.06759853797673414,0.2964255052410199,0.5316947743448401
Test_201,0.16538469682071316,0.08509436879420086,0.47256113470600003,0.2769597996790858
Test_202,0.44108827156224384,0.011212938233868172,0.4363924675107194,0.11130632269316841
Test_203,0.3772222849079605,0.021531403966522814,0.36653094762481925,0.2347153635006974
Test_204,0.09904827338268955,0.1255684869844483,0.27369651772985676,0.5016867219030053
Test_205,0.049583481022696316,0.08264610177215474,0.15464624756552284,0.7131241696396262
Test_206,0.20420336137081516,0.021479173350619503,0.2148130334648965,0.5595044318136688
Test_207,0.37364406805765765,0.032891011636864455,0.38508608990308996,0.20837883040238792
Test_208,0.3932708486982489,0.06184962035140906,0.28338274840998445,0.2614967825403575
Test_209,0.34891560903271157,0.09390929009809852,0.2542346548831906,0.3029404459859994
Test_210,0.4889709223325301,0.02637114293008006,0.2355551201402263,0.24910281459716366
Test_211,0.43165715301468377,0.04870901622605303,0.28621277811448576,0.23342105264477744
Test_212,0.278843292259859,0.13527452636601214,0.3382402891012455,0.24764189227288333
Test_213,0.1081046272681617,0.06148173196454847,0.3351177334052789,0.49529590736201096
Test_214,0.07336426017747769,0.054430079131844715,0.39247950375223367,0.4797261569384438
Test_215,0.33458382452841234,0.041543585721715855,0.25553512873310213,0.3683374610167696
Test_216,0.3736102962236056,0.040739755438630704,0.358916694098776,0.22673325423898774
Test_217,0.12084378860708948,0.05296451268970503,0.3030333228615949,0.5231583758416106
Test_218,0.6563909981922345,0.011149758504017124,0.21418586019193586,0.11827338311181262
Test_219,0.41145949282923727,0.03758221443910838,0.4218052720414454,0.1291530206902087
Test_220,0.1998981596298855,0.0718944017817764,0.3098740833669014,0.41833335522143666
Test_221,0.1888787226455135,0.03647028401017883,0.5541052402242701,0.22054575312003769
Test_222,0.26636717449531544,0.025125189440358662,0.24424367058955931,0.46426396547476667
Test_223,0.05258057267396462,0.10803378001567453,0.1471521055462059,0.692233541764155
Test_224,0.507347050593534,0.06035332482222623,0.35708305086197084,0.07521657372226886
Test_225,0.46119438676728775,0.01069785980409145,0.14026007332352972,0.38784768010509124
Test_226,0.12390311831314922,0.04470228856475479,0.12605190502746882,0.7053426880946273
Test_227,0.26664775517173844,0.009994566902747578,0.34144343154192813,0.3819142463835858
Test_228,0.33325620856945476,0.02959017257830692,0.5646676903668649,0.07248592848537336
Test_229,0.20163290746950066,0.06721296254532162,0.3093588563160551,0.4217952736691227
Test_230,0.26491875038354445,0.006262014277710658,0.12740233065678072,0.6014169046819641
Test_231,0.20440045253383912,0.017087875514818,0.3295668944046519,0.4489447775466911
Test_232,0.2857323823420427,0.027764449245204267,0.47103219054235473,0.21547097787039826
Test_233,0.3696283813261094,0.02282006543835182,0.30372314631486974,0.303828406920669
Test_234,0.38928482139264425,0.01945290907095311,0.3069300174799426,0.28433225205646
Test_235,0.18077487720890015,0.04991224770546021,0.514387212924959,0.25492566216068047
Test_236,0.3927660014979575,0.012749386663530076,0.38052397596765264,0.21396063587085973
Test_237,0.2720290215966855,0.0718676880106524,0.3221984184278797,0.33390487196478247
Test_238,0.16351632468298746,0.12452596284702942,0.5455226403570095,0.1664350721129737
Test_239,0.18272433365840307,0.12220294170744996,0.27191698476128084,0.42315573987286614
Test_240,0.2087382784333441,0.06660168241045561,0.34075291227158194,0.38390712688461837
Test_241,0.009330805766861358,0.06473317944564161,0.20592586291108533,0.7200101518764117
Test_242,0.1607548362143286,0.11410561128507843,0.21656126094349348,0.5085782915570995
Test_243,0.4736090191753858,0.008258454651707808,0.30435382560449653,0.21377870056840992
Test_244,0.31291281905144835,0.0413955308848679,0.16616087116519843,0.47953077889848517
Test_245,0.08936017963751301,0.360065992166128,0.1513478425042088,0.3992259856921501
Test_246,0.0889878108026105,0.043331031027826386,0.4085069229561925,0.45917423521337064
Test_247,0.2771866508093018,0.0835901230887334,0.3475550019385378,0.291668224163427
Test_248,0.2140753652174174,0.034588451787427,0.6194681239720085,0.13186805902314716
Test_249,0.23143208082019343,0.025776702959715177,0.3132230846248365,0.42956813159525487
Test_250,0.37557832743011255,0.06279650520786206,0.19617397065071196,0.3654511967113135
Test_251,0.5383061892629485,0.023324986504692592,0.40727364929692633,0.031095174935432613
Test_252,0.19214348708165394,0.08633918715674613,0.4948342115731594,0.22668311418844064
Test_253,0.28438239216487254,0.034374487530921094,0.22503275071683765,0.4562103695873687
Test_254,0.28202410994494,0.022932861281792775,0.6482931503879995,0.04674987838526788
Test_255,0.34707292976432635,0.039789150195273126,0.35296439161863746,0.2601735284217629
Test_256,0.1720619033064491,0.04294533634567308,0.30394780206889616,0.4810449582789817
Test_257,0.10832611356072207,0.04207183571970391,0.8212750217256242,0.028327028993949843
Test_258,0.3091945359193601,0.06519588572551781,0.3684985842495881,0.257110994105534
Test_259,0.7083832184694887,0.008169114510201813,0.19209023907460931,0.09135742794570008
Test_260,0.3609487942250594,0.023317385309858062,0.32832677438515984,0.28740704607992273
Test_261,0.12895115403268262,0.02976688582811984,0.5893362569544905,0.25194570318470716
Test_262,0.20882641676832453,0.024323700129342977,0.4050001775093275,0.361849705593005
Test_263,0.09895623542385398,0.02570625217747454,0.13536333333488376,0.7399741790637877
Test_264,0.4042760973205955,0.022021937504771313,0.28704112540187154,0.28666083977276163
Test_265,0.14876001174532402,0.0915561081975025,0.25465952940052394,0.5050243506566495
Test_266,0.06212566281946774,0.018725637698825053,0.34244789623750393,0.5767008032442033
Test_267,0.4223343866761471,0.10648225496083814,0.21151051689788525,0.25967284146512964
Test_268,0.01777573484593202,0.07115330160818405,0.4438034728857618,0.4672674906601222
Test_269,0.6687044667056776,0.023236588672564697,0.12534272959798692,0.18271621502377072
Test_270,0.09752307078944782,0.0569264687395755,0.17935065436634828,0.6661998061046285
Test_271,0.5326898035217095,0.018992631815660355,0.2165753394936172,0.2317422251690131
Test_272,0.2257561920617335,0.07553449737653321,0.21187297600779317,0.4868363345539401
Test_273,0.5261091499629073,0.038426516530346407,0.2553987599083505,0.1800655735983959
Test_274,0.16749611598202208,0.2566299291437588,0.2683747147985375,0.30749924007568163
Test_275,0.05879641200531552,0.06142579314839962,0.29190813990853653,0.5878696549377483
Test_276,0.11445916969299548,0.03359856655614264,0.16853530446420834,0.6834069592866534
Test_277,0.09334663999259683,0.02555606991826779,0.09416449087400566,0.7869327992151296
Test_278,0.23667676340659718,0.10196275198586237,0.16666261373330768,0.4946978708742328
Test_279,0.38061548840751425,0.01340490770840364,0.28593607614885946,0.3200435277352226
Test_280,0.20411967837016595,0.08129864176585233,0.47199601478040587,0.2425856650835757
Test_281,0.15762050748044978,0.02716114221601846,0.3250852303667308,0.490133119936801
Test_282,0.03782144663020581,0.13393246929215305,0.2606862894309283,0.5675597946467128
Test_283,0.09095833610928704,0.06465396556036174,0.4363384358708774,0.4080492624594738
Test_284,0.20934158443969475,0.1475341725145281,0.20588532891511438,0.43723891413066274
Test_285,0.7660701131823822,0.007680282462235259,0.08194105014952739,0.1443085542058554
Test_286,0.302546390755537,0.06362164624643485,0.3524690148884275,0.28136294810960066
Test_287,0.22574460366203783,0.09047993433471194,0.4521206163779086,0.2316548456253415
Test_288,0.16193207549210648,0.017863328503424383,0.19143523263381318,0.628769363370656
Test_289,0.24643453256045725,0.007495130515269571,0.39222414886065876,0.3538461880636144
Test_290,0.4476460065461039,0.028983893172904774,0.31610327854662007,0.2072668217343713
Test_291,0.1955746565165903,0.06069169592179295,0.20788572645831185,0.5358479211033049
Test_292,0.42892812189036145,0.019181100965654195,0.35305241773187485,0.19883835941210945
Test_293,0.37082164856338934,0.03042833264831368,0.1853776546829973,0.41337236410529965
Test_294,0.4830516869637531,0.007164422613615193,0.25240442119793444,0.2573794692246972
Test_295,0.299474171518982,0.09043350408658153,0.3225590699095019,0.28753325448493466
Test_296,0.1682564534296348,0.1414500488892331,0.4214264712794707,0.2688670264016615
Test_297,0.02645817898713791,0.06597568738963897,0.2046959075318206,0.7028702260914025
Test_298,0.1622650591336908,0.06862518066499955,0.41303941281290046,0.3560703473884092
Test_299,0.09541131722650578,0.061183613074413536,0.2756712123341196,0.567733857364961
Test_300,0.5218280963503943,0.017563734079659547,0.3092202729743374,0.15138789659560886
Test_301,0.12892090566834846,0.04444075940817874,0.09953893635736019,0.7270993985661126
Test_302,0.2710961798452761,0.12824983053402964,0.23446067642878532,0.36619331319190895
Test_303,0.36926855016872845,0.059414359272033236,0.3582303446062344,0.21308674595300384
Test_304,0.3509772536254666,0.033128028615687935,0.4190169593252152,0.1968777584336302
Test_305,0.2269180915413565,0.0692808010545009,0.3202021063760239,0.38359900102811867
Test_306,0.2463779250109661,0.02795131532537359,0.20029502752606732,0.525375732137593
Test_307,0.4243462115052351,0.016543113026543876,0.2761767618967958,0.2829339135714253
Test_308,0.6779890111344643,0.011365584934057921,0.17909567423853834,0.13154972969293938
Test_309,0.05857604058827841,0.11625009693338573,0.29425376615966764,0.5309200963186682
Test_310,0.09223238453391179,0.0440418867790451,0.10167139104051358,0.7620543376465295
Test_311,0.051194281300034776,0.1897752600492157,0.1608491507695474,0.5981813078812023
Test_312,0.05773379279139092,0.06031903159536444,0.23091381187162968,0.651033363741615
Test_313,0.27425523663739376,0.07395188177655847,0.2604265065363389,0.39136637504970895
Test_314,0.18909860584405483,0.034860999893661475,0.5868908976907744,0.18914949657150926
Test_315,0.19164502205999417,0.05440751101060662,0.49451922926664754,0.2594282376627517
Test_316,0.1311807908359762,0.17985993184455853,0.28631096051375354,0.40264831680571167
Test_317,0.20106711690271534,0.014076764024600149,0.42377092026731134,0.36108519880537315
Test_318,0.020340826552501624,0.02124626267627112,0.2993556052696857,0.6590573055015415
Test_319,0.1715496660021988,0.2354040790364846,0.4343748903269747,0.1586713646343419
Test_320,0.3561238999744322,0.05650364811996969,0.27855822377422895,0.3088142281313691
Test_321,0.16122433611908593,0.08487461723405917,0.3261739659816667,0.4277270806651882
Test_322,0.14626141028471631,0.1329942379132548,0.4160089849541461,0.3047353668478827
Test_323,0.18837620519561676,0.036955438656087816,0.2195323952239569,0.5551359609243385
Test_324,0.3304392983614803,0.04600720470258299,0.21397048342396602,0.4095830135119707
Test_325,0.2221646686326707,0.037474609293778625,0.32585740661397766,0.41450331545957303
Test_326,0.2408966495288341,0.03802535042491223,0.20142596850335248,0.5196520315429012
Test_327,0.20719985924123813,0.027119850245035507,0.5302529317318309,0.23542735878189555
Test_328,0.08328565381329335,0.15679495619580022,0.26034610331309077,0.4995732866778157
Test_329,0.41024450104806093,0.008795756980983829,0.2789793356606477,0.3019804063103074
Test_330,0.05794194101012574,0.03638903502979387,0.3661748395562444,0.5394941844038361
Test_331,0.017651492543998244,0.05331207130047382,0.35255830126481147,0.5764781348907165
Test_332,0.7685503909895206,0.0028405314900160966,0.18779971375565424,0.040809363764809134
Test_333,0.1814645475421305,0.02328570386842655,0.38236666267955866,0.4128830859098843
Test_334,0.5231397850688025,0.02250413438408059,0.2785338913420197,0.17582218920509712
Test_335,0.40493522958237815,0.007956873481578624,0.299708922334741,0.2873989746013022
Test_336,0.3031298784143611,0.027587804954473934,0.5880417035718065,0.08124061305935838
Test_337,0.3015533389381552,0.0671984839251803,0.5042954893473103,0.1269526877893542
Test_338,0.4508624761805515,0.002549982720395558,0.3741265493128951,0.17246099178615784
Test_339,0.13958285372228257,0.13461713996181307,0.3761457151872499,0.3496542911286544
Test_340,0.3476959507691334,0.05827299973739329,0.5235169508554943,0.07051409863797892
