image_id,healthy,multiple_diseases,rust,scab
Test_72,0.24208996676379368,0.08576475551723418,0.2392141184059927,0.4329311593129795
Test_73,0.560920245492896,0.06051351356103421,0.23952175828125813,0.1390444826648117
Test_74,0.6226242132261902,0.01630385615944491,0.05700293277475678,0.304068997839608
Test_75,0.03560939318809769,0.06310276230210757,0.0307688520088626,0.8705189925009321
Test_76,0.6352839070474441,0.010014953609821207,0.11356692067953128,0.24113421866320336
Test_77,0.48876857706624416,0.011181592269964116,0.48804475286594207,0.012005077797849864
Test_78,0.16341840439484362,0.2123215280750375,0.07612367936453929,0.5481363881655795
Test_79,0.20118268205879894,0.11297529032082387,0.3772760189148171,0.30856600870556017
Test_80,0.12764101880808737,0.3606907470019465,0.3310209041327924,0.18064733005717376
Test_81,0.4384444743876033,0.09111730551619755,0.25047017235388064,0.21996804774231843
Test_82,0.11272536647537242,0.007568376600868254,0.8770490983150568,0.0026571586087025807
Test_83,0.04438506999311904,0.12330816302877634,0.11708750845779768,0.715219258520307
Test_84,0.608373367098191,0.0248558770423057,0.19712338476161706,0.16964737109788636
Test_85,0.3275376743934935,0.029442285478128685,0.09933118289284328,0.5436888572355346
Test_86,0.2689641795790485,0.2507832885202027,0.318441819319334,0.1618107125814148
Test_87,0.3583773176974968,0.03293926124665029,0.0745226185152791,0.5341608025405737
Test_88,0.026154115090802267,0.031145393923471307,0.9059678994745494,0.03673259151117718
Test_89,0.37878305980977256,0.07348971291733075,0.1446079349158749,0.4031192923570218
Test_90,0.1657457494962427,0.12154786181679937,0.27154209995417483,0.44116428873278296
Test_91,0.8186782759133634,0.008530446412079638,0.10327151331911648,0.06951976435544056
Test_92,0.8179074859887566,0.0043397952371807755,0.04550936833155407,0.13224335044250857
Test_93,0.026172300094135237,0.07186968204512706,0.8841932614971144,0.017764756363623332
Test_94,0.22663662568638923,0.03733027674686302,0.017322469326241704,0.7187106282405061
Test_95,0.3204010370696911,0.03690961535717411,0.47382854663182594,0.1688608009413089
Test_96,0.172714557900258,0.021649227488739275,0.22111583487584485,0.5845203797351579
Test_97,0.5777264730083924,0.04690723478065111,0.23754736712177496,0.13781892508918153
Test_98,0.5567117527646853,0.09091287220058217,0.16296811640502679,0.1894072586297058
Test_99,0.49732944716930266,0.02222037080239467,0.28565494425051013,0.1947952377777925
Test_100,0.12183006051019588,0.02031677341196427,0.015668356402469902,0.84218480967537
Test_101,0.5743433560152773,0.027144689899291908,0.0766889715502601,0.32182298253517083
Test_102,0.0864540091574846,0.029023344066887613,0.1883077887834021,0.6962148579922257
Test_103,0.10213463758699019,0.19087876278723573,0.6380499445142266,0.06893665511154755
Test_104,0.20302889352623907,0.10228844067476126,0.09843655248975597,0.5962461133092436
Test_105,0.45765589911116156,0.012191438665989396,0.046698575218997423,0.48345408700385156
Test_106,0.6075401551387561,0.020630898745465472,0.17503467760397187,0.1967942685118066
Test_107,0.27267643787768636,0.13723874790559834,0.42024433124130633,0.16984048297540894
Test_108,0.08907055003933899,0.05912224822737124,0.08915777094914003,0.7626494307841497
Test_109,0.3996341653185567,0.09914820767422355,0.19509795797486065,0.3061196690323592
Test_110,0.3563664300969033,0.07474194817598712,0.3765949401931699,0.19229668153393975
Test_111,0.45945959248683055,0.05648662305873749,0.3508904305579354,0.13316335389649664
Test_112,0.038579866243028206,0.1268427978097581,0.5675180149371856,0.2670593210100281
Test_113,0.07124744662913982,0.15978156367373153,0.19736949985958774,0.5716014898375409
Test_114,0.021175941336351277,0.2354759308245711,0.4312953845491739,0.31205274328990373
Test_115,0.3791041407712937,0.06742166655292918,0.14996513118617277,0.4035090614896044
Test_116,0.7116359099587208,0.028519043983078033,0.2381482431296219,0.02169680292857921
Test_117,0.032607613911268755,0.17432703860246243,0.6731745428393582,0.11989080464691054
Test_118,0.023371310774630984,0.02655977451266121,0.9430256022914602,0.007043312421247732
Test_119,0.7575485226492777,0.007663559424803306,0.2172870352485586,0.01750088267736046
Test_120,0.042378325191890186,0.01936424437388967,0.8932440731479795,0.04501335728624052
Test_121,0.2104390437314255,0.041599182702080024,0.031519510304362085,0.7164422632621325
Test_122,0.6351074473932578,0.04494679271734488,0.16710709284221784,0.15283866704717955
Test_123,0.00243885501538948,0.10590785451903993,0.8877750264976534,0.0038782639679171495
Test_124,0.7293406411361325,0.0776513698787786,0.040278985368717,0.1527290036163719
Test_125,0.5475707205334294,0.10670164229473221,0.09259079244605847,0.25313684472577996
Test_126,0.8397854450449727,0.04996419837769103,0.044031377816939686,0.06621897876039673
Test_127,0.4554839410953177,0.026667050913864458,0.06573192980194928,0.4521170781888685
Test_128,0.16771776863655066,0.12228284244937054,0.6451922859583035,0.06480710295577528
Test_129,0.4175201604272313,0.06820771560374733,0.08895143988396721,0.4253206840850542
Test_130,0.0183058149953043,0.04100876932160669,0.0335712690597407,0.9071141466233483
Test_131,0.023655621449286516,0.03433109782818158,0.021684924525506463,0.9203283561970255
Test_132,0.63135632763899,0.018032368451562884,0.056294408553317965,0.29431689535612926
Test_133,0.06571864391053774,0.01783523621052542,0.036341789224290724,0.8801043306546461
Test_134,0.1820045173343482,0.05641619035966685,0.1668525999429929,0.5947266923629921
Test_135,0.03392814688653205,0.04769266535267863,0.0476171712658539,0.8707620164949356
Test_136,0.07066344773768966,0.01011832445313623,0.0856012197735431,0.833617008035631
Test_137,0.0023291008095520814,0.06046734640018257,0.8910996984086459,0.04610385438161945
Test_138,0.06306604525906963,0.00921762485206487,0.9186623919367919,0.009053937952073658
Test_139,0.8910460516453118,0.001935858926892066,0.06180353528668658,0.04521455414110957
Test_140,0.25632714903022463,0.037937418626232455,0.590766390276192,0.11496904206735088
Test_141,0.21187130656498124,0.04880663019245297,0.5358004863935917,0.20352157684897396
Test_142,0.05115734155616467,0.14514020056999924,0.052512189046498195,0.7511902688273379
Test_143,0.17710375073187956,0.3486965197861244,0.41635996725769553,0.05783976222430036
Test_144,0.8959521396530955,0.010962538645696924,0.07675506102531973,0.016330260675887838
Test_145,0.5298643958548364,0.08190534279854363,0.140741336144935,0.24748892520168517
Test_146,0.0011131438693684982,0.0074309163978709715,0.9910046851288095,0.000451254603951008
Test_147,0.041191489453403694,0.10954770022872702,0.4688739585706019,0.3803868517472674
Test_148,0.13460079291134808,0.2512289246317246,0.5744555812594442,0.039714701197483104
Test_149,0.33921719724403704,0.026741744262735647,0.5573223455752792,0.07671871291794821
Test_150,0.1572048257121077,0.06244985568110606,0.53267283970574,0.24767247890104638
Test_151,0.07426673342674904,0.02774155618828421,0.8785095198903459,0.01948219049462082
Test_152,0.015402298861203869,0.1683591287348464,0.7705564802066004,0.045682092197349526
Test_153,0.3918158649654888,0.035032301516198676,0.17511018769702974,0.3980416458212828
Test_154,0.013850539777335693,0.043761073253845456,0.9052561373639879,0.03713224960483079
Test_155,0.006002463713883062,0.2384710537102193,0.7150461932243813,0.040480289351516284
Test_156,0.27390316140431126,0.06703100266853901,0.09659720852061049,0.5624686274065392
Test_157,0.6557492588055467,0.01297432102672557,0.07751333841259452,0.2537630817551332
Test_158,0.17962103938519308,0.00984003239823924,0.010622948784120144,0.7999159794324475
Test_159,0.4180732067586794,0.029164076749171857,0.3348109715218237,0.21795174497032505
Test_160,0.7263493858109452,0.02779028439725222,0.01062120754993367,0.23523912224186885
Test_161,0.017064771427418465,0.015831886350624134,0.9421385593089101,0.024964782913047347
Test_162,0.2999580406333469,0.05060367284726265,0.5024125468575367,0.14702573966185375
Test_163,0.07367704631096135,0.17817684506412657,0.24531720816542074,0.5028289004594914
Test_164,0.6443777902787882,0.04642843593135989,0.1532879225615721,0.15590585122827988
Test_165,0.06545870541723389,0.09443368637180158,0.1344997272754692,0.7056078809354954
Test_166,0.5874270265350442,0.007245694418527703,0.283039385673699,0.12228789337272906
Test_167,0.09297920842594935,0.02146596130074657,0.8531147752061734,0.032440055067130706
Test_168,0.020570460954583383,0.049901034476667196,0.8842053871130237,0.0453231174557256
Test_169,0.20178075368340925,0.10239737089218282,0.19246726830468858,0.5033546071197194
Test_170,0.1264907491079135,0.013147868306192483,0.42756158475810646,0.43279979782778755
Test_171,0.015387165577618551,0.0696323644101812,0.6897800483507398,0.22520042166146045
Test_172,0.01046920414920748,0.24922313571204738,0.7198266943961913,0.020480965742553797
Test_173,0.011457422258812047,0.02788964019712464,0.9550177395152922,0.005635198028771003
Test_174,0.15418211486989952,0.05158366561348526,0.21366890164813843,0.5805653178684768
Test_175,0.20218457275502016,0.07304463895376542,0.08001074405931173,0.6447600442319027
Test_176,0.03121788381398789,0.019770935673875424,0.9399905460544232,0.00902063445771347
Test_177,0.07302872210126991,0.05055968907949783,0.020975483360042246,0.85543610545919
Test_178,0.5410965573464787,0.015365883530285767,0.031918304722051136,0.41161925440118446
Test_179,0.00019547330120814343,0.01402477852601345,0.9848254153076182,0.000954332865160174
Test_180,0.09838662896017289,0.07821540044290334,0.3235731881473547,0.4998247824495692
Test_181,0.025798017564145518,0.07211962318127396,0.05921390763846423,0.8428684516161163
Test_182,0.0256231442155333,0.0634824787959942,0.8862822780698197,0.02461209891865277
Test_183,0.46630985579582956,0.00757530448850342,0.43711864187959737,0.08899619783606966
Test_184,0.17222997420969272,0.10561103855383981,0.0881526259072321,0.6340063613292354
Test_185,0.4963445926903211,0.08771220877545244,0.16507609644752808,0.25086710208669843
Test_186,0.05322902820362828,0.026548865182132807,0.01704090722055946,0.9031811993936794
Test_187,0.20771738813580023,0.07066502488069563,0.5704422656517351,0.151175321331769
Test_188,0.13031741476379413,0.03344784635811414,0.8104036376374681,0.025831101240623586
Test_189,0.45055154617111376,0.01909450599328839,0.1047496259497789,0.42560432188581887
Test_190,0.09269154342294965,0.186631967825691,0.6710780405722055,0.04959844817915383
Test_191,0.00546859404338873,0.05317804647840643,0.9230056142976474,0.01834774518055745
Test_192,0.7710123181938394,0.0040099268114784535,0.20473402835569612,0.02024372663898586
Test_193,0.041667931117893374,0.053527557679529734,0.620792234905868,0.2840122762967089
Test_194,0.003153025637582602,0.04147191257411947,0.9468985732273749,0.008476488560922979
Test_195,0.3926948646730348,0.08328798385120849,0.3824369367306096,0.14158021474514715
Test_196,0.1286286987974948,0.04711778713937861,0.01820249108918887,0.8060510229739377
Test_197,0.05021417316489493,0.13064300350441752,0.6881195421501524,0.13102328118053524
Test_198,0.07260220812899819,0.0426232249295708,0.12327413781035665,0.7615004291310744
Test_199,0.0775666092758591,0.05081487087074477,0.7868020980680039,0.08481642178539223
Test_200,0.07297134169566231,0.031782588954570104,0.8354330126227834,0.05981305672698434
Test_201,0.017596752802884388,0.02043239857694007,0.07589318977108664,0.8860776588490888
Test_202,0.11948921748406244,0.06567709053690525,0.7897079597529807,0.0251257322260516
Test_203,0.10995343326730225,0.33706409906193374,0.3500431149063287,0.20293935276443525
Test_204,0.30256484767883907,0.01826530595310064,0.21383346952106458,0.4653363768469957
Test_205,0.08442371555288682,0.014497413873407673,0.04005618738336714,0.8610226831903383
Test_206,0.03634088416432258,0.03099212673060696,0.024428223511760484,0.9082387655933098
Test_207,0.10382512552007804,0.052718820148102294,0.628038050380837,0.2154180039509826
Test_208,0.4325551726744928,0.030047093228772213,0.41231764723230635,0.1250800868644287
Test_209,0.0078601157091748,0.054007730682595574,0.9295660023333594,0.008566151274870249
Test_210,0.3615298956510611,0.01977736422803978,0.3311742186552714,0.2875185214656277
Test_211,0.015665822272291022,0.11616807513477508,0.7938081551838382,0.07435794740909582
Test_212,0.28577870176516895,0.025432136596073827,0.6808552350905415,0.007933926548215843
Test_213,0.06720899285615256,0.3368907882054091,0.06474824105199693,0.5311519778864415
Test_214,0.017437334943757044,0.07182704064675417,0.8550773852114474,0.05565823919804129
Test_215,0.795384942500102,0.014782279005816355,0.04204500496082784,0.14778777353325398
Test_216,0.956065382958433,0.0040621279406075515,0.033730301295461715,0.0061421878054977045
Test_217,0.22450019317502878,0.030400602166955892,0.25207408680521465,0.49302511785280073
Test_218,0.8320207231993394,0.0024366933906995194,0.11776023018355564,0.04778235322640535
Test_219,0.3539085421098816,0.05810831967585897,0.3799686136827662,0.2080145245314933
Test_220,0.022672300076688617,0.03796139851885437,0.1447035543740089,0.794662747030448
Test_221,0.2808990759301391,0.23848635242333138,0.2280108380567555,0.252603733589774
Test_222,0.01859603272154662,0.0237597336414087,0.9513807864808064,0.006263447156238176
Test_223,0.0034623427164331175,0.019012893636055152,0.9694251487699078,0.008099614877604
Test_224,0.6284733411765187,0.04513355418447506,0.13915365577176958,0.18723944886723676
Test_225,0.6704087580954067,0.015186591834911223,0.29823359856350634,0.016171051506175836
Test_226,0.0494831071184677,0.3978434570779258,0.31820698251202584,0.23446645329158064
Test_227,0.12989143512880477,0.04555536088568387,0.26387742299646444,0.5606757809890469
Test_228,0.10720536280767475,0.014279265193281853,0.8335234120941329,0.044991959904910304
Test_229,0.09921232923030027,0.08749688723053434,0.7486712590775616,0.06461952446160368
Test_230,0.2992060390514477,0.019335128669931048,0.5729599553789396,0.10849887689968161
Test_231,0.2845520529658724,0.08326265197952716,0.1207508014378631,0.5114344936167373
Test_232,0.3480647896150359,0.05801493551219476,0.5765404596188742,0.017379815253895103
Test_233,0.3502172311823562,0.005944114152829247,0.26456946805678866,0.37926918660802594
Test_234,0.2125839974051301,0.05244184383059317,0.1634243874921673,0.5715497712721094
Test_235,0.14520625956400704,0.019921994215005727,0.2364695656269777,0.5984021805940094
Test_236,0.18324403719916946,0.01648946161662245,0.4370369413359276,0.3632295598482804
Test_237,0.5935534752092647,0.013917617418537807,0.043850658374048716,0.3486782489981488
Test_238,0.0012512380031625909,0.024010970111025737,0.9743077587515595,0.0004300331342522257
Test_239,0.011794830875532378,0.23376315322398308,0.695032581554041,0.05940943434644355
Test_240,0.05563582588261675,0.22013206578404979,0.6634110681607271,0.060821040172606346
Test_241,0.0077777772107099205,0.04163177901241002,0.9191515976505283,0.03143884612635167
Test_242,0.7993126495874565,0.05006214593719499,0.02335548292104734,0.12726972155430125
Test_243,0.8789363155348271,0.00549790777592955,0.05723819661728806,0.05832758007195521
Test_244,0.6696214202770076,0.08133452235737651,0.08426465842240304,0.16477939894321295
Test_245,0.17693752279696787,0.063006199718186,0.19536213105261505,0.564694146432231
Test_246,0.03893495880325606,0.23179872488628234,0.2397134252682637,0.48955289104219785
Test_247,0.019549004894768497,0.04166730415853939,0.03149512649291053,0.9072885644537816
Test_248,0.5664385766532342,0.026007320334714926,0.04357970212549921,0.3639744008865516
Test_249,0.010716598971074263,0.020394744614000353,0.9601866194131583,0.008702037001767129
Test_250,0.8759081506278735,0.0044323783403178085,0.0802866764431544,0.03937279458865414
Test_251,0.4981847464783371,0.04400505197284757,0.1158235588550019,0.3419866426938135
Test_252,0.22685266691269992,0.04883469828888441,0.6264824983108211,0.0978301364875945
Test_253,0.11844980935135538,0.06353051043203557,0.19901674510736486,0.6190029351092441
Test_254,0.14334443328716345,0.0240064537859748,0.15068503458967433,0.6819640783371873
Test_255,0.17443062898185085,0.013508738779084912,0.09492973199862802,0.7171309002404362
Test_256,0.002447506686860514,0.010306121397804164,0.005369603030617687,0.9818767688847175
Test_257,0.2127608461549016,0.02011442676484501,0.7295163767034389,0.037608350376814356
Test_258,0.08996090533595467,0.048932619312165894,0.7719122729601026,0.0891942023917768
Test_259,0.44063833637800864,0.045645474496004035,0.4600049722559068,0.05371121687008056
Test_260,0.24009516016163182,0.014778849372642473,0.029214708918836495,0.7159112815468892
Test_261,0.0445790238410783,0.04553313234194733,0.7046421220299709,0.2052457217870035
Test_262,0.4033835658652555,0.09633981495549482,0.2190059905154322,0.28127062866381763
Test_263,0.3489556210765019,0.1422028725043874,0.1784729902125859,0.33036851620652474
Test_264,0.10597737220729794,0.009234596747557137,0.8495037091477611,0.03528432189738381
Test_265,0.25672253044762494,0.2134415921079575,0.2918475119843626,0.23798836546005495
Test_266,0.014436921248503461,0.01470894590385567,0.11379781006335818,0.8570563227842827
Test_267,0.8440624660142454,0.005469707614174931,0.11486075212576191,0.0356070742458177
Test_268,0.07929368913088652,0.2981111366907778,0.537559266267621,0.08503590791071478
Test_269,0.5393539818506872,0.009256404588374728,0.28636758178413885,0.16502203177679914
Test_270,0.17705092376646514,0.029869540387811522,0.027027102588585507,0.7660524332571378
Test_271,0.3582047040505551,0.03788090797789632,0.21820458438624465,0.3857098035853039
Test_272,0.008130016067469737,0.1252856782884459,0.19472667858992918,0.6718576270541552
Test_273,0.6046812809705926,0.04127943738163492,0.11990110668717606,0.2341381749605964
Test_274,0.026258081603868832,0.050616823715892836,0.8882908334380387,0.0348342612421996
Test_275,0.3615229205175053,0.11854225359182542,0.28117817681227186,0.23875664907839733
Test_276,0.020208247769580884,0.03984594023991441,0.03241910236508766,0.9075267096254171
Test_277,0.26761005936138926,0.09647236506866491,0.2794960664384346,0.3564215091315112
Test_278,0.19407325013958762,0.0674835054307822,0.18464007750075168,0.5538031669288785
Test_279,0.3709302993763889,0.04573729211996226,0.5422537844411912,0.041078624062457714
Test_280,0.29020767939126985,0.008977515638280618,0.040537461034771356,0.660277343935678
Test_281,0.046248580249550336,0.028272263375637735,0.10570251451762547,0.8197766418571865
Test_282,0.25317995434238433,0.29813035159768725,0.14428452359012522,0.3044051704698032
Test_283,0.28050028566538143,0.10936572016331651,0.13424997095257177,0.47588402321873047
Test_284,0.29638921747704816,0.355458307164628,0.19149683712104848,0.15665563823727532
Test_285,0.8732679027344462,0.0036898030753956027,0.09309382261152861,0.029948471578629707
Test_286,0.36568373437466795,0.019320226141291426,0.19909743247575812,0.41589860700828246
Test_287,0.787771616360735,0.005960900897981426,0.05140393272574317,0.15486355001554036
Test_288,0.022974701268110513,0.014222548756765358,0.027388466646362037,0.9354142833287621
Test_289,0.032396070877472,0.02516823525709635,0.09357476863854708,0.8488609252268847
Test_290,0.0591200809117323,0.05833085226816876,0.7712654245854977,0.11128364223460112
Test_291,0.696840092655922,0.013075095498461359,0.27298161044605174,0.017103201399564914
Test_292,0.9339084784823122,0.001407516787328532,0.032502856505934825,0.032181148224424604
Test_293,0.04687888142478553,0.17571197805624303,0.6856914902513636,0.09171765026760792
Test_294,0.08510739590688945,0.0794947065113898,0.691971902795279,0.14342599478644183
Test_295,0.0463234003700839,0.01582479681912386,0.9359035632919396,0.0019482395188525517
Test_296,0.07430693541722426,0.14433428521504327,0.6177750342547398,0.16358374511299267
Test_297,0.0006212103136266155,0.07339153536996387,0.006262604472508582,0.9197246498439009
Test_298,0.003378096599026013,0.03815375801941831,0.9304239332063249,0.028044212175230777
Test_299,0.04216982572178776,0.10917625881308203,0.05279625634004601,0.7958576591250841
Test_300,0.6475265418627445,0.025518935959705457,0.05352273771969802,0.27343178445785205
Test_301,0.1897163378227321,0.04521883421657759,0.5725676873089228,0.19249714065176743
Test_302,0.12436771889184693,0.04102610570815434,0.26677657028772545,0.5678296051122732
Test_303,0.6694077236514836,0.008984280348182942,0.14426508386801631,0.17734291213231712
Test_304,0.9620372758140546,0.006645994296863977,0.014661609767611803,0.01665512012146962
Test_305,0.24015159289268567,0.23280535861449717,0.12402921308683562,0.4030138354059815
Test_306,0.03739377832439192,0.11424869837360892,0.34724937086430996,0.5011081524376892
Test_307,0.41600024736594504,0.07072750009623228,0.5064622387809056,0.0068100137569171
Test_308,0.5698075024522823,0.01751174253665736,0.3276341610077253,0.08504659400333504
Test_309,0.0361359416866054,0.037034856325962234,0.4586954106357144,0.468133791351718
Test_310,0.007996691102456585,0.22296484363822203,0.33346525831571955,0.43557320694360174
Test_311,0.1123259308550173,0.018987765382176433,0.8484984858952964,0.020187817867510005
Test_312,0.06377386033022596,0.0215921784237979,0.0949268973298292,0.8197070639161469
Test_313,0.03869235713661512,0.09066485210702013,0.15148330108176788,0.7191594896745968
Test_314,0.14162484346123902,0.02372683112497261,0.01882228821838032,0.8158260371954081
Test_315,0.20386887722853883,0.022025483873819033,0.14576496373334555,0.6283406751642966
Test_316,0.13788132833936187,0.005892753612591021,0.833615413614581,0.02261050443346619
Test_317,0.03058534137990533,0.01468576319653503,0.8841670953494479,0.07056180007411171
Test_318,0.033994067135121306,0.23484408561937048,0.09105389280679867,0.6401079544387096
Test_319,0.015969181538375208,0.04024484361943521,0.9330382060812846,0.010747768760904934
Test_320,0.0757321330619842,0.03646447220800289,0.7826158277046368,0.10518756702537607
Test_321,0.3913868952647471,0.08452307350732588,0.1023161217785926,0.4217739094493344
Test_322,0.3729811462012916,0.09469767439129675,0.25205839595338025,0.28026278345403133
Test_323,0.07002984411974288,0.15317724121731294,0.23874577564370866,0.5380471390192355
Test_324,0.07387603932277087,0.24239110455460466,0.6653559456994041,0.018376910423220167
Test_325,0.13927869824877692,0.022511612807819607,0.10930024952982276,0.7289094394135807
Test_326,0.10591290556991026,0.0523000846853653,0.7345142474142897,0.10727276233043481
Test_327,0.37554853983967607,0.03087385419442019,0.1520872000597711,0.4414904059061326
Test_328,0.10776406258482098,0.10986233475306921,0.509147194992362,0.27322640766974765
Test_329,0.17234077684474863,0.0807461216018577,0.3529643793059908,0.3939487222474029
Test_330,0.05145318664178134,0.12927491140285957,0.40147455018621137,0.4177973517691478
Test_331,0.17699741289400053,0.07176612617204603,0.03285262430203596,0.7183838366319175
Test_332,0.6034345019804249,0.06477925079350196,0.27904605288659906,0.052740194339474106
Test_333,0.22594504224098488,0.04025207275542805,0.6759744388378212,0.057828446165765955
Test_334,0.006789954742251514,0.008234016278956941,0.9797343924976424,0.00524163648114907
Test_335,0.4900095154033482,0.09328217646015903,0.2824261203090543,0.13428218782743845
Test_336,0.5657754023324897,0.035751146089196655,0.24397785271204445,0.15449559886626932
Test_337,0.2667484812509834,0.04841255528634855,0.059421059393056634,0.6254179040696115
Test_338,0.6909636459227871,0.015626997750600644,0.1633475910438151,0.13006176528279717
Test_339,0.31722165349734266,0.1322609804736579,0.32731893985742216,0.22319842617157726
